0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number increased slightly.,"Because of rising food prices, the number increased dramatically.",B,False,0.008861839,0.39761692,0.06327665,0.53024465
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",B,True,0.3685417,0.5107617,0.09596068,0.024735957
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,All of the above were among the causes.,It was caused by commodity price speculation.,The use of food crops to produce biofuel caused food prices to rise.,B,False,0.00062561437,0.008974901,0.963175,0.027224436
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The daily intake of the substance by humans consuming the food,The concentration of the substance in food,The total amount of the substance a person will consume over a lifetime,B,True,0.022183191,0.41054899,0.35268757,0.21458028
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the association,strength of the reversibility,strength of a confounding factor,B,True,0.0014125033,0.9951827,0.002248524,0.0011563123
"The risk factors for type 2 diabetes mellitus include:
",family history,All of the options listed are correct,high intake of dietary fat,being overweight,B,True,0.0007249845,0.97947055,0.011233005,0.008571477
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Elderly people with low incomes,B,False,0.8482048,0.0925365,0.057026774,0.002231937
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,modify gene expression without changing the underlying DNA sequence,B,False,0.022429816,0.32132217,0.022890404,0.6333575
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,it is difficult to measure people's diets accurately in large studies.,B,True,0.0008930077,0.98516196,0.012263777,0.0016813243
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Vitamin B12,Folate,Calcium,B,True,5.1343795e-05,0.9979365,0.0011790617,0.0008331072
"Which of the following statements about proteolysis is correct?
",All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,B,False,0.08800983,0.03597526,0.8205613,0.05545366
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,B,True,0.0062419046,0.9786911,0.012961976,0.0021050975
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Thiamin,Riboflavin,Niacin,B,False,0.6284087,0.33952585,0.022396782,0.009668723
"Gluten
",Is a constituent of avenin,May increase carbohydrate malabsorption,Is the main protein in maize,May be contra-indicated in UC,B,True,0.013724052,0.97548455,0.0065867063,0.0042046513
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in non-shivering thermogenesis when exposed to cold,A decrease in spontaneous physical activity during chronic overfeeding.,B,True,0.015890034,0.89329296,0.022116719,0.06870019
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,B,False,0.9076363,0.024321824,0.06361349,0.004428324
"Assessing growth in routine practice should be:
",Height only,Weight and height,Weight only,Head circumference,B,True,0.0020583472,0.964275,0.025751717,0.007915052
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Total urinary nitrogen excretion alone,Breath collection,CO2 production alone,B,False,0.07801037,0.35975128,0.3822104,0.18002795
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,VLDL,HDL,LDL,B,False,0.84721273,0.15066624,0.0013735949,0.0007473264
"Which of the following statements about the nutritional status of older people is correct?
",All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,B,False,0.48086482,0.1097961,0.13545498,0.27388403
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Intake only of locally grown food in central Africa,Insufficient caloric intake,Inadequate sunlight exposure,B,False,0.011273004,0.21180764,0.02412902,0.7527904
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,B,True,0.026179845,0.8831634,0.06339515,0.027261626
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,All of the options given are correct,No information is available on the distribution of consumption within a country,Consumption estimates give higher values than those derived from other types of surveys,B,False,0.71004504,0.28337693,0.005495836,0.0010821861
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic á-amylase will hydrolyse starch to free glucose,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,B,False,0.34891447,0.19203176,0.357956,0.10109774
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Vitamin D,Vitamin C,Folic acid,B,False,0.0024750896,0.15761432,0.82880974,0.011100868
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Dietary fibre,Alcohol,Oestrogen,B,True,0.0019030357,0.9940982,0.0015671271,0.002431637
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B,True,0.0021538332,0.9766531,0.011421357,0.009771654
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Leptin and ghrelin,Ghrelin and leptin,Ghrelin and insulin,B,True,0.010295076,0.8811853,0.10664575,0.0018739558
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",B,True,0.0031967289,0.90695214,0.08175548,0.008095669
"What are the effects of globalisation on food security?
","World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,B,True,0.015184296,0.93754226,0.033677876,0.013595481
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Reheating canned vegetables before serving only causes small losses of vitamin C,B,False,0.026613474,0.055343967,0.8976075,0.020435033
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines",B,True,0.001079353,0.9926549,0.0053556454,0.00091011456
"The stomach lining contains several types of cells. Which statement about them is correct?
",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G Cells secrete hydrochloric acid,B,False,0.028337039,0.019652467,0.77993107,0.1720794
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High dose ß-carotene supplements,Obesity,Alcohol,B,False,0.005600595,0.01688838,0.92389643,0.053614583
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<12%,<10% of total daily energy,<15%,<16%,B,True,0.02529197,0.6467237,0.30346963,0.024514634
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle contains more water than fat,Muscle weighs more than fat,Muscle weighs less than fat,B,False,0.9386634,0.058979377,0.0017663523,0.0005909434
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,all of the options given are correct,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,B,False,0.0008400374,0.23993054,0.034658488,0.724571
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Muscle glycogen,Plasma triacylglycerol in VLDL,Plasma free fatty acids,B,True,0.012554942,0.98445684,0.0015494319,0.001438828
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal in the third trimester only,An additional 200 kCal throughout pregnancy,No change from pre-pregnant levels,B,False,0.0018171689,0.015425783,0.97951496,0.0032422077
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The time for blood to clot,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,B,False,0.005124265,0.032815054,0.95413774,0.0079228915
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,All of the above,A reduction in basal metabolic rate,A reduction in physical activity,B,True,0.0017342864,0.712525,0.111793734,0.17394693
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,B,False,0.14546984,0.1944642,0.3803817,0.27968416
"Deficiency of vitamin A in children causes:
",Goitre,Increased risk of mortality,Poor bone growth,Poor cognitive development,B,False,0.0047862437,0.0030564172,0.15441427,0.8377431
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Obesity,Fish,Dietary fat,B,True,0.008792395,0.96951103,0.011689127,0.010007493
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Brassicas,Rice,Meat,B,True,0.002012585,0.9843055,0.012232064,0.0014498346
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,B,True,0.0069885226,0.95096225,0.036702443,0.005346791
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Both of the interventions,Protein-energy supplementation during the first two years,None of the interventions,B,True,0.0065410533,0.9496116,0.039306477,0.0045407657
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin D,Vitamin C,Zinc,Vitamin A,B,False,0.23409101,0.120618835,0.3995176,0.24577256
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is partly related to sympathetic activity stimulation in the postprandial phase,is accompanied by a slight decrease in body core temperature.,is not attenuated by food malabsorption.,B,False,0.7655546,0.04531275,0.1777931,0.011339548
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Food frequency questionnaire,24-hour recall,Unweighed diary,B,True,0.0006940118,0.9831529,0.015750358,0.00040258857
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,32,39,43,B,False,0.06613025,0.38613352,0.53682286,0.010913339
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",B,False,0.11630705,0.3396215,0.48398277,0.060088705
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,B,False,0.00031185953,0.36209255,0.6330859,0.004509719
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,"Folate, vitamins B6 and B12",Vitamin A,Vitamin C,B,True,0.00040343206,0.9956423,0.002675039,0.0012792831
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Absorption and retention of water and electrolytes,Maintenance of barrier function,Extraction of maximum value from nutrients,B,True,0.001543374,0.9079456,0.08055079,0.009960349
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The vagus nerve inhibits acid secretion after a meal has been consumed,Glands called Peyer's patches are responsible for acid secretion,B,True,0.0011617467,0.99150276,0.005133978,0.0022015593
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Phytochemical,N-3 fatty acids,N-6 fatty acids,Long chain saturated fats,B,True,0.04501431,0.9496384,0.0039942604,0.001353043
"Which diseases are not less frequent among vegetarians?
",Colorectal cancer,Respiratory diseases,Ischaemic heart disease,Diverticular disease,B,False,0.018071892,0.12366939,0.53218085,0.32607785
"For Binge Eating Disorder it is incorrect that:
",BED patients have higher odds of developing obesity,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Bariatric surgery can be considered a treatment option for mild cases,Spontaneous remission is a possible outcome,B,False,0.036854822,0.009079888,0.74230117,0.21176413
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Mustard seeds, lamb,","Soy, peanuts","Fish, shellfish",B,True,0.049000952,0.65494186,0.19970597,0.096351184
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Causes high blood pressure in young children,Only affects low birth weight children,B,True,0.0040278602,0.99350256,0.001754377,0.00071524666
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Cohort,Cross sectional observational,Non-randomised controlled,B,False,0.002170577,0.43400592,0.5624462,0.0013773416
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Older people are no more likely to have low haemoglobin concentration than younger people.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,B,True,0.041096944,0.61606604,0.14557189,0.19726515
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Adaptation should not influence the interpretation of N-balance studies.,B,True,0.0012278436,0.92094165,0.062268257,0.015562225
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,An excess of energy yielding substrates,Only occurs with prolonged fasting,A depletion of energy yielding substrates,B,False,0.003105696,0.21939462,0.0087005105,0.7687992
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Chylomicrons,Very low density lipoproteins,Low density lipoproteins,B,True,0.013229278,0.88778305,0.08577303,0.013214625
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Experimental studies which measure bone remodelling through biochemical markers,Long-term intervention studies that have a large sample size with fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Case reports from individual patients,B,True,0.021702288,0.9667914,0.008746009,0.002760326
"Which vitamin is required for vision in dim light?
",Vitamin D,Vitamin A,Vitamin E,Vitamin K,B,True,0.25280932,0.7453418,0.0009848025,0.0008640984
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,B,False,0.65626323,0.31273934,0.020615065,0.010382338
"Additional dietary protein may:
",Increase risk of hip fracture,Stimulate production of insulin-like growth hormone,Decrease calcium excretion in the urine,Reduce muscle mass and strength,B,True,0.09551414,0.39997545,0.20618406,0.29832643
"Greater milk consumption
",During puberty seems to be associated with higher bone mineral density in later life,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,Is consistently associated with a lower rate of fractures,In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,B,True,0.18046357,0.5308026,0.26813656,0.020597257
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,Males from any socioeconomic background can be affected,It never happens in children or post menopausal women,Prevalence rates are 2% for female adolescents,B,False,0.94795465,0.027212543,0.008858149,0.015974773
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,60 g glucose plus fructose per hour,B,True,0.008805012,0.7834964,0.15911168,0.048586983
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue lipid,B,False,0.7865424,0.20282428,0.009702596,0.0009306717
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Agricultural research mainly benefits commercial farmers in developed countries.,Pro-poor research should only focus on organic farming.,B,True,0.0044309874,0.9927805,0.002005203,0.0007833915
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,B,False,0.021449162,0.24231245,0.48279652,0.2534419
"What are the main metabolites of alcohol metabolism?
","Pyruvate, beta-hydroxybutyrate,","Acetaldehyde, acetate,","Acetyl-CoA, lipids,","Acetone, lactate",B,True,0.009588685,0.98035663,0.0071953726,0.0028592895
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Structured (volitional) exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Physical activity (non-resting) energy expenditure,Basal metabolic rate,B,True,0.00023660748,0.9930697,0.0050877808,0.0016058298
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,Virtually all small-scale producers are engage in some self-provisioning and market sales.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",37% engage in pure subsistence production.,B,False,0.008083912,0.42937997,0.5479361,0.014599997
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,Both strands of DNA are transcribed to form mRNA.,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,B,True,0.0025232167,0.7530305,0.021323424,0.22312291
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,B,False,0.021656727,0.27126956,0.6823385,0.024735192
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",bifidobacteria,Mutans streptococci,Lactobacilli,P. gingivalis,B,True,0.00018576188,0.9961009,0.0024165371,0.0012967918
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,B,False,0.032188874,0.03919383,0.6126405,0.31597686
