0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test?",P(Z > 2),P(t > 2) with 15 degrees of freedom,P(Z < 2),P(t < 2) with 15 degrees of freedom,B,False,0.8778546,0.118088536,0.0018846627,0.0021722724
"In a study on the effect of music on worker productivity, employees were told that a different genre of background music would be played each day and the corresponding production outputs noted. Every change in music resulted in an increase in production. This is an example of",the effect of a treatment unit.,the placebo effect.,the control group effect.,sampling error.,B,True,0.22419526,0.71275884,0.05952697,0.003518969
"In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware of the kind of medicine the patient is taking. This design can be described as","a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair","a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments","a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks","a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments",B,False,0.19328368,0.06266134,0.3664754,0.3775796
"Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system?","μ = 14,900; σ = 6100","μ = 15,300; σ = 6300","μ = 15,100; σ = 6200","μ = 15,500; σ = 6400",B,False,0.07102569,0.10178784,0.79739714,0.029789407
An insurance agent is successful in selling a life insurance policy to 20 percent of the customers he contacts. He decides to construct a simulation to estimate the mean number of customers he needs to contact before being able to sell a policy. Which of the following schemes should he use to do the simulation?,"Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4 to failing to sell a policy to a customer.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4, 5, 6, 7, 8, 9 to failing to sell a policy to a customer.",Assign number 0 to successfully selling a policy to a customer and number 1 to failing to sell a policy to a customer.,"Assign numbers 0, 1, 2, 3, 4 to successfully selling a policy to a customer and numbers 5, 6, 7, 8, 9 to failing to sell a policy to a customer.",B,False,0.19320104,0.14399935,0.6281529,0.034646735
"The midterm scores for a statistics course were approximately normally distributed with a mean of 52 points and a standard deviation of 4 points. The final exam scores were approximately normally distributed with a mean of 112 points and a standard deviation of 10 points. One student had a score of 58 points on the midterm. If she had the same standardized score (z-score) on the final exam, what must her score have been?",15 points,127 points,118 points,58 points,B,False,0.010462007,0.052328747,0.889993,0.047216192
The sampling distribution of the sample mean is close to the normal distribution,only if both the original population has a normal distribution and n is large.,"if n is large, no matter what the distribution of the original population.",if the standard deviation of the original population is known.,no matter what the value of n or what the distribution of the original population.,B,True,0.36509937,0.62803906,0.003966746,0.0028948386
"Suppose H0: p = 0.6, and the power of the test for Ha: p = 0.7 is 0.8. Which of the following is a valid conclusion?",The probability of committing a Type I error is 0.1.,"If Ha is true, the probability of failing to reject H0 is 0.2.",The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,B,False,0.013743478,0.0784594,0.049161796,0.85863537
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$6,984 ","$10,356 ","$10,476 ","$13,968 ",B,False,0.0093026515,0.30223447,0.63725084,0.05121199
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",8.05,3.95,7.6,3.37,B,False,0.41268393,0.2551654,0.27087817,0.061272517
Which of the following is most useful in establishing cause-and-effect relationships?,A complete census,An experiment,A simple random sample (SRS),A least squares regression line showing high correlation,B,True,0.0020149443,0.99498403,0.0026954708,0.00030556694
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",The team probably wouldn't have lost if the officials had been doing their job.,They would most likely call for the team to get some new players to replace the current ones.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",B,True,0.026968308,0.9619443,0.006437674,0.004649733
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.78,0.3,0.24,0.48,B,False,0.092920884,0.20526746,0.6883698,0.0134418635
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.",B,False,0.080099545,0.34581345,0.57016087,0.003926154
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,Three percent of those surveyed refused to participate in the poll.,It is likely that between 79% and 85% of the population use grocery coupons.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,B,True,0.0001387383,0.9876628,0.0059012156,0.0062973225
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.26,0.74,0.95,0.05,B,False,0.021656012,0.21790206,0.71135265,0.04908937
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Interquartile range,Variance,Standard deviation,B,False,0.04571554,0.14142856,0.46283215,0.3500237
The main purpose of blocking in an experiment is to:,reduce bias.,reduce variation within treatments.,reduce confounding.,reduce variation between treatments.,B,False,0.0067428607,0.44647908,0.5218814,0.02489664
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Matched pairs comparison of population proportions,Matched pairs comparison of population means,Independent samples comparison of population proportions,Independent samples comparison of population means,B,True,0.30718523,0.45236707,0.16702072,0.073427014
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.",B,False,0.26858467,0.07701966,0.6499777,0.004417987
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.0225,0.0057,0.025,0.05,B,True,0.15985332,0.43290165,0.34220985,0.06503518
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Convenience sample,Stratified sample,Simple random sample (SRS),Systematic sample,B,False,0.011563329,0.4888878,0.49537575,0.0041732285
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.07,0.93,0.50,0.12,B,False,0.17335995,0.18746467,0.5587606,0.08041485
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,1536,1537,39,40,B,False,0.25759888,0.10125983,0.6200669,0.021074463
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The standard deviation of the population is also zero.,The sample mean and sample median are equal.,The sample may have outliers.,The population has a symmetric distribution.,B,False,0.52098465,0.13058333,0.31683508,0.031596888
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(2,930, 3,570)","(3,034, 3,466)","(2,610, 3,890)","(2,450, 4,050)",B,True,0.10687566,0.8581499,0.031789165,0.0031852785
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.460,0.675,0.630,0.540,B,False,0.32102576,0.29735652,0.36278316,0.018834526
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are within the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Keeping the park open when the lead levels are within the allowed limit,B,True,0.04864547,0.8147496,0.10931325,0.027291669
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.",B,False,0.38440686,0.09992445,0.34134078,0.17432784
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,0.84,612.6,603.8,587.4,B,False,0.025477212,0.35999712,0.5144372,0.100088544
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 4 points.,It will increase by 10 points.,It will increase by 40 points.,B,False,0.0011369695,0.015805574,0.6606027,0.32245475
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too small compared to the number of employees in the system to give a fair representation,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",the population standard deviation of the salaries of employees of this county school system is not known,the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,B,False,0.101988345,0.01857413,0.4617091,0.4177285
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.2 g,42.3 g,42.4 g,42.5 g,B,False,0.64781445,0.08221769,0.26735348,0.0026143857
"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error?",There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,B,True,0.045644995,0.91841966,0.032064006,0.0038713196
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.05,There is insufficient information to answer this question.,0.90,0.10,B,False,0.017322114,0.064040415,0.8635469,0.05509058
"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion?",The mean life expectancy of one model is twice that of the other.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,The probability that the life expectancies are different is 0.90.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",B,True,0.0007794894,0.9813322,0.013663326,0.0042250343
A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the probability that none of the patients will develop side effects?,0.8,0.4096,0.25,0.2,B,True,0.009178904,0.88580036,0.052989054,0.052031692
Which of the following is notan advantage of stratified random sampling over simple random sampling?,"When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","When done correctly, a stratified random sample is less biased than a simple random sample.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.",B,False,0.27020186,0.003258927,0.02413785,0.70240134
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0278,0.0053,0.0112,0.0101,B,True,0.16512127,0.35824674,0.32437882,0.15225326
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey is meaningless because of voluntary response bias.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey would have been more meaningful if he had used a control group.,B,True,0.36723894,0.5682941,0.059754096,0.0047128606
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too low, because of undercoverage bias.","Too high, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too high, because convenience samples overestimate average results.",B,False,0.9065579,0.08420152,0.0069178604,0.002322671
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Standard deviation,Mean,Variance,Range,B,False,0.063565105,0.1539427,0.24116346,0.5413287
A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?,"Use the 88 who did respond, using 88 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,"Use the 88 who did respond, using 120 as the sample size in the analysis.",Select 32 more graduates at random and use them to replace the nonresponders.,B,True,0.05878793,0.82596934,0.0693157,0.04592696
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?","0.44, 0.5, 0.2",".5, 0.44, 0.3",".5, 0.44, 0.2",".44, 0.5, 0.3",B,False,0.22183603,0.1437503,0.46508873,0.16932498
Which of the following is true about any discrete probability distribution of a random variable X?,The expected value of X = np.,The probabilities of all possible values of X must add up to one.,The sum of all possible values of X is equal to one.,The probability distribution is bell-shaped and symmetric.,B,True,0.103569135,0.8803141,0.014687434,0.0014294379
Which among the following would result in the narrowest confidence interval?,Small sample size and 95% confidence,Large sample size and 95% confidence,Small sample size and 99% confidence,Large sample size and 99% confidence,B,False,0.29944488,0.04639572,0.6496329,0.0045264913
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",-0.65,0.65,0.1,-0.26,B,True,0.05033606,0.8681087,0.06375599,0.017799154
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,15.4%,82.1%,20.0%,17.8%,B,False,0.11803636,0.2568673,0.6005218,0.024574567
A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test?,1.06,0.1446,0.2275,0.8554,B,True,0.005310567,0.5562105,0.39566308,0.04281581
"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true?",A and B may or may not be mutually exclusive.,P(A and B) = P(A) · P(B),A and B must be mutually exclusive.,P(A| B) = P(B| A),B,True,0.004078853,0.97872365,0.01350113,0.0036962982
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An experiment, thus making cause and effect a reasonable conclusion","An experiment, but with no reasonable conclusion possible about cause and effect","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used",B,False,0.16059971,0.09740809,0.5246333,0.21735896
Which of these is the best description of a P-value?,The probability of making a Type I error.,"The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","The probability of rejecting the null hypothesis if it is, in fact, false.",The probability of making a Type II error.,B,True,0.005604397,0.9442744,0.046200443,0.003920657
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$24,$405,$190,$91,B,False,0.01527735,0.092157595,0.86632895,0.026236046
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?","If you want teachers to be happy with their job, give them more control over their situation.",9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,"If you want teachers to take more control over their situation, make them happier at their jobs.",B,True,0.005383978,0.96889156,0.022503182,0.0032212914
"Suppose X and Y are random variables with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 619, var(X + Y) = 7",There is insufficient information to answer this question.,"E(X + Y) = 619, var(X + Y) = 14","E(X + Y) = 619, var(X + Y) = 10",B,False,0.026188497,0.02536275,0.91954476,0.028903965
"Consider the two sets X = {10, 30, 45, 50, 55, 70, 90} and Y = {10, 30, 35, 50, 65, 70, 90}. Which of the following is false?",The sets have identical medians.,None of the above are false.,The sets have identical ranges.,The sets have identical means.,B,False,0.1435698,0.08703971,0.4638584,0.30553213
Which of the following is a true statement?,"In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.",None of the above is a true statement.,"In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.","In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.",B,False,0.67945075,0.28506583,0.021141356,0.014342098
"A researcher is hoping to find a predictive linear relationship between the explanatory and response variables in her study. Accordingly, as part of her analysis she plans to generate a 95% confidence interval for the slope of the regression line for the two variables. The interval is determined to be (0.45, 0.80). Which of the following is (are) true? (Assume conditions for inference are met.) I. She has good evidence of a linear relationship between the variables. II. It is likely that there is a non-zero correlation (r) between the two variables. III. It is likely that the true slope of the regression line is 0.",I and III only,I and II only,II and III only,I only,B,False,0.20632407,0.32327852,0.34526756,0.12512994
A student organization at a university is interested in estimating the proportion of students in favor of showing movies biweekly instead of monthly. How many students should be sampled to get a 90 percent confidence interval with a width of at most 0.08?,27,423,106,64,B,False,0.015052196,0.03052181,0.9091302,0.045295745
A correlation of 0.6 indicates that the percentage of variation in y that is explained by the variation in x is how many times the percentage indicated by a correlation of 0.3?,2,4,3,6,B,False,0.029851792,0.30344063,0.5144528,0.1522548
For which of the following is it appropriate to use a census?,A 95% confidence interval of mean height of teachers in a small town.,None of the above.,A two-tailed hypothesis test where the null hypothesis was that the mean expenditure on entertainment by male students at a high school is the same as that of female students.,A 95% confidence interval of the proportion of students in a small town who are taking some AP class.,B,False,0.21359038,0.0961507,0.3134564,0.37680256
Which of the following is the best description of the power of a significance test?,The probability that the null hypothesis is true.,"The probability of rejecting the null hypothesis if it is, in fact, false.",The probability of getting a Type II error.,The probability of getting a Type I error.,B,True,0.0012298907,0.98419374,0.011491377,0.003084938
A drug company will conduct a randomized controlled study on the effectiveness of a new heart disease medication called Heartaid. Heartaid is more expensive than the currently used medication. The analysis will include a significance test with H0: Heartaid and the current medication are equally effective at preventing heart disease and HA: Heartaid is more effective than the current medication at preventing heart disease. Which of these would be a potential consequence of a Type II error?,"Patients will spend more money on Heartaid, even though it is actually not any more effective than the current medication.","Patients will continue to use the current medication, even though Heartaid is actually more effective.","Doctors will begin to prescribe Heartaid to patients, even though it is actually not any more effective than the current medication.","Researchers will calculate the wrong P-value, making their advice to doctors invalid.",B,False,0.33670142,0.31350878,0.34757373,0.0022160653
Two classes take the same exam. Suppose a certain score is at the 40th percentile for the first class and at the 80th percentile for the second class. Which of the following is the most reasonable conclusion?,Students in the second class generally scored higher than students in the first class.,Students in the first class generally scored higher than students in the second class.,A score at the 20th percentile for the first class is at the 40th percentile for the second class.,A score at the 50th percentile for the first class is at the 90th percentile for the second class.,B,False,0.5409792,0.11131376,0.22342096,0.1242861
"The mean thrust of a certain model jet engine is 9500 pounds. Concerned that a production process change might have lowered the thrust, an inspector tests a sample of units, calculating a mean of 9350 pounds with a z-score of -2.46 and a P-value of 0.0069. Which of the following is the most reasonable conclusion?",99.31% of the engines produced under the new process will have a thrust under 9350 pounds.,There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.,0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.,99.31% of the engines produced under the new process will have a thrust under 9500 pounds.,B,True,0.007295575,0.9384139,0.044180937,0.010109641
"When the point (15,2) is included, the slope of regression line (y= a+ bx) is b= -0.54. The correlation is r= -0.82. When the point is removed, the new slope is -1.04 and the new correlation coefficient is -0.95. What name is given to a point whose removal has this kind of effect on statistical calculations?",Outlier,Influential point,Point of discontinuity,Statistically significant point,B,True,0.4414413,0.55555326,0.0024993075,0.0005061861
