0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When ammonium nitrate (NH_4NO_3) is heated, laughing gas (N_2O) and water are produced. If the laughing gas is collected at STP (Standard Temperature and Pressure) and one starts with 10 grams of NH_4NO_3, how many liters of laughing gas could be collected?",2.5 liters,2.8 liters,3.0 liters,3.2 liters,B,stemez-Chemistry,False,0.39969894,0.26665127,0.17561354,0.15803629
Find the logarithm of 3^2.,2,3,.9542,.4771,C,stemez-Chemistry,False,0.16308576,0.4530994,0.1569362,0.22687867
"The compound calciumcyanamide, CaCN_2, is prepared in con-siderable amounts for use as a solid fertilizer. The solid mixed with the water in the soil slowly adds ammonia and CaCO_3 to the soil. CaCN_2 + 3H_2O CaCO_3 + 2NH3 What weight of ammonia is produced as 200 kg of CaCN2 reacts?",100 kg of ammonia,200 kg of ammonia,85 kg of ammonia,50 kg of ammonia,C,stemez-Chemistry,True,0.24144106,0.12406721,0.3831874,0.25130427
4x^2 - 7 = 0.,+(√7/4) and -(√7/4),+(√7/2) and -(√7/2),+(√3/4) and -(√3/4),+(√4/7) and -(√4/7),A,stemez-Chemistry,True,0.43568516,0.3272805,0.15246455,0.084569745
Calculate the characteristicvibrationalfrequency of the lowest vibration state for H_2. Assume k = 5.1newtons/cm and h = 6.63 × 10^-34 J-sec.,1.25 × 10^14 sec^-1,5.1 sec^-1,8.31 × 10^-25 sec^-1,1.66 × 10^-24 sec^-1,A,stemez-Chemistry,True,0.48814446,0.098582834,0.09578587,0.3174869
What is the total binding energy of _6C^12 and the average binding energy per nucleon?,85MeV and 7MeV,92.22MeV and 7.68MeV,95MeV and 8MeV,90MeV and 7.5MeV,B,stemez-Chemistry,False,0.3162637,0.22282234,0.380565,0.080349036
What is the value of log 0.0148?,-0.1703,2.0000,-1.8297,1.8297,C,stemez-Chemistry,False,0.50124514,0.2046118,0.09105538,0.20308766
"The sodium D-lines, two very distinct lines of yellow light emitted by heated sodium metal, are often used in the calibration of spectrometers. The wavelength of one of these lines is 5890 \AA. How much energy does an electron emit (or absorb) in undergoing the electronic transition associated with this line?",5.89 × 10^-5 cm,3.37 × 10^-12 erg,3.0 × 10^10 cm/sec,6.62 × 10^-27 erg-sec,B,stemez-Chemistry,False,0.16327332,0.29869127,0.32799688,0.21003854
"(a) a 10,000 kg truck moving at 27.8 m/sec, (b) a 50 mg flea flying at 1 m/sec,and(c) a water molecule moving at 500 m/sec. The student proceeded to calculate the wave-length in centimeters of each object. What were these wavelength? h = 6.626 × 10^-34 J sec.","2.4 × 10^-38 cm, 1.3 × 10^-29 cm, 4.43 × 10^-11 cm","2.4 × 10^-36 cm, 1.3 × 10^-26 cm, 4.43 × 10^-8 cm","2.4 × 10^-35 cm, 1.3 × 10^-28 cm, 4.43 × 10^-10 cm","2.4 × 10^-37 cm, 1.3 × 10^-27 cm, 4.43 × 10^-9 cm",D,stemez-Chemistry,False,0.31730473,0.13912131,0.28230926,0.26126474
"An excellent method of making alcohols is the reaction of an aldehydeon a Grignard reagent. If you perform this reaction, you must scrupulously dry thealdehydebefore adding it to the Grignard reagent. Why?",The aldehyde can react with other components if not dried,The Grignard reagent is sensitive to temperature changes,The presence of water reduces or eliminates the Grignard reagent from solution,The aldehyde needs to be in a dry state for the reaction to occur,C,stemez-Chemistry,True,0.19945918,0.060981125,0.53939307,0.20016654
Synthesize CH_2BrCH_2Br from CH_3CH_2OH.,"Convert the alcohol to ethylene, then add Br_2 and CCl_4 to obtain CH_2BrCH_2Br",Add Br_2 directly to the alcohol,"Dehydrate the alcohol, then add H_2 and CCl_4","Convert the alcohol to ethylene, then add Cl_2 and CCl_4",A,stemez-Chemistry,True,0.53209,0.05611355,0.3891428,0.022653595
Determine the de Broglie wavelength of an electron (mass = 9.11 × 10^-28 g) having a kinetic energy of 100eV.,1.326 Å,0.926 Å,1.226 Å,2.226 Å,C,stemez-Chemistry,False,0.4747309,0.17346123,0.14093587,0.21087202
How would one expect the bond strength of NO to compare with that of O_2?,Cannot compare the bond strength of NO and O_2,NO has a stronger chemical bond than O_2,O_2 has a stronger chemical bond than NO,NO and O_2 have the same bond strength,B,stemez-Chemistry,False,0.33794624,0.25585926,0.20502481,0.20116973
"The first step in the radioactive decay of ^238_92U is ^238_92U = ^234_90Th + ^4_2He. Calculate the energy released in this reaction. The exact masses of ^238_92U, ^234_90Th, and ^4_2He are 238.0508, 234.0437 and 4.0026amu, respectively. 1.0073amu= 1.673 × 10^-24 g.",5.22 × 10^-6 ergs,9.08 × 10^-6 ergs,6.72 × 10^-6 ergs,3.36 × 10^-6 ergs,C,stemez-Chemistry,False,0.36776745,0.116703995,0.22291379,0.2926148
Solve 6x^2 - 7x - 20 = 0.,"5, -4","5/2, 4/3","5/2, -4/3","5/3, -4/2",C,stemez-Chemistry,False,0.28995305,0.083341464,0.05828124,0.5684243
Find Antilog_10 1.4850.,29.55,30.55,32.55,31.55,B,stemez-Chemistry,False,0.33730212,0.31729603,0.18599439,0.15940745
"The molecular weight of nicotine, a colorless oil, is 162.1 and it contains 74.0 % carbon, 8.7 % hydrogen, and 17.3 % nitrogen. Using three significant figures for the atomic weights, calculate the molecular formula of nicotine.",C_5H_7N_1,C_8H_10N_2,C_6H_8N_1,C_10H_14N_2,D,stemez-Chemistry,False,0.00028194656,0.0003911455,0.9990895,0.0002374373
What is the de Broglie wavelength of an 88 kg man skiing down Mt.Tremblantin Quebec at 5.0 × 10^5 cm/sec?,1.0 × 10-^37 cm,2.0 × 10-^37 cm,1.5 × 10-^37 cm,1.7 × 10-^37 cm,C,stemez-Chemistry,False,0.34739026,0.14074868,0.21084678,0.30101416
"A chemist performs a neutralization reaction. She finds that 1 g of C_6H_10C_4, an acid, requires 0.768 g of KOH for completeneutralization. Determine the number of neutralizableprotons in this molecule.",two,three,one,four,A,stemez-Chemistry,False,0.05986375,0.036375467,0.83638686,0.06737393
"Which molecule of each of the following pairs would exhibit a higher degree of polarity.HClandHBr, H_2O and H_2S;BrCl and IF?","HBr, H_2O, IF","HCl, H_2S, BrCl","HCl, H_2O, IF","HBr, H_2S, BrCl",C,stemez-Chemistry,False,0.38832098,0.30708408,0.18125409,0.12334079
"What volume of a block of wood (density = 0.80 g / cm^3), which weighs 1.0 kg, will be above the water surface when . the block is afloat? (Note: A floating object displaces its own weight of water.)",1250 cm^3,250 cm^3,1000 cm^3,750 cm^3,B,stemez-Chemistry,False,0.82093686,0.050394624,0.037551958,0.091116525
"It is known that AgCI has the same structure as NaCl. X-ray measurements of AgCl show a unit-cell edge length of .55491 nm. The density of the crystal is found to be 5.561 g/cm^3. Assuming 10^-7cm/nm, find the percentage of the 7 sites that would appear empty. Assume that lattice vacancies are the only defects.",0.2%,0.4%,0.3%,0.1%,A,stemez-Chemistry,False,0.2051516,0.13851842,0.27087608,0.38545394
There exists a 0.5 M HF solution for whichK_diss= 6.71 × 10^-4. Determine how much dilution is necessary to double the percent dissociation of HF.,8.26,5.65,2.06,4.13,D,stemez-Chemistry,False,0.44432768,0.09173629,0.15254317,0.3113929
A certain solution has pH 3.89 at 0\textdegreeC. FindpOHand [OH-].,"pOH=11.05, [OH^-]= 8.9 × 10^-12","pOH=12.05, [OH^-]= 8.9 × 10^-13","pOH=11.05, [OH^-]= 8.9 × 10^-10","pOH=10.05, [OH^-]= 8.9 × 10^-11",A,stemez-Chemistry,True,0.813177,0.067549855,0.06496206,0.05431097
N_2O_5 \rightarrow 2NO_2 + (1/2)O_2 . The rate expression = {-d[N_2O_5]} / dt = k [N_2O_5]. The following mechanism has been proposed:N_2O_5k\rightleftarrowsNO_2 + NO_3 NO_2 + NO_3k_1\rightarrow NO_2 + O_2 + NO NO + NO_3k_2\rightarrow^2NO_2 Show the rate of O_2 formation is directly proportional to [N_2O_5].,O_2 formation is not related to [N_2O_5],O_2 formation is inversely proportional to [N_2O_5],O_2 formation is directly proportional to [N_2O_5],O_2 formation is directly proportional to [NO_2],C,stemez-Chemistry,True,0.17659867,0.09480307,0.4109458,0.31765243
"For the first order decomposition of azomethane at 600\textdegreeK, it takes30 minutes for the original concentration to decrease tohalf its value. After 60.0 minutes have elapsed, what percentageof the azomethane originally present remains?",3/4,1/3,1/4,1/2,C,stemez-Chemistry,False,0.3897298,0.09490904,0.21528098,0.30008015
The reaction A + 2B \rightarrow products was studied kinetically and the following data was obtained. Experiment [A] (moles/liter) [B] (moles/liter) Rate(mole/liter - sec) 1 2.0 × 10^-3 4.0 × 10^-3 5.7 × 10^-7 2 2.0 × 10^-3 8.0 × 10^-3 11.4 × 10^-7 3 4.0 × 10^-3 4.0 × 10^-3 22.8 × 10^-7 Determine the rate law for this reaction.,rate = k [A] [B],rate = k [A]^3 [B],rate = k [A]^2 [B]^2,rate = k [A]^2 [B],D,stemez-Chemistry,False,0.6328942,0.100436985,0.08421341,0.18245532
How many grams of Ca(C_2 O_4 ) (calcium oxalate) will dissolve in water to form 1.0 liter of saturated solution? The K_sp of Ca(C_2 O_4 ) is 2.5 × 10-^9 mole^2 / liter^2 .,0.006g,0.0064g,0.64g,0.064g,B,stemez-Chemistry,False,0.21019934,0.16214067,0.2705698,0.35709018
"During its lifetime of about 10^10 years, a normal star radiates an energy of about1.0 × 10^52 ergs. What is the energy equivalent inkilowatthours(kwh) ?",3.6 × 10^13kwh,7.8 × 10^38kwh,10^10kwh,1.0 × 10^52kwh,B,stemez-Chemistry,False,0.5850051,0.080962196,0.17383263,0.16020016
"An equilibrium solution of the complex ion Ag(NH_3)_2^+ contains 0.30 M of NH_4^+ and 0.15 M of the actual ^+complex ion. To obtain a concentration of Ag^+ equal to 1.0 × 10^-6 M, what must the pH of this solution be?K_dissof Ag(NH_3)_2^+ = 6.0 × 10^-8, K_b of NH_3 = 1.8 × 10^-5 and K_W = 1 × 10^-14.",7.45,9.20,8.76,6.90,C,stemez-Chemistry,False,0.4901329,0.13981554,0.148672,0.22137955
A chemist has a saturated solution of CaSO_4 in .0100M Na_2 SO_4 . The K_sp of CaSO_4is 2.4 × 10-^5 . calculate the concentration of. Ca^2+ ion in this saturated solution.,2.0 × 10^-3,2.4 × 10^-5,1.0 × 10^-3,3.0 × 10^-3,A,stemez-Chemistry,True,0.35364002,0.11987328,0.30694142,0.21954532
"Photochemicalsmogsare thought to be partially initiated by Photochemicalsmogsare thought to be partially initiated by the photolytic decomposition of NO 2 to form NO and O. When the subsequent reaction 2NO + O 2 \rightarrow 2N0_2 is studied kinetically, it is found that when the initial concentration of O_2 is doubled and that of NO held constant, the initial reaction rate doubles; and when the initial concentration of NO is doubled and that of O 2 held constant, the initial reaction rate quadruples. Write the rate expression for this reaction.",rate = k [NO]^3 [O_2],rate = k [NO]^2 [O_2],rate = k [NO] [O_2]^2,rate = k [NO]^2 [O_2]^2,B,stemez-Chemistry,False,0.44393024,0.27443337,0.15157847,0.13005789
"When an inch of rain falls on New York, it results in a rainfall of 19.8 × 10^9 liters. If the temperature drops to 0\textdegreeC after this rainfall and the density of rain (H_2O) is 1.00 g/cm_3, how much heat is released when this quantity of water freezes? You may assume ∆H_fus= 1.4 Kcal mole^-1.",1.4 Kcal,1.1 Kcal,1.54 Kcal,1.98 Kcal,C,stemez-Chemistry,False,0.27172393,0.12787047,0.10771963,0.49268588
What is the half-life of an unstable substance if 75% of any given amount of the substance decomposes in one hour?,2 hours,1 hour,1/2 hour,3/4 hour,C,stemez-Chemistry,False,0.41793045,0.16258241,0.10123664,0.3182505
"Assuming complete ionization, calculate (a) the pH of 0.0001 NHCl, .(b) thepOHof 0.0001 N KOH.","pH is 3, pOH is 3","pH is 1, pOH is 1","pH is 4, pOH is 4","pH is 2, pOH is 2",C,stemez-Chemistry,False,0.43754658,0.20618783,0.15272859,0.20353706
"A chemist dropped a 200 g object into a tank of water. It displaced 60 ml. of the water when it sunk to the bottom of the tank. In a similar experiment, it displaced only 50 g of an oil into which it was dropped. Calculate the density of the object and the oil.",Density of the object is 3.33 g/ml and the oil is 0.83 g/ml,Density of the object is 2.5 g/ml and the oil is 1 g/ml,Density of the object is 3.5 g/ml and the oil is 0.9 g/ml,Density of the object is 4 g/ml and the oil is 0.75 g/ml,A,stemez-Chemistry,False,0.36929873,0.11734537,0.11448723,0.39886868
"A chemist wants the percent dissociation of HC_2H_3O_2 to be 1 %. If theK_dissof HC_2H_3O_2 is 1.8 × 10^-5, what con-centration of HC_2H_3O_2 is required?",1.8 × 10^-5 M,1.78 × 10^-3 M,99%,1.76 × 10^-1 M,D,stemez-Chemistry,False,0.45221016,0.19595729,0.25127938,0.100553215
"Find the ionic radius of I-, given that the unit-cell edge length of Lil is measured to be .6240 nm. Assume that the large negative ions are in actual contact with the diagonal.",.4412 nm,.8823 nm,.6240 nm,.2206 nm,D,stemez-Chemistry,False,0.4322004,0.10779023,0.1948615,0.2651479
"A common method for commercially peeling potatoes is to soakthem for 1 - 5 minutes in a 10 - 20% solution ofNaOH (molecularweight = 40.0 g/mole) at 60 - 88\textdegreeC, and to spray offthe peel once the potatoes are removed from solution. As aneconomy measure, a manufacturer titrates theNaOH solutionwith standardized H_2SO_4 (molecular weight = 98.0 g/mole) at the end of each day to determine whether the solutionis still capable of peeling potatoes. If, at the end of oneday, he finds that it takes 64.0 ml of a 0.200 M solution ofH_2SO_4 to titrate a 10.0 ml sample ofNaOHsolution to neutrality, what concentration ofNaOHdid he find?",1.28 M,0.64 M,2.56 M,3.12 M,C,stemez-Chemistry,False,0.45308033,0.22357604,0.22957315,0.093770586
"A 25.00-ml sample of sea water is titrated with 2.50 M AgN0_3 solution, using K_2CrO_4, as an indicator, until the presence of excess Ag^+ is shown by the reddish color of Ag_2CrO_4 at the end point. The density of the sea water is 1.028 g/cc. Find the chlorinity and salinity of the sea water if 53.50 ml of AgNO_3 solution were used to complete the precipitation of silver halides.","Chlorinity 16 %, Salinity 29.52 %","Chlorinity 18 %, Salinity 32.52 %","Chlorinity 15 %, Salinity 27.52 %","Chlorinity 20 %, Salinity 35.52 %",B,stemez-Chemistry,False,0.40515572,0.05905263,0.4697164,0.066075295
"0.20 g of cuttings from a silver coin (containing Cu) was completely dissolved in HNO_3. Then aNaClsolution was added to precipitateAgCl, which, when collected and dried, weighed 0.2152 g. What is the indicated percent of Ag in the coin?",85 %,90 %,81 %,75 %,C,stemez-Chemistry,False,0.43482977,0.15841793,0.26006803,0.14668432
Find Antilog_10 0.8762 - 2.,0.8762,7.52,0.752,0.0752,D,stemez-Chemistry,False,0.44269976,0.19035195,0.06570212,0.30124617
Complete the following nuclear equations. (a) _7N^14 + _2He^4\rightarrow_8O^17 + ..... (b) _4Be^9 + _2He^4\rightarrow_6C^12 + ..... (c) _15P^90\rightarrow_14Si^30 + ..... (d) _1H^3\rightarrow_2He^3+ .....,"Positron, Electron, Proton, Neutron","Electron, Positron, Neutron, Proton","Neutron, Proton, Electron, Positron","Proton, Neutron, Positron, Electron",D,stemez-Chemistry,False,0.65777415,0.15570197,0.09049921,0.09602478
Use the quadratic formula to solve for x in the equation x^2 - 5x + 6 = 0.,x = 1 and x = 2,x = 3 and x = 2,x = 4 and x = 5,x = 3 and x = 4,B,stemez-Chemistry,False,0.48935446,0.16804276,0.061339736,0.28126305
"Find the difference in characteristicvibrationalfrequency of a diatomic molecule of mass 20amuif (a) the mass is equally distributed between the two ends, and (b) one atom of 1amu is at one end and an atom of 19amuis at the other.",0.1632,0.5,1,0.0711,A,stemez-Chemistry,True,0.49082503,0.18207367,0.096555576,0.23054582
"One electron is removed from O_2 and one from N_2. The bonding in O_2 is strengthened, while the bonding in N_2 is weakened. 1) Explain these findings, and 2) predict what happens if an electron is removed from NO.",The chemical bond strength of NO increases when an electron is removed.,The chemical bond strength of NO is unaffected by the removal of an electron.,The chemical bond strength of NO decreases when an electron is removed.,The chemical bond strength of NO remains the same when an electron is removed.,A,stemez-Chemistry,False,0.18174621,0.078113675,0.42780092,0.3123391
"What is the de Broglie wavelength of a radium alpha particle (a helium nucleus,He^2+) having an energy of 4.8MeV(million electron volts)?",1.0 × 10^-14 cm,6.6 × 10^-27 cm,6.6 × 10^-13 cm,1.0 × 10^-28 cm,C,stemez-Chemistry,False,0.5053026,0.12248375,0.20573214,0.16648148
"Predict the reaction of propene with Br_2/CCI_4, H_2O/H_2SO_4, and HCI. Predict the reaction of toluene with these substances.",Toluene will undergo a condensation reaction,Toluene will not undergo any reaction with these reactants,Toluene will undergo a substitution reaction,Toluene will undergo an addition reaction,B,stemez-Chemistry,False,0.73876303,0.041153643,0.1576714,0.06241186
"a) Calculate the ratio of the volume of a hepatocyte to that of an E. coli cell. Assume the hepatocyte to be a cube 20\mu on an edge, b) Calculate the ratio of their surface areas, c) Calculate the (surface / volume) ratios for each.","Volume ratio: 5.1 × 10^3 : 1, Surface area ratio: 306 : 1, Surface to volume ratio: E. coli - 5\mu^-1, Hepatocyte - 0.3\mu^-1","Volume ratio: 2.1 × 10^3 : 1, Surface area ratio: 106 : 1, Surface to volume ratio: E. coli - 4\mu^-1, Hepatocyte - 0.2\mu^-1","Volume ratio: 3.1 × 10^3 : 1, Surface area ratio: 206 : 1, Surface to volume ratio: E. coli - 3\mu^-1, Hepatocyte - 0.1\mu^-1","Volume ratio: 1.5 × 10^3 : 1, Surface area ratio: 406 : 1, Surface to volume ratio: E. coli - 6\mu^-1, Hepatocyte - 0.5\mu^-1",A,stemez-Chemistry,True,0.6602893,0.11596613,0.110404365,0.113340296
"Calculate the pH_I values of glycine, alanine, serine and threonine from their pK^1 values. The pk' values for the ionizing groups of some amino acids (25\textdegreeC) pK_1' \alpha-COOH pK_2' \alpha-NH'_3 pK_R' R-group Glycine 2.34 9.6 Alanine 2.34 9.96 Leucine 2.36 9.60 Serine 2.21 9.15 Threonine 2.63 10.43 Glutamine 2.17 9.13 Aspartic acid 2.09 9.82 3.85 Glutamic acid 2.19 9.67 4.25 Histidine 1.82 9.17 6.0 Cysteine 1.71 10.78 8.33 Tyrosine 2.20 9.11 10.07 Lysine 2.18 8.95 10.53 Arginine 2.17 9.04 12.48","glycine: 6.97, alanine: 7.02, serine: 6.68, threonine : 7.53","glycine: 5.97, alanine: 6.02, serine: 5.68, threonine : 6.53","glycine: 5.47, alanine: 5.52, serine: 5.18, threonine : 5.53","glycine: 4.97, alanine: 5.02, serine: 4.68, threonine : 5.53",B,stemez-Chemistry,False,0.1470591,0.12570189,0.6423535,0.084885605
"Calculate the most probable speed ѵ_p the arithmetic mean speedѵ, and the root mean square speed ѵ_rms for hydrogen molecules at 0\textdegreeC.","v_p = 1.60 × 10^3 m/s, v = 1.70 × 10^3 m/s, v_rms = 1.90 x 10^3 m/s","v_p = 1.50 × 10^3 m/s, v = 1.69 × 10^3 m/s, v_rms = 1.84 x 10^3 m/s","v_p = 1.30 × 10^3 m/s, v = 1.50 × 10^3 m/s, v_rms = 1.70 x 10^3 m/s","v_p = 1.40 × 10^3 m/s, v = 1.60 × 10^3 m/s, v_rms = 1.80 x 10^3 m/s",B,stemez-Chemistry,False,0.6080375,0.116549954,0.11050566,0.16490692
"A meter reads that a battery is putting out .450 amp in the external circuit of a cell. The cell is involved in the electrolysis of a copper sulfate solution. During the 30.0 min that the current was allowed to flow, a total of .30g of copper metal was deposited at the cell's cathode. Was the meter an accurate measurement of current? (F = 96,500 coul.)",10%,12%,11.1%,9.5%,C,stemez-Chemistry,False,0.29612994,0.101912014,0.21326348,0.38869458
"A wine has an acetic acid (CH_3 COOH, 60 g/formula weight) content of 0.66% by weight. If the density of the wine is 1.11 g/ml, what is the formality of the acid?",1.3 × 10^-3 F,1.0 × 10^-3 F,1.2 × 10^-3 F,1.1 × 10^-3 F,C,stemez-Chemistry,False,0.40102297,0.10730001,0.3172619,0.17441511
"What weight of ice could be melted at 0\textdegreeC by the heat liberated by condensing 100 g of steam at 100\textdegreeC to liquid. Heat of vaporization = 540 cal/g, heat of fusion = 80 cal/g.",540 g,810 g,675 g,720 g,C,stemez-Chemistry,False,0.18560368,0.18647231,0.2735646,0.3543594
"A common rocket propellant is a mixture of one part liquid hydrazine (N_2H_4) as fuel and two parts liquid hydrogen peroxide (H_2O_2) as oxidizer. These reactants are hypergolic, that is, they ignite on contact. The reaction proceeds according to the equation N_2H_4(l) + 2H_2O_2 (l) \rightarrow N_2(g) + 4H_2O(g). If reactants are mixed at 25\textdegreeC, what is the heat of reaction?",- 151 Kcal/mole,12 Kcal/mole,- 46 Kcal/mole,- 57.8 Kcal/mole,A,stemez-Chemistry,False,0.17903654,0.10186573,0.101498015,0.6175998
"A metal has an atomic weight of 24. When it reacts with a non-metal of atomic weight 80, it does so in a ratio of 1 atom to 2 atoms, respectively. With this information, how many grams of non-metal will combine with 33.3 g of metal. If 1 g of metal is reacted with 5 g of non-metal, find the amount of product produced.","220 grams, 5.75 grams","230 grams, 6 grams","210 grams, 5.5 grams","200 grams, 5 grams",A,stemez-Chemistry,True,0.6892167,0.07596839,0.14137432,0.09344058
"For the following oxidation-reduction reaction, (a) write out the two half-reactions and balance the equation, (b) calculate ∆E\textdegree, and (c) determine whether the reaction will proceed spontaneously as written; Fe^2+ + MnO^-_4 + H^+ \rightarrow Mn^2+ + Fe^3+ + H_2O. (1) Fe^3+ + e^- \leftrightarrowsFe^2+, E\textdegree = 0.77 eV (2) MnO^-_4 + 8H^+ + 6e^- \leftrightarrows Mn^2+ + 4H_2O, E\textdegree = 1.51 eV.",0.74 eV,-0.77 eV,0.77 eV,1.51 eV,A,stemez-Chemistry,True,0.514745,0.20828702,0.10452893,0.17243902
Calculate the volume of 0.3 N base necessary to neutralize 3 liters of 0.01 N nitric acid.,0.1 liter,0.3 liters,3 liters,0.01 liters,A,stemez-Chemistry,True,0.3471836,0.26629442,0.16886847,0.21765347
Determine ∆H\textdegree for the following reaction of burning ethyl alcohol in oxygen: C_2H_5OH(l) + 3O_2(g) \rightarrow 2CO_2(g) + 3H_2O(l) ∆H\textdegree_f of C_2H_2OH(l) = \rule{1em}{1pt} 65.9 Kcal/mole ∆H\textdegree_f ofCO_2(g) = \rule{1em}{1pt} 94.1 Kcal/mole ∆H\textdegree_fofH_2O(l) = \rule{1em}{1pt} 68.3 Kcal/mole,294.5 Kcal,375.1 Kcal,350.9 Kcal,327.2 Kcal,D,stemez-Chemistry,False,0.1213043,0.13611375,0.4579199,0.2846621
"When a swimmer leaves cold water on a warm, breezy day, he experiences a cooling effect. Why?",The breeze makes the swimmer feel cold.,The swimmer feels cold due to the temperature difference.,The water on the swimmer's body freezes.,The water removes heat from the swimmer's body.,D,stemez-Chemistry,True,0.10065631,0.16354655,0.29241535,0.4433818
The dissociation sequence of thepolyproticacid H_3PO_4 showsthreeBronsted-Lowry acids. Rank them in order of decreasingstrengths.,"H_3PO_4 , H_2PO_4^- ,HPO_4^-2","HPO_4^-2 , H_3PO_4 , H_2PO_4^-","H_2PO_4^- , H_3PO_4 ,HPO_4^-2","H_2PO_4^- ,HPO_4^-2 , H_3PO_4",A,stemez-Chemistry,True,0.78431183,0.05997053,0.06642794,0.089289725
"Insulin controls the glucose level in the blood. In 1969, Hodgkin announced the secondary structure of insulin, the first protein hormone to be resolved by X-ray diffraction, (a) Chemial analysis shows insulin is 2.15% zinc by weight. Calculate the minimum molecular weight, (b) Osmotic pressure studies show the molecular weight of insulin is about 6000. How many zinc atoms does the molecule contain?",1 atom of Zn per molecule,2 atoms of Zn per molecule,4 atoms of Zn per molecule,3 atoms of Zn per molecule,B,stemez-Chemistry,False,0.26670673,0.12950142,0.2931436,0.31064826
"A solution contains 1 mg per ml of myosin and 10^14 latex particles per ml. When a given volume of this solution is dried on a grid and viewed under the electron microscope, a typical field contains 122 protein molecules and 10 latex particles. Calculate the molecular weight of myosin.",5.93 × 10^5 g / mole,4.93 × 10^5 g / mole,4.93 × 10^6 g / mole,3.93 × 10^5 g / mole,B,stemez-Chemistry,False,0.30967957,0.10655068,0.24752663,0.33624312
Themolalfreezing point constant for a certain liquid is 0.500\textdegreeC. 26.4 g of a solute dissolved in 250 g of this liquid yields a solution which has a freezing point 0.125\textdegree below that of the pure liquid. Calculate the molecular weight of this solute.,500 g,422.4 g,200 g,300 g,B,stemez-Chemistry,False,0.28431866,0.24813476,0.21713156,0.25041503
"If the vapor pressure of CCl_4 (carbon tetrachloride) is .132 atm at 23\textdegreeC and .526 atm at 58\textdegreeC, what is the ∆H' in this temperature range?","35,000 (J / mole)","30,000 (J / mole)","32,000 (J / mole)","25,000 (J / mole)",C,stemez-Chemistry,True,0.18407685,0.17281604,0.4237336,0.21937352
What is the explanation for the following trends inlattice energies ? NaF - 260 Kcal / moleNaCl- 186 Kcal / mole NaCl - 186 Kcal / moleKCl- 169 Kcal / mole NaBr - 177 Kcal / moleCsCl- 156 Kcal / mole,The lattice energy is not affected by the size of the ions,The lattice energy is determined by the atomic mass of the ions,The lattice energy is higher for larger ions due to increased attraction between adjacent ions,"The size of ions affects the lattice energy. The larger the ion, the lower the lattice energy due to reduced attraction between adjacent ions.",D,stemez-Chemistry,True,0.092886046,0.05102128,0.22623904,0.6298536
"Of the following two pairs, which member will more likely deviate from ideal gas behavior? (1) N_2 versus CO, (2) CH_4 = versus C_2 H_6 .",N_2 and C_2 H_6,CO and C_2 H_6,N_2 and CH_4,CO and CH_4,B,stemez-Chemistry,False,0.009504733,0.00440429,0.9833202,0.0027707238
A cylinder contains oxygen at a pressure of 10 atm and a temperature of 300\textdegreeK. The volume of the cylinder is 10 liters. What is the mass of the oxygen?,120 grams,150 grams,130.08 grams,100 grams,C,stemez-Chemistry,True,0.36241466,0.1243825,0.36427057,0.14893225
The executioner in charge of the lethal gas chamber at the state penitentiary adds excess dilute H_2 SO_4 to 196 g (about (1/2) lb) ofNaCN. What volume of HCN gas is formed at STP?,22.4 liters,89.6 liters,44.8 liters,112 liters,B,stemez-Chemistry,False,0.4141708,0.14956903,0.2346642,0.20159602
An automobile travelling at 10 miles per hour produces 0.33 1b of CO gas per mile. How many moles of CO are produced per mile?,6.2 moles per mile,4.8 moles per mile,5.9 moles per mile,5.4 moles per mile,D,stemez-Chemistry,False,0.23163691,0.20319591,0.37657377,0.18859337
2KClO_3 (s) \rightarrow 2KCl (s) + 3O_2 (g). He collects the O_2 gas by water displacement at 20\textdegreeC. He observes a pressure of 753 mm Hg. Assuming the pressure of water vapor is 17.5 mm Hg at 20\textdegreeC and he started with 1.28 g of potassium chlorate (KClO_3) what volume of gas is produced? (R = .0821 l-atm/mole \textdegreeK.),420 ml,410 ml,360 ml,390 ml,D,stemez-Chemistry,True,0.18898232,0.11310896,0.21067707,0.4872317
"Assuming K_W = 1.0 × 10^-14 and K_a = 4.0 × 10^-10, find the pH of a 1.0 MNaCNsolution.",10.70,12.30,13.50,11.70,D,stemez-Chemistry,False,0.41456598,0.1591201,0.2114482,0.21486571
"Nitroglycerin (C_3 H_5 ( NO_3) _3) explodes according to the follow-ing reaction: 4C_3 H_5 (NO_3) _3 (l) \rightarrow 12CO_2 (g) + 6N_2 (g) + O_2 (g) + 10H_2 O (g), producing only gaseous products. What is the total volume of gaseous products produced at standard temperature and pressure (STP) when 454 g of nitroglycerin explodes? The molecular weight of nitroglycerin is 227 g/mole.",227 liters,500 liters,454 liters,325 liters,D,stemez-Chemistry,False,0.30372414,0.10054807,0.35003272,0.2456951
What volume of hydrogen at STP is produced as sulfuric acid acts on 120 g. of metallic calcium. Equation for the re-action is Ca + H_2 SO_4 \rightarrow CaSO_4 + H_2,3.00 liters,67.2 liters,22.4 liters,120 liters,B,stemez-Chemistry,False,0.3609271,0.26260135,0.21662723,0.15984426
