0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When a firm's accounting system is on an accrual basis, which of the following adjustments must be made at the end of each accounting period? (A) accrued income receivable (B) prepaid expenses (C) unearned income (D) depreciation (E) all of the above",(E) all of the above,(A) accrued income receivable,(B) prepaid expenses,(C) unearned income,A,stemez-Business,False,0.29177123,0.12540454,0.120618075,0.46220618
"If the past trend will continue, find the estimated sales in units for 1970. YEAR NO. UNITS SOLD 1950 1000 1955 1100 1960 1210 1965 1331",1464,1550,1500,1400,A,stemez-Business,False,0.29666477,0.14331768,0.11158188,0.4484356
"The Stadlow family, consisting of two adults and two children, went to the amusement park. The rides at the park are 75 cents for adults and 50 cents for children. Mr. Stadlow has $10, how many rides can the family go on?",4 rides,5 rides,3 rides,6 rides,A,stemez-Business,False,0.086833976,0.22658142,0.07610866,0.610476
"Hershberg'sAccounting Service Inc. bought a computer for $6,300,000. The computer will last 35 years, after which time it will be worthless. Find the amount of depreciation for the first three years, using the sum-of-the-years'- digits method.","$320,000, $310,000, $300,000","$360,000, $350,000, $340,000","$350,000, $340,000, $330,000","$340,000, $330,000, $320,000",C,stemez-Business,False,0.035198476,0.13607188,0.18289287,0.6458368
"Dr. Frankel bought a new X-ray machine for $4,000. It has an estimated life of 5 years, at the end of which its estimated salvage value is $800. Dr. Frankel wishes to use the declining-balance method to compute the machine's depreciation. He will use 40% for his rate of depreciation. Compute the depreciation for each year.","$2,000, $1,200, $720, $432, $256","$1,200, $720, $432, $259.2, $155.52","$1,800, $1,080, $648, $388.8, $233.28","$1,600, $960, $576, $64, $0",D,stemez-Business,False,0.116093904,0.40677795,0.18483585,0.29229233
"McguillPhoto estimates the receipts from selling x telescopic lenses will be R(x) = 140x[1 - {x / (10,000)}]. How many lenses must be sold to maximize the receipts?",4000 lenses,4500 lenses,5000 lenses,6000 lenses,C,stemez-Business,False,0.08513584,0.23366216,0.1995145,0.4816875
"Find the amount and cost of paint required to cover the walls of a room 20 feet long, 16 feet wide, and 10 feet high, given the following information. Amount of paint Area it covers Cost 1 gallon 1 Quart 400 - 425 sq. ft. 100 - 110 sq. ft. $7.95 $2.20",2 gallons of paint and the cost would be $15.90,4 quarts of paint and the cost would be $8.80,3 gallons of paint and the cost would be $23.85,5 gallons of paint and the cost would be $39.75,A,stemez-Business,False,0.0686948,0.13244705,0.23381783,0.5650403
"Ringling Brothers Circus recently purchased a new tiger cagefor $1,950. The accountants have decided to depreciatethe cage using the declining balance method with arate of 15%. What will be the book value of the cage in3 years?","$1,657.50",$531.36,"$1,197.54","$1,408.87",C,stemez-Business,False,0.18785709,0.22260636,0.18671754,0.40281904
"Quinones Bros, has been in business for four years. Management has estimated the gross annual earnings after t years to be \surd(10t^2 + t + 236) in thousands of dollars. What was the annual rate of growth of earnings after four years? As a percentage, what was the rate of growth of the earnings after four years?",2.20%,2.50%,3.20%,1.50%,A,stemez-Business,False,0.16537765,0.22148132,0.17461765,0.4385234
A record sells for $3.24. There is a 35% markup based on the selling price. Find the cost of the record.,$2.90,$2.11,$3.59,$1.13,B,stemez-Business,True,0.10311544,0.36266738,0.21985145,0.31436574
"How much money must be on deposit for 3 months at an annual interest rate of 3% in order to earn $11.25 in interest. Verify your answer, using the formula Interest = Principal × rate per year × time (in years) orI =Prt.",$1200,$1350,$1500,$1125,C,stemez-Business,False,0.116925195,0.21811278,0.11473235,0.55022967
"Holmes Bros, accepted a draft dated July 10 for $326.80 at 5%, payable 90 days after date, (a) How much was paid if Homes Bros, paid it when due? (b) If this draft had been discounted at 5(1/2)% 30 days before maturity and a (1/4)% collection fee was charged, what were the proceeds? (Assume a 360 day year.)","$326.80, $330.89","$330.89, $328.54","$330.89, $330.89","$326.80, $328.54",B,stemez-Business,False,0.08018722,0.3169135,0.07233398,0.53056526
Mr. Owens accepted a draft dated July 11 for $544.20 at 4% with a term of 3 months. He discounted it August 2 at 5%. The bank charged a (1/8)% collection fee. What were the proceeds?,$543.61,$544.20,$5.44,$549.64,A,stemez-Business,False,0.13257493,0.14317827,0.07611105,0.6481358
"Find the break-even point for the cost of production C and the revenue R received for each of the following: (a) C = $10x + $600,R = $30x (b) C = $5x + $200,R = $8x (c) C = $0.2x + $50,R = $0.3x (d) C = $1800x + $3000,R = $2500x","30 units, 66(2/3) units, 500 units, 4(2/7) units","35 units, 75 units, 550 units, 5(2/7) units","40 units, 70 units, 600 units, 5 units","20 units, 60 units, 400 units, 3 units",A,stemez-Business,False,0.17847492,0.25258642,0.2653472,0.30359143
"Mr. John Kirk borrowed $3,000 to pay his bills. He was charged an interest rate of 10(1 / 2) % for a 180 day period. How much interest will Mr. Kirk have to pay?",$315.00,$105.00,$210.00,$157.50,D,stemez-Business,True,0.13491204,0.15747145,0.15563804,0.55197847
"A glass vase sells for $25.00. The net profit is 7%, and the operating expenses are 39%. Find the gross profit on the vase.",$13.75,$11.50,$10.25,$12.50,B,stemez-Business,False,0.24063295,0.19798835,0.19980666,0.361572
"Suppose there are two consumers, Fred and Robert. W represents the number of units of wine consumed, while C represents the number of units of cheese consumed. Thus, W_R represents the number of units of wine consumed by Robert. Fred and Robert live in an econ-omy that has produced 1400 units of wine and 900 units of cheese. These supplies have been divided evenly between Robert and Fred. Assume that the price of wine is P_W = $1.50/unit and the price of cheese is P_C = $.33/unit. At these prices each consumer's allocation of wine and cheese can be sold to him at $1(1/2) (700) + ($1/3)(450) = $1200 . This income (which goes to the producer) can then be used to buy any desired wine-cheese (WC) bundle which sat-isfies the budget constraint of $1(1/2)W +$1/3C = $1200. 1) Which (WC) bundle will Fred choose? 2) Which (WC) bundle will Robert choose? 3) Is the total demand for wine and cheese equal to the supply of wine and cheese when P_W = $1(1/2)/unit and P_C = $(1/3)/unit? Use the marginal rate of substitution curves below.","Fred will choose 3600 units of cheese and no units of wine, Robert will demand 655 units each of wine and cheese","Fred will choose 700 units of wine and no units of cheese, Robert will demand 700 units each of wine and cheese","Fred will choose 655 units of cheese and 655 units of wine, Robert will demand 3600 units each of wine and cheese","Fred will choose 1200 units of cheese and no units of wine, Robert will demand 1200 units each of wine and cheese",A,stemez-Business,False,0.3122816,0.159251,0.17372473,0.35474265
"Paul Hilton receives time and a half for all work over 8 hours in a day, time and a half for all Saturday work, and double time for holidays and Sundays. During a recent week, Paul worked the following hours. Monday 10 Tuesday 7 Wednesday 8 Thursday 9 Friday 9(1/2) Saturday 6 If his regular hourly rate is $4, what were Paul's gross earnings for the week?",$156,$251,$32,$63,B,stemez-Business,False,0.21952696,0.19443224,0.11507453,0.47096625
"Suppose that a company has the following budget data of 19X1. PRODUCT TOTAL X Y Selling price $3 $6 Variable expenses - 1 - 2 Contribution margin $2 $4 Total fixed expenses $100,000 $120,000 Number of units to be sold to break even ? ? ? Number of units expectedto be sold 30,000 50,000 80,000 1. Compute the breakeven point for each product. 2. Suppose that Products X and Y were made in the same plant. Assume that a prolonged strike at the factory of the sole supplier of raw materials prevented the production of X for all of 19X1. Suppose also that fixed costs were unaffected. a. What is the breakeven point for the company as a whole, assuming that no X is produced? b. Suppose instead that the shortage applied so that only X and no Y could be produced. Then what is the breakeven point for the company as a whole? 3. Draw a breakeven chart for the company as a whole, using an average selling price and an average variable expense per unit. What is the breakeven point under this aggregate approach? What is the breakeven point if you add together the individual breakeven points that you computed in requirement 1? Why is the aggregate breakeven point different from the sum of the individual breakeven points?","60,000 units for product X, 40,000 units for product Y","45,000 with no X produced, 105,000 with no Y produced","75,700 units for the company on the whole","50,000 units for product X, 30,000 units for product Y, 55,000 with no X produced, 110,000 with no Y produced, 67,693 units for the company on the whole",D,stemez-Business,True,0.28724045,0.07833629,0.068763316,0.56565994
"InNeartown, there are three factories. The income data for the employees of these factories is as follows: Number of Employees Average Income Total Income Factory A 100 $ 8,000 $800,000. Factory B 80 $ 5,000 $400,000. Factory C 20 $20,000 $400,000. What is the average income of the factory workers of Neartown?","$7,000. per employee","$6,000. per employee","$9,000. per employee","$8,000. per employee",D,stemez-Business,True,0.08229308,0.10229752,0.09843124,0.7169782
"G. Kahn receives a wage of $3.50 an hour, and always works an 8 hour day. This week, he worked in his factory for five days. If. he is married and has four exemptions (see table) for federal income tax with-holdings, and pays F.I.C.A. tax (at.0585) and $5.70 in other deductions, what will Mr. Kahn's net wages be?",$140.00,$114.61,$125.61,$130.61,B,stemez-Business,False,0.051743254,0.35577118,0.1852884,0.40719718
"What is the annual cost of a 20-payment life policy with a face of $4,000 for a 25-year old, if the payments are made (a) annually (b) semiannually (c) quarterly?","Annual: $45.02, Semiannual: $22.95, Quarterly: $88.28","Annual: $91.80, Semiannual: $88.28, Quarterly: $90.04","Annual: $90.04, Semiannual: $91.80, Quarterly: $88.28","Annual: $88.28, Semiannual: $90.04, Quarterly: $91.80",D,stemez-Business,False,0.2892411,0.2899437,0.18121247,0.23960276
"The Argo Scholarship Fund consists of twenty scholarships of $1,000 each. If this fund is to last for twenty years and the annual rate of interest is 5%, what is the amount needed to establish the fund?","$15,000","$12,462","$10,000","$20,000",B,stemez-Business,True,0.08446925,0.4507685,0.13633265,0.3284296
"InBrowningtown, water is sold to home owners by the cubic foot at the rate of $15.31 for up to and including 3,600 cubic feet, and $.15 for each 100 cubic feet over 3,600 cubic feet. Local taxes on water usage are 4%. If the Thomas family recently received a bill for 35,700 cubic feet of water, how much were they charged?",$60,$72,$70,$66,D,stemez-Business,True,0.053580042,0.27564985,0.12399512,0.546775
"The assessed valuation of the taxable property in the town of Smithville is $52,384,600. The taxes to be raised are $123,475 for a new local project, $931,442.75 for educational purposes, and $319,878 for health and welfare needs. Find the town's tax rate (a) to thousandths of a percent, (b) in mills per $1 of assessed value (c) in cents per $100 of assessed value, and (d) in mills per $1,000 of assessed value.","1.624%, 16.24 mills per $1, 162.4 cents per $100, 16,240 mills per $1000","2.124%, 21.24 mills per $1, 212.4 cents per $100, 21,240 mills per $1000","3.124%, 31.24 mills per $1, 312.4 cents per $100, 31,240 mills per $1000","2.624%, 26.24 mills per $1, 262.4 cents per $100, 26,240 mills per $1000",D,stemez-Business,True,0.2919721,0.1454726,0.10377914,0.4587762
"If two friends have an equal sum to invest, and one invests in bonds and the other in real estate, which represents an advantage to the real estate investor? (i) Simpler management (ii) Easier liquidation (iii) Tax regulations (iv) Greater diversification",Simpler management,Easier liquidation,Greater diversification,Tax regulations,D,stemez-Business,False,0.6191037,0.107758254,0.10904178,0.16409622
"XYZ Company is considering digging an oil well. The cost of the well is $50,000. If the well is successful XYZ will make a profit of $400,000, otherwise zero. The probability of the well being suc-cessful is 0.1. Is it worthwhile to dig the well?",Dig the well,Not to dig,Invest in other ventures,Dig multiple wells,B,stemez-Business,False,0.26298168,0.29098317,0.051373336,0.3946618
"Mr. Stone decides to take a loan from his bank to purchase a new car. If he borrows $4,000 for ninety days at 6 percent discount, how much will he actually receive?","$4,060","$3,860","$3,940","$4,000",C,stemez-Business,False,0.05418335,0.28972524,0.24784352,0.40824783
"A publisher is printing a new book. This book may be either a hard cover book or a paperback. They get $4 profit on each hard cover and $3 profit on each paperback. It takes them 3 minutes to bind a hard covered book and 2 minutes to bind a paperback. The total available time for binding is 800 hours. By previous experience the publisher knows that he needs at least 10,000 hard covered editions and not more than 6,000 paperbacks. Find the number of paperbacks and hard covered editions that must be printed in order to yield the maximum profit.","6,000 paperbacks and 12,000 hard covered editions","10,000 hard covered editions and no paperbacks","16,000 paperbacks and no hard covered editions","10,000 paperbacks and 6,000 hard covered editions",A,stemez-Business,False,0.3195896,0.09069765,0.08234208,0.5073706
"A businessman needs 5 cabinets, 12 desks, and 18 shelves cleaned out. He has two part time employees Sue and Janet. Sue can clean one cabinet, three desks and three shelves in one day, while Janet can clean one cabinet, two desks and 6 shelves in one day. Sue is paid $25 a day, and Janet is paid $22 a day. In order to minimize the cost how many days should Sue and Janet be employed?",Sue working 3 days and Janet working 2 days,Janet working 4 days and Sue working 1 day,Sue working 4 days and Janet working 3 days,Janet working 3 days and Sue working 2 days,D,stemez-Business,True,0.27806225,0.15783186,0.17881966,0.38528618
"Country A is a member of OPEC, the cartel which fixes the price of oil. Country A's economists realized that if they cheat on the cartel, they could make more money. Meanwhile the head of OPEC was warned by his informants that country A has intentions of cheating. OPEC now wishes to lower their prices to induce country A not to cheat, but they still wish to make an exorbitant profit. It has been found that the following payoff matrix comes about as a result of their choices. Profit to Country A (in billions of dollars) Country A OPEC price per barrel cheats slightly cheats moderately cheats heavily $20 4 15 35 $15 5 10 12 $13 4 5 - 5 Find the best strategy, for OPEC and for Country A.","Country A will cheat slightly, OPEC will have a $15 per barrel price","Country A will cheat heavily, OPEC will have a $20 per barrel price","Country A will cheat moderately, OPEC will have a $20 per barrel price","Country A will cheat moderately, OPEC will have a $13 per barrel price",D,stemez-Business,True,0.11877605,0.2658546,0.22570363,0.38966566
"World-Wide Vacuums Inc., the nation's largest producer of central vacuuming systems, has 5 training centers for its service personnel. Upon completion of a 10 week training session, each employee is given a competency exam and rated on a scale of 1 to 20. A random sample of size four is selected from each training center and the results of their exams given below. Center 1 Center 2 Center 3 Center 4 Center 5 9 11 12 7 5 6 8 8 11 14 15 10 9 10 7 9 16 15 19 14 Test the hypothesis: H_0 : \mu_1 = \mu_2 = \mu_3 = \mu_4 = \mu_5 against thealternative H_A : the means are not all equal. Use \alpha = .01.",Population means are not all equal,Population means are zero,Population means are negative,Population means are all equal,A,stemez-Business,False,0.23480414,0.14756356,0.16243823,0.45519403
"In 1977, Ms. Jean Carter retired at age 62. Her annual covered earnings since 1953 are listed below: Years Earnings 1953-1955 $5000 per year 1956-1960 $5350 per year 1961 $2700 per year 1962-1964 $5500 per year 1965-1967 $5825 per year 1968 $3000 per year 1969-1971 $6000 per year 1972-1976 $10,000 per year In calculating ""average yearly earnings"" Social Security lists the following maximum earnings per year that can be applied: Years Amount 1951-1954 $3600 1955-1958 $4200 1959-1965 $4800 1966-1967 $6600 1968-1971 $7800 1972 $9000 1973 $10800 1974-1976 $12000 Social Security also requires that the number of years to be counted in the calculation of average yearly earnings is the number of years from 1956 to the year that you become 62 years old. Keeping all these constraints in mind, calculate Ms. Carter's ""average yearly earnings.""",$5000,$6088.10,"$10,000","$127,850",B,stemez-Business,True,0.14651796,0.39497572,0.07562726,0.3828791
"A building contractor agrees to build a home on the basis of cost plus 10% of the cost. Expenses include the following: excavating, $1,354; masonry, $1,551? carpentry and mill work, $11,525; plastering, painting and papering, $3,413; roofing, $1,259; plumbing, $3,307, wiring and fixtures, $926; linoleum, tiling and landscaping, $1,785. What must the buyer pay for the house?","$25,120.00","$2,512.00","$30,000.00","$27,632.00",D,stemez-Business,True,0.16409838,0.12855883,0.094372004,0.61297077
Express the tax rates (A) 3.06% (B) 6.85% as mills per dollar of assessed valuation.,"3.06% = 30.6 mills per dollar, 6.85% = 68.5 mills per dollar","3.06% = 6.12 mills per dollar, 6.85% = 13.7 mills per dollar","3.06% = 61.2 mills per dollar, 6.85% = 137 mills per dollar","3.06% = 15.3 mills per dollar, 6.85% = 34.25 mills per dollar",A,stemez-Business,True,0.52865905,0.103326865,0.1239589,0.24405523
"What is the tax on a house with a market value of $18,400, if theassessed value is at 65% and the tax rate is $4.57 per $100.",$450.67,$650.75,$546.57,$400.55,C,stemez-Business,False,0.18245046,0.19595145,0.1690161,0.45258194
"You are planning to carpet a room 14'6"" by 11'3"". The price is $11.95 per sq. yd. Assuming that available widths are 15' and 12'. which is more economical? What is the cost?","15' width is more economical, $224.06","12' width is more economical, $224.06","15' width is more economical, $250.00","12' width is more economical, $250.00",A,stemez-Business,True,0.49168748,0.20930204,0.09197323,0.20703727
"A store sells two items for $10 each. One item costs $5.25, while the other costs $6.50. What ratio of items at each price must be purchased in order to have an average markup based on the selling price of 40%?",3 to 2,2 to 3,1 to 2,3 to 1,A,stemez-Business,False,0.25507033,0.18374549,0.20302184,0.3581623
How would Jerry use a short-cut method to determine the interest on $671.59 for 18 days at 7(1 / 2) %?,$0.67159,$2.52,$1.01477,$2.01477,B,stemez-Business,False,0.05568766,0.17756334,0.14479601,0.621953
"A company manager found that the company's revenue function is R = 90 \surd(2X) where X is the number of units made, and their cost function is C = 3X + 1200. Find the breakeven point, and how many units to produce (in terms of an in inequality) to make a profit.",300 < X < 900,150 < X < 750,200 < X < 800,100 < X < 700,C,stemez-Business,False,0.10173458,0.20052539,0.2872043,0.41053578
"A note bearing interest at 7% for 60 days with a face value of $3,000 was issued on September 25. On November 1, the note was discounted at 5 (1/2)%. What were the proceeds?",$3024.34,$10.66,$210,$3035,A,stemez-Business,False,0.16002285,0.095260404,0.1434816,0.60123515
"Florsheimand Co. accepted a 90-day sight draft for $425.00 on October 10. It was discounted on November 1 at 5%. If their bank charged a (1/3)% collection fee, what were the proceeds?",$423.58,$417.14,$425.00,$419.57,D,stemez-Business,True,0.14780238,0.19992056,0.10196697,0.5503101
"Y is paid $380 semi-monthly. W receives $55 per day, and works four days each week. U is paid $480.00 per month S makes a bi-weekly salary of $515. All are paid for a 52-week year a) What is the yearly salary of each? b) How much does each student make, per week?","Y: $912 yearly, $17.53 weekly; W: $1144 yearly, $22 weekly; U: $576 yearly, $11.07 weekly; S: $1339 yearly, $25.75 weekly","Y: $9120 yearly, $175.38 weekly; W: $11440 yearly, $220 weekly; U: $5760 yearly, $110.77 weekly; S: $13390 yearly, $257.50 weekly","Y: $3800 yearly, $170.38 weekly; W: $5500 yearly, $200 weekly; U: $4800 yearly, $100.77 weekly; S: $5150 yearly, $257.00 weekly","Y: $91200 yearly, $1753.80 weekly; W: $114400 yearly, $2200 weekly; U: $57600 yearly, $1107.70 weekly; S: $133900 yearly, $2575.00 weekly",B,stemez-Business,True,0.2907329,0.31059766,0.13774383,0.26092562
Find the total earnings of an employee who worked 43 hours and earns $3.00 per hour with time and a half for more than 40 hours per week.,$136.00,$140.50,$129.00,$133.50,D,stemez-Business,True,0.17736128,0.22876732,0.15905115,0.4348202
The J & L Floor Covering Shop sold the following quantities of carpeting on a recent day. (a) What was the total received for each type of carpeting? (b) What was the total dollar-value of carpeting sales for the day? Type of Carpeting Square Yards Sold Price per Square Yard Total Diamond tuft Guild Kirk Krishna Heather 320 436 280 170 330 $10.50 $12.70 $14.95 $21.45 $ 8.85 $ Total $,"$15,000.00","$20,000.00","$19,650.20","$18,000.00",C,stemez-Business,True,0.12817055,0.067753255,0.58321714,0.22085902
"A canning company bought a $15,000 piece of machinery for its vegetable farm. The machinery is expected to last six years at which time it will have no residual value. The company wishes to use the maximum percentage allowable under the declining-balance method for computing the depreciation. Find the depreciation and book value for the first three years of operation.","Year 1: $7,500, Year 2: $5,000, Year 3: $2,500","Year 1: $3,000, Year 2: $2,000, Year 3: $1,000","Year 1: $2,500, Year 2: $1,667, Year 3: $1,111","Year 1: $5,000, Year 2: $3,333, Year 3: $2,222",D,stemez-Business,False,0.1644149,0.14988431,0.35579348,0.32990733
"Grey's Truck Rental Service currently charges $180 per week for the use of one of their moving trucks. Presently, Ms. Grey is renting out an average of 200 trucks per week. She estimates there will be a drop in demand of 1 truck per week if she raises the rental price by $1 a truck. What is the price that will maximize revenues?",$180,$190,$210,$200,B,stemez-Business,False,0.06337795,0.3243421,0.120749235,0.49153078
"00 p.m., traveled 540 miles and arrived at its destination at 2:30 p.m. Find the average speed of the plane in miles per hour.",450 mph,270 mph,180 mph,360 mph,D,stemez-Business,True,0.09926916,0.1419602,0.21127494,0.54749566
"TencerInc. has estimated its revenue function to be r(x) = 3x^2, where x is the number of years the company has been in business and r(x) is the total revenue earned up to year x in millions. The profit function is f(x) = 2x^2 - 5x +1, f(x) is the total profit earned up to year x. What is the cost accrued over a three year period? What is the rate of change of cost of production by the end of the third year?","$22 million, $11 million","$20 million, $10 million","$25 million, $12 million","$23 million, $11 million",D,stemez-Business,True,0.07214238,0.1217113,0.12036126,0.68578506
"An automobile that cost $3,000 four years ago is now worth $1,000. What is the average yearly depreciation?","$1,000",$750,"$2,000",$500,D,stemez-Business,False,0.052094977,0.455177,0.11245553,0.38027257
"Mr. and Mrs. Wilson purchased a $28,500 home for 10% down and financed the balance at 8% over 15 years. (A) Find the monthly payments. (B) Find the amount of the first payment applied to principal f the loan was amortized.",$142.50,$228.48,$57.48,$171,C,stemez-Business,False,0.28400832,0.30064502,0.1769391,0.23840751
"Given the following information for the Fresh Fruit Store, calculate the store's gross profit. Gross Sales $30,000 Beginning Inventory $ 7,000 Ending Inventory $ 9,000 Sales Returns and Allowances $ 1,500 Sales Discount $ 300 Purchases $20,000","$28,200","$10,200","$27,000","$18,000",B,stemez-Business,False,0.15690923,0.2701413,0.15713204,0.41581744
"TheBodieCandy Store paid $709.50 for merchandise during the month of May. Expenses were: rent, $130: advertising, $20.75; and store expenses, $12.70. On May 1 the inventory (cost of merchandise on hand) was $120.50; on May 31 it was $203.40. Receipts during May were $913.50. Was there a net profit or a net loss for the month? How much? At that rate, what would be Mrs.Bodie'stotal yearly income from the store?",$123.45,$1481.40,$286.90,$913.50,B,stemez-Business,True,0.16985655,0.39030567,0.23126301,0.20857476
"The Quick-Slick Hamburger Chain is extensive in the Eastern and Central regions of the U.S. They are ex-panding to the other regions of the U.S. They found that Good Food magazine is their best advertising medium. Below are the rates for a full page ad in the magazine. What is the difference in cost, if they advertise 6 times a year, between advertising in the Eastern & Central editions only, or advertising in the entire edition? What would it be if they advertised 12 times a year? 1 Time 6 Times 12 Times Entire edition $765 $715 $640 Eastern edition 340 320 290 Central edition 405 380 350 Southern edition 245 225 205 Western edition 195 180 165",$90 and $0,$30 and $60,$120 and $60,$60 and $30,A,stemez-Business,False,0.07137769,0.18075465,0.10738629,0.6404814
"Mrs. Reynolds purchased $450 worth of carpeting on an easy payment plan that required $70 down, with the balance in 12 monthly payments of $35 each. What was the annual interest rate she paid?",20.3%,21.6%,19.4%,17.5%,C,stemez-Business,False,0.3008679,0.14596383,0.22225775,0.3309105
Mrs. Kaplan purchased a $200 coffee table on an installment plan for $35 down and 9 monthly payments of $20. Find the annual Interest rate she paid.,15%,20%,21.8%,25%,C,stemez-Business,True,0.22579283,0.11324855,0.39208353,0.26887512
George sells vacuum cleaners for $75 each. He receives a 30% commission on each cleaner. Last week he sold 13 machines. What were his total earnings?,$405,$75,$292.50,$975,C,stemez-Business,False,0.07364567,0.10727253,0.18624352,0.63283825
A desk valued at $125 can be purchased on the installment plan with a down payment of $16.25 and 16 monthly payments of $7.50. Calculate the interest rate involved.,15.2%,16.3%,13.5%,14.6%,D,stemez-Business,False,0.3602454,0.1767604,0.144467,0.31852725
"Mr. Thomas purchased a $190 lawn mower on an installment plan. He was charged a flat fee of 8% per year as a service charge. If Mr. Thomas paid for the mower in 6 equal monthly payments, how much was each monthly payment? What was the true interest rate he was charged?",$40 and 12%,$35 and 10%,$32.93 and 13.7%,$30 and 15%,C,stemez-Business,True,0.13433336,0.17172325,0.4065102,0.28743318
"Pepsi Soda Company had over the period of 1 year placed 12,000 lines of advertisement in the Jamestown Daily. Given the schedule of volume discounts for the Jamestown Daily, determine the cost of the advertising. Linage Within one Year Rate per Line or discount per Line Open .50 per line 5,000 lines 10% discount 10,000 lines 12% discount 20,000 lines 14% discount","$6,000","$5,280","$4,800","$6,240",B,stemez-Business,False,0.057610016,0.2115357,0.17171116,0.55914307
"Find the percentage of the initial investment that company will get after two years. Investment $12,000 Year Net Cash Benefits After Taxes 1 $4,000 2 $4,000 3 $4,000 4 $1,000",50%,66.7%,75%,80%,B,stemez-Business,True,0.08870551,0.39683536,0.17533852,0.33912066
"The Davidson Manufacturing Company sold $607,500 worth of steel products last year. However, customer returns and allowances amounted to $7,500. The cost of materials and labor for these products amounted to $320,000. Operating expenses included the following: Salary Expense$110,000 Delivery Expense$ 12,000 Sales and Advertising Expense$ 20,000 Rent Expense$ 15,000 Insurance Expense$ 4,000 Miscellaneous Expenses$ 1,000 a. What was the gross profit? b. What was the net income?","Gross profit: $280,000, Net Income: $118,000","Gross profit: $320,000, Net Income: $162,000","Gross profit: $607,500, Net Income: $118,000","Gross profit: $600,000, Net Income: $280,000",A,stemez-Business,True,0.41284138,0.31010166,0.11923238,0.15782472
"Debra Cole wishes to buy a used car worth $720. She can either pay for the car on the installment plan, with 10% down and 12 monthly payments of $65, or borrow the $720 for the same 12 month period at 8% interest. Which method of financing is more economical? By how much?",Pay on the installment plan with savings of $74.40,Pay on the installment plan with no savings,Borrow the $720 at 8% interest with savings of $74.40,Borrow the $720 with no savings,C,stemez-Business,False,0.8012068,0.06702737,0.07184955,0.05991632
"Mr. Preston brought a new car for $4,500. He used the car foreight years and then sold it for $475. (a) What was the totaldepreciation? (b) What was the averageyearly depreciation?","$4,025 and $503.13","$4,975 and $621.88","$5,025 and $628.13","$3,025 and $378.13",A,stemez-Business,False,0.1981717,0.26581806,0.16416608,0.3718442
The marginal cost of producing an item is y' = 3 + x + [(e^-x) / 4]. What does it cost to produce one item if the fixed cost is $4?,$7.55,$7.66,$7.45,$7.77,B,stemez-Business,True,0.08514394,0.34542114,0.22740199,0.34203297
"A bookstore can obtain from a publisher 200 anthropology textbooks for $3 each. The store believes it can sell these books at $15 each, but will be able to sell 10 more for every 50 cent reduction in the price. What is the price that maximizes its profit per book?",$12,$15,$14,$13,C,stemez-Business,False,0.10407916,0.18520597,0.13796824,0.57274663
"Solve the following problems. (a) A plot of land containing 487 (1/2) acres were broken up into smaller plots containing 3 (1/4) acres apiece. Find the number of smaller plots that were formed. (b) 450 freshmen entered ahighschool. Of these only (2/3) will graduate four years later. Of those that graduate, (1/6) will receive an A average. Find how many graduating seniors will have an A average. (c) TheGoreman'sGlue Factory wishes to package 4,000 pints of glue in containerthat hold (2/3) pint each. How may containers are needed?","140 plots, 55 graduating seniors with an A average, 6500 containers","160 plots, 40 graduating seniors with an A average, 7000 containers","130 plots, 60 graduating seniors with an A average, 5000 containers","150 plots, 50 graduating seniors with an A average, 6000 containers",D,stemez-Business,False,0.4674355,0.19976331,0.13635984,0.19644134
"The ABC Leasing Co. charges depreciation on its typewriters at the rate of 15% per year on the declining balance method. The customer service department recently purchased ten typewriters for $4,800. What will the book value of each of the typewriters be at the end of three years? What will the depreciation expense be for each of these years?",$520.20,$294.78,$612,$720,B,stemez-Business,True,0.14405333,0.46513844,0.19658946,0.19421872
"Mary O' Grady recently worked 44 hours during a regular (Monday-Friday) week. In addition, she worked 4(1/2) hours on Saturday and 3 hours on Sunday. Time and a half is paid for all hours worked over 40 during the regular week and for all Saturday work. Double time is paid for all hours worked on Sunday. What were her gross earnings for the week if her regular rate is $3.10 an hour?",$200.00,$182.13,$160.00,$150.00,B,stemez-Business,True,0.20045891,0.33184758,0.14812748,0.31956595
"ACEPLUS SALES COMPANY wants to pay its employees a bonus as an incentive. It is decided that 70% of the labor-cost savings for the quarter will be distributed to the employees. The employer will retain 30%. The quarterly sales information is: Total Sales Total Labor cost $100,000. $32,000. The standard total cost of labor is 40% of the adjusted sales price. (i) What is the total amount to be paid to the employees as an incentive? (ii) What percentage of wages earned in the quarter will the workers receive as bonus? (The bonus will be paid as a set percentage of the employee's earnings).","$5,000 and 16%","$6,200 and 20%","$5,600 and 17.5%","$4,500 and 15%",C,stemez-Business,False,0.067354195,0.24932072,0.22584261,0.45748246
"Owens Company accepted a draft, 90-day sight, amounting to $560 drawn on them by Watts Bros. Watts Bros, had the draft discounted 34 days before the due date at 6%. What were the proceeds?",$556.83,$553.83,$560,$563.17,A,stemez-Business,False,0.09147714,0.24172464,0.12964873,0.5371495
Joe's Department Store wishes to sell a coat with a 20% margin on the selling price. The cost of thecoatis $40. Find their selling price.,$45,$55,$60,$50,D,stemez-Business,True,0.13611151,0.16606393,0.14021374,0.5576108
