0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Write a single APL statement that gives values for the current, according to Ohm's Law, where I = E/R. I is current, E is voltage, and R is resistance. You can assume that E and R are vectors of four elements each. If E \leftarrow 4 8 9 12 and R \leftarrow 2 4 3 4, find I.",4 3 2 1,2 2 3 3,1 2 3 4,2 4 6 8,B,stemez-ComputerScience,False,0.076338135,0.11093244,0.37900865,0.43372077
Explain how the stack area of a computer's memory oper-ates.,The stack pointer contains the address of the last filled memory location,The stack operates on a 'first in-first out' (FIFO) rule,The stack operates independently without any rules,"The stack operates on a 'last in-first out' (LIFO) rule, with a specific register called the stack pointer (SP) containing the address of the first empty memory location in the stack.",D,stemez-ComputerScience,True,0.09912111,0.07731554,0.060091097,0.76347226
Write an assembler language program in BAL to add 20 numbers from main storage.,Increase the quantity in register 7 by 2 each time the adjustment step is executed.,Let BB denote the starting location of the numbers to be added.,Let AA denote the starting location of the numbers to be added and increase the quantity in register 7 by 4 each time the adjustment step is executed. Exit from the loop when the contents of register 9 is 20.,Exit from the loop when the contents of register 9 is 10.,C,stemez-ComputerScience,False,0.32114533,0.36279646,0.16821732,0.14784093
"Write a PL / I program to initialize, search, insert and delete items in a one-way list.",To simulate a one-way list in PL / I we shall use two dimensional array. The first column stores the Data and second column the pointers to next OWL element.,Use linked list,Use three dimensional array,Use single dimensional array,A,stemez-ComputerScience,True,0.6117744,0.23467,0.07433877,0.07921688
"Give a pseudo code to do a tree search, using an ALGOL- like language.","process SearchTree (root, arg, m)","function SearchTree (root, arg, m)","method TreeSearch (root, data, n)","procedure Treesearch (root, arg, m)",D,stemez-ComputerScience,False,0.49011222,0.15992425,0.10508273,0.24488077
Explain the general meaning of assembler and its basic Explain the general meaning of assembler and its basic func-tions.,An assembler is a software that helps in debugging programs.,An assembler is a tool for creating graphical user interfaces.,An assembler is a program that accepts a symbolic language and produces its binary machine language equivalent.,An assembler is a programming language for developing web applications.,C,stemez-ComputerScience,True,0.19028726,0.07016104,0.45935762,0.28019404
Pick out the errors in the following FORTRAN statements and explain briefly why they are incorrect:,"2ERR is valid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, inequality sign should be replaced by .NE., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL is within character limit, LENGTH leads to mixed mode multiplication",B,stemez-ComputerScience,False,0.20485154,0.2273164,0.22538227,0.34244987
Write a BASIC program to reduce a fraction to lowest terms. Test your program with sample data.,Use the ROUND function to approximate the fraction.,Use the MOD function to find the smallest common multiple.,Use the INT function to find the largest common factor of the numerator and denominator.,Use the SQRT function to simplify the fraction.,C,stemez-ComputerScience,True,0.09114217,0.21452233,0.50537837,0.18895707
Write a BASIC program to calculate the sum of cubes of integers from 1 to 100.,Using an array and summing all elements,Using a WHILE ... DO loop,By using the formula K^2 / 2,FOR ... NEXT loop or by using the formula ^K\sum_i_=1 i^3 = [K^2 (K+1)^2] / [4],D,stemez-ComputerScience,True,0.0956628,0.22144483,0.036412142,0.64648026
"Radioactive material spontaneously disintegrates at a rate that depends on the amount of material that remains. That is, a given fraction of . the remaining material disintegrates each day. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to time t = t_f if the amount of material remaining at time t is N(t); N(0) = N^f_0; and P is the percentage (per unit of time) of the remaining material that decays. Compare the modified Euler approximations with the exact values.",The program calculates the exact amount of material remaining at each time step and compares it with the approximation from the standard Euler's method,The program uses the modified Euler's method to simulate the disintegration of radioactive material over time. It calculates the exact amount of material remaining at each time step and compares it with the approximation from the modified Euler's method.,The program uses the standard Euler's method to simulate the disintegration,The program uses the modified Euler's method to simulate the growth of a population over time,B,stemez-ComputerScience,True,0.09053351,0.6721482,0.11611061,0.12120766
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END",Logical errors in statements (1) and (7),"Syntax errors in statements (5), (8), and (9)","Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)","Syntax errors in statements (2), (3), and (6)",C,stemez-ComputerScience,False,0.31389102,0.1671112,0.23391983,0.28507802
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",FORTRAN program,Java program,C++ program,Python program,A,stemez-ComputerScience,False,0.42312416,0.079802886,0.4486642,0.048408803
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,C,stemez-ComputerScience,False,0.1640098,0.15698716,0.15224425,0.52675885
"Consider an elementary inventory control system where there is no delay between the ordering of goods and their receipt into inventory. Suppose the order rate is direct-ly proportional to the difference between desired inventory and actual inventory, with proportionality constant 1/A, where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) from time t=0 to t=t_f if I(t) is the inventory level at time t and I(0)=I_0.",C++ program to simulate the system,FORTRAN program to simulate the system,Javascript program to simulate the system,Python program to simulate the system,B,stemez-ComputerScience,False,0.091611326,0.37331268,0.5062021,0.028873885
Write a program that calculates the number of permutations of N things taken R at a time.,N! - (N-R)!,N! / (N-R)!,N! * (N-R)!,N! + (N-R)!,B,stemez-ComputerScience,True,0.12274522,0.80174094,0.0496174,0.025896486
"The ""law of cooling"" states that the temperature of a body, warmer than the surrounding substance, decreases at a rate proportional to the difference in temperature between the body and the surrounding substance. If the difference in temperature at time t is D(T), the constant of proportionality is r (the so-called ""rate of cooling"") and D(0) = D_0, use the modified Euler's method to simulate this system in FORTRAN, from time t = 0 to t = t_f . Compare the approxi-mations with the exact values.",D(T) = D_0e^rt/t,D(T) = D_0e^-r/t,D(T) = D_0e^rt,D(T) = D_0e^-rt,D,stemez-ComputerScience,True,0.008216199,0.0068359366,0.009077866,0.97587
Calculate and print out the area of a rectangle whose width and length vary in integral steps from 1 to 4.,"FOR W = 1 TO 4 FOR L = 1 TO 5 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 2 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 3 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W",C,stemez-ComputerScience,True,0.04948152,0.0752445,0.43784234,0.43743163
"20REM INTREST PROBLEM 30INPUT P, I, N 40LET A = P\textasteriskcentered (1 + I) \textasteriskcenteredN 50PRINT ""P = ""; P, ""I = "";I, ""N = ""; N, ""A = ""; A 60END",Syntax and logical errors,Run-time errors,Incorrect algorithm,Semantic errors,A,stemez-ComputerScience,True,0.39126584,0.21884485,0.21695632,0.17293307
Wrtiea program to find the greatest factor of an integer. Wrtie a program to find the greatest factor of an integer,N-1,SQR(N),N/2,N/D,D,stemez-ComputerScience,True,0.08013865,0.055566143,0.045364052,0.8189311
Using FORTRAN rules what would be the value of sum in each case.,6,7,8,5,B,stemez-ComputerScience,False,0.17596734,0.23754263,0.122591265,0.46389875
The computer is a PDP-8. The program counter (PC) is at 400. The contents of the various memory locations are as follows: Show what will be stored in the AC in each case if the content of location 400 is:,"In all cases, AC gets the value 1050","In the first case, AC gets the value 1050. In the second case, 320 gets stored in the AC. In the third case, 5 and 3620 are the operands which go to the AC.","In the first case, AC gets the value 320. In the second case, 5 gets stored in the AC. In the third case, 3620 is the operand which goes to the AC.","In the first case, AC gets the value 5. In the second case, 3620 gets stored in the AC. In the third case, 1050 and 320 are the operands which go to the AC.",B,stemez-ComputerScience,True,0.093244724,0.3867246,0.20408204,0.3159486
Write a FORTRAN function subprogram that determines whether a particular item is contained in an ordered binary tree. All items in the tree are assumed to be integers.,"BOOLEAN FUNCTION CHECK (TREE, ROOT, ITEM)","LOGICAL FUNCTION FIND (ARRAY, ROOT, ITEM)","INTEGER FUNCTION SEARCH (TREE, ROOT, ITEM)","LOGICAL FUNCTION SEARCH (TREE, ROOT, ITEM)",D,stemez-ComputerScience,False,0.2797959,0.23800384,0.23355716,0.24864309
Find a general formula to give information about the number of passes through the loop in both the best case and the worst case for the selection sort. Express in terms of N elements.,N (N + 1) / 2,N (N -1) / 2,N (N - 2) / 2,N (N -1) / 3,B,stemez-ComputerScience,True,0.29779527,0.37418783,0.13663635,0.19138055
"Write a program to read in a man's earning for the day, cal-culate his salary for the week and print it.",A program to track weekly hours worked,A program to calculate and print the week's salary,A program to record daily earnings,A program to calculate monthly salary,B,stemez-ComputerScience,False,0.85094637,0.12982109,0.0115465205,0.0076860976
What is the advantage of using DMA? When is DMA used?,DMA is used to slow down the data transfer rate,DMA increases the intervention of the CPU,DMA is only used for low-speed peripherals,"DMA is used to transmit data to and from peripherals without intervention by the CPU, and is used with high-speed peripherals such as magnetic disk, high-speed communication lines, and CRT displays.",D,stemez-ComputerScience,True,0.08983448,0.046933077,0.057361644,0.8058708
"The elements of a victor V are entered as follows on an APL computer. V \leftarrow 3 4 2 -1. Show what will be displayed as a result of each of the Following statements: a) ×/V,b) \div/V,c) \textasteriskcentered/V d) -/V,e) +/V.","-24, -1.5, 9, 2, 8","-24, -2, 8, 2, 8","-24, -1.5, 9, 1, 5","-20, -1.5, 9, 3, 7",A,stemez-ComputerScience,False,0.2603803,0.45352226,0.09725025,0.18884718
Explain how an unconditional branch instruction is specified in an APL program.,A double colon followed by a number or a label,A question mark followed by a number or a label,A left pointing arrow followed by a number or a label,A right pointing arrow followed by a number or a label,D,stemez-ComputerScience,False,0.9662367,0.012874146,0.0041081742,0.016780935
"A lead ball, initially at rest, is dropped from a certain height. Assume it takes the ball 5 seconds to reach the ground. Develop a program segment to give position and velocity at one-second intervals.","Program segment that iterates the formula y = (1/2)gt^2 and V_n =V_o + at for n = 1,2,3,4,5",Program segment that uses a different acceleration formula,Program segment that only uses the formula y = (1/2)gt^2,Program segment that only uses the formula V_n =V_o + at,A,stemez-ComputerScience,True,0.7418535,0.07815246,0.07885802,0.10113603
"In writing a basic assembler language program, our first and foremost concern is that of housekeeping. What is housekeep-ing and why is it necessary?",Housekeeping is only concerned with the preparation of units and materials,Housekeeping instructions are optional in a program,Housekeeping instructions only load the base register for the program,"Housekeeping instructions provide standard linkage between the program and the operating system, load and identify the base register for the program, and prepare the units and materials needed by the main processing part of the program.",D,stemez-ComputerScience,True,0.05529877,0.04072377,0.048541065,0.85543644
"A corporate executive who is slowly embezzling money from thecompany's pension fund has instructed his partner in crime, an investment banker, to send all correspondence in code. The computer operators on his staff type the corres-pondenceon cards, each card containing 60 characters. To decode the message, you must first divide up the stringinto 5 blocks containing 12 characters each, with every twelfthcharacter used to build a word. In addition, each letter isto be replaced with the letter six ahead of it in the alphabet. Thus, A becomes G, B becomes H, and U becomesA, V becomes B, and so on. Write a procedure inPL/Ito read the characters from cards, decode the characters of each card, and print the 12 outputwords, four per line. The program should terminate whena card contains all consonants (consider Y to be a con-sonant) .",PRINTIT and FINISH functions,"INDEX, VARYING and SUBSTR functions",ALP and INIT functions,LOOP and GETDATA functions,B,stemez-ComputerScience,False,0.5715808,0.28614864,0.10480341,0.037467014
"Suppose a hole is punched into the bottom of the tank of the previous problem. If the water flows out at a constant rate, Q_1, modify the program of the previous problem to simulate this system.",Multiply Q by Q_1,Substitute the value of Q_2 for Q,Add the value of Q_1 to Q,Divide Q by Q_2,B,stemez-ComputerScience,False,0.41831717,0.13135044,0.17338558,0.27694678
"A capacitor with capacitance C and initial charge q_0 and an inductor with inductance L are connected in series. At time t = t_0 , the switch Sis closed. If q(t) is the charge on the capacitor at time t it can be shown that the behavior of the circuit is governed by the following differential equation: Lq̇ ̇+ (1/C)q(t) = 0 where q̇ ̇= d^3q/dt^3 . If i_0 is the initial q̇ ̇ current, construct a model of this circuit and devise a digital program which simulates the behavior of the circuit from time t = t0to t = t_f .","USE THE VALUE(1/L) AS K, USE THE VALUEC AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR","USE THE VALUE(1/C) AS M, USE THE VALUEL AS K, USE THE VALUEq_0 AS VCOR, USE THE VALUEi_0 AS XCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEi_0 AS XCOR, USE THE VALUEq_0 AS VCOR",C,stemez-ComputerScience,True,0.09265585,0.07429447,0.5074704,0.32557932
"Given pairs (x, y) on data cards, write a PL/I program to test x, y and decide in which quadrant they lie. Also find the distance from the origin. If the distance from originis less is less than 10 classify as small; if distance is less than 20 classify as medium and all other cases classify as large. Your program should not to have any GOTO except for the one GOTO needed for repetitive input.",C++ program,Java program,PL/I program,Python program,C,stemez-ComputerScience,True,0.043157358,0.013249705,0.9127047,0.030888151
Write an APL program to find the wavelengths for the first four spectral lines of hydrogen in thePaschenseries.,"The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 + ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]NU ∇",C,stemez-ComputerScience,True,0.12997684,0.17187108,0.41866225,0.27948985
Explain bus transfer of data. Show the circuit elements Explain bus transfer of data. Show the circuit elements involved in parallel bus transfer and the symbolic representation of data transfer.,Data transfer is achieved through transformers,Data transfer happens via resistors and transistors,Bus transfer uses inverters and capacitors,Bus transfer is achieved through multiplexer and decoder circuit elements,D,stemez-ComputerScience,False,0.55411345,0.10631015,0.03765212,0.30192432
Find all three-digit numbers with non-zero first digit that are equal to the sum of the cubes of their digits.,The condition to check is HTU = H2 + T2 + U2,The solution involves checking each two-digit number,The solution is based upon having the computer check each three-digit number HTU to see if the condition HTU = H3 + T3 + U3 is satisfied.,The solution involves manually checking each three-digit number,C,stemez-ComputerScience,False,0.09079824,0.12182029,0.39222273,0.39515877
You have been given an unordered table to search for a par-ticular entry. When this entry is found you are to replace it with an updated piece of data.,Use a binary search,Use a hash function for quick lookup,Sort the table first then search,Use a linear search to inspect all elements of the table,D,stemez-ComputerScience,True,0.31483817,0.16897778,0.13984618,0.37633792
Develop a program in FORTRAN for the sort.,Sorting an array using Bubble sort in FORTRAN,Merge two sorted arrays A and B into a master array C and the FORTRAN version of this algorithm,Merge two unsorted arrays into a master array,Sorting an array using Quick sort in FORTRAN,B,stemez-ComputerScience,False,0.4650393,0.19268939,0.17490841,0.16736291
"Design a BASIC program to sort 50 random numbers by a method known as radix sorting. This method sorts numbers by examining individual digits, starting with the units column. For this problem, generate random numbers with no more than 4 digits.",Merge Sort,Bubble Sort,Radix Sort,Quick Sort,C,stemez-ComputerScience,True,0.06984879,0.11392725,0.4845361,0.3316878
"You have just received the output from one of your Basic Assembly Language (BAL) programs, but to your dismay, theoutput is not what you had hoped for. To debug this program, your first reaction is to check the contents of your storagelocations. What procedures would you follow inthis processof debugging?",Check the Cross Reference Table and the P/P Storage Dump,Check the syntax of the program,Check the logic flow of the program,Recompile the program,A,stemez-ComputerScience,True,0.4892318,0.06910254,0.33957458,0.1020911
"Write a BASIC program to obtain the relative frequencies of the three genotypes to be found in the next generation of a large Drosophila population. Assume the population is subject to the Hardy-Weinberg criteria. Use the general binomial equation (pA+qa)^2 to design a table for the number of individuals with AA,Aa, andaagenotypes.","AA = (P^3) * 1000.0, A = (3 * P * Q) * 1000.0, SMA = (Q^3) * 1000.0","AA = (P^2) * 1000.0, A = (2 * P * Q) * 1000.0, SMA = (Q^2) * 1000.0","AA = (P^2) * 2000.0, A = (2 * P * Q) * 2000.0, SMA = (Q^2) * 2000.0","AA = (P^2) * 500.0, A = (2 * P * Q) * 500.0, SMA = (Q^2) * 500.0",B,stemez-ComputerScience,False,0.283105,0.15624525,0.25941935,0.30123034
"If the year 1975 (year 1) is started with a 2 year old truck, what decision should be made at the start of this year and the start of the next four years in order to maximize the total return.",Keep the old truck until 1979,Purchase a truck at the start of 1975 and keep it until 1979,Replace the truck every year,Replace the truck in 1977,B,stemez-ComputerScience,False,0.2724281,0.23937005,0.1854343,0.3027676
"The population flow between two regions, A and B, is assumed to be proportional to the difference in population density between the areas. Let N_1(t), N_2(t) be the populations in regions A and B respect-ively, with N_1(0) = N_10 and N_2(0) = N_20 . The natural (i.e., in absence of immigration) rates of growth of the regions (per unit of time) are given by the following formulas : Case (1):Ṅ_1 = rN_1(1) Ṅ_2 = (b - mN_2/2N_20)N_2(2) Case (2):Ṅ1= k(S - N_1)(3) Ṅ_2 = r_2N_2(4) Case (3):Ṅ_1 =k(S - N_1)(5) Ṅ_2 = (b - mN_2/2N_20)N2(6) where r,r_2,b,m,k are positive constants, 0 < k < 1 . Write a FORTRAN program which uses the modified Euler method to simulate this system from t = 0 to t = t_f .",A FORTRAN program that uses the Runge-Kutta method to simulate the system,A Python program that uses the modified Euler method to simulate the system,A FORTRAN program that uses the Euler method to simulate the system,A FORTRAN program that uses the modified Euler method to simulate the system,D,stemez-ComputerScience,False,0.82773274,0.0045944387,0.011440934,0.15623194
Write a BASIC program which compares two strings according to their alphabetic ordering. Output both strings and their relationship to each other.,String variables are denoted by A and B.,"In this problem string variables are denoted by A$ and B$. They can be compared to each other using the relational operators <, =, or >.",The program uses the IF-THEN structure.,The program ends when the input is 'STOP'.,B,stemez-ComputerScience,False,0.48669377,0.30463022,0.075478114,0.13319789
"Write apseudocodedprogram to input a sequence of numbers(representing kilowatt-hours, KWH) and output electricbills according to the following schedule: Each of the first 100 KWHs costs 10 cents Each of the next 100 costs 6 cents Each of the next 200 costs 8 cents Each KWH over 400 costs 10 cents. The program should terminate when a negative number is inputted. Also, how could you improve this programto handlethe situation in which the rate schedule changed rapidly?",Change the initial values of KWH and cost,Remove the IF-THEN constructs,Use a FOR loop instead of a DO-WHILE loop,"Rewrite few lines of code in a subprogram, or insert 2 READ statements for inputting the KWH segments and the price of each segment",D,stemez-ComputerScience,True,0.08059279,0.013430237,0.056929518,0.8490474
"The friendly neighborhood bank is planning to start a lottery toattract new customers. A new account receives a number containingthree digits. The digits are be-tween 000 and 999 andwe will assume that all 1,000 combinations have been givenout. Prizes are awarded according to the following scheme: 3 numbersalike$100 gift certificate 2 numbersalike$10 gift certificate What will be the cost of the lottery to the bank?",COST OF FIRST KIND S1,TOTAL COST S3 + S2,COST OF LOTTERY S3,COST OF SECOND KIND S2,C,stemez-ComputerScience,False,0.10004285,0.10595046,0.3761776,0.41782907
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an isolated species from time t = 0 to t =t_f, if the number of individuals at time t is N(t), N(0) = N_0 and the rate of population change (per unit of time), N, is given by: Ṅ = [K + E(t) - N/M)N](1) where K and M are positive constants and E(t) is a periodic forcing input resulting from seasonal cycles, given by: Case 1: E(t) is sinusoidal with amplitude = A, period =2\pi/\omega, \omega and phase angle \varphi . Case 2: E(t) is a pulse train of width w, height, h and period Pw, P, h, w > 0, and starting at time t = t_1 .",FORTRAN code,C++ code,Java code,Python code,A,stemez-ComputerScience,True,0.4694849,0.06795537,0.40254718,0.060012504
"Write a program in BASIC to find and print the sum of two complex numbers, inputted from the terminal. You may treat a single complex number as an ordered pair of real numbers.","Z1 + Z2 = (a/c,b/d)","Z1 + Z2 = (a+c,b+d)","Z1 + Z2 = (a-c,b-d)","Z1 + Z2 = (a*c,b*d)",B,stemez-ComputerScience,True,0.3063724,0.4153593,0.15428382,0.12398452
"Define a BASIC function which takes on the value \surd(x^2 - y^2) if x^2 \geq y^2, but \surd(y^2 - x^2) if y^2 > x^2.","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 + Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 > 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 <= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND",A,stemez-ComputerScience,False,0.13562669,0.024502754,0.10072616,0.7391444
"Write a FORTRAN program which uses the modified Euler method to simulate the competition of two species of population, N_1(t) and N_2(t), isolated from the environment, from time t = 0 to t =t_f, if it is observed that: Ṅ_1 = (A_1 - K_11N_1 - K_12N_2) N_1(1) Ṅ_2 = (A_2 - K_21N_1 - K_22N_2) N_1(2) where Ṅ_1Ṅ_2 are the time rates of change of N_1(t) and N_2(t), respectively. A_1 and A_2 are positive constants involving natural birth/death rates for each species when isolated. The K_ij-are positive constants involving cross-effects between species. Initially, N_1(0) = N_10, and N_2(0) = N_20 .",The program uses the original Euler method instead of the modified one,The program applies the modified Euler method to both equations simultaneously,"The program first applies the modified method to equation (1), then to equation (2). By putting N1 and N2 in a COMMON block, the new computed value of N1 will be used in determining N2.",The program uses a single equation to calculate N1 and N2,C,stemez-ComputerScience,True,0.11355925,0.28997046,0.41527635,0.18119395
"The binomial distribution is given by b(x) = (^n_x)p^xq^n^-x where (^n_x) = n!/{x! (n-x)!} for integers n and x, and q = 1-p. Write a function that computes b for given n, x, and p. Feel free to use the factorial function developed in chapter 19.","FUNCTION B(P,X,N)","FUNCTION B(P,N,X)","FUNCTION B(X,N,P)","FUNCTION B(N,P,X)",B,stemez-ComputerScience,True,0.15815645,0.6625798,0.02378714,0.15547656
"Mrs. Jones has some money which she wants to invest in a number of activities (investment programs) in such a way that the total return is maximized. Assume that she has $8,000 for allocation and that the investments can only be integral multiples of $1000. Three investment programs are available. The return function for each program is tabulated below: Return Functions h_i (x) X(0000) 0 1 2 3 4 5 6 7 8 h_1(x) h_2(x) h_3(x) 0 0 0 5 5 4 15 15 26 40 40 40 80 60 45 90 70 50 95 73 51 98 74 52 100 75 53 Using the principles of dynamic programming, how would the optimal investment in each program be determined so as to maximize total return?",The problem can be solved using a trial and error method.,The problem can be solved using linear programming.,"The problem can be solved recursively, using the principles of dynamic programming. The optimal solution for one stage is used as input for the next stage.",The problem can be solved using calculus.,C,stemez-ComputerScience,True,0.030631028,0.07813438,0.7366782,0.1545564
"You have just received a Basic Assembler Language programyou ran. As you turn to the execution page to check theprintout, you find that every fourth line of the program reads, for example, PSW =... 00004F17B4C4. What is the PSW and what information does it provide? In addition, what informationis provided in the three lines following the PSW statement?",PSW is a programming language used by the system.,The three lines following the PSW statement are error codes.,"PSW stands for Program Status Word. It contains the value of the location counter, system protection information, and program interrupt status. The three lines following the PSW statement display the contents of the system's registers at the time of interruption.",PSW is a password for system protection.,C,stemez-ComputerScience,True,0.022527989,0.051087473,0.8872518,0.039132863
"What arrangement of the integers 1, 2, 3, 4, and 5 in a five- element array will yield the longest sort time (also known as the worst-case sort time) for the insertion sort? Gen-eralize the answer you obtain for N integers.",Ascending order,Reverse order,Random order,Alternating order,B,stemez-ComputerScience,False,0.4724392,0.087257884,0.30078214,0.1395207
"Trace the movement of the integers 4, 3, 5, 1, 2 as they are sorted in ascending order with the bubble sort. Can you give a general formula for the time needed for sorting N numbers in the best case? In the worst case?",N (N - 1) / 2 comparisons,N log N comparisons,N comparisons,N^2 comparisons,A,stemez-ComputerScience,True,0.5556452,0.040267006,0.1678541,0.23623368
Write a FORTRAN program to determine the greatest integerthat does not exceed a given real number X.,"1) Round X to an integer, NX 2) If X is nonnegative, [X] = NX + 1 3) If X is negative [X] = NX.","1) Truncate X to an integer, NX 2) If X is nonnegative, [X] = NX 3) If X is negative [X] = NX - 1.","1) Truncate X to an integer, NX 2) If X is nonnegative, [X] = NX + 1 3) If X is negative [X] = NX - 1.","1) Round X to nearest integer, NX 2) If X is nonnegative, [X] = NX 3) If X is negative [X] = NX + 1.",B,stemez-ComputerScience,False,0.08141022,0.16578598,0.33783266,0.41497102
Write an APL program to evaluate the roots of the quadratic equation of the form ax^2 +bx+ c = 0.,The roots are -0.6666666667 and -7.000000000,The roots are 3 and -19,The roots are -0.6666666667 and +7.000000000,The roots are -14 and 0,C,stemez-ComputerScience,False,0.11618787,0.11854547,0.18606545,0.5792012
"Since PL/I can be treated as a modular language, it is very adapt-able to the tenets of structured programming. One of the tenets is the reduction, sometimes even abolition, of the use of the GO TO statement. With this in mind, redesign the following program segments so that the GO TO statements are not necessary: a)IF X = X + Y\textasteriskcentered\textasteriskcentered2 THEN GO TO FIRST; ELSE GO TO NEXT; FIRST: X = X - 1; T = T + X; PUT DATA (T); GO TO FINAL; NEXT: PUT DATA (X,Y); FINAL: C = C + T; b)GET DATA (T); T1 = 0; S = 0; SUM: T1 = T1 + S; S = S + 2; IF T1 = T THEN GO TO B; GO TO SUM; B:PUT DATA. (T,T1,S);",IF-THEN-ELSE construct and DO WHILE,IF-THEN,Switch Case,FOR loop,A,stemez-ComputerScience,True,0.5769759,0.10896697,0.10805054,0.20600666
