0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Suppose a bank has $250,000 in deposit liabilities, $ 175,000 in loans and $ 75,000 in reserves. What is the direct effect on the money supply if the bank lends an additional $ 25,000? What is the direct effect on the money supply when the loan is repaid (ignoring interest)?","The money supply has increased by $50,000","The money supply has increased by $ 25,000.","The money supply has decreased by $25,000",There is no change in the money supply,B,stemez-Economics,False,0.5681996,0.28042585,0.09410843,0.05726612
"Why are banks frequently reluctant to lend money to small businesses, especially proprietorships?",They have a short business history,They are frequently bad credit risks,They don't have enough collateral,They lack a solid business plan,B,stemez-Economics,False,0.37499356,0.345627,0.12479257,0.15458693
What happens to the purchasing power of money when there is inflation? What does it mean?,Purchasing power increases and more goods can be purchased with the same amount of money.,Purchasing power decreases and less goods can be purchased with the same amount of money.,Purchasing power remains the same.,Purchasing power fluctuates unpredictably.,B,stemez-Economics,True,0.00645176,0.98929393,0.0021922912,0.0020621142
"If an economy recovers from a recession (like the American recession of 1974-75), is the recovery considered growth?",Economic growth,Not economic growth,Economic stability,Economic decline,B,stemez-Economics,False,0.6586107,0.25906664,0.0673786,0.014944041
What is the coefficient of elasticity?,The sum of the changes in the dependent and independent variables,The percentage change in the dependent variable divided by the percentage change in the independent variable,The percentage change in the independent variable divided by the percentage change in the dependent variable,The ratio of the change in the dependent variable to the change in the independent variable,B,stemez-Economics,True,0.033376582,0.815436,0.058418278,0.09276915
Economists construct models for use as tools in interpret-ing andpredicting economic behavior. What are some of the dangersin the use of models?,Incorrect assumptions,Over-simplification and over-reliance,Lack of data,Mismatch of model to real-world situation,B,stemez-Economics,False,0.6084547,0.09168743,0.042744756,0.25711313
"Give the significance of the ""most favored nation clause"" in the Gatt agreement.",It is a clause that allows for the imposition of high tariffs on certain goods,"The 'most favored nation clause' is the agreement that no member of GATT will be treated worse than the 'most favored nation', meaning that no member country's imports can be charged a higher tariff than any other member country, unless special exceptions have been made.",It is a provision that allows for the exemption of certain countries from tariff reduction,It is an agreement that allows for preferential treatment of a particular country,B,stemez-Economics,True,0.03264467,0.8035284,0.07528073,0.088546194
"How is the use of land a cost, not counting the rent onehas topay to use the land?",The cost of land is the price one pays to purchase it.,"The use of land also constitutes a cost, in this sense an implicit cost, that is the money payments which the land resource could have earned in their best alternative employments.",The cost of land is the cost of maintaining it.,The cost of land refers to the taxes one has to pay for owning it.,B,stemez-Economics,True,0.009422024,0.9675523,0.009731594,0.013294142
"Why are the industrial producing capital goods and consumer durables typically hit hardest by a recession, insofar as production and employment are concerned?",High production cost,Postponability and monopoly power,Inadequate infrastructure,Lack of skilled labor,B,stemez-Economics,True,0.35573742,0.46009246,0.05406151,0.13010862
"Suppose that in the base year, GNP = $1000 billion. Since the base year, money GNP has increased $500 billion while real GNP has increased $250 billion. What is the current price index?",150,120,250,100,B,stemez-Economics,True,0.2109836,0.5158287,0.17250092,0.10068676
What is mean by an autonomous increase in spending?,A decrease in total spending due to lower income,An increase in total spending that is not the result of an increase in income,An increase in spending that is proportional to the increase in income,An increase in income that leads to higher spending,B,stemez-Economics,True,0.36060467,0.63318574,0.0030835355,0.0031260392
What is a product group?,A group of identical products,"A group of firms producing similar, but not identical, products",A group of firms producing identical products,A group of unrelated products,B,stemez-Economics,False,0.8732808,0.108807296,0.009757819,0.008154066
List the three main characteristics of monopolistic competition and discuss briefly the implications of these characteristics.,"Unlimited competitors, product uniqueness, blocked entry and exit","Large number of competitors, product differentiation, free entry and exit","High barriers to entry, perfect information, homogeneous products","Few competitors, product similarity, restricted entry",B,stemez-Economics,False,0.8475069,0.030379318,0.037451573,0.084662184
Why is it difficult sometimes to definemonopolistically competitive industries?,Absence of competition,Product differentiation and loss of perfect substitutability,Unstable market conditions,Lack of government regulation,B,stemez-Economics,True,0.049010966,0.9024444,0.012661267,0.035883356
Explain and give examples of income replacement and income support programs in the United States.,"Medicare, Medicaid, and Food Stamps","Social Security, unemployment benefits, and 'need' programs","Pension funds, health insurance, and student loans","Housing assistance, veterans benefits, and tax credits",B,stemez-Economics,False,0.5817125,0.23465772,0.04419604,0.13943376
"Miss Lane had the following income tax information in 1978 while she worked as a reporter on a large metropolitan news paper: Taxable income $15,000 Exemptions 1,500 Business Expenses 6,000 Non business Expenses 3,000 Find Miss Lane's adjusted gross income and gross income for 1978.","Adjusted Gross Income: $18,500, Gross Income: $24,500","Adjusted Gross Income: $19,500, Gross Income: $25,500","Adjusted Gross Income: $19,000, Gross Income: $26,000","Adjusted Gross Income: $20,000, Gross Income: $25,000",B,stemez-Economics,False,0.5635286,0.11482401,0.18877716,0.13287023
"The following data provides a ""real-world"" illustration of adjusting GNP for changes in the price level (selected years, in billions of dollars). (1)(2)(3)(4) YearMoney, orPrice levelAdjusted unadjusted GNPindex, percentGNP 1946$ 209.644.06? 1951330.257.27? 1958448.966.06? 1964635.772.71? 1968868.582.57? 19721,171.5100.00? 19741,406.9116.20? 19751,498.9126.37? Determine the adjusted GNP for each year.","1946: $209.6, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,406.9, 1974: $1,210.8, 1975: $1,186.1","1946: $475.7, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,171.1, 1974: $1,210.8, 1975: $1,186.1","1946: $440.6, 1951: $572.7, 1958: $660.6, 1964: $727.1, 1968: $825.7, 1972: $1,000.0, 1974: $1,162.0, 1975: $1,263.7","1946: $209.6, 1951: $330.2, 1958: $448.9, 1964: $635.7, 1968: $868.5, 1972: $1,171.1, 1974: $1,406.9, 1975: $1,498.9",B,stemez-Economics,False,0.29249537,0.10925554,0.3397516,0.25849748
"What are ""business cycles"" or ""business fluctuations"" ? 09",Business cycles refer to regular intervals of economic growth and decline,Business cycles refer to variations in the level of economic activity over a period of years.,Business cycles refer to variations in employee productivity over a period of years,Business cycles refer to the annual financial report of a business,B,stemez-Economics,True,0.13478035,0.76015687,0.04649097,0.05857174
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?",Agree due to unjust enrichment,Disagree due to higher price permitting a re-allocation of existing goods,Agree due to unwarranted profits,Disagree due to government interference,B,stemez-Economics,True,0.063568264,0.76173055,0.040550206,0.1341509
"Suppose that John's MPC is constant at 3/4. If his break-even pointoccurs at $7,000, how much will John have to borrow whenhis income is $3,000?",$1750,"$1,000",$7000,$3000,B,stemez-Economics,False,0.69399583,0.12805669,0.09010851,0.08783892
The production of a unit of good Y requires the employment of 3 workers and 7 units of capital. The going wage is $4. The rent on a unit of capital is $1. What should be the marginal physical product of capital in order for the production to be carried out at the least cost and what is this cost if the marginal physical product of labor is $2?,"MPPK = 0.75, total cost = $22","MPPK = 0.5, total cost = $19","MPPK = 1, total cost = $21","MPPK = 0.25, total cost = $18",B,stemez-Economics,False,0.28104517,0.18601407,0.36669326,0.1662475
Relate the principle of comparative advantage to the concept of opportunity cost.,Comparative advantage is when a country has more resources than another country.,Comparative advantage is when a country can produce a good with a lower opportunity cost than another country.,Comparative advantage is when a country can produce more goods than another country.,Comparative advantage is when a country can produce a good faster than another country.,B,stemez-Economics,True,0.1841856,0.7579235,0.025187036,0.032703925
"Even if the United States is at a comparative disadvantage in agriculture, why might it still be more efficient for the United States to specialize in agricultural production?",Due to the availability of advanced agricultural technology,Due to decreasing costs (increasing returns to scale),Due to increasing demand for agricultural products,Due to government subsidies,B,stemez-Economics,False,0.5347401,0.0972814,0.05869088,0.3092876
"Using average values find the coefficient of elasticity for the following: Price Quantity $45 $55 65,000 35,000",1,3,4,2,B,stemez-Economics,True,0.11281162,0.3482001,0.3223093,0.21667898
"Mr. Mavis runs a beer distributorship and currently sells a case of beer for $4.00. In an informal study of 61 cus-tomers in his store one day, Mr. Mavis determined that above the price of $4.00, demand is slightly inelastic, while below the price of $4.00, demand is slightly elastic. If Mr. Mavis wishes to maximize total revenue, should he raise or lower price?",He should raise the price,Cannot say which way Mr. Mavis should go,He should lower the price,He should keep the price the same,B,stemez-Economics,False,0.06894839,0.018646725,0.90411896,0.008285987
Most discussions of growth focus on the supply aspect of growth. Explain how unemployment due to lack of demand for goods can affect growth.,Unemployment triggers rapid technological advancement.,"Unemployment can depress growth by reducing investment and capital accumulation, slowing the introduction of new technology, and leading to a lack of skilled personnel.",Unemployment encourages more investment in the economy.,Unemployment leads to an excess of skilled personnel.,B,stemez-Economics,True,0.0063471594,0.98208815,0.004422731,0.0071420227
"Explain what is meant by a corporation's being called a ""legalperson"". What effect does this have on thefirm's actions ?",A corporation as a 'legal person' implies it can vote in elections,"A corporation as a 'legal person' means it is distinct from its owners in legal action, limiting each stockholder's agency and guaranteeing the firm's continuity.",A corporation as a 'legal person' signifies it can hold a passport,A corporation as a 'legal person' means it is subject to the same laws as a physical person,B,stemez-Economics,True,0.47583866,0.518155,0.0025283003,0.0034780144
Use the concept of capital deepening to explain why econo-mists think that technological progress has been the most important factor for growth for advanced countries.,Capital-output ratio has risen,Technological progress is the factor that has been most instrumental in offsetting diminishing returns.,Capital-labor ratio has decreased,New investments have reduced the stock of capital,B,stemez-Economics,True,0.17144163,0.7229329,0.02358115,0.08204439
"When your cash balances are at present $1,000 and inflation is expected to be 12% per year, what will be your real balances after 4 years in terms of current prices?",$744.40,$599.69,$681.47,$880,B,stemez-Economics,True,0.13189726,0.46917087,0.26326835,0.13566351
How are resource and product prices determined in the circularflow model?,By the economic conditions,By the interaction of supply and demand in the market,By the government regulations,By the monopoly businesses,B,stemez-Economics,True,0.051642004,0.88829356,0.027347567,0.032716896
"Show that an initial deposit of $ 1000 in a bank can cause an increase in total deposits of the banking system of up to $ 5000/r dollars, if the required reserve ratio is 20%.",$ 4000,$ 5000,$ 1000,$ 800,B,stemez-Economics,True,0.03976755,0.84494233,0.07014026,0.045149855
"What do you expect the rate of growth to be of aneconomy where , on average, the population saves 15% of its income and marginal capital/output ratio is 2.5, i.e., an in-crease in output of $100 billion per year is produced by an increase in the capital stock of $250 billion.",3% per year,6% per year,15% per year,10% per year,B,stemez-Economics,True,0.21414663,0.54662204,0.098663196,0.14056809
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","$85,000","$5,000","$80,000","$315,000",B,stemez-Economics,False,0.5576075,0.14364053,0.2550358,0.04371624
Graphically differentiate the effects on farm income of a short crop from a bumper crop. What logical conclusion can be derived from the said analysis?,A bumper crop always increases farm income.,"Given a stable market demand for farm products, the inelasticity of that demand will turn relatively small changes in output into relatively larger changes in farm prices and incomes.",A short crop always reduces farm income.,Farm income depends only on quantity of the crop.,B,stemez-Economics,False,0.48496643,0.45643225,0.016028322,0.04257296
What is meant by the exclusion principle. Give examples of non-exclusive goods.,Exclusion principle is a theory related to quantum mechanics,The exclusion principle refers to the fact that a good or service can exclude everyone but the buyer from the satisfactions or costs it provides.,Exclusion principle means excluding certain people or groups from a particular place or activity,Exclusion principle refers to the idea that no two objects can occupy the same space at the same time,B,stemez-Economics,True,0.011405486,0.9774935,0.0021934,0.008907677
"""Seoul, Korea. The city government ordered the capital's 1500 restaurants not to sell any meal containing rice during lunch hours. The measure is designed to encourage the customers to take other food. South Korea is experiencing a serious food shortage because of a poor rice crop."" Would open market prices achieve the same result?","Yes, open market prices would achieve the same result","No, open market prices would not achieve the same result",Open market prices would not affect the situation,Open market prices would worsen the situation,B,stemez-Economics,True,0.15731616,0.8093283,0.013551281,0.01980427
"Suppose a commercial bank has $600,000 in demand deposits , has made $375,000 worth of loans and investments , and has $25,000 in excess reserves. Assuming that the bank's initial reserves were provided exclusively by deposits , what must be the required reserve ratio of the banking system?",40%,1/3 or 33 1/3%,25%,50%,B,stemez-Economics,True,0.20443521,0.4847806,0.2306841,0.08010007
"Using the data provided in the accompanying table, compute the marginal and average physical productivities. What is the ""optimum"" population (level of population with highest per capita income) for this economy? Population (Thousands) Total Physical Product (Thousand Tons) Marginal Physical Product (Thousand Tons) Average Physical (Tons) 1 10 - - 2 22 - - 3 36 - - 4 52 - - 5 70 - - 6 90 - - 7 108 - - 8 124 - - 9 135 - -",7 thousand people,8 thousand people,6 thousand people,9 thousand people,B,stemez-Economics,True,0.12953722,0.36351794,0.22689915,0.28004575
"If $1,000 in currency is deposited in a commercial bank, what is the potential change in the total money supply resulting from this transaction if the required reserve ratio, r, is 15% ?",$ 150,$ 5667,$ 1000,$ 850,B,stemez-Economics,False,0.23259407,0.21555218,0.3757429,0.17611086
"Why is it that on the whole, international stabilization schemeshave been only moderately successful in their at-temptsto stabilize prices of various products such as wheat, rice, sugar and coffee?",Lack of adequate funding,Failures due to inappropriate price settings and withdrawal from agreements when free market prices are favorable.,Inefficiency in the management of the schemes,Lack of participation from major countries,B,stemez-Economics,True,0.22232622,0.49534857,0.04343591,0.2388893
How does freedom of choice fit in the capitalist framework?,Capitalism restricts freedom of choice,Freedom of choice is an essential feature of capitalism,Freedom of choice opposes the principles of capitalism,Freedom of choice is irrelevant in capitalism,B,stemez-Economics,True,0.014762768,0.96577847,0.009782303,0.009676481
Explain the two arguments that have always been advanced fora special policy towards farmers.,Food security and population control,National security and preserving rural life,Economic development and income generation,Climate change adaptation and biotechnology,B,stemez-Economics,False,0.42618406,0.31506583,0.122571394,0.13617867
"What is the difference between ""caveat emptor"" and ""ceteris paribus""",'Caveat emptor' is 'Let the seller beware' and 'Ceteris paribus' is 'all things considered','Caveat emptor' is 'Let the buyer beware' and 'Ceteris paribus' is 'all other things being equal','Caveat emptor' is 'buyer's choice' and 'Ceteris paribus' is 'equal rights','Caveat emptor' is 'Buyer beware' and 'Ceteris paribus' is 'all things constant',B,stemez-Economics,False,0.3793678,0.37722483,0.16154206,0.08186537
Show that a straight line supply curve passing through the origin has e_s = 1.,-1,1,2,0,B,stemez-Economics,True,0.05029087,0.9033415,0.017782953,0.028584676
List and give examples of the methods of expressing economic relationships.,"Statistics, percentages, and ratios","Equations, tables, and graphs","Charts, diagrams, and models","Projections, forecasts, and estimates",B,stemez-Economics,False,0.49778453,0.35743868,0.07440556,0.07037123
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?",built-in inflation,cost-push inflation,hyperinflation,demand-pull inflation,B,stemez-Economics,False,0.34826836,0.34768626,0.10716434,0.19688106
How can economies of scale contribute to growth?,Economies of scale contribute to growth by increasing the price of goods.,"Economies of scale contribute to growth by enabling firms, and countries, to produce goods at lower average cost.",Economies of scale hinder growth by increasing production costs.,Economies of scale contribute to growth by decreasing the demand for goods.,B,stemez-Economics,True,0.06262792,0.8555558,0.03953289,0.042283442
What is the difference between callable andconvertible preferred stock?,Convertible preferred stock can be bought back by the company,Callable preferred stock is one which the company has a right to buy back and convertible preferred stock is one where the stockholder has the right to convert each of his shares into common stock,Callable preferred stock can be converted into common stock,Both callable and convertible preferred stocks give the company the right to buy back the stock,B,stemez-Economics,True,0.21571793,0.5732456,0.0541873,0.1568491
What is meant by psychic income?,income from secondary jobs,nonmonetary benefits a person receives from a job,salary from a job,income from psychic abilities,B,stemez-Economics,True,0.037059013,0.92781055,0.008050525,0.02707993
What important aspects of the workings of a capitalist economy are not captured in circular flow models?,Includes all aspects of a capitalist economy,"Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money",Provides detailed explanation of flows,Includes the effects of governmental operations and policies,B,stemez-Economics,True,0.0686138,0.8656982,0.028811123,0.03687678
A rise in the general price level is called ________ ? How is this change measured?,Deflation,Inflation,Recession,Stagflation,B,stemez-Economics,True,0.11993454,0.8471222,0.0172733,0.015670057
"According to the principle of comparative advantage, what would be the effect on the production possibilities frontier if countries specialized in the production of goods in which they have a comparative advantage?",No change in the world's production possibilities frontier,Expansion of the world's production possibilities frontier,Uncertainty in the world's production possibilities frontier,Decrease of the world's production possibilities frontier,B,stemez-Economics,True,0.24859829,0.707067,0.01832763,0.02600699
What will happen to transfer earnings and economic rent if landhas only a single use?,Transfer earnings increase and economic rent decreases.,Transfer earnings are zero and the price of the land is entirely made up of economic rent.,The price of the land is entirely made up of transfer earnings.,Both transfer earnings and economic rent are zero.,B,stemez-Economics,True,0.22526202,0.68169165,0.04733173,0.04571468
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Increase in pay of $2.50, Marginal tax rate of 50%","Drop in pay of $2.50, Marginal tax rate of 125%","Increase in pay of $10, Marginal tax rate of 25%","Drop in pay of $10, Marginal tax rate of 200%",B,stemez-Economics,False,0.25724933,0.07965101,0.6140528,0.04904691
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?",The supply of corn to the market has increased.,"No, the supply of corn to the market has not decreased.","Yes, the supply of corn to the market has decreased.",The supply of corn to the market remained the same.,B,stemez-Economics,False,0.019747205,0.065689944,0.9029125,0.011650417
What is gross private domestic investment?,Buying of stocks and bonds,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",Transfer of ownership of existing assets,Depreciation of capital,B,stemez-Economics,True,0.005758101,0.9785645,0.008144266,0.0075329975
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"The sales tax is the only tax, but it varies depending on the product.","No, the sales tax is not the only tax for which the consumer must pay.","There might be other taxes, but they are not significant.","Yes, the sales tax is the only tax for which the consumer must pay.",B,stemez-Economics,True,0.0262991,0.912088,0.01399719,0.047615707
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market causes unemployment,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,Classical economists rejected the money market mechanism,The money market leads to inequality in saving and investment,B,stemez-Economics,True,0.015934512,0.9437133,0.030197298,0.010154823
Why is a retail sales tax of 4% not proportional but regressive?,Lower income groups are exempt from the 4% retail sales tax.,"A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",Higher income groups pay more retail sales tax because they have more income.,The 4% retail sales tax is proportional because everyone pays the same rate.,B,stemez-Economics,False,0.80525476,0.18284775,0.0069958605,0.0049015963
What is Market Socialism?,A system with no state intervention,"An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution.",A purely capitalistic system,A system where only the private sector determines investment,B,stemez-Economics,True,0.15180163,0.82856655,0.011271965,0.008359917
Why will firms in monopolistic competition tend tohave highly elastic (not quite horizontal) demand schedules?,Because they have control over price.,Because they produce goods that are fairly close substitutes for each other.,Because they can manipulate the market.,Because they produce unique goods.,B,stemez-Economics,True,0.11718364,0.79282594,0.04810473,0.041885726
"What is ""indicative planning""? How does it differfrom socialistcentral planning?",Indicative planning is a system practiced only in socialist countries,"Indicative planning is a system in which representatives of government and private industries draw up a national economic plan, but unlike socialist enterprises, private firms are not absolutely compelled to cooperate.",Indicative planning is a system where private firms are absolutely compelled to cooperate,Indicative planning is a system where the government makes all economic decisions,B,stemez-Economics,True,0.029201102,0.9202303,0.022085726,0.028482853
How is the federal payroll tax that supports the Social Security program a regressive tax?,The tax is regressive because all workers pay the same percentage of their income.,"The tax is regressive because there is a dollar limit on the amount of income, subject to the tax.","The tax is regressive because it only applies to the first $10,000 of income.",The tax is regressive because higher incomes are taxed at a higher rate.,B,stemez-Economics,False,0.05590938,0.20434855,0.11295255,0.62678957
What is a value-added tax?,A tax levied on the final selling price of a product,A tax collected at each stage of production based on the value added,A tax applicable only to raw materials,A tax imposed on the total value of a product,B,stemez-Economics,False,0.83834094,0.1591686,0.000782505,0.0017079471
"How is it that if the government imposes a tax of a flat amount on a product, market equilibrium will not change?",Marginal Revenue will decrease,Market equilibrium will not change,Market equilibrium will change,Profit will remain the same,B,stemez-Economics,True,0.03463848,0.91680217,0.015612873,0.032946367
Differentiate between investment in layman's terminology andinvestment as it applies to economics.,Investment is buying any title to property,Net investment only occurs when additional real capital is created,Investment is the accumulation of cash,Investment is when you buy a piece of land,B,stemez-Economics,True,0.040811393,0.7192231,0.06071429,0.17925122
"Suppose a farmer has just 2 acres of land. He finds from experience that these 2 acres are equally prolific in the production of corn and wheat. Specifically, he has found that each acre is capable of producing either 20 bushels of wheat or 20 bushels of corn. Suppose, too, that no matter how our farmer decides to apportion his 2 acres be-tween wheat and corn , his total costs of production remain at $25. If the price of corn is $1 per bushel and that of wheat is $2 per bushel, what will the farmer do to maximize his profits?",Not plant anything,Plant all his land in wheat,Split his land equally between corn and wheat,Plant all his land in corn,B,stemez-Economics,False,0.0796121,0.13291627,0.57724524,0.21022639
"What is meant when it is said that ""the accelerator is asymmetric ""?",The accelerator applies equally to capital surplus and deficit,"The acceleration principle applies only when the required capital for a certain level of output is greater than the available capital, but does not apply in the reverse situation",The accelerator only applies when required capital is less than available capital,The accelerator refers to the rate of capital depreciation,B,stemez-Economics,True,0.009307415,0.9613916,0.0162676,0.013033293
What is the primary factor affecting the level of consumption? How can the simple consumption function be repre-sented algebraically? Show what role the marginal propen-sity to consume plays in a simple linear consumption func-tion.,Gross income,Disposable income,Total income,Net income,B,stemez-Economics,False,0.34984404,0.14329706,0.32456714,0.18229169
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?",Trade is solely based on comparative advantage,"Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.","Without comparative advantage, it is impossible for trade to occur",Trade would cease without a comparative advantage,B,stemez-Economics,False,0.04477343,0.4426364,0.018852897,0.49373728
"lf American agriculture is the most efficient in the world, could the United States still import food?",The United States would only import food in times of crisis,"Yes, the United States could still import food","No, the United States would not need to import food",The United States would import food only if it had a surplus of other goods,B,stemez-Economics,True,0.004367451,0.98826575,0.0038220515,0.003544792
"What assumption in the Harrod-Domar model is particularly troublesome? If the assumption is dropped, how could the model lead to chronic instability?",Assumption is that interest rate is constant,Troublesome assumption is planned savings equal planned investment,Assumption is that savings equals income,Assumption is that income equals investment,B,stemez-Economics,False,0.23099121,0.22853076,0.07557881,0.4648992
Can there be any economic growth in the simple circular flow model?,"Yes, there can be economic growth in the simple circular flow model","No, there cannot be any economic growth in the simple circular flow model",Economic growth in the simple circular flow model depends on external factors,The simple circular flow model automatically leads to economic growth,B,stemez-Economics,True,0.14083615,0.781858,0.055348873,0.021956857
Suppose the government has decided to combat inflation by raising taxes on disposable income. What specific type of inflation would this be used against?,built-in inflation,demand-pull inflation,cost-push inflation,hyperinflation,B,stemez-Economics,False,0.26882297,0.1175788,0.5014612,0.11213703
Why is the principle of diminishing returns so important to growth theory?,Diminishing returns have no effect on growth theory.,Diminishing marginal returns indicate that capital accumulation and population growth alone cannot indefinitely increase output.,Diminishing returns lead to unlimited growth.,Diminishing returns increase the rate of growth.,B,stemez-Economics,True,0.009643734,0.96198255,0.0068475683,0.021526035
"One of the reasons Adam Smith supported the Free Market was because he believed that what is good for the individual is good for the country. So, since everyone would like to choose what they want to buy, it must be good for the country to give everyone free choice. Identify the error in Smith's logic and give a counter example.",Hasty generalization,Fallacy of composition,Red herring fallacy,Ad hominem fallacy,B,stemez-Economics,True,0.38569826,0.43496644,0.16076776,0.018567445
"The ABC Pencil Co. was considering a price increase and wished to determine the elasticity of demand. An economist and a market researcher, Key and Worce, were hired to study demand. In a controlled experiment, it was determined that at 8\textcent, 100 pencils were sold yielding an elasticity of 2.25. However, key and worce were industrial spies, employed by the EF Pencil Co. And sent to ABC to cause as much trouble as possible. So key and worce decided to change the base for their elasticity figure, measuring price in terms of dollars instead of pennies ( i.e., $.08 for 8\textcent and $.10 for 10\textcent ). How will this sabotage affect the results?",The elasticity measure will increase,Elasticity is independent of the unit of measurement employed.,The sabotage will significantly affect the results,The elasticity measure will decrease,B,stemez-Economics,False,0.13895959,0.043844245,0.68031335,0.13688274
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,The deposit expansion only occurs within one bank.,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",Each bank can lend out the entire amount of its deposits.,Banks do not need to keep a certain percentage of their deposits as reserves.,B,stemez-Economics,True,0.006143725,0.9861674,0.004868422,0.0028205088
How can rapid population growth contribute toeconomic progress ? How can this growth detract from progress?,Rapid population growth always detracts from economic progress.,"Rapid population growth can contribute to economic progress when non-labor resources are underutilized, but it can detract from progress when it outpaces capital accumulation.",Rapid population growth has no effect on economic progress.,Rapid population growth always contributes to economic progress.,B,stemez-Economics,True,0.026949253,0.92241096,0.023244074,0.027395736
"Suppose a bank has made a total of $100,000 in loans and still has excess reserves of $25,000. If the required re-serve ratio is 10%, how much must the bank's demand deposit liabilities be? Assume that other liabilities and net worth are just matched by assets other than loans and reserves.","$150,000","$138,889","$125,000","$100,000",B,stemez-Economics,False,0.17488119,0.31047028,0.447809,0.066839606
"Suppose a commercial bank's required reserves are $100,000, and the required reserve ratio is162/3%. What must its deposits be?","$800,000","$600,000","$700,000","$500,000",B,stemez-Economics,False,0.19523966,0.21196602,0.45409736,0.13869688
"Why is it that even though the price the farmer gets for the foodhe sells will fall, the retail price need not fall so much ormay even rise?",The cost of raw materials is increasing,Consumer preferences for fabricated food and less technological progress in processing and marketing,Retailers are increasing their profit margins,Farmers are being underpaid,B,stemez-Economics,True,0.16162857,0.5361126,0.0817646,0.22049427
"What is meant by ""fractional reserve"" banking?",Fractional reserve banking is when banks are required to keep 100% of their deposits in cash.,"Fractional reserve banking means that banks keep less than 100% of their deposits in cash, placing the rest in income-earning investments.",Fractional reserve banking refers to the practice of banks lending out all their deposits.,Fractional reserve banking means that banks keep all of their deposits in cash.,B,stemez-Economics,True,0.0040955297,0.9829342,0.0075881486,0.005382194
What is the so-called international Wheat agreement?,The International Wheat Agreement is a global initiative to increase wheat production.,The International Wheat Agreement is a program that attempts to stabilize the price of wheat at some level or between certain limits.,The International Wheat Agreement is a pact to eliminate tariffs on wheat.,The International Wheat Agreement is a treaty to promote wheat exports.,B,stemez-Economics,True,0.037993487,0.9140203,0.036286533,0.011699609
in-come elasticity of imports and interest elasticity of in-vestments?,"Income elasticity of imports measures the responsiveness of imports to a change in interest rate, and interest elasticity of investments measures the responsiveness of investment to a change in income","Income elasticity of imports measures the responsiveness of imports to a change in income, and interest elasticity of investments measures the responsiveness of investment to a change in the interest rate",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of investment to a change in the interest rate,Both income elasticity of imports and interest elasticity of investments measure the responsiveness of imports to a change in income,B,stemez-Economics,True,0.10606201,0.81033003,0.027782468,0.055825494
