0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$200,$125,$150,$100,B,stemez-Business,True,0.40426123,0.41113174,0.12302914,0.06157782
"A tomato cannery has 5000 pounds of grade A tomatoes and 10,000 pounds of grade B tomatoes, from which they will, make whole canned tomatoes and tomato paste. Whole tomatoes must be composed of at least 80 percent grade A tomatoes, whereas tomato paste must be made with at least 10 percent grade A tomatoes. Whole tomatoes sell for $0.08 per pound and paste sells for $0.05 per pound. Formulate a linear program to solve for how much of each product to make, if the company wants to maximize revenue. (Hint: Let x_WA = pounds of A grade tomatoes used in whole tomatoes, x_WB = pounds of B grade tomatoes used in whole tomatoes; the amount of whole tomatoes produced can be found as x_WA + x_WB after x_WA and x_WB are chosen.)",the revenue is $.08 (X_WA + X_WB) + $.10 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.05 (X_PA + X_PB),the revenue is $.05 (X_WA + X_WB) + $.08 (X_PA + X_PB),the revenue is $.10 (X_WA + X_WB) + $.05 (X_PA + X_PB),B,stemez-Business,True,0.32984164,0.47960243,0.072133645,0.11842227
"On October 17, Thomas Long purchased two $1,000 bonds, bearing 6% interest payable January 1 and July 1, at 98. Find his total cost, and the net proceeds to the seller. Assume a brokerage fee of $5 per bond.","$2,006 and $1,996","$2,006 and $1,986","$2,010 and $1,980","$1,960 and $1,986",B,stemez-Business,False,0.7151605,0.11300837,0.14215769,0.029673433
"A shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.",Cost = 1000 + 1.5 X,Cost = 1200 + 1.5 X,Cost = 1200 + 2 X,Cost = 1200 + X,B,stemez-Business,True,0.1640097,0.5773714,0.2133589,0.045260027
"A research worker was interested in racial differences in the standard of living of farm operators in the southeastern United States. He used the presence of running water in farm dwellings as a crude index of the standard of living. For each of 31 economic areas in North Carolina, South Carolina, and Georgia in 1945, he calculated two mea-sures : X = farms operated by nonwhites per 100 white farm operators and Y = percent of farms having running water in dwellings. The fol-lowing values were obtained: \sum X = 1,860\sum Y = 465\sum XY = 23,400 \sum X^2 = 201,600\sum Y^2 = 7,925n = 31 Compute the regression line and the correlation of X and Y.","Y = 18 - 0.05 X, r = - .4000","Y = 18 - 0.05 X, r = - .4867","Y = 20 - 0.05 X, r = - .4867","Y = 18 - 0.06 X, r = - .4867",B,stemez-Business,True,0.32196242,0.5156055,0.06630695,0.09612521
"In one year Juan earned $30,000. and Don earned $20,000 as free-lance commercial artists. Juan paid $10,000. in taxes. Don paid $6,000. They know that lb + a = T is the linear equation used in computing their tax payments, where I stands for 'income' and T, the amount of tax to be paid. What are the values of the constants a and b?","b = .2, a = - 1","b = .4, a = - 2","b = .4, a = 2","b = .6, a = - 2",B,stemez-Business,True,0.24018598,0.51673573,0.1526511,0.090427265
"Find the interest for the period shown on each bond. No. Par Value Interest Rate Period 1. $1,000 4 % Annually 2. $1,000 4(1/2)% Semiannually 3. $1,000 3(3/4)% Quarterly","$45, $23, $10","$40, $22.50, $9.38","$30, $20, $8","$50, $25, $10",B,stemez-Business,True,0.20666806,0.7010278,0.038620967,0.053683143
"Paul Roberts earned $12,880 during 1976. How much did he contribute to the Social Security fund? How much did his employer contribute? What amount did he contribute to hospitalization? Use the Social Security Contribution Table given below. Years Employees $ Employers(each) Self-employed People A B Total A B Total 1972 4.6% .6% 5.2% 6.9% . 6% 7.5% 1973-1977 4.85% 1.0% 5.85% 7.0% 1.0% 8.0% 1978-1980 4.80% 1.25% 6.05% 7.0% 1.25% 8.25% 1981-1985 4.80% 1.35% 6.15% 7.0% 1.35% 8.35% 1986-2010 4.80% 1.45% 6.25% 7.0% 1.45% 8.45% A denotes contributions for retirement, survivors, and disability insurance; B, for hospital insurance.","$750.00, $750.00, $130.00","$753.48, $753.48, $128.80","$800.00, $800.00, $129.00","$755.00, $755.00, $125.00",B,stemez-Business,True,0.29736793,0.58316284,0.0791358,0.040333435
"Mrs.Etelmanplans a sinking fund for her daughter's education. She will make a series of equal annual payments from the first year of the fund up to the seventeenth. The fund will yield $2,000 at the be-ginning of the 18^th, 19^th, 20^th and 21^st year. If the rate of interest is 2%, what will be the annual payment made?",$400.98,$380.52,$350.70,$420.36,B,stemez-Business,False,0.42835605,0.28402147,0.16572136,0.12190114
"Mr.Ozaku, age 20 recently took out a $5,000 ordinary life insurance policy. If he pays a semiannual premium until age 75, how much will hepayin premiums? If he dies, how much will his beneficiary receive?","$5,500 and $4,500","$4,801.50 and $5,000","$5,000 and $4,801.50","$4,500 and $5,500",B,stemez-Business,True,0.30548248,0.48169264,0.17062697,0.04219783
"The workers of ""K. Industry"" are paid a bonus if they produce more than 180 micro circuits in a 40-hour workweek. The premium paid is 50% of the hours saved. They are paid $2.40 an hour. If worker 'A' completes 150 circuits in a week, and worker 'B' completes 198 circuits, how much more than worker 'A' must worker 'B' be paid?",$2.40,$4.80,$100.80,$96,B,stemez-Business,True,0.068798296,0.8157111,0.0384534,0.07703721
"Consider the demand curve given by the following equation p = [a / (q + b)] + c, a > 0 , b > 0 , c > 0.(1) Assuming that (a / b) is small, show that a change in price causes a more than proportionate change in demand.","as a/b becomes larger, the demand curve becomes steeper","as a/b becomes smaller, the demand curve becomes flatter, i.e., more elastic",the value of a/b has no impact on the elasticity of the demand curve,"as a/b becomes smaller, the demand curve becomes steeper",B,stemez-Business,True,0.20873085,0.4888972,0.045911286,0.2564607
"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",40%,39.09%,35%,30%,B,stemez-Business,True,0.19570854,0.685034,0.0683592,0.050898343
"A factory is considering the purchase of a machine, for $600,000, that is expected to reduce production costs by $200,000 each year. The desired rate of return on this investment is 20%. What is the minimum life the machine must have to assure this rate of return?",less than 5 years,slightly greater than 5 years,exactly 5 years,more than 6 years,B,stemez-Business,True,0.18103585,0.3606393,0.29184887,0.16647595
"If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?",$248.80,$258.80,$238.80,$278.80,B,stemez-Business,False,0.55469996,0.2836147,0.122880794,0.0388045
"Two pumping systems are being considered for use on a project. The gasoline pump will cost $3,500, has a 6 year life year, and a $500 salvage value. Annual operating and repair costs would be $2,000 the first year, and would rise $300 each succeeding year. The electric pumping system costs $12,000, has a life of 6 years and a salvage value of $1,000. Annual operating and maintenance costs would be $1,000 the first year, and would rise $150 each year. If the current interest rate is 10%, compare the equivalent annual costs of the two pumping systems. Assume all maintenance and repair costs are paid at the end of each year.",The electric pump is more economical,The gasoline pump is more economical,Both pumps have the same costs,The costs cannot be compared,B,stemez-Business,True,0.2402676,0.4229797,0.107507415,0.22924529
"An enterprising student at Rapid River State College has contracted to produce 150 candles in the shape of the college mascot, the otter. He plans to buy a quantity of reusable candle molds from a local metal works at $3 apiece, and then hire a freshman at $1.50 an hour to fill the molds with wax. It takes 3 hours to produce a single candle from a mold. (a) How many molds should the student buy to keep his costs as small as possible? (b) How much money will the freshman earn if the optimal number of molds is used?","20 molds, $30","15 molds, $45","10 molds, $60","25 molds, $20",B,stemez-Business,False,0.63923264,0.1602807,0.14752632,0.052960373
"AgathaMalm, supervisor of the word-processing department of Hallway Printing Company, wanted to find out how many pages of work the average typist in her department produces. She decided to keep a record for a two-week period. Here is the information she gathered. Typist First Week Second Week Gordon 206 208 Phipps 180 188 Porter 176 180 Stanislaus 190 178 Tomas 200 200 Zecchi 170 180",200 pages,188 pages,178 pages,206 pages,B,stemez-Business,False,0.11683836,0.35958487,0.3766276,0.14694923
Jack bought 3 auto tires at $17.95 per tire. The excise tax per tire was $2.86. A 4.2% sales tax was added. How much did Jack spend?,$62.43,$65.05,$58.68,$53.85,B,stemez-Business,True,0.20326869,0.6009932,0.11047438,0.085263684
"Ms. Hamilton knows the demand function for her sea shell ash trays is d(p) = 20 - p, where p is the selling price of each ash tray and d(p) is the number of ash trays she can sell at price p. What price should Ms. Hamilton set on each tray to maximize revenues? Assuming that each ash tray costs $3 to make, what price should she set on each tray to maximize profits?","p = 12, p = $9.50","p = 10, p = $11.50","p = 11, p = $10.50","p = 8, p = $12.50",B,stemez-Business,False,0.60302997,0.09935777,0.26222658,0.035385735
"Mr. Samuels signed a 120-day note for $300, discounted at 6%. What are the proceeds of the note?",$300,$294,$288,$306,B,stemez-Business,True,0.04491967,0.8104373,0.1108352,0.033807825
"Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.","$300 per year, $900 after first year, $600 after second year","$200 per year, $1000 after first year, $800 after second year","$400 per year, $800 after first year, $400 after second year","$100 per year, $1100 after first year, $1000 after second year",B,stemez-Business,False,0.58034825,0.1893906,0.18871,0.041551135
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?,April 17,April 16,April 15,April 14,B,stemez-Business,True,0.118374534,0.35326496,0.32537094,0.20298958
"WQLP radio station just purchased a stereo system for $8,400. It has an estimated life of 6 years and a residual value of $1,200. Due to the fast wear of needles, there is an additional 20% depreciation in the first year. Find the total amount the stereo system depreciated in the first year using the straight-line basis.",$920,"$2,600","$5,520","$1,680",B,stemez-Business,False,0.17184632,0.35728887,0.39883018,0.072034575
"(a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.","$1,250.00","$1,375.69","$1,450.00","$1,500.00",B,stemez-Business,True,0.094982624,0.79465055,0.07317547,0.037191227
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?",$70 and $1400,$73.40 and $1448,$75 and $1500,$80 and $1600,B,stemez-Business,True,0.3150857,0.4822768,0.12851231,0.0741252
"A salesman for the Filler Brush Company is compensated for his auto costs at a rate of 8\textcent a mile. His fixed costs are $500 and he has a variable cost of 5\textcent a mile. How many miles would he have to travel in order to break even (cover expenses), yet still earn no profit over fixed costs?","18,000 miles","16,667 miles","20,000 miles","15,000 miles",B,stemez-Business,True,0.253438,0.5995048,0.077032834,0.070024304
"The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?","$69,750","$152,250","$232,500","$80,250",B,stemez-Business,True,0.34016153,0.4273696,0.14602204,0.08644682
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","Product A: increasing, Product B: constant, Product C: decreasing","Product A: constant, Product B: decreasing, Product C: increasing","Product A: decreasing, Product B: decreasing, Product C: constant","Product A: decreasing, Product B: increasing, Product C: constant",B,stemez-Business,False,0.91099155,0.031096227,0.024955705,0.03295639
"JimDagneyis a salesman for the Beeswax Co. His weekly sales average $2,000, and his average weekly earnings (salary plus commission) are $120. Find his selling cost percentage.",4%,6%,7%,5%,B,stemez-Business,True,0.19345367,0.30983052,0.25236794,0.24434789
"Using the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.","$1,500","$3,000",$500,"$2,500",B,stemez-Business,True,0.22259714,0.5586621,0.16283195,0.05590882
"Assume that the following charges (flat rates) are made on $500 for a year and that the loan in each case is to be repaid in 12 equal monthly installments: (a) 3% , (b) 5%. What is the monthly payment and the true annual interest rate that the borrower is paying in each case? (Record interest rate correct to the nearest tenth of 1%.)",Monthly payments: $43.92 at 3% and $42.75 at 5%; True annual interest rates: 5.2% at 3% and 9.5% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 5.5% at 3% and 9.2% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 4.5% at 3% and 8.2% at 5%,Monthly payments: $41.92 at 3% and $44.75 at 5%; True annual interest rates: 6.5% at 3% and 10.2% at 5%,B,stemez-Business,False,0.6472554,0.09988657,0.16408719,0.08877091
A $39.90 radio can be purchased on the installment plan for $5.00 down and $3.10 a month for a year. What is the annual interest rate for this installment purchase?,20%,12.2%,10%,15%,B,stemez-Business,True,0.07421505,0.8387996,0.05478331,0.032202005
"Edith Calder receives a weekly salary of $80, plus a 5% com-mission on her sales over $1,000. Last week her sales were $1,354.20. What were her earnings for the week?",$17.71,$97.71,"$1,354.20",$80.00,B,stemez-Business,True,0.06551084,0.84672815,0.043934524,0.043826394
"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.",$4735,$1665,$6400,$16150,B,stemez-Business,False,0.3908584,0.16158406,0.31983578,0.12772176
"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","$20,000","$8,514","$5,000","$10,000",B,stemez-Business,True,0.097553484,0.8447008,0.03600863,0.021737065
"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?",$30 and $12,$33.75 and $11.74,$40 and $15,$35 and $10,B,stemez-Business,True,0.17882895,0.7554426,0.04397195,0.021756383
The monthly totals of new subscribers to Golden West magazine are shown on the report below. The report covers a two-year period. Find (a) the monthly increases from year to year and (b) the total number of new subscribers over the two-year period. Verify your results. Month 19 × 5 19 × 6 Increase January 1409 2417 February 1959 3005 March 1322 2585 April 2661 3924 May 2132 3536 June 2817 4102 July 2946 4347 August 1980 3368 September 3141 3241 October 2666 2998 November 1784 1937 December 2102 2386 Totals,"60,000","64,765","70,000","50,000",B,stemez-Business,True,0.104992874,0.78043985,0.07373242,0.040834796
"Record the maturity date for a draft dated (a) November 12 and payable 60 days after date, (b) June 10 and payable 3 months after date, (c) March 3 and payable 30 days after sight if it is accepted March 15, and (d) October 4 and payable 6 months after sight if it is acceptedOctober 25.","January 13, September 12, April 16, April 27","January 11, September 10, April 14, April 25","January 10, September 11, April 15, April 26","January 12, September 9, April 13, April 24",B,stemez-Business,False,0.3787981,0.19909792,0.27515,0.14695393
A toy was originally priced at $2.25 and was later marked down to sell at $2.00. Find the percent of markdown.,20%,12.5%,10%,15%,B,stemez-Business,True,0.14221431,0.7103653,0.08683783,0.06058252
"An electric sign in Times Square cost $4,500. It has an expected life of 11,250 hours after which it will have a scrap value of $450. What is the depreciation charge for a month in which it was used 478 hours?",$150.00,$172.08,$180.00,$200.00,B,stemez-Business,True,0.12105748,0.76311815,0.080026776,0.035797663
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.",$240,"$1,200","$2,400",$495,B,stemez-Business,True,0.25463504,0.4011182,0.27599674,0.068250105
Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?,$800.00,$817.25,$815.50,$831.81,B,stemez-Business,True,0.10274857,0.7634537,0.079059295,0.054738335
"While she was on a recent business trip, May C. Carlisle spent the following amounts: hotel, $63; meals, 42.90; laundry, $3.75; tips, $9.50; taxis, $7.85; telephone, $11.30; customer entertainment, $36.60; and supplies, $4.30. If Ms. Carlisle started out with $300 and paid cash while she was away, how much did she have left?",$179.20,$120.80,$63.00,$300.00,B,stemez-Business,False,0.48313314,0.4310114,0.050995145,0.034860272
"While on a trip to St. Louis, Howard Travers made the following purchases: 10 gal @ 33.9 \textcent 14 gal @ 32.9 \textcent 12 gal @ 31. 9 \textcent 8 gal @ 29.9 \textcent What was the average cost per gallon, to the nearest tenth of a cent?",34.1 cents,32.3 cents,31.4 cents,33.2 cents,B,stemez-Business,False,0.19243324,0.19971761,0.4559008,0.15194844
"The managers of Disney World are considering changing the amount charged on their Humpty Dumpty ride. Presently they charge 25 cents a mile and this results in about 6,000 passengers each day. The managers believe the number of daily passengers will rise by 400 for each 1 cent decrease in the admission charge and drop by 400 for each 1 cent increase. What is the admission charge which maximizes the daily revenue?",15 cents,20 cents,30 cents,25 cents,B,stemez-Business,True,0.2580937,0.34801358,0.2072821,0.18661056
"Peter bought a typewriter for $125, less a 5% discount. The state sales tax was 4.5% and the city tax vas 2.5%. How much did Peter pay?",$125.00,$127.06,$135.31,$118.75,B,stemez-Business,True,0.020356061,0.82708186,0.10130048,0.051261585
"Find the income tax due from each of the following single persons if they decide to itemize their deductions: NameExemp. Adjusted Gross Income Itemized Deductions Tax Due BruceJacobus1 $16,500 $2,710 $ MarciaJasko2 $22,650 $3,640 $ RitaJurasch3 $31,100 $2,753 $ Paul E.Cordazzo2 $17,820 $2,940 $ David Schwann 1 $ 6,772 $1,500 $","Bruce Jacobus: $3200, Marcia Jasko: $4500, Rita Jurasch: $7800, Paul E. Cordazzo: $3100, David Schwann: $850","Bruce Jacobus: $2932, Marcia Jasko: $4343, Rita Jurasch: $7634, Paul E. Cordazzo: $3030, David Schwann: $800","Bruce Jacobus: $3100, Marcia Jasko: $4400, Rita Jurasch: $7700, Paul E. Cordazzo: $3200, David Schwann: $850","Bruce Jacobus: $2800, Marcia Jasko: $4200, Rita Jurasch: $7500, Paul E. Cordazzo: $3000, David Schwann: $750",B,stemez-Business,False,0.37458053,0.083209835,0.39558986,0.14661987
"Leo's Summer Camp for Dogs is preparing for the June canine arrivals. The owners of these dogs have been promised that their animals will receive the best of treatment which includes meat every day. The meat, although low grade and improper for human consumption, has no additives or artificial ingredients. The meat conveniently comes in boxes of 10 hamburger patties. Last summer the camp required a total of 45,000 patties. On an average day, 475 patties were avidly consumed by the voracious canines and 25 were simply wasted because of more refined tastes. The storage cost per box is 2 cents and it costs the camp 45\textcent every time an order is placed. Assuming the demand for this summer is the same as for the last one, how many orders should be placed by Leo's Camp over the course of the summer and how many boxes are contained in each order to minimize costs?",15 orders and 300 boxes,14.14 orders and 318.2 boxes,20 orders and 225 boxes,10 orders and 450 boxes,B,stemez-Business,True,0.3044061,0.44419798,0.19267158,0.05872431
"The Dickenson Company has purchased a hand-operated machine of the following description; after a year, it can purchase an automatic machine of equal capacity and sell the first machine for $1,600. The following data is available: Hand-Operated Machine Automatic Machine Purchase price $4,400 $6,200 Expected Useful life 5 years 4 years Expected salvage value $0 $0 Annual operating costs $2,600 $800 The current interest rate is 8%. Which of the following options should the company chose? Option A - Keep the hand-operated machine 5 years. Option B - Keep the hand-operated machine 1 year, sell it, and purchase the automatic to use for 4 years. Round all calculations to the nearest dollar.",Neither options,Option B,Option A,Both options,B,stemez-Business,True,0.0144865895,0.77496105,0.18077101,0.029781243
"A company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable cost per unit is $9 and the company investment is $1,400,000, what should be the selling price per unit given that production and sales are 80 percent of capacity?",$10,$12,$14,$16,B,stemez-Business,True,0.2837473,0.3864104,0.23773724,0.09210511
Mr. Castle will buy one of two 10-HP motors offered to him. Motor A sells for $169 and has a full-load efficiency of 85.2%. Motor B costs $149 and has a full-load efficiency of 82.1%. The annual inspection and maintenance fee on both motors is 14.5% of the price. If electric energy costs 2.35 cents per kilowatt hour (1 HP = 0.746kw.) find the number of hours per year at which the cost of both motors will be the same.,350 hours,374 (2 / 3) hours,500 hours,400 hours,B,stemez-Business,True,0.30366632,0.4817291,0.1291935,0.08541108
George Henderson worked 46 hours last week. His salary : provides for a base rate of $3.00 per hour and time and a half for overtime. What were George's gross earnings last week? The standard work week is 40 hours.,$27.00,$147.00,$120.00,$170.00,B,stemez-Business,True,0.16294704,0.64027166,0.13672988,0.060051464
"The owner of a small store plans on purchasing $1,500 worth of goods to be marked up 40% based on the selling price. Of this he will have purchased $200 worth of ""floor goods"", which will sell for $250. If he is to maintain the desired 40% markup on the total purchase, what markup % is needed on the balance of the purchases?",40%,42.22%,45%,50%,B,stemez-Business,True,0.029573001,0.91092867,0.0341969,0.025301497
"Assume that you are managing a department of a store which pays its salesmen by the quota-bonus method. Each sales-man receives a weekly wage for each quarterly period (13 weeks), which is 6% of his sales for the previous quarter and each new quarterly amount is the quota for the following quarter. Question 1: Salesman 'A' sells $22,100. during the first quarter. (a) What is his quota for the second quarter? (b) What is his new guaranteed wage? Question 2: Salesman 'A' sells $26,500. in the second 13 week period. (a) What is his bonus at 6% of sales in excess of the quota? Bonuses are 6% of the excess of actual sales over the sales quota for a period. (b) What is his quota for the third quarter? (c) What will be his weekly wage in the third quarter? Question 3: If the sales of salesman 'O' are $23,040 in the second quarter, and $21,550. in the third quarter; (a) What is his third quarter quota? (b) What is his bonus in the third quarter? (c) What will be his weekly wage for the fourth quarter?","Quarter 2 quota: $26,500, Guaranteed wage: $122.31, Quarter 3 quota: $21,550, Weekly wage: $99.46, Bonus: $264.00","Quarter 2 quota: $22,100, Guaranteed wage: $102.00, Quarter 3 quota: $26,500, Weekly wage: $122.31, No bonus","Quarter 2 quota: $23,040, Guaranteed wage: $99.46, Quarter 3 quota: $22,100, Weekly wage: $102.00, No bonus","Quarter 2 quota: $21,550, Guaranteed wage: $99.46, Quarter 3 quota: $26,500, Weekly wage: $122.31, Bonus: $264.00",B,stemez-Business,False,0.8961872,0.022077877,0.033824816,0.04791017
"Mr. Johnson is a retired 62-year old with an ""average yearly earnings"" of $5400. His wife is also 62. If Mr. Johnson died, what lump-sum payment would Mrs. Johnson receive? What would her monthly benefit be?",$206.80 and $255,$255 and $206.80,$601.50 and $200.50,$255 and $200.50,B,stemez-Business,False,0.35753453,0.086735345,0.5368647,0.018865367
"A resort computes its guest fees on the basis of the duration of the visit (D) , plus the amount of time spent in the steam-massage room. Tom spends 4 days at the resort and 10 hours in the steam-massage room. In a 7 day stay, Jane spends 30 hours with masseurs. Their bills are $500. and $1,125, respectively. The cost of a visit (C) is given by the following linear equation: C =xD+yH. Find the values of the constants x and y.","x = $100, y = $15","x = $75, y = $20","x = $50, y = $25","x = $20, y = $75",B,stemez-Business,False,0.34934768,0.2808563,0.2641787,0.10561733
"What is the effective yield of a 6(1/2)% bond with a face value of $1,000 purchased at 8(1/4) ? Give the answer to the nearest (1 / 10)%.",6.5%,7.4%,8.25%,7.2%,B,stemez-Business,True,0.118459776,0.42313752,0.28172657,0.17667617
"What was the cost, including accrued interest, of three $1,000 bonds bearing 6% interest payable January 1 and July 1 and purchased on August 30 at 102. Assume a brokerage fee of $5 a bond.","$3,090","$3,105","$3,075","$3,060",B,stemez-Business,True,0.2607821,0.510112,0.17285468,0.056251224
Determine the number of men needed to build a boat in 77 days if it takes 36 men 132 days to build one.,132 men,62 men,36 men,77 men,B,stemez-Business,True,0.10114842,0.41023403,0.29537567,0.19324197
"The Brown Company has two warehouses and three retail outlets. Warehouse number one (which will be denoted by W_1) has a capacity of 12 units; warehouse number two (W_2) holds 8 units. These warehouses must ship the product to the three outlets, denoted by O_1, O_2, and O_3. O_1 requires 8 units. O_2 requires 7 units, and O_3 requires 5 units. Thus, there is a total storage capacity of 20 units, and also a demand for 20 units. The question is, which warehouse should ship how many units to which outlet? (The objective being, of course, to accomplish this at the least possible cost.) Costs of shipping from either warehouse to any of the outlets are known and are summarized in the following table, which also sets forth the warehouse capacities and the needs of the retail outlets: O_1 O_2 O_3 Capacity W_1 $3.00 $5.00 $3.00 12 W_2 2.00 7.00 1.00 8 Needs (units) 8 7 5","W1: O1-8 units, O2-4 units, O3-0 units; W2: O1-0 units, O2-3 units, O3-5 units","W1: O1-5 units, O2-7 units, O3-0 units; W2: O1-3 units, O2-0 units, O3-5 units","W1: O1-6 units, O2-6 units, O3-0 units; W2: O1-2 units, O2-1 units, O3-5 units","W1: O1-7 units, O2-5 units, O3-0 units; W2: O1-1 units, O2-2 units, O3-5 units",B,stemez-Business,True,0.18610887,0.37925678,0.23982698,0.19480732
"Mr. Carson signed a note as payment for a debt on March 15. If the note had a term of two months, what was its maturity date?",April 15,May 15,June 15,March 15,B,stemez-Business,True,0.028484656,0.7726059,0.11131664,0.08759277
"John Backus will pay the Third National Bank $342.65 on July 1. Find the amount he borrowed, given the interest is $17.25.",$342.65,$325.40,$315.40,$17.25,B,stemez-Business,True,0.14718586,0.58191043,0.22085565,0.050048053
"What is the effective yield of a $1,000 bond, maturing in one year, and purchased for $960, if it earns a nominal annual interest rate of 6% ? Give answer to nearest (1 / 10)% .",4.2%,10.4%,9.6%,6%,B,stemez-Business,False,0.14898807,0.08339925,0.68148154,0.08613103
"In an effort to gain a larger share of the energy market, Experimental Company is shipping L.N.G. (a grade of gas) by supertanker. It costs $5 per ton to ship the gas from the source to the depot and $12 per nautical mile for each ton that is shipped from the depot to the distribution point. (i) Derive an algebraic expression showing all transportation costs. (Hint: Let C = total cost ; let n = no. of miles from depot to distribution point;let t = no. of metric tons of cargo.) (ii) Express the total cost per ton algebraically. (iii) What is the cost of shipping 200,000 tons of L.N.G. fifty miles to a distribution point (15 miles of the journey is from the source to the depot)?","$84,000,000","$85,000,000","$1,000,000","$100,000,000",B,stemez-Business,False,0.35531202,0.2367859,0.31848505,0.08941693
"Tom can buy shirts wholesale, at $60 per dozen. A minimum of 5 dozen shirts must be bought before further purchases may be made at $30 per dozen. There is a customer limit of 12 dozen. (i) What is the cost of 10 dozen? (ii) Express the cost of purchases as a function of the number of dozen bought.",$350,$450,$500,$600,B,stemez-Business,False,0.7519328,0.15952314,0.05515349,0.033390515
"The marketing research firm of Burrows, Heller and Larimer wants to estimate the proportions of men and women who are familiar with a shoe polish. In a sample (random) of 100 men and 200 women it is found that 20 men and 60 women had used this particular shoe polish. Compute a 95% confidence interval for the difference in pro portions between men and women familiar with the product. Use this to test the hypothesis that the proportions are equal.",The proportion of women is higher,The proportions are equal,The proportions are not equal,The proportion of men is higher,B,stemez-Business,False,0.15206172,0.18085004,0.5508831,0.116205126
"Mr. Burke purchased three 5(1/4)% bonds with par values of $1,000 each, and interest paid semiannually. How much interest will he receive?",$105,$78.75,$52.50,$26.25,B,stemez-Business,True,0.09988554,0.7059879,0.12343843,0.07068822
John Wilson retired at age 62 with average yearly earnings of $5400. His wife was also 62 when he retired. How much do the Wilsons receive each month?,$200.50,$294.50,$94.00,$5400,B,stemez-Business,True,0.22136985,0.68639505,0.070848316,0.02138684
"Mr. Howard owns a house worth $16,500 which is assessed at the rate of 22%. His tax rates are as follows: $.41 per $100 for a local college fund $.02 per $100 for special education $.001 per $100 for health and welfare $.089 per $100 for community construction How much tax does Mr. Howard pay for each of these needs? What was the total tax?",$20.00,$18.88,$14.88,$3.23,B,stemez-Business,True,0.2625769,0.55817497,0.12690827,0.05233988
