0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Find the pH of a 0.2 M solution of formic acid. K_a = 1.76 × 10^-4.,0.2,2.23,2.77,1.76,B,stemez-Chemistry,True,0.029835476,0.68353087,0.24726306,0.039370548
"Assuming ideal gas behavior, what is the molecular weight of a gas with a density of 2.50 g/liter at 98\textdegreeC and .974 atm?",82.5 g,78.1 g,80.2 g,75.6 g,B,stemez-Chemistry,False,0.07951132,0.34727198,0.4688192,0.10439752
"Derive the expression In K = [(- \DeltaH\textdegree) / (RT)] + C, starting with the equation \DeltaG\textdegree = - RT In K. C is an integration constant.",In K = - [(\DeltaH	extdegree) / (RT)] - C,In K = - [(\DeltaH	extdegree) / (RT)] + C,In K = [(\DeltaH	extdegree) / (RT)] + C,In K = [(\DeltaH	extdegree) / (RT)] - C,B,stemez-PhysicalChemistry,False,0.0063428027,0.0059962035,0.9827168,0.0049443045
"The van der Waal equation is a modification of the ideal gas equation. It reads [P + (an^2 / V^2)] (V - nb) = nRT where P = pressure, V = volume, n = number of moles, R = gas constant, T = absolute temperature, and (a) and (b) are constants for a particular gas. The term an^2 /V^2 corrects the pressure for intermolecular attraction and the term - nb corrects the volume for molecular volume. Using this equation, determine whether a gas becomes more or less ideal when: (a.) the gas is compressed at constant temperature; (b.) more gas is added at constant volume and temperature; and (c.) The temperature of the gas is raised at constant volume.","more ideal, more ideal, less ideal","less ideal, less ideal, closer to being ideal","less ideal, more ideal, more ideal","more ideal, less ideal, less ideal",B,stemez-Chemistry,False,0.86906797,0.057487067,0.04988351,0.023561481
"Using the ideal gas law, show that for an ideal gas of density \rho, P/\rhoT is a constant.",P/(
hoT) = R+MW = constant,P/(
hoT) = R/MW = constant,P/(
hoT) = MW*R = constant,P/(
hoT) = MW/R = constant,B,stemez-Chemistry,False,0.57755214,0.21303219,0.13067555,0.078740165
"At 100\textdegreeC and 720 mm Hg or 720 torr, what is the density of carbon dioxide, CO_2 ?",1.5 g/liter,1.32 g/liter,0.75 g/liter,2.0 g/liter,B,stemez-Chemistry,True,0.047610726,0.8788867,0.035205927,0.038296554
"At some stage during the commercial making of cottage cheese, milk is heated with hydrochloric acid. Explain why milk curdles during this process.",The heat from the acid causes the milk to evaporate,Heating milk with hydrochloric acid makes the butter fat and the rest of the colloids coagulate.,The acid neutralizes the milk's pH,The acid breaks down the proteins in the milk,B,stemez-PhysicalChemistry,False,0.0069989045,0.14023463,0.0140311755,0.8387352
"KMnO_4 is added to a 350 ml solution of an approximately 3% H_2O_2 solution. It is found that 3.94 cm^3 of O_2 gas is re-leased. It is collected over H_2O at a pressure (barometric) of 0.941 atm and 28\textdegreeC. Assuming that the pressure due to water vapor is 0.0373 atm, what is the actual concentration of the H_2 O_2 solution?",1.44 × 10^-4 M,4.12 × 10^-4 M,0.941 M,3.94 × 10^-4 M,B,stemez-Chemistry,False,0.4498378,0.27569377,0.017617708,0.25685063
"Lemon juice is very acidic, having a pH of 2.1. If we assume that the only acid in lemon juice is citric acid (represented by HCit), thatHCitismonoproticand that no citrate salts are present, what is the concentration of citric acid in lemon juice? The dissociation constant for citric acid HCit+ H_2O \rightleftarrows H_3O^+ + Cit^- is K_a = 8.4 × 10^-4 mole/liter.",10^-2.1 M,7.5 × 10^-2 M,8.4 × 10^-4 M,6.3 × 10^-5 M,B,stemez-Chemistry,False,0.100857414,0.13483618,0.5731355,0.191171
"A research worker isolated an unknown compound from one of his reaction products. This compound was a volatile liquid with a boiling point of 65\textdegreeC. A.134 g sample of the liquid was vaporized and the gas was collected. The temperature of the collecting chamber was kept at 98\textdegreeC in order that liquefaction would not occur. After all the sample was vaporized, the volume of the gas was measured as .0532 liters at 98\textdegreeC and 737 mm. Calculate the molecular weight.",100.029 g/mole,79.018 g/mole,60.043 g/mole,120.017 g/mole,B,stemez-Chemistry,False,0.36971232,0.2742414,0.18252428,0.17352195
"What is the weight of 1,000 cubic feet of air at STP?",1.5 × 10^3 oz,1.29 × 10^3 oz,1.00 × 10^3 oz,1.10 × 10^3 oz,B,stemez-Chemistry,True,0.09700229,0.56966573,0.18360287,0.14972916
"Calculate the approximate freezing point of a solution of 162g ofHBrin 500 g H_2O, assuming that the acid is 90% Ionized.",-10.8	extdegreeC,-13.7	extdegreeC,-12.5	extdegreeC,-15.2	extdegreeC,B,stemez-Chemistry,True,0.07499117,0.47402114,0.23291664,0.21807103
"If a membrane contains 40% by weight of lipids and 60% protein, calculate the molar ratio of lipids to proteins. Assume that the lipid molecules have an average molecular weight of 800 and the proteins an average molecular weight of 50,000.",1.2 × 10^-3,41.7,800,0.05,B,stemez-Chemistry,False,0.5362542,0.14574516,0.07014115,0.24785942
Calculate the molecular weight of a pure isoelectric protein if a 1% solution gives an osmotic pressure of 46 mm of H_2O at 0\textdegreeC. Assume that it yields an ideal solution.,10 g/mole,"50,300 g/mole","46,000 g/mole",273 g/mole,B,stemez-Chemistry,True,0.024351763,0.5697273,0.33531114,0.07060973
"It is known that at 4.6 mm Hg, the boiling point of water is lowered to 0\textdegreeC. But at 4.6 mm Hg, the freezing point is still 0\textdegreeC. Explain (a) why the freezing point was not altered substantially by a change in pressure, and (b) the paradox of water freezing and boiling at the same temperature.",The same temperature for both points indicates a critical point,"Freezing point was not altered due to small volume change, and the same temperature for both points suggests equilibrium at triple point.",Freezing point was not altered due to large volume change,Freezing and boiling points are always at the same temperature,B,stemez-Chemistry,True,0.42098254,0.5029188,0.015393569,0.060705107
"Given that the H-to-H distance in NH_3 is 0.1624 nm and N-H distance is 0.101 nm, calculate the bond angle H-N-H.",180 degrees,107 degrees,53.5 degrees,90 degrees,B,stemez-Chemistry,True,0.092711724,0.48330712,0.3741756,0.049805555
"An equation of state due to Dieterici is P(V - nb')exp [(na') / (RTV)] = nRT(1) Evaluate the constants a' and b' in terms of the critical constants P_c, V_c, and T_c of a gas.","a' = 2RT_cV_c, b' = V_c","a' = 2RT_cV_c, b' = (V_c / 2)","a' = RT_cV_c, b' = V_c","a' = RT_cV_c, b' = (V_c / 3)",B,stemez-PhysicalChemistry,False,0.18202417,0.08005127,0.70931274,0.028611895
"Hydrogen gas will dissociate into atoms at a high enough temperature, i.e., H_2 = 2H. Assuming ideal gas behavior for H_2 and H, what should be the density of hydrogen at 2000\textdegreeC if it is 33% dissociated into atoms? The pressure is 1 atm.",9.07 × 10^-3 gm/liter,8.07 × 10^-3 gm/liter,10.07 × 10^-3 gm/liter,7.07 × 10^-3 gm/liter,B,stemez-PhysicalChemistry,False,0.3547896,0.27215663,0.17203002,0.20102376
"Classify the bonds in the following as ionic, ionic - covalent, covalent - ionic and covalent: I_2,LiCl,MgTe, Cl_2O, H_2S.","I_2 is ionic, LiCl is covalent, MgTe is covalent-ionic, Cl_2O is ionic, H_2S is covalent-ionic","I_2 is covalent, LiCl is ionic, MgTe is covalent-ionic, Cl_2O is covalent-ionic, H_2S is covalent-ionic","I_2 is covalent, LiCl is covalent-ionic, MgTe is ionic, Cl_2O is covalent, H_2S is ionic","I_2 is covalent-ionic, LiCl is ionic, MgTe is covalent, Cl_2O is ionic, H_2S is covalent",B,stemez-Chemistry,False,0.52801144,0.22089143,0.053108875,0.19798824
"Carbon dioxide is reduced by hydrogen according to the equation CO_2(g) + H_2(g) \rightleftarrows CO(g) + H_2O(g) . One mole of CO_2 is reacted with one mole of H_2 at 825K and it is found that, at equilibrium, 0.27atmof CO is present. Determine the equilibrium constant, K, at 825K .",0.73,0.137,1.37,0.27,B,stemez-Chemistry,True,0.15110181,0.7226795,0.048757073,0.077461645
Calculate the composition in weight percent of a mixture of 5.00 g of helium and argon occupying a volume of 10.0 liters at 25\textdegreeC and 1.00 atm.,"Weight percent He = 30%, Weight percent Ar = 70%","Weight percent He = 25.2%, Weight percent Ar = 74.8%","Weight percent He = 35%, Weight percent Ar = 65%","Weight percent He = 20%, Weight percent Ar = 80%",B,stemez-PhysicalChemistry,True,0.35752612,0.5513486,0.03914383,0.051981337
"The rate of a first order reaction increases from r = 1.5 × 10^-2 sec^-1 tor_c= 4.6 sec^-1 at 260\textdegreeC when a catalyst is added to the reaction. Calculate the decrease in the activation enthalpy H, assuming S\textdegree, the activation entropy, is not affected by the catalyst.",7.063 kcal/mole,6.063 kcal/mole,6.560 kcal/mole,5.063 kcal/mole,B,stemez-PhysicalChemistry,False,0.19063829,0.21795842,0.3649866,0.22641665
"Given the reaction A + B \rightleftarrows C + D, find the equilibrium constant for this reaction if .7 moles of C are formed when 1 mole of A and 1 mole of B are initially present. For this same equilibrium, find the equilibrium composition when 1 mole each of A, B, C, and D are initial-ly present.","equilibrium constant is 4.65, concentration of A and B is 0.7M, and of C and D is 1.3M","equilibrium constant is 5.44, concentration of A and B is 0.6M, and of C and D is 1.4M","equilibrium constant is 3.76, concentration of A and B is 0.8M, and of C and D is 1.2M","equilibrium constant is 6.23, concentration of A and B is 0.5M, and of C and D is 1.5M",B,stemez-Chemistry,False,0.39587572,0.32331702,0.13369326,0.14711395
"Associate a medicinal property for each of the following families of compounds: (a)Phenothiazines, (b) Barbiturates, and (c) Amphetamines.","Phenothiazines are used to treat insomnia, barbiturates are used for anxiety, amphetamines are used to treat high blood pressure.","Phenothiazines are used to treat psychoses, barbiturates are used for sedative and hypnotic purposes, amphetamines are used to treat depression disorders.","Phenothiazines are used to treat depression, barbiturates are used for psychoses, amphetamines are used to treat sleep disorders.","Phenothiazines are used to treat high blood pressure, barbiturates are used for depression, amphetamines are used to treat anxiety.",B,stemez-Chemistry,False,0.3256999,0.24918845,0.22712031,0.19799133
"In a pound-for-pound comparison, which would you prefer as a rocket fuel, hydrogen (H2) or dimethylhydrazine 2 (CH_3)_2NNH2? H_2(g) + (1/2)O_2 (g) \rightarrow H2O(l), 2 2 O(l), ∆H= - 68.3Kcal/mole (CH_3)2NNH_2 + 4O_2 (g)\rightarrow N_2(g) + H 2 \rightarrow N_2 4H_2O(g) + 2CO_2(g), ∆H = - 404.9 Kcal/mole.",Oxygen,Hydrogen,Nitrogen,Dimethylhydrazine,B,stemez-Chemistry,False,0.24823523,0.20515306,0.07353834,0.47307333
"For the following second-order reversible reaction H_2 + X_2 ^(k)a\rightleftarrows_(k)b 2HX express the thermodynamic equilibrium constant, K, in terms of k_a and k_b.",(k_b / k_a) = K,(k_a / k_b) = K,K = k_a * k_b,K = k_a + k_b,B,stemez-PhysicalChemistry,True,0.19590017,0.62169313,0.11707275,0.06533397
"The law of osmotic pressure is \piV_1 = X_2RT, whereV_1 is the partial molar volume of the solvent and X_2 is the mole fraction of the solute. 10 g of a solute B were dissolved in 1000 g of a solvent A. The molecular weight of A is 100; its density is 1.00 g ml^-1. The observed osmotic pressure at 300\textdegreeK was 0.50 atm. Find the molecu-lar weight of B. Point out any approximations that you are obliged to introduce other than those used in deriv-ing the given equation.",494 g mol^-1,492 g mol^-1,500 g mol^-1,490 g mol^-1,B,stemez-PhysicalChemistry,False,0.3209376,0.31008005,0.20121492,0.16776739
"You have 1 liter of an ideal gas at 0\textdegreeC and 10 atm press-ure. You allow the gas to expand against a constant ex-ternal pressure of 1 atm, while the temperature remains constant. Assuming, 24.217 cal/liter-atm, find q, w, ∆E and ∆H in calories, (a) in these values, if the expansion took place in a vacuum and (b) if the gas were expanded to 1 atm pressure.","q = 218 cal, w = 218 cal, ∆E = 50, ∆H = 0","q = 218 cal, w = 218 cal, ∆E = 0, ∆H = 0","q = 300 cal, w = 218 cal, ∆E = 0, ∆H = 50","q = 250 cal, w = 200 cal, ∆E = 0, ∆H = 0",B,stemez-Chemistry,False,0.71702445,0.055327542,0.17625532,0.05139267
"A chemist expands an ideal gas against a constant ex-ternal pressure of 700 mmHg, and finds its volume changes from 50 to 150 liters. He finds that 1.55 Kcal of heat have been absorbed in the process. Determine the internal energy change that took place. 24.217 cal = 1 liter-atm.",1.55 Kcal,- .68 Kcal,2.23 Kcal,-1.55 Kcal,B,stemez-Chemistry,True,0.30525315,0.3530064,0.27432975,0.06741075
"Magnesium oxide (M = 40.30) is cubic and has a density of3.620 g\bulletcm^-3 . An X-ray diffraction diagram of MgO powder has lines at values of sin \texttheta = 0.399, 0.461, 0.652, 0.764, 0.798, and 0.922. Index the pat-tern and determine the type of cubic structure. Calculate the wave-length of X-ray used. Assume that the number of MgO units per unit cell is the smallest consistent with the structure type.","MgO is face centered cubic, the wavelength is 0.4197 nm","MgO is face centered cubic, the wavelength is 0.1932 nm","MgO is body centered cubic, the wavelength is 0.1932 nm","MgO is simple cubic, the wavelength is 0.1932 nm",B,stemez-PhysicalChemistry,False,0.31702575,0.19314966,0.3769437,0.11288086
Calculate the voltage of the cell Fe; Fe^+2 \vert\vert H^+ ; H_2 if the iron half cell is at standard conditions but the H^+ ion concentrations is .001M.,1.2 volts,.85 volt,.44 volt,.59 volt,B,stemez-Chemistry,True,0.14271298,0.3128846,0.28273183,0.26167056
"In an experiment to analyze a solution for the presence of Cl^-, AgNO_3 was added to the solution. The solution was then heated for a short time and then cooled and filtered, by which time theCl^- precipitated asAgCl. Give an explanation of why the solu-tion was heated.",To dissolve the AgCl precipitate,TheAgCl particles had to be coagulated by heating it,To speed up the reaction,To sterilize the solution,B,stemez-PhysicalChemistry,False,0.04176162,0.23756881,0.67359936,0.04707015
"Using the tables of standard electrode potentials, arrange the fol-lowing substances in decreasing order of ability as reducing agents: Al, Co, Ni, Ag, H_2, Na .",Al > Co > Ni > Ag > H_2 > Na,Na > Al > Co > Ni > H_2 > Ag,Ag > H_2 > Ni > Co > Al > Na,H_2 > Ni > Co > Al > Na > Ag,B,stemez-Chemistry,False,0.15372378,0.08665619,0.510355,0.249265
A chemist decides to react 2 g of VO (vanadium oxide) with 5.75 g of Fe_2 O_3 to produce V_2 O_5 andFeO. How many grams of V_2 O_5 can be obtained?,5.75 g,2.18 g,1.09 g,2.00 g,B,stemez-Chemistry,True,0.083432764,0.53901875,0.26146007,0.11608839
Balance the equation for the following reaction taking place in aqueous basic solution: MnO^-_4 + H_2O_2 \rightarrow MnO_2 + O_2,2MnO^-_4 + 2H_2O_2 
ightarrow 2MnO_2 + 2O_2 + H_2O + OH^-,2MnO^-_4 + 3H_2O_2 
ightarrow 2MnO_2 + 3O_2 + 2H_2O + 2OH^-,MnO^-_4 + H_2O_2 
ightarrow MnO_2 + O_2,MnO^-_4 + 3H_2O_2 
ightarrow MnO_2 + 3O_2 + H_2O + OH^-,B,stemez-Chemistry,False,0.42439687,0.06766676,0.21936978,0.2885666
Calculate the mean free path for oxygen at 25\textdegreeC at (a) 1atm pressure and (b) 10^-3torr.,"7.02 × 10^-8 m, 5.3 mm","7.02 × 10^-8 m, 5.3 cm","7.02 × 10^-8 m, 6.3 cm","6.02 × 10^-8 m, 5.3 cm",B,stemez-Chemistry,False,0.68714,0.1153783,0.0952677,0.10221395
"From the following thermochemical data, determine which is more stable and why: cis-2-buteneH_2\ding{217}n-butane ∆H\textdegree = 28.6 Kcal / mole trans-2-buteneH_2\ding{217}n-butane ∆H\textdegree = -27.6 Kcal / mole",Neither is stable,trans-2-butene is more stable,cis-2-butene is more stable,both are equally stable,B,stemez-Chemistry,False,0.013988259,0.14986554,0.83106196,0.005084261
"Ferrous sulfate undergoes a thermal decomposition as follows: 2FeSO_4 (s) = Fe_2O_3 (s) + SO_2 (g) + SO_3 (g) At 929\textdegreeK the total gas pressure is 0.9atmwith both solids present. (a) CalculateK_pfor this temperature. (b) Calculate the equilibrium total pressure that will be obtained if excess ferrous sulfate is placed in a flask at 929\textdegreeK, which contains an initial SO_2 pressure of 0.6atm.","K_p = 0.1 atm^2, Total pressure = 0.8 atm","K_p = 0.203 atm^2, Total pressure = 1.082 atm","K_p = 0.3 atm^2, Total pressure = 1.3 atm","K_p = 0.5 atm^2, Total pressure = 1.5 atm",B,stemez-PhysicalChemistry,False,0.9096512,0.052656442,0.021999069,0.015693277
How many moles of Al_2 O_3 can be formed when a mixture of 0.36 moles of aluminum and 0.36 moles of oxygen is ignited? Which substance and how much of it is in excess of that required? 4Al + 3O_2 \rightarrow 2Al_2 O_3,"0.18 moles of Al_2 O_3, no excess","0.18 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.36 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.27 moles of Al_2 O_3, 0.09 moles of O_2 in excess",B,stemez-Chemistry,False,0.27999046,0.2042475,0.35214487,0.16361709
"The reaction, Fe_3O_4 (s) + CO (g) \rightleftarrows 3FeO (s) + CO_2 (g) took place at 600\textdegreeC with an equilibrium constant of 1.15. Determine the amount of each substance at equilibrium if there were 1 mole of Fe_3O_4, 2molesof CO, 0.5molesof FeO and 0.3 moles of CO_2 originally present in the mixture, and then heated at a constant total pressure of 5.00atmto a temperature of 600\textdegreeC.","CO_2 = 1.5, CO = 1.0, Fe_3O_4 = 0.2, FeO = 3.0","CO_2 = 1.23, CO = 1.07, Fe_3O_4 = 0.07, FeO = 3.29","CO_2 = 1.2, CO = 1.1, Fe_3O_4 = 0.1, FeO = 3.2","CO_2 = 1.0, CO = 1.2, Fe_3O_4 = 0.1, FeO = 3.5",B,stemez-PhysicalChemistry,True,0.13569763,0.69055176,0.05791096,0.115839645
"Two electrochemical cells were fitted with inert platinum electrodes and connected in series. The first cell contained a solution of a metal nitrate; the second cell, metal sulfate. After operation of the cell for a prescribed period of time, it was observed that 675 mg of the metal had been deposited in the first cell and 76.3 ml of hydrogen gas (25\textdegree and 1 atm) evolved in the second. Determine the equivalent weight of the metal.",120.5 g / equiv.,108.2 g / equiv.,75.2 g / equiv.,98.7 g / equiv.,B,stemez-Chemistry,False,0.37838766,0.2858566,0.18410093,0.1516548
"Determine the volume in milliliters of .20 M KMnO_4 required to oxidize 25.0 ml of .40 M FeSO_4, in acidic solution. Assume the reaction which occurs is the oxidation of Fe^2+ by MnO^-_4 to give Fe^+3 and Mn^2+.",15 ml,10 ml,5 ml,20 ml,B,stemez-Chemistry,False,0.13919525,0.33092633,0.341185,0.1886934
"PCI_5 vapor decomposes according to the reaction PCI_5 \rightarrow PCI_3 + CI_2. Calculate the degree of dissociation \alpha and \DeltaG\textdegree for the reaction, given that the density of a partially dissociated sample of PCI_5 vapor was 4.800g.dm^-3 at 1atmand 403\textdegreeK.",Degree of dissociation (alpha) is 0.400 and Delta G is 8.000 KJ,Degree of dissociation (alpha) is 0.312 and Delta G is 7.488 KJ,Degree of dissociation (alpha) is 0.215 and Delta G is 6.384 KJ,Degree of dissociation (alpha) is 0.500 and Delta G is 9.000 KJ,B,stemez-PhysicalChemistry,False,0.0017358585,0.0005051477,6.861015e-05,0.99769044
"An impure sample of aluminum sulfate, Al_2 (SO_4)_3, is analyzed by forming a precipitate of insoluble barium sulfate, BaSO_4, by reacting aluminum sulfate with an excess of BaCl_2 (to insure complete precipitation). After washing and drying, 2.000 g of BaSO_4 was obtained. If the original sample weighed 1.000 g, what was the per cent of aluminum sulfate in the sample?",89.5 % Al_2 (SO_4)_3,97.8 % Al_2 (SO_4)_3,2.2 % Al_2 (SO_4)_3,100 % Al_2 (SO_4)_3,B,stemez-Chemistry,False,0.23435906,0.3367119,0.34131578,0.08761326
"A 10^6 liter tank of seawater contains 16,600 kg of chlorine (Cl^-), 9200 kg of sodium (Na^+) and 1180 kg of magnesium (Mg^++). Calculate themolarityof each. Is all the charge accounted for?",.048 moles/liter,.028 moles/liter,.400 moles/liter,.468 moles/liter,B,stemez-Chemistry,False,0.4194539,0.14564003,0.17103863,0.26386744
Explain why dialysis stabilizes some colloidal dispersions.,The dialysis process causes the colloid particles to dissolve,"The ions that promote coagulation pass through the membrane into the water, stabilizing the colloid particles.",Dialysis causes the colloid particles to aggregate,Dialysis removes all particles from the dispersion,B,stemez-PhysicalChemistry,True,0.0029546448,0.7944508,0.004019501,0.198575
What weight of sulfur must combine with aluminum to form 600 lbs of aluminum sulfide?,400 lbs. sulfur,384 lbs. sulfur,350 lbs. sulfur,450 lbs. sulfur,B,stemez-Chemistry,False,0.13248843,0.22475442,0.5096773,0.13307995
"\rho/P, g/liter-atm 10 11 10 (\rho = density) P,atm: 1 10 20 The critical pressure of this gas must then be (greater than 10atm, greater than 20atm, between 1 and 20atm, between 1 and 10atm, less than 20atm, can't tell).",greater than 10 atm,less than 20 atm,greater than 20 atm,between 1 and 20 atm,B,stemez-PhysicalChemistry,False,0.32905495,0.32476634,0.09644297,0.24973568
"lf 20 ml of 0.5 N salt solution is diluted to 1 liter, what is the new concentration?",0.5 N,0.01 N,0.02 N,0.010 N,B,stemez-Chemistry,True,0.04680124,0.62637043,0.17541237,0.15141593
"Write the equation that relates the temperature to the amount of gas adsorbed on a solid's surface. Solve for \DeltaH (adsorption) for the adsorption of 40 cm^3 of CO (mea-sured at 0\textdegreeC and 1atm) at 1atmby 1g of silica at 60\textdegreeK, and 8 cm^3 at 298\textdegreeK.",-0.85 (Kj/ mol),-1.00 (Kj/ mol),-1.20 (Kj/ mol),-0.95 (Kj/ mol),B,stemez-PhysicalChemistry,False,0.26280797,0.22519562,0.32743934,0.18455705
HO - OH(g) \rightarrow 2OH (g) ∆H\textdegree_diss= 51 Kcal/mole From this value and the following data calculate: (a) ∆H\textdegree_fof OH(g). (b) C-O bond energy; ∆H\textdegree_dissin CH_3OH(g). ∆H\textdegree_fof H_2O_2(g) = \rule{1em}{1pt} 32.58 Kcal/mole. ∆H\textdegree_fof CH_3(g) = 34.0 Kcal/mole. ∆H\textdegree_fof CH_3OH(g) = \rule{1em}{1pt} 47.96 Kcal/mole.,"12.34 Kcal/mole, 85.23 Kcal/mole","9.21 Kcal/mole, 91.17 Kcal/mole","8.92 Kcal/mole, 93.21 Kcal/mole","10.11 Kcal/mole, 88.16 Kcal/mole",B,stemez-Chemistry,False,0.44218767,0.16813011,0.26157185,0.12811027
"At 1000\textdegreeK, K = 2.37 × 10-^14 for the reaction, N_2 (g) + 3H_2 (g) \rightleftarrows 2NH_3 (g) . If you inject one mole of each N_2 and H_2 in a one-liter box at 1000\textdegreeK, what per cent of the H_2 will be converted to NH_3 at equilibrium?",12.6%,6.5%,3.2%,8.4%,B,stemez-Chemistry,True,0.24905361,0.30467087,0.27179956,0.1744759
"Determine the equation of state for a certain hypothetical gas whose thermal coefficient of expansion, \alpha = (1/V)[(\partialV) / (\partialT)]_P = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1 and the coefficient of isothermal compressibility, \beta = - (1/V)[(\partialV) / (\partialP)]_T = (k_2/P) In this problem, assume that C_P, C_V, k_1 and k_2 are constants.",V = e ^[(k)_1T] [(C)P / (C)V]- k_2P + constant,P^(k)2 V = k exp(k_1 T[(C)P / (C)V]),[(dV) / (V)] = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1dT- k_2 [(dP) / (P)],[(\partialV) / (\partialT)]_P = [(k_1C_PT[(C)P / (C)V]-1V) / (C_V)],B,stemez-PhysicalChemistry,False,0.43709058,0.13138491,0.26364598,0.16787855
"Calculate the standard enthalpy change, ∆H\textdegree, for the combustion of ammonia, NH_3(g), to give nitric oxide, NO(g), and water H_2O(l). The enthalpies of formation, ∆H\textdegree_f, are - 68.32 Kcal/mole for H_2O(l) , - 11.02 Kcal/mole for NH_3 (g) , and 21.57 Kcal/mole for NO(g).",-409.92 Kcal/mole,-69.89 Kcal/mole,-279.56 Kcal/mole,-44.08 Kcal/mole,B,stemez-Chemistry,False,0.12560755,0.26320377,0.42448664,0.18670209
"The partial molar volume V_2 of K_2SO_4, in water solutions at 298 K is given by V_2 (cm^3) = 32.280 + 18.216m^1/2 + 0.0222m Obtain an equation forV_1, the partial molar volume of H_2O. TakeV_1 = 17.963 cm^3 \bullet mol^-2 for H_2O.",V_i = 0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1024m^3/2 - 0.0003m^2 + 17.963,V_i = -0.1094m^3/2 + 0.0002m^2 + 17.963,B,stemez-PhysicalChemistry,False,0.24758454,0.14785697,0.5111791,0.093379475
"If the carbon dioxide content of the air doubled, what would happen to the temperature of the earth. Explain your answer.",No change in the earth's temperature,A rise in the earth's temperature,A decrease in the earth's temperature,The earth's temperature would fluctuate,B,stemez-Chemistry,False,0.9617086,0.037060924,0.00090995047,0.00032060037
"The value of the activation energy, E_a, for the thermal decomposition of gaseous acetaldehyde is 45,500 cal mole^-1, and the molecular diameter, \sigma, of a molecule of acetaldehyde is 5 × 10^-8 cm. This decomposition is a second order reaction. a) Determine the number of molecules colliding per milliliter per second at 800\textdegreeK and 760 torr pressure b) Calculate the second order rate constant, k, in liters mole^-1 sec^-1.",0.090 liter mole^-1sec^-1,0.077 liter mole^-1sec^-1,0.100 liter mole^-1sec^-1,0.050 liter mole^-1sec^-1,B,stemez-PhysicalChemistry,False,0.41686717,0.2754357,0.18154491,0.12615225
"Determine a and b in the rate equation rate =kC^a_AC^b_B. given the following: Table 1: rate,(mol / liter sec) 0.04 0.12 0.36 1.08 C_A,0, (mol / liter) 0.5 0.5 1 1 C_B,0, (mol / liter) 0.5 1 0.5 1 Calculate k for this reaction.","a=1, b=3, k=0.05 M^-2s^-1","a=3, b=1.5, k=0.05 M^-2s^-1","a=3.2, b=1.6, k=0.1 M^-2s^-1","a=2, b=2, k=0.05 M^-2s^-1",B,stemez-PhysicalChemistry,False,0.2509329,0.1680744,0.43359095,0.14740166
The Henry's law constant for the solubility of air in water is found to be as follows: t\textdegreeC515 H × 10^-4atm4.886.07 Extrapolate these data to obtain the solubility at 25\textdegreeC.,8.44 × 10^4,7.44 × 10^4,7.44 × 10^5,6.44 × 10^4,B,stemez-PhysicalChemistry,False,0.11769065,0.09434343,0.5872211,0.20074478
"In order to attract males for mating, females of many insect species secrete chemical compounds called pheromones. One compound of formula C_19H_38O (282 g/mole) is among these pheromones, 10-^12 g of it must be present to be effective. How many molecules must be present to be effective?",10-^12 molecules,2.12 × 10^9 molecules,3.55 × 10-^15 molecules,6.02 × 10^23 molecules,B,stemez-Chemistry,False,0.32311296,0.07367755,0.46799865,0.1352109
"The hydrogenation of ethylene C_2H_4 + H_2 \rightarrow C_2H_6 in the presence of mercury vapor is thought to proceed through the following steps. Hg + H_2 \rightarrow^(k)1 Hg + 2H(1) H + C_2H_4 \rightarrow^(k)2 C_2H_5(2) C_2H_5 + H_2 \rightarrow^(k)3 C_2H_6 + H(3) H + H \rightarrow^(k)4 H_2(4) Assuming that H and C_2H_5 attain equilibrium determine the rate of formation of C_2H_6 in terms of the rate constants and concentrations [Hg], [H_2] and [C_2H_4].",k_2 [C_2H_5] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_3}]^1/2,k_3 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,B,stemez-PhysicalChemistry,False,0.29464886,0.2052407,0.2999707,0.20013978
"A cylinder contains 40 g He, 56 g N_2, and 40 g Ar. (a) What is the mole fraction of each gas in the mixture? (b) If the total pressure of the mixture is 10atm, what is the partial pressure of He?",8.1 atm,7.7 atm,6.9 atm,7.2 atm,B,stemez-Chemistry,False,0.4232542,0.2434119,0.1890359,0.14429794
