0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program","asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",choosing from among the tests by selecting the test with the highest reliability,B,ori_mmlu-professional_psychology,False,0.7127469,0.2539638,0.022641871,0.01064747
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used for rank-ordered data with 2 IVs,used if research includes nominal (categorical) data,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,B,ori_mmlu-professional_psychology,False,0.5099891,0.4580341,0.023329625,0.008647214
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,CS,US,UR,CR,B,ori_mmlu-professional_psychology,False,0.2806198,0.029937517,0.53494775,0.15449487
The American health care system is primarily dominated by which network?,The public sector,The private sector,The VA system,"None, all are equally important",B,ori_mmlu-professional_psychology,True,0.08516432,0.8592241,0.04095467,0.01465686
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Confidentiality,Duty to the client,Duty to the profession,Legal defensibility,B,ori_mmlu-professional_psychology,False,0.00911573,0.001471381,0.0012062793,0.98820657
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and bradykinesia","Tremor, gait imbalance, and paresis","Tremor, rigidity, and gait imbalance",B,ori_mmlu-professional_psychology,False,0.8999936,0.070242025,0.0046223016,0.025142131
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,amount of personal therapy,empathy,emotional detachment,self-esteem,B,ori_mmlu-professional_psychology,False,0.56772256,0.14595458,0.15199122,0.13433175
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,B,ori_mmlu-professional_psychology,True,0.4197432,0.5037418,0.047284156,0.029230827
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B,ori_mmlu-professional_psychology,False,0.7715033,0.1484062,0.0654663,0.0146241775
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that","participants dropped out of the group, reducing the size of the sample",a simultaneous event produced the fluctuation,aging effects were unduly influential,test—retest reliability is inadequate,B,ori_mmlu-professional_psychology,False,0.95537174,0.020072054,0.008293647,0.016262628
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,does not have any internal validity; can’t infer causal relationship,involves the use of intact groups,assessing variables as a function of time,B,ori_mmlu-professional_psychology,False,0.54107475,0.13577157,0.26388696,0.059266765
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,"Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Basic anxiety: feeling of helplessness/isolation in a hostile world,B,ori_mmlu-professional_psychology,False,0.4615066,0.062472958,0.350538,0.1254825
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,employees were not sufficiently involved in decision-making.,there was too much reliance on team (versus individual) effort.,pay and other benefits were not adequately linked to team performance.,B,ori_mmlu-professional_psychology,True,0.091922686,0.8838276,0.012807354,0.011442324
Tonotopic processing of auditory stimuli occurs at which site:,Striate cortex,Heschel’s convolutions,Calcarine sulcus,Pre-central gyrus,B,ori_mmlu-professional_psychology,False,0.45568186,0.0549089,0.4725354,0.016873812
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Transcortical motor aphasia,Apraxia,Pure alexia,Agraphia,B,ori_mmlu-professional_psychology,False,0.83853906,0.0059334035,0.021067424,0.13446009
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,ori_mmlu-professional_psychology,False,0.52903044,0.06489409,0.29725203,0.10882338
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,Phenobarbital,LSD,Heroin,B,ori_mmlu-professional_psychology,False,0.010147324,0.0026965486,0.96870494,0.0184512
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,productivity,job motivation,turnover,B,ori_mmlu-professional_psychology,False,0.44462997,0.09136279,0.31532773,0.1486795
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B,ori_mmlu-professional_psychology,False,0.0015675637,3.2235803e-05,0.9982736,0.00012666165
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,stability,equivalence,internal consistency,B,ori_mmlu-professional_psychology,False,0.50149554,0.0417108,0.44591177,0.010881858
The term “privilege” is best described as:,a general term referring to the right to privacy.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,an ethical term referring to an obligation not to reveal conﬁdential information.,B,ori_mmlu-professional_psychology,False,0.7036114,0.15852596,0.059711166,0.07815153
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,B,ori_mmlu-professional_psychology,True,0.32962984,0.5804858,0.071301594,0.018582791
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,initiative vs. guilt.,basic trust vs. mistrust,autonomy vs. shame and doubt,B,ori_mmlu-professional_psychology,False,0.40221906,0.24468121,0.0244306,0.32866913
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B,ori_mmlu-professional_psychology,False,0.51004785,0.4086306,0.06037357,0.020947948
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,psychic determinism,reciprocal determinism,ptyalism,B,ori_mmlu-professional_psychology,False,0.52699095,0.09697049,0.23882452,0.13721406
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative but less productive overall.,are more creative and better at decision-making.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,B,ori_mmlu-professional_psychology,False,0.4706518,0.30706906,0.053953316,0.16832578
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Adlerian,Transactional analysis,Psychodynamic,B,ori_mmlu-professional_psychology,False,0.29934317,0.05490911,0.60602,0.03972779
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when assignment is not possible,when reversal is not possible,when selection is not possible,when there are not enough data available,B,ori_mmlu-professional_psychology,False,0.7473628,0.171481,0.051728703,0.029427558
"To incorporate the value of personalismo into therapy, a therapist will:",integrate members of the extended family into the intervention.,display genuine interest in the client by asking about his/her family and work or school.,maintain a neutral attitude even when family members are discussing unpleasant topics.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,B,ori_mmlu-professional_psychology,False,0.66693795,0.29939252,0.012581225,0.021088243
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,send the mother a copy of the records as requested.,not release any information to the mother without appropriate authorization.,allow the mother to inspect the records in your office.,send the mother only the information you believe will not be harmful.,B,ori_mmlu-professional_psychology,False,0.50484437,0.45111588,0.03147511,0.012564503
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are always more effective than low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,elicit less trust from supervisees than do low LPC leaders.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,B,ori_mmlu-professional_psychology,True,0.3869103,0.5556163,0.047057845,0.010415511
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is prohibited whether the pain is physical or psychological in nature.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,B,ori_mmlu-professional_psychology,False,0.4284866,0.21767929,0.24141227,0.11242173
"At birth, the least developed part of the brain is the",visual system,cortex,brain stem,cerebellum,B,ori_mmlu-professional_psychology,False,0.06770444,0.017131787,0.9086943,0.006469518
The relationship of preadolescent siblings is best described as:,distant/aloof.,close and conflictual.,competitive and cooperative.,conflictual/hostile.,B,ori_mmlu-professional_psychology,True,0.29215372,0.53492934,0.14957228,0.023344707
Assessment centers are most commonly used to:,hire and promote clerical workers.,hire and promote managers.,train semi-skilled and skilled workers.,train salespeople.,B,ori_mmlu-professional_psychology,False,0.59651065,0.34132665,0.049842015,0.012320691
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,The Differential Aptitude Test–5,Recognition Memory Test,Personality Assessment Inventory,B,ori_mmlu-professional_psychology,False,0.26380387,0.0028191092,0.016441014,0.716936
"Of the following, the best way to increase the amount of helping behavior within a community is to",initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,diffuse the responsibility among all members of the community,increase the number of individuals in the community,B,ori_mmlu-professional_psychology,False,0.15464394,0.01602078,0.031935353,0.7974
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,ori_mmlu-professional_psychology,False,0.58667487,0.29437587,0.025937373,0.093011886
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,severe depression.,moderate depression.,mild depression.,B,ori_mmlu-professional_psychology,False,0.33965832,0.27873743,0.35144028,0.03016405
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,White patients are more symptomatic.,B,ori_mmlu-professional_psychology,False,0.7668415,0.09788816,0.07137024,0.06390007
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,redesign the job to provide a challenge and a sense of accomplishment,increase opportunities for informed social interaction,provide the employee with a job tide carrying greater prestige,B,ori_mmlu-professional_psychology,False,0.6521075,0.3156599,0.01793476,0.014297856
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,B,ori_mmlu-professional_psychology,False,0.47281846,0.41783905,0.09086282,0.018479735
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have increased cognitive flexibility,Their native language proficiency has no effect on the rate of acquiring the second language,They have better articulation than children who are not bilingual,B,ori_mmlu-professional_psychology,False,0.0681482,0.32255235,0.5937978,0.01550169
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Belief; behavior,Belief; motivation,Cognition; emotion,B,ori_mmlu-professional_psychology,False,0.021017367,0.0051712627,0.97292984,0.00088148756
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,"when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,B,ori_mmlu-professional_psychology,False,0.7909598,0.055453967,0.08721613,0.066370085
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior","Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",Advocating and educating the public on obesity,B,ori_mmlu-professional_psychology,True,0.45498416,0.5281111,0.014369915,0.0025347965
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,A reward tends to increase the probability of recurrence of the response that it follows,A positive correlation exists between responding and aversive stimulation,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,B,ori_mmlu-professional_psychology,False,0.9975655,0.0020925805,0.00013720593,0.0002046598
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,tertiary prevention.,secondary prevention.,social intervention.,B,ori_mmlu-professional_psychology,False,0.7427737,0.06670596,0.10570266,0.08481767
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,feelings of hopelessness,insight,severity of symptoms,B,ori_mmlu-professional_psychology,False,0.6693712,0.06928243,0.19910958,0.06223682
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","explicit memory capacity declines with age, but implicit memory capacity remains stable","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",B,ori_mmlu-professional_psychology,False,0.7196133,0.24701253,0.013521036,0.019853154
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator","plays a less predictable, more complex role",changes from an equity factor to a control factor,becomes a symbol for the motivator of power,B,ori_mmlu-professional_psychology,False,0.47133023,0.35087538,0.15116026,0.026634183
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,autonomy,immersion-emersion,integrative awareness,B,ori_mmlu-professional_psychology,False,0.5728008,0.066541016,0.06773562,0.29292265
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a restriction of range of scores on the predictor and/or the criterion.,there is a statistically significant correlation between the predictor and criterion.,B,ori_mmlu-professional_psychology,True,0.22535431,0.7286468,0.030602867,0.015395985
"In general, it can be said that job satisfaction",seems to increase considerably with an increase in wages,is not highly correlated with job performance,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,B,ori_mmlu-professional_psychology,False,0.46422532,0.44922915,0.07354455,0.013001045
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,provide the person with information that supports her current beliefs.,B,ori_mmlu-professional_psychology,False,0.7195149,0.19782265,0.047440413,0.03522202
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,B,ori_mmlu-professional_psychology,False,0.99187577,0.0009887208,0.0010203582,0.0061151762
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,ori_mmlu-professional_psychology,False,0.4812204,0.0630687,0.03952336,0.41618758
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,unethical since she advertised the seminar as a “lecture.”,ethical if the demonstration is well executed and educational.,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,B,ori_mmlu-professional_psychology,False,0.2372045,0.15953065,0.49210748,0.11115728
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,B,ori_mmlu-professional_psychology,True,0.30526325,0.65510833,0.02829562,0.011332725
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,early childhood experiences,the neutral role of the therapist,"the ego, id, and superego",B,ori_mmlu-professional_psychology,False,0.7878358,0.063246906,0.1205959,0.02832145
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,One of the family members has severe depression.,Family members attribute their problems to one of the members.,One of the family members has anorexia or bulimia.,B,ori_mmlu-professional_psychology,False,0.898893,0.026571011,0.026048534,0.04848736
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,ori_mmlu-professional_psychology,False,0.49980932,0.012829647,0.3735824,0.11377853
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Sensitive or critical periods,Discontinuity,Risk and resilience,B,ori_mmlu-professional_psychology,False,0.42657948,0.052777335,0.095989674,0.4246535
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,only minimum participation from client is required,elicits participation form client,behaviors are capable of being monitored,B,ori_mmlu-professional_psychology,False,0.5367488,0.25342664,0.11540333,0.09442123
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,arbitrary inference,personalization,polarized thinking,B,ori_mmlu-professional_psychology,False,0.4516209,0.11614468,0.3103149,0.12191956
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,ori_mmlu-professional_psychology,False,0.06947207,0.028862854,0.8871054,0.014559692
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,The frequency of behavior is often low,Inhibition co conditioning is encountered,B,ori_mmlu-professional_psychology,False,0.96446997,0.009795656,0.013353089,0.012381334
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the symbolic function.,formal operations.,the object concept.,B,ori_mmlu-professional_psychology,False,0.7943923,0.12354848,0.0524583,0.029600918
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,ori_mmlu-professional_psychology,True,0.06973883,0.92033,0.001149848,0.008781296
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,causes over-reliance on statistical data.,doesn't take base rate data into account.,overestimates the degree to which dispositional factors affect behavior.,doesn't take into account the limitations of working memory.,B,ori_mmlu-professional_psychology,False,0.7112106,0.11606629,0.13704413,0.035679016
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B,ori_mmlu-professional_psychology,False,0.6307275,0.06028448,0.20810615,0.10088185
Ethical behavior in the practice of individual psychologists is regulated by,the discretion of individual therapists,professional codes and state and provincial laws,national laws,accrediting agencies,B,ori_mmlu-professional_psychology,True,0.22503936,0.73568624,0.03638639,0.002887995
Which of the following possible outcomes of an experiment is least informative,Statistical significance under low power,Statistical nonsignificance under low power,Statistical nonsignificance under high power,Statistical significance under high power,B,ori_mmlu-professional_psychology,False,0.8642458,0.019871293,0.0556308,0.06025211
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life staircase,life career rainbow,mandala,octagon,B,ori_mmlu-professional_psychology,False,0.66629106,0.13817218,0.12656751,0.06896921
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards","the collective cultural practices, traditions, and orientations of ethnic minority communities",B,ori_mmlu-professional_psychology,True,0.30904064,0.6294516,0.05034011,0.011167712
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,introspection,integrative awareness,dissonance,B,ori_mmlu-professional_psychology,False,0.08186749,0.0057938336,0.023737753,0.88860095
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",seldom make good candidates for psychotherapy,show greater within-age-group differences than younger persons,usually have great difficulty leaning and remembering things,have very few issues that can be addressed meaningfully in psychotherapy,B,ori_mmlu-professional_psychology,False,0.52023363,0.2815927,0.10158202,0.096591584
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,unethical because it creates an unacceptable multiple relationship.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",B,ori_mmlu-professional_psychology,False,0.52194124,0.19303043,0.17942074,0.105607554
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive",B,ori_mmlu-professional_psychology,False,0.44564056,0.24045044,0.19274598,0.121163025
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B,ori_mmlu-professional_psychology,False,0.5266241,0.09564707,0.3329492,0.044779696
Autocorrelation is most likely to be a problem when using which of the following research designs?,factorial,time-series,between groups,Solomon four-group,B,ori_mmlu-professional_psychology,False,0.9366608,0.023412913,0.03581894,0.0041072625
"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",small.,moderate.,large.,unpredictable.,B,ori_mmlu-professional_psychology,True,0.3580204,0.5213559,0.10849811,0.012125553
The Wonderlic Personnel Test is a:,measure of psychomotor skills.,brief measure of cognitive ability.,measure of clerical skills.,brief interest inventory.,B,ori_mmlu-professional_psychology,False,0.8612451,0.09716721,0.039646942,0.0019407577
"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",quit your job.,discuss the possible ethical violation with the supervisor.,inform the participants yourself of their right to withdraw.,do nothing since this is an acceptable practice.,B,ori_mmlu-professional_psychology,True,0.20684311,0.6908243,0.081864335,0.02046831
"In an approach-approach conflict, a discernible move in a given direction should",result in prolonged oscillation,resolve the conflict in thar direction,reduce the attractiveness of the outcome approached,lead to a return in the opposite direction,B,ori_mmlu-professional_psychology,False,0.7957733,0.18550934,0.011579007,0.007138254
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances",Probably ethically since there was no coercion involved and the relationship was consensual,"Ethically according to professional standards, but the psychologist exhibited poor professional judgment",B,ori_mmlu-professional_psychology,False,0.24702504,0.02143461,0.72874546,0.0027948897
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Fornix,Septal nuclei,Hippocampus,B,ori_mmlu-professional_psychology,False,0.29114595,0.016799204,0.57232994,0.119724914
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,cohort effect.,carryover effect.,Hawthorne effect.,B,ori_mmlu-professional_psychology,False,0.4145504,0.06976556,0.50082064,0.014863483
"In counseling and psychotherapy, the trend since 1980 has been toward",more behaviorism,greater acceptance of eclecticism,increasing evidence that the theoretical position of the therapist determines effectiveness,dominance of the analytic models,B,ori_mmlu-professional_psychology,False,0.7134617,0.07650163,0.16983023,0.040206365
"You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:",evaluate her only if you can conduct a thorough assessment of the woman.,evaluate her and testify about the results but do not make a speciﬁc recommendation about custody without evaluating the husband and children,evaluate her if you can conduct a thorough assessment and then recommend that she be granted custody only if the results indicate that she‘s a good parent.,refuse to make a recommendation about which parent should be granted child custody under any circumstances.,B,ori_mmlu-professional_psychology,False,0.514163,0.2897443,0.12856834,0.067524344
"A psychologist is the supervisor of several interns at a community hospital in a small town and notices that one of the interns seems unenthusiastic and depressed. When he talks to her, she tells him that she’s been very unhappy lately and feels she has no one to turn to. The intern asks the psychologist to see her in therapy, and he agrees to do so. The psychologist has acted:",unethically by violating the intern''s right to privacy.,unethically by agreeing to get involved in a dual relationship.,ethically because they are working in a community hospital in a small town.,ethically because the intern is in desperate need of help.,B,ori_mmlu-professional_psychology,False,0.8027268,0.0829451,0.048178904,0.06614922
