0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Vertical conflict.,Horizontal conflict.,Supply chain conflict.,B,ori_mmlu-marketing,False,0.47909722,0.17373508,0.14720905,0.1999587
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,Basing the price on the psychological expectations of the customer,B,ori_mmlu-marketing,True,0.19586904,0.76393205,0.021645308,0.018553628
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,B,ori_mmlu-marketing,False,0.5047589,0.22821978,0.13120817,0.13581309
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B,ori_mmlu-marketing,False,0.26041365,0.05801837,0.6277905,0.053777587
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,ori_mmlu-marketing,False,0.7905578,0.078889,0.08404332,0.046509854
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management,True,0.0023243348,0.9971507,0.00029717878,0.00022777145
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Heuristics,Over-confidence bias,Hindsight bias,B,ori_mmlu-management,True,0.16670859,0.63022536,0.19552408,0.007541997
What is a normative perspective?,The way things are.,The way things should be.,The way things are going to be.,The way things were.,B,ori_mmlu-management,True,0.19850574,0.7753639,0.022797842,0.0033325315
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The level of rivalry,The power of customers,The threat of substitute products,B,ori_mmlu-management,True,0.24414949,0.7099821,0.021617895,0.024250546
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Bill Clinton,Nelson Mandela,Mikhail Gorbachov,B,ori_mmlu-management,False,0.33364967,0.11845926,0.2548888,0.29300222
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,ori_mmlu-management,False,0.9731811,0.011138195,0.008118114,0.0075625503
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers like to be directed.,Workers like to show initiative.,Workers view physical and mental effort as a natural part of work.,B,ori_mmlu-management,True,0.20433746,0.49880227,0.16541314,0.13144715
What is the term for power derived from status or position in an organisation?,Referent,Legitimate,Reward,Expert,B,ori_mmlu-management,False,0.5098275,0.14015804,0.10137037,0.24864407
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,ori_mmlu-management,True,0.38160595,0.4354263,0.11476063,0.068207026
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,ori_mmlu-management,True,0.20557381,0.5892679,0.15028201,0.05487625
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,Milton Friedman,John Maynard Keynes,Alfred Marshall,B,ori_mmlu-management,False,0.99093974,0.0036742373,0.002482659,0.0029033972
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,ori_mmlu-management,False,0.44738775,0.37098593,0.13929683,0.04232953
How can you describe the thinking and outlook of transformational leaders?,Operational,Strategic,Functional,Developmental,B,ori_mmlu-management,False,0.5798211,0.21319383,0.045042258,0.1619428
What are the key characteristics of transactional leaders?,"Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",B,ori_mmlu-management,False,0.64028883,0.19679137,0.09648882,0.066430934
What is not an assumption underpinning the rational decision making model?,An agreed goal,Incomplete information,A structured problem,High level of certainty regarding the environment,B,ori_mmlu-management,False,0.9686411,0.019195855,0.0087505,0.0034125294
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,ori_mmlu-management,True,0.2658483,0.30665323,0.27005953,0.15743901
What is a paradigm?,A theoretical assumption,An example serving as a model,A theoretical model,An illustration,B,ori_mmlu-management,False,0.9985274,0.001064653,0.00022904741,0.0001788806
What one of the following is not a key management skill in planning?,Conceptual skills,IT and computing skills,Analytical skills,Communication skills,B,ori_mmlu-management,False,0.62623423,0.19254811,0.10594646,0.07527115
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Resource investigator,Shaper,Implementer,B,ori_mmlu-management,True,0.18427065,0.5936355,0.10284836,0.11924544
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Financial planning,Scenario planning,B,ori_mmlu-management,False,0.5001228,0.14515522,0.25234383,0.10237821
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Agile organisation,International organisation,Enterprising organisation,B,ori_mmlu-management,False,0.8051139,0.13697402,0.021325145,0.036586907
Which of these is not part of the recognised challenges for modern managers?,Managing communications,Micro-managing the workforce,Managing change,Managing the learning organisation,B,ori_mmlu-management,False,0.45351732,0.2460948,0.22793846,0.07244944
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves and others.,How people view and understand others.,How people view and understand themselves.,B,ori_mmlu-management,False,0.4563115,0.43326485,0.081794515,0.028629098
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,ori_mmlu-management,False,0.70963126,0.044150908,0.12887162,0.11734621
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Economic reward,Greater freedom,Promotion,B,ori_mmlu-management,False,0.525185,0.2936845,0.117640674,0.06348987
Which is not a characteristic of corporate social responsibility?,Product safety,Price-fixing,Environmental policies,Consumer rights,B,ori_mmlu-management,False,0.43955448,0.22700872,0.23161525,0.10182158
Who was a major protagonist of utilitarianism?,Thomas Hobbes,John Stuart Mill,Karl Marx,Adam Smith,B,ori_mmlu-management,True,0.44349495,0.4840499,0.039054196,0.033400904
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work design,Work specialisation,Work schedule,Work shift,B,ori_mmlu-management,False,0.45477483,0.104976855,0.20390332,0.23634507
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,ori_mmlu-management,False,0.3919883,0.23128699,0.17464253,0.20208217
Specialisation is a feature of which organisational structure?,Matrix,Functional,Multi-divisional,Divisional,B,ori_mmlu-management,False,0.6360315,0.10769184,0.043924443,0.21235217
Which one is not an element in the primary activities of a value chain?,Inbound logistics,Procurement,Outbound logistics,Service,B,ori_mmlu-management,False,0.30054674,0.16640083,0.23680615,0.29624635
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Socialisation,Propaganda,Brainwashing,B,ori_mmlu-management,True,0.25498587,0.36444733,0.27832693,0.1022399
When does an acquisition take place?,Two equal partners decide to work together.,Two unequal partners become one after a buyout.,Two unequal partners join together.,Two equal partners share resources.,B,ori_mmlu-management,False,0.49045983,0.41600972,0.055276643,0.0382539
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,ori_mmlu-management,False,0.33596674,0.30604738,0.14048679,0.21749912
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,B,ori_mmlu-management,False,0.39564088,0.29987547,0.20120864,0.10327505
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,ori_mmlu-management,False,0.539873,0.11745495,0.24733764,0.095334426
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,B,ori_mmlu-management,True,0.1703042,0.72889626,0.0930075,0.00779211
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,ori_mmlu-management,True,0.25469735,0.69009924,0.04308573,0.012117753
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Michael Porter,Jay Barney,Henry Mintzberg,B,ori_mmlu-management,False,0.3901373,0.32952985,0.19889659,0.08143627
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,ori_mmlu-management,False,0.57173884,0.28090048,0.07165718,0.075703554
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,ori_mmlu-management,False,0.9872701,0.008728604,0.00021731885,0.0037839594
What is the definition of a scenario in scenario planning?,An unpredictable event,An imagined sequence of future events,A planned for event,An unplanned for event,B,ori_mmlu-management,False,0.7400511,0.2502213,0.0072223726,0.0025052335
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and high risk,B,ori_mmlu-management,True,0.42987576,0.44106406,0.06495689,0.064103335
By which principle is utilitarianism defined?,Equality for everyone,The best outcome for the majority of people,Maximisation of outcomes for individuals,The least worst outcome for everybody,B,ori_mmlu-management,True,0.06944047,0.8062602,0.119690254,0.004609094
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Virtual teamwork,Group roles,Synergy,Role making,B,ori_mmlu-management,False,0.4362523,0.09171113,0.33271322,0.13932335
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social audit,Social strategy,Social account,B,ori_mmlu-management,True,0.11999906,0.5689354,0.28955248,0.021513065
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,ori_mmlu-management,False,0.55628973,0.26645294,0.0622492,0.115008146
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Fred Fiedler,Rensis Likert,Joan Woodward,B,ori_mmlu-management,True,0.23539355,0.35776147,0.32441646,0.08242847
What are characteristics of a programmed decision?,Complex and risky,Routine and non-complex,Low risk and certain,Uncertain and non-routine,B,ori_mmlu-management,False,0.58791137,0.011688145,0.32461852,0.075781986
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,ori_mmlu-management,False,0.34835094,0.2741167,0.3193951,0.05813728
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,ori_mmlu-management,False,0.71613187,0.20288157,0.063911036,0.01707565
What are group norms?,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,B,ori_mmlu-management,False,0.95494205,0.017310692,0.0227736,0.0049736733
Which of the following is not a recognised type of plan?,Business,Ad hoc,Succession,Financial,B,ori_mmlu-management,False,0.51040953,0.37194118,0.05975529,0.05789401
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Globalisation,Global competition,Global economics,B,ori_mmlu-management,False,0.47396442,0.25742987,0.12204472,0.14656097
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Contingencies,Activities,Processes,B,ori_mmlu-management,False,0.5977061,0.083764344,0.27230543,0.04622414
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Choice opportunities,Expectations,Problems,Solutions,B,ori_mmlu-management,False,0.7318105,0.04399267,0.17076364,0.053433105
What does PEST stand for?,"Political, environmental, strategic, testing","Political, economic, social, technological","Political, economic, strategic, technological","Political, environmental, strategic, technological",B,ori_mmlu-management,True,0.071997315,0.91793334,0.0070554777,0.003013919
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, actionable, resourced and timely",B,ori_mmlu-management,False,0.80845183,0.0828187,0.07821348,0.030515978
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Gouldner,Weber,Mayo,B,ori_mmlu-management,True,0.11405873,0.48196194,0.24490324,0.15907611
What is the optimal span of control?,2,None of the above,7,5,B,ori_mmlu-management,False,0.022218516,0.014256798,0.95476574,0.008758858
What one of these is not a recognised type of authority?,Executive,Supplier,Line management,Functional,B,ori_mmlu-management,False,0.39216095,0.16143768,0.27800554,0.16839583
Which one of the following is not a characteristic of a team?,Collective output,Minimal and formal knowledge sharing,Individual and collective responsibility,Fluid dimension to roles and tasks,B,ori_mmlu-management,False,0.33397782,0.2121164,0.26629725,0.18760848
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Technical,Discretionary,Economic,B,ori_mmlu-management,False,0.59999627,0.07328449,0.16183385,0.16488542
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,ori_mmlu-management,False,0.016314926,0.02159242,0.013133062,0.9489596
What is characteristic for the location of a virtual team?,In the same building,remotely,In the same country,In the same industry,B,ori_mmlu-management,True,0.264606,0.68275297,0.033016514,0.019624494
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Assertive and sociable,Sensitive and curious,Calm and self-confident,B,ori_mmlu-management,False,0.55222434,0.42990544,0.009671202,0.008199058
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,ori_mmlu-management,False,0.89789104,0.03561338,0.03322227,0.03327335
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,ori_mmlu-management,False,0.43307137,0.28976935,0.21587433,0.06128496
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,ori_mmlu-management,False,0.623736,0.26379633,0.081105985,0.031361725
What is another name for contingency planning?,Synergy planning,Scenario planning,Business level planning,Ad hoc planning,B,ori_mmlu-management,False,0.36455813,0.19894387,0.34780076,0.08869727
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Individualism,Order,Initiative,B,ori_mmlu-management,False,0.23869486,0.28315187,0.18857951,0.28957373
What one of the following is not a characteristic of the job characteristics model?,Task identity,Reward,Autonomy,Feedback,B,ori_mmlu-management,False,0.42253146,0.04301842,0.08258894,0.45186114
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,ori_mmlu-management,False,0.46420482,0.055951484,0.20897704,0.2708667
What is a virtual organisation?,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,B,ori_mmlu-management,True,0.194976,0.7399033,0.05151354,0.013607255
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,ori_mmlu-management,True,0.0093581695,0.98997355,0.000560486,0.00010791216
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,Democratic,People-oriented,Autocratic,B,ori_mmlu-management,False,0.32750484,0.048120193,0.010757073,0.6136179
What is the guiding principle of scientific management?,Experimentation,One best way to do a job,Freedom of association,Fluid working relationships,B,ori_mmlu-management,False,0.46450037,0.43313995,0.013406979,0.088952765
What is the term Tuckman uses for reaching consensus as a group?,Storming,Norming,Forming,Performing,B,ori_mmlu-management,False,0.5030872,0.06185792,0.10183417,0.33322063
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Instrumental,Expectancy,Classical,Contingency,B,ori_mmlu-management,False,0.16962062,0.0265722,0.7558113,0.047995824
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Bounded rationality,Conscious rationality,Restricted rationality,B,ori_mmlu-management,True,5.966732e-05,0.9945479,0.005383383,9.03154e-06
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,ori_mmlu-management,False,0.9731803,0.025170235,0.0012847014,0.00036479346
What is not a purpose of an organisational structure?,To coordinate people and resources,To limit workers' rights,To formalise authority,To organise lines of communication,B,ori_mmlu-management,False,0.4441288,0.30123278,0.18531956,0.0693189
To what time-frame do strategic plans relate?,Medium-term,Long-term,Short-term,Unspecified time it takes to achieve an aim,B,ori_mmlu-management,False,0.5315469,0.32871842,0.045147713,0.094586976
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,ori_mmlu-management,False,0.42374137,0.38083497,0.08672022,0.10870339
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Henry Mintzberg,Gary Hamel,Milton Friedman,B,ori_mmlu-management,False,0.440408,0.24402562,0.25093526,0.06463107
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,ori_mmlu-management,False,0.5166695,0.22262065,0.20422879,0.056481056
What is intuitive decision making based on?,Guesswork,Instinct,Gambling,Rationality,B,ori_mmlu-management,False,0.52140117,0.3440872,0.08280916,0.05170247
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Socio-technical systems,Job characteristics model,Techno-structural change model,B,ori_mmlu-management,False,0.5348704,0.19107309,0.2213504,0.05270605
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Adam Smith,Henry Mintzberg,Dr Samuel Johnson,B,ori_mmlu-management,False,0.6919487,0.28006303,0.023654953,0.004333314
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Productivity,Interpersonal relationships,Health and safety,B,ori_mmlu-management,False,0.6530969,0.22843316,0.07370648,0.04476351
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","planning, organising, leading, controlling","organising, leading, planning, controlling","planning, organising, controlling, leading",B,ori_mmlu-management,False,0.8275853,0.11256742,0.030417517,0.029429868
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes between different departments and functions.,Information is a two-way process.,Information passes downwards.,B,ori_mmlu-management,True,0.44177422,0.44863445,0.090885915,0.018705426
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,ori_mmlu-management,False,0.08216222,0.0055419235,0.0020234652,0.9102724
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Organisational structure,Human resources: multi-skilling,B,ori_mmlu-management,False,0.52477425,0.2890819,0.14119662,0.04494721
Of what is worker autonomy in decision making an example?,Worker freedom,Worker empowerment,Greater worker negotiation,Increased worker power,B,ori_mmlu-management,False,0.5754747,0.2114912,0.138196,0.07483808
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,ori_mmlu-management,False,0.9553372,0.015253889,0.018043028,0.011365821
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic business unit,Strategic alliance,Strategic partnership,B,ori_mmlu-management,False,0.9217771,0.029062916,0.010880782,0.038279213
What is not a characteristic of a corporate social responsibility framework?,Understanding society,Retaining the status quo,Harnessing diversity,Building capacity,B,ori_mmlu-management,True,0.3285893,0.5381815,0.070517,0.062712245
What is a whistleblower?,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,B,ori_mmlu-management,False,0.52521926,0.30744,0.11605957,0.051281165
What is T-group training?,A group whose aim is transformational change,Team building activities involving learning,Team training for the purposes of advancing technology,A group brought together to deliver training programmes,B,ori_mmlu-management,False,0.9901513,0.008362205,0.0012199719,0.00026646876
What is a social enterprise concerned with?,Profit maximisation,Running a business to create social benefits,Providing public service,Maximising market share,B,ori_mmlu-management,True,0.28808776,0.6744315,0.032720964,0.004759785
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,ori_mmlu-management,False,0.56114084,0.237706,0.114768125,0.0863851
What is not one of the layers of cultural influence?,Social,Company,Organisational,Business,B,ori_mmlu-management,True,0.2953419,0.46926177,0.21003163,0.025364542
