0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Ovaries and testes,are homologous,all of the above,produce sex hormones,produce gametes,B,ori_mmlu-human_sexuality,False,0.4507624,0.36443675,0.12588376,0.058917094
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,ori_mmlu-human_sexuality,False,0.74881315,0.07543188,0.06720603,0.1085489
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,social learning theory,script theory,psychoanalytic theory,B,ori_mmlu-human_sexuality,False,0.29685158,0.24037069,0.3211614,0.14161639
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,ori_mmlu-human_sexuality,False,0.7167367,0.09165956,0.17618442,0.0154193165
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,ori_mmlu-human_sexuality,True,0.2870458,0.3286342,0.110460825,0.27385923
Which of the following characteristics are generally consistent with date rape?,use of excessive force,sexually motivated,premeditated,involves use of a weapon,B,ori_mmlu-human_sexuality,True,0.25585636,0.5128112,0.16258878,0.068743646
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Sexual nomenclature,Gender identity,Gender schema,Intrapsychic sexual orientation,B,ori_mmlu-human_sexuality,True,0.13735712,0.7821407,0.0539214,0.02658085
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,ori_mmlu-human_sexuality,True,0.17088908,0.47840077,0.3196613,0.031048877
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,b and c,statistical,sociological,B,ori_mmlu-human_sexuality,False,0.33210456,0.15067235,0.13346232,0.38376075
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,ori_mmlu-human_sexuality,True,0.022234073,0.9703968,0.003359956,0.004009133
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,ori_mmlu-human_sexuality,False,0.37329155,0.20202741,0.22253723,0.20214379
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,ori_mmlu-human_sexuality,True,0.17147371,0.659954,0.13289097,0.035681266
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,ori_mmlu-human_sexuality,True,0.2247433,0.51520455,0.1837926,0.076259546
How is endometriosis generally treated?,antiprosaglandin drugs,hormones,prostaglandin drugs,aspirin,B,ori_mmlu-human_sexuality,False,0.5234397,0.32086515,0.08112478,0.07457034
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Bartholin glands,Prostate gland,Adrenal gland,B,ori_mmlu-human_sexuality,False,0.54300004,0.0805893,0.33770183,0.03870883
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are indicative of a paraphilia.,B,ori_mmlu-human_sexuality,True,0.15119125,0.42175496,0.20360418,0.2234496
The environment for sperm passage is most hospitable just at,preovulation,ovulation,proliferation,menstruation,B,ori_mmlu-human_sexuality,True,0.38955826,0.49723628,0.03542298,0.07778239
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,ori_mmlu-human_sexuality,False,0.24750738,0.097520724,0.423498,0.2314738
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,all of the above,between parents and children,during menstruation,B,ori_mmlu-human_sexuality,False,0.5240991,0.43326035,0.025974086,0.016666465
Which of the following teenagers have the highest pregnancy rates?,Canadian,U.S.,Swedish,French,B,ori_mmlu-human_sexuality,False,0.20008992,0.36392528,0.409472,0.026512777
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,ori_mmlu-human_sexuality,False,0.6841059,0.1138931,0.11110718,0.09089386
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Sigmund Freud,B,ori_mmlu-human_sexuality,True,0.20305797,0.43901366,0.18663687,0.17129146
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,ori_mmlu-human_sexuality,False,0.31008926,0.20075856,0.29793704,0.19121508
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,all of the above,we anticipate positive interactions with that person,the other person's agreement bolsters our sense of rightness,B,ori_mmlu-human_sexuality,False,0.555055,0.37093624,0.049765985,0.024242813
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,ori_mmlu-human_sexuality,False,0.6834737,0.13572362,0.1667615,0.014041153
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,ori_mmlu-human_sexuality,False,0.6584593,0.050836172,0.2603332,0.030371418
Which of the following is homologous to the glans of the penis?,labia minora,clitoris,mons,labia majora,B,ori_mmlu-human_sexuality,False,0.51895183,0.23296288,0.18207683,0.06600841
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,10,22,B,ori_mmlu-human_sexuality,False,0.1429954,0.25620568,0.51413167,0.08666735
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,ori_mmlu-human_sexuality,False,0.8125011,0.11888452,0.04633014,0.02228429
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,B,ori_mmlu-human_sexuality,False,0.48715362,0.16357239,0.16849393,0.18078001
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,both a and b,the man's age,whether the spinal cord was partially or completely severed,B,ori_mmlu-human_sexuality,False,0.67385566,0.14426932,0.098642804,0.08323225
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,ori_mmlu-human_sexuality,True,0.024578322,0.9448797,0.025433918,0.0051081777
Fetishism typically develops at the age of:,30 through 50,10 through 20,at birth,20 through 30,B,ori_mmlu-human_sexuality,True,0.2596612,0.7305151,0.0075786514,0.0022450208
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,all of the above,spontaneous abortion,premature delivery,B,ori_mmlu-human_sexuality,False,0.76004493,0.15946624,0.069611184,0.010877727
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,take the birth control pill,engage in heterosexual acts outside of marriage,B,ori_mmlu-human_sexuality,True,0.35233507,0.58087355,0.053272724,0.013518691
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,ori_mmlu-human_sexuality,False,0.5044993,0.42771897,0.043861326,0.023920333
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,sexual selection,the new synthesis,the gender schema,B,ori_mmlu-human_sexuality,False,0.33574834,0.23880844,0.21581624,0.209627
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,poor Puerto Rican women,white American women,Asian American women,B,ori_mmlu-human_sexuality,False,0.51292944,0.3861716,0.084172495,0.016726447
Which of the following have menstrual cycles?,some monkey species,a and b only,some breeds of dogs,some ape species,B,ori_mmlu-human_sexuality,False,0.7594126,0.12223951,0.08497093,0.033376954
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,ori_mmlu-human_sexuality,False,0.651056,0.21425,0.06952231,0.06517166
Which of the following is removed when a male is circumcised?,sunna,prepuce,septum,corpus spongiosum,B,ori_mmlu-human_sexuality,False,0.76445836,0.029775929,0.108097196,0.09766849
Staphylococcus aureus is...,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,B,ori_mmlu-human_sexuality,True,0.19382052,0.7505218,0.045905806,0.0097519
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,ori_mmlu-human_sexuality,False,0.33214176,0.29240966,0.13765416,0.23779447
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,ori_mmlu-human_sexuality,False,0.351352,0.18070017,0.28128353,0.1866643
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,both A and C,genital sensation,erection,B,ori_mmlu-human_sexuality,False,0.47958696,0.33525106,0.13225281,0.05290912
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,ori_mmlu-human_sexuality,False,0.56432915,0.045087446,0.0190711,0.37151235
The Old Testament presents the view that sexuality is,fundamentally positive,a and b,comparable to other biological functions,to be considered in light of its social consequences,B,ori_mmlu-human_sexuality,True,0.25434443,0.30895925,0.21868162,0.21801466
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,ori_mmlu-human_sexuality,False,0.31537917,0.2957722,0.32760048,0.06124817
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,ori_mmlu-human_sexuality,False,0.78134215,0.05186693,0.04004905,0.12674183
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,ori_mmlu-human_sexuality,True,0.185802,0.72717166,0.04810766,0.03891874
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,ori_mmlu-human_sexuality,False,0.14921075,0.3447085,0.43082115,0.07525963
__________ is a shedding of the inner lining of the uterus.,Ovulation,Menstruation,The luteal phase,The follicular phase,B,ori_mmlu-human_sexuality,False,0.42957494,0.39993924,0.08542275,0.0850631
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,ori_mmlu-human_sexuality,False,0.53797114,0.09077727,0.21470007,0.15655151
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,ori_mmlu-human_sexuality,True,0.18049611,0.7237278,0.070837416,0.024938634
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,ori_mmlu-human_sexuality,True,0.43295053,0.52016133,0.03085446,0.016033698
"Menstrual cramps may be caused, in part, by:",an increased oxygen supply to the uterus,low levels of prostaglandin,highly sensitive nerve endings,frequent masturbation,B,ori_mmlu-human_sexuality,False,0.17567821,0.017698018,0.7523781,0.054245714
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,ori_mmlu-human_sexuality,False,0.58695275,0.06396672,0.22507013,0.124010414
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,inhibition,erection,orgasm,B,ori_mmlu-human_sexuality,False,0.63288516,0.20699275,0.06712001,0.09300205
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,ori_mmlu-human_sexuality,True,0.21281761,0.65444624,0.032786004,0.09995014
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,both A and B,deepening of the voice,sweat and oil glands,B,ori_mmlu-human_sexuality,False,0.58182156,0.20417626,0.13418534,0.07981685
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,ori_mmlu-human_sexuality,False,0.87776244,0.058016084,0.036509626,0.027711717
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,It is expected that couples will engage in sex with the same partners on several occasions.,B,ori_mmlu-human_sexuality,True,0.3511982,0.40445107,0.15641233,0.087938406
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,ori_mmlu-human_sexuality,False,0.49756998,0.19803691,0.14989881,0.15449436
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,ori_mmlu-human_sexuality,True,0.35713586,0.59902275,0.021589892,0.022251492
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,ori_mmlu-human_sexuality,False,0.79335606,0.14245702,0.013461787,0.050725102
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,ori_mmlu-human_sexuality,False,0.32131037,0.16072837,0.5063597,0.011601592
Which of the following are reflexes?,ejaculation,both A and B,orgasm,erection,B,ori_mmlu-human_sexuality,False,0.48647273,0.28877252,0.12882969,0.095925085
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,ori_mmlu-human_sexuality,True,0.37205338,0.47823018,0.13263315,0.017083196
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,ori_mmlu-human_sexuality,False,0.7453424,0.09247658,0.09167094,0.07051012
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,ori_mmlu-human_sexuality,False,0.767381,0.185963,0.021575265,0.025080716
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,both A and B,"Danny responds with ""Sure baby your office or mine?""",Danny has previously told Sandy that he does not appreciate her advances,B,ori_mmlu-human_sexuality,False,0.09590212,0.11751675,0.043828286,0.7427528
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,ori_mmlu-human_sexuality,False,0.37423408,0.08411619,0.39795205,0.14369772
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,ori_mmlu-human_sexuality,False,0.26814055,0.22405435,0.21007009,0.29773498
Which of the following is the MOST COMMON menstrual problem?,absence of menstruation,painful menstruation,menstruation without ovulation,ovulation without menstruation,B,ori_mmlu-human_sexuality,False,0.62826407,0.10818725,0.09827431,0.16527434
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,ori_mmlu-human_sexuality,False,0.40196863,0.16535538,0.1457437,0.28693232
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,ori_mmlu-human_sexuality,True,0.24127105,0.36686644,0.30862978,0.08323279
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,transvestite,transsexual,drag queen,B,ori_mmlu-human_sexuality,False,0.31611064,0.29348284,0.22625345,0.164153
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,ori_mmlu-human_sexuality,True,0.20321275,0.768727,0.024738654,0.0033215657
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,psychoanalytic,Behaviour modification,sociological,evolutionary,B,ori_mmlu-human_sexuality,False,0.44049338,0.38104296,0.13436416,0.044099502
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,civilizational collapse and promiscuity,sexual abuse and Christianity,anthropology and evolution,B,ori_mmlu-human_sexuality,False,0.49002978,0.45067477,0.039005682,0.02028989
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,ori_mmlu-human_sexuality,True,0.164365,0.7658995,0.057072945,0.012662639
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,B,ori_mmlu-human_sexuality,False,0.836427,0.04953811,0.0485731,0.06546181
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,ori_mmlu-human_sexuality,True,0.2149543,0.29667625,0.19495434,0.29341513
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,B,ori_mmlu-human_sexuality,True,0.19309925,0.5526662,0.15851496,0.09571968
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,ori_mmlu-human_sexuality,False,0.10320849,0.036148798,0.7510336,0.1096091
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,ori_mmlu-human_sexuality,False,0.4261894,0.2750038,0.07439076,0.22441605
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,ori_mmlu-human_sexuality,False,0.64435226,0.19324982,0.09184905,0.070548944
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,ori_mmlu-human_sexuality,False,0.6829993,0.2626275,0.013230391,0.041142743
Alexander the Great was probably,asexual,bisexual,heterosexual,pedosexual,B,ori_mmlu-human_sexuality,False,0.5769237,0.25137606,0.062215194,0.10948501
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,ori_mmlu-human_sexuality,False,0.7450807,0.023897123,0.080284975,0.15073718
How do girls most frequently learn about masturbation?,through reading about it,self-discovery,being told by peers,observing others doing it.,B,ori_mmlu-human_sexuality,False,0.07854214,0.18025757,0.4892391,0.25196123
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,ori_mmlu-human_sexuality,True,0.15876509,0.38227537,0.33544093,0.123518616
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,ori_mmlu-human_sexuality,False,0.69893694,0.21554853,0.029260146,0.056254406
Which is true with regard to voyeurs?,They are generally middle-aged.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,They are usually dangerous.,B,ori_mmlu-human_sexuality,True,0.06578116,0.81117606,0.08525161,0.03779108
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,ori_mmlu-human_sexuality,False,0.9723813,0.016753512,0.0041163987,0.0067488425
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,ori_mmlu-human_sexuality,False,0.40927154,0.34228936,0.13331093,0.1151281
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,ori_mmlu-human_sexuality,True,0.10808502,0.85741913,0.021573076,0.012922785
A pimp can be best described as ,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an experienced male prostitute,...an escort to a female prostitute,B,ori_mmlu-human_sexuality,False,0.61346775,0.2727631,0.08038984,0.033379294
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,ori_mmlu-human_sexuality,False,0.7962296,0.12611596,0.038229004,0.039425377
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,ori_mmlu-human_sexuality,True,0.19584431,0.72315186,0.069039404,0.011964458
Attachment to a care-giver begins:,several weeks after birth,in the hours immediately following birth,several months after birth,when the child learns to speak,B,ori_mmlu-human_sexuality,False,0.73466337,0.23163308,0.019141067,0.014562616
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,ori_mmlu-human_sexuality,True,0.24692939,0.67971575,0.02052178,0.05283315
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,ori_mmlu-human_sexuality,False,0.7802922,0.17063762,0.025136665,0.023933547
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,all of the above,Lesbians were omitted from the study.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,B,ori_mmlu-human_sexuality,False,0.5988739,0.37335518,0.019471377,0.008299552
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,ori_mmlu-human_sexuality,True,0.16823713,0.42417526,0.31024566,0.09734199
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,ori_mmlu-human_sexuality,True,0.39586437,0.5520891,0.031406082,0.020640442
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,ori_mmlu-human_sexuality,False,0.23510066,0.25071007,0.42572933,0.08846004
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Trudeau,King,Mulroney,B,ori_mmlu-human_sexuality,True,0.21081553,0.50052476,0.2794805,0.009179206
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,B,ori_mmlu-human_sexuality,False,0.5003668,0.21861242,0.14286697,0.13815379
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,B,ori_mmlu-human_sexuality,False,0.815447,0.119746,0.0137516875,0.05105543
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,B,ori_mmlu-human_sexuality,False,0.49370235,0.09679123,0.16033535,0.24917108
The zona pellucida is...,...the fertilized egg,...a protective layer surrounding the egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,B,ori_mmlu-human_sexuality,True,0.24330671,0.652291,0.090023585,0.014378753
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,B,ori_mmlu-human_sexuality,False,0.5223275,0.09299385,0.24190247,0.14277624
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,B,ori_mmlu-human_sexuality,False,0.038636878,0.01616278,0.07398946,0.8712109
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,B,ori_mmlu-human_sexuality,True,0.330338,0.47282827,0.16761899,0.029214721
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Dartos Muscle,Lactiferous sinus,Lactiferous duct,B,ori_mmlu-human_sexuality,False,0.017311113,0.009924217,0.016293645,0.9564711
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,B,ori_mmlu-human_sexuality,True,0.31580335,0.5154338,0.087412365,0.08135057
