0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 99,Agent 86,Larrabee,The Chief,B,ori_mmlu-miscellaneous,False,0.5290634,0.1019228,0.2301194,0.13889435
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,ori_mmlu-miscellaneous,False,0.91942215,0.05540089,0.0064540976,0.018722773
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,chemical equilibrium,entropy,momentum,relativity,B,ori_mmlu-miscellaneous,False,0.24413015,0.08070967,0.2267279,0.4484322
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 10%,About 2%,About 50%,B,ori_mmlu-miscellaneous,False,0.61367375,0.2672044,0.041523974,0.077597864
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,ori_mmlu-miscellaneous,False,0.25443488,0.21669793,0.27297607,0.25589103
The loss of water in the form of vapor from plants is referred to as the,respiration,transpiration,oxidation,condensation,B,ori_mmlu-miscellaneous,True,0.1671123,0.67661834,0.087454386,0.06881494
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,ori_mmlu-miscellaneous,True,0.3590491,0.39297253,0.17327578,0.074702516
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,ori_mmlu-miscellaneous,False,0.14399481,0.107527316,0.03925487,0.709223
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,sweeper,center,B,ori_mmlu-miscellaneous,False,0.62251323,0.21896432,0.06970059,0.088821776
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,ori_mmlu-miscellaneous,False,0.2801957,0.13745488,0.5097964,0.07255302
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,magic carpet,winged horse,hot air balloon,B,ori_mmlu-miscellaneous,False,0.8271344,0.061483555,0.1028692,0.008512892
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,ori_mmlu-miscellaneous,False,0.22406621,0.2587209,0.25886184,0.2583511
What is the technical term for the offspring of a female donkey and a male horse?,burro,hinny,dorse,honker,B,ori_mmlu-miscellaneous,False,0.83979833,0.0796685,0.028699728,0.05183332
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Ozone,Carbon dioxide,Nitrous oxide,Argon,B,ori_mmlu-miscellaneous,False,0.16003463,0.10796755,0.6617411,0.0702567
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,grelp,wabe,bandersnatch,B,ori_mmlu-miscellaneous,False,0.36972418,0.3403669,0.16005065,0.1298582
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,ori_mmlu-miscellaneous,False,0.8706828,0.053177726,0.03960696,0.03653254
Which of the following is a sports award?,Oscar,Espy,Nobel,Emmy,B,ori_mmlu-miscellaneous,False,0.50096977,0.11699178,0.32663235,0.05540607
What term is used to describe a group of fish?,Knot,School,Drape,Gaggle,B,ori_mmlu-miscellaneous,False,0.8670548,0.08558944,0.032724362,0.01463132
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,ori_mmlu-miscellaneous,False,0.44429615,0.22969335,0.21913815,0.10687235
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,ori_mmlu-miscellaneous,False,0.6299473,0.24639747,0.09112718,0.032527987
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Control value,Compressor,Reservoir,B,ori_mmlu-miscellaneous,False,0.43532327,0.16340931,0.2598906,0.1413769
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,prevent business behavior that hampers competition,encourage business investment,establish trust between government and businesses,B,ori_mmlu-miscellaneous,True,0.075187184,0.8444953,0.05520351,0.02511411
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,ori_mmlu-miscellaneous,True,0.035545107,0.9314444,0.025570849,0.0074395756
"What was the acronym for the first computer, made back in 1946?",CASD,ENIAC,CNAC,CSREN,B,ori_mmlu-miscellaneous,False,0.0051605836,0.020942524,0.9732763,0.00062059704
"When a gas turns into a liquid, the process is called",evaporation,condensation,deposition,sublimation,B,ori_mmlu-miscellaneous,True,0.27994478,0.5572668,0.122813545,0.03997494
Which of the following types of stress dominates at divergent boundaries?,Compressional,Tensional,Right-lateral shear,Left-lateral shear,B,ori_mmlu-miscellaneous,False,0.073100455,0.12433893,0.011273443,0.7912872
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,ori_mmlu-miscellaneous,True,0.19432159,0.49634677,0.21280693,0.09652469
In what year did the Great Depression begin?,1884,1929,1953,1975,B,ori_mmlu-miscellaneous,True,0.06485887,0.8851104,0.031798232,0.018232523
Cheddar cheese got its name from a village in what country?,France,England,Switzerland,Denmark,B,ori_mmlu-miscellaneous,False,0.62415576,0.20330402,0.136946,0.035594217
Who is the mythological Roman goddess of flowers?,Diana,Flora,Echo,Niobe,B,ori_mmlu-miscellaneous,False,0.010740143,0.15376265,0.0008579631,0.83463925
According to legend if you give someone the 'evil eye' what are you doing?,blessing a child,cursing them,counting money,passing time,B,ori_mmlu-miscellaneous,False,0.049297772,0.329966,0.6157596,0.0049766107
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,ori_mmlu-miscellaneous,False,0.6512552,0.2105274,0.06855289,0.069664456
What condition is caused by malfunctioning sebaceous glands?,bad breath,acne,shingles,carpal tunnel syndrome,B,ori_mmlu-miscellaneous,False,0.5266908,0.42985362,0.032897837,0.010557736
What was the name of Huey Lewis band?,The Attractions,The News,The Silver Bullet Band,Louie and Dewey,B,ori_mmlu-miscellaneous,False,0.77377737,0.085729875,0.04397825,0.09651453
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,ori_mmlu-miscellaneous,False,0.13099353,0.3093347,0.178395,0.38127676
Cheese is a necessary ingredient in which of these dishes?,sushi,veal parmigiano,french fries,chicken pot pie,B,ori_mmlu-miscellaneous,False,0.6493407,0.21231721,0.1002971,0.038044896
What city's airport uses the code ORD?,Orlando,Chicago,New York City,Portland,B,ori_mmlu-miscellaneous,True,0.18194638,0.640926,0.1400554,0.037072252
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Aperture,White balance,ISO speed,Shutter speed,B,ori_mmlu-miscellaneous,False,0.9882699,0.006968084,0.0014669722,0.0032950041
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,ori_mmlu-miscellaneous,False,0.16745256,0.28278396,0.52136576,0.028397722
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Conceptual artists,Abstract Expressionists,Pop artists,B,ori_mmlu-miscellaneous,False,0.11817175,0.07160012,0.07389177,0.73633635
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,ori_mmlu-miscellaneous,False,0.09197772,0.33809122,0.5536196,0.01631145
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,bowling,chess,golf,B,ori_mmlu-miscellaneous,True,0.20818761,0.47658753,0.02483586,0.290389
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Mixing vinegar with baking soda,Melting ice,Filling a balloon with air,B,ori_mmlu-miscellaneous,True,0.052034535,0.8307332,0.04680842,0.07042388
Soil structure refers to which of the following?,"Proportion of sand, silt, and clay",Arrangement of soil particles,Organic composition,Profile depth,B,ori_mmlu-miscellaneous,False,0.6203786,0.1982626,0.07574657,0.10561226
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A pidgin,A creole,A regionalism,B,ori_mmlu-miscellaneous,False,0.99513006,0.004009336,0.0007366828,0.0001240147
"With what would you use a""wah-wah pedal?",bicycle,electric guitar,stock car,baby,B,ori_mmlu-miscellaneous,True,0.33274207,0.58497155,0.046203423,0.036083054
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Pete Rose,Jim Rice,Ken Griffey Jr,B,ori_mmlu-miscellaneous,False,0.0749064,0.1479021,0.036769286,0.74042225
Which of these is not one of the official languages of the United Nations?,English,Japanese,Russian,Spanish,B,ori_mmlu-miscellaneous,False,0.67811227,0.0420277,0.25502652,0.024833499
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Inca,Aztec,Apache,B,ori_mmlu-miscellaneous,False,0.8635114,0.009289002,0.12252371,0.004675978
Which of these organizations is not part of the US government?,NASA,NAACP,CIA,FBI,B,ori_mmlu-miscellaneous,False,0.016746523,0.021728808,0.95940286,0.002121833
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Pat Riley,Chuck Noll,Bill Parcells,B,ori_mmlu-miscellaneous,False,0.4116905,0.15014407,0.27354443,0.16462101
Which of these is not a style of shoe?,brogan,gingham,espadrille,docksider,B,ori_mmlu-miscellaneous,False,0.06865147,0.1646125,0.016093066,0.75064296
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,ori_mmlu-miscellaneous,True,0.3748372,0.44522783,0.05999214,0.119942814
Which of these sounds is commonly associated with owls?,chirp,hoot,growl,bark,B,ori_mmlu-miscellaneous,True,0.42496648,0.50608534,0.054063886,0.014884295
What do the initials 'E E' in poet E E Cummings' name stand for?,Edmund Earl,Edward Estlin,Ernest Eakins,Eugene Evan,B,ori_mmlu-miscellaneous,False,0.385526,0.08663815,0.18252496,0.34531084
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are neither precise nor accurate.,They are accurate but not precise.,They are precise but not accurate.,B,ori_mmlu-miscellaneous,False,0.20172617,0.1725597,0.5445329,0.08118126
What is the medical term for a doctor's identification of a disease?,Hypnosis,Diagnosis,Trichinosis,Prognosis,B,ori_mmlu-miscellaneous,False,0.3240958,0.27482367,0.0825482,0.31853238
Gerry Adams is the president of what organization?,Greenpeace,Sinn Fein,NASCAR,PLO,B,ori_mmlu-miscellaneous,True,0.23300745,0.5997264,0.0935994,0.07366675
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,ori_mmlu-miscellaneous,True,0.41374788,0.4832652,0.084782235,0.018204698
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,Correct use of incisors while eating,Evolution of the human tooth,B,ori_mmlu-miscellaneous,False,0.46774912,0.4587073,0.016592383,0.05695118
What topic does Spin magazine primarily cover?,politics,music,books,washing machines,B,ori_mmlu-miscellaneous,False,0.45541832,0.43989497,0.047759596,0.0569271
What is the name of Raggedy Ann's doll brother?,Red,Andy,Randy,Freckles,B,ori_mmlu-miscellaneous,False,0.54307526,0.21148612,0.10513576,0.14030279
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,An extruder,A lathe,A gouge,B,ori_mmlu-miscellaneous,False,0.97540003,0.015498075,0.0074817827,0.001620047
What exercise apparatus is used during a 'Spinning' class?,treadmill,stationary bicycle,rowing machine,barbells,B,ori_mmlu-miscellaneous,False,0.68174464,0.3037119,0.00864144,0.0059020277
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,World Trade Center,Empire State Building,Chrysler Building,B,ori_mmlu-miscellaneous,False,0.6903104,0.067410946,0.22083917,0.02143937
Which of these items is useful for removing ink stains?,baking soda,hair spray,nail polish,butter,B,ori_mmlu-miscellaneous,True,0.058145415,0.9220697,0.01325072,0.0065340083
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,ori_mmlu-miscellaneous,False,0.32894483,0.24904808,0.32458276,0.097424336
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Ensuring company compliance with laws and regulations,Providing professional development opportunities for employees,Filing employee compensation and benefits forms,B,ori_mmlu-miscellaneous,False,0.7451047,0.16628768,0.05400321,0.034604467
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The effect the plant will have on the environment,The hours of operations of the new plant,The work environment for the employees at the plant,B,ori_mmlu-miscellaneous,True,0.113299504,0.6482934,0.16640122,0.072005875
What team has won the most World Series?,Chicago Cubs,New York Yankees,Los Angeles Dodgers,San Francisco Giants,B,ori_mmlu-miscellaneous,False,0.026930388,0.031300515,0.6768256,0.26494357
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Thermodynamics,Law of Inertia,Law of Relativity,Law of Gravitation,B,ori_mmlu-miscellaneous,False,0.60661757,0.30867502,0.0531916,0.03151576
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Yolanda Griffith,Lisa Leslie,Sheryl Swoopes,B,ori_mmlu-miscellaneous,False,0.047266472,0.042918693,0.78048724,0.12932765
Ada Lovelace is credited with being the first person to have made what?,a souffle,a computer program,a brassiere,a mystery novel,B,ori_mmlu-miscellaneous,False,0.9738998,0.021110393,0.004617272,0.0003724491
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,B,ori_mmlu-miscellaneous,True,0.2750093,0.35330287,0.27122223,0.100465514
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Angola,Zaire,Rhodesia,Belgian Congo,B,ori_mmlu-miscellaneous,False,0.36538464,0.18209282,0.0686089,0.38391364
What is New Mexico's nickname?,The Desert State',Land of Enchantment',Gateway to Paradise',The Garden State',B,ori_mmlu-miscellaneous,False,0.06963774,0.012340652,0.9063822,0.011639431
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Phonemic awareness,Letter recognition,Vocabulary,B,ori_mmlu-miscellaneous,False,0.87187004,0.050673913,0.033339646,0.04411633
Which of the following is the best description of a consumer checking account?,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,B,ori_mmlu-miscellaneous,False,0.9179077,0.044751015,0.03130029,0.0060410816
What was the name of the first nuclear-powered submarine?,Neptune,Nautilus,Nordenfelt III,Nicholas,B,ori_mmlu-miscellaneous,True,0.44447502,0.46067813,0.046506256,0.048340596
What is Andromeda?,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An array of radio telescopes,An element of the Periodic Table,B,ori_mmlu-miscellaneous,True,0.47606418,0.5079415,0.012575497,0.0034188945
Which of these is not one of superhero Captain Marvel's abilities?,the strength of Hercules,the power of Apollo,the courage of Achilles,the wisdom of Solomon,B,ori_mmlu-miscellaneous,False,0.3249358,0.24586785,0.089121945,0.34007445
Which of these animals is a rodent?,Bat,Beaver,Wolverine,Koala,B,ori_mmlu-miscellaneous,False,0.5707332,0.37969676,0.025810415,0.023759648
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,ori_mmlu-miscellaneous,False,0.48218837,0.44210216,0.038097467,0.037612025
Which of these stores is not owned by Gap Inc?,Gap,J Crew,Old Navy,Banana Republic,B,ori_mmlu-miscellaneous,True,0.3203827,0.5480289,0.11812315,0.013465286
What is the largest city in Pennsylvania?,Stewartsville,Philadelphia,Harrisburg,Pittsburgh,B,ori_mmlu-miscellaneous,True,0.16694362,0.756368,0.038990613,0.037697807
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,Having students put one apple in the middle of the place mat on their desks,B,ori_mmlu-miscellaneous,True,0.31833613,0.34840295,0.1666581,0.16660279
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",1.64%,164%,0.45%,183%,B,ori_mmlu-professional_accounting,False,0.5392823,0.17290762,0.18903096,0.09877908
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,No effect Understated,Understated No effect,Understated Understated,B,ori_mmlu-professional_accounting,True,0.15657288,0.45243606,0.3256345,0.06535656
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,B,ori_mmlu-professional_accounting,False,0.44551995,0.34962994,0.13575622,0.06909379
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Compare the latest available interim financial statements with the statements being audited.,Review the client's cutoff bank statements for several months after the year end.,Test internal control activities that were previously reported to management as inadequate.,B,ori_mmlu-professional_accounting,False,0.24488127,0.21400845,0.41760796,0.12350237
The FASB makes changes to the Accounting Standards Codification by issuing,Emerging Issues Task Force Releases.,Accounting Standards Updates.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,B,ori_mmlu-professional_accounting,False,0.80235606,0.113087274,0.076381765,0.0081748925
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,$3,−$27,$500,B,ori_mmlu-professional_accounting,False,0.06994853,0.016992435,0.56027466,0.35278437
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,No effect No effect,Overstated No effect,Understated Overstated,B,ori_mmlu-professional_accounting,False,0.552667,0.19605832,0.1947206,0.05655398
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$97.33,$96.71,$104.29,B,ori_mmlu-professional_accounting,True,0.043939795,0.9112246,0.03314789,0.011687619
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be valued at historical cost.,It will no longer be depreciated.,It will be classified as a current asset.,B,ori_mmlu-professional_accounting,False,0.2477164,0.26352882,0.21158583,0.277169
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$160,000","$132,000","$188,000",B,ori_mmlu-professional_accounting,True,0.14545459,0.3837865,0.30686146,0.16389747
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$200,$500,$2,B,ori_mmlu-professional_accounting,False,0.27816245,0.12492887,0.5081772,0.08873148
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$15,000","$20,000","$40,000",B,ori_mmlu-professional_accounting,True,0.07130782,0.6824715,0.19793588,0.04828483
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Risk analysis.,Engagement performance.,Safeguarding of assets.,Information processing.,B,ori_mmlu-professional_accounting,False,0.72670984,0.03422426,0.20745863,0.031607233
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$18,000","$22,500","$25,000","$40,500",B,ori_mmlu-professional_accounting,True,0.1305522,0.39378673,0.25633186,0.21932922
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$20 billion,$80 billion,$10 billion,B,ori_mmlu-professional_accounting,False,0.18330742,0.35524666,0.41515753,0.0462884
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Prenumbered receiving reports completed by the client’s employees.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,B,ori_mmlu-professional_accounting,False,0.47183925,0.09973459,0.30683115,0.121595085
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$10,000","$44,000","$25,000",59000,B,ori_mmlu-professional_accounting,True,0.09117659,0.7678429,0.087893315,0.053087268
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,B,ori_mmlu-professional_accounting,False,0.34173945,0.3330656,0.15371971,0.17147528
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,B,ori_mmlu-professional_accounting,False,0.6261938,0.15649875,0.12660608,0.09070142
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,B,ori_mmlu-professional_accounting,False,0.3436404,0.17940225,0.2540073,0.22295012
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Maintain redundant systems for instant availability to assure the flow of transactions,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Assure that appropriate data backups are stored in an off-site location,B,ori_mmlu-professional_accounting,False,0.503569,0.36896327,0.10553286,0.02193485
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,100,200,400,B,ori_mmlu-professional_accounting,False,0.13397345,0.2341082,0.49831417,0.1336042
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,B,ori_mmlu-professional_accounting,False,0.25975454,0.22245164,0.4256837,0.09211009
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$830,000","$750,000",1000000,B,ori_mmlu-professional_accounting,False,0.18796,0.25914124,0.39374986,0.15914881
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,B,ori_mmlu-professional_accounting,False,0.7263042,0.15619953,0.06697677,0.050519504
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B,ori_mmlu-professional_accounting,False,0.5241089,0.120053664,0.19053824,0.16529922
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The federal unemployment system is funded by both employer and employee taxes.,B,ori_mmlu-professional_accounting,True,0.15808181,0.32925722,0.2606115,0.25204948
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","The entire gain of $100,000 must be specifically allocated to Acre.",B,ori_mmlu-professional_accounting,False,0.35940138,0.27483246,0.21757132,0.14819483
