0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,25 meters,1 kilometer,25 kilometers,B,ori_mmlu-elementary_mathematics,True,0.29422835,0.4762889,0.19535303,0.034129765
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,130 minutes,110 minutes,210 minutes,B,ori_mmlu-elementary_mathematics,False,0.34766555,0.17840123,0.30223572,0.17169741
Find the LCM of 24 and 36.,96,72,144,120,B,ori_mmlu-elementary_mathematics,False,0.5509933,0.13313937,0.2585571,0.057310224
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,4,16,2,B,ori_mmlu-elementary_mathematics,False,0.3293031,0.2827956,0.24125437,0.14664698
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying a group of people standing in line for tickets,surveying people wearing hats for the visiting team,surveying people who do not live in the home team’s city,B,ori_mmlu-elementary_mathematics,False,0.431411,0.19735694,0.20122105,0.170011
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,25,17,13,B,ori_mmlu-elementary_mathematics,False,0.4077514,0.37724942,0.17736076,0.03763839
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,97.5,118.5,202.25,B,ori_mmlu-elementary_mathematics,False,0.48780105,0.13879515,0.32192582,0.05147803
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,20,18,16,B,ori_mmlu-elementary_mathematics,True,0.2929451,0.41278484,0.21201503,0.08225503
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,120,100,72,B,ori_mmlu-elementary_mathematics,True,0.29248464,0.31684723,0.19289255,0.19777559
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,50,18,0,B,ori_mmlu-elementary_mathematics,False,0.3842629,0.14044383,0.43810603,0.03718723
"If x − 3 = 6, what is the value of x?",2,9,6,3,B,ori_mmlu-elementary_mathematics,True,0.22157727,0.37197915,0.3456009,0.060842764
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",4:06 p.m.,3:58 p.m.,8:02 p.m.,12:02 p.m.,B,ori_mmlu-elementary_mathematics,False,0.52003264,0.35849705,0.06741912,0.054051094
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,1 and 1 over 2 ft,1 ft,3 ft,B,ori_mmlu-elementary_mathematics,False,0.65478545,0.24600302,0.052870687,0.04634071
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,120,60,240,B,ori_mmlu-elementary_mathematics,False,0.46644607,0.28988382,0.16112259,0.082547575
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,8:03,5:03,5:01,B,ori_mmlu-elementary_mathematics,False,0.3362537,0.22764261,0.3524359,0.08366776
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,20x5=n,5+20=n,20/n=5,B,ori_mmlu-elementary_mathematics,False,0.7101157,0.12888901,0.13422188,0.026773455
"What is the value of 4x + 9, when x = 4?",13,25,17,52,B,ori_mmlu-elementary_mathematics,True,0.22403361,0.4610543,0.21077625,0.10413583
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B,ori_mmlu-elementary_mathematics,True,0.40391666,0.47541028,0.060553044,0.06011993
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7×4,n =7–4,n =7÷4,B,ori_mmlu-elementary_mathematics,False,0.62222296,0.14602117,0.08249323,0.14926259
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B,ori_mmlu-elementary_mathematics,False,0.36467862,0.26661688,0.30148673,0.06721781
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",258,300,150,92,B,ori_mmlu-elementary_mathematics,False,0.527986,0.24929877,0.15011737,0.07259783
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,B,ori_mmlu-elementary_mathematics,False,0.36520293,0.26183945,0.26263222,0.11032534
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,675 feet,665 feet,575 feet,B,ori_mmlu-elementary_mathematics,False,0.449175,0.14616077,0.23415881,0.17050548
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,32 students,24 students,16 students,B,ori_mmlu-elementary_mathematics,False,0.27788836,0.24480706,0.3730207,0.10428389
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","12, 27, 42, 57, 72...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...",B,ori_mmlu-elementary_mathematics,False,0.39050847,0.23187667,0.19222334,0.1853915
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",9 stickers,6 stickers,54 stickers,81 stickers,B,ori_mmlu-elementary_mathematics,False,0.20151038,0.23701331,0.3937098,0.16776656
Which set of integers is in order from least to greatest?,"−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","11, −9, 7, −6, −3","7, 11, −6, −3, −9",B,ori_mmlu-elementary_mathematics,False,0.393864,0.2306609,0.20124549,0.17422956
What is 7% equal to?,0.007,0.07,0.7,7,B,ori_mmlu-elementary_mathematics,True,0.19130039,0.4370899,0.27268106,0.098928675
Which ratio can form a proportion with 6 over 9?,9 over 6,8 over 12,2 over 6,24 over 27,B,ori_mmlu-elementary_mathematics,False,0.485821,0.32862952,0.1700361,0.015513436
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 × 8,25 + 8,25 – 8,B,ori_mmlu-elementary_mathematics,False,0.43835038,0.4227564,0.10788809,0.031005137
What is the product of 32 x 67?,"1,824","2,144","2,044","1,934",B,ori_mmlu-elementary_mathematics,False,0.55706084,0.1982836,0.18473007,0.059925504
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,38.44,32.54,42.25,B,ori_mmlu-elementary_mathematics,False,0.34593642,0.28047907,0.30398396,0.06960057
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 20,about 30,about 40,B,ori_mmlu-elementary_mathematics,False,0.50992334,0.3980839,0.041469503,0.0505233
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B,ori_mmlu-elementary_mathematics,False,0.1109307,0.23865955,0.5153665,0.13504328
Estimate 153 + 44. The sum is between which numbers?,300 and 499,100 and 299,500 and 699,700 and 899,B,ori_mmlu-elementary_mathematics,False,0.6428255,0.3085911,0.040014006,0.0085694
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{2, 3, 4}","{4, 6, 8}","{5, 7, 9}",B,ori_mmlu-elementary_mathematics,False,0.40138915,0.38933292,0.17725013,0.032027744
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,8 days,4 days,9 days,B,ori_mmlu-elementary_mathematics,True,0.19436297,0.46088907,0.2866757,0.058072314
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,18,14,24,B,ori_mmlu-elementary_mathematics,True,0.24286823,0.40784326,0.106045224,0.24324328
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,0.25 1.0 1.6,1.0 0.25 1.6,1.6 1.0 0.25,B,ori_mmlu-elementary_mathematics,False,0.5440191,0.20819162,0.18146537,0.06632384
Find the opposite of the number −7.,−7,7,0.7,−7.7,B,ori_mmlu-elementary_mathematics,False,0.4038187,0.16362278,0.24311881,0.18943974
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,24,20,28,B,ori_mmlu-elementary_mathematics,True,0.22209951,0.53420955,0.17832859,0.065362245
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,77,73,79,B,ori_mmlu-elementary_mathematics,True,0.21701495,0.37320298,0.21487072,0.19491126
Evaluate −7(y − 6) for y = 8.,50,−14,−13,−62,B,ori_mmlu-elementary_mathematics,True,0.2680323,0.31814572,0.11489643,0.29892555
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,800,794,894,B,ori_mmlu-elementary_mathematics,False,0.070037074,0.037746366,0.8415906,0.050626058
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,5+5+5,3+3+3,5+5+5+5+5,B,ori_mmlu-elementary_mathematics,False,0.3235734,0.24284965,0.19031662,0.24326038
Which expression is equal to 720?,7x20,9x80,8x80,9x90,B,ori_mmlu-elementary_mathematics,True,0.36166102,0.375005,0.19503154,0.06830235
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B,ori_mmlu-elementary_mathematics,False,0.64718986,0.202643,0.09944951,0.050717697
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,56,−63,48,−56,B,ori_mmlu-elementary_mathematics,False,0.35779652,0.21253277,0.3124622,0.11720854
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 + 190)x6=b,(232 - 190)/6=b,(232 - 190)x6=b,(232 + 190)/6=b,B,ori_mmlu-elementary_mathematics,False,0.39815718,0.12518969,0.34749883,0.12915428
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,300,30,"3,000",B,ori_mmlu-elementary_mathematics,False,0.081809975,0.112023994,0.70053405,0.10563197
Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B,ori_mmlu-elementary_mathematics,True,0.26528922,0.34612843,0.24797055,0.14061189
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B,ori_mmlu-elementary_mathematics,False,0.40616694,0.19252813,0.27142304,0.1298819
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,4d+ 2e and 8d+e,B,ori_mmlu-elementary_mathematics,False,0.5228801,0.22366193,0.17196281,0.08149516
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,070,460 gallons","1,060,460 gallons","870,460 gallons",B,ori_mmlu-elementary_mathematics,False,0.6785494,0.102220595,0.109063216,0.1101667
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,740,640,380,B,ori_mmlu-elementary_mathematics,False,0.34659028,0.34320638,0.1764863,0.13371705
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B,ori_mmlu-elementary_mathematics,False,0.4522191,0.1253281,0.18818139,0.23427147
Solve the equation −6x = −36. Check your answer.,1 over 6,6,1 over 216,216,B,ori_mmlu-elementary_mathematics,False,0.34550712,0.13746077,0.4241554,0.09287676
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B,ori_mmlu-elementary_mathematics,False,0.53997076,0.19563608,0.21644287,0.04795037
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,365 square miles per county,318 square miles per county,159 square miles per county,B,ori_mmlu-elementary_mathematics,False,0.6116698,0.059677467,0.28346768,0.045185115
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−49°C,49°C,−76°C,B,ori_mmlu-elementary_mathematics,False,0.26969066,0.07647519,0.49708596,0.15674819
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,42 is 14 more than 3.,B,ori_mmlu-elementary_mathematics,False,0.16166863,0.34854913,0.36038575,0.12939647
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,59,289,27,B,ori_mmlu-elementary_mathematics,False,0.40732092,0.12421355,0.39362806,0.07483748
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,6.0 miles,5.8 miles,6.3 miles,B,ori_mmlu-elementary_mathematics,False,0.12542135,0.2424195,0.47941375,0.15274546
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0261,0.049,0.052,B,ori_mmlu-elementary_mathematics,True,0.26404297,0.4638113,0.16620044,0.105945304
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B,ori_mmlu-elementary_mathematics,False,0.682518,0.2207152,0.06269493,0.03407192
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30/5,30-5,30x5,B,ori_mmlu-elementary_mathematics,False,0.3686841,0.16783023,0.32523042,0.13825522
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 4.,B,ori_mmlu-elementary_mathematics,True,0.27824837,0.30708307,0.25723606,0.15743253
Solve the equation x − 10.5 = −11.6.,−22.1,−1.1,22.1,1.1,B,ori_mmlu-elementary_mathematics,False,0.13631275,0.24003644,0.49623233,0.12741846
Which ratio CANNOT form a proportion with 8 over 18?,12 over 27,46 over 108,60 over 135,4 over 9,B,ori_mmlu-elementary_mathematics,False,0.33392066,0.28707024,0.24269694,0.13631213
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,78,77,79,B,ori_mmlu-elementary_mathematics,False,0.15034485,0.23278186,0.41818935,0.19868396
Find the GCD of 25 and 55.,11,5,50,275,B,ori_mmlu-elementary_mathematics,False,0.55021536,0.20998533,0.13746925,0.10233009
What is 60% of 30?,1.8,18,180,1800,B,ori_mmlu-elementary_mathematics,False,0.18723902,0.1266019,0.63964236,0.046516713
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,B,ori_mmlu-elementary_mathematics,True,0.26752794,0.4891098,0.13254182,0.110820375
Solve the equation 1.2 = 0.4y using mental math.,1.6,3,4,−3,B,ori_mmlu-elementary_mathematics,False,0.14453174,0.1228777,0.6624612,0.07012934
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,12 + 12,B,ori_mmlu-elementary_mathematics,False,0.46161458,0.2177645,0.243701,0.07691992
Which number written in exponential notation is equivalent to 343?,3^7,7^3,7^49,294^49,B,ori_mmlu-elementary_mathematics,False,0.40573415,0.20346917,0.38387257,0.006924192
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,60,45,29,B,ori_mmlu-elementary_mathematics,True,0.24858084,0.42052823,0.2666471,0.064243816
Find the product of −8 • (−4).,−4,32,4,−32,B,ori_mmlu-elementary_mathematics,False,0.19401285,0.26318747,0.36691266,0.17588703
Which ratio can form a proportion with 3 over 8?,18 over 40,24 over 64,18 over 56,15 over 48,B,ori_mmlu-elementary_mathematics,False,0.43245196,0.30848408,0.17479539,0.084268615
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,15 cm,12 cm,20 cm,B,ori_mmlu-elementary_mathematics,True,0.2477314,0.41607338,0.260709,0.07548611
Which number is a multiple of 7?,27,56,48,74,B,ori_mmlu-elementary_mathematics,False,0.3154255,0.261692,0.2478898,0.17499273
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.58,300.585,300.59,B,ori_mmlu-elementary_mathematics,False,0.2517968,0.27621785,0.2889024,0.18308286
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$34.70 ,$32.30 ,$42.46 ,$275.50 ,B,ori_mmlu-elementary_mathematics,True,0.25097325,0.42626894,0.19369532,0.12906238
What number makes the equation 35 / ? = 7 true?,6,5,7,8,B,ori_mmlu-elementary_mathematics,False,0.16885583,0.2725911,0.4922721,0.06628097
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B,ori_mmlu-elementary_mathematics,False,0.12552528,0.24969304,0.34289438,0.28188726
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,7.4,−19.32,14.72,B,ori_mmlu-elementary_mathematics,False,0.29373208,0.15876788,0.41817638,0.12932368
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,ounces,quarts,pints,B,ori_mmlu-elementary_mathematics,False,0.8841556,0.037978835,0.02401883,0.053846776
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$5 profit,$45 loss,$10 profit,B,ori_mmlu-elementary_mathematics,False,0.3961798,0.116408795,0.24289134,0.2445201
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,38,39,40,B,ori_mmlu-elementary_mathematics,False,0.12310539,0.30557573,0.46755156,0.1037674
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,6 subjects,2 subjects,5 subjects,B,ori_mmlu-elementary_mathematics,False,0.2012299,0.2924105,0.42168596,0.084673576
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 7) – (467 × 3),B,ori_mmlu-elementary_mathematics,False,0.35985306,0.13442956,0.36732656,0.13839081
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 – 12,240 ÷ 12,240 + 12,240 × 12,B,ori_mmlu-elementary_mathematics,False,0.4801619,0.14685647,0.32365587,0.049325723
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,127,120,137,B,ori_mmlu-elementary_mathematics,False,0.29008523,0.23522888,0.32924548,0.14544035
Find the value of the expression −16 + 13 + (−33).,4,−36,36,62,B,ori_mmlu-elementary_mathematics,False,0.1266679,0.13083032,0.6195102,0.12299153
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B,ori_mmlu-elementary_mathematics,False,0.47843158,0.26991946,0.20125699,0.050391994
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 × t = 12,4 + 12 = t,4 – t = 12,B,ori_mmlu-elementary_mathematics,False,0.6230673,0.18015808,0.103343464,0.093431085
Solve the equation −47 = g + 24.,−71,−23,23,71,B,ori_mmlu-elementary_mathematics,True,0.20510763,0.46129727,0.16260359,0.17099151
Find the number that makes the statement true: 48 m = Box mm.,480,"48,000","4,800",5,B,ori_mmlu-elementary_mathematics,False,0.21590973,0.23513928,0.4874044,0.061546594
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B,ori_mmlu-elementary_mathematics,True,0.164011,0.3733747,0.30755112,0.15506317
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.40 ,$0.60 ,$0.10 ,B,ori_mmlu-elementary_mathematics,False,0.37173837,0.29241258,0.1970627,0.13878639
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,2^3 • 3^2,6 • 8,B,ori_mmlu-elementary_mathematics,False,0.4123543,0.37045354,0.17058642,0.046605855
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B,ori_mmlu-elementary_mathematics,False,0.34819737,0.1412184,0.45885238,0.05173183
Find the quotient of 16.1 ÷ 0.14.,1.15,115,11.5,0.0115,B,ori_mmlu-elementary_mathematics,False,0.40538228,0.2597561,0.22137658,0.113484986
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,12 in.,45.0 in.,11 in.,B,ori_mmlu-elementary_mathematics,True,0.32633635,0.3846972,0.19126014,0.09770624
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B,ori_mmlu-elementary_mathematics,False,0.46279177,0.18482819,0.30513206,0.04724786
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,168,158,258,268,B,ori_mmlu-elementary_mathematics,False,0.5660805,0.14167744,0.21647489,0.07576724
"Divide. 7,285 ÷ 4","1,801","1,821 R1","1,821","1,801 R1",B,ori_mmlu-elementary_mathematics,False,0.15763803,0.18660678,0.48331726,0.17243795
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,5.34 cm,2.67 cm,1.70 cm,B,ori_mmlu-elementary_mathematics,False,0.6251917,0.14215475,0.1960574,0.036596134
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 ÷ 3,393 × 3,393 – 3,B,ori_mmlu-elementary_mathematics,False,0.376111,0.11286676,0.48691413,0.024108123
Solve the equation 14 = w + 23.,−37,−9,9,37,B,ori_mmlu-elementary_mathematics,False,0.096658744,0.12952045,0.70667595,0.06714481
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,5,3,12,B,ori_mmlu-elementary_mathematics,False,0.23821943,0.2325236,0.48404068,0.045216255
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B,ori_mmlu-elementary_mathematics,False,0.59747434,0.16805641,0.14934081,0.085128516
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,100 miles,125 miles,180 miles,B,ori_mmlu-elementary_mathematics,False,0.25420913,0.21673763,0.3235917,0.20546156
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,533,372","4,524,491","4,535,343",B,ori_mmlu-elementary_mathematics,True,0.26959735,0.44838226,0.113583714,0.16843672
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B,ori_mmlu-elementary_mathematics,False,0.13548951,0.27682382,0.40981108,0.1778756
Write 27 over 36 in simplest form.,2 over 3,3 over 4,3 over 5,1 over 5,B,ori_mmlu-elementary_mathematics,False,0.49937168,0.17885923,0.19569986,0.12606926
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500",700 and 900,"1,000 and 1,200",400 and 600,B,ori_mmlu-elementary_mathematics,False,0.51938826,0.25452295,0.18362206,0.04246672
Which expression shows a prime factorization?,2 • 9 • 11,2 • 2 • 2 • 3 • 11,1 • 11 • 13,2.5 • 7 • 3,B,ori_mmlu-elementary_mathematics,False,0.51374936,0.3143903,0.107025094,0.0648353
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m ÷ 4 = 12,12 – m = 4,m × 4 = 12,B,ori_mmlu-elementary_mathematics,False,0.7062513,0.11623408,0.09370092,0.08381373
Solve the equation x + 71 = −22.,−49,−93,49,93,B,ori_mmlu-elementary_mathematics,True,0.19949587,0.35267037,0.25175628,0.19607751
Which algebraic expression represents four times the quantity 22 less than x?,(4 • 22) – x,4(x – 22),4(22 – x),(x • 4) – 22,B,ori_mmlu-elementary_mathematics,True,0.3089863,0.45310193,0.16882104,0.06909068
