0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Find the markup in dollars on $230,000 worth of stock at retail if the cost is 70% of this selling price.","$69,000","$61,000","$161,000","$59,000",A,stemez-Business,False,0.24753311,0.34495813,0.14455342,0.2629554
"How much interest did Paul pay on his loan of $1,285 for 2(1 / 2) years, given that the rate of interest was 5(1 / 2) %?",$176.69,$150.75,$200.00,$190.65,A,stemez-Business,False,0.2235842,0.14507225,0.13898768,0.49235576
"What rate of interest would produce $12 on $1,200 in 90 days?",4%,2%,3%,5%,A,stemez-Business,False,0.24236886,0.21048377,0.23401041,0.31313694
Jackson and Co. are buying electric blankets for $18.75 each. They wish to have a markup of 40% on the cost. Find their selling price.,$26.25,$22.50,$25.00,$30.00,A,stemez-Business,False,0.20226648,0.27269477,0.24676177,0.27827695
"Parker Bros, accepted a draft for $3500 bearing interest at 6%, dated April 5 and due in 6 months after date. It was discounted on August 20 at 6(1/2)%. If the bank charged a (1/3)% collection fee, what were the proceeds?",$3563.04,$29.94,$3500,$3605,A,stemez-Business,False,0.25419903,0.14656176,0.13963377,0.45960543
"Company A has found that if it offers a guarantee on its transistor radios, more will be sold than without the guarantee. In a year, the company expects to sell 100 radios if no guarantee is offered, but if the length of the guarantee is t years then the number sold will be Q = 100 + 5t. It is known that 10% of radios sold will fail each year. The cost of fixing a radio is $1 and a profit of $2.80 is made on every radio sold. What is the length of the guarantee period t that maximizes profit?",4 years,3 years,5 years,6 years,A,stemez-Business,False,0.084661946,0.32216668,0.18721125,0.40596014
"The Daily Beagle bought a printing press for $4,000; it will depreciate to a scrap value of $500 in 4 years. Find the depreciation charge, and the book value at the end of the second year by the sum-of-the-years'-digits method.","$1,550","$1,050","$1,400","$2,450",A,stemez-Business,False,0.17337434,0.4433049,0.13209969,0.25122106
"The cost of lumber at one lumberyard is $140 per 1,000 board feet. Find the charge for 300 pieces of lumber that are 2 inches thick, 6 inches wide, and 12 feet long.",$504,$420,$720,$600,A,stemez-Business,False,0.12525508,0.21444364,0.18728398,0.4730173
"A super market has two cans of the same brand of tuna fish. The 7(1 / 2) ounce can sells for 57 cents, and the 8(1 / 4) ounce can sells for 64 cents. Which can is the better buy?",The first can,The second can,None of the cans,Both cans are the same,A,stemez-Business,False,0.40880844,0.4233361,0.06596519,0.1018902
"Jacob and Sons Plumbing bought a forklift for $10,000. The forklift is expected to last 5 years, and to have a residual value of $3,000. Jacob wishes to use the straight line depreciation method, while his sons wish to use the sum-of-the-years'-digits method. What will the difference in the depreciation allowances be for the third year?",zero,$100,$500,$200,A,stemez-Business,False,0.07760964,0.11276123,0.047680587,0.7619485
"M.K. Electronics wants to know what their approximate average sales value is. Given the following data, find the approximate average sales value. Value of Sales Number of sales $0,000 - 2,000 6 $2,000 - 4,000 12 $4,000 - 6,000 2","$2,600","$2,700","$3,000","$2,500",A,stemez-Business,False,0.13719141,0.37624574,0.13975859,0.34680426
"A company wants to find the best estimate of their cost of capital. They have the following information available Current Market Value Rate Debt Capital $100,000 5% Equity Capital $300,000 15% Find their average cost of capital (in percent).",12.5%,10%,15%,5%,A,stemez-Business,True,0.6831815,0.08217916,0.07989726,0.15474212
Mr.Scaccioborrows $100 from his credit union and agrees to pay back $20 a month with interest of 1% per month on the unpaid balance. How much does he pay?,$103.00,$110.00,$100.00,$105.00,A,stemez-Business,False,0.1668041,0.2707911,0.14920773,0.41319707
A motorcycle with a cash price of $275 can be purchased on the installment plan for 10% down and $18.20 per month for 18 months. Find the finance charge and the percent (to the nearest 1/10 %) by which the installment price exceeds the cash price.,"$80.10, 29.1%","$75.10, 27.5%","$90.10, 32.3%","$85.10, 30.9%",A,stemez-Business,False,0.14436279,0.113602065,0.13538009,0.60665506
"An electric guitar with a cash value of $90.50, was purchased on the installment plan for $14.95 down, followed by 8 monthly payments of $10 each. Calculate the interest rate.",15.7%,12.5%,18.6%,14.2%,A,stemez-Business,True,0.45140636,0.12206671,0.15104423,0.2754827
A plot of land 100 feet by 40 feet is sold for $75 a front foot. Compute the gross selling price. The broker receives a 7(1/2)% commission. Find the net selling price.,"$2,775.00",$75,"$3,000",$225,A,stemez-Business,False,0.30910444,0.10316366,0.091480255,0.49625164
"Jack Conlon is employed on a salary-plus-commission basis. He receives a salary, of $200 a week, plus a commission of 3% of his sales. He had sales of $3,550 over a two week period. What were his earnings for the two weeks?",$506.50,$300.50,$406.50,$600.00,A,stemez-Business,False,0.2375374,0.14568529,0.17417233,0.442605
"Mr. Brown receives a 1% commission on all his sales. He receives an additional 1(1/2)% on all of his sales above $1,000,000. How much will he earn if he sells $1,200,000 worth of goods?","$15,000","$12,000","$1,200,000","$3,000",A,stemez-Business,True,0.36012584,0.24940431,0.09478027,0.29568952
"Albert Morgan sells C.B. radios. He works on a straight 5% commission basis. His sales this week were $3,500. How much did heearn?",$175.00,$87.50,$1750.00,$350.00,A,stemez-Business,True,0.4168803,0.15200694,0.15882134,0.27229142
"On September 1, Mr. Blake received a statement for his checking account. The closing balance on the statement was $1,810.50. Mr. Blake's checkbook shows a balance of $1,685.75. In comparing his check stubs to the statement, he notices that checks for amounts of $60.80, $40.30, and $25.00 did not appear on the statement. Also, the statement lists a service charge of $1.35 which does not appear on his checkbook stubs. Prepare a reconciliation statement for. Mr. Blake.",$1684.40,$1810.50,$126.10,$1685.75,A,stemez-Business,False,0.11302022,0.32211807,0.2063738,0.3584878
A used car worth $1650 was purchased on the installment plan with a $50 down payment and a total of $1840 in monthly payments over a period of two years. What was the rate of interest computed on the entire amount paid by the purchaser?,7.5% per year,5% per year,2.5% per year,10% per year,A,stemez-Business,True,0.39617917,0.11195911,0.12917717,0.36268455
A stereo with a cash price of $895 can be purchased on the instal-lment plan for 15% down and 30 monthly payments of $29.42. What is the finance charge on the installment plan?,$121.85,$882.60,$134.25,$1016.85,A,stemez-Business,False,0.2688723,0.15300842,0.21477541,0.36334386
"When a firm's accounting system is on an accrual basis, which of the following adjustments must be made at the end of each accounting period? (A) accrued income receivable (B) prepaid expenses (C) unearned income (D) depreciation (E) all of the above",(E) all of the above,(A) accrued income receivable,(B) prepaid expenses,(C) unearned income,A,stemez-Business,False,0.29177123,0.12540454,0.120618075,0.46220618
"If the past trend will continue, find the estimated sales in units for 1970. YEAR NO. UNITS SOLD 1950 1000 1955 1100 1960 1210 1965 1331",1464,1550,1500,1400,A,stemez-Business,False,0.29666477,0.14331768,0.11158188,0.4484356
"The Stadlow family, consisting of two adults and two children, went to the amusement park. The rides at the park are 75 cents for adults and 50 cents for children. Mr. Stadlow has $10, how many rides can the family go on?",4 rides,5 rides,3 rides,6 rides,A,stemez-Business,False,0.086833976,0.22658142,0.07610866,0.610476
"Hershberg'sAccounting Service Inc. bought a computer for $6,300,000. The computer will last 35 years, after which time it will be worthless. Find the amount of depreciation for the first three years, using the sum-of-the-years'- digits method.","$350,000, $340,000, $330,000","$360,000, $350,000, $340,000","$320,000, $310,000, $300,000","$340,000, $330,000, $320,000",A,stemez-Business,False,0.05545242,0.2546542,0.15838079,0.53151256
"Dr. Frankel bought a new X-ray machine for $4,000. It has an estimated life of 5 years, at the end of which its estimated salvage value is $800. Dr. Frankel wishes to use the declining-balance method to compute the machine's depreciation. He will use 40% for his rate of depreciation. Compute the depreciation for each year.","$1,600, $960, $576, $64, $0","$1,200, $720, $432, $259.2, $155.52","$1,800, $1,080, $648, $388.8, $233.28","$2,000, $1,200, $720, $432, $256",A,stemez-Business,False,0.09913104,0.30283946,0.1670755,0.43095398
"McguillPhoto estimates the receipts from selling x telescopic lenses will be R(x) = 140x[1 - {x / (10,000)}]. How many lenses must be sold to maximize the receipts?",5000 lenses,4500 lenses,4000 lenses,6000 lenses,A,stemez-Business,False,0.11519687,0.29495654,0.13808313,0.45176342
"Find the amount and cost of paint required to cover the walls of a room 20 feet long, 16 feet wide, and 10 feet high, given the following information. Amount of paint Area it covers Cost 1 gallon 1 Quart 400 - 425 sq. ft. 100 - 110 sq. ft. $7.95 $2.20",2 gallons of paint and the cost would be $15.90,4 quarts of paint and the cost would be $8.80,3 gallons of paint and the cost would be $23.85,5 gallons of paint and the cost would be $39.75,A,stemez-Business,False,0.0686948,0.13244705,0.23381783,0.5650403
"Ringling Brothers Circus recently purchased a new tiger cagefor $1,950. The accountants have decided to depreciatethe cage using the declining balance method with arate of 15%. What will be the book value of the cage in3 years?","$1,197.54",$531.36,"$1,657.50","$1,408.87",A,stemez-Business,False,0.16945165,0.22630806,0.15785596,0.44638434
"Quinones Bros, has been in business for four years. Management has estimated the gross annual earnings after t years to be \surd(10t^2 + t + 236) in thousands of dollars. What was the annual rate of growth of earnings after four years? As a percentage, what was the rate of growth of the earnings after four years?",2.20%,2.50%,3.20%,1.50%,A,stemez-Business,False,0.16537765,0.22148132,0.17461765,0.4385234
A record sells for $3.24. There is a 35% markup based on the selling price. Find the cost of the record.,$2.11,$2.90,$3.59,$1.13,A,stemez-Business,False,0.12708122,0.31908995,0.22615474,0.3276741
"How much money must be on deposit for 3 months at an annual interest rate of 3% in order to earn $11.25 in interest. Verify your answer, using the formula Interest = Principal × rate per year × time (in years) orI =Prt.",$1500,$1350,$1200,$1125,A,stemez-Business,False,0.14677814,0.19520752,0.093939975,0.56407434
"Holmes Bros, accepted a draft dated July 10 for $326.80 at 5%, payable 90 days after date, (a) How much was paid if Homes Bros, paid it when due? (b) If this draft had been discounted at 5(1/2)% 30 days before maturity and a (1/4)% collection fee was charged, what were the proceeds? (Assume a 360 day year.)","$330.89, $328.54","$326.80, $330.89","$330.89, $330.89","$326.80, $328.54",A,stemez-Business,False,0.09190575,0.21012494,0.07756664,0.62040263
Mr. Owens accepted a draft dated July 11 for $544.20 at 4% with a term of 3 months. He discounted it August 2 at 5%. The bank charged a (1/8)% collection fee. What were the proceeds?,$543.61,$544.20,$5.44,$549.64,A,stemez-Business,False,0.13257493,0.14317827,0.07611105,0.6481358
"Find the break-even point for the cost of production C and the revenue R received for each of the following: (a) C = $10x + $600,R = $30x (b) C = $5x + $200,R = $8x (c) C = $0.2x + $50,R = $0.3x (d) C = $1800x + $3000,R = $2500x","30 units, 66(2/3) units, 500 units, 4(2/7) units","35 units, 75 units, 550 units, 5(2/7) units","40 units, 70 units, 600 units, 5 units","20 units, 60 units, 400 units, 3 units",A,stemez-Business,False,0.17847492,0.25258642,0.2653472,0.30359143
"Mr. John Kirk borrowed $3,000 to pay his bills. He was charged an interest rate of 10(1 / 2) % for a 180 day period. How much interest will Mr. Kirk have to pay?",$157.50,$105.00,$210.00,$315.00,A,stemez-Business,False,0.2649583,0.2048939,0.15553768,0.37461013
"A glass vase sells for $25.00. The net profit is 7%, and the operating expenses are 39%. Find the gross profit on the vase.",$11.50,$13.75,$10.25,$12.50,A,stemez-Business,False,0.20475578,0.23091938,0.20421247,0.36011234
"Suppose there are two consumers, Fred and Robert. W represents the number of units of wine consumed, while C represents the number of units of cheese consumed. Thus, W_R represents the number of units of wine consumed by Robert. Fred and Robert live in an econ-omy that has produced 1400 units of wine and 900 units of cheese. These supplies have been divided evenly between Robert and Fred. Assume that the price of wine is P_W = $1.50/unit and the price of cheese is P_C = $.33/unit. At these prices each consumer's allocation of wine and cheese can be sold to him at $1(1/2) (700) + ($1/3)(450) = $1200 . This income (which goes to the producer) can then be used to buy any desired wine-cheese (WC) bundle which sat-isfies the budget constraint of $1(1/2)W +$1/3C = $1200. 1) Which (WC) bundle will Fred choose? 2) Which (WC) bundle will Robert choose? 3) Is the total demand for wine and cheese equal to the supply of wine and cheese when P_W = $1(1/2)/unit and P_C = $(1/3)/unit? Use the marginal rate of substitution curves below.","Fred will choose 3600 units of cheese and no units of wine, Robert will demand 655 units each of wine and cheese","Fred will choose 700 units of wine and no units of cheese, Robert will demand 700 units each of wine and cheese","Fred will choose 655 units of cheese and 655 units of wine, Robert will demand 3600 units each of wine and cheese","Fred will choose 1200 units of cheese and no units of wine, Robert will demand 1200 units each of wine and cheese",A,stemez-Business,False,0.3122816,0.159251,0.17372473,0.35474265
"Paul Hilton receives time and a half for all work over 8 hours in a day, time and a half for all Saturday work, and double time for holidays and Sundays. During a recent week, Paul worked the following hours. Monday 10 Tuesday 7 Wednesday 8 Thursday 9 Friday 9(1/2) Saturday 6 If his regular hourly rate is $4, what were Paul's gross earnings for the week?",$251,$156,$32,$63,A,stemez-Business,False,0.23444822,0.15311867,0.11658122,0.49585187
"Suppose that a company has the following budget data of 19X1. PRODUCT TOTAL X Y Selling price $3 $6 Variable expenses - 1 - 2 Contribution margin $2 $4 Total fixed expenses $100,000 $120,000 Number of units to be sold to break even ? ? ? Number of units expectedto be sold 30,000 50,000 80,000 1. Compute the breakeven point for each product. 2. Suppose that Products X and Y were made in the same plant. Assume that a prolonged strike at the factory of the sole supplier of raw materials prevented the production of X for all of 19X1. Suppose also that fixed costs were unaffected. a. What is the breakeven point for the company as a whole, assuming that no X is produced? b. Suppose instead that the shortage applied so that only X and no Y could be produced. Then what is the breakeven point for the company as a whole? 3. Draw a breakeven chart for the company as a whole, using an average selling price and an average variable expense per unit. What is the breakeven point under this aggregate approach? What is the breakeven point if you add together the individual breakeven points that you computed in requirement 1? Why is the aggregate breakeven point different from the sum of the individual breakeven points?","50,000 units for product X, 30,000 units for product Y, 55,000 with no X produced, 110,000 with no Y produced, 67,693 units for the company on the whole","45,000 with no X produced, 105,000 with no Y produced","75,700 units for the company on the whole","60,000 units for product X, 40,000 units for product Y",A,stemez-Business,True,0.45106333,0.08283955,0.090671696,0.3754254
"InNeartown, there are three factories. The income data for the employees of these factories is as follows: Number of Employees Average Income Total Income Factory A 100 $ 8,000 $800,000. Factory B 80 $ 5,000 $400,000. Factory C 20 $20,000 $400,000. What is the average income of the factory workers of Neartown?","$8,000. per employee","$6,000. per employee","$9,000. per employee","$7,000. per employee",A,stemez-Business,False,0.0697903,0.17738459,0.1352937,0.6175314
"G. Kahn receives a wage of $3.50 an hour, and always works an 8 hour day. This week, he worked in his factory for five days. If. he is married and has four exemptions (see table) for federal income tax with-holdings, and pays F.I.C.A. tax (at.0585) and $5.70 in other deductions, what will Mr. Kahn's net wages be?",$114.61,$140.00,$125.61,$130.61,A,stemez-Business,False,0.07543123,0.22507238,0.21953006,0.47996622
"What is the annual cost of a 20-payment life policy with a face of $4,000 for a 25-year old, if the payments are made (a) annually (b) semiannually (c) quarterly?","Annual: $88.28, Semiannual: $90.04, Quarterly: $91.80","Annual: $91.80, Semiannual: $88.28, Quarterly: $90.04","Annual: $90.04, Semiannual: $91.80, Quarterly: $88.28","Annual: $45.02, Semiannual: $22.95, Quarterly: $88.28",A,stemez-Business,True,0.38747635,0.3077093,0.19211935,0.112694964
"The Argo Scholarship Fund consists of twenty scholarships of $1,000 each. If this fund is to last for twenty years and the annual rate of interest is 5%, what is the amount needed to establish the fund?","$12,462","$15,000","$10,000","$20,000",A,stemez-Business,False,0.18318869,0.2646878,0.16418204,0.38794142
"InBrowningtown, water is sold to home owners by the cubic foot at the rate of $15.31 for up to and including 3,600 cubic feet, and $.15 for each 100 cubic feet over 3,600 cubic feet. Local taxes on water usage are 4%. If the Thomas family recently received a bill for 35,700 cubic feet of water, how much were they charged?",$66,$72,$70,$60,A,stemez-Business,False,0.059370104,0.34156796,0.1492496,0.44981235
"The assessed valuation of the taxable property in the town of Smithville is $52,384,600. The taxes to be raised are $123,475 for a new local project, $931,442.75 for educational purposes, and $319,878 for health and welfare needs. Find the town's tax rate (a) to thousandths of a percent, (b) in mills per $1 of assessed value (c) in cents per $100 of assessed value, and (d) in mills per $1,000 of assessed value.","2.624%, 26.24 mills per $1, 262.4 cents per $100, 26,240 mills per $1000","2.124%, 21.24 mills per $1, 212.4 cents per $100, 21,240 mills per $1000","3.124%, 31.24 mills per $1, 312.4 cents per $100, 31,240 mills per $1000","1.624%, 16.24 mills per $1, 162.4 cents per $100, 16,240 mills per $1000",A,stemez-Business,True,0.38811964,0.15819883,0.12374044,0.32994115
"If two friends have an equal sum to invest, and one invests in bonds and the other in real estate, which represents an advantage to the real estate investor? (i) Simpler management (ii) Easier liquidation (iii) Tax regulations (iv) Greater diversification",Tax regulations,Easier liquidation,Greater diversification,Simpler management,A,stemez-Business,True,0.64900184,0.071768075,0.10537268,0.17385747
"XYZ Company is considering digging an oil well. The cost of the well is $50,000. If the well is successful XYZ will make a profit of $400,000, otherwise zero. The probability of the well being suc-cessful is 0.1. Is it worthwhile to dig the well?",Not to dig,Dig the well,Invest in other ventures,Dig multiple wells,A,stemez-Business,False,0.22251786,0.55668503,0.035227858,0.1855692
"Mr. Stone decides to take a loan from his bank to purchase a new car. If he borrows $4,000 for ninety days at 6 percent discount, how much will he actually receive?","$3,940","$3,860","$4,060","$4,000",A,stemez-Business,False,0.20471719,0.27683815,0.18894285,0.32950175
"A publisher is printing a new book. This book may be either a hard cover book or a paperback. They get $4 profit on each hard cover and $3 profit on each paperback. It takes them 3 minutes to bind a hard covered book and 2 minutes to bind a paperback. The total available time for binding is 800 hours. By previous experience the publisher knows that he needs at least 10,000 hard covered editions and not more than 6,000 paperbacks. Find the number of paperbacks and hard covered editions that must be printed in order to yield the maximum profit.","6,000 paperbacks and 12,000 hard covered editions","10,000 hard covered editions and no paperbacks","16,000 paperbacks and no hard covered editions","10,000 paperbacks and 6,000 hard covered editions",A,stemez-Business,False,0.3195896,0.09069765,0.08234208,0.5073706
"A businessman needs 5 cabinets, 12 desks, and 18 shelves cleaned out. He has two part time employees Sue and Janet. Sue can clean one cabinet, three desks and three shelves in one day, while Janet can clean one cabinet, two desks and 6 shelves in one day. Sue is paid $25 a day, and Janet is paid $22 a day. In order to minimize the cost how many days should Sue and Janet be employed?",Janet working 3 days and Sue working 2 days,Janet working 4 days and Sue working 1 day,Sue working 4 days and Janet working 3 days,Sue working 3 days and Janet working 2 days,A,stemez-Business,False,0.24030207,0.16885705,0.15751222,0.43332863
"Country A is a member of OPEC, the cartel which fixes the price of oil. Country A's economists realized that if they cheat on the cartel, they could make more money. Meanwhile the head of OPEC was warned by his informants that country A has intentions of cheating. OPEC now wishes to lower their prices to induce country A not to cheat, but they still wish to make an exorbitant profit. It has been found that the following payoff matrix comes about as a result of their choices. Profit to Country A (in billions of dollars) Country A OPEC price per barrel cheats slightly cheats moderately cheats heavily $20 4 15 35 $15 5 10 12 $13 4 5 - 5 Find the best strategy, for OPEC and for Country A.","Country A will cheat moderately, OPEC will have a $13 per barrel price","Country A will cheat heavily, OPEC will have a $20 per barrel price","Country A will cheat moderately, OPEC will have a $20 per barrel price","Country A will cheat slightly, OPEC will have a $15 per barrel price",A,stemez-Business,False,0.13635227,0.29949778,0.25217932,0.31197062
"World-Wide Vacuums Inc., the nation's largest producer of central vacuuming systems, has 5 training centers for its service personnel. Upon completion of a 10 week training session, each employee is given a competency exam and rated on a scale of 1 to 20. A random sample of size four is selected from each training center and the results of their exams given below. Center 1 Center 2 Center 3 Center 4 Center 5 9 11 12 7 5 6 8 8 11 14 15 10 9 10 7 9 16 15 19 14 Test the hypothesis: H_0 : \mu_1 = \mu_2 = \mu_3 = \mu_4 = \mu_5 against thealternative H_A : the means are not all equal. Use \alpha = .01.",Population means are not all equal,Population means are zero,Population means are negative,Population means are all equal,A,stemez-Business,False,0.23480414,0.14756356,0.16243823,0.45519403
"In 1977, Ms. Jean Carter retired at age 62. Her annual covered earnings since 1953 are listed below: Years Earnings 1953-1955 $5000 per year 1956-1960 $5350 per year 1961 $2700 per year 1962-1964 $5500 per year 1965-1967 $5825 per year 1968 $3000 per year 1969-1971 $6000 per year 1972-1976 $10,000 per year In calculating ""average yearly earnings"" Social Security lists the following maximum earnings per year that can be applied: Years Amount 1951-1954 $3600 1955-1958 $4200 1959-1965 $4800 1966-1967 $6600 1968-1971 $7800 1972 $9000 1973 $10800 1974-1976 $12000 Social Security also requires that the number of years to be counted in the calculation of average yearly earnings is the number of years from 1956 to the year that you become 62 years old. Keeping all these constraints in mind, calculate Ms. Carter's ""average yearly earnings.""",$6088.10,$5000,"$10,000","$127,850",A,stemez-Business,False,0.32975164,0.19372532,0.09956122,0.3769619
"A building contractor agrees to build a home on the basis of cost plus 10% of the cost. Expenses include the following: excavating, $1,354; masonry, $1,551? carpentry and mill work, $11,525; plastering, painting and papering, $3,413; roofing, $1,259; plumbing, $3,307, wiring and fixtures, $926; linoleum, tiling and landscaping, $1,785. What must the buyer pay for the house?","$27,632.00","$2,512.00","$30,000.00","$25,120.00",A,stemez-Business,False,0.16834822,0.12851034,0.091251485,0.61188996
Express the tax rates (A) 3.06% (B) 6.85% as mills per dollar of assessed valuation.,"3.06% = 30.6 mills per dollar, 6.85% = 68.5 mills per dollar","3.06% = 6.12 mills per dollar, 6.85% = 13.7 mills per dollar","3.06% = 61.2 mills per dollar, 6.85% = 137 mills per dollar","3.06% = 15.3 mills per dollar, 6.85% = 34.25 mills per dollar",A,stemez-Business,True,0.52865905,0.103326865,0.1239589,0.24405523
"What is the tax on a house with a market value of $18,400, if theassessed value is at 65% and the tax rate is $4.57 per $100.",$546.57,$650.75,$450.67,$400.55,A,stemez-Business,False,0.16924928,0.25703338,0.14363733,0.43008
"You are planning to carpet a room 14'6"" by 11'3"". The price is $11.95 per sq. yd. Assuming that available widths are 15' and 12'. which is more economical? What is the cost?","15' width is more economical, $224.06","12' width is more economical, $224.06","15' width is more economical, $250.00","12' width is more economical, $250.00",A,stemez-Business,True,0.49168748,0.20930204,0.09197323,0.20703727
"A store sells two items for $10 each. One item costs $5.25, while the other costs $6.50. What ratio of items at each price must be purchased in order to have an average markup based on the selling price of 40%?",3 to 2,2 to 3,1 to 2,3 to 1,A,stemez-Business,False,0.25507033,0.18374549,0.20302184,0.3581623
How would Jerry use a short-cut method to determine the interest on $671.59 for 18 days at 7(1 / 2) %?,$2.52,$0.67159,$1.01477,$2.01477,A,stemez-Business,False,0.18371323,0.116986126,0.1430127,0.556288
"A company manager found that the company's revenue function is R = 90 \surd(2X) where X is the number of units made, and their cost function is C = 3X + 1200. Find the breakeven point, and how many units to produce (in terms of an in inequality) to make a profit.",200 < X < 800,150 < X < 750,300 < X < 900,100 < X < 700,A,stemez-Business,False,0.092178434,0.20824622,0.3248991,0.37467626
"A note bearing interest at 7% for 60 days with a face value of $3,000 was issued on September 25. On November 1, the note was discounted at 5 (1/2)%. What were the proceeds?",$3024.34,$10.66,$210,$3035,A,stemez-Business,False,0.16002285,0.095260404,0.1434816,0.60123515
"Florsheimand Co. accepted a 90-day sight draft for $425.00 on October 10. It was discounted on November 1 at 5%. If their bank charged a (1/3)% collection fee, what were the proceeds?",$419.57,$417.14,$425.00,$423.58,A,stemez-Business,False,0.22854593,0.21948466,0.110331826,0.4416376
"Y is paid $380 semi-monthly. W receives $55 per day, and works four days each week. U is paid $480.00 per month S makes a bi-weekly salary of $515. All are paid for a 52-week year a) What is the yearly salary of each? b) How much does each student make, per week?","Y: $9120 yearly, $175.38 weekly; W: $11440 yearly, $220 weekly; U: $5760 yearly, $110.77 weekly; S: $13390 yearly, $257.50 weekly","Y: $912 yearly, $17.53 weekly; W: $1144 yearly, $22 weekly; U: $576 yearly, $11.07 weekly; S: $1339 yearly, $25.75 weekly","Y: $3800 yearly, $170.38 weekly; W: $5500 yearly, $200 weekly; U: $4800 yearly, $100.77 weekly; S: $5150 yearly, $257.00 weekly","Y: $91200 yearly, $1753.80 weekly; W: $114400 yearly, $2200 weekly; U: $57600 yearly, $1107.70 weekly; S: $133900 yearly, $2575.00 weekly",A,stemez-Business,True,0.46489993,0.108610936,0.06519313,0.36129594
Find the total earnings of an employee who worked 43 hours and earns $3.00 per hour with time and a half for more than 40 hours per week.,$133.50,$140.50,$129.00,$136.00,A,stemez-Business,False,0.2590289,0.21939598,0.16857648,0.35299864
The J & L Floor Covering Shop sold the following quantities of carpeting on a recent day. (a) What was the total received for each type of carpeting? (b) What was the total dollar-value of carpeting sales for the day? Type of Carpeting Square Yards Sold Price per Square Yard Total Diamond tuft Guild Kirk Krishna Heather 320 436 280 170 330 $10.50 $12.70 $14.95 $21.45 $ 8.85 $ Total $,"$19,650.20","$20,000.00","$15,000.00","$18,000.00",A,stemez-Business,True,0.57094836,0.11507012,0.08088261,0.23309891
"A canning company bought a $15,000 piece of machinery for its vegetable farm. The machinery is expected to last six years at which time it will have no residual value. The company wishes to use the maximum percentage allowable under the declining-balance method for computing the depreciation. Find the depreciation and book value for the first three years of operation.","Year 1: $5,000, Year 2: $3,333, Year 3: $2,222","Year 1: $3,000, Year 2: $2,000, Year 3: $1,000","Year 1: $2,500, Year 2: $1,667, Year 3: $1,111","Year 1: $7,500, Year 2: $5,000, Year 3: $2,500",A,stemez-Business,False,0.19408366,0.14893745,0.4610579,0.195921
"Grey's Truck Rental Service currently charges $180 per week for the use of one of their moving trucks. Presently, Ms. Grey is renting out an average of 200 trucks per week. She estimates there will be a drop in demand of 1 truck per week if she raises the rental price by $1 a truck. What is the price that will maximize revenues?",$190,$180,$210,$200,A,stemez-Business,False,0.101260155,0.29954848,0.1488824,0.45030895
"00 p.m., traveled 540 miles and arrived at its destination at 2:30 p.m. Find the average speed of the plane in miles per hour.",360 mph,270 mph,180 mph,450 mph,A,stemez-Business,False,0.10400269,0.22946553,0.24828184,0.41825002
"TencerInc. has estimated its revenue function to be r(x) = 3x^2, where x is the number of years the company has been in business and r(x) is the total revenue earned up to year x in millions. The profit function is f(x) = 2x^2 - 5x +1, f(x) is the total profit earned up to year x. What is the cost accrued over a three year period? What is the rate of change of cost of production by the end of the third year?","$23 million, $11 million","$20 million, $10 million","$25 million, $12 million","$22 million, $11 million",A,stemez-Business,False,0.075819954,0.11880199,0.117387444,0.68799067
"An automobile that cost $3,000 four years ago is now worth $1,000. What is the average yearly depreciation?",$500,$750,"$2,000","$1,000",A,stemez-Business,False,0.30806485,0.38724837,0.101213604,0.20347324
"Mr. and Mrs. Wilson purchased a $28,500 home for 10% down and financed the balance at 8% over 15 years. (A) Find the monthly payments. (B) Find the amount of the first payment applied to principal f the loan was amortized.",$57.48,$228.48,$142.50,$171,A,stemez-Business,False,0.26074702,0.33285865,0.19671032,0.209684
"Given the following information for the Fresh Fruit Store, calculate the store's gross profit. Gross Sales $30,000 Beginning Inventory $ 7,000 Ending Inventory $ 9,000 Sales Returns and Allowances $ 1,500 Sales Discount $ 300 Purchases $20,000","$10,200","$28,200","$27,000","$18,000",A,stemez-Business,False,0.23490833,0.24156854,0.1495186,0.37400454
"TheBodieCandy Store paid $709.50 for merchandise during the month of May. Expenses were: rent, $130: advertising, $20.75; and store expenses, $12.70. On May 1 the inventory (cost of merchandise on hand) was $120.50; on May 31 it was $203.40. Receipts during May were $913.50. Was there a net profit or a net loss for the month? How much? At that rate, what would be Mrs.Bodie'stotal yearly income from the store?",$1481.40,$123.45,$286.90,$913.50,A,stemez-Business,False,0.16505127,0.32732648,0.21928056,0.28834167
"The Quick-Slick Hamburger Chain is extensive in the Eastern and Central regions of the U.S. They are ex-panding to the other regions of the U.S. They found that Good Food magazine is their best advertising medium. Below are the rates for a full page ad in the magazine. What is the difference in cost, if they advertise 6 times a year, between advertising in the Eastern & Central editions only, or advertising in the entire edition? What would it be if they advertised 12 times a year? 1 Time 6 Times 12 Times Entire edition $765 $715 $640 Eastern edition 340 320 290 Central edition 405 380 350 Southern edition 245 225 205 Western edition 195 180 165",$90 and $0,$30 and $60,$120 and $60,$60 and $30,A,stemez-Business,False,0.07137769,0.18075465,0.10738629,0.6404814
