0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.",The rehabilitation process involves only medical treatment and detoxification.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.",A,stemez-Psychology,True,0.931639,0.03936523,0.015841048,0.013154752
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,A,stemez-Psychology,True,0.7315152,0.044566747,0.025981277,0.19793668
When was the advent of pharmacological therapy in the U.S. ?,1952,1972,1942,1962,A,stemez-Psychology,True,0.572557,0.15718298,0.08078996,0.18947016
Why do different individuals develop diverse symptomsfor similarproblems?,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptom diversity is due to individual's personal experiences,Symptoms are randomly selected,Symptom selection is solely based on genetics,A,stemez-Psychology,True,0.88730407,0.06213334,0.042646278,0.0079162605
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.",A,stemez-Psychology,True,0.75019664,0.07653924,0.10120945,0.072054625
Discuss the anxiety disorders listed in DSM-III.,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Six subtypes of depression disorders are listed in DSM-III,Three subtypes of anxiety disorders are listed in DSM-III,Four subtypes of personality disorders are listed in DSM-III,A,stemez-Psychology,True,0.78159183,0.085332036,0.07980687,0.05326921
What is aschizo-affectivedisorder ?,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder develops after the onset of psychosis.,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,A,stemez-Psychology,True,0.99493164,0.0027656276,0.0012657716,0.0010369777
Verbal stimuli may be an acquired source of drive. Discuss.,"Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.","Verbal stimuli only affect animals, not humans.",Language has no influence on human behavior.,Verbal stimuli are not an acquired source of drive.,A,stemez-Psychology,True,0.7594981,0.015073212,0.20973684,0.015691847
What is psychology?,Psychology is the study of the behavior of living organisms.,Psychology is the examination of human interaction.,Psychology is the study of the mind.,Psychology is the science of behavior.,A,stemez-Psychology,True,0.4911339,0.1238035,0.15628749,0.22877517
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through punishments and rewards,The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,A,stemez-Psychology,True,0.95453465,0.024330983,0.013721782,0.0074125715
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",A,stemez-Psychology,True,0.48491278,0.1541165,0.23225823,0.12871243
What is generalization?,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the process of learning new responses to new stimuli.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the ability to differentiate between similar stimuli.,A,stemez-Psychology,True,0.8318907,0.042385355,0.10309886,0.022625018
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory suggests that inner drives are the main factors in personality development.,Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,A,stemez-Psychology,False,0.044956468,0.95364416,0.00067863986,0.0007206468
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Human development is entirely influenced by the environment.,Development is solely determined by biological factors.,Children are innately evil and need to redeem themselves.,A,stemez-Psychology,True,0.7370605,0.13035324,0.0915011,0.04108512
Define behaviorism and social learning theory.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism believes in the major role of intrinsic factors in behavior.,Behaviorism is concerned with unobservable mental processes.,Social learning theory is solely about children's aggression.,A,stemez-Psychology,True,0.77896863,0.15021938,0.03220245,0.03860956
What is simultaneous conditioning? What has research indicated about this type of conditioning?,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.",Simultaneous conditioning requires a long delay between the CS and the UCS.,"In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,A,stemez-Psychology,True,0.81303304,0.053120416,0.09804689,0.035799664
What is discrimination?,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is the organism's natural response to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the ability to respond identically to similar stimuli.,A,stemez-Psychology,True,0.55853385,0.09107525,0.019258348,0.3311325
Describe some methods of arousal measurement.,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using a stethoscope,Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,A,stemez-Psychology,True,0.9971974,0.0016020902,0.00049124885,0.0007093521
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Expectancy Theory,Equity theory,Maslow's Hierarchy of Needs,Two-factor theory,A,stemez-Psychology,True,0.8543518,0.05345599,0.06716967,0.025022607
Briefly trace social development during the period of adolescence.,"increased importance of social skills, less reliance on parents, and more reliance on peers",focus on academic success,more reliance on parents,increased independence from peers,A,stemez-Psychology,True,0.86386263,0.06283155,0.06280184,0.010504052
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is at least partially a learned drive,Sexual behavior is completely innate,Sexual behavior is completely a learned drive,Sexual behavior is not influenced by learning,A,stemez-Psychology,True,0.8503897,0.06856805,0.069266304,0.0117759835
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success stems from societal pressure.,A,stemez-Psychology,True,0.68820804,0.08299034,0.14159201,0.0872096
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,Phobias are a result of a chemical imbalance in the brain,Phobias are a result of traumatic experiences,Phobias are inherited genetically,A,stemez-Psychology,True,0.9561851,0.0264408,0.010406319,0.0069677345
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","Aptitude tests, achievement tests, personality tests, and cognitive tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","IQ tests, projective tests, personality tests, and neuropsychological tests",A,stemez-Psychology,True,0.5375719,0.13543503,0.06566421,0.26132885
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Amount of conflict a person can handle and life experiences,Person's physical health and age,Socioeconomic status and personal beliefs,Genetic predisposition and education level,A,stemez-Psychology,True,0.98073995,0.00287266,0.01247446,0.003912944
Binocular vision enhances the perception of depth and distance.Why ?,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it improves focus on a single object,Binocular vision enhances perception because it increases field of view,Binocular vision enhances perception because it allows for color differentiation,A,stemez-Psychology,True,0.88078177,0.060830764,0.031599544,0.02678792
How do men and women differ in their scores on the need for achievement? Why might this be?,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.",Women score higher than men in need for achievement,"As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,A,stemez-Psychology,True,0.50381047,0.23946027,0.15296341,0.10376589
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Psychotherapy is the most effective treatment,Physical exercise and diet control are the therapeutic approaches,Antidepressants and therapy are used for treatment,A,stemez-Psychology,True,0.7771844,0.018116582,0.034852486,0.16984652
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing only deals with perception and cognition.,Information processing focuses only on sensory input and storage.,Information processing does not include the transformation of sensory input.,A,stemez-Psychology,True,0.93984795,0.029002825,0.022917056,0.008232149
What is the frustration-displaced aggression theory of prejudice?,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice is innate and cannot be changed,The theory suggests that prejudice arises from a lack of understanding of other cultures,The theory suggests that prejudice is a result of learned behavior from parents or society,A,stemez-Psychology,True,0.7375231,0.104741976,0.13228913,0.025445843
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",Reinforcement theory is based on the principle of balance,Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory explains friendship as a competitive relationship,A,stemez-Psychology,True,0.8427653,0.081494644,0.05777954,0.01796055
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,People can endure sensory deprivation for a long period of time.,Sensory deprivation leads to improved mental state.,The human nervous system can function perfectly without any sensory stimulation.,A,stemez-Psychology,True,0.89945847,0.0351394,0.041621286,0.023780862
Name and describe four types of reliability.,"The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, internal consistency, content validity, concurrent validity","Test-retest, split-half, inter-rater, test validity","Content validity, criterion validity, construct validity, face validity",A,stemez-Psychology,True,0.50994045,0.17251319,0.2401265,0.07741977
Discuss and distinguish between discrete and continuous values.,"Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Continuous values are always integers, while discrete values can be fractions.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Discrete values can take any value, while continuous values are restricted to whole numbers.",A,stemez-Psychology,True,0.9602074,0.008625839,0.025580853,0.005585941
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Laboratory research is always preferable over field research,Field research is always better than laboratory research,Field research provides more control than laboratory research,A,stemez-Psychology,True,0.89982694,0.033666413,0.037449583,0.029057045
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",no mode,16,14,21,A,stemez-Psychology,False,0.12583482,0.69332427,0.047764424,0.13307649
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The square root of the variance,The range of the distribution,The mean of the distribution,The sum of deviations,A,stemez-Psychology,True,0.5477519,0.26483107,0.084608935,0.102808096
What is the basic function of the thalamus? How is it organized?,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,The thalamus processes all the information it receives.,The thalamus is organized based on the age of information.,The thalamus functions as a memory storage unit.,A,stemez-Psychology,True,0.77851635,0.083326854,0.09608439,0.04207235
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Nociceptors, Photoreceptors, and Thermoreceptors","Mechanoreceptors, Chemoreceptors, and Electroreceptors","Olfactory receptors, Gustatory receptors, and Auditory receptors",A,stemez-Psychology,True,0.8697893,0.07123342,0.039130494,0.019846717
Describe the two major theories of perceptual development.,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",Perceptual development is a process of learning to distinguish different sounds,Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,A,stemez-Psychology,True,0.8706041,0.06873577,0.04924182,0.01141831
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,Implosive therapy is ineffective in treating individuals with behavior issues.,Implosive therapy is mostly used for physical health problems.,Implosive therapy has been proven unsuccessful in most cases.,A,stemez-Psychology,True,0.82932246,0.099587195,0.043882787,0.027207557
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"phenothiazines, thioxanthines, and butyrophenones","Antidepressants, Anxiolytics, and Antipsychotics","MAO inhibitors, Tricyclics, and SSRIs","Beta blockers, Calcium channel blockers, and Diuretics",A,stemez-Psychology,True,0.8574426,0.06612392,0.042731263,0.033702265
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule explains illusions as visual distortions,Helmholtz's rule interprets our feelings based on immediate causes,A,stemez-Psychology,True,0.80874217,0.04128774,0.08833127,0.061638825
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Functional departmentalization,Geographical departmentalization,Customer departmentalization,Product departmentalization,A,stemez-Psychology,True,0.58061177,0.07270646,0.14353234,0.20314945
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",Encourage the person to be alone,Ignore the subtle cries for help,Avoid discussing the person's problems,A,stemez-Psychology,True,0.7108248,0.06593566,0.01927082,0.20396882
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative disorders are caused by a chemical imbalance in the brain,Dissociative reactions are a result of social and environmental factors,Dissociative reactions are a result of unresolved childhood trauma,A,stemez-Psychology,True,0.89168143,0.017294796,0.024797857,0.066225946
Describe and explain the two most common types of functionalpsychoses.,Schizophrenia and manic-depressive psychosis,Anxiety and Obsessive-compulsive disorder,Bipolar disorder and Depression,Post-traumatic stress disorder and Panic disorder,A,stemez-Psychology,True,0.70559645,0.12320692,0.12707914,0.044117533
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,Kinsey conducted a survey through anonymous online platforms.,Kinsey used a questionnaire to gather data.,Kinsey found that the incidence of homosexuality was equal in men and women.,A,stemez-Psychology,True,0.8874538,0.04719076,0.04424984,0.021105658
Briefly describe three general methods of assessing abnormal behavior.,"Clinical interview, psychological tests, and direct observation","Case study, survey, and experiment","Self-report, observation, and experiment","Psychoanalysis, behaviorism, and humanism",A,stemez-Psychology,True,0.8439228,0.02583921,0.12351769,0.006720278
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",Laughter in adults is a sign of discomfort,Smiling in adults indicates fear,Pleasure is a type of pain,A,stemez-Psychology,True,0.95797724,0.013833485,0.015337994,0.012851405
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,Baumrind's study found no relation between a child's personality and the discipline he receives.,Children's personality is not influenced by their family.,The family is the least important socializing agent.,A,stemez-Psychology,True,0.9404965,0.011098076,0.023276955,0.025128482
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Job satisfaction is solely based on a person's salary.,Job satisfaction is how much a person likes their job.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,A,stemez-Psychology,True,0.7102554,0.019003196,0.13331668,0.13742481
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",McClelland's model was influenced by Hull's theory of survival instincts,McClelland's model was a direct copy of Murray's ideas,Murray's theory had no influence on McClelland's model,A,stemez-Psychology,True,0.95251185,0.02882048,0.011397366,0.0072702984
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.","Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal",A,stemez-Psychology,True,0.61324257,0.050616063,0.18185873,0.15428263
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.","Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-regard is always conditional,Rogers believes that evaluations by others have no impact on a child's psychological adjustment,Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,A,stemez-Psychology,True,0.913509,0.035741456,0.034991905,0.015757654
Trace development from the period of the zygote to the embryo.,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote stays in the fallopian tube for 7-9 days,The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,A,stemez-Psychology,True,0.6469329,0.097744755,0.1588519,0.096470475
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is unpredictable and random,Expressive behavior is determined by societal norms,Expressive behavior is a result of external influences,A,stemez-Psychology,True,0.94298744,0.03264836,0.012687431,0.011676622
What is areinforcer?,A reinforcer is any event which increases the probability of a response in a particular situation.,A reinforcer is a psychological punishment.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a stimuli that has no effect on the response.,A,stemez-Psychology,True,0.99938405,0.0001933294,0.00022389334,0.00019876448
Discuss some criticisms of Freud's theory.,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",Freud's lack of empirical evidence,Lack of consideration for cultural contexts,Overemphasis on individual experiences,A,stemez-Psychology,True,0.9844541,0.0025963304,0.0056226556,0.00732695
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Extinction of conditioned respondent behavior,Strengthening of conditioned respondent behavior,No change in conditioned respondent behavior,Transformation of conditioned respondent behavior,A,stemez-Psychology,True,0.823529,0.09542063,0.05141277,0.029637616
What is higher-order (second-order)conditioning ?,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is based on primary reinforcement,A,stemez-Psychology,True,0.8414648,0.06730399,0.06105604,0.030175164
What are the four basic factors in learning?,"arousal, motivation, reinforcement, and association","cognition, emotion, behavior, environment","memory, attention, understanding, application","observation, imitation, practice, feedback",A,stemez-Psychology,True,0.9598288,0.020768596,0.014411471,0.0049911216
Discuss Maslow's hierarchical approach to motivation.,Five-stage model of hierarchical needs,Environmental influence on motivation,Three-stage model of needs,Maslow's theory of relativity,A,stemez-Psychology,True,0.9569302,0.027376782,0.010350228,0.00534282
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,Edward Tolman and Expectancy-Value Theory,B.F. Skinner and Operant Conditioning,Jean Piaget and Cognitive Development Theory,Clark Hull and Reinforcement Theory,A,stemez-Psychology,True,0.68355286,0.28617162,0.025946014,0.0043294686
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,A,stemez-Psychology,True,0.9333965,0.038964547,0.024430314,0.0032085718
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may become more responsible and mature,Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,A,stemez-Psychology,True,0.8176544,0.07690912,0.050189484,0.055246986
Discuss the role of theory in psychology.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is always entirely accurate.,A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,A,stemez-Psychology,True,0.9986945,0.00082536286,0.00025879615,0.00022129255
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, vocal expression, and body posture.","The three major types of emotional expression are the startle response, body language, and eye contact.",A,stemez-Psychology,False,0.23218027,0.21035996,0.39972946,0.15773034
Describe the structuralist school of psychological thought.,First theoretical school in psychology that aimed to analyze the mind into its component parts,A school of psychology that emphasizes observable behavior,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,A,stemez-Psychology,True,0.9953418,0.002098259,0.0009608234,0.0015990549
Describe the two major physiological theories of depression.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,The first theory involves cognitive processes and the second entails behavioral responses.,A,stemez-Psychology,True,0.71777165,0.22164899,0.051513877,0.009065517
Name and briefly explain three different models used today in the study of abnormal psychology.,"The three models are the statistical model, the medical model, and the learning model","The behavioral model, the psychodynamic model, and the trait model","The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model",A,stemez-Psychology,True,0.3214044,0.1808674,0.1851601,0.3125681
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.",A,stemez-Psychology,True,0.428289,0.104429565,0.11589322,0.35138822
What do psychologists generally accept as the causes of functional psychoses?,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",Childhood experiences,Psychological trauma,Lack of social interaction,A,stemez-Psychology,True,0.9334164,0.014558964,0.023648847,0.028375747
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,A,stemez-Psychology,True,0.80120313,0.042073946,0.12120006,0.035522923
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,The brightness of an object will always increase when more light is reflected from it,The perceived brightness of an object depends on its size,The perceived brightness of an object only depends on the amount of light reflected from it,A,stemez-Psychology,True,0.77838004,0.068524525,0.13178502,0.021310423
