0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
In how many ways can a group of 9 people be divided into 3 non-empty subsets?,3025,3500,2500,4500,A,theoremQA-Math,False,0.24905004,0.16579553,0.22982459,0.35532978
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 5-clique in blue?",25,20,15,30,A,theoremQA-Math,True,0.3362345,0.16950199,0.1872741,0.30698937
"for the matrix $A=(\begin{array}{rrrrr} 1 & 2 & 3 & 4 & -3 \1 & 2 & 0 & -5 & 1 \2 & 4 & -3 & -19 & 6 \3 & 6 & -3 & -24 & 7\end{array})$, what is its row rank and column rank? return the two numbers as a list.","[2, 2]","[3, 3]","[2, 3]","[3, 2]",A,theoremQA-Math,True,0.3599473,0.27409264,0.18218432,0.18377578
"Let $P_5(x)$ be the fifth-degree Taylor polynomial approximation for f(x)=sin(x), centered at x=0. What is the Lagrange error of the polynomial approximation to sin(1)?.",0.000198,0.198,0.0198,0.00198,A,theoremQA-Math,False,0.090175904,0.0818147,0.039296474,0.7887129
"Find the arc length of y = x^{-1} over the interval [1,2] using the Simpson's Rule S_8.",1.132,2.132,1.232,0.932,A,theoremQA-Math,False,0.21183404,0.23041962,0.17066596,0.3870803
"Find the volume of a solid bounded by the elliptical paraboloid $z=2x^2 + y^2 + 1$, the plane x+y=1, and the coordinate planes.",0.75,1.5,0.5,1.25,A,theoremQA-Math,False,0.055625934,0.06909673,0.10484993,0.7704274
Consider a random walk on a connected graph with 4 edges. What is the highest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,1.094,0.984,1.184,1.294,A,theoremQA-Math,False,0.27688736,0.107490845,0.09133912,0.52428263
Please solve the equation sin(4*x) + x = 54 and provide all the roots using newton-raphson method.,"[53.52, 54.25, 54.76]","[52.45, 53.76, 54.90]","[52.34, 53.45, 54.56]","[54.25, 55.32, 56.78]",A,theoremQA-Math,False,0.055311836,0.3349604,0.2866544,0.3230734
In how many ways can a group of 7 people be divided into 2 non-empty subsets?,63,70,56,49,A,theoremQA-Math,False,0.25032032,0.14113443,0.39546812,0.21307716
"In how many ways can a convex polygon with 8 sides be divided into triangles by connecting its vertices, with no intersecting lines?",132,100,120,150,A,theoremQA-Math,True,0.3127001,0.15097557,0.2617116,0.2746127
How many ways are there to partition a set of 5 elements into 3 non-empty cycles?,35,55,45,25,A,theoremQA-Math,True,0.40906885,0.15269235,0.22849551,0.20974326
What is the value of the inflection point of f(x) =(10 ln(x))/(x^2)?,2.301,3.014,1.203,1.587,A,theoremQA-Math,False,0.12357079,0.07707741,0.09533342,0.70401835
How many different 6-letter arrangements can be made from the letters in the word BANANA?,60,120,90,30,A,theoremQA-Math,True,0.3128926,0.22464193,0.21916705,0.24329832
Find the sum of $\sum_{n=1}^{\infty} (1/e^n + 1/(n*(n+1)))$,1.581,2.345,1.789,1.234,A,theoremQA-Math,False,0.1327299,0.08852585,0.090809286,0.687935
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a triangle in red or a 6-clique in blue?",18,15,20,22,A,theoremQA-Math,False,0.24294983,0.10054747,0.15421873,0.502284
Does the following series $\sum_{i=0}^{\infty} \frac{n-1}{n^3+1}$ converge?,1.0,0.5,2.0,0.75,A,theoremQA-Math,False,0.03526944,0.050803687,0.08832236,0.82560456
Find the solutions y of the differential equation y'=(t^2+3y^2)/2ty with y(1) = 1. What is y(2)?,3.464,2.345,4.567,5.678,A,theoremQA-Math,False,0.19642194,0.12820289,0.2545071,0.4208681
"For $p(x)=f(x)g(x)$, if $f(2)=3$, $f'(2)=-4$, $g(2)=1$, and $g'(2)=6$, what is $p'(2)$?",14,10,12,16,A,theoremQA-Math,False,0.19674473,0.08718512,0.081909716,0.6341604
" A ball is thrown eastward into the air from the origin (in the direction of the positive $x$-axis). The initial velocity is $50 \mathrm{i}+80 \mathrm{k}$, with speed measured in feet per second. The spin of the ball results in a southward acceleration of $4 \mathrm{ft} / \mathrm{s}^2$, so the acceleration vector is $\mathbf{a}=-4 \mathbf{j}-32 \mathbf{k}$. What speed does the ball land?
", $10\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$8\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$15\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$12\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,A,scibench-calculus,False,0.21041945,0.1963391,0.14728698,0.44595444
" A patient takes $150 \mathrm{mg}$ of a drug at the same time every day. Just before each tablet is taken, 5$\%$ of the drug remains in the body. What quantity of the drug is in the body after the third tablet? ", 157.875 $\mathrm{mg}$,160.5 $\mathrm{mg}$,145.5 $\mathrm{mg}$,170 $\mathrm{mg}$,A,scibench-calculus,False,0.29122013,0.14044288,0.13661298,0.4317241
" If $R$ is the total resistance of three resistors, connected in parallel, with resistances $R_1, R_2, R_3$, then
$$
\frac{1}{R}=\frac{1}{R_1}+\frac{1}{R_2}+\frac{1}{R_3}
$$
If the resistances are measured in ohms as $R_1=25 \Omega$, $R_2=40 \Omega$, and $R_3=50 \Omega$, with a possible error of $0.5 \%$ in each case, estimate the maximum error in the calculated value of $R$.", $\frac{1}{17}$ $\Omega$,$\frac{1}{12}$ $\Omega$,$\frac{1}{20}$ $\Omega$,$\frac{1}{15}$ $\Omega$,A,scibench-calculus,False,0.07404793,0.16539487,0.15915279,0.60140437
" If a ball is thrown into the air with a velocity of $40 \mathrm{ft} / \mathrm{s}$, its height in feet $t$ seconds later is given by $y=40 t-16 t^2$. Find the average velocity for the time period beginning when $t=2$ and lasting 0.5 second.", -32$\mathrm{ft} / \mathrm{s}$,-40$\mathrm{ft} / \mathrm{s}$,-28$\mathrm{ft} / \mathrm{s}$,-36$\mathrm{ft} / \mathrm{s}$,A,scibench-calculus,False,0.10362042,0.07144577,0.13633747,0.68859637
A $360-\mathrm{lb}$ gorilla climbs a tree to a height of $20 \mathrm{~ft}$. Find the work done if the gorilla reaches that height in 10 seconds. , 7200$\mathrm{ft-lb}$,1800$\mathrm{ft-lb}$,3600$\mathrm{ft-lb}$,14400$\mathrm{ft-lb}$,A,scibench-calculus,False,0.13922986,0.10501927,0.08006286,0.67568797
A $360-\mathrm{lb}$ gorilla climbs a tree to a height of $20 \mathrm{~ft}$. Find the work done if the gorilla reaches that height in 5 seconds., 7200 $\mathrm{ft-lb}$,3600 $\mathrm{ft-lb}$,14400 $\mathrm{ft-lb}$,10800 $\mathrm{ft-lb}$,A,scibench-calculus,False,0.13300471,0.108099066,0.05051911,0.7083772
"A CAT scan produces equally spaced cross-sectional views of a human organ that provide information about the organ otherwise obtained only by surgery. Suppose that a CAT scan of a human liver shows cross-sections spaced $1.5 \mathrm{~cm}$ apart. The liver is $15 \mathrm{~cm}$ long and the cross-sectional areas, in square centimeters, are $0,18,58,79,94,106,117,128,63$, 39 , and 0 . Use the Midpoint Rule to estimate the volume of the liver.
", 1110 $\mathrm{cm}^3$,1050 $\mathrm{cm}^3$,980 $\mathrm{cm}^3$,1200 $\mathrm{cm}^3$,A,scibench-calculus,False,0.25681287,0.3213938,0.17786737,0.24392591
"A ball is thrown at an angle of $45^{\circ}$ to the ground. If the ball lands $90 \mathrm{~m}$ away, what was the initial speed of the ball?
", 30 $\mathrm{m}/\mathrm{s}$,35 $\mathrm{m}/\mathrm{s}$,40 $\mathrm{m}/\mathrm{s}$,25 $\mathrm{m}/\mathrm{s}$,A,scibench-calculus,False,0.14506836,0.28725538,0.20047845,0.36719784
"A boatman wants to cross a canal that is $3 \mathrm{~km}$ wide and wants to land at a point $2 \mathrm{~km}$ upstream from his starting point. The current in the canal flows at $3.5 \mathrm{~km} / \mathrm{h}$ and the speed of his boat is $13 \mathrm{~km} / \mathrm{h}$. How long will the trip take?
", 20.2 $\mathrm{min}$,15.8 $\mathrm{min}$,22.9 $\mathrm{min}$,18.6 $\mathrm{min}$,A,scibench-calculus,False,0.2632032,0.25727877,0.12250175,0.35701638
"A fluid has density $870 \mathrm{~kg} / \mathrm{m}^3$ and flows with velocity $\mathbf{v}=z \mathbf{i}+y^2 \mathbf{j}+x^2 \mathbf{k}$, where $x, y$, and $z$ are measured in meters and the components of $\mathbf{v}$ in meters per second. Find the rate of flow outward through the cylinder $x^2+y^2=4$, $0 \leqslant z \leqslant 1$.
", 0 $\mathrm{kg}/\mathrm{s}$,5 $\mathrm{kg}/\mathrm{s}$,10 $\mathrm{kg}/\mathrm{s}$,20 $\mathrm{kg}/\mathrm{s}$,A,scibench-calculus,False,0.15426967,0.31841555,0.17268686,0.3546279
"A force of $30 \mathrm{~N}$ is required to maintain a spring stretched from its natural length of $12 \mathrm{~cm}$ to a length of $15 \mathrm{~cm}$. How much work is done in stretching the spring from $12 \mathrm{~cm}$ to $20 \mathrm{~cm}$ ?
", 3.2 $\mathrm{J}$,5.0 $\mathrm{J}$,4.5 $\mathrm{J}$,2.8 $\mathrm{J}$,A,scibench-calculus,False,0.17244239,0.28825396,0.19194236,0.34736127
"A hawk flying at $15 \mathrm{~m} / \mathrm{s}$ at an altitude of $180 \mathrm{~m}$ accidentally drops its prey. The parabolic trajectory of the falling prey is described by the equation
$$
y=180-\frac{x^2}{45}
$$
until it hits the ground, where $y$ is its height above the ground and $x$ is the horizontal distance traveled in meters. Calculate the distance traveled by the prey from the time it is dropped until the time it hits the ground. Express your answer correct to the nearest tenth of a meter.", 209.1 $\mathrm{m}$,198.7 $\mathrm{m}$,220.5 $\mathrm{m}$,235.3 $\mathrm{m}$,A,scibench-calculus,False,0.15584163,0.23441052,0.15157099,0.45817685
"A manufacturer of corrugated metal roofing wants to produce panels that are $28 \mathrm{in}$. wide and $2 \mathrm{in}$. thick by processing flat sheets of metal as shown in the figure. The profile of the roofing takes the shape of a sine wave. Verify that the sine curve has equation $y=\sin (\pi x / 7)$ and find the width $w$ of a flat metal sheet that is needed to make a 28-inch panel. (Use your calculator to evaluate the integral correct to four significant digits.)
", 29.36 $\mathrm{in}$,27.90 $\mathrm{in}$,28.85 $\mathrm{in}$,30.62 $\mathrm{in}$,A,scibench-calculus,False,0.20292705,0.32068935,0.16585942,0.31052414
"A model for the surface area of a human body is given by $S=0.1091 w^{0.425} h^{0.725}$, where $w$ is the weight (in pounds), $h$ is the height (in inches), and $S$ is measured in square feet. If the errors in measurement of $w$ and $h$ are at most $2 \%$, use differentials to estimate the maximum percentage error in the calculated surface area.", 2.3 $\%$,3.1 $\%$,2.9 $\%$,1.5 $\%$,A,scibench-calculus,False,0.29910645,0.15553945,0.22136994,0.32398415
"A planning engineer for a new alum plant must present some estimates to his company regarding the capacity of a silo designed to contain bauxite ore until it is processed into alum. The ore resembles pink talcum powder and is poured from a conveyor at the top of the silo. The silo is a cylinder $100 \mathrm{ft}$ high with a radius of $200 \mathrm{ft}$. The conveyor carries ore at a rate of $60,000 \pi \mathrm{~ft}^3 / \mathrm{h}$ and the ore maintains a conical shape whose radius is 1.5 times its height. If, at a certain time $t$, the pile is $60 \mathrm{ft}$ high, how long will it take for the pile to reach the top of the silo?", 9.8 $\mathrm{h}$,8.5 $\mathrm{h}$,10.5 $\mathrm{h}$,11.2 $\mathrm{h}$,A,scibench-calculus,False,0.14512372,0.22757082,0.2230194,0.40428606
A projectile is fired with an initial speed of $200 \mathrm{~m} / \mathrm{s}$ and angle of elevation $60^{\circ}$. Find the speed at impact., 200 $\mathrm{m}/\mathrm{s}$,250 $\mathrm{m}/\mathrm{s}$,150 $\mathrm{m}/\mathrm{s}$,100 $\mathrm{m}/\mathrm{s}$,A,scibench-calculus,False,0.1258991,0.16869865,0.14534745,0.5600548
A swimming pool is circular with a $40-\mathrm{ft}$ diameter. The depth is constant along east-west lines and increases linearly from $2 \mathrm{ft}$ at the south end to $7 \mathrm{ft}$ at the north end. Find the volume of water in the pool., $1800\pi$ $\mathrm{ft}^3$,$2200\pi$ $\mathrm{ft}^3$,$2000\pi$ $\mathrm{ft}^3$,$1600\pi$ $\mathrm{ft}^3$,A,scibench-calculus,False,0.10160797,0.13956141,0.1411182,0.61771244
A variable force of $5 x^{-2}$ pounds moves an object along a straight line when it is $x$ feet from the origin. Calculate the work done in moving the object from $x=1 \mathrm{~ft}$ to $x=10 \mathrm{~ft}$., 4.5 $\mathrm{ft-lb}$,6.1 $\mathrm{ft-lb}$,3.8 $\mathrm{ft-lb}$,5.2 $\mathrm{ft-lb}$,A,scibench-calculus,False,0.15263435,0.33649653,0.14496405,0.36590505
A woman walks due west on the deck of a ship at $3 \mathrm{mi} / \mathrm{h}$. The ship is moving north at a speed of $22 \mathrm{mi} / \mathrm{h}$. Find the speed of the woman relative to the surface of the water., $\sqrt{493}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{25}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{529}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{441}$ $\mathrm{mi}/\mathrm{h}$,A,scibench-calculus,False,0.15264165,0.039121844,0.099601276,0.7086352
Find the area bounded by the curves $y=\cos x$ and $y=\cos ^2 x$ between $x=0$ and $x=\pi$., 2,1.5,1,2.5,A,scibench-calculus,False,0.14050075,0.070333056,0.11082855,0.67833763
"Find the area of triangle $A B C$, correct to five decimal places, if
$$
|A B|=10 \mathrm{~cm} \quad|B C|=3 \mathrm{~cm} \quad \angle A B C=107^{\circ}
$$", 14.34457 $\mathrm{cm^2}$,12.12345 $\mathrm{cm^2}$,16.23564 $\mathrm{cm^2}$,15.67890 $\mathrm{cm^2}$,A,scibench-calculus,False,0.3605261,0.1156203,0.13801458,0.38583902
Find the volume of the described solid $S$. The base of $S$ is an elliptical region with boundary curve $9 x^2+4 y^2=36$. Cross-sections perpendicular to the $x$-axis are isosceles right triangles with hypotenuse in the base., 24,36,12,48,A,scibench-calculus,False,0.20945266,0.089101546,0.14735036,0.5540955
"Find the volume of the described solid S. A tetrahedron with three mutually perpendicular faces and three mutually perpendicular edges with lengths $3 \mathrm{~cm}$, $4 \mathrm{~cm}$, and $5 \mathrm{~cm}$", 10 $\mathrm{cm}^3$,12 $\mathrm{cm}^3$,15 $\mathrm{cm}^3$,20 $\mathrm{cm}^3$,A,scibench-calculus,True,0.41451746,0.27964324,0.10393053,0.20190874
"Find the work done by a force $\mathbf{F}=8 \mathbf{i}-6 \mathbf{j}+9 \mathbf{k}$ that moves an object from the point $(0,10,8)$ to the point $(6,12,20)$ along a straight line. The distance is measured in meters and the force in newtons.", 144 $\mathrm{J}$,120 $\mathrm{J}$,180 $\mathrm{J}$,160 $\mathrm{J}$,A,scibench-calculus,False,0.18833183,0.14143334,0.09095467,0.57928026
"If a ball is thrown into the air with a velocity of $40 \mathrm{ft} / \mathrm{s}$, its height (in feet) after $t$ seconds is given by $y=40 t-16 t^2$. Find the velocity when $t=2$.", -24 $\mathrm{ft} / \mathrm{s}$,-16 $\mathrm{ft} / \mathrm{s}$,-32 $\mathrm{ft} / \mathrm{s}$,8 $\mathrm{ft} / \mathrm{s}$,A,scibench-calculus,False,0.12006044,0.23781604,0.16442649,0.477697
"One model for the spread of an epidemic is that the rate of spread is jointly proportional to the number of infected people and the number of uninfected people. In an isolated town of 5000 inhabitants, 160 people have a disease at the beginning of the week and 1200 have it at the end of the week. How long does it take for $80 \%$ of the population to become infected?", 15 $\mathrm{days}$,20 $\mathrm{days}$,25 $\mathrm{days}$,10 $\mathrm{days}$,A,scibench-calculus,False,0.1438156,0.09717102,0.10497559,0.6540378
"Show how to approximate the required work by a Riemann sum. Then express the work as an integral and evaluate it.  A cable that weighs $2 \mathrm{~lb} / \mathrm{ft}$ is used to lift $800 \mathrm{~lb}$ of coal up a mine shaft $500 \mathrm{~ft}$ deep. Find the work done.
", 650000 $\mathrm{ft-lb}$,850000 $\mathrm{ft-lb}$,750000 $\mathrm{ft-lb}$,600000 $\mathrm{ft-lb}$,A,scibench-calculus,False,0.180246,0.23034824,0.18034779,0.40905795
"Show how to approximate the required work by a Riemann sum. Then express the work as an integral and evaluate it. A leaky 10-kg bucket is lifted from the ground to a height of $12 \mathrm{~m}$ at a constant speed with a rope that weighs $0.8 \mathrm{~kg} / \mathrm{m}$. Initially the bucket contains $36 \mathrm{~kg}$ of water, but the water leaks at a constant rate and finishes draining just as the bucket reaches the 12-m level. How much work is done?
", 3857 $\mathrm{J}$,3500 $\mathrm{J}$,4000 $\mathrm{J}$,4200 $\mathrm{J}$,A,scibench-calculus,False,0.15966435,0.2626843,0.1392256,0.43842572
Suppose that $2 \mathrm{~J}$ of work is needed to stretch a spring from its natural length of $30 \mathrm{~cm}$ to a length of $42 \mathrm{~cm}$. How far beyond its natural length will a force of $30 \mathrm{~N}$ keep the spring stretched?, 10.8 $\mathrm{cm}$,13.5 $\mathrm{cm}$,16.2 $\mathrm{cm}$,20.4 $\mathrm{cm}$,A,scibench-calculus,True,0.33310652,0.20346554,0.18693568,0.27649233
The base of a solid is a circular disk with radius 3 . Find the volume of the solid if parallel cross-sections perpendicular to the base are isosceles right triangles with hypotenuse lying along the base., 36,18,54,72,A,scibench-calculus,False,0.27034098,0.23727901,0.16948512,0.3228949
"The demand function for a commodity is given by
$$
p=2000-0.1 x-0.01 x^2
$$
Find the consumer surplus when the sales level is 100 .", 7166.67 $\$$,5000 $\$$,6000 $\$$,8000 $\$$,A,scibench-calculus,False,0.2259027,0.06903956,0.15144423,0.5536135
"The dye dilution method is used to measure cardiac output with $6 \mathrm{mg}$ of dye. The dye concentrations, in $\mathrm{mg} / \mathrm{L}$, are modeled by $c(t)=20 t e^{-0.6 t}, 0 \leqslant t \leqslant 10$, where $t$ is measured in seconds. Find the cardiac output.", 6.6 $\mathrm{L}/\mathrm{min}$,4.8 $\mathrm{L}/\mathrm{min}$,7.2 $\mathrm{L}/\mathrm{min}$,5.4 $\mathrm{L}/\mathrm{min}$,A,scibench-calculus,False,0.29747635,0.18461147,0.14823313,0.36967903
"The intensity of light with wavelength $\lambda$ traveling through a diffraction grating with $N$ slits at an angle $\theta$ is given by $I(\theta)=N^2 \sin ^2 k / k^2$, where $k=(\pi N d \sin \theta) / \lambda$ and $d$ is the distance between adjacent slits. A helium-neon laser with wavelength $\lambda=632.8 \times 10^{-9} \mathrm{~m}$ is emitting a narrow band of light, given by $-10^{-6}<\theta<10^{-6}$, through a grating with 10,000 slits spaced $10^{-4} \mathrm{~m}$ apart. Use the Midpoint Rule with $n=10$ to estimate the total light intensity $\int_{-10^{-6}}^{10^{-6}} I(\theta) d \theta$ emerging from the grating.", 59.4,67.9,51.2,72.3,A,scibench-calculus,True,0.3350432,0.24457362,0.15758125,0.26280192
"The length and width of a rectangle are measured as $30 \mathrm{~cm}$ and $24 \mathrm{~cm}$, respectively, with an error in measurement of at most $0.1 \mathrm{~cm}$ in each. Use differentials to estimate the maximum error in the calculated area of the rectangle.
", 5.4 $\mathrm{cm^2}$,7.5 $\mathrm{cm^2}$,4.8 $\mathrm{cm^2}$,6.2 $\mathrm{cm^2}$,A,scibench-calculus,False,0.26731515,0.24957988,0.18458831,0.29851663
"The linear density in a rod $8 \mathrm{~m}$ long is $12 / \sqrt{x+1} \mathrm{~kg} / \mathrm{m}$, where $x$ is measured in meters from one end of the rod. Find the average density of the rod.", 6 $\mathrm{~kg} / \mathrm{m}$,8 $\mathrm{~kg} / \mathrm{m}$,4 $\mathrm{~kg} / \mathrm{m}$,10 $\mathrm{~kg} / \mathrm{m}$,A,scibench-calculus,True,0.38082066,0.16033936,0.16769098,0.29114893
"The orbit of Halley's comet, last seen in 1986 and due to return in 2062, is an ellipse with eccentricity 0.97 and one focus at the sun. The length of its major axis is $36.18 \mathrm{AU}$. [An astronomical unit (AU) is the mean distance between the earth and the sun, about 93 million miles.] Find a polar equation for the orbit of Halley's comet. What is the maximum distance from the comet to the sun?", 35.64 $\mathrm{AU}$,32.10 $\mathrm{AU}$,37.86 $\mathrm{AU}$,33.25 $\mathrm{AU}$,A,scibench-calculus,False,0.11638673,0.09554739,0.20414977,0.58391607
The planet Mercury travels in an elliptical orbit with eccentricity 0.206 . Its minimum distance from the sun is $4.6 \times 10^7 \mathrm{~km}$. Find its maximum distance from the sun., 7 $\mathrm{10^7} \mathrm{~km}$,6 $\mathrm{10^7} \mathrm{~km}$,5 $\mathrm{10^7} \mathrm{~km}$,8 $\mathrm{10^7} \mathrm{~km}$,A,scibench-calculus,False,0.18727572,0.22984397,0.108007155,0.47487313
"The temperature at the point $(x, y, z)$ in a substance with conductivity $K=6.5$ is $u(x, y, z)=2 y^2+2 z^2$. Find the rate of heat flow inward across the cylindrical surface $y^2+z^2=6$, $0 \leqslant x \leqslant 4$",$1248\pi$,$1560\pi$,$1040\pi$,$984\pi$,A,scibench-calculus,False,0.16907701,0.16257496,0.14180905,0.52653897
"Use Poiseuille's Law to calculate the rate of flow in a small human artery where we can take $\eta=0.027, R=0.008 \mathrm{~cm}$, $I=2 \mathrm{~cm}$, and $P=4000$ dynes $/ \mathrm{cm}^2$.", 1.19 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,1.50 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,0.89 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,2.35 $\mathrm{10^{-4}} \mathrm{~cm}^3/\mathrm{s}$,A,scibench-calculus,False,0.14402062,0.24988788,0.14024286,0.46584868
"Use Stokes' Theorem to evaluate $\int_C \mathbf{F} \cdot d \mathbf{r}$, where $\mathbf{F}(x, y, z)=x y \mathbf{i}+y z \mathbf{j}+z x \mathbf{k}$, and $C$ is the triangle with vertices $(1,0,0),(0,1,0)$, and $(0,0,1)$, oriented counterclockwise as viewed from above.
", $-\frac{1}{2}$,$-\frac{1}{3}$,$\frac{1}{2}$,$\frac{1}{4}$,A,scibench-calculus,True,0.31744444,0.19211134,0.21139261,0.27905157
Use differentials to estimate the amount of tin in a closed tin can with diameter $8 \mathrm{~cm}$ and height $12 \mathrm{~cm}$ if the tin is $0.04 \mathrm{~cm}$ thick., 16 $\mathrm{cm^3}$,20 $\mathrm{cm^3}$,12 $\mathrm{cm^3}$,18 $\mathrm{cm^3}$,A,scibench-calculus,False,0.24081185,0.22239193,0.12714896,0.40964726
 Radium-226 has a half-life of 1620 years. Find the time period during which a given amount of this material is reduced by one-quarter., 672.4 Year,1344.8 Years,810 Years,1620 Years,A,scibench-diff,True,0.37903586,0.25883523,0.1316666,0.23046234
"15. Consider the initial value problem
$$
4 y^{\prime \prime}+12 y^{\prime}+9 y=0, \quad y(0)=1, \quad y^{\prime}(0)=-4 .
$$
Determine where the solution has the value zero.", 0.4,0.6,0.5,0.3,A,scibench-diff,False,0.054380238,0.060799915,0.1540827,0.73073715
"25. Consider the initial value problem
$$
2 y^{\prime \prime}+3 y^{\prime}-2 y=0, \quad y(0)=1, \quad y^{\prime}(0)=-\beta,
$$
where $\beta>0$.
Find the smallest value of $\beta$ for which the solution has no minimum point.", 2,3,4,1,A,scibench-diff,False,0.09235348,0.15842254,0.07078503,0.678439
"28. A mass of $0.25 \mathrm{~kg}$ is dropped from rest in a medium offering a resistance of $0.2|v|$, where $v$ is measured in $\mathrm{m} / \mathrm{s}$.
If the mass is to attain a velocity of no more than $10 \mathrm{~m} / \mathrm{s}$, find the maximum height from which it can be dropped.", 13.45 m,12.3 m,10.5 m,15.2 m,A,scibench-diff,False,0.2243171,0.15496083,0.1205787,0.50014335
A certain college graduate borrows $8000 to buy a car. The lender charges interest at an annual rate of 10%. What monthly payment rate is required to pay off the loan in 3 years?, 258.14 $,$275.00,$220.00,$300.00,A,scibench-diff,True,0.5154942,0.13155216,0.1089641,0.24398947
"A certain spring-mass system satisfies the initial value problem
$$
u^{\prime \prime}+\frac{1}{4} u^{\prime}+u=k g(t), \quad u(0)=0, \quad u^{\prime}(0)=0
$$
where $g(t)=u_{3 / 2}(t)-u_{5 / 2}(t)$ and $k>0$ is a parameter.
Suppose $k=2$. Find the time $\tau$ after which $|u(t)|<0.1$ for all $t>\tau$.", 25.6773,30.7654,28.6891,20.5426,A,scibench-diff,False,0.06423016,0.08415628,0.26673082,0.5848828
A certain vibrating system satisfies the equation $u^{\prime \prime}+\gamma u^{\prime}+u=0$. Find the value of the damping coefficient $\gamma$ for which the quasi period of the damped motion is $50 \%$ greater than the period of the corresponding undamped motion., 1.4907,1.7089,1.5923,1.3295,A,scibench-diff,False,0.17072411,0.14955717,0.10571586,0.5740028
"A home buyer can afford to spend no more than $\$ 800 /$ month on mortgage payments. Suppose that the interest rate is $9 \%$ and that the term of the mortgage is 20 years. Assume that interest is compounded continuously and that payments are also made continuously.
Determine the total interest paid during the term of the mortgage."," 102,965.21 $","$85,250.65","$75,000.00","$120,345.78",A,scibench-diff,False,0.36952794,0.11850176,0.07843611,0.43353418
"A home buyer can afford to spend no more than $\$ 800$ /month on mortgage payments. Suppose that the interest rate is $9 \%$ and that the term of the mortgage is 20 years. Assume that interest is compounded continuously and that payments are also made continuously.
Determine the maximum amount that this buyer can afford to borrow."," 89,034.79 $","$105,000.00","$95,000.00","$75,000.00",A,scibench-diff,True,0.44653413,0.11750294,0.0990864,0.33687654
"A homebuyer wishes to finance the purchase with a \$95,000 mortgage with a 20-year term. What is the maximum interest rate the buyer can afford if the monthly payment is not to exceed \$900?", 9.73 %,7.50 %,8.27 %,10.85 %,A,scibench-diff,False,0.30231088,0.1699774,0.096958145,0.43075353
"A homebuyer wishes to take out a mortgage of $100,000 for a 30-year period. What monthly payment is required if the interest rate is 9%?",804.62$,$900.00,$750.00,$850.00,A,scibench-diff,True,0.39982837,0.26226187,0.1430906,0.19481917
"A mass of $0.25 \mathrm{~kg}$ is dropped from rest in a medium offering a resistance of $0.2|v|$, where $v$ is measured in $\mathrm{m} / \mathrm{s}$.
If the mass is dropped from a height of $30 \mathrm{~m}$, find its velocity when it hits the ground.", 11.58 m/s,12.75 m/s,9.63 m/s,15.35 m/s,A,scibench-diff,False,0.30366752,0.19271088,0.12689881,0.37672278
"A mass of $100 \mathrm{~g}$ stretches a spring $5 \mathrm{~cm}$. If the mass is set in motion from its equilibrium position with a downward velocity of $10 \mathrm{~cm} / \mathrm{s}$, and if there is no damping, determine when does the mass first return to its equilibrium position.", $\pi/14$ s,$\pi/20$ s,$\pi/7$ s,$\pi/10$ s,A,scibench-diff,False,0.04582549,0.06029302,0.0983,0.79558146
"A mass weighing $2 \mathrm{lb}$ stretches a spring 6 in. If the mass is pulled down an additional 3 in. and then released, and if there is no damping, determine the position $u$ of the mass at any time $t$. Find the frequency of the motion.", $\pi/4$ s,$\pi/6$ s,$\pi/2$ s,$\pi/3$ s,A,scibench-diff,False,0.108397014,0.10402987,0.15239036,0.63518274
A mass weighing $8 \mathrm{lb}$ stretches a spring 1.5 in. The mass is also attached to a damper with coefficient $\gamma$. Determine the value of $\gamma$ for which the system is critically damped; be sure to give the units for $\gamma$,8 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,10 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,12 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,6 $\mathrm{lb} \cdot \mathrm{s} / \mathrm{ft}$,A,scibench-diff,False,0.106702,0.073498696,0.11001016,0.7097891
