0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,False,0.038253248,0.086644076,0.0996865,0.071584925,0.21534194,0.05547109,0.01699627,0.27758792,0.02945862,0.10897549
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.022837473,0.052585427,0.021319756,0.653545,0.19086064,0.006453669,0.0049754847,0.02779038,0.0067656264,0.012866468
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,50,32,Zero,26,13,None.,30,28,F,False,0.1007368,0.18362942,0.17144342,0.13457158,0.17098509,0.016619727,0.03558726,0.08381878,0.059241097,0.043366726
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,reflects red,transmits red,I,False,0.030297184,0.04198004,0.39705914,0.12938029,0.0791503,0.06905857,0.021773297,0.12277776,0.04229977,0.06622375
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,less than 100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,A,False,0.0575218,0.12757055,0.16320163,0.17982286,0.11062807,0.0071943225,0.038627557,0.1283332,0.050222684,0.13687731
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,False,0.07366233,0.07881962,0.067977704,0.0888867,0.25248906,0.011302187,0.02313609,0.07776373,0.09047626,0.23548624
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,60%,50%,75%,35%,80%,40%,140%,45%,H,False,0.14133196,0.059353463,0.37558705,0.20996116,0.08256539,0.0048749573,0.025163854,0.051584717,0.021565834,0.02801167
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,All of these,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,G,False,0.17161615,0.21650034,0.08508986,0.06669296,0.25495028,0.006380532,0.076277815,0.07724885,0.021030812,0.024212444
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,7 N,8 N,None of these,4 N,3 N,5 N,1 N,10 N,E,False,0.109072424,0.11807829,0.15563385,0.17745033,0.16928086,0.0076533975,0.031160882,0.09825679,0.05131061,0.08210249
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J,G,False,0.051264405,0.05104721,0.2047071,0.25814596,0.16648856,0.005715164,0.029349696,0.09207757,0.039910294,0.10129397
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,2q.,4q.,10q.,20q.,64q.,128q.,32q.,40q.,I,False,0.0709123,0.10666203,0.3438982,0.19184247,0.06967287,0.005996198,0.02001199,0.13472013,0.025571873,0.03071188
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,protons; neutrons.,electrons; electrons.,nucleons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,E,False,0.013045904,0.054061368,0.6522648,0.06312728,0.06701458,0.01846732,0.021612024,0.046659622,0.018094834,0.0456523
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,magnetic south and geographic south,I,False,0.5204641,0.20583381,0.033234023,0.1123073,0.07443237,0.003219073,0.009043706,0.014589414,0.015525509,0.01135068
The pitch of a sound is mostly related to its,amplitude,harmonic content,volume,resonance,wavelength,intensity,frequency,duration,timbre,speed,G,False,0.01400747,0.04139035,0.017006438,0.0563746,0.58547175,0.00092555425,0.22746086,0.021098983,0.01745541,0.018808726
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,None of these,is unpredictable,decreases,doubles,triples,becomes zero,remains the same,increases,E,True,0.17883936,0.099386476,0.03490875,0.11612095,0.2557719,0.0045599053,0.04242362,0.02060864,0.045336608,0.20204386
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 3,increases by 3,increases by 1,reduces by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,F,False,0.048257764,0.20502126,0.23973176,0.30947724,0.09749177,0.014874135,0.027990645,0.016118998,0.017946852,0.023089498
An electron can be speeded up by,an electric field,an electromagnetic field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,A,True,0.473054,0.17106439,0.0124086505,0.03940348,0.21506156,0.0042798654,0.017839942,0.00782524,0.0368419,0.022221042
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,zero,J,False,0.09113036,0.049742017,0.03548102,0.5461795,0.23561135,0.0023757794,0.008620943,0.019232605,0.0033053171,0.008321173
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,reflection,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,A,True,0.86915547,0.017653704,0.008509828,0.041816574,0.0240805,0.00084469136,0.0077017182,0.005082158,0.013842591,0.011312806
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,False,0.042880364,0.18325743,0.11187404,0.23895851,0.098141916,0.016243732,0.016220843,0.2099121,0.055165805,0.027345188
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed does not change","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",A,False,0.08973011,0.14243828,0.49388382,0.12199512,0.061062135,0.010420401,0.013643697,0.035192322,0.014931724,0.016702402
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,9.8 m/s2,J,False,0.042743165,0.284136,0.2861198,0.15431972,0.050013322,0.0062113777,0.011185864,0.06949181,0.019105984,0.07667294
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,atmosphere,outer space,I,False,0.06675264,0.12468478,0.016404392,0.22425856,0.43609068,0.007535445,0.027821863,0.015703779,0.018304646,0.062443275
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,magnetic fields,ejected neutrons,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,D,True,0.0037567634,0.012740039,0.0033776145,0.9436756,0.020782635,0.0011796562,0.0015929324,0.0034761187,0.003858766,0.0055598435
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,True,0.030441696,0.51623017,0.09979749,0.11384836,0.1365839,0.011495623,0.016162915,0.034855474,0.017623283,0.02296103
The complementary color of blue is,green,black,white,purple,red,orange,magenta,yellow,brown,cyan,H,False,0.08160553,0.030494966,0.015426913,0.10045419,0.2937435,0.0041130707,0.0154528,0.055633478,0.074497096,0.32857844
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in one direction,J,False,0.06817127,0.094255865,0.14083004,0.10844956,0.1291219,0.03981861,0.03786227,0.17817625,0.08971671,0.11359748
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.032999896,0.71834445,0.05032536,0.082252905,0.08809939,0.008403184,0.0039320323,0.0065987073,0.0029527363,0.0060913954
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,3000 N,J,False,0.030557593,0.13934527,0.09849283,0.13914448,0.1277295,0.0049143573,0.028813457,0.2773693,0.029361304,0.12427189
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,amplitude,frequency,None of these,trough,period,velocity,wavelength,energy,I,False,0.0044257957,0.026522001,0.029508162,0.47831157,0.06672325,0.01837015,0.018738274,0.2553708,0.029799089,0.07223098
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,elliptical,All of these,rectangular,hyperbolic,parabolic,circular,straight line,None of these,H,False,0.038696516,0.028046746,0.06542891,0.5231254,0.11079974,0.0040214513,0.010536619,0.12485898,0.0114182765,0.08306736
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,second law,first law,I,False,0.009941922,0.082084045,0.29058614,0.2294875,0.034721855,0.14250833,0.005257862,0.12053871,0.0153000485,0.06957357
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,False,0.028657094,0.039005864,0.13087595,0.18023163,0.07510522,0.25329345,0.02901658,0.14899644,0.069743276,0.045074437
The process of boiling water tends to,Freeze the water,Neither,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,cool the water,Solidify the water,Condense the water,Both,G,False,0.0269039,0.073870175,0.55754894,0.059803948,0.12371663,0.0093433065,0.010005654,0.012645538,0.013984179,0.11217771
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,False,0.056895446,0.09456534,0.20745759,0.24141243,0.10025753,0.007772511,0.03408533,0.14953487,0.027271684,0.080747254
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,A,False,0.15047468,0.579737,0.0131052025,0.08843757,0.12637225,0.0016508908,0.003268172,0.009833986,0.019121516,0.007998772
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,Earth.,J,False,0.14850128,0.07476565,0.24446192,0.07252416,0.29743382,0.0205186,0.014999541,0.064155854,0.018983707,0.043655403
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,corpuscular model,quantum model,electromagnetic model,particle model,Neither of these,Both of these,energy model,wave model,F,False,0.027803445,0.049304437,0.030739045,0.12961657,0.09744034,0.027563557,0.011388051,0.24613374,0.046213742,0.33379716
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.054619666,0.07699948,0.14626232,0.29433882,0.24051626,0.003354203,0.021607162,0.11488316,0.01885421,0.028564654
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,48.0 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,A,False,0.06812648,0.10837215,0.14364271,0.13930237,0.16715997,0.007381397,0.06237823,0.18648559,0.032958787,0.08419227
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,flying faster than sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,E,True,0.01883718,0.031736296,0.03201992,0.053020384,0.73952043,0.01616759,0.011881406,0.02818785,0.034147497,0.034481518
The principal source of Earth’s internal energy is,solar radiation,electric currents,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,radioactivity,hydroelectric power,I,False,0.020835748,0.041554406,0.011554443,0.06673218,0.08407881,0.01856327,0.020706752,0.45757344,0.16824849,0.11015248
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,Neutral,Neither of these,negative,positive,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,F,False,0.030554928,0.025506625,0.35981154,0.16473664,0.25328112,0.011909021,0.022288015,0.095907524,0.01939893,0.016605623
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,temperature.,luminosity.,spectrum.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,E,True,0.009030662,0.01612254,0.01856208,0.026634991,0.8362206,0.0018372281,0.064789355,0.016664015,0.0045761233,0.0055624302
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,D,False,0.0049970243,0.87924904,0.01685555,0.054926474,0.01728142,0.0034746132,0.0013690919,0.009528406,0.0043772873,0.007941126
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,False,0.66561544,0.18211341,0.017352747,0.06848307,0.03685464,0.0016820071,0.0031909859,0.003237343,0.016167615,0.0053027747
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,False,0.32225135,0.11566807,0.140985,0.16701241,0.12123852,0.008062205,0.02744248,0.017392587,0.047969583,0.031977758
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,joules,Neither,Meters per second,calories,Newtons,Kilograms,Either,Ohms,I,False,0.009223211,0.012594942,0.86273545,0.044497166,0.009161416,0.0056157336,0.0026642012,0.024592435,0.0022078012,0.02670757
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,frequency,J,False,0.013982336,0.019550582,0.006110283,0.5990728,0.2717483,0.007049801,0.0025636116,0.038074285,0.009367943,0.03248009
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,None of these.,J,False,0.026799105,0.052094083,0.058249846,0.19591616,0.10868233,0.14798087,0.010756739,0.25611705,0.040440634,0.10296315
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,can be manipulated through speed.,are special to space travelers.,are parts of one whole.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,E,False,0.0024796827,0.01301783,0.012445338,0.01750605,0.01980209,0.0034290103,0.0043523316,0.8704062,0.021207798,0.035353545
All parts of a laser beam have the same,speed,phase,None of these,frequency,All of these,intensity,A and B only,wavelength,polarization,direction,E,True,0.01948954,0.032233506,0.011327365,0.068442844,0.7823806,0.0013214903,0.00929773,0.042643853,0.0065567014,0.026306476
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,away from the axis,at one side of the object,off center,H,False,0.027786462,0.4859204,0.050136,0.2774895,0.07581472,0.018051721,0.008987822,0.019382596,0.0136970375,0.022733737
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,decreases,J,False,0.12420079,0.41771114,0.034756783,0.18163398,0.1383049,0.004635904,0.025594449,0.03080877,0.021675808,0.020677421
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,internal reflection,dispersion,Absorption,All of these,Transmission,Diffraction,None of these,Polarization,F,False,0.032958582,0.7346245,0.03197764,0.05960699,0.06461666,0.03891001,0.0038140032,0.013169069,0.005227983,0.015094474
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,push particles apart,produce orbital motion,hold particles together,attract particles to the nucleus,G,False,0.022366378,0.14088142,0.018547677,0.06734207,0.19686075,0.009581754,0.040112182,0.034267195,0.184545,0.28549555
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,law of conservation of momentum,law of action–reaction,second law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,E,False,0.025166553,0.043700207,0.072648354,0.3511397,0.18540096,0.018230373,0.0098711755,0.19565937,0.021694139,0.076489136
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,frequency,J,False,0.038653947,0.12508768,0.3510453,0.10209198,0.25975138,0.010976104,0.006519256,0.031407177,0.02047692,0.053990327
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,stretches with speed.,is related to space.,is unaffected by speed.,H,True,0.016277691,0.040159017,0.16546893,0.22369911,0.093131684,0.012894306,0.035458297,0.32963037,0.044353273,0.038927257
The magnetic field lines about a current-carrying wire form,radial lines,squares,spirals,eddy currents,hexagons,straight lines,ellipses,circles,energy loops,triangles,H,True,0.052854836,0.07012346,0.10805743,0.060587212,0.0200382,0.0042474647,0.030261757,0.59701365,0.009914691,0.046901338
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,decreases.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,F,False,0.018638067,0.07975915,0.14756387,0.29364905,0.28772655,0.02529697,0.010185418,0.10676182,0.008246358,0.022172727
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.125 g,0.0625 g,I,False,0.0663565,0.09728301,0.33607128,0.1380686,0.076872036,0.015987929,0.032529686,0.104616076,0.051883034,0.08033181
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased atmospheric pressure,increased humidity levels,decreased humidity levels,H,False,0.018305097,0.32574177,0.032754995,0.48816365,0.0838507,0.00850582,0.0058818217,0.01333368,0.00820882,0.015253688
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.03731008,0.0602833,0.39035946,0.046254057,0.035427473,0.007853392,0.0063755154,0.03432152,0.028633596,0.35318157
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,having sufficient tangential velocities to fall around rather than into Earth.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,F,False,0.0066127963,0.47190213,0.04847151,0.10867939,0.064818606,0.011782627,0.01074128,0.018471327,0.121020034,0.13750027
