0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Meta-analysis,Logistic regression,Analysis of variance,Canonical correlation,Multiple regression,Cluster analysis,Factor analysis,Analysis of difference scores,Correlation analysis,Discriminant analysis,A,True,0.9768314,0.006547093,0.0021170152,0.0067521087,0.004359857,3.41773e-05,0.0008629319,0.00056151947,0.0004834658,0.001450524
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",sensory adaptation,classical conditioning,superstition,observational learning,positive punishment,operant positive conditioning,habituation,modeling,negative reinforcement,operant aversive conditioning,H,False,0.017200315,0.039254934,0.026680311,0.49166384,0.06342072,0.027434459,0.017364455,0.19697872,0.041203722,0.07879844
Which of the following is LEAST likely to contribute to prejudice?,intergroup contact,cooperative learning,diversity training,out-group homogeneity,stereotyping,cultural appreciation,empathy,awareness of individual differences,scapegoating,superordinate goals,J,False,0.031830974,0.03380561,0.13338812,0.5583634,0.041826524,0.01931135,0.012319794,0.059993234,0.016056705,0.09310437
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,general adaptation syndrome,psychological conflict,psychosomatic tension,serial position,cognitive resonance,attitude dissonance,persuasion,cognitive dissonance,cognitive inconsistency,mental ambivalence,H,False,0.010758028,0.11349525,0.026970213,0.09831168,0.043262172,0.009560645,0.004192014,0.33414766,0.0076477127,0.3516546
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,compliance strategy,confirmation bias,social loafing,self-fulfilling prophecy,groupthink,stable attribution,cognitive dissonance,halo effect,bystander effect,fundamental attribution error,A,False,0.025691122,0.018292017,0.028654134,0.051164646,0.060380183,0.0058485935,0.020345932,0.45670426,0.047791794,0.2851273
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,gestalt therapy,acceptance and commitment therapy,rational emotive,exposure therapy,hypnotherapy,systematic desensitization,cognitive behavioral therapy,psychoanalysis,dialectical behavior therapy,flooding,C,False,0.013463305,0.019001447,0.057863254,0.04346195,0.09829869,0.0036662908,0.44552276,0.09149501,0.06282069,0.16440658
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus a few seconds before the conditioned stimulus,a neutral stimulus,both the conditioned and unconditioned stimulus simultaneously,a neutral stimulus immediately after the unconditioned stimulus,the unconditioned stimulus without a neutral stimulus,the conditioned stimulus immediately after the unconditioned stimulus,the conditioned stimulus without the unconditioned stimulus,the conditioned stimulus with a neutral stimulus,the unconditioned stimulus without the conditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,G,False,0.030336805,0.6847287,0.042640734,0.14700548,0.042841952,0.0090197325,0.0056805857,0.020355884,0.0044200784,0.0129700145
The focus of structuralists most closely matches the current perspective of,behaviorists,psychoanalysts,developmental psychologists,neuropsychologists,humanists,health psychologists,cognitivists,forensic psychologists,social psychologists,existential psychologists,G,False,0.06671688,0.045651995,0.025722397,0.050084185,0.59241545,0.002639056,0.04764584,0.061320756,0.04158471,0.06621881
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",orange,pink,brown,red,black,purple,green,white,blue,yellow,I,False,0.14732537,0.08420131,0.09674032,0.30034846,0.1702939,0.006626331,0.01687778,0.08884878,0.013934066,0.07480376
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",Pleasure principle,Unconscious,id,ego,Conscious,Defense mechanism,superego,libido,Reality principle,Preconscious,G,False,0.02964836,0.04348084,0.15561587,0.23360108,0.14796484,0.113859855,0.07606085,0.098841965,0.052970786,0.047955558
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",have no significant impact on student achievement,take up too much of the school's and the community's time,provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,are only formed due to government mandates,are the sole reason for high student achievement,discourage family involvement in student learning,only benefit the students academically,reduce the amount of success students achieve,are a waste of resources,C,True,0.0032954125,0.016488815,0.92211545,0.037213508,0.00618016,0.0015070414,0.002207632,0.003035422,0.0016805257,0.0062758974
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",classical conditioning,Cannon-Bard,social cognitive,incentive,operant conditioning,humanistic,cognitive dissonance,drive reduction,instinct,psychoanalytic,D,False,0.038531195,0.040833183,0.040457785,0.22893253,0.31159148,0.035180584,0.029752137,0.13108748,0.05237799,0.091255754
The method of loci is a memory aid that employs which of the following?,Episodic memory,Procedural memory,Visual imagery,Iconic memory,Auditory cues,Echoic memory,Tactile memory,Semantic encoding,Olfactory cues,Kinesthetic memory,C,True,0.00900015,0.030785382,0.8466445,0.0398865,0.014569157,0.012490144,0.0059519615,0.024921324,0.0034032094,0.012347767
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Having the desire to reproduce,Following a particular dress code,Arriving on time for work,Fearing death,Preference for certain types of foods,Responding to physical pain,Caring for one's children,Needing sleep,Seeking safety,Seeking food and water,C,False,0.024555283,0.3924831,0.043817233,0.11076149,0.28926244,0.018442757,0.0186547,0.045920197,0.015029517,0.041073367
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome does not study calculus,Jerome studies Latin,"Jerome studies either calculus or Latin, but not both",Jerome studies calculus,Jerome studies calculus but not Latin,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies neither calculus nor Latin,Jerome does not study Latin,"Jerome studies both calculus and Latin, but only if he chooses to",B,False,0.017640343,0.03192857,0.61565155,0.16608727,0.04553003,0.02306209,0.011880452,0.066580184,0.0076556257,0.013983962
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand abstract concepts,inability to consider multiple perspectives simultaneously,reliance on perception rather than logic,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,logical reasoning and systematic planning,concrete operational thinking,"ability to reason about physical, but not hypothetical, situations",lack of self-awareness and introspection,G,False,0.013945922,0.015202298,0.015760696,0.020920701,0.47492936,0.009711963,0.23648691,0.13380076,0.036697123,0.042544287
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",behavior therapy,Exposure therapy,cognitive therapy,psychoanalysis,Rational emotive behavior therapy,Gestalt therapy,Cognitive behavioral therapy,Dialectical behavior therapy,humanistic therapy,Interpersonal therapy,I,False,0.0362814,0.03639111,0.39162412,0.07004178,0.09783822,0.034681153,0.088123284,0.15003362,0.04809207,0.046893265
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,in the top 35%,average,just passing,in the bottom 35%,in the top 10%,above average,exactly at the median,in the middle 50%,failing,G,False,0.018658528,0.049832456,0.7480977,0.06790188,0.04401979,0.016015014,0.015810164,0.022513662,0.008147759,0.009003103
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,0.0084056575,0.9245096,0.0067205224,0.030666424,0.016613454,0.0005189143,0.0026784565,0.003002996,0.0029273327,0.0039569223
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,True,0.17115098,0.28226182,0.20184736,0.060920775,0.13349721,0.056005117,0.030262712,0.03264901,0.00926614,0.022139015
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,occipital lobe,hypothalamus,cerebellum,hippocampus,corpus callosum,prefrontal cortex,thalamus,medulla oblongata,temporal lobe,G,False,0.018587101,0.07356036,0.07149662,0.08675426,0.13024414,0.002264936,0.06705292,0.26705953,0.05841297,0.22456713
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Projection,Intellectualization,Compensation,Rational philosophy,Displacement,Reaction formation,Repression,Regression,Sublimation,G,False,0.03228361,0.053422466,0.05290174,0.1067295,0.08676497,0.045040812,0.05788619,0.34220505,0.052088503,0.17067724
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,overgeneralization,syntax,semantics,grammar,holophrases,phonology,pragmatics,phonemes,morphemes,E,False,0.14206067,0.14869645,0.12526639,0.18583867,0.1661629,0.05390151,0.024777684,0.05790696,0.03448238,0.060906414
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,J,False,0.08856657,0.053534508,0.14154185,0.16709596,0.30490726,0.0055064023,0.02589356,0.1606465,0.018080393,0.03422699
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,shaping.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,omission training.,extinction.,counterconditioning.,H,False,0.06930129,0.06931326,0.10492593,0.40957427,0.11131525,0.036300894,0.017429313,0.10145479,0.032972623,0.04741234
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,digestive system,sympathetic nervous system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,C,True,0.008765212,0.015586182,0.8523001,0.03621964,0.01446896,0.009074258,0.01090426,0.03545814,0.0050571905,0.012166176
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A seventy-year-old woman who can't remember recent events due to aging.,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,C,True,0.004999885,0.010348667,0.9213499,0.028828066,0.0072257495,0.0044104033,0.002880123,0.007444072,0.002843896,0.009669181
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,True,0.010235083,0.8034663,0.01577007,0.09040983,0.030033235,0.01060167,0.0037418283,0.0048522754,0.00633429,0.024555253
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,modeling,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,a halo effect,cognitive dissonance,I,False,0.066066094,0.050808266,0.08141961,0.08761342,0.14028552,0.022093752,0.03289121,0.29058564,0.09177676,0.13645977
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,emotional regulation,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,learning,sense of smell,I,True,0.01342448,0.038031764,0.027260939,0.044512067,0.13606164,0.0042991983,0.04044514,0.12466319,0.49154422,0.07975739
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,quartiles.,modes.,standard deviations.,variances.,skewers.,medians.,outliers.,frequencies.,means.,H,False,0.035476208,0.07165393,0.26398638,0.10193605,0.064237095,0.0068944194,0.012695593,0.12909171,0.046709016,0.26731962
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,True,0.0763755,0.64617777,0.04799659,0.034113336,0.09183148,0.010086654,0.007778849,0.040155143,0.004886368,0.040598363
Which of the following models of personality is the least deterministic?,humanistic,neurobiological,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,A,False,0.121934645,0.038872022,0.030938724,0.091533795,0.28935653,0.010853808,0.062196273,0.13403912,0.1239736,0.09630148
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.0034047998,0.9565409,0.006353722,0.019475115,0.005215122,0.00055727124,0.001550915,0.0019362074,0.0017922685,0.003173751
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,schizophrenia,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,depressive,post-traumatic stress,I,False,0.007566183,0.013906802,0.7881434,0.031690862,0.015701406,0.007908105,0.027902909,0.04504255,0.034252975,0.027884714
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,False,0.06258749,0.15466335,0.24498338,0.12010158,0.11079507,0.0053004175,0.027117135,0.21500073,0.013286633,0.046164196
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,stability versus change,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,nature versus nurture,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,F,False,0.027284093,0.25796893,0.06539433,0.12431553,0.096505634,0.017434023,0.01376837,0.1801287,0.011805033,0.20539537
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,A,True,0.9702965,0.0088497605,0.0030082788,0.010230932,0.0031492172,6.43568e-05,0.0008672303,0.0009482684,0.0009834315,0.0016019995
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,attention deficit hyperactivity disorder,dissociative identity disorder,antisocial personality disorder,major depressive disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,E,False,0.06414904,0.067988686,0.03952471,0.02848519,0.20559381,0.0009925179,0.041614227,0.13487782,0.36662927,0.05014476
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,the halo effect,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,groupthink,the bandwagon effect,the mere exposure effect,H,False,0.14024344,0.0635803,0.3506648,0.09256054,0.10737672,0.013613676,0.016388075,0.13183482,0.015134913,0.06860274
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,0.0022200611,0.94545585,0.0069926144,0.026344992,0.008134187,0.0002617165,0.0037253208,0.0022922577,0.0014058079,0.0031672835
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,will be performed more forcefully,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,occur less frequently,become less complex,will be performed with less pleasure,H,False,0.04121663,0.76702017,0.035289455,0.09929183,0.02734738,0.002585499,0.006809116,0.008149989,0.004368705,0.007921143
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,elaborative rehearsal,echoic memory,iconic memory,recognition,sensory memory,chunking,procedural memory,semantic encoding,working memory,G,True,0.016857022,0.06549146,0.01211003,0.017556135,0.24026985,0.00225288,0.2920593,0.04146774,0.08530113,0.2266345
Iconic memory refers to,visual sensory registries,gustatory sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,A,True,0.6931312,0.05538192,0.016440943,0.06581227,0.08868813,0.0013979252,0.009423514,0.03294193,0.010287797,0.02649432
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,concrete operational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,preoperational,adolescence,I,False,0.034862343,0.19557644,0.027403345,0.119532906,0.15314686,0.0018638236,0.015432371,0.40110895,0.026015721,0.02505724
Which of the following is most likely to lead to a constructed memory?,serial position effect,implicit memory,brain injury,flashbulb memory,leading questions,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,E,True,0.034476608,0.06653175,0.020687493,0.15326071,0.59226334,0.016036933,0.013604951,0.041170467,0.019487448,0.042480316
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to recognize familiar objects.,They were unable to use binocular cues for depth perception.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,C,True,0.012725934,0.037707858,0.67896706,0.083982006,0.023381252,0.023650357,0.013320712,0.10189071,0.008457649,0.015916515
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,habit,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,reflex,involuntary action,I,False,0.012808008,0.023545684,0.006677884,0.043808773,0.39782846,0.0027559977,0.044204425,0.01734218,0.12633121,0.32469735
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Maslow's hierarchy of needs,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Catharsis hypothesis,J,True,0.0073847016,0.012802543,0.01312317,0.023429979,0.01065452,0.00074602297,0.006921689,0.054240953,0.047448628,0.82324773
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Beck Depression Inventory,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Thematic Apperception Test,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,E,True,0.008691191,0.016106898,0.0084788315,0.05828755,0.5842457,0.0009165328,0.04279617,0.25109264,0.01149445,0.017889984
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Syllabic speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Introductive speech,Monosyllabic speech,I,False,0.008965847,0.03407982,0.8284505,0.06393655,0.020044355,0.003848916,0.008123915,0.007579717,0.004866367,0.020103939
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,oppositional defiant disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,attention deficit hyperactivity disorder,bipolar disorder,post-traumatic stress disorder,H,True,0.016612843,0.02375843,0.0665517,0.018830186,0.008550372,0.0037822574,0.0139105385,0.77603704,0.022345006,0.04962172
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,True,0.011591009,0.89818794,0.009622434,0.049941625,0.014872735,0.0026195718,0.0018095898,0.0045021465,0.0014640801,0.005388688
What kind of personality theorist would be most interested in the results of the MMPI?,biological,humanistic,behaviorist,psychodynamic,trait,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,E,True,0.041893836,0.047863655,0.038637847,0.2265605,0.5167789,0.010566984,0.024247007,0.04641784,0.018602734,0.028430728
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,glutamate,dopamine,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,C,True,0.002183207,0.006384651,0.96067804,0.018311568,0.0020858557,0.000717822,0.0018872092,0.002054743,0.0015286921,0.004168305
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,situational,physical,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,A,False,0.13442163,0.038189657,0.03411901,0.07505524,0.6920202,0.0014465124,0.003018683,0.005898706,0.0032750438,0.01255528
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",J,True,0.05374736,0.13310143,0.090748854,0.06785031,0.019785846,0.0053059463,0.031527136,0.027871957,0.022101806,0.5479593
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the number of questions answered correctly,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the color of the paper,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,F,True,0.0015348505,0.010009355,0.04157799,0.048985124,0.009012505,0.86962706,0.0016413172,0.0045994734,0.0072809537,0.0057312134
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,"I, II and III",II and I only,II only,I and II only,II and III only,III only,None of the above,I and III only,All of the above,E,False,0.1533792,0.33935022,0.04573169,0.1417972,0.10746828,0.0012492923,0.0037383726,0.12951174,0.056164354,0.021609595
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,the homeostasis theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,set point theory,the law of effect,the theory of relativity,the law of thermodynamics,G,False,0.014711556,0.031081429,0.037170187,0.030405298,0.03320303,0.01695298,0.06779663,0.42301634,0.048555728,0.2971068
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,intrinsic-extrinsic,reward-punishment,internal-external,frustration-aggression,approach-avoidance,approach-approach,avoidance-avoidance,passive-aggressive,positive-negative,G,False,0.13718215,0.044588435,0.11795092,0.19971585,0.09837655,0.017710928,0.026739875,0.2011229,0.043318927,0.11329348
All of the following are positive symptoms of schizophrenia EXCEPT,flat affect,auditory hallucinations,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,A,False,0.088558316,0.06248228,0.06540959,0.21738844,0.45425105,0.014181969,0.02163503,0.038555298,0.009171338,0.028366739
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Responsibility to consult with other professionals,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Duty to warn and protect,Duty to disclose all patient information,I,False,0.011261017,0.023680352,0.3134773,0.033514913,0.026683165,0.025355786,0.021417085,0.313758,0.11632924,0.11452316
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",intensity theory,neural network theory,pain modulation theory,sensory conflict theory,opponent-process theory,sensory interaction theory,amplitude and frequency theories,transduction theory,sensory adaptation theory,gate-control theory,J,False,0.010563514,0.009575115,0.46702984,0.0359857,0.033420578,0.0077811885,0.021918848,0.09955396,0.049591426,0.2645798
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals believe that they, their friends, and their families are all destined for failure.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that they always make the wrong decision, nobody likes them, and their future is hopeless.","Depressed individuals have a negative view of past, present, and future.","Depressed individuals view everything in their life—self, relationships, and situations—in a pessimistic light.","Depressed individuals see the world as a place full of threats, themselves as worthless, and their future as uncertain.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view themselves, others, and situations through a lens of negativity.",D,True,0.0012726462,0.0057952446,0.010327609,0.8600147,0.0067038266,0.00069275673,0.002048971,0.07292042,0.009426861,0.030797014
Use of brainstorming to solve a problem best encourages which of the following?,inductive reasoning,logical reasoning,analytical reasoning,divergent thinking,convergent thinking,critical thinking,groupthink,deductive reasoning,independent thinking,linear thinking,D,True,0.001858358,0.0051167198,0.0064384607,0.97709376,0.0040233303,0.00025543143,0.00067500264,0.0018811974,0.0008718388,0.001785881
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",functional fixedness,the availability heuristic,the overconfidence effect,the representativeness heuristic,confirmation bias,the framing effect,the hindsight bias,the illusion of control,cognitive dissonance,the anchoring effect,A,True,0.5932445,0.08261814,0.019208943,0.12758769,0.09143468,0.0018268528,0.019904476,0.03483155,0.017919943,0.01142326
