0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, downward","35 m/s, downward","30 m/s, downward","5 m/s, downward","5 m/s, upward","30 m/s, upward","15 m/s, upward","25 m/s, upward","35 m/s, upward","15 m/s, downward",A,False,0.044293463,0.049145333,0.114729196,0.09673738,0.12506449,0.01352416,0.04865859,0.36839533,0.10112632,0.03832571
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 2,x = –2,x = –4,x = 0,x = 8,x = -6,x = 4,x = -8,x = 10,x = 6,G,False,0.053374432,0.06030017,0.31564325,0.1556118,0.12799673,0.006655675,0.027377505,0.18797505,0.032262444,0.032802977
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Counterclockwise rotation; radius of path = mv*eB,Counterclockwise rotation; radius of path = mv/(eB),No rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = mv*eB,Counterclockwise rotation; radius of path = eB/mv^2,No rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = eB/mv^2,E,False,0.10461262,0.14062983,0.2867084,0.20355736,0.07801031,0.05302341,0.028516471,0.030956788,0.043581,0.03040382
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Releasing the string from a higher point,Increasing the angle of the string from the horizontal when released,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,Increasing the length of the string,Releasing the ball from a lower point,Decreasing the length of the string,Increasing the gravity acting on the ball,Increasing the mass of the ball,Decreasing the gravity acting on the ball,G,False,0.077633895,0.05656262,0.3922478,0.15830563,0.11120997,0.02129589,0.048539206,0.09046973,0.029478684,0.014256565
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image disappears as it moves toward the mirror.,The image moves away from the mirror and gets taller.,The image stays at the same distance from the mirror and gets shorter.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,The image stays at the same distance from the mirror and gets taller.,The image moves toward the mirror and stays the same height.,The image flips upside down as it moves toward the mirror.,The image moves away from the mirror and stays the same height.,The image moves away from the mirror and gets shorter.,B,False,0.039435975,0.047692325,0.28071654,0.1563833,0.12733907,0.030113874,0.037506174,0.20562953,0.06031379,0.014869403
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",2.8 m,0.8 m,2.0 m,2.4 m,2.2 m,1.4 m,0.4 m,1.0 m,1.2 m,1.6 m,J,False,0.07296183,0.08120105,0.22179209,0.08811135,0.10103759,0.0048901658,0.027643142,0.26674917,0.0764005,0.059213065
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",6 s,2 s,7 s,5 s,4 s,1 s,10 s,8 s,9 s,3 s,E,False,0.08416349,0.08622254,0.22269809,0.13997921,0.12620683,0.0055276663,0.028757295,0.22150761,0.042361386,0.04257588
Which of the following statements about electric and magnetic fields is FALSE:,A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,"All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.","All charges experience a force in a magnetic field, but only moving charges can experience a force in an electric field.","A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,A stationary charge can experience a force in a magnetic field.,All stationary charges experience a force parallel to an electric field and perpendicular to a magnetic field.,"A charge moving perpendicular to the direction of an electric field will experience a force, but a charge moving perpendicular to the direction of a magnetic field will not experience a force.",Electric and magnetic fields do not interact with each other.,A negative charge moves in the direction of an electric field; a negative charge moves perpendicular to a magnetic field.,A,False,0.14873372,0.084527135,0.23160039,0.084808215,0.13380726,0.009444191,0.049164817,0.063793845,0.15375212,0.040368352
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,7.9 m/s^2,8.9 m/s^2,3.9 m/s^2,10.8 m/s^2,11.8 m/s^2,4.9 m/s^2,5.9 m/s^2,6.9 m/s^2,12.8 m/s^2,9.8 m/s^2,B,False,0.021284236,0.048976623,0.048876002,0.024044925,0.032096535,0.0017187344,0.012432082,0.017001757,0.045768496,0.74780065
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isothermal step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The change in internal energy of the gas is equal to the work done during the isobaric step.,The total work done during the cycle is positive.,The change in internal energy of the gas is equal to the heat transferred during the isobaric step.,The total work done during the cycle is equal to the net amount of heat transferred during the isobaric step.,The total work done during the cycle is zero.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The total heat transferred during the cycle is negative.,The change in internal energy of the gas is equal to the heat transferred during the isochoric step.,H,True,0.097205795,0.07765733,0.17437541,0.07674677,0.073445074,0.01741571,0.043975357,0.37975708,0.034856826,0.024564704
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Magnetic force,Static friction,Tension force,The inertia of the sphere,The normal force of the hill on the sphere,Gravity,Centrifugal force,The net force of the sphere,Kinetic friction,The force of friction between the sphere and the air,B,False,0.05140863,0.060807858,0.16554332,0.09384138,0.32079202,0.018473223,0.052347485,0.1258665,0.049903683,0.061015904
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",parallel to the table,equal to the frictional force,in the opposite direction of movement,perpendicular to the table,in the direction of movement,zero,equal to the gravitational force,neither parallel nor perpendicular to the table,always greater than the frictional force,always less than the frictional force,H,False,0.023873642,0.025693927,0.53687173,0.19377454,0.12914816,0.017654413,0.013036655,0.03495619,0.011709224,0.013281526
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the inner electrons in the top atomic layer of the table attract the inner electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the neutrons in the nuclei of the top atomic layer of the table attract the neutrons in the bottom atomic layer of the wood.","The weak nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The weak nuclear force, because the electrons in the top atomic layer of the table attract the electrons in the bottom atomic layer of the wood.","The gravitational force, because the mass of the table is attracting the mass of the wood.","The magnetic force, because the magnetic domains in the top atomic layer of the table repel the magnetic domains in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C,True,0.070771426,0.04224697,0.2715019,0.039637562,0.060453206,0.014156011,0.050290547,0.2544038,0.12523675,0.07130173
Which of the following is NOT equal to one tesla?,1 V/(A*s),1 A*N/V,1 kg*m/(A*s^2),1 N/(A*m),1 J/(A*s),1 Wb/m^2,1 J/(C*m),1 J/(A*m^2),1 kg/(C*s),1 C/(V*s),B,False,0.065433435,0.053594753,0.41885084,0.073565386,0.09697901,0.008874276,0.052340455,0.12048451,0.06449376,0.04538352
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?",How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,The rubber band's potential energy is not fully converted into kinetic energy due to its elasticity.,The cart's kinetic energy changes depending on the surface it's rolling on.,The amount of kinetic energy transferred to the cart depends on the weight of the cart.,"Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The kinetic energy of the cart is lost due to air resistance.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,The amount of kinetic energy transferred to the cart depends on the type of rubber band used.,The potential energy of the cart changes depending on the slope of the ramp.,E,True,0.121537276,0.07812986,0.029498836,0.15581664,0.48424086,0.0067341067,0.04110465,0.028995201,0.042268876,0.0116737215
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,2h,2.5h,5h,h^2,0.5h,h/2,4h,3h,h,1.5h,H,True,0.061206475,0.060488373,0.2102367,0.08453665,0.10662846,0.009489142,0.047468975,0.29162377,0.06758825,0.060733203
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",Neither the kinetic energy nor the linear momentum of the system is conserved.,The linear momentum of the system is conserved because the net force on the system is zero.,The linear momentum of the system is not conserved because the net force on the system is zero.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Both the kinetic energy and linear momentum of the system are conserved because it is an elastic collision.,The linear momentum of the system is not conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because the collision is frictionless.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,The linear momentum of the system is conserved because the net force on the system is nonzero.,B,False,0.051924568,0.09155006,0.22147202,0.12936768,0.07301729,0.022526016,0.025872735,0.31032392,0.039039753,0.034905966
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^79 N,10^19 N,10^99 N,10^59 N,10^39 N,10^89 N,10^69 N,10^9 N,10^29 N,10^49 N,B,False,0.04379261,0.06460082,0.1678832,0.105409324,0.2057815,0.009447898,0.031294286,0.27070385,0.063881844,0.03720462
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",80%,12%,10%,60%,20%,70%,30%,90%,40%,50%,F,False,0.056230795,0.09022467,0.28634074,0.09134622,0.09185866,0.00761709,0.029734531,0.28900132,0.038208723,0.019437235
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",9 m/s^2,12 m/s^2,21 m/s^2,6 m/s^2,15 m/s^2,30 m/s^2,36 m/s^2,24 m/s^2,3 m/s^2,18 m/s^2,J,False,0.056069195,0.051118862,0.21826985,0.08620404,0.099588536,0.008819887,0.04102679,0.31764725,0.07351736,0.047738235
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","No, because the normal force is a conservative force.","No, because the normal force and the man's displacement are perpendicular.","No, because the man is not moving relative to the elevator.",No.,"Yes, but only if the elevator is accelerating.","Yes, but the amount of work done can't be determined.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.","Yes, and the work done is zero.",A,False,0.11692581,0.06689047,0.17952415,0.048052106,0.14744358,0.014880051,0.020833487,0.3458518,0.045369063,0.014229551
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",18.0 s,15.5 s,9.0 s,8.0 s,10.5 s,20.0 s,12.0 s,14.0 s,11.5 s,16.5 s,C,False,0.09634503,0.09455863,0.21447477,0.07295083,0.11080725,0.007048578,0.032096304,0.27776995,0.058987424,0.03496116
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,II only,The vector sum of all forces on the object must be positive,I and II only,III only,The sum of the object’s potential and kinetic energies must be positive,I and III only,I only,II and III only,None of the conditions,"I, II, and III",C,False,0.028240016,0.03409853,0.11447989,0.023171965,0.06693974,0.004517194,0.02777931,0.41636375,0.085540965,0.19886859
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is in the negative direction, because the student’s push caused the puck to slow down in the positive direction.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the force of friction is in the negative direction.","The net force is up, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 upward.","The net force is in the positive direction, because the puck is moving in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.","The net force is zero, because the puck is in motion and not accelerating.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the puck is at rest at position x = 1.0 m.",A,False,0.07413914,0.042674687,0.24686898,0.07760521,0.09613569,0.02015819,0.06479339,0.27374682,0.07024623,0.033631653
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",greater than the field found by B,four times greater than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",the same as the field found by B,half the size of the field found by B,infinitely larger than the field found by B,"zero, regardless of the test charge",dependent on the distance between the two plates,less than the field found by B,twice as strong as the field found by B,D,False,0.057838768,0.049548328,0.4527847,0.2078232,0.07659814,0.008812796,0.018496795,0.10392299,0.015655978,0.0085183205
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the charge on Object A were halved,the charge on Object B were doubled,both the mass and charge on Object A were halved,the charge on Object B were halved,the mass on Object B were doubled,both the mass and charge on Object B were doubled,the mass on Object A were doubled,the mass on Object B were halved,the charge on Object A were doubled,both the mass and charge on Object A were doubled,H,False,0.062749505,0.08230536,0.3228066,0.08920531,0.07321095,0.019563653,0.02948833,0.15792842,0.07046436,0.09227754
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",300 μC,400 μC,200 μC,100 μC,700 μC,900 μC,1200 μC,500 μC,600 μC,1800 μC,J,False,0.046443183,0.063807674,0.11821899,0.06324455,0.14189716,0.009427667,0.05351987,0.24618566,0.16421027,0.09304494
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,5.0 N,0.5 N,3.0 N,1.0 N,6.0 N,4.5 N,2.0 N,8.0 N,9.0 N,7.5 N,G,False,0.045016557,0.054809965,0.11766105,0.09512493,0.13304114,0.009154307,0.03448142,0.42060304,0.048580892,0.04152656
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",a combination of the normal force and the friction force,a combination of the friction force and the weight,the weight alone,none of the forces provide the centripetal force,the normal force and the friction force equally,a combination of all three forces,the normal force alone,a combination of the normal force and the weight,the friction force and the weight equally,the friction force alone,A,False,0.048731662,0.068146214,0.17372355,0.046192978,0.108850725,0.09678526,0.028206654,0.29765725,0.055087287,0.07661845
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",100 m/s,50 m/s,70 m/s,30 m/s,110 m/s,120 m/s,60 m/s,80 m/s,90 m/s,40 m/s,B,False,0.040958207,0.05762976,0.20037423,0.06932059,0.12721169,0.0059220456,0.038873166,0.3725665,0.04914036,0.038003355
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It is increased by two times.,It remains the same.,It becomes zero.,It is reduced to half.,It is increased by eight times.,It is increased by four times.,It is reduced to one-fourth.,It is quadrupled.,It is halved.,It is doubled.,B,False,0.050606392,0.079171866,0.08815602,0.22495055,0.09004439,0.0072279135,0.01369832,0.063389726,0.085842974,0.29691193
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,0.5 A,1.2 A,2:00 AM,4:00 AM,0.4 A,0.25 A,0.75 A,1 A,0.3 A,1.5 A,A,False,0.05502181,0.08063331,0.08379438,0.063994035,0.11198105,0.013658148,0.056461126,0.39613158,0.09810785,0.040216755
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",P increases by a factor of 4.,P decreases by a factor of 2.,P increases by a factor of 16.,P increases by a factor of 2.,P increases by a factor of 8.,P decreases by a factor of 1/2.,P decreases by a factor of 4.,P remains the same.,P decreases by a factor of 8.,P decreases by a factor of 16.,G,False,0.06578169,0.08623444,0.2541593,0.13440841,0.08867529,0.026369022,0.039457217,0.17893814,0.07533389,0.05064259
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",The pressure increases.,The potential energy of the system increases.,The volume increases.,The number of gas molecules decreases.,The kinetic energy of the system increases.,The mass of the gas decreases.,The density of the gas decreases.,The average speed of the molecules increases.,The container expands.,The gas molecules condense into a liquid.,C,False,0.051855467,0.051119287,0.13350056,0.14750259,0.11389499,0.012850125,0.048631195,0.18367623,0.086220086,0.1707495
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,The wave speed on the string is fixed.,The linear mass density of the string is too low to support standing waves.,The string is too short for standing waves to form.,The string length is not a multiple of half the wavelength of the wave.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,The speaker frequency of 60 Hz is too low to produce standing waves.,The amplitude of the wave produced by the speaker is too small.,60 Hz is in the lowest range of audible sound.,The string is not properly attached to the speaker.,The string tension is too high for standing waves to form.,D,True,0.046156358,0.05584523,0.17761995,0.2879862,0.27142102,0.038247127,0.024030535,0.046617717,0.03178982,0.020286005
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",It increases as r approaches infinity.,It decreases as r approaches infinity.,It increases exponentially for r > R.,It increases linearly for r > R.,It decreases non-linearly for r < R.,It decreases exponentially for r < R.,It increases non-linearly for r < R.,It decreases linearly for r > R.,It remains constant for r < R.,It remains constant for r > R.,G,False,0.037800074,0.03771177,0.47522372,0.079997085,0.06309118,0.02433557,0.02132269,0.2255506,0.02501786,0.009949515
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,appears higher than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency alternates as it falls,appears higher than 400 Hz and the frequency increase as it falls,appears higher than 400 Hz but the frequency remains constant as it falls,appears lower than 400 Hz and the frequency increases as it falls,appears lower than 400 Hz but the frequency remains constant as it falls,appears lower than 400 Hz and the frequency decreases as it falls,remains at 400 Hz as it falls,appears lower than 400 Hz and the frequency alternates as it falls,appears to fluctuate above and below 400 Hz as it falls,G,False,0.12024692,0.052814677,0.16585483,0.095254086,0.15765482,0.008866033,0.0760222,0.19285385,0.07124017,0.059192434
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Neither the length nor area,The mass of the rod,The surface area of the rod,Both the length and area,Only the radius of the rod,Only the length,The density of the rod,The volume of the rod,The diameter of the rod,Only the area of the rod,D,False,0.010895453,0.014083719,0.8045631,0.06015148,0.04074344,0.011639964,0.01100628,0.027348688,0.008431033,0.011136842
"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?","An upright, real image about 20 cm behind her eyes","An upright, virtual image about 5 cm behind her eyes","An inverted, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, real image about 20 cm in front of her eyes","An inverted, virtual image 5 cm behind her eyes","An upright, real image about 5 cm in front of her eyes","An upright, virtual image about 20 cm in front of her eyes","An upright, real image about 20 cm in front of her eyes","An inverted, real image about 5 cm in front of her eyes",H,False,0.08604161,0.08110512,0.3430868,0.10837623,0.11410218,0.023689937,0.042956498,0.12830369,0.055940654,0.01639715
"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",An electric field will be induced within the conducting sphere.,The spheres will experience an electrostatic attraction.,The nonconducting sphere will lose all its charge to the conducting sphere.,The spheres will not experience any electrostatic force.,"The spheres will experience an electrostatic force, but it will not be significant.",The conducting sphere will develop a net electric charge of +Q.,"The conducting sphere will remain neutral, regardless of the nonconducting sphere's charge.",The conducting sphere will develop a net electric charge of –Q.,An electric field will be induced within the nonconducting sphere.,The spheres will experience an electrostatic repulsion.,B,False,0.112890296,0.10865679,0.20064878,0.11489147,0.14845541,0.054706898,0.04946902,0.10276152,0.059542187,0.04797762
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be",2F,Impossible to determine without knowing the direction of the magnetic field,4F,F/2,16F,1/4F,1/2 F,F,No force because the particles are neutral,8F,C,True,0.03178899,0.020742988,0.5388309,0.059401013,0.08305764,0.0077390075,0.040338308,0.19020636,0.0071288142,0.020766014
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is",0:01,4:02,2:01,1:03,1:02,2:02,4:01,1:01,3:01,1:04,H,True,0.04123916,0.051984604,0.2347874,0.098356545,0.12409035,0.013353604,0.05302399,0.29428697,0.046989016,0.041888203
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?",The wave has become more turbulent.,The wave has split into multiple smaller waves.,The wave pulse’s width has become greater.,The wave's height has become greater.,The wave is moving more slowly.,The wave pulse’s width has become smaller.,The wave's speed has increased.,The wave’s height has become smaller.,The temperature of the water has changed.,The wave's color has changed.,H,True,0.04842694,0.058387056,0.20737067,0.12154346,0.09518949,0.040301688,0.03760615,0.34803015,0.03000791,0.013136605
Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference?,The tennis ball was not dropped from the exact height of 6 meters.,Air resistance increases the acceleration of the ball.,The ball experienced magnetic interference during the fall.,The photogate was not properly calibrated.,The ball's velocity decreased due to collision with another object.,The gravitational pull fluctuates during the fall.,The acceleration of gravity varies as the ball is falling.,The acceleration of the balls varies with the velocity.,The ball changes its shape while falling.,The ball's mass increased during the fall.,H,False,0.034081012,0.12210724,0.10146208,0.42330474,0.092254266,0.024918392,0.025942443,0.1174258,0.036735304,0.021768756
"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?",(1/2) AU,(1/4) AU,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,(1/15) AU,(1/7) AU,(1/10) AU,(1/20) AU,F,False,0.022192914,0.03482475,0.18167947,0.071519256,0.26163962,0.010355945,0.038096976,0.2920143,0.061129224,0.026547575
"The Gravitron is a carnival ride that looks like a large cylinder. People stand inside the cylinder against the wall as it begins to spin. Eventually, it is rotating fast enough that the floor can be removed without anyone falling. Given then the coefficient of friction between a person’s clothing and the wall is μ, the tangential speed is v, and the radius of the ride is R, what is greatest mass that a person can be to safely go on this ride?",Rv^2/(μg),gR/(μv^2),None of the options are correct.,rg/(μv^2),r^2v^2/(μg),μv^2/(rg),v^2/(μgR),None of the above.,μgR/v^2,μRv^2/g,H,False,0.061039135,0.09068151,0.104109,0.058343932,0.13624719,0.0058344044,0.0572561,0.16598101,0.11251269,0.20799501
"An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides with the satellite at point P in its orbit, increasing its speed by 1%, but not changing the instantaneous direction of the satellite’s velocity. Which of the following describes the satellite’s new orbit?",The satellite now orbits in a circle of the same radius.,"The satellite now orbits in an ellipse, with P as the farthest approach to Earth.",The satellite now orbits in a parabolic path.,The satellite now orbits in a circle of smaller radius.,The satellite now orbits in an elliptical path with P as the midpoint of the minor axis.,The satellite now orbits in a hyperbolic path.,"The satellite now orbits in an ellipse, with P as the closest approach to Earth.","The satellite now orbits in an ellipse, with P as the midpoint of the major axis.","The satellite now orbits in a spiral, gradually moving away from Earth.",The satellite now orbits in a circle of larger radius.,G,False,0.03951633,0.0745916,0.15215302,0.10411588,0.1676323,0.020333126,0.063095234,0.31378552,0.046431404,0.018345568
