0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,28.14,36.99,32.54,8.86,38.44,40.88,33.21,42.25,50.32,F,False,0.03625087,0.07810119,0.25704306,0.055019375,0.059730943,0.012257086,0.031013131,0.40549868,0.030630793,0.03445485
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 20,about 80,about 60,about 40,about 10,about 30,about 100,about 70,about 90,about 50,A,False,0.04016317,0.040270716,0.3052427,0.08226746,0.06465116,0.010363282,0.012376118,0.40122056,0.014160233,0.029284649
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The median will decrease.,The median will increase.,The mode will decrease.,The median will remain the same.,The mean will increase.,The range will increase.,The range will decrease.,The mean will decrease.,The mean will remain the same.,The mode will increase.,E,False,0.04571297,0.11860899,0.1168699,0.2581985,0.062498044,0.020193102,0.018273534,0.31415638,0.023200676,0.022287978
Estimate 153 + 44. The sum is between which numbers?,"1,100 and 1,299","900 and 1,099",50 and 99,100 and 299,400 and 599,500 and 699,700 and 899,300 and 499,200 and 399,600 and 799,D,False,0.056683496,0.24530803,0.3060719,0.0944289,0.049618468,0.016472382,0.015878763,0.15282054,0.031344615,0.031372964
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{6, 7, 8}","{3, 4, 5}","{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{2, 4, 6}","{1, 3, 5}","{0, 1, 2}","{4, 6, 8}","{1, 2, 3}",E,False,0.09925809,0.06284675,0.1601437,0.0976332,0.08734432,0.020709712,0.021900376,0.35811442,0.032028176,0.06002123
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,7 days,2 days,6 days,9 days,16 days,12 days,5 days,8 days,4 days,10 days,H,True,0.078182645,0.07048396,0.18500036,0.08275708,0.10170635,0.022228567,0.053573705,0.32074118,0.042804066,0.04252209
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,18,9,14,24,20,21,15,22,25,12,A,False,0.061662927,0.06086255,0.20374398,0.108236924,0.073532276,0.022406474,0.024518905,0.38057545,0.03292549,0.03153514
Which group of numbers is in order from least to greatest?,1.6 1.0 0.25,1.6 1.0 0.25,0.25 1.6 1.0,1.0 1.6 0.25,1.6 0.25 1.6,0.25 1.6 1.0,1.0 0.25 0.25,1.6 0.25 1.0,0.25 1.0 1.6,1.0 0.25 1.6,I,False,0.076320045,0.044813346,0.49744028,0.13351364,0.035673734,0.013270698,0.018671542,0.11343205,0.023378043,0.0434866
Find the opposite of the number −7.,−0.77,−14,−7,0.7,14,7,−0.07,−7.7,0.77,70,F,False,0.009234058,0.012480127,0.76235163,0.033832923,0.02137017,0.017939875,0.00963893,0.11990381,0.005034655,0.008213731
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,18,24,26,20,22,32,25,30,28,C,False,0.051763844,0.07720492,0.19768886,0.07778777,0.08848447,0.023149395,0.030087933,0.4075475,0.023129897,0.023155434
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,72,71,78,80,74,77,79,70,73,76,F,False,0.0558242,0.114017144,0.24746528,0.086873874,0.09876678,0.019675715,0.028766835,0.22898717,0.059201267,0.060421634
Evaluate −7(y − 6) for y = 8.,−13,13,-15,50,0,−62,-50,−14,62,14,H,True,0.036499072,0.04752194,0.15158731,0.072805084,0.054674182,0.02084254,0.012550506,0.5471239,0.020167721,0.03622778
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,750,900,700,780,850,760,800,794,894,810,G,False,0.031209059,0.0330078,0.21031298,0.056459513,0.07808335,0.009218327,0.055336554,0.4531411,0.03593993,0.0372914
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+3+3,3+3+3,5×5,5×3×3,5×2×3,5+5+5+5+5,5+5+5,3×4+5,3+5,3×3×3,G,False,0.03533242,0.043366794,0.12402254,0.49339464,0.06715589,0.008763684,0.016974706,0.11501444,0.0179129,0.078061976
Which expression is equal to 720?,7x20,10x72,20x36,9x90,30x24,8x80,15x48,9x80,24x30,12x60,H,True,0.05615621,0.06602884,0.26323792,0.07040068,0.079726696,0.01861266,0.028311713,0.3712607,0.01775097,0.02851366
Find 13 over 14 + 7 over 14.,20 over 28,2 and 3 over 14,1 and 3 over 7,2 and 1 over 14,3 and 2 over 7,1 and 2 over 7,1 and 1 over 7,1 and 1 over 2,1 and 5 over 14,1 and 4 over 7,C,False,0.06684562,0.061465777,0.15632913,0.10202869,0.06873964,0.015653582,0.046269983,0.3600439,0.048145667,0.07447804
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,-15,63,0,-48,-8,56,−63,48,15,H,True,0.014852612,0.022246998,0.12920712,0.028542347,0.03948976,0.012189947,0.017448785,0.6701074,0.01638127,0.04953374
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)/6x190=b,(232 - 190)x6+190=b,(232 - 190)x6/190=b,6/(232 - 190)=b,(232 - 190)/6=b,(232 x 190)/6=b,(232 + 190)x6=b,(232 + 190)/6=b,(232 x 190)x6=b,F,False,0.04086217,0.047213536,0.25344682,0.08272021,0.053338423,0.035288975,0.027782882,0.42143035,0.015043717,0.022872947
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3000,0.3,"300,000","30,000,000",300,30,0.03,"3,000","30,000",3,E,False,0.05324782,0.14209707,0.19289029,0.08462623,0.07831481,0.015233222,0.03924732,0.26993176,0.0370591,0.0873524
Find the exact answer: 145 + 281 + 62,488,648,426,528,946,500,548,588,"1,046",450,A,False,0.037011653,0.12119456,0.14505062,0.032064397,0.048800435,0.0076474766,0.009642714,0.5564581,0.019738663,0.022391336
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,5 gallons,6.2 gallons,7.5 gallons,7 gallons,5.8 gallons,4.5 gallons,5.5 gallons,6.5 gallons,8 gallons,6 gallons,J,False,0.037218448,0.10198273,0.21106309,0.12084875,0.06874836,0.031596813,0.0344151,0.32693425,0.027078016,0.04011447
Which pair of expressions is equivalent for any variable value greater than zero?,4n + 2o and 8no,2j + 2j + k and 4jk,5h + 3i and 15hi,4d+ 2e and 8d+e,s + s + 2t and 2st,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,p + q + q + r and 2pqr,l + m + m and 2lm,3(x+2) and 3x+2,G,False,0.0325915,0.05820228,0.11325973,0.080108166,0.07521968,0.009137443,0.0110012675,0.54751855,0.019458247,0.05350312
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,060,460 gallons","1,150,460 gallons","1,070,460 gallons","870,460 gallons","900,460 gallons","980,460 gallons","1,080,460 gallons","1,090,460 gallons","1,100,460 gallons",D,False,0.081493095,0.05902873,0.2110822,0.06920395,0.076275505,0.013041611,0.03951182,0.38332856,0.040302455,0.026732204
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",700,500,380,900,740,1000,800,260,640,600,E,False,0.061755892,0.07458666,0.29282466,0.11481897,0.11621874,0.017619783,0.049234964,0.20965669,0.028642708,0.034640845
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,p = 18 + 4; 22,18 = p − 4; 14,18 − p = 4; 22,18 − 4 = p; 14,p = 18 - 4; 14,18 = 4 - p; 14,18 + p = 4; 22,18 = p + 4; 22,18 + 4 = p; 22,18 = p − 4; 22,J,False,0.05669745,0.2345991,0.20024899,0.19238362,0.09357011,0.019306837,0.022868518,0.12647256,0.030881818,0.022971088
Solve the equation −6x = −36. Check your answer.,42,30,-42,-36,1 over 216,216,1 over 6,0,-6,6,J,False,0.026079118,0.0752533,0.30937588,0.15881717,0.06303039,0.009110868,0.0132391,0.25396875,0.029353408,0.061771996
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",11,18,19,15,10,30,9,16,20,14,D,False,0.018327512,0.047111202,0.48351327,0.07204058,0.047086697,0.013326791,0.02417422,0.25990692,0.018279351,0.016233506
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,318 square miles per county,150 square miles per county,250 square miles per county,350 square miles per county,500 square miles per county,274 square miles per county,200 square miles per county,159 square miles per county,365 square miles per county,400 square miles per county,I,False,0.030261695,0.05431978,0.34971875,0.092814125,0.056632776,0.024957865,0.027908359,0.3141128,0.027910475,0.021363387
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,−100°C,27°C,49°C,−125°C,−76°C,−49°C,0°C,125°C,−27°C,76°C,F,False,0.028183036,0.08757332,0.27935433,0.15001537,0.11099842,0.015472483,0.020732684,0.28498733,0.014024932,0.008658096
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is the quotient of 14 and 3.,14 is the quotient of 42 and 3.,42 is 14 more than 3.,3 is the product of 14 and 42.,14 is 3 times as many as 42.,14 is 3 more than 42.,42 is 3 times as many as 14.,42 is 14 times as many as 3.,3 is 14 times as many as 42.,14 is the product of 3 and 42.,G,False,0.033986762,0.05425305,0.10200746,0.07368784,0.060963158,0.018153416,0.030916803,0.5683638,0.025982074,0.031685762
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",49,39,67,57,73,27,59,437,289,79,G,False,0.02693309,0.08135203,0.16554311,0.05328027,0.046364,0.014433399,0.017157659,0.5268136,0.019560773,0.04856198
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,6.3 miles,7.0 miles,5.5 miles,4.9 miles,5.8 miles,5.0 miles,6.5 miles,6.0 miles,7.2 miles,8.4 miles,H,True,0.049116872,0.055983033,0.14511707,0.066333145,0.1013408,0.018178765,0.07605168,0.42388076,0.03665553,0.027342284
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0381,0.039,0.052,0.0261,0.005,0.0021,0.049,0.050,0.045,E,False,0.05155839,0.057111945,0.23154448,0.097014956,0.11889808,0.011827766,0.05219792,0.275517,0.034136597,0.070192866
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 12 and 15 lb,Between 20 and 23 lb,Between 16 and 19 lb,Between 4 and 7 lb,Between 8 and 11 lb,Between 28 and 31 lb,Between 1 and 3 lb,Between 24 and 27 lb,Between 32 and 35 lb,Between 36 and 39 lb,E,False,0.030542817,0.061905473,0.16542593,0.05224318,0.054551262,0.012530749,0.02062706,0.56422424,0.020073066,0.0178762
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30%5,5/30,30x5,30-5,5-30,30/5,5x30,5+30,30+5,30^5,F,False,0.094332196,0.07523578,0.31661898,0.16615915,0.08707994,0.07087665,0.04582552,0.07750359,0.024305787,0.042062327
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 3.,All the numbers in the pattern can be divided equally by 14.,All the numbers in the pattern can be divided equally by 2.,All the numbers in the pattern can be divided equally by 6.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 5.,All the numbers in the pattern can be divided equally by 9.,All the numbers in the pattern can be divided equally by 7.,J,False,0.055306617,0.06804024,0.1417384,0.09355154,0.08176348,0.032767992,0.035885405,0.40795848,0.04677173,0.03621613
Solve the equation x − 10.5 = −11.6.,-10,1.1,−1.1,22.1,21.1,11.6,0,-11.6,10,−22.1,C,False,0.011263856,0.022439104,0.09914061,0.03891003,0.016960975,0.009839104,0.0067813722,0.7679243,0.010233778,0.016506756
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,46 over 108,7 over 16,6 over 14,8 over 20,3 over 7,14 over 35,2 over 5,12 over 27,4 over 9,B,False,0.07516043,0.06366048,0.2714052,0.14799817,0.08912066,0.019464897,0.025493484,0.20956883,0.025557347,0.07257052
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",80,79,77,76,81,82,74,75,78,73,I,False,0.020770853,0.054586906,0.10871138,0.07859713,0.061557245,0.01039044,0.014622982,0.6079797,0.019912133,0.022871235
Find the GCD of 25 and 55.,275,15,20,50,11,30,5,10,25,35,G,False,0.026704434,0.073663615,0.17321348,0.06540416,0.06889924,0.018616386,0.026890572,0.47971126,0.03314626,0.033750582
What is 60% of 30?,80,0.18,180,1800,8,800,3,18000,18,1.8,I,False,0.03422456,0.22312959,0.32230785,0.092946015,0.057434056,0.017427653,0.013614425,0.16819799,0.032157175,0.038560614
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at 5 and is to the right of point A on the numberline.,It is located at -30 and is to the right of point A on the numberline.,It is located at -20 and is to the left of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -30 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,It is located at -20 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at 5 and is to the left of point A on the numberline.,D,False,0.083133616,0.10552936,0.15812635,0.06929694,0.07279845,0.01431505,0.057143595,0.39379722,0.03476579,0.011093623
Solve the equation 1.2 = 0.4y using mental math.,3,−3,0.8,2,0.3,5,−4,4,6,1.6,A,False,0.023620974,0.043446243,0.27397963,0.09840736,0.047754515,0.014561039,0.016807351,0.43469578,0.017952213,0.02877488
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 / 2,2 / 12,2 * 2 * 2 * 2 * 2 * 2,2 + 2 + 2 + 2 + 2 + 2,12 – 2 – 2 – 2,12 + 2 + 2 + 2 + 2 + 2 + 2,12 – 2,12 * 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,J,False,0.042161986,0.04674789,0.12647463,0.041139748,0.032131374,0.012953861,0.016888173,0.64166975,0.012540856,0.027291605
Which number written in exponential notation is equivalent to 343?,7^49,7^3,49^3,294^49,49^7,3^7,343^1,1^343,7^7,3^49,B,False,0.052613437,0.041858558,0.18985626,0.13069484,0.09769994,0.025887057,0.028451225,0.331869,0.03119594,0.06987369
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60,45,75,20,65,30,29,55,50,80,A,False,0.050867334,0.081448376,0.22665763,0.084604666,0.09382333,0.011512902,0.04487928,0.31759825,0.036128346,0.05247978
Find the product of −8 • (−4).,28,16,36,-36,-28,−32,-16,4,32,−4,I,False,0.036204647,0.03565982,0.1554191,0.047682427,0.080800824,0.013691621,0.02751596,0.50991607,0.03344862,0.05966081
Which ratio can form a proportion with 3 over 8?,30 over 80,36 over 96,21 over 56,12 over 32,27 over 72,24 over 64,15 over 48,9 over 24,18 over 56,18 over 40,F,False,0.044080906,0.05864557,0.2578784,0.08372656,0.06372591,0.017609308,0.023662219,0.40333733,0.017327927,0.030005872
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",22 cm,15 cm,16 cm,10 cm,12 cm,24 cm,8 cm,18 cm,20 cm,30 cm,B,False,0.06441425,0.072318494,0.30991402,0.10202235,0.08635409,0.017953988,0.033736363,0.28183702,0.020421658,0.011027691
Which number is a multiple of 7?,27,74,56,83,111,61,48,102,94,75,C,False,0.12028054,0.09257458,0.16649923,0.07673407,0.121731564,0.013737949,0.01714027,0.31535915,0.022195399,0.053747173
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.6,300.59,300.59,301,300.58,300,300.60,300.586,300.50,300.585,E,False,0.044022713,0.083247565,0.25451946,0.12577441,0.07667516,0.019350007,0.042084053,0.19374992,0.040238313,0.12033844
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$32.30 ,$45.30,$34.70 ,$28.60,$42.46 ,$50.90,$36.80,$275.50 ,$25.90,$39.75,A,False,0.059895877,0.13354664,0.25070295,0.14330669,0.06585233,0.01617178,0.03273143,0.2545736,0.021622974,0.021595752
What number makes the equation 35 / ? = 7 true?,5,25,7,6,10,15,20,8,9,4,A,False,0.07225078,0.06669452,0.2473891,0.08399811,0.09105741,0.02001011,0.02224301,0.32833296,0.026444223,0.041579776
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$35,$50 ,$60,$59 ,$30,$49,$45 ,$55,$39,$40 ,G,False,0.1272955,0.1733386,0.1472993,0.0860656,0.06861319,0.010002548,0.034402557,0.2969848,0.03346955,0.022528337
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,14.72,10.2,12.5,7.4,-10.2,3.6,-3.6,-12.5,−19.32,E,False,0.026768552,0.061620507,0.36821052,0.11726914,0.054250725,0.012615997,0.017121876,0.29355714,0.01222996,0.036355615
Which of the following is the most appropriate unit for expressing the weight of a pencil?,kilograms,liters,ounces,pounds,quarts,gallons,tons,grams,pints,miles,C,False,0.011332187,0.0070487703,0.11328643,0.014372732,0.030705513,0.025308348,0.01196389,0.699802,0.042615,0.043565154
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$10 profit,$14 profit,$10 loss,$20 loss,$5 loss,$15 profit,$5 profit,$45 loss,$25 profit,$7 profit,G,False,0.024484692,0.04742927,0.39385736,0.09617209,0.061918776,0.02823944,0.042140115,0.2493011,0.02532153,0.031135693
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,37,43,33,41,42,38,40,35,39,36,F,False,0.06878906,0.1011654,0.16867383,0.1093779,0.120044805,0.009029556,0.067087285,0.26574624,0.036855944,0.053230025
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",7 subjects,3 subjects,4 subjects,2 subjects,8 subjects,10 subjects,6 subjects,12 subjects,5 subjects,9 subjects,G,False,0.0741908,0.11507812,0.23675317,0.08211295,0.11976499,0.016232895,0.057276238,0.22938316,0.03476011,0.03444746
A baseball team sold 215 youth tickets for $3 ea,(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 3) – (467 × 7),(467 × 7) + (215 × 3),(215 × 3) + (467 × 7),(467 × 7) / (215 × 3),(215 × 7) + (467 × 3),(467 × 3) + (215 × 7),(215 × 3) / (467 × 7),B,False,0.036889333,0.051118564,0.45430577,0.21943025,0.032926627,0.014994778,0.00965135,0.14157522,0.017130945,0.02197709
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 240,240 × 12,12 × 12,240 × 6,12 ÷ 240,240 + 12,12 - 240,240 ÷ 6,240 ÷ 12,240 – 12,I,False,0.024718016,0.6908906,0.039642587,0.090920836,0.026342988,0.018538795,0.008309166,0.06295098,0.024906514,0.01277946
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",137,110,120,140,135,130,150,114,127,125,I,False,0.04747863,0.05588495,0.35816798,0.08558024,0.063561454,0.020945316,0.038286664,0.2828477,0.022846669,0.02440043
Find the value of the expression −16 + 13 + (−33).,−4,−62,−33,36,16,−16,62,4,−36,33,I,False,0.040247675,0.15477638,0.24502145,0.15396924,0.067894705,0.013355918,0.020317882,0.25140697,0.019094741,0.033914976
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,(3.99 + 2.99)p,(3.99p + 2.99)d,2.99(d + p),3.99d + 2.99p,2.99p + 3.99d,(3.99p + 2.99p),3.99p + 2.99d,(2.99 + 3.99)(p + d),3.99(d + p),2.99d + 3.99p,E,False,0.10407375,0.062148716,0.20362441,0.06384581,0.08914848,0.012385264,0.034841962,0.36308303,0.032199834,0.034648646
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",12 – t = 4,4 ÷ 12 = t,t × 4 = 12,12 ÷ 4 = t,4 × t = 12,t – 4 = 12,4 + 12 = t,4 – t = 12,t + 4 = 12,t ÷ 4 = 12,E,False,0.038086716,0.04037152,0.43809456,0.2763767,0.072327845,0.011230316,0.019526683,0.07131129,0.012726077,0.01994839
Solve the equation −47 = g + 24.,−71,0,−23,−24,47,24,71,−47,23,71,C,True,0.036278713,0.06471507,0.32201508,0.14668483,0.06643665,0.022390626,0.017966546,0.27236632,0.02321016,0.027936123
Find the number that makes the statement true: 48 m = Box mm.,5,"48,000",48,"4,800,000",500,"4,800,000","5,000","480,000","4,800",480,B,False,0.056128252,0.07869908,0.26137522,0.101969935,0.06916642,0.010106704,0.040697344,0.16964054,0.046641316,0.16557512
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,9:00 a.m.,7:15 a.m.,9:30 a.m.,7:30 a.m.,8:15 a.m.,7:45 a.m.,8:00 a.m.,8:30 a.m.,6:45 a.m.,C,False,0.034669787,0.036035474,0.13837464,0.06197441,0.06912519,0.00978563,0.032735582,0.55698276,0.03663798,0.023678573
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$1.50,$0.50,$0.20,$0.60 ,$0.10 ,$0.80,$0.40 ,$2.50 ,$0.30,$1.00,G,False,0.038444094,0.10218044,0.38267893,0.0971537,0.0504334,0.016042199,0.04867825,0.19506046,0.03857386,0.030754628
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,6 • 8,2^3 • 3^2,2^5 • 3,2^2 • 4^2,2 • 24,4 • 12,3 • 16,2^4 • 3^2,B,False,0.05814135,0.10675709,0.082384825,0.25033796,0.059644576,0.011441649,0.017536784,0.24369496,0.030065589,0.13999516
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,280,700,224,14,500,350,56,112,448,896,G,False,0.04502411,0.048545346,0.34028274,0.079059914,0.07099166,0.021729484,0.047740787,0.2844648,0.03280155,0.029359616
Find the quotient of 16.1 ÷ 0.14.,0.115,0.00115,0.1150,115,1150,1.15,0.0115,11.50,11.5,1.150,D,False,0.071739435,0.07686055,0.24313247,0.077921495,0.0928206,0.015460528,0.059284803,0.26947162,0.024811529,0.068497024
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",13 in.,10 in.,11 in.,45.0 in.,15 in.,16 in.,11.9 in.,14 in.,9 in.,12 in.,J,False,0.027737994,0.049801152,0.21181543,0.035641685,0.033934597,0.0067347293,0.013342651,0.57923937,0.017914964,0.023837466
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,3 : 24; 10 : 80,12 : 96; 8 : 64,4 : 32; 8 : 64,8 : 64; 1 : 8,2 : 96; 12 : 16,1 : 8; 5 : 40,12 : 96; 2 : 16,2 : 16; 4 : 32,I,False,0.09578837,0.11246888,0.3087201,0.108625285,0.14585249,0.008527229,0.030043071,0.13575067,0.021667691,0.032556195
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,268,528,188,158,178,148,208,258,168,248,D,False,0.082171924,0.08948758,0.19718112,0.06466137,0.08125713,0.011061001,0.025199916,0.40063158,0.025102485,0.023245903
"Divide. 7,285 ÷ 4","1,821","1,811 R1","1,801","1,811","1,831 R1","1,821 R2","1,831","1,801 R2","1,801 R1","1,821 R1",J,False,0.062407434,0.07778231,0.2644925,0.11992539,0.053183366,0.011717017,0.019217618,0.2731118,0.019122243,0.099040225
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,8.50 cm,1.33 cm,10.68 cm,2.67 cm,3.40 cm,1.70 cm,4.24 cm,7.98 cm,5.34 cm,6.70 cm,I,False,0.03349258,0.084027514,0.15275463,0.11558749,0.1281032,0.020977348,0.027250826,0.3571595,0.04322819,0.037418824
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,3 + 393,3 × 393,(393 - 3) × 3,393 ÷ 3,(393 + 3) ÷ 3,393 × 3,393 + 3,393 – 3,3 - 393,3 ÷ 393,D,False,0.041317374,0.19179718,0.37744707,0.18168077,0.05667946,0.038423818,0.014360238,0.079075605,0.007134891,0.012083525
Solve the equation 14 = w + 23.,9,37,−23,37,14,−14,0,−9,−37,23,H,True,0.023385584,0.051919222,0.10853963,0.083677225,0.067716725,0.010575533,0.011931812,0.5748773,0.026359364,0.04101753
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,6,1,7,2,9,12,8,3,5,4,I,False,0.054316893,0.054929607,0.16029163,0.1012699,0.07539213,0.007934088,0.019795932,0.4690738,0.02706561,0.029930443
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,14 × 3,21 × 4,12 × 7,7 × 12,14 × 4,4 × 21,12 × 3,28 × 4,28 × 7,21 × 3,C,False,0.047505084,0.046432123,0.19573492,0.08918883,0.11046853,0.018765954,0.052924108,0.37777895,0.031208446,0.029993042
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",180 miles,110 miles,120 miles,105 miles,85 miles,90 miles,75 miles,95 miles,125 miles,100 miles,J,False,0.029010136,0.04228075,0.19399452,0.10248886,0.059843257,0.017292125,0.020778839,0.4594726,0.022746269,0.052092556
