0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Red Herring,Appeal to Ignorance,Appeal to Authority,Ad Hominem,Slippery Slope,Circular Argument,False Dilemma,Straw Man,Hasty Generalization,F,False,0.09282018,0.07778787,0.3823852,0.084678195,0.101453245,0.015354143,0.05592235,0.10743042,0.040498175,0.041670192
"So, how long have you been beating your wife?",False Cause,Appeal to Ignorance,Circular Argument,Bandwagon,Red Herring,Appeal to Force,Slippery Slope,Prejudicial Language,Attacking the Person (ad hominem),False Dilemma,H,False,0.10176677,0.2485735,0.1515245,0.06462391,0.1594515,0.004015675,0.10222725,0.051376797,0.03901768,0.07742244
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",slippery slope,false dilemma,appeal to a pride,hasty generalization,appeal to ignorance,poisoning the well,ad hominem,appeal to emotion,significance,straw man,I,False,0.027794002,0.047215994,0.09194467,0.095304504,0.15189467,0.025631683,0.118032895,0.20480677,0.15870994,0.07866477
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Prejudicial Language,Appeal to Authority,Straw Man Fallacy,Ad Hominem,Red Herring,Inconsistency,Circular Argument,Equivocation,False Dilemma,Slippery Slope,H,False,0.041815143,0.03492627,0.7589265,0.035233416,0.06545164,0.005188762,0.01594364,0.022824133,0.0099005755,0.009789837
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",False Dilemma,Straw Man,Begging the Question,Ad Hominem,Slippery Slope,Circular Argument,Argument from Ignorance,Red Herring,Denying the Antecedent,Affirming the Consequent,J,False,0.25872013,0.13047023,0.21458289,0.16321912,0.092440434,0.0056290394,0.043785155,0.033985052,0.026343437,0.030824484
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",straw man argument,slippery slope,false cause,hasty generalization,appeal to tradition,appeal to ignorance,argument from authority,red herring,ad nauseam,ad hominem,E,True,0.0040280814,0.0035417194,0.00196764,0.0059203994,0.9652182,0.00023175364,0.010423809,0.0010018143,0.0032657376,0.0044008926
False analogy is another name for which fallacy?,Concomitant variation,Circular reasoning,Straw man fallacy,Ad hominem,False cause,Red herring,Imperfect analogy,Slippery slope,Over generalization,Composition,G,True,0.029822867,0.022026988,0.100766234,0.04238009,0.09061864,0.037813116,0.4638183,0.10912144,0.049242053,0.054390162
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",argument from authority,ad hominem attack,begging the question,red herring,significance,false cause,straw man,appeal to pride,slippery slope,bandwagon fallacy,H,False,0.16902688,0.5564628,0.07038717,0.042082142,0.047043975,0.0034761233,0.04014991,0.017856507,0.030071339,0.023443112
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",Straw man,Appeal to ignorance,Slippery slope,a priori,Extension,Complex proposition,Hasty generalization,Red herring,Circular argument,False cause,F,False,0.061752874,0.06787817,0.09799555,0.07434493,0.34652466,0.0030765065,0.07265547,0.06701732,0.06423157,0.1445229
Which of the following is a test of the validity of a conditional syllogism?,The conclusion must follow logically from the premises,Both premises must be positive,The minor premise must affirm the antecedent or deny the consequent,"If one premise is negative, the conclusion must be negative",The alternatives presented must be mutually exclusive,The arguments presented must be logically consistent,The major premise must affirm the consequent or deny the antecedent,The premises must be of the same quantity,Every term must be used twice--no more and no less,The conclusion must be a general statement,C,False,0.24823326,0.20808761,0.20806527,0.073841065,0.08363264,0.02816162,0.020536441,0.100359984,0.008739452,0.020342657
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,slippery slope,complex cause,red herring,ad hominem,hasty generalization,appeal to authority,post hoc,false dichotomy,division,appeal to ignorance,B,False,0.056162145,0.09746998,0.043238763,0.09315626,0.24952587,0.0026070292,0.2453828,0.09143691,0.04990603,0.07111412
Which of the following is another name for the fallacy of amphiboly?,Reification,Slippery slope,Begging the question,Misusing ambiguity,False cause,Red herring,Figure of speech,Appeal to ignorance,Straw man argument,Special pleading,D,True,0.06750037,0.06975529,0.026290447,0.7762124,0.039632007,0.0033854481,0.005668821,0.0046288753,0.0037234873,0.003202771
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Inconsistency,Appeal to Authority,Bandwagon Fallacy,Ad Hominem,False Dilemma,Appeal to Pity,Red Herring,Circular Argument,Slippery Slope,Straw Man,A,False,0.09916581,0.057235435,0.29553553,0.094194226,0.2161981,0.020890927,0.049246553,0.061299868,0.06036893,0.04586459
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim should be accepted based solely on personal feelings or prejudices.,arguing that a claim is true because it hasn't been proven false.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing that a claim should be accepted because it's a popular belief.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing that a claim should be accepted because it is repeated frequently.,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing that a claim should be accepted because it has always been believed to be true.,arguing that a claim is true because it is self-evident and requires no further evidence.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,C,False,0.014948199,0.02561282,0.046499178,0.035247084,0.035234056,0.0060445997,0.052297834,0.32837683,0.4012006,0.05453872
""" _Ad lazarum_ "" is a specific kind of",Fallacy of composition,Complex cause,Red herring,False sign,Hasty generalization,Anecdotal evidence,False criteria,Slippery slope argument,Straw man argument,Informal fallacy,D,False,0.07552767,0.16088025,0.0912093,0.110225104,0.09875291,0.004217464,0.07670466,0.09141586,0.07732145,0.21374542
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Red Herring,Straw Man,Attacking the Person (ad hominem),False Dilemma,Argument from Ignorance,Appeal to Popularity,Slippery Slope,Denying the Antecedent,Circular Argument,F,False,0.059799116,0.06474702,0.26928806,0.07650039,0.0672991,0.087565675,0.066105574,0.15588021,0.047163576,0.10565127
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Apple polishing,Ad hominem attack,Red herring,Questionable use of statistics,False cause,Self evident truths,Argument from authority,Hasty generalization,Slippery slope,Circular reasoning,G,True,0.005481131,0.005632289,0.004891551,0.002463218,0.022465253,0.00030826568,0.86622465,0.0047930805,0.046713784,0.041026767
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Hypostatization,Appeal to authority,Red herring fallacy,False cause fallacy,Straw man fallacy,Special pleading,Equivocation,Slippery slope fallacy,Ad hominem attack,Question begging epithets,G,True,0.010324295,0.0144492965,0.015739923,0.013348174,0.07824247,0.00304646,0.74250185,0.051196188,0.045011614,0.026139753
"""Each term must be used twice, no more and no less"" is a requirement for",a valid modus ponens,a valid modus tollens,a valid dilemma,a valid disjunctive syllogism,a valid conditional syllogism,a materially true hypothetical syllogism,an accurate deductive argument,a true disjunctive proposition,a proper logical fallacy,valid categorical syllogism,J,False,0.13893814,0.21265039,0.106559224,0.09757428,0.12774146,0.02166929,0.030977456,0.19636312,0.021180347,0.04634623
The false cause fallacy is,arguing that a claim is true simply because it has not been proven false,arguing that the majority opinion must be correct,substituting individual stories for a larger sample in support of a claim,arguing that since someone is poor she must have high moral character,"arguing that since something is old, it is necessarily good","arguing that since an expert has said something, it must be true","arguing that since something is common, it must be correct",arguing that since something is new it is necessarily bad,arguing that two things are causally related without evidence of a causal relationship,assuming that correlation implies causation without any supporting evidence,I,True,0.0035643259,0.007602756,0.009302476,0.019553127,0.012571956,0.00045422357,0.0156973,0.017452586,0.8674584,0.046342935
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,appeal to popularity,red herring fallacy,false dilemma fallacy,appeal to authority,straw man fallacy,argument by consensus,appeal to tradition,appeal to ignorance,appeal to common practice,snob appeal,I,False,0.79703104,0.058152426,0.019660287,0.020021169,0.016092632,0.021790447,0.01680605,0.016095234,0.013393368,0.020957306
Which of the following describes the fallacy of false consolation?,arguing that a position is correct based on the popularity or majority support,using irrelevant or distracting information to divert attention from the main argument,refusing to accept a claim based on a lack of evidence when evidence is not required or applicable,using threats of harm instead of reasoning to get agreement,"assuming that because two things happen together, they must be causally related",responding to charges of wrongdoing by saying others do things as bad or worse,arguing against a position based only on negative personal feelings toward the position,"arguing that a claim is correct based on the authority or credibility of the person making the claim, rather than the evidence supporting the claim",arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,"arguing that a claim is true because it has not been proven false, or vice versa",I,True,0.008884565,0.011402845,0.039709534,0.022345198,0.024729494,0.07842818,0.078406535,0.17194614,0.46114522,0.103002325
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,Red herring,Bifurcation,Ad hominem,Accident,False cause,Slippery slope,Circular reasoning,False dilemma,Straw man,Hasty generalization,D,False,0.021812726,0.026650961,0.031416133,0.063162826,0.03668016,0.0014056999,0.042655993,0.014434701,0.14457321,0.6172076
Which of the following best describes the fallacy of poisoning the well?,reasoning that a claim is true because it is popular or widely accepted,arguing that a claim is true because it has not been disproven,arguing that a claim is false based on personal attacks against the person making the claim,arguing that a claim is true based on the evidence that it has not been disproven,reasoning that a claim is true based only on the evidence that it has been made so often.,"a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.",reasoning that a claim is false because it contradicts another claim that is believed to be true,"claiming that a source of evidence is biased, therefore its claims should be dismissed without consideration",F,False,0.0018568803,0.0053506205,0.922759,0.019790625,0.0054805195,0.0054373695,0.012749202,0.0069764056,0.005733315,0.013866183
Which of the following describes the straw person fallacy?,dismissing an argument because it was made by a person or group you dislike or disagree with,taking a small part of an argument out of context and generalizing it to the whole argument in order to discredit it,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",using an opponent's past failures or mistakes to undermine their current argument,responding to an argument with an expression of derision instead of a counter argument,"arguing that because something has always been done a certain way, it should continue to be done that way",arguing someone should do something only because it will make him or her better liked,"when an arguer ignores an opponent's actual position and substitutes a distorted, exaggerated, or misrepresented version of that position",attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,presenting a weak version of an opponent's argument in order to easily refute it and claim victory,C,False,0.0034818572,0.025610832,0.04706563,0.020855632,0.0063083894,0.0036788073,0.0043898807,0.8732036,0.0027549223,0.012650551
Which of the following is another name for appeal to the people?,circular reasoning,straw man argument,no true Scotsman,appeal to ignorance,false dichotomy,overlooked evidence,appeal to beliefs,post hoc ergo propter hoc,argument by consensus,slippery slope argument,I,True,0.052747708,0.048682198,0.028277911,0.02231741,0.060346324,0.0011478052,0.13169923,0.062167138,0.3755295,0.2170847
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's generally accepted as fact,reasoning that a claim must be true because a famous person believes it,reasoning that a claim must be true because it's been predicted in the future,reasoning that a claim must be true because it hasn't been disproven,reasoning that a claim must be true because it's been proven scientifically,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because a lot of people believe it,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because it feels right,reasoning that a claim must be true because it's been made so often,H,False,0.6899714,0.07038916,0.042451125,0.057782274,0.032697834,0.028071327,0.022842644,0.03837267,0.00836141,0.009060148
Which of the following is the best explanation of the fallacy of loaded language?,Using complex or technical language to make an argument seem more credible or sophisticated than it actually is.,"Using language that appeals to the audience's prejudices or biases to win an argument, rather than relying on logical reasoning.",Using language that is intentionally misleading or deceptive to convince the audience of a particular point of view.,Using language that is overly formal or academic to intimidate the audience and discourage them from questioning the argument.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Using language that is overly emotional or dramatic to distract from the lack of substantive evidence or logical reasoning.,Using language that is intentionally vague or ambiguous to obscure the truth or mislead the audience.,Confusing figurative language with literal language,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,I,False,0.012263335,0.06394935,0.11560211,0.15237135,0.051872578,0.023436667,0.027611272,0.020994905,0.030501382,0.5013971
Automatically rejecting a claim just because it's traditional is...,A slippery slope fallacy,A hasty generalization,An appeal to the masses,Reasonable,An appeal to tradition,An appeal to novelty,An appeal to authority,Not reasonable,An ad hominem attack,A straw man fallacy,H,False,0.0030498637,0.004150323,0.0012023883,0.0061403,0.97843117,0.000105503146,0.0042316522,0.00048274425,0.0007650725,0.0014409415
A slippery-slope pattern of argument is fallacious when...,There is good reason to think that doing one action will inevitably lead to another undesirable action,It is based on a logical progression,There are more than two possible results,It is based on a series of cause and effect situations,It is grounded in established facts,It is based on a hypothetical situation,There is no good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,There is a significant amount of evidence supporting the pattern,It is hypothetical,G,False,0.66315526,0.17051916,0.024736855,0.05606991,0.024284035,0.0027237542,0.010273083,0.025782112,0.007434044,0.015021658
Which of the following best describes the fallacy of special pleading?,Making an argument based on personal beliefs and emotions rather than logical reasoning.,Intentionally misrepresenting an opponent's argument in order to easily refute it.,"Making an argument that appeals to the emotions of the audience, rather than to logic or reason.",Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Accepting an argument or claim without sufficient evidence simply because one respects the individual making the claim.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Making an argument that relies on the assumption that a particular event will inevitably follow from another without any rational argument or demonstrable causation.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,"Manipulating statistical data to support one's argument, while ignoring contradictory data.",I,True,0.00527247,0.010237797,0.018741544,0.02702691,0.019418126,0.0023649263,0.059892263,0.063134536,0.71472985,0.07918154
Whether someone is hypocritical regarding her claims is...,Irrelevant to the truth of the claims,Only relevant if the person is a public figure,Only valid if the person is conscious of their hypocrisy,A sign that the person is untrustworthy,Direct evidence of the person's lying tendencies,Evidence that the claims are false,Relevant only in philosophical discussions,A proof that the person lacks integrity,Irrelevant to her character,Relevant only in court,A,True,0.71001583,0.12778603,0.027151514,0.049914494,0.055194695,0.00680498,0.0064856894,0.010952986,0.002893511,0.002800283
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",self evident truths,ad nauseam,straw man,slippery slope,appeal to ignorance,red herring,appeal to authority,false cause,circular reasoning,suppressed evidence,D,True,0.008917321,0.023840697,0.017538914,0.82443243,0.029812526,0.0011472611,0.006516599,0.028515993,0.010933955,0.048344404
The concomitant variation fallacy is,concluding that a particular outcome will always occur based on a limited number of observations,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a single cause when the cause is more complicated,"arguing that since one event followed another, the first event must have prevented the second",attributing the cause of an event to a single cause when there are multiple possible causes,assuming that two events are related just because they are similar in some way,arguing that since one event preceded another event it must have caused the second event,assuming that an event's outcome is inevitable based on a previous unrelated event,"arguing that since two events happened at the same time, one event must have caused the other",attributing a cause to an event based solely on a personal belief or bias,I,False,0.15571909,0.083753645,0.21018429,0.12507768,0.121528275,0.05617339,0.05881725,0.11500274,0.044099458,0.029644186
""" _Ad novitatem_ "" is a specific kind of fallacy of",Red herring,Straw man,False sign,False equivalence,Circular argument,Slippery slope,False cause,Hasty Generalization,Division,Appeal to ignorance,C,True,0.100901246,0.07412194,0.15312347,0.08745243,0.1441813,0.0075725457,0.10884497,0.14649373,0.060997043,0.11631135
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Straw man,Appeal to the person,Slippery slope,Appeal to ignorance,Composition,Begging the question,Red herring,False cause,D,True,0.0091983015,0.014875732,0.04287487,0.8186165,0.04181684,0.004896814,0.010751971,0.019171583,0.016927827,0.020869594
Which of the following best describes the fallacy of amphiboly?,Changing the meaning of a word or phrase from one part of the argument to another.,"Making an assertion that is absurd or contradictory in the context of the argument, but framing it in a way that it seems reasonable.",Using a personal attack instead of addressing the argument or claim made by the opponent.,"Using an ambiguous term in more than one sense, causing confusion.","Assuming that because one event happened after another, the first event caused the second.","Presenting two unrelated things as if they are connected, to make a point.",Making an argument that assumes the conclusion of the argument in the premises.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.","Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",I,False,0.014858793,0.029251542,0.032756127,0.36320612,0.03702952,0.0054426827,0.054321256,0.113486215,0.1929169,0.1567308
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Style over substance,Amphiboly,Ad hominem,Appeal to ignorance,Slippery slope,False cause,Red herring,Question begging epithets,Hasty generalization,Hypostatization,B,True,0.0714047,0.71390235,0.028224183,0.0334839,0.058658406,0.0019256924,0.05222488,0.01427516,0.015480171,0.010420515
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,appeal to ignorance,appeal to joy,slippery slope,false consolation,red herring,ad hominem,genetic fallacy,straw man,false dilemma,horse laugh,D,True,0.07372569,0.06638977,0.11567087,0.39539897,0.11322236,0.0026976184,0.05738782,0.046711348,0.029110966,0.09968461
