0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in government spending.,A decrease in interest rates.,Contractionary demand management policies.,An increase in consumer confidence.,An increase in the money supply.,Expansionary demand management policies.,A decrease in taxes.,A decrease in the unemployment rate.,Expansionary fiscal policies.,An increase in exports.,C,True,0.1460074,0.14335573,0.23213907,0.12242118,0.11105523,0.044757687,0.022232695,0.09593067,0.043680202,0.038420126
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Overproduction of goods and services,Bankruptcy,Reduced consumer spending,Decreased interest rates,Inflation,Declining labor productivity,Stock market crash,Excessive economic growth,Decline in housing market,F,False,0.077166304,0.1567618,0.20264488,0.07557965,0.06644368,0.07397957,0.023546863,0.25577277,0.04354222,0.024562217
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases both spending and taxes.,The government holds spending and taxes constant.,The government decreases spending matched with a decrease in taxes.,The government decreases taxes with no change in spending.,The government holds spending constant while increasing taxes.,The government increases both spending and taxes.,The government increases spending with a corresponding increase in taxes.,The government increases taxes with no increase in spending.,The government increases spending with no increase in taxes.,The government decreases spending with no change in taxes.,J,False,0.088717446,0.04995561,0.20275241,0.184036,0.099256165,0.038645416,0.039272316,0.17700653,0.07071715,0.049640838
The CPI is calculated for each by,quarter; The Federal Reserve,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,year; The Federal Reserve,quarter; The Bureau of Labor Statistics,week; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,year; The Bureau of Labor Statistics,month; The Federal Reserve,H,True,0.034938328,0.08722056,0.1199468,0.13956758,0.20792754,0.020443847,0.0945304,0.21174069,0.025403539,0.05828066
Which of the following creates the trade-offdepicted by the Phillips curve?,A decrease in input costs that corresponds with a decrease in unemployment,A decrease in output that corresponds with an increase in the price level,An increase in input costs that corresponds with an increase in unemployment,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,A decrease in input costs that corresponds with an increase in output,An increase in output that corresponds with a decrease in unemployment,A leftward shift in the aggregate supply curve,A leftward shift in the aggregate demand curve,A rightward shift in the aggregate supply curve,D,False,0.13416243,0.07344193,0.25718832,0.05952846,0.11513939,0.06930856,0.05143202,0.15865628,0.046901368,0.034241136
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,"The equilibrium price level increases, but the equilibrium quantity of output remains unchanged.",The equilibrium price level and quantity of output increase.,"The equilibrium price level remains unchanged, but the equilibrium quantity of output increases.",The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level and quantity of output decrease.,"The equilibrium price level decreases, but the equilibrium quantity of output remains unchanged.",The equilibrium price level decreases while the equilibrium quantity of output increases.,"The equilibrium price level remains unchanged, but the equilibrium quantity of output decreases.",C,True,0.023720218,0.026754342,0.700117,0.07082225,0.024231765,0.018390445,0.014195647,0.08598796,0.022589793,0.013190555
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by the total cost of the shares plus $29.95.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares.,This will decrease GDP by the cost of the shares plus $29.95.,This will decrease the investment component of GDP and therefore overall GDP.,This will have a variable effect on GDP depending on the current market value of the shares.,This will decrease GDP by $29.95.,B,False,0.04443186,0.085755885,0.15043667,0.3294056,0.1620449,0.014104931,0.019141788,0.11443964,0.038294915,0.041943915
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in both supply and demand     Rising,No change in demand     Falling,Decrease in demand     Rising,Increase in supply     Falling,Decrease in demand     Falling,Increase in demand     Falling,Increase in supply     Rising,Increase in demand     Buying Rising,No change in supply     Rising,Decrease in supply     Rising,J,False,0.09347185,0.09105487,0.32636672,0.13641685,0.05312886,0.025178269,0.028858704,0.14050947,0.05830302,0.0467113
Which of the following is not an addition to national income?,Dividends,Rent,Interest,Social security benefits,Salaries,Depreciation of physical capital,Profits from business,Transfer payments,Wages,Taxes on income and wealth,F,False,0.10307383,0.10646011,0.071529336,0.097512804,0.104300275,0.050118156,0.01494063,0.267963,0.027997458,0.15610434
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will fall and the equilibrium quantity will remain the same.,The equilibrium price will rise and the equilibrium quantity will remain the same.,The equilibrium price will remain the same and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,"The equilibrium price will rise significantly, but the equilibrium quantity will fall slightly.",The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both remain the same.,The equilibrium price will remain the same and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,J,False,0.04342772,0.07299851,0.17572443,0.19684999,0.089303486,0.048148125,0.023524508,0.1956281,0.099763185,0.054631893
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases the value of the currency which promotes exports.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand which decreases real GDP and decreases employment.,It causes inflation which increases the cost of living.,Increases aggregate demand but also causes a rise in unemployment.,Decreases aggregate demand so that the price level falls.,It keeps interest rates low which discourages foreign investment.,Decreases interest rates which discourages saving and encourages spending.,It keeps interest rates high which attracts foreign investment.,C,True,0.0028386894,0.011556972,0.9342611,0.017100422,0.004992243,0.009897612,0.0028332614,0.0036157928,0.0063195494,0.0065844087
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,"In the short run there is a positive relationship between inflation and unemployment, in the long run the relationship is non-existent.","In the short run, inflation and unemployment are unrelated, while in the long run, there is a positive relationship.",In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,"In the short run, inflation and unemployment are unrelated, while in the long run, there is a negative relationship.","In the short run there is a negative relationship between inflation and unemployment, in the long run the relationship is non-existent.",D,False,0.07835325,0.07338248,0.29098272,0.14304169,0.08412383,0.0540248,0.03813483,0.12119303,0.07368652,0.043076843
Which of the following likely results in a permanent increase in a nation's productive capacity?,National program of child immunization,Temporary increase in the amount of imported goods,A decline in the birth rate,A decrease in the employment rate,Declining adult literacy rates,The imposition of trade tariffs,A decrease in investment in education,Widespread relocation of manufacturing firms to low-wage nations,An increase in the nation's debt,An increase in environmental pollution,A,True,0.64296174,0.09022518,0.0828426,0.02526665,0.054096095,0.024911556,0.0076591233,0.03339717,0.009013948,0.02962595
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP remains the same and the price level falls.,real GDP rises and the price level remains the same.,real GDP rises and the price level rises.,the effects on real GDP and the price level are uncertain.,real GDP falls and the price level remains the same.,real GDP falls and the price level rises.,real GDP and the price level both remain the same.,real GDP rises and the price level falls.,real GDP remains the same and the price level rises.,real GDP falls and the price level falls.,C,True,0.042618174,0.056651622,0.36795267,0.0754594,0.06486586,0.037720524,0.013577957,0.26973164,0.03750063,0.033921447
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,cyclically unemployed.,chronically unemployed.,voluntarily unemployed.,structurally unemployed.,technologically unemployed.,frictionally unemployed.,seasonally unemployed.,professionally unemployed.,underemployed.,temporarily unemployed.,A,False,0.1229709,0.06263061,0.09928677,0.1250716,0.07796312,0.011239559,0.032936033,0.049354628,0.070470564,0.34807628
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to lower the world price.,The United States begins to export rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to import rice to make up for a domestic shortage.,J,False,0.056356385,0.17128819,0.10987243,0.10340793,0.1973238,0.033658322,0.053077407,0.15367284,0.076969355,0.04437341
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,The cost of living will decrease.,Wealth will be redistributed.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,Real incomes will fall.,J,False,0.06858994,0.5244634,0.1139908,0.06654375,0.09470382,0.013774279,0.024527773,0.055716213,0.016882276,0.020807678
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,increased investment in capital,decreased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,B,False,0.05156686,0.14589739,0.098939426,0.22495155,0.117171876,0.22240967,0.009925298,0.06041402,0.032333776,0.036390025
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,have no effect on the price level and output in the economy.,lower the price level in the economy.,raise the price level in the economy.,lower the output in the economy.,lower the price level and output in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",F,False,0.06660641,0.12375312,0.37552157,0.1924413,0.06331206,0.0437939,0.014518171,0.05614069,0.032884605,0.03102821
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,voluntarily unemployed.,considered to be a hidden worker.,underemployed.,structurally unemployed.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,E,False,0.042315673,0.055211414,0.15115525,0.1483121,0.10354402,0.22013734,0.029250361,0.14919548,0.06509848,0.03577986
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The marginal propensity to consume would increase increasing the slope of the consumption function.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.","The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",G,False,0.096610226,0.570027,0.08708783,0.061249524,0.039651405,0.015974717,0.009868918,0.0749663,0.031169094,0.013395022
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C,True,0.015606836,0.022202263,0.72704166,0.06827228,0.025675043,0.023359453,0.009321205,0.06271661,0.01250528,0.03329941
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",II and III are correct.,J,False,0.06403533,0.22361155,0.1228133,0.074338235,0.13376947,0.009404594,0.022500563,0.27707607,0.035951,0.03649982
A balance of trade surplus can be the result of,low levels of income relative to other nations.,a strict monetary policy.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,A,False,0.010612491,0.024884878,0.016840039,0.81715584,0.046319846,0.0023739415,0.009588048,0.033353485,0.01852399,0.020347398
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a decline in investment.,an increase in government spending.,a technological advance.,H,True,0.022457669,0.024448218,0.061021764,0.1428938,0.10024648,0.18909034,0.032245114,0.23906235,0.09455438,0.09397991
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,increased by 8 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,A,False,0.053941514,0.09023593,0.19173591,0.15453804,0.19378024,0.017932154,0.09908593,0.10757774,0.040980536,0.050191995
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Deposits,Required reserves,I,True,0.04154461,0.051050767,0.0577942,0.1588648,0.158557,0.009550932,0.02795247,0.08556475,0.3388608,0.07025964
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,GDP.,Real GDP per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,D,True,0.019682288,0.06200059,0.032600075,0.4676325,0.3702816,0.008264211,0.009434147,0.009546283,0.01571561,0.004842681
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ","$1,500",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,A,False,0.15482754,0.08825804,0.11090111,0.10014819,0.12007484,0.0063035474,0.0644553,0.2765986,0.024419148,0.054013714
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,F,False,0.067670055,0.07982486,0.19267002,0.14977342,0.11578131,0.07512226,0.02865124,0.15515539,0.06889271,0.06645879
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C,True,0.047264416,0.085245445,0.4804965,0.19773066,0.06279239,0.023375468,0.009313806,0.056956474,0.016474208,0.020350644
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = 4,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,G,False,0.06184551,0.08992013,0.41709808,0.08962558,0.040159795,0.021178523,0.033529364,0.16031556,0.03712927,0.049198236
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,G,False,0.05326223,0.07054034,0.16543445,0.35273013,0.09283567,0.06000282,0.022684868,0.083748795,0.042106017,0.05665476
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You buy a 1957 Chevy from a friend.,J,False,0.023593688,0.050313476,0.23980601,0.07281333,0.080430806,0.06319149,0.03876885,0.2838238,0.05946431,0.08779426
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Decreases      Decreases,I,False,0.17566727,0.14260186,0.27387887,0.12762704,0.091356575,0.009001651,0.024321198,0.086203896,0.035870895,0.033470716
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will appreciate.,exchange rate will not be affected.,I,False,0.016692279,0.050721038,0.054416355,0.29938915,0.044456493,0.4222209,0.0090730125,0.035735868,0.03774825,0.029546663
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,become equal to the inflation rate.,become negative.,automatically decrease.,overestimate the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,F,False,0.044700947,0.1554419,0.104742624,0.24155886,0.25345927,0.025881818,0.045169435,0.08852096,0.028452912,0.012071275
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Interest rates will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,E,False,0.058782626,0.1191801,0.21193604,0.08286979,0.09159729,0.025243627,0.027923169,0.29642856,0.042274453,0.04376435
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C,False,0.02787479,0.036206022,0.18086885,0.052151613,0.4687783,0.028433233,0.025115008,0.12916803,0.03602958,0.015374526
It is a monetarist point of view that,the money supply should be increased steadily,the velocity of money is unstable,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,A,False,0.04670083,0.66342896,0.03090361,0.13461812,0.06218997,0.004993322,0.005845743,0.027900666,0.011429223,0.011989568
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,F,False,0.014432539,0.041305326,0.04562948,0.4246355,0.055547945,0.24095653,0.00777489,0.073494315,0.012058482,0.084164955
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Cash and coins,J,True,0.054870468,0.07357831,0.03848404,0.042138204,0.13960819,0.008279518,0.016365625,0.017290162,0.074640624,0.53474486
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B,False,0.055161506,0.07584118,0.31485987,0.16102807,0.0976274,0.0099912835,0.021015955,0.1985784,0.022599733,0.04329664
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,D,False,0.049053743,0.054782487,0.20774457,0.18904366,0.08323218,0.120780416,0.017310347,0.21077763,0.034653395,0.032621633
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,A lower rate of inflation,Lower taxes on personal income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,D,True,0.09086145,0.12010382,0.16950265,0.27553827,0.14656465,0.03769951,0.0109426975,0.062766485,0.027905768,0.058114704
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,G,False,0.2678427,0.14972748,0.17345312,0.045934908,0.065671526,0.09358347,0.021970117,0.10572705,0.035752248,0.04033742
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,F,False,0.15121959,0.110164784,0.3025908,0.18340261,0.07826252,0.045114174,0.021795388,0.056343127,0.018278064,0.03282899
Real GDP,is GDP adjusted for price changes.,is GDP before adjusting for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,A,False,0.079075485,0.07355608,0.094129786,0.5177916,0.10691625,0.056773506,0.011302433,0.032539133,0.015196306,0.012719384
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Higher consumer prices and a misallocation of resources away from efficient producers,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,G,False,0.051428236,0.07422845,0.15981555,0.06898408,0.18115771,0.0612853,0.116258085,0.17559445,0.042826,0.068422146
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,E,False,0.058444194,0.08066076,0.28160325,0.18746756,0.12529637,0.035773523,0.030457007,0.1043163,0.04714575,0.048835307
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,H,False,0.087657005,0.054888315,0.12251164,0.3192707,0.107122295,0.038951203,0.047232196,0.109906994,0.06318049,0.049279172
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Lower interest rates that increase private investment.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,D,False,0.10370181,0.09918339,0.23679776,0.18276861,0.09340629,0.040506143,0.03179937,0.106529124,0.045682564,0.059624903
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B,False,0.049667653,0.11196275,0.18389876,0.2207185,0.05285519,0.048237614,0.012251531,0.052923787,0.050563842,0.21692038
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,output to begin to fall.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,A,False,0.08986304,0.3853732,0.12886332,0.08822037,0.07447649,0.013416549,0.019508801,0.11663084,0.048048276,0.035599243
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,H,False,0.0509028,0.033124536,0.52402884,0.109012194,0.037480004,0.010281442,0.022251269,0.12625061,0.033011686,0.05365666
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,crowding out,fiscal displacement,capital contraction,the Keynes effect,G,True,0.011016976,0.011558069,0.014252873,0.027339716,0.13775502,0.0020397392,0.5672971,0.09035781,0.055157293,0.083225355
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,the cost of living and population must have increased.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,A,False,0.094894506,0.07093788,0.14427589,0.15452202,0.09180245,0.085509904,0.033182614,0.14190702,0.119569615,0.06339805
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B,False,0.033119302,0.074701905,0.09605517,0.07711816,0.067306675,0.009045803,0.019922018,0.05031842,0.09444593,0.47796658
