0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.0012838928,0.9289781,0.06488773,0.0048503075
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.0021087772,0.77545595,0.18569775,0.03673761
How many keys are on a Standard piano?,20,88,54,100,B,True,3.3224966e-05,0.9929953,0.0062447013,0.0007266727
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the nature of the audience,the limitations of the printer,the capabilities of the designer,B,True,1.7746172e-05,0.99986815,0.00010335748,1.0710259e-05
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,B,True,0.025814548,0.95392036,0.012723213,0.0075417496
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,B,False,0.9880844,0.0118656885,3.6794976e-05,1.32006535e-05
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.07454158,0.9253934,4.5405355e-05,1.9548277e-05
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,B,True,0.10998478,0.6103833,0.16477104,0.114861
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,False,0.7743805,0.22526433,0.000349916,5.209508e-06
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,3.3027343e-06,0.9999629,3.0255194e-05,3.4548975e-06
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,True,0.000105896856,0.9989312,0.000841403,0.00012145119
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,True,0.37683573,0.4850679,0.13425528,0.003841036
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,True,0.08328062,0.6397151,0.23029545,0.046708893
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.03559973,0.13628407,0.444596,0.3835202
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,False,0.14145663,0.13054807,0.61221117,0.11578411
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,True,0.00020082937,0.9961194,0.00098583,0.0026939642
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.0013011397,0.9756167,0.022700278,0.00038182546
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,True,0.0004516494,0.99938214,0.000112902555,5.3246415e-05
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.015822943,0.9840996,6.827237e-05,9.178814e-06
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,True,0.23543288,0.4529328,0.3111617,0.00047271454
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,True,0.08680136,0.8276189,0.025672384,0.05990736
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,9.472461e-06,0.9999615,2.635188e-06,2.6490728e-05
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.0008301545,0.9990545,9.950057e-05,1.5910664e-05
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,True,3.515034e-05,0.9995883,0.0002558665,0.000120661236
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,False,0.8475461,0.15239203,5.594804e-05,5.8542496e-06
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,True,0.065171055,0.6797822,0.08859637,0.16645028
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.00065490615,0.99894375,0.00016740232,0.00023389957
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,False,0.014724515,0.23422703,0.3868666,0.3641818
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,True,2.5879803e-05,0.9999659,7.7804325e-06,5.1050364e-07
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,True,0.0015179709,0.9767181,0.017169308,0.004594629
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,True,0.043012604,0.88944817,0.05805071,0.009488474
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,4.901162e-05,0.99976844,7.326456e-05,0.00010933556
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,True,0.10945756,0.7263479,0.15629923,0.007895289
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,True,4.5992412e-05,0.9999082,4.4408243e-05,1.2957554e-06
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,True,3.082164e-05,0.99979526,6.01537e-05,0.000113755
Which of these are not legumes?,beans,radishes,peas,peanuts,B,False,0.30894062,0.058671117,0.014579765,0.61780846
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,True,0.00045349216,0.9905516,0.0053673484,0.0036276518
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,False,0.85377765,0.13013434,0.015703358,0.00038459967
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.00374339,0.9932207,0.0018903937,0.0011455347
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.7698136,0.15857121,0.029859047,0.04175618
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,False,0.14501841,0.1488768,0.06188425,0.64422053
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,False,0.8687488,0.12781677,0.0026276843,0.0008067278
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.0016494929,0.66993445,0.3186247,0.009791454
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.017517032,0.17341615,0.7837681,0.02529868
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.006300606,0.09053032,0.853361,0.04980799
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,True,6.510666e-05,0.99985194,7.382928e-05,9.1580605e-06
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,True,0.047843117,0.6832514,0.07007104,0.19883446
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,True,2.8476872e-05,0.9998865,3.3637516e-05,5.131672e-05
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,True,0.00017043452,0.99956995,0.00018184408,7.781793e-05
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.21465223,0.78371245,0.0014025096,0.0002328585
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,False,0.118205495,0.018094445,0.013989505,0.8497106
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,True,0.000120212375,0.99972564,0.00012648373,2.762357e-05
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.2408549,0.27533525,0.057611886,0.42619795
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,True,0.013093828,0.98451984,0.0020279062,0.00035847625
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,True,0.00022488873,0.99682117,0.002698275,0.00025562046
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,False,0.014221339,0.0050749015,0.08970796,0.8909958
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,6.45012e-06,0.9999536,1.7121223e-05,2.2757251e-05
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,True,0.0005795759,0.99864167,0.0006680975,0.000110665904
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,False,0.14414392,0.009387835,0.45831305,0.3881552
In American football how many points is a touchdown worth?,two,six,three,seven,B,True,0.00018515052,0.9983876,0.0011279326,0.0002993208
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,True,0.00042226075,0.99459815,0.004075766,0.00090387696
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,False,0.8553969,0.14180382,0.0027476856,5.16478e-05
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.0003746557,0.9983614,0.0006362262,0.0006277271
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,True,0.08748236,0.82868236,0.05552631,0.02830899
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,True,0.009578671,0.45329753,0.2494253,0.2876985
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,False,0.45661318,0.14908502,0.09058517,0.3037166
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,True,0.018525084,0.977764,0.0014597351,0.0022510798
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,True,0.00042506694,0.99672455,0.0023157804,0.0005346697
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,False,0.67012364,0.30541188,0.021076996,0.003387472
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,False,0.22104748,0.1698655,0.49098057,0.11810647
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,True,0.029229632,0.87773234,0.01958903,0.073448956
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,True,0.00071529025,0.94686633,0.04718614,0.0052321805
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,1.566714e-05,0.99973756,0.00020913998,3.7693713e-05
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,True,0.045710396,0.51184064,0.23101774,0.21143128
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,True,0.0015727994,0.9851564,0.009765236,0.0035056118
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,True,4.262661e-05,0.9997085,5.049162e-05,0.00019833057
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.007687916,0.8741153,0.10422549,0.013971399
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,2.3440412e-05,0.99986446,9.593015e-05,1.6058435e-05
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.00071912253,0.9984347,0.00029844674,0.0005477436
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0054558963,0.99251443,0.0018292994,0.00020031222
What is the more common name for the disease 'pertussis'?,tennis elbow,whooping cough,black lung,German measles,B,True,2.1774498e-05,0.99974126,0.00021401384,2.2830362e-05
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with an income to be used to learn money management skills,B,True,0.00017090152,0.9988164,0.0008757232,0.00013706496
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.010933664,0.9768391,0.0030159275,0.009211337
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,B,True,9.460959e-05,0.9995834,0.0003009096,2.1113918e-05
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.0067640645,0.8431649,0.0735459,0.0765251
Who was Charlie McCarthy?,a US senator,a wooden dummy,a famous baseball pitcher,a Chicago gangster,B,True,0.0003820184,0.9987525,0.00037958813,0.00048583501
How many states were in the Confederate States of America?,13,11,16,22,B,True,0.00767523,0.8849474,0.10025124,0.007126101
Who were the Chicago Seven?,bluegrass musicians,war protesters,bank robbers,mobsters,B,True,0.0004125091,0.99903214,0.00027751128,0.00027782057
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,B,False,0.20739679,0.2985016,0.48897028,0.0051314114
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Ralph Lauren,Estee Lauder,Elizabeth Arden,Calvin Klein,B,True,0.23071586,0.67728305,0.076750435,0.015250571
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,9.959528e-05,0.99930763,0.0003403192,0.00025242957
In America what is the main ingredient in pepperoni?,Fish,meat,wheat,pepper,B,True,0.00047817407,0.99796957,0.0006254136,0.0009268789
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,B,True,0.0010116411,0.9678659,0.022256847,0.0088655315
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,B,False,0.092395715,0.29105073,0.5703434,0.04621017
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,B,True,2.3589324e-05,0.9998591,2.8278562e-05,8.907019e-05
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.0004891786,0.998516,0.00038225664,0.000612563
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,"I understand you, and I know what is best for you.",B,True,0.000289388,0.99946326,0.00023227402,1.5043154e-05
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.7987362,0.20050135,0.00035647655,0.0004059134
Which of these is a government agency established to protect investors?,AAA,SEC,NBA,MADD,B,True,9.470505e-06,0.9999715,6.8578106e-06,1.2209023e-05
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,B,False,0.010464672,0.19264749,0.5144503,0.28243747
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Schist,Quartzite,Marble,B,True,2.5987349e-05,0.9998882,5.9823342e-05,2.5998059e-05
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Liquid,Solid,Gas,Plasma,B,True,0.0020337158,0.99781334,7.182374e-05,8.112613e-05
How old is the Earth approximately?,"50,000 years",4.5 billion years,300 million years,no one knows,B,True,3.3648485e-05,0.9973627,0.002389845,0.00021391104
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,B,False,0.18721056,0.15685588,0.56192076,0.094012834
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,B,True,0.00018929073,0.9935541,0.0040067597,0.0022499561
What is the proper nautical use of an anchor?,to catch large fish,to hold a ship in place,to calculate water depth,to damage other boats,B,True,5.8885977e-05,0.9998061,0.00011150664,2.3451163e-05
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,B,False,0.03536958,0.004020537,0.025354851,0.935255
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,B,True,0.0014027118,0.99318874,0.0033776753,0.002030973
If a business files under Chapter 11 what is it doing?,selling stock,declaring bankruptcy,buying a smaller,company suing the government,B,True,0.0003089837,0.9949032,0.0021495228,0.0026383058
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,B,True,0.10838483,0.49364033,0.2945677,0.10340713
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the position of whole numbers,Identifying attributes of objects,Creating sets of objects using counters,Matching values with their numerical representatives,B,True,0.012690966,0.9125796,0.07432374,0.00040568237
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.014944266,0.85294616,0.073844746,0.058264777
"If one party to a contract is forced to sign, the contract is defined as",enforceable,voidable,unilateral,executory,B,True,0.0244603,0.8930911,0.030726293,0.05172244
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,6.9911686e-05,0.0014767122,0.99844056,1.2868472e-05
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.0021194527,0.99743193,0.00033787766,0.00011070233
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.0035556916,0.5954135,0.3295098,0.07152103
In computer terminology what does the acronym 'FTP' stand for?,full time portal,file transfer protocol,full text processor,free to print,B,True,2.8841437e-06,0.99998975,5.5228065e-06,1.8560671e-06
What is the art of elegant handwriting called?,engraving,calligraphy,decoupage,lithography,B,True,0.00037732854,0.9963527,0.0032575887,1.2350788e-05
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Trinity,the Triumvirate,the Troika,B,True,1.01703345e-05,0.99912983,0.0008481805,1.1944528e-05
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.0004310572,0.98850024,0.004230935,0.006837633
What term describes the passing of genetic traits from one generation to the next?,heresy,heredity,homogeneity,hemoglobin,B,True,3.3085664e-05,0.9999175,4.685937e-05,2.5512727e-06
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,6.964977e-06,0.9998306,0.00010821617,5.4180557e-05
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,3.088514e-05,0.99987555,6.475227e-05,2.8884699e-05
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,B,True,0.0006717927,0.9342761,0.009512314,0.055539813
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.00014433726,0.9998104,3.7694375e-05,7.6090028e-06
Who composed the 'Moonlight Sonata'?,Mozart,Beethoven,Bach,Handel,B,True,0.00014798502,0.9986904,0.00072106905,0.00044046636
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,B,True,0.17305896,0.7529981,0.008633635,0.06530937
Which of these is not a position on an American football team?,quarterback,striker,tight end,free safety,B,True,0.008750945,0.92624044,0.0020428482,0.06296573
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.087101035,0.09732199,0.0023293644,0.81324756
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Oman,Gulf of Sidra,Red Sea,Persian Gulf,B,True,0.0004209056,0.9961563,0.0017400723,0.001682847
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Sparky,Old Smoky,Old Geezer,B,True,4.3848824e-05,0.9998023,0.000121374986,3.2501073e-05
The dance known as the 'fandango' is of what origin?,Australian,Spanish,Native American,African,B,True,3.0471327e-05,0.99991524,3.7472437e-05,1.6811537e-05
In what restaurant can you order a Grand Slam breakfast?,McDonald's,Denny's,Burger King,Hardee's,B,True,0.00016159071,0.9933106,0.00065283355,0.0058749807
Which of these minerals is hardest on the Mohs scale?,Quartz,Corundum,Apatite,Calcite,B,True,0.006357156,0.9713245,0.00063928164,0.021679038
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,ginger ale,wine,B,True,0.017003978,0.97578526,0.0070433407,0.0001674593
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.035425518,0.9645081,4.36872e-05,2.2695573e-05
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Divine Comedy',The Wizard of Oz',Beowulf',B,True,0.024237422,0.9427578,0.022744993,0.010259776
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.00015742841,0.99817693,0.0013542508,0.00031135383
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,B,True,0.30400673,0.5841693,0.104988396,0.0068355277
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,B,False,0.15621167,0.010974121,0.15203843,0.6807758
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,B,False,0.53195894,0.46692315,0.0010512691,6.666751e-05
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',B,False,0.41679576,0.014619603,0.122579694,0.446005
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,4.8318e-06,0.9999839,6.649158e-06,4.5028783e-06
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,B,True,0.26273355,0.7137508,0.016446518,0.0070692166
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,4.6911787e-06,0.9999354,4.668696e-05,1.325875e-05
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,melting,freezing,photosynthesis,B,False,0.97238827,0.027602479,7.1818654e-06,2.0528662e-06
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,B,True,0.0013546568,0.9847564,0.011537159,0.0023516633
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,True,0.006122014,0.8775781,0.112514175,0.0037858258
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An emotional use of strident colors with a high degree of simplification,B,True,0.0016178316,0.9946202,0.0012858611,0.002476039
Backgammon is a how many player game?,Three,Two,Four,Six,B,False,0.032196235,0.18792377,0.704028,0.07585193
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.11256282,0.28881365,0.05677757,0.5418459
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Mickey Finn,Kamikaze,Molotov cocktail,B,True,5.4549346e-05,0.9998584,6.683143e-05,2.0188014e-05
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,Teachers interested in creating virtual park field trips,B,True,0.00024812052,0.9989588,0.000367547,0.00042552277
How do you express 3/4 as a decimal?,0.25,0.75,0.5,0.9,B,True,0.061899364,0.9358044,0.0021580185,0.00013809625
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,B,True,0.094558,0.45858392,0.42501482,0.02184327
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.00011059569,0.99983716,3.484006e-05,1.7416236e-05
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.03138934,0.9680283,0.00052276737,5.969437e-05
