0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,College professor,Flight attendant,Police officer,B,False,0.14993289,0.28600532,0.09434278,0.469719
Objects that absorb light appear,black,dark,white,bright,B,False,0.9294284,0.06687947,0.0022330522,0.0014591321
"Of the following, most children will develop which skill first?",write with a pencil,clap their hands,say a sentence,cut with a knife,B,False,0.026667256,0.31128773,0.497517,0.1645281
The incidence of schizophrenia in the population is closest to,1 in 10.,1 in 100.,"1 in 1,000.","1 in 10,000.",B,True,0.00014401847,0.96222323,0.036789984,0.0008427874
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",simultaneous,delayed,trace,backward,B,True,0.016919883,0.888306,0.06708237,0.027691701
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",major depressive disorder.,GAD.,hypochondriasis.,obsessive-compulsive personality disorder.,B,True,0.011238227,0.9468348,0.026055109,0.015871733
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social facilitation,social loafing,the bystander effect,B,True,0.0029287727,0.99694914,0.00010873297,1.332376e-05
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,recall,episodic,semantic,B,True,0.22658543,0.77308595,0.00028206714,4.6504498e-05
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B,False,0.79019105,0.15008089,0.0552594,0.004468643
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,foot-in-the-door phenomenon,the bystander effect,proximity,B,True,0.0013017425,0.99842864,0.00021559947,5.4038268e-05
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Shaping,Negative punishment,Chaining,B,True,0.00083676237,0.9977799,0.0011606399,0.00022261491
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,closure,similarity,continuity,B,True,0.00012323337,0.9949315,0.0042109853,0.000734342
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,True,0.00011593858,0.9993426,0.00038768933,0.00015378215
What makes the psychoanalytic perspective different from the other psychological perspectives?,Psychoanalysis relies on the scientific method.,Psychoanalysts focus on the unconscious mind.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",The research psychoanalysis is based on primarily involves people with psychological disorders.,B,True,0.00045587483,0.99121386,0.007838268,0.0004919752
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,more neurons firing more frequently,changing frequency of sound waves,increased secretions by the pituitary gland,B,False,0.6648183,0.33474785,0.00020972297,0.0002240911
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",predictive validity,content validity,test–retest reliability,alternate-forms reliability,B,True,0.14466673,0.5386444,0.2146674,0.10202152
Menarche occurs at about age,12 in males only,12 in females only,12 in both sexes,12 in females and 14 in males,B,True,0.0037675072,0.9956939,0.0005080487,3.047115e-05
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,risk of psychological harm,violation of anonymity,nonrandom sampling procedures,B,True,0.0019684038,0.99711394,0.00072376383,0.00019388764
Which coefficient indicates the strongest correlation?,-0.33,-1,0,0.5,B,False,0.024165934,0.43955708,0.006521838,0.5297552
Which part of the brain is the newest in an evolutionary sense?,pons,cerebral cortex,forebrain,reticular formation,B,True,0.017808158,0.8126303,0.06905835,0.10050308
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcements produce results more quickly.,B,True,0.00021254929,0.99568,0.0036904018,0.00041695454
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,dopamine,serotonin,acetylcholine,thorazine,B,True,0.00075168465,0.9977592,0.00045597804,0.0010330412
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,the study violates ethical guidelines,babies are too young to fear small animals,conditioning experiments are no longer done,B,True,0.00073688873,0.99607676,0.0024151423,0.00077120477
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,collective unconscious,heritability coefficients,general awareness,B,True,9.187904e-05,0.9997869,0.00011824557,2.9595876e-06
Which of the following is often true of memory recall?,People will not recall information unless it is stored in working memory.,People are more likely to recall information that is congruent with their prior schemas.,People have no ability to recall information that has been extinguished.,People will recall nonsense syllables more rapidly than they will sets of numbers.,B,True,0.007036881,0.9779447,0.014248714,0.00076964
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,chemotherapy,rational emotive behavior therapies,systematic desensitization,B,False,0.48581037,0.042622607,0.19424641,0.2773206
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,role theory and dissociation theory,circadian rhythm and paradoxical sleep,conscious level and nonconscious level,B,True,0.06707123,0.9290882,0.0024102721,0.0014303561
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,yield more information on whether students have mastered units that are prerequisites for future work,provide more information on the interplay between the students' learning environment and skills,B,True,0.00036577266,0.99893373,0.0002451376,0.00045529654
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,hypothalamus,cerebellum,temporal lobes,B,True,0.0021408224,0.99745804,0.00021219987,0.0001889942
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,Her sample may not have been representative of the population.,The study was not replicated.,The number of respondents from across the country was too small.,B,True,0.25156623,0.49307197,0.20500384,0.05035789
Hypnosis has been used effectively to diminish,alcohol abuse,chronic pain,night terrors,kinesthetic abilities,B,True,0.0010752948,0.9971648,0.00096117274,0.00079865544
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Fixed-ratio,Variable-interval,Fixed-interval,B,False,0.84281147,0.15646778,0.0006626507,5.8215046e-05
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,functional fixedness,limited visualization,conceptual constriction,B,True,0.0016860537,0.97178215,0.015513358,0.0110185305
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Meta-analysis,Multiple regression,Analysis of difference scores,B,True,7.40029e-05,0.99986994,4.352294e-05,1.2516151e-05
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,modeling,operant aversive conditioning,classical conditioning,B,True,0.001893552,0.9756336,0.021473961,0.0009988124
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,superordinate goals,out-group homogeneity,scapegoating,B,False,0.13604851,0.012545807,0.42375126,0.42765436
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,cognitive dissonance,serial position,general adaptation syndrome,B,True,2.2302767e-05,0.9997143,0.00023116893,3.2220534e-05
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,compliance strategy,stable attribution,fundamental attribution error,B,True,0.048082948,0.93932396,0.009408167,0.0031849018
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,rational emotive,flooding,systematic desensitization,B,True,0.003801909,0.82191753,0.016942563,0.15733795
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,the conditioned stimulus without the unconditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,B,True,0.33665797,0.39056134,0.19248162,0.08029906
The focus of structuralists most closely matches the current perspective of,psychoanalysts,cognitivists,behaviorists,humanists,B,True,0.09771126,0.46385628,0.32591516,0.11251731
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,blue,red,yellow,B,False,0.0475239,0.028007325,0.062038675,0.86243016
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,superego,ego,id,B,True,0.0046047037,0.95206624,0.03617296,0.007156077
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",are not an important factor for students to be successful,provide additional opportunities for students to maximize their learning,reduce the amount of success students achieve,take up too much of the school's and the community's time,B,True,0.00024516878,0.99899966,0.0005541321,0.00020101132
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,incentive,drive reduction,instinct,B,True,0.008325714,0.9897077,0.0018058138,0.00016076188
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Visual imagery,Auditory cues,Echoic memory,B,True,0.00020539678,0.9957398,0.0023398926,0.001714997
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Arriving on time for work,Having the desire to reproduce,Seeking food and water,B,False,0.08688199,0.10031768,0.52355886,0.28924146
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies Latin,Jerome studies both calculus and Latin,Jerome studies either calculus or Latin,B,False,0.00202579,0.032131895,0.9636407,0.0022016307
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,logical reasoning and systematic planning,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,B,True,8.001815e-05,0.999469,0.00036833208,8.270951e-05
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,humanistic therapy,behavior therapy,cognitive therapy,B,False,0.017585114,0.0930848,0.80929524,0.08003485
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,average,above average,below average,just passing,B,True,0.011987617,0.9589344,0.028739087,0.00033882202
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,selective attention,just noticeable difference,continuity,B,True,0.00020127259,0.9997316,5.6564233e-05,1.0531044e-05
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","traits, the environment, and behavior","rewards, punishments, and reinforcements","id, ego, and superego",B,True,0.00064753625,0.99878854,0.0004431372,0.00012074742
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,prefrontal cortex,medulla oblongata,temporal lobe,B,False,0.002092356,0.24276687,9.551812e-05,0.7550452
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Reaction formation,Repression,Sublimation,B,True,0.00012266917,0.99226344,0.0033228893,0.0042910273
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,grammar,holophrases,prelinguistic speech,B,False,0.0013509901,0.008666765,0.84468144,0.1453009
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,B,True,0.17864339,0.64693594,0.16708152,0.0073391176
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,omission training.,modeling.,negative reinforcement.,B,False,0.016026558,0.027674198,0.010497692,0.94580156
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,sympathetic nervous system,somatic nervous system,pineal gland,B,True,0.0010655842,0.9978284,0.0005008907,0.0006051191
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,True,0.00029376047,0.80564487,0.19373831,0.00032307985
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,B,True,3.6518304e-05,0.9961681,0.0028254464,0.0009698829
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,mnemonic device,peg system,acoustic encoding sequence,B,True,0.0020426754,0.99756145,0.00037421985,2.167859e-05
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,a halo effect,accommodation,convergence,B,True,0.0012355769,0.9978635,0.00055398984,0.0003469439
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,learning,speech production,motor coordination,B,True,0.0021038307,0.9870143,0.009269816,0.0016121187
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,outliers.,skewers.,variances.,B,True,0.0008633426,0.9956208,0.0011515929,0.0023642585
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Hallucinations,Lack of coordination,Thirst,B,True,0.0169146,0.9424356,0.030127667,0.010522064
Which of the following models of personality is the least deterministic?,biological,humanistic,evolutionary,behaviorist,B,True,0.07746255,0.8567575,0.01854094,0.047239054
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,Occupational psychologists,Social psychologists,B,True,0.00094776694,0.99889153,0.00011990424,4.079552e-05
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,depressive,dissociative identity,conversion,B,True,0.012458247,0.97946346,0.0017680879,0.0063101496
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,60,40,20,B,False,0.008262165,0.3456163,0.48780352,0.15831798
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,continuity versus discontinuity,nature versus nurture,stability versus change,subjectivity versus objectivity,B,False,0.98565394,0.010707614,0.0035209619,0.00011753072
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",dissociation,cognitive dissonance,behavioral dysfunction,metacognition,B,True,3.872289e-05,0.99978155,0.00014777418,3.1907308e-05
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,major depressive disorder,dissociative identity disorder,bipolar disorder,B,True,0.0023344406,0.9934273,0.0009449243,0.003293414
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,groupthink,social loafing,the mere exposure effect,B,True,0.00011121174,0.9985266,0.0009017637,0.00046042207
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,attachment,infant reflexes,motor development,B,True,5.03487e-05,0.9998474,9.671611e-05,5.6403437e-06
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,occur less frequently,will never be performed again,will be performed more forcefully,B,True,0.17489414,0.8134268,0.008499645,0.0031793397
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,chunking,recognition,potentiation,B,True,0.0023133075,0.9927873,0.004164998,0.0007344216
Iconic memory refers to,olfactory sensory registries,visual sensory registries,frontal sensory registries,STM sensory registries,B,True,0.0002370222,0.9996816,4.099184e-05,4.0387895e-05
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",sensorimotor,preoperational,concrete operational,adolescence,B,False,0.79556566,0.20412536,0.00027298802,3.6040587e-05
Which of the following is most likely to lead to a constructed memory?,brain injury,leading questions,serial position effect,proactive interference,B,True,2.7281945e-05,0.99862146,0.00045620845,0.00089511106
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to use binocular cues for depth perception.,They were unable to distinguish left from right monocular cues.,They were unable to maintain perceptual constancy.,B,True,0.17282456,0.8111662,0.015012473,0.0009967685
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,reflex,habit,thought,B,True,5.417401e-05,0.99985087,7.0005495e-05,2.4967227e-05
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Catharsis hypothesis,Counterconditioning,Transference,B,True,0.00037797564,0.99776256,0.001673621,0.00018575104
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Rorschach inkblot test,Thematic Apperception Test,WAIS-R,MMPI-2,B,True,0.018777724,0.9811095,0.000106065214,6.6970993e-06
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.0050012358,0.9872312,0.0030207299,0.004746957
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Introductive speech,Telegraphic speech,Holophrastic speech,B,False,0.056149434,0.04921187,0.30670106,0.5879376
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,attention deficit hyperactivity disorder,post-traumatic stress disorder,bipolar disorder,B,True,0.0007583689,0.9990761,7.4542004e-05,9.093012e-05
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,semantic memory,eidetic memory,B,True,0.07965719,0.9203252,1.0031454e-05,7.5499074e-06
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,trait,behaviorist,humanistic,B,True,0.062620476,0.9136394,0.0017750142,0.021965092
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,dopamine,serotonin,endorphins,B,True,2.294517e-05,0.99951994,1.7480419e-05,0.0004395837
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,situational,social,cognitive,B,True,0.14497574,0.7999853,0.03876237,0.016276628
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",B,True,0.011443781,0.97398055,0.009101461,0.0054741907
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the number of questions answered correctly,the color of the paper,how long it takes students to answer questions,the total number of questions answered,B,True,8.117916e-05,0.99962616,0.00018891902,0.00010376361
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,I and II only,III only,II only,B,False,0.124560446,0.18204576,0.25661552,0.43677837
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,set point theory,opponent process theory,the law of effect,B,True,0.0009989874,0.9987317,0.00022746064,4.1799063e-05
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,approach-approach,approach-avoidance,intrinsic-extrinsic,B,False,0.009621337,0.024596889,0.9396281,0.026153654
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,flat affect,paranoid delusions,visual hallucinations,B,False,0.020985803,0.00022236627,0.1361791,0.8426127
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Responsibility to maintain privacy,Duty to warn and protect,Need to obtain informed consent,Need to maintain accurate records,B,True,6.0130806e-05,0.99925846,0.0001058869,0.00057550747
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,gate-control theory,transduction theory,amplitude and frequency theories,B,False,0.9117957,0.0874373,0.0006562011,0.0001107426
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",B,True,0.00018358167,0.9994423,0.0003096891,6.447273e-05
Use of brainstorming to solve a problem best encourages which of the following?,convergent thinking,divergent thinking,deductive reasoning,groupthink,B,True,0.0016291166,0.9977865,0.0003779876,0.00020633664
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,functional fixedness,confirmation bias,the representativeness heuristic,B,False,0.8979005,0.09757643,0.0024642907,0.002058619
Which of the following is NOT an anxiety disorder?,panic disorder,hypochondriasis,agoraphobia,post-traumatic stress disorder,B,False,0.22060212,0.38106453,0.011208111,0.38712522
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.",A test can be reliable but not valid.,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",B,True,0.16293909,0.79570776,0.03086795,0.010485277
Which of the following structures in the eye is most specifically responsible for color vision?,rods,cones,cornea,optic nerve,B,True,1.5033967e-05,0.99970007,0.00028343598,1.5375501e-06
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,myelin,hormones,terminal buttons,B,False,0.70080113,0.2930107,0.001659554,0.00452855
Which of the following LEAST influences sexual behavior?,hypothalamus,reticular formation,gonads,pituitary,B,False,0.024995059,0.0031933927,0.33083168,0.6409799
Which of the following is not considered a primary facial expression?,disgust,surprise,anger,love,B,False,0.09267938,0.006152181,0.039976254,0.8611922
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,audience,supporters,collaborators,B,True,0.05288901,0.64194155,0.1512533,0.15391617
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Authoritative,Authoritarian,Permissive,B,True,0.00013630681,0.9998209,3.6660742e-05,6.125754e-06
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a token economy,a point value system,negative punishment,B,True,0.00012641044,0.99983644,3.1446547e-05,5.638168e-06
Which technique controls for both experimenter and subject bias?,demand characteristics,double blind study,single blind study,Hawthorne effect,B,True,0.0014023002,0.9884946,0.00031487714,0.009788332
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,cerebellum,sensorimotor cortex,thalamus,B,False,0.63871074,0.22606532,0.1298033,0.0054207034
The field of psychology arose out of which of the following?,Biochemistry,Philosophy,Physics,Cross-cultural anthropology,B,True,0.011251607,0.79107213,0.08151267,0.11616352
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A mother cat teaches her kittens how to clean themselves.,B,True,0.0002819655,0.9995665,0.00014597547,5.546369e-06
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,B,False,0.15276256,0.36809337,0.42402536,0.055118702
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,thalamus,limbic system,medulla,cerebellum,B,True,0.0015921566,0.99788815,0.00049895357,2.0771835e-05
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Difference threshold,Signal detection theory,Absolute threshold,B,True,0.00086252275,0.8868095,0.08902409,0.023303855
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Systems approach,Psychoanalytic approach,Behavioral approach,B,True,0.00020544963,0.99923456,0.0004797382,8.026257e-05
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments typically involve more participants than other research methods do.,"Experiments take place in more realistic, real-life settings.",B,True,0.0002158364,0.9991769,0.0005905922,1.6657377e-05
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,evolutionary,humanistic,psychodynamic,B,True,3.3826323e-05,0.99987626,5.7344834e-05,3.2592874e-05
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,social loafing,groupthink,bystander effect,B,True,0.00021601401,0.99952245,0.00016692014,9.4579096e-05
