0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Where should a stoma be sited?,The rectus sheath abdominus.,Within an abdominal crease.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,A,False,0.0036441025,0.029113019,0.55129254,0.12452981,0.25282654,0.010638822,0.0060363202,0.019814013,0.0013549267,0.0007499104
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,more women are now engaged in sport.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,G,False,0.0010207865,0.0057187947,0.0010785048,0.002947834,0.030246219,0.8068909,0.09142883,0.04445232,0.0033307907,0.012884995
Our genetic material is made up of:,nucleic acid.,monosaccharides.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,deoxyribonucleic acid.,J,True,0.0015515968,0.0015308199,0.00091330835,0.019713497,0.021623513,0.0023503585,0.0017452226,0.07529964,0.020263687,0.8550084
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C,False,0.03293383,0.09678646,0.023082254,0.06689118,0.58003247,0.058578126,0.036385935,0.09298547,0.0037411335,0.008583228
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.0054239947,0.03170247,0.103817426,0.6232801,0.053242337,0.0037449,0.01030694,0.14750703,0.013659948,0.0073148515
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,3 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,5 ATP.,2 ATP.,I,False,0.014131844,0.05458528,0.024048064,0.48263058,0.14810193,0.04046002,0.040800538,0.1921193,0.0014541686,0.0016683704
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is removed.,the actin binding sites are depleted.,I,False,5.2657004e-05,6.850277e-05,0.975688,0.013536645,0.0059052347,0.00017770198,0.00023921538,0.003906846,0.00040613595,1.8961962e-05
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.9768797,0.021518333,0.00039744808,0.00026824343,0.00082608877,5.725597e-05,1.5193533e-05,3.1691176e-05,4.706598e-06,1.354687e-06
The pulse can be palpated:,every time the heart beats.,when blood pressure is high.,when an artery is close to the surface of the skin.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,C,True,0.00434021,0.0017200332,0.91060424,0.05888581,0.013027728,0.00092073774,0.002130116,0.0045852247,0.003763073,2.2796758e-05
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to glucose.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,G,False,4.406578e-05,0.0002616051,1.6575322e-06,3.3121225e-05,0.9990639,0.00015239601,0.00022878309,0.00020869552,3.5172275e-06,2.1851586e-06
Which of the following is true about the knee joint?,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,A,False,0.0075928285,0.0018141395,0.017840402,0.056380816,0.14601496,0.004500842,0.00530343,0.04706429,0.6968788,0.016609494
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,Hospital administrators.,The general public.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,C,False,0.5206489,0.03288265,0.42897227,0.013595979,0.0030416513,0.00015744875,6.979101e-05,0.00057292817,5.3918793e-05,4.3705245e-06
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,The biceps reflex is not related to any root value,Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",G,False,0.003298804,0.0005193408,0.0011137164,0.0059248316,0.29090503,0.003530524,0.0074170725,0.107598014,0.5683479,0.011344728
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Asthma,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,F,True,0.1667043,0.17876574,0.015760316,0.07789822,0.19992195,0.32186583,0.00881104,0.029363833,0.0008420548,6.6615095e-05
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,The patient may experience discomfort.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,I,False,0.00013119697,0.00012249562,0.0019865956,0.9474996,0.047530968,0.0023216044,8.2334154e-05,0.0003115353,1.1663031e-05,2.1884364e-06
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-205 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-135 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,F,False,0.024671022,0.31266564,0.21117917,0.21488191,0.07758437,0.0055182627,0.00786099,0.14436921,0.000678346,0.00059096806
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,D,False,0.08643745,0.41336066,0.0019238957,0.009235764,0.32506374,0.13626145,0.0009585023,0.015946772,0.0046372893,0.0061744577
After what period of time does maximal dynamic exercise become predominantly aerobic?,1 minute,10 seconds,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,A,False,0.0012655056,0.0030131652,0.461807,0.2968825,0.11845287,0.007669873,0.013096709,0.09622824,0.0007878067,0.00079639105
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,calcium binding to troponin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,C,False,0.52852094,0.016600186,0.44271237,0.0036315564,0.0073969807,3.797666e-05,3.0808864e-05,0.0010500158,1.7477687e-05,1.7078964e-06
Which of the following is NOT a sign of phlebitis?,Exudate.,Redness.,Rapid heart rate.,Cool to the touch.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,D,False,0.01073386,0.02377957,0.03762311,0.039303064,0.2608057,0.2678311,0.06647923,0.1402392,0.020748109,0.13245709
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the total amount of ATP produced by the cell.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,E,False,0.0346793,0.58878314,0.010282318,0.068124235,0.048277013,0.005575757,0.00861187,0.2337207,0.0004897048,0.0014559609
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of sodium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of calcium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,G,False,0.0010018093,0.010981783,0.0025196339,0.006878348,0.34400877,0.009171213,0.31319726,0.3117169,0.0004893737,3.475235e-05
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Blood pressure.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Temperature.,Bicarbonate levels.,Urine output.,H,False,0.08600075,0.15515208,0.24873802,0.046536617,0.25469398,0.017812472,0.036945876,0.15101177,0.0024547065,0.00065372715
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, ward clerk, and consultant.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, patient, and ward clerk.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",G,False,0.0039477465,0.011536914,0.0030811008,0.6306719,0.11680685,0.030116122,0.02769098,0.14900354,0.006333462,0.020811308
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,It causes severe headaches due to increased pressure in the neck area,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,Dysphagia is an indication for surgery,J,False,0.025701253,0.5397453,0.02777712,0.030072864,0.10648364,0.024457553,0.072916284,0.16434541,0.005248085,0.0032525186
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.015743952,0.78300214,0.08264107,0.07391611,0.0381467,0.0004948678,0.0014166529,0.004608808,1.7181304e-05,1.2550633e-05
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Only patients who are pregnant or have recently given birth.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,C,True,0.0001397858,7.2838266e-05,0.96946925,0.009872797,0.0073497114,0.0004586356,0.0017187824,0.010524161,0.00035444024,3.9766335e-05
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To increase airflow to the lungs.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,A,True,0.9990181,0.00074687565,6.157295e-05,4.8920312e-05,0.00010422636,2.9520677e-06,5.593547e-06,1.0214598e-05,1.1614092e-06,3.7866332e-07
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Sigma bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Peptide bonds,J,False,4.7690202e-05,0.00010380322,0.00046530514,0.9622393,0.031660415,0.0012585063,0.00076068914,0.0034088602,4.4717945e-05,1.0716076e-05
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from the side,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,A,False,0.0037283504,0.0029151123,0.0006825095,0.0009288035,0.9826484,0.0016624928,0.0022981006,0.0043531833,0.00075342297,2.9689329e-05
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of drugs to modify gene transcription.,the process of doping detection through genetic testing.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,D,True,0.0002566731,0.0002908465,2.5335648e-05,0.9933565,0.0026308,0.0001555231,6.394292e-05,0.0031803914,1.1749327e-05,2.835302e-05
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Punch, touch, slap.","Tap, slap, clap.","Grip, percussion, sensory.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",D,False,0.12487126,0.35780326,0.0782952,0.2997872,0.017286194,0.0053169187,0.020097826,0.087218754,0.008309509,0.0010138802
Which of the following is true about an abdominal mass?,An indentible mass is caused by faecal loading of the colon,A non-tender mass is always indicative of a benign tumor,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,A,False,0.009382768,0.049587477,0.4590251,0.072426766,0.12060156,0.07876019,0.04717522,0.10721207,0.036294613,0.019534154
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Pupil response.,Reflex response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,A,False,0.0014411379,0.00023666889,0.00016115762,0.0026819697,0.075654276,0.06844044,0.07856783,0.6673173,0.06962384,0.035875324
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,J,False,0.1065587,0.297981,0.1584045,0.14500569,0.2119185,0.011693048,0.013512555,0.044145856,0.009245041,0.001535114
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,an increased rate of recovery post-procedure.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,E,True,0.0002215968,4.5402478e-05,2.7210237e-05,0.00086132187,0.97026795,0.0024726721,0.0017243079,0.0030080522,0.020735757,0.0006356951
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,three molecules of ATP.,two molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,C,True,0.0029663122,0.026436586,0.72763604,0.15341038,0.04548879,0.0023074183,0.014409611,0.026899962,0.00026259915,0.00018237703
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,4 from glucose and 2 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,C,True,0.02034148,0.22664933,0.37106928,0.19886813,0.09766025,0.01829516,0.014214897,0.05123758,0.0012439782,0.00042001906
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.0017491543,0.0021372386,0.0009692303,0.7595481,0.10105648,0.073494285,0.0039639235,0.034549188,0.001049472,0.021482952
Mutations are errors in DNA that:,can be corrected by the body's immune system.,are always harmful.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,occur spontaneously at a low rate.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,G,False,0.0025135681,0.46943742,0.01613558,0.17533968,0.12592298,0.043287016,0.06379202,0.10177636,0.00036173206,0.0014336694
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,50 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,20 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,G,False,0.020351019,0.1450898,0.18740739,0.07628347,0.15666091,0.09379556,0.12135709,0.17520644,0.01544054,0.008407775
Peak flow meters record:,the amount of air inhaled into the lungs.,the total capacity of the lungs.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,the rate of air inhaled into the lungs through an open mouth.,I,False,0.00050825125,0.0013200195,0.002743794,0.0021972952,0.01390265,0.9187225,0.013903234,0.04486906,0.0015250642,0.000308056
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,It should only be given on an 'as required' basis.,It is always safe for pregnant women in any trimester.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,D,True,0.0018531948,0.007540084,0.0046073147,0.6437498,0.08731487,0.09567829,0.029316798,0.1104294,0.0076418673,0.011868395
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Jaundice is a disease that only affects the kidneys,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Itching may be a sign of obstructive jaundice,J,False,0.014473364,0.025608245,0.59188503,0.034768704,0.053615715,0.005697604,0.031947818,0.12698714,0.08374836,0.031268045
Which of the following nucleotide bases is not found in RNA?,Ribose,Guanine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Thymine,Cytosine,Deoxyribose,H,False,0.0032737483,0.016513178,0.07575199,0.51483893,0.20312575,0.15056118,0.0009114552,0.030897317,0.0029298875,0.0011965393
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,"Inspiratory component louder and longer, but no gap between expiration and inspiration","Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,G,False,0.05082279,0.046094008,0.014629874,0.026488552,0.48274168,0.024917698,0.100903876,0.21428642,0.038293313,0.000821814
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Alcohol.,Synthetic cannabinoids.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,A,False,0.00052155636,0.0072513935,0.0007379715,0.97304314,0.014136821,0.0024870674,0.00012846496,0.001641301,1.2984229e-05,3.9241073e-05
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,Hearing and balance.,Processing smell.,Visual perception.,Regulating body temperature.,The ability to draw shapes.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,F,False,0.00039549675,8.316035e-05,7.89807e-05,0.8484229,0.11032787,0.0031066546,0.0017202777,0.030352637,0.0007699944,0.004742127
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",F,False,0.108068,0.32376078,0.16138427,0.18329908,0.092753,0.017836364,0.030950604,0.059369165,0.00751367,0.015065172
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and nucleotides.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",E,True,0.0001722381,0.00057314505,0.0001378713,0.00045896004,0.9704179,0.0014857152,0.01246292,0.006512512,0.006428087,0.0013506423
What is 'coring'?,Titration of a drug with its desired effect.,The process of removing the center of a fruit.,A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,G,False,8.622678e-05,8.410272e-06,3.0468846e-06,1.003656e-05,0.9978587,0.0008289206,0.0003988295,0.00043972867,0.00034463848,2.1432657e-05
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,It is 24 hours after the tracheostomy tube was first inserted.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,The cuff is deflated.,The cuff is partially deflated.,I,False,0.0012089838,0.331342,0.004097177,0.08149831,0.09792136,0.19686072,0.08408935,0.20113552,0.00050701946,0.0013395435
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,IV administration is the slowest route for drug delivery.,I,False,0.0021745227,0.006531372,0.0036495326,0.10698544,0.08337917,0.4732752,0.018373284,0.15690982,0.0601586,0.08856304
Which of the following factors can affect enzyme activity?,The size of the enzyme.,The color of the enzyme.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,All of the above.,J,True,0.00775698,0.0025317213,0.08906243,0.025801254,0.041235868,0.0013602913,0.01795301,0.04412637,0.13597375,0.6341983
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,Anaerobic respiration.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,Glycogenolysis.,I,False,0.001128037,0.009183239,0.0032850567,0.0017040699,0.0019098005,0.0004156415,0.08860966,0.88962793,0.00013609132,0.0040005352
A change in blood pressure is detected by the:,hypothalamus.,mechanoreceptors.,photoreceptors.,baroreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,D,True,0.00010115767,0.00016208048,0.00014925859,0.9656511,0.0025268542,0.00010900701,9.588493e-05,0.0028345017,7.5756805e-05,0.028294474
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Remove the catheter and recatheterize.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Inform medical staff.,Repeatedly press the catheter to remove the clot.,I,False,0.00076541374,0.0045684134,0.00043163841,0.0011631121,0.032222617,0.0029368184,0.050389156,0.8311195,0.058962602,0.017440751
