0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.014690304,0.10782423,0.015312458,0.021914471,0.038091976,0.08907643,0.069368035,0.19690906,0.1716024,0.2752107
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.0018446222,0.0006830357,0.960521,0.02947081,0.005951663,0.00091143674,0.00019124476,0.00039499122,2.481415e-05,6.4559636e-06
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,False,0.0002028899,0.00016896773,0.00012132926,0.92448604,0.05248685,0.017675577,0.00061616267,0.0036427435,0.00022490142,0.00037434004
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,True,0.0020363932,0.01494266,0.028061986,0.007119311,0.037037935,0.80929047,0.023829984,0.039432168,0.025953641,0.01229539
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.016400637,0.22614315,0.025291339,0.18223834,0.07784146,0.03506937,0.03557295,0.3913661,0.0012465143,0.008830099
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,50,32,Zero,26,13,None.,30,28,F,True,0.00092692324,0.042028394,0.0008558278,0.007179576,0.057423104,0.8671966,0.01781785,0.005535727,0.0007685724,0.00026748318
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,reflects red,transmits red,I,False,0.0025863536,0.002302967,0.8339852,0.032454085,0.04880715,0.005658487,0.0022449081,0.0438262,0.027547576,0.0005870317
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,less than 100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,A,False,0.044499096,0.26937005,0.11649322,0.17796838,0.110160895,0.11168928,0.051639747,0.09281664,0.013722898,0.0116399
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,False,0.016252182,0.009628053,0.01169195,0.013979293,0.050621945,0.002176908,0.036418665,0.008766777,0.84936404,0.0011001554
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,60%,50%,75%,35%,80%,40%,140%,45%,H,False,0.04013295,0.52370524,0.19246721,0.054921612,0.06915292,0.017857393,0.020290576,0.07901339,0.0018496702,0.0006090334
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,All of these,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,G,True,0.011411655,0.027215984,0.013786628,0.019761546,0.047669154,0.051681444,0.7170077,0.10792314,0.0018507465,0.0016919227
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,7 N,8 N,None of these,4 N,3 N,5 N,1 N,10 N,E,False,0.019986443,0.26381165,0.3484287,0.07994768,0.13255216,0.03405494,0.041096903,0.073781036,0.0059961677,0.00034445623
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J,G,False,0.05063106,0.24885097,0.24273145,0.110110626,0.15731367,0.04156092,0.02898129,0.1173204,0.0021087083,0.00039092908
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,2q.,4q.,10q.,20q.,64q.,128q.,32q.,40q.,I,False,0.04938987,0.4512699,0.24568507,0.063907795,0.07788783,0.019273186,0.020908238,0.0654624,0.0033710317,0.0028445632
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,protons; neutrons.,electrons; electrons.,nucleons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,E,False,0.09021674,0.3553966,0.33260003,0.016288964,0.056980006,0.011456893,0.02075541,0.106338,0.009757188,0.00021034604
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,magnetic south and geographic south,I,False,0.7928058,0.1352185,0.00962786,0.004536694,0.03661875,0.0021658666,0.003602592,0.0151704885,0.00019783761,5.553138e-05
The pitch of a sound is mostly related to its,amplitude,harmonic content,volume,resonance,wavelength,intensity,frequency,duration,timbre,speed,G,True,0.0001766929,0.00065333344,0.00029224675,0.0007206365,0.0033595094,0.009784364,0.9776838,0.0070280433,0.00022869337,7.2694085e-05
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,None of these,is unpredictable,decreases,doubles,triples,becomes zero,remains the same,increases,E,True,0.010910971,0.017742611,0.021530606,0.028528856,0.38525495,0.10656457,0.022349078,0.13377386,0.1575502,0.115794376
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 3,increases by 3,increases by 1,reduces by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,F,False,0.026030535,0.4257956,0.12372631,0.10326645,0.13678545,0.04758633,0.0462694,0.0747203,0.006875706,0.008944004
An electron can be speeded up by,an electric field,an electromagnetic field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,A,True,0.649009,0.09101083,0.0012082472,0.007139174,0.25032124,0.0008727496,4.4971828e-05,0.00036563323,2.3699142e-05,4.496966e-06
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,zero,J,False,0.046055093,0.15221323,0.2738587,0.15641394,0.11462669,0.042816527,0.108692095,0.09509486,0.0023388502,0.007890015
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,reflection,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,A,True,0.9497572,0.009830047,0.031428084,0.0003333492,0.00042324635,6.251428e-05,0.00072272215,0.0072011366,0.00019745466,4.428616e-05
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,True,0.04338786,0.23047747,0.45226884,0.095293075,0.06265585,0.011547161,0.0028765753,0.08454568,0.015598476,0.0013490495
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed does not change","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",A,False,0.12757778,0.19469474,0.4378485,0.059485666,0.092812434,0.018657828,0.01758242,0.043031007,0.007968276,0.0003413372
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,9.8 m/s2,J,False,0.027107595,0.40075442,0.027789893,0.05186234,0.030574597,0.009993824,0.0070946617,0.42331654,0.0060464456,0.015459678
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,atmosphere,outer space,I,False,0.0028331853,0.0050219763,0.0026329479,0.75594777,0.07601708,0.10261597,0.0015823914,0.051791016,0.00084527273,0.00071240764
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,magnetic fields,ejected neutrons,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,D,True,0.00014889934,0.00018874374,0.00014118387,0.79244435,0.19607455,0.0040207217,0.0003317184,0.006464899,0.00011813738,6.6778244e-05
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,True,0.004870251,0.2411945,0.020027205,0.21320365,0.22835054,0.23551783,0.013391933,0.043179505,0.00017209345,9.243328e-05
The complementary color of blue is,green,black,white,purple,red,orange,magenta,yellow,brown,cyan,H,False,0.0041372688,0.0012034926,0.00071945984,0.0011937831,0.9843604,0.00260781,0.00030082007,0.003603136,0.0018162096,5.7505124e-05
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in one direction,J,False,0.008811489,0.028958077,0.009312932,0.009785386,0.06296498,0.81255877,0.010211743,0.035188023,0.015763974,0.006444681
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.0008736523,0.9870568,0.008963006,0.0006567836,0.0018393022,0.00017794236,2.030332e-05,0.00040563717,4.7750723e-06,1.5986802e-06
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,3000 N,J,False,0.012949077,0.08070213,0.0177178,0.03883662,0.18375526,0.13054653,0.03780788,0.21854508,0.14302224,0.1361174
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,amplitude,frequency,None of these,trough,period,velocity,wavelength,energy,I,False,0.00034156523,0.001931065,0.0066088447,0.2813821,0.026938807,0.0036557075,0.0010258706,0.67769283,0.00038005493,4.3140575e-05
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,elliptical,All of these,rectangular,hyperbolic,parabolic,circular,straight line,None of these,H,False,0.00043237486,0.00026841438,0.19962728,0.7320847,0.03680049,0.0011466439,0.009613816,0.01983016,0.00017298268,2.3126864e-05
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,second law,first law,I,False,0.00034658625,0.98031574,0.008197228,8.175392e-05,0.004064716,0.0009399347,0.0001954479,0.005728037,0.00010623279,2.435298e-05
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,False,0.00046349628,0.00041819442,0.43116975,0.53646433,0.027263893,0.0010927336,0.001207561,0.0017589928,0.00013528719,2.585505e-05
The process of boiling water tends to,Freeze the water,Neither,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,cool the water,Solidify the water,Condense the water,Both,G,False,0.0006374921,0.00045923577,0.00037431504,0.00014233055,0.992228,0.001866855,0.00036139175,0.0016329869,0.0022434543,5.398072e-05
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.039249204,0.09509678,0.3668443,0.05853538,0.0941148,0.07212235,0.04860859,0.09219541,0.059253283,0.07397985
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,A,False,0.021490125,0.047321603,0.013207096,0.013865306,0.061190367,0.01044072,0.008352934,0.06067343,0.7480121,0.015446315
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,Earth.,J,False,0.0073834285,0.06455649,0.21171416,0.08213736,0.17234282,0.031074902,0.29243064,0.13593169,0.0021080773,0.00032037878
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,corpuscular model,quantum model,electromagnetic model,particle model,Neither of these,Both of these,energy model,wave model,F,False,0.00086788496,0.0012113797,0.3572337,0.5862117,0.024559772,0.002038026,0.0005540201,0.020665351,0.0065585943,9.9495766e-05
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.059587196,0.2868213,0.5707377,0.029015565,0.027564865,0.0046144393,0.012308151,0.009065185,0.00025978123,2.5828112e-05
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,48.0 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,A,False,0.03451828,0.36356372,0.26372623,0.058377095,0.07619373,0.045180928,0.055304065,0.09062633,0.0067917523,0.005717996
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,flying faster than sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,E,False,0.00097413996,0.66943014,0.084128186,0.0038645815,0.04540141,0.1915237,0.0012819783,0.003230309,0.00013768733,2.787432e-05
The principal source of Earth’s internal energy is,solar radiation,electric currents,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,radioactivity,hydroelectric power,I,False,0.006429293,0.0032678354,0.0006225648,0.029276725,0.19601077,0.009475077,0.011730234,0.7207605,0.020722644,0.0017042495
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,Neutral,Neither of these,negative,positive,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,F,False,0.004183625,0.00407656,0.015854472,0.05163706,0.87332636,0.026077954,0.004969609,0.009442684,0.0102820685,0.00014960577
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,temperature.,luminosity.,spectrum.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,E,True,1.9331485e-05,6.3572047e-06,2.0089567e-05,4.0320716e-05,0.9993837,0.000430006,2.510317e-05,4.155448e-05,3.0884792e-05,2.5928193e-06
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,D,False,0.0007840833,0.8982512,0.00865356,0.01876848,0.015766708,0.013123094,0.0015777348,0.041408822,3.8331444e-05,0.0016280318
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,False,7.060962e-05,0.0088094855,0.00042950772,0.0011173588,0.0011753185,0.0024715802,0.9744993,0.011399429,1.0789639e-05,1.6566397e-05
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,True,0.11237214,0.065866165,0.591381,0.10001926,0.068293124,0.0028415255,0.003176378,0.03781654,0.014727034,0.0035068283
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,joules,Neither,Meters per second,calories,Newtons,Kilograms,Either,Ohms,I,False,0.00023270937,0.0011040304,0.91368574,0.036252227,0.022204798,0.003653967,0.0013102635,0.014519495,0.006790628,0.00024613488
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,frequency,J,False,0.002182762,0.027848933,0.002956309,0.16839096,0.021064583,0.7625603,0.00066264166,0.012606748,0.0004025792,0.0013241419
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,None of these.,J,False,0.0014589427,0.003006425,0.0020692023,0.0059753763,0.07048752,0.91106397,0.0014756252,0.0026500046,0.0017533578,5.948119e-05
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,can be manipulated through speed.,are special to space travelers.,are parts of one whole.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,E,False,4.2635307e-05,0.00017106296,1.1416358e-05,3.4071407e-05,0.00023167211,4.0970237e-05,0.00083166815,0.9984774,1.5304144e-05,0.00014373439
All parts of a laser beam have the same,speed,phase,None of these,frequency,All of these,intensity,A and B only,wavelength,polarization,direction,E,True,0.014861259,0.0053996556,0.028519673,0.13679564,0.6892152,0.03908138,0.016224006,0.047430202,0.022079907,0.0003931318
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,away from the axis,at one side of the object,off center,H,False,0.009907595,0.37068084,0.024850843,0.27167115,0.0729886,0.07803889,0.086415954,0.08537709,4.8211128e-05,2.0877636e-05
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,decreases,J,False,0.017159807,0.597672,0.1852441,0.017883068,0.047296952,0.013495374,0.040281057,0.07489322,0.0022730827,0.0038013207
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,internal reflection,dispersion,Absorption,All of these,Transmission,Diffraction,None of these,Polarization,F,True,0.015859995,0.0370563,0.005027447,0.07891703,0.012952208,0.84830856,0.0009888515,0.00063441065,0.00022689444,2.8309234e-05
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,push particles apart,produce orbital motion,hold particles together,attract particles to the nucleus,G,True,0.0027887372,0.0059427223,0.0017211972,0.0021973464,0.009734503,0.022938224,0.6500695,0.1376711,0.016011812,0.15092494
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,law of conservation of momentum,law of action–reaction,second law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,E,True,0.010788798,0.004629048,0.00018852386,0.0004982798,0.9587203,0.0022228386,0.019947348,0.002983316,1.7331702e-05,4.322121e-06
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,frequency,J,False,0.0072346423,0.0062221205,0.17961025,0.040828027,0.3088842,0.0070258724,0.007747779,0.26421124,0.17729373,0.00094213965
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,stretches with speed.,is related to space.,is unaffected by speed.,H,False,7.536617e-05,5.420259e-05,0.98962736,0.0076306155,0.0018525462,0.00019642798,7.490129e-05,0.0004612179,2.5500924e-05,1.9272995e-06
The magnetic field lines about a current-carrying wire form,radial lines,squares,spirals,eddy currents,hexagons,straight lines,ellipses,circles,energy loops,triangles,H,False,0.00078762544,0.0030860524,0.8482296,0.12412342,0.013633245,0.003770107,0.001547529,0.00447009,0.00032810387,2.4204874e-05
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,decreases.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,F,False,0.0013526652,0.004479256,0.6276764,0.10656764,0.13203143,0.020183438,0.027909914,0.065151446,0.011135876,0.0035119213
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.125 g,0.0625 g,I,False,0.015542111,0.36646184,0.07854744,0.027598314,0.102755345,0.18267599,0.05121064,0.15264112,0.00661081,0.015956419
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased atmospheric pressure,increased humidity levels,decreased humidity levels,H,False,0.00039060722,0.94111216,0.021228991,0.011134057,0.017164433,0.005053438,0.0003864632,0.0034981382,2.3782695e-05,7.838013e-06
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.0076267,0.10266689,0.49056956,0.08216179,0.0054518357,0.0187893,0.04028346,0.12026144,0.032899667,0.09928938
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,having sufficient tangential velocities to fall around rather than into Earth.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,F,False,0.0026947113,0.56775725,0.00759554,0.108146735,0.119736284,0.07166628,0.010974691,0.11123608,8.332829e-05,0.000109109686
