0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Define pure competition.,Pure competition is when a single firm dominates the market.,"Pure competition occurs in a market with numerous buyers and sellers exchanging a homogenous product, and with free entry into the market.",Pure competition happens when firms can charge different prices without losing customers.,Pure competition is when there are few buyers and sellers.,A,B,False,0.024077717,0.9627263,0.007263152,0.005932853
"What role does the ""turnover tax"" play in theSoviet economy?",Turnover tax is used to increase the demand for goods.,Turnover tax is a device for adjusting the total money costs to consumers of each consumer good to a level at which the quantity demanded corresponds at least roughly to the quantity available.,Turnover tax is set by the central planning board.,Turnover tax is a form of direct government rationing.,B,stemez-Economics,True,0.20210338,0.62482405,0.085803784,0.087268785
"With the emergence of corporate giants, John Kenneth Galbraith theorized a new version of price regulation. Describe his concept of 'countervailing power'.",Countervailing power is the power held by small businesses.,Countervailing power describes the restraints that are placed on giant corporations in the absence of competition.,Countervailing power eliminates the need for government regulation.,Countervailing power describes the competitive advantage of large corporations.,D,B,False,0.070261784,0.8511188,0.026386088,0.052233245
How might the traditional view of economic efficiency in an oligopolyand the historical facts surrounding many oligopol-isticmanufacturing industries disagree with each other?,There is no contradiction between theory and practice,Historical data contradicts theory,Historical data supports theory,Oligopolies always operate inefficiently,D,B,False,0.16609605,0.54094315,0.15463026,0.13833049
What school of economists defended Say's Law? Which pro-minent economist disputed this theory?,"Chicago school, Stiglitz","Classical school, Keynes","Keynesian school, Hayek","Neoclassical school, Friedman",C,B,False,0.24578282,0.35600105,0.25097585,0.14724028
"Monopolistic competitors producelessgoods at a higher average cost than pure competitors. Could a purely competitive market degenerate into a monopolistically competitive market? If so,,why would the lower prices of the pure competitors fail to drive out the higher- priced monopolistic competitor?",Increase in production cost,Introduction of product differentiation,Introduction of price war,Decrease in consumer demand,B,stemez-Economics,True,0.23466803,0.44618633,0.15634796,0.1627977
Define collective bargaining and give its importance to labor.,Collective bargaining is a legal dispute between employees and employers.,Collective bargaining is the approach used by labor organizations to negotiate with employers or their representatives.,Collective bargaining is a way for workers to demand higher wages.,Collective bargaining is a form of employment contract.,A,B,False,0.11941806,0.8580571,0.012964358,0.009560448
The profit-maximizing equilibrium for a monopolistically competitive firm leaves marginal cost below price. Explain why this is inefficient from a societal per-spective .,There is a socially efficient allocation of resources.,Society does not get enough output.,Price equals marginal cost.,Society gets too much output.,A,B,False,0.22718672,0.5103625,0.122077905,0.14037286
"Marx prided himself on his 'scientific' analysis of capital-ism. Through this analysis, he felt he had proved how the problemsfacing the nineteenth century were intimately re-latedto the capitalist mode of production. Modern radical economistshold the similar view that the problems of modernWestern society are inherent in capitalist production. Give the orthodox rebuttal to this viewpoint.",Elimination of capitalism can resolve all societal problems.,"Many non-capitalist societies suffer from the same problems as Western, capitalist countries.","Only capitalist societies face issues such as exploitation, pollution, and economic inequality.",Capitalism is the sole cause of problems in modern Western society.,C,B,True,0.11364544,0.29862252,0.30001724,0.28771484
If four firms in a competitive industry have supply schedules givenby the following equations: Q_1^S = 16 + 4PQ_3^S = 32 + 8P Q_2^S = 5 - 5PQ_4^S = 60 - 10P What is their combined supply?,Q^S_total= 113 + 5P,Q^S_total= 113 - 3P,Q^S_total= 113 - 5P,Q^S_total= 113 + 3P,B,stemez-Economics,False,0.21766734,0.241978,0.1464955,0.3938591
"Given that firm A has demand function P = 15 - . 05q and total cost function, TC = q + .02q^2. a) find the point of profit maximization b) find maximum profit if a $1/unit tax is imposed.","q* = 80, P* = 8, q* = 88, P* = 8.36 with tax","q* = 100, P* = 10, q* = 93, P* = 10.36 with tax","q* = 110, P* = 12, q* = 97, P* = 11.36 with tax","q* = 90, P* = 15, q* = 95, P* = 9.36 with tax",D,B,True,0.20228165,0.26857734,0.20778921,0.3213518
"State one important reason why Smith's principle of the ""invisible hand"" does not assure the ""perfect functioning,"" without government intervention, of the U.S. economy today.",Smith's principle is outdated,Perfect competition is required for Smith's principle to be completely effective,Government intervention is always necessary,Smith's principle only applies to certain markets,C,B,False,0.20778422,0.33197746,0.218665,0.24157335
"What is meant by the term ""normal goods""?",Normal goods are those whose demand curve shifts downward with an increase in income.,Normal goods are those whose demand curve varies directly with income.,Normal goods are those whose demand decreases as income increases.,Normal goods are those whose demand is independent of income.,C,B,False,0.71648794,0.12705952,0.08570786,0.07074463
"The following are the items of the income statement of the economy for the year 1976 (in billions of dollars): Rents $ 24 Personal consumption expenditues (C) 1,080 Corporate income taxes 65 Undistributed corporate profits 18 Net exports (Ex - Im) 7 Dividends 35 Capital consumption allowance 180 Interest 82 Indirect business taxes 163 Gross private domestic investment (I) 240 Compensation of employees 1,028 Government purchases of goods and services (G) 365 Proprietors' income 97 Determine the Gross National Product using: a)expenditures approach b)income approach",$240,"$1,692",$365,"$1,080",C,B,False,0.23101631,0.2782218,0.23027505,0.26048678
Differentiate between the cardinal approach and the ordinal approach to the study of consumer demand theory.,Ordinal numbers assign a concrete quantity while cardinal numbers establish a rank or order.,"Cardinal numbers assign a concrete quantity, used in the classical approach to consumer demand theory, using marginal utility and measuring satisfaction in absolute terms. Ordinal numbers establish a rank or order, used in the ordinal approach to consumer demand theory, using indifference analysis and only relying on a ranking of preferences for various goods.",Cardinal numbers are used in ordinal approach and ordinal numbers in cardinal approach.,The ordinal approach involves the use of marginal utility and the cardinal approach uses indifference analysis.,A,B,False,0.21333648,0.680372,0.05442407,0.051867466
"Given the accompanying supply and demand schedules, Quantity demanded Price Quantity supplied 3000 $4.00 1200 2800 $4.05 1600 2500 $4.10 1900 Quantity Demanded Price Quantity supplied (contd.) 2100 $4.15 2100 2000 $4.20 2450 1700 $4.25 2900 a)findthe equilibrium price, and b)determinewhether there would be a surplus or a shortage if price were set at $4.00.","$4.10, equilibrium","$4.15, shortage of 1800 units","$4.20, shortage of 1200 units","$4.00, surplus of 1800 units",A,B,False,0.24503629,0.1870185,0.10895405,0.4589911
"Quantity Price Total Cost 0 200 145 1 180 175 2 160 200 3 140 220 4 120 250 5 100 300 6 80 370 7 60 460 8 40 570 a) Find the Total Revenue , Marginal Revenue, and Marginal cost columns. Where is profit maximized? b) How will a tax of $100 per day affect profit maximization?","Profit maximization is at Q = 3, P = $140","Profit maximization is at Q = 4, P = $120","Profit maximization is at Q = 5, P = $100","Profit maximization is at Q = 2, P = $160",A,B,False,0.22514954,0.19953993,0.22625677,0.3490538
"What is the ""cheap labor"" argument in favor of protecting tariffs and quotas? What are its weaknesses?",It's a tactic to boost local industry innovation,"The 'cheap foreign labor' argument asserts that protective trade barriers are necessary to prevent foreign goods, produced by 'cheap' labor, from underselling American goods. Its primary weakness is that it overlooks the comparative costs of other factors of production.",It's a method to increase domestic employment,It's a strategy to reduce domestic inflation,A,B,False,0.19009721,0.6895724,0.062319513,0.058010887
"How does the anticipation, or expectation, of inflation affect aggregate supply? In your solution you may use Okun's Law and the modern expecta-tions-augmented version of the Phillips curve.","The anticipation of inflation reduces the behavior of wages, leading to lower prices for output.","The anticipation of inflation influences the behavior of wages and costs, leading to higher prices for output. This is represented in the modern version of the aggregate supply schedule, which relates the actual and anticipated rates of inflation to the absolute value of the GNP gap.",The anticipation of inflation leads to a decrease in the actual and anticipated rates of inflation.,The anticipation of inflation has no effect on the aggregate supply.,D,B,False,0.23695584,0.61517495,0.09236169,0.05550754
What are the three sources of money creation?,"Private businesses, government, factories","United States Treasury, Federal Reserve Banks, commercial banks","Stock market, real estate, gold","Foreign exchange, bonds, mutual funds",B,stemez-Economics,True,0.062644236,0.9146313,0.010828821,0.011895698
Which of the following should the Federal Reserve notdo during a re-cession: a)lowerrequired reserve ratios b)sellsecurities in the open market c)reducedown payment requirements for installment buying d)lowerthe discount rate,reduce down payment requirements for installment buying,sell securities in the open market,lower required reserve ratios,lower the discount rate,C,B,False,0.34897864,0.26738143,0.16006567,0.22357434
"The National Widget Corporation currently holds a five-year lease on their factory, on which they have four more years left before the lease runs out. Beginning this month, the landlord has been allowed to pass along a $100 per month ""fuel adjustment surcharge."" If, every month, NWC's economists (by some miracle) are able to chart their cost curves for the upcoming month, how would the cost curves have changed to reflect this fuel surcharge, assuming that no other factors have changed?","Decrease in Variable Costs, Marginal Costs and Average Variable Costs","Result in no change in Variable Costs, Marginal Costs and Average Variable Costs, and upward shifts in Total Costs, Average Fixed Costs and Average Total Costs.","Increase in Variable Costs, Marginal Costs and Average Variable Costs","Unchanged Total Costs, Average Fixed Costs and Average Total Costs",D,B,False,0.37099504,0.25167742,0.22705394,0.1502737
Explain why the opportunity for unions to increase the demand for labor is limited.,Unions can significantly increase labor demand,Unions have limited means to influence the demand for labor,Unions control the demand for labor,Unions determine labor productivity,C,B,False,0.11664152,0.760082,0.04337254,0.07990391
"A building company plans to construct a series of houses with a total value of $ 2,000,000. A commercial bank is interested in this housing project and is willing to provide the funds. How does this transaction take place?",The building company pays the bank upfront,The building company borrows the funds from the commercial bank with a loan contract and the bank gives the money through a new checking account.,The bank directly invests in the housing project,The bank gifts the money to the building company,B,stemez-Economics,True,0.17962635,0.7580372,0.03411387,0.028222548
What is the chief reason why farm policy was notconceived assimply part of an overall income distribution policy?,Lack of funding,Historical context,Political decisions,Influences from the agricultural industry,B,stemez-Economics,False,0.12601711,0.2622853,0.31431818,0.29737937
What are the principal and selective instruments of control of which the Federal Reserve System makes use?,"Interest rate adjustments, liquidity ratio changes, and open-market operations","Open-market operations, changes in the discount rate, and changes in the reserve requirements of the member banks","Changes in the prime rate, reserve requirements, and bond purchases","Discounting at Federal Reserve banks, margin requirements on stock purchases, and ceilings on bank deposit interest rates",D,B,False,0.9000355,0.056870487,0.015635403,0.027458683
"Suppose $ 100 is deposited into a bank. If the required re-serve ratio is 100%, what is the demand deposit multiplier and what is the total addition to demand deposits of the banking system resulting from the initial deposit?",1.5 and $150,1 and $100,0.5 and $50,2 and $200,A,B,True,0.36014903,0.30109602,0.088696234,0.25005865
"Suppose the FED buys $100,000 of government bonds from a commercial bank. What will be the effect of this purchase on the money supply, if the re-quired reserve ratio is 10%, if banks maintain no excess reserves, and if there is no change in the public's currency holdings?","$90,000","$1,000,000","$81,000","$100,000",A,B,False,0.30042195,0.20854121,0.15497527,0.33606154
Suppose the government seeks to achieve a balanced budgetby levying taxes of $100 billion and making expendituresof $100 billion. How will this affect NNP if MPC = 0.8?,Decrease of $500 billion in NNP,Increase of $100 billion in NNP,Decrease of $100 billion in NNP,No change in NNP,D,B,False,0.3829982,0.2650589,0.17692228,0.17502056
"When my expected annual income is $20,000 and the rate of interestis 9.8% what is my total wealth?","$198,000","$204,082","$220,082","$250,000",D,B,False,0.17905784,0.2813587,0.2734011,0.2661824
What are the major forms of money in use?,"Bonds, stocks, commodities","Fractional currency, paper money, checkbook money","Credit cards, debit cards, cash","Gold, silver, bronze",D,B,False,0.03741294,0.79316765,0.1019372,0.06748222
"What are economies of scale? What is meant by ""indivisibilities in the technology?""",Economies of scale refer to the decrease in a firm's average costs due to increase in production,Economies of scale refer to the changes in a firm's average costs resulting from scalar changes of the inputs in the production process. Indivisibilities in the technology is a term used to apply to industries in which economies of scale exist.,Indivisibilities in the technology refers to the inability to divide a technology into smaller units,Economies of scale means a firm's average costs remain constant despite changes in production,A,B,False,0.38710737,0.49139413,0.054369316,0.06712921
"One way for government to control monopoly is through taxation. Show the effect of an annual fixed amount monopoly tax on output, price, and profit.",The fixed tax has no effect on the monopolist's operations.,"The fixed tax does not affect output and price, but reduces the monopolist's profits.",The fixed tax decreases the output and price.,The fixed tax increases the output and price.,B,stemez-Economics,False,0.1465517,0.22295462,0.45141876,0.17907494
"Suppose the following data are available for an economy (figures in billions of dollars) - Compensation of Employees642 - Income Taxes116 - Capital Consumption Allowances95 - Income other than Compensation of Employees209 - Indirect Taxes101 - Net Investment152 Further, it is known that there are no corporations, and all income is paid directly to persons; there are no trans-fer payments, there is a balanced budget; and government ex-penditure is exclusively on the provision of services to the economy. Calculate each of the following: 1. Gross National Product (GNP) 2. Net National Product (NNP) 3. National Income (NI) 4. Personal Income 5. Disposable Personal Income 6. Government Sector Gross Output 7. Private Sector Gross Output 8. Consumption Expenditure 9. Gross Investment","GNP: 900, NNP: 850, NI: 800, Personal Income: 750, Disposable Personal Income: 700, Government Sector Gross Output: 600, Private Sector Gross Output: 800, Consumption Expenditure: 700, Gross Investment: 250","GNP: 1,047, NNP: 952, NI: 851, Personal Income: 851, Disposable Personal Income: 735, Government Sector Gross Output: 217, Private Sector Gross Output: 830, Consumption Expenditure: 678, Gross Investment: 247","GNP: 1,500, NNP: 800, NI: 900, Personal Income: 700, Disposable Personal Income: 600, Government Sector Gross Output: 300, Private Sector Gross Output: 900, Consumption Expenditure: 700, Gross Investment: 200","GNP: 1,000, NNP: 950, NI: 900, Personal Income: 850, Disposable Personal Income: 800, Government Sector Gross Output: 750, Private Sector Gross Output: 900, Consumption Expenditure: 850, Gross Investment: 300",C,B,False,0.24504729,0.238228,0.17689224,0.33983248
Explain why indifference curve cannot intersect.,Indifference curves can intersect at multiple points.,Two different indifference curves can never intersect at only one point.,Indifference curves can intersect at any point.,Indifference curves can intersect if they are not the same curve.,C,B,False,0.30833852,0.39825025,0.12540299,0.16800822
What is the difference between money income and real income?,"Money income is the purchasing power, while real income is the amount of dollars a person receives.","Money income is the amount of dollars a person receives, while real income is the amount of goods and services a person can buy with his money income.","Money income is the price index, while real income is the amount of dollars a person receives.","Money income is the goods a person can buy, while real income is the amount of dollars a person receives.",B,stemez-Economics,True,0.12475136,0.7518062,0.056114454,0.06732797
Differentiate tariffs from quotas as barriers to free trade.,"Tariffs limit the quantity of goods, and quotas impose taxes on imports","Tariffs are taxes on imported goods to raise revenue and protect domestic industries, while quotas set a maximum on the quantity of a good that may be imported during a given time period.",Tariffs and quotas both set a maximum limit on imports,"Quotas are taxes on goods, and tariffs limit the quantity of imports",B,stemez-Economics,True,0.28311104,0.5095994,0.093089655,0.11419994
Restate the utility-maximizing rule in algebraic terms.,MU_A / MU_B = Price_A / Price_B,(MU_A /Price_A) = (MU_B /Price_B) = (MU_C /Price_C) = (MU_D /Price_D),MU_A = MU_B = MU_C = MU_D,MU_A * Price_A = MU_B * Price_B = MU_C * Price_C = MU_D * Price_D,A,B,False,0.0530714,0.09970228,0.07724185,0.7699845
"Generally speaking, economic theory has gone through three stages; classical, neoclassical (marginalist), and post-Keynesian. Evaluate the statement: 'Economic theory has progressed smoothly and uneventfully through the last two centuries.'",Economic theory has progressed smoothly,Economic theory has not progressed smoothly and uneventfully,Economic theory transitions were quite harmonious,Economic theory has remained unchanged over the centuries,A,B,True,0.33652088,0.30024675,0.15173972,0.21149266
The classical economists emphasized cost of production as the determinant of price. The earlymarginaliststhought that demand determined price. What was AlfredMarshall's contribution to this debate?,Marshall introduced the concept of supply,Marshall synthesized the views of earlier writers into a new theory of price.,Marshall disregarded the importance of time,Marshall solely focused on demand,C,B,False,0.16796213,0.68599457,0.07601263,0.07003066
"Classical and neoclassical (marginalist) theorists have usually supported the market system of allocation. Be-cause of this, they usually opposed government inter-vention in the economy . Keynes advocated government inter-vention. Does this mean he was against the market economy?",Keynes believed in a completely free private enterprise economy,Keynes aimed to stabilize the market economy,Keynes was completely against government intervention,Keynes wanted to replace the market system,D,B,False,0.32263476,0.38373357,0.13758281,0.15604872
How are craft unions different from industrial unions?,Industrial unions are more powerful than craft unions,"Craft unions join together workers with one particular skill, while industrial unions include workers in a particular plant or industry.",Craft unions are smaller than industrial unions,Craft unions are for skilled workers while industrial unions are for unskilled workers,A,B,False,0.22003305,0.6566706,0.071415335,0.05188104
Explain how the MC = MR rule can be applied to the hiring of laborin a perfectly competitive market.,Firms pay each worker a wage equal to the total revenue of the company.,MRC = MRP for labor and a firm will pay each worker a wage equal to the MRP of the last worker hired.,"In a perfectly competitive market, firms don't hire workers based on MRC = MRP rule.",MRC = MRP and firms pay each worker a wage higher than the MRP of the last worker hired.,A,B,False,0.1769988,0.5916757,0.11667642,0.11464907
"Government intervention in the economy not only effects the level of economic activity, but it can also result in the redistribution of resources (from rich to poor people, for example ). What school of economists hastraditionally supported government intervention for both of these reasons ?",The Supply-side Economists,The Keynesians,The Monetarists,The Classical Economists,D,B,False,0.27093324,0.44767082,0.15774153,0.12365439
"Suppose that there are three firms, A, B, and C, in an oligopolistic industry. In analyzing the market, Firm A has come to the conclusion that B and C will follow any price change A initiates. Does the kinked demand curve apply here?",The kinked demand curve applies to this oligopoly,The kinked demand curve does not apply to this oligopoly,The demand curve is perfectly inelastic in this oligopoly,The demand curve is perfectly elastic in this oligopoly,C,B,False,0.45466837,0.36506465,0.086854786,0.09341221
"Adam Smith relied on the workings of the profit motive in his theory of the 'invisible hand'. Yet, at the same time, he attacked businessmen for their attempts at 'conspiracy against the public'. How did Smith reconcile hiseconomic system with the greed of some businessmen? Would hecall for government intervention in order to break up these conspiracies ?",Smith supported legal monopolies.,"Smith believed that competition could regulate and control the profit motive, preventing price-fixing conspiracies. He would not call for government intervention.",Smith called for government intervention in business.,Smith believed in the unchecked profit motive.,D,B,False,0.09826965,0.72481924,0.08380028,0.093110844
What is the utility-maximizing rule?,The principle that all money should be spent on the most expensive product.,The utility-maximizing rule prescribes the allocation of money income in such a way that the last dollar spent on each product purchased yields the same amount of extra (marginal) utility.,The guideline that suggests saving all income for future use.,The rule that maximizes the amount of goods and services purchased.,B,stemez-Economics,True,0.022187784,0.9469768,0.016525209,0.0143102715
"What are 'withdrawals' from, and 'injections' into the income- expenditure flow?",Withdrawals are only related to taxes and injections are only related to investments,A withdrawal is any use of income other than as consumption expenditure on the current output of the domestic economy. An injection is any expenditure on domestic output that does not arise directly from consumer income-expenditure decisions.,Withdrawals are expenditures on imports while injections are government expenditures,Withdrawals are amounts taken out of savings and injections are amounts put into savings,D,B,False,0.24783494,0.71089953,0.022029014,0.019236563
Suppose that at a given level of satisfaction the marginal rate of substitution of product B for product A is constant. What does this imply about the relevant indifference curve?,They are normal goods,They are perfect substitutes,They are inferior goods,They are complementary goods,B,stemez-Economics,False,0.38738564,0.21638627,0.21950354,0.17672458
"There are three firms A, B, and C in the economy, with the following current accounts (figures in millions of dollars) Firm A Wages150,000Sales to B200,000 Materials from C50,000Sales to C50,000 Profitspaid?________ Total?TotalRevenues250,000 Firm B Wages500,000Sales to C300,000 Materials from C200,000Sales to Consumers700,000 Materials from A200,000 Profitspaid?__________ Total?TotalRevenues1,000,000 Firm C Materials from B300,000Sales to Consumers850,000 Materials from A50,00Sales to A50,000 Wages500,000Sales to B200,000 Profitspaid?__________ Total?Total Revenues1,000,000 1.) What is the total of Final Sales? 2.) What is the GNP? 3.) Calculate the total of profits paid.","1,600,000; 300,000","1,550,000; 400,000","1,500,000; 450,000","2,000,000; 500,000",A,B,False,0.20702942,0.24441393,0.24974371,0.2988129
"When a person invents a new product, he is often granted a patent which is intended to protect his idea from being stolen by others. Explain how the issuance of patents fosters the growth of monopoly.",Patents have no effect on monopoly.,"A patent, as a barrier to entry, may cause a monopoly to arise.",Patents hinder the growth of a monopoly.,Patents always lead to monopoly.,C,B,False,0.086380675,0.82644665,0.059509773,0.027662845
What are the functions of money?,"Tool for bartering, standard of living, store of wealth","Medium of exchange, measure of value, store of value","Commodity, measure of wealth, medium of trade","Unit of account, store of wealth, standard of deferred payment",D,B,False,0.04936843,0.8870057,0.02848405,0.03514186
Suppose the government decides to increase its expenditures by 50 billion dollars. What effect will thishave on NNP if the marginal propensity to consume is 0.75?,$150 billion,$200 billion,$50 billion,$250 billion,B,stemez-Economics,False,0.24155562,0.28229403,0.2850926,0.1910578
"Mr. Riley loaned his friend, Mr. Gillis, $400 to purchase a second-hand car. One year later Mr. Gillis returned $420 to Mr. Riley. During that period, the consumer price index rose by 5%. a) What is the nominal rate of interest in this example? b) What is the real rate of interest?","Nominal rate is 3%, Real rate is 2%","Nominal rate is 5%, Real rate is 0%","Nominal rate is 4%, Real rate is 1%","Nominal rate is 6%, Real rate is -1%",C,B,True,0.27442273,0.18717502,0.3566132,0.18178895
"Suppose the FED adds $500,000 to the reserves of the banking system. If the required reserve ratio is 30%, if banks maintain no excess reserves and if the public increases its holdings of currency by $200,000, what is the effect on the money supply?","$1,500,000","$1,200,000","$1,000,000","$800,000",D,B,False,0.32313,0.3120804,0.15555695,0.20923255
What do we mean when we say that the farm problem may be cor-rectly envisioned as a problem of resource misallocation?,Lack of alternative employment,A significant degree of resource misallocation,Low income of farmers,Inefficient farming methods,D,B,False,0.08291994,0.7568001,0.06329658,0.09698336
What is the economic effect of the increase in the number of financial intermediaries?,Decreases the number of financial intermediaries,Increases the velocity of money,Has no effect on the velocity of money,Decreases the velocity of money,B,stemez-Economics,False,0.22018759,0.22934961,0.22135949,0.32910326
"Suppose a bank has $ 250,000 in deposits and reserves of $ 62,500. If the required reserve ratio, r, is 25%, what happens to the potential money supply if a depositor with- draws and keeps $ 10,000 in currency, assuming all other banks in the system are ""loaned up""?","an increase of the money supply by $30,000","a reduction of the money supply by $30,000","a reduction of the money supply by $10,000",no change in the money supply,D,B,False,0.4210992,0.26264903,0.144003,0.17224878
What might happen to the housing construction industry if com-mercial banks are allowed to compete freely with mutual sav-ings banks?,More houses could be bought,The housing industry would slump,The housing industry would boom,Deposits in mutual savings banks would increase,A,B,False,0.2785462,0.3822366,0.21441694,0.12480021
"Suppose city banks have a reserve requirement of 20 percent, and country banks have a reserve requirement of 25 percent. What would happen to (a) total country bank deposits, (b) total city bank deposits, (c) the total deposits of the bank-ing system, if a large group migrated from the country to the city and brought with them $ 200 million dollars in deposits?",No change in total banking system deposits,$200 million increase in total banking system deposits,$800 million decrease in total banking system deposits,$1000 million increase in total banking system deposits,D,B,False,0.21037251,0.39487755,0.186784,0.20796601
What are some reasons why there has been a relativeshift fromfarming?,Climate change affecting crop yield,"People seek the higher incomes of the city, shorter hours, and better social life in town",Government policies against farming,Decline in the fertility of farmlands,B,stemez-Economics,True,0.34183478,0.35530418,0.13491486,0.1679462
Economic stabilization policy usually works with time-lags. Which lags in the effects of economic policy may you discern?,Recognition lag and decision lag,Inside time-lag and outside lag,Inside lag and decision lag,Action lag and outside lag,C,B,False,0.58266264,0.2090757,0.0951608,0.1131009
"Why are United States coins called ""token money""?",The coins are made of cheap metal,The value of the metal in each coin is far less than the coin's monetary value,The coins are used as tokens in games,The coins have historical significance,A,B,False,0.13864373,0.57352453,0.092644736,0.19518699
"Show that if the multiplier is one, the slope of the savings schedule is one.",2,1,0.5,0,A,B,False,0.33130428,0.4580898,0.111114934,0.099490955
Show that the net effect of a balanced budget (where govern-mentexpenditures = taxes) is an increase in NNP by theamount of the budget.,T,G,MPC,1 - MPC,A,B,False,0.22111246,0.18771227,0.14319344,0.4479819
"In a closed economy, there are four firms. The following In a closed economy, there are four firms. The following diagram shows their sales. FirmSellsToFor Iron Mine Inc.Iron OneUnited Steel Co.$ 100 United Steel Co.SteelAcme Automobiles$ 300 Acme AutomobilesCarsHonest John's Car Dealership$ 500 Honest John's Car DealershipCarsConsumers$1000 1.) Calculate value added by each firm. 2.) Calculate GNP using both the value-added approach and the final goods approach. 3.) A value-added tax of 10% is imposed. Calculate each firm's tax payment and tax receipts for the economy. 4.) Compare the results of a 10% value-added tax with a 10% sales tax imposed on final goods, is there a difference in total tax collected?",$500,$1000,$900,$1900,B,stemez-Economics,False,0.28239328,0.2559965,0.22324494,0.23836525
"Suppose the price of a British pound is $2.00 and the price ofa German mark is $0.40. a) What should the price of a British pound be in termsof German marks? b) If the market was paying 6 marks for every British pound, howmight an Englishman make an arbitrage profit?","4 marks, $0.30","5 marks, $0.40","6 marks, $0.50","5 marks, $0.50",D,B,False,0.29198265,0.26253754,0.1970385,0.24844135
"Based on the following hypothetical data, determine the equilibrium level of output: Savings billions Investment billions Aggregate demand (C + In), billions Unintended investment (+) or disinvestment (-) in inventories $ - 5 0 5 10 15 20 25 30 35 $ 20 20 20 20 20 20 20 20 20 $ 395 410 425 440 455 470 485 500 515 $ - 25 - 20 - 15 - 10 - 5 0 + 5 + 10 + 15",$455 billion,$470 billion,$500 billion,$485 billion,C,B,False,0.19512902,0.3380342,0.20218892,0.2646478
"The following is a list of national income figures for a given year (amount in billions of dollars) : Gross national product (GNP)$1,692 Transfer payments232 Indirect business taxes163 Personal taxes193 Capital consumption allowance180 Undistributed corporate profits18 Social security contributions123 Corporate income taxes65 a) Compute the Net national product (NNP) b) Determine National income (NI) c) Determine Personal income (PI) d) Compute Disposable income","Net National Product (NNP) is $1,700 billion, National Income (NI) is $1,450 billion, Personal Income (PI) is $1,400 billion, Disposable Income (DI) is $1,200 billion","Net National Product (NNP) is $1,512 billion, National Income (NI) is $1,349 billion, Personal Income (PI) is $1,375 billion, Disposable Income (DI) is $1,182 billion","Net National Product (NNP) is $1,650 billion, National Income (NI) is $1,370 billion, Personal Income (PI) is $1,355 billion, Disposable Income (DI) is $1,170 billion","Net National Product (NNP) is $1,600 billion, National Income (NI) is $1,400 billion, Personal Income (PI) is $1,300 billion, Disposable Income (DI) is $1,100 billion",A,B,False,0.17816748,0.21317998,0.17288357,0.43576893
What is the so-called foreign trade multiplier argument? What conclusion can we derive from the said argument?,The argument promotes efficient use of resources,Tariffs and quotas usually fail as devices for stimulating net exports and domestic employment,The argument leads to an expansion of overall economic activity,Foreign trade multiplier argument supports the use of tariffs and quotas,C,B,True,0.16879894,0.24480036,0.41137806,0.17502268
"Mrs. McCoy is trying to decide how much beer, wine, and soda to buy. Soda costs $1 for a large bottle. Beer is $2 for a six-pack. Wine cost $4 per liter. Her marginal utility figures for the beverages are as presented below: Unit of product MU of soda(utils) MU of Beer(utils) MU of wine(utils) First Second Third Fourth Fifth Sixth 10 9 8 7 6 5 50 40 30 20 16 12 60 40 32 24 20 16 If Mrs. McCoy wishes to spend $17 what combination of beverages should she select in order to maximize her total utility.","2 bottles of soda, 2 six-packs of beer, and 2 liters of wine","1 bottle of soda, 4 six-packs of beer, and 2 liters of wine","3 bottles of soda, 2 six-packs of beer, and 1 liter of wine","2 bottles of soda, 3 six-packs of beer, and 3 liters of wine",C,B,False,0.2201968,0.2645549,0.21162432,0.3036239
"Why is it that interest payments on government bonds are not included as income currently earned, particularly, when interest on the bonds of private firms is included in na-tional income as earned income?",Government bonds are not part of the national income,Interest paid on such debt does not reflect the generation of any current output or income,Government bonds are not considered as income,Interest on government bonds is tax-free,B,stemez-Economics,True,0.28520605,0.30863783,0.21143839,0.19471782
What is meant by consumers' surplus?,Consumers' surplus is the additional profit made by sellers,"Consumers' surplus is the surplus of value consumers receive from all prior units, which have higher (marginal) utilities than the last unit bought.",Consumers' surplus is the tax imposed on consumers by the government,Consumers' surplus is the extra cost consumers have to pay due to high demand,A,B,False,0.09169958,0.88094705,0.016981492,0.010371869
What is the difference in the way prices are determinedin centrallyplanned vs. capitalist economies? What consequencesdoes this difference have in terms of the functionprices perform in the two systems?,Both systems use market-determined prices,"Market-determined prices reflect relative consumer demands and relative scarcities of goods, while prices set by central planning agencies are for judging the comparative technical efficiency of various production units.",Prices in centrally planned economies reflect consumer demand,Prices are set by the government in capitalist economies,B,stemez-Economics,True,0.18458158,0.60435456,0.10001379,0.11105011
TheRicardiantheory of land rents led to a movement in the late nineteenth century called the single-tax movement. What was the goal of this movement and what was its economic rationale?,To eliminate all taxes,To eliminate all taxes but a tax on land,To increase all taxes,To replace all taxes with a single tax on income,D,B,False,0.083469644,0.8198383,0.02058388,0.076108195
