0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END","Syntax errors in statements (2), (3), and (6)","Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)","Syntax errors in statements (5), (8), and (9)",Logical errors in statements (1) and (7),D,B,False,0.30649567,0.31135672,0.16782218,0.21432546
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",Java program,FORTRAN program,Python program,C++ program,A,B,False,0.029124342,0.9271232,0.024210457,0.019541973
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,B,stemez-ComputerScience,False,0.27055976,0.23888884,0.19446436,0.296087
"Consider an elementary inventory control system where there is no delay between the ordering of goods and their receipt into inventory. Suppose the order rate is direct-ly proportional to the difference between desired inventory and actual inventory, with proportionality constant 1/A, where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) from time t=0 to t=t_f if I(t) is the inventory level at time t and I(0)=I_0.",Javascript program to simulate the system,FORTRAN program to simulate the system,Python program to simulate the system,C++ program to simulate the system,C,B,False,0.053357363,0.90472054,0.016532842,0.02538927
Write a program that calculates the number of permutations of N things taken R at a time.,N! * (N-R)!,N! / (N-R)!,N! + (N-R)!,N! - (N-R)!,A,B,True,0.33944163,0.20368975,0.16486052,0.29200813
"The ""law of cooling"" states that the temperature of a body, warmer than the surrounding substance, decreases at a rate proportional to the difference in temperature between the body and the surrounding substance. If the difference in temperature at time t is D(T), the constant of proportionality is r (the so-called ""rate of cooling"") and D(0) = D_0, use the modified Euler's method to simulate this system in FORTRAN, from time t = 0 to t = t_f . Compare the approxi-mations with the exact values.",D(T) = D_0e^-r/t,D(T) = D_0e^-rt,D(T) = D_0e^rt,D(T) = D_0e^rt/t,D,B,False,0.29949284,0.24830344,0.19607008,0.25613365
Calculate and print out the area of a rectangle whose width and length vary in integral steps from 1 to 4.,"FOR W = 1 TO 2 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 5 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 3 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W",C,B,False,0.27808264,0.24106383,0.21684048,0.26401302
"20REM INTREST PROBLEM 30INPUT P, I, N 40LET A = P\textasteriskcentered (1 + I) \textasteriskcenteredN 50PRINT ""P = ""; P, ""I = "";I, ""N = ""; N, ""A = ""; A 60END",Semantic errors,Syntax and logical errors,Run-time errors,Incorrect algorithm,C,B,False,0.2210849,0.2744088,0.21469234,0.28981408
Wrtiea program to find the greatest factor of an integer. Wrtie a program to find the greatest factor of an integer,N/2,N/D,N-1,SQR(N),D,B,False,0.38319337,0.18066695,0.2860275,0.15011221
Using FORTRAN rules what would be the value of sum in each case.,5,7,6,8,D,B,False,0.33783165,0.27362928,0.24667782,0.14186119
The computer is a PDP-8. The program counter (PC) is at 400. The contents of the various memory locations are as follows: Show what will be stored in the AC in each case if the content of location 400 is:,"In the first case, AC gets the value 5. In the second case, 3620 gets stored in the AC. In the third case, 1050 and 320 are the operands which go to the AC.","In the first case, AC gets the value 1050. In the second case, 320 gets stored in the AC. In the third case, 5 and 3620 are the operands which go to the AC.","In the first case, AC gets the value 320. In the second case, 5 gets stored in the AC. In the third case, 3620 is the operand which goes to the AC.","In all cases, AC gets the value 1050",B,stemez-ComputerScience,False,0.27835524,0.23600149,0.2379532,0.24769
Write a FORTRAN function subprogram that determines whether a particular item is contained in an ordered binary tree. All items in the tree are assumed to be integers.,"INTEGER FUNCTION SEARCH (TREE, ROOT, ITEM)","LOGICAL FUNCTION SEARCH (TREE, ROOT, ITEM)","LOGICAL FUNCTION FIND (ARRAY, ROOT, ITEM)","BOOLEAN FUNCTION CHECK (TREE, ROOT, ITEM)",C,B,False,0.45165,0.18089385,0.14962,0.2178362
Find a general formula to give information about the number of passes through the loop in both the best case and the worst case for the selection sort. Express in terms of N elements.,N (N -1) / 3,N (N -1) / 2,N (N - 2) / 2,N (N + 1) / 2,D,B,True,0.23462896,0.2662536,0.18372978,0.3153877
"Write a program to read in a man's earning for the day, cal-culate his salary for the week and print it.",A program to record daily earnings,A program to calculate and print the week's salary,A program to track weekly hours worked,A program to calculate monthly salary,A,B,True,0.4477135,0.3425485,0.12343712,0.08630097
What is the advantage of using DMA? When is DMA used?,DMA is used to slow down the data transfer rate,"DMA is used to transmit data to and from peripherals without intervention by the CPU, and is used with high-speed peripherals such as magnetic disk, high-speed communication lines, and CRT displays.",DMA is only used for low-speed peripherals,DMA increases the intervention of the CPU,B,stemez-ComputerScience,True,0.06968602,0.9122172,0.009623096,0.00847373
"The elements of a victor V are entered as follows on an APL computer. V \leftarrow 3 4 2 -1. Show what will be displayed as a result of each of the Following statements: a) ×/V,b) \div/V,c) \textasteriskcentered/V d) -/V,e) +/V.","-24, -2, 8, 2, 8","-24, -1.5, 9, 2, 8","-24, -1.5, 9, 1, 5","-20, -1.5, 9, 3, 7",D,B,False,0.29668495,0.21304177,0.2142263,0.276047
Explain how an unconditional branch instruction is specified in an APL program.,A double colon followed by a number or a label,A right pointing arrow followed by a number or a label,A left pointing arrow followed by a number or a label,A question mark followed by a number or a label,A,B,True,0.43035293,0.22458474,0.17841265,0.16664973
"A lead ball, initially at rest, is dropped from a certain height. Assume it takes the ball 5 seconds to reach the ground. Develop a program segment to give position and velocity at one-second intervals.",Program segment that only uses the formula V_n =V_o + at,"Program segment that iterates the formula y = (1/2)gt^2 and V_n =V_o + at for n = 1,2,3,4,5",Program segment that only uses the formula y = (1/2)gt^2,Program segment that uses a different acceleration formula,D,B,False,0.28377724,0.5562472,0.09413709,0.0658386
"In writing a basic assembler language program, our first and foremost concern is that of housekeeping. What is housekeep-ing and why is it necessary?",Housekeeping instructions only load the base register for the program,"Housekeeping instructions provide standard linkage between the program and the operating system, load and identify the base register for the program, and prepare the units and materials needed by the main processing part of the program.",Housekeeping instructions are optional in a program,Housekeeping is only concerned with the preparation of units and materials,B,stemez-ComputerScience,True,0.22442903,0.7627971,0.007607317,0.005166519
"A corporate executive who is slowly embezzling money from thecompany's pension fund has instructed his partner in crime, an investment banker, to send all correspondence in code. The computer operators on his staff type the corres-pondenceon cards, each card containing 60 characters. To decode the message, you must first divide up the stringinto 5 blocks containing 12 characters each, with every twelfthcharacter used to build a word. In addition, each letter isto be replaced with the letter six ahead of it in the alphabet. Thus, A becomes G, B becomes H, and U becomesA, V becomes B, and so on. Write a procedure inPL/Ito read the characters from cards, decode the characters of each card, and print the 12 outputwords, four per line. The program should terminate whena card contains all consonants (consider Y to be a con-sonant) .",ALP and INIT functions,"INDEX, VARYING and SUBSTR functions",LOOP and GETDATA functions,PRINTIT and FINISH functions,B,stemez-ComputerScience,False,0.30724898,0.23744398,0.20537388,0.2499332
"Suppose a hole is punched into the bottom of the tank of the previous problem. If the water flows out at a constant rate, Q_1, modify the program of the previous problem to simulate this system.",Add the value of Q_1 to Q,Substitute the value of Q_2 for Q,Divide Q by Q_2,Multiply Q by Q_1,C,B,False,0.37377664,0.23580903,0.17064373,0.2197705
"A capacitor with capacitance C and initial charge q_0 and an inductor with inductance L are connected in series. At time t = t_0 , the switch Sis closed. If q(t) is the charge on the capacitor at time t it can be shown that the behavior of the circuit is governed by the following differential equation: Lq̇ ̇+ (1/C)q(t) = 0 where q̇ ̇= d^3q/dt^3 . If i_0 is the initial q̇ ̇ current, construct a model of this circuit and devise a digital program which simulates the behavior of the circuit from time t = t0to t = t_f .","USE THE VALUE(1/C) AS M, USE THE VALUEL AS K, USE THE VALUEq_0 AS VCOR, USE THE VALUEi_0 AS XCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEi_0 AS XCOR, USE THE VALUEq_0 AS VCOR","USE THE VALUE(1/L) AS K, USE THE VALUEC AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR",D,B,False,0.2864669,0.20261693,0.25078762,0.26012856
"Given pairs (x, y) on data cards, write a PL/I program to test x, y and decide in which quadrant they lie. Also find the distance from the origin. If the distance from originis less is less than 10 classify as small; if distance is less than 20 classify as medium and all other cases classify as large. Your program should not to have any GOTO except for the one GOTO needed for repetitive input.",Python program,PL/I program,C++ program,Java program,B,stemez-ComputerScience,True,0.26107648,0.45591158,0.18140928,0.10160275
Write an APL program to find the wavelengths for the first four spectral lines of hydrogen in thePaschenseries.,"The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]NU ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 + ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇",A,B,True,0.3016232,0.1958078,0.2227286,0.27984047
Explain bus transfer of data. Show the circuit elements Explain bus transfer of data. Show the circuit elements involved in parallel bus transfer and the symbolic representation of data transfer.,Data transfer happens via resistors and transistors,Bus transfer is achieved through multiplexer and decoder circuit elements,Bus transfer uses inverters and capacitors,Data transfer is achieved through transformers,B,stemez-ComputerScience,False,0.38261384,0.36145365,0.11738935,0.13854314
Find all three-digit numbers with non-zero first digit that are equal to the sum of the cubes of their digits.,The condition to check is HTU = H2 + T2 + U2,The solution is based upon having the computer check each three-digit number HTU to see if the condition HTU = H3 + T3 + U3 is satisfied.,The solution involves checking each two-digit number,The solution involves manually checking each three-digit number,C,B,False,0.4342585,0.27177897,0.10360563,0.19035685
You have been given an unordered table to search for a par-ticular entry. When this entry is found you are to replace it with an updated piece of data.,Use a hash function for quick lookup,Use a linear search to inspect all elements of the table,Use a binary search,Sort the table first then search,D,B,False,0.41871694,0.3232195,0.18249246,0.075571045
Develop a program in FORTRAN for the sort.,Merge two unsorted arrays into a master array,Merge two sorted arrays A and B into a master array C and the FORTRAN version of this algorithm,Sorting an array using Bubble sort in FORTRAN,Sorting an array using Quick sort in FORTRAN,B,stemez-ComputerScience,True,0.27290866,0.30333465,0.22221537,0.20154136
"Design a BASIC program to sort 50 random numbers by a method known as radix sorting. This method sorts numbers by examining individual digits, starting with the units column. For this problem, generate random numbers with no more than 4 digits.",Bubble Sort,Radix Sort,Merge Sort,Quick Sort,A,B,False,0.086098656,0.8507955,0.03586375,0.027242
"You have just received the output from one of your Basic Assembly Language (BAL) programs, but to your dismay, theoutput is not what you had hoped for. To debug this program, your first reaction is to check the contents of your storagelocations. What procedures would you follow inthis processof debugging?",Recompile the program,Check the Cross Reference Table and the P/P Storage Dump,Check the logic flow of the program,Check the syntax of the program,C,B,True,0.20786943,0.32088712,0.32102302,0.15022045
"Write a BASIC program to obtain the relative frequencies of the three genotypes to be found in the next generation of a large Drosophila population. Assume the population is subject to the Hardy-Weinberg criteria. Use the general binomial equation (pA+qa)^2 to design a table for the number of individuals with AA,Aa, andaagenotypes.","AA = (P^2) * 2000.0, A = (2 * P * Q) * 2000.0, SMA = (Q^2) * 2000.0","AA = (P^2) * 1000.0, A = (2 * P * Q) * 1000.0, SMA = (Q^2) * 1000.0","AA = (P^2) * 500.0, A = (2 * P * Q) * 500.0, SMA = (Q^2) * 500.0","AA = (P^3) * 1000.0, A = (3 * P * Q) * 1000.0, SMA = (Q^3) * 1000.0",B,stemez-ComputerScience,False,0.24278827,0.21580613,0.26851156,0.27289402
"If the year 1975 (year 1) is started with a 2 year old truck, what decision should be made at the start of this year and the start of the next four years in order to maximize the total return.",Replace the truck every year,Purchase a truck at the start of 1975 and keep it until 1979,Keep the old truck until 1979,Replace the truck in 1977,D,B,False,0.27694008,0.44259456,0.12205512,0.15841028
"The population flow between two regions, A and B, is assumed to be proportional to the difference in population density between the areas. Let N_1(t), N_2(t) be the populations in regions A and B respect-ively, with N_1(0) = N_10 and N_2(0) = N_20 . The natural (i.e., in absence of immigration) rates of growth of the regions (per unit of time) are given by the following formulas : Case (1):Ṅ_1 = rN_1(1) Ṅ_2 = (b - mN_2/2N_20)N_2(2) Case (2):Ṅ1= k(S - N_1)(3) Ṅ_2 = r_2N_2(4) Case (3):Ṅ_1 =k(S - N_1)(5) Ṅ_2 = (b - mN_2/2N_20)N2(6) where r,r_2,b,m,k are positive constants, 0 < k < 1 . Write a FORTRAN program which uses the modified Euler method to simulate this system from t = 0 to t = t_f .",A FORTRAN program that uses the Runge-Kutta method to simulate the system,A FORTRAN program that uses the modified Euler method to simulate the system,A FORTRAN program that uses the Euler method to simulate the system,A Python program that uses the modified Euler method to simulate the system,C,B,False,0.08154896,0.85844254,0.023916773,0.03609173
Write a BASIC program which compares two strings according to their alphabetic ordering. Output both strings and their relationship to each other.,The program ends when the input is 'STOP'.,"In this problem string variables are denoted by A$ and B$. They can be compared to each other using the relational operators <, =, or >.",String variables are denoted by A and B.,The program uses the IF-THEN structure.,B,stemez-ComputerScience,True,0.31626198,0.41235125,0.13845693,0.13292994
"Write apseudocodedprogram to input a sequence of numbers(representing kilowatt-hours, KWH) and output electricbills according to the following schedule: Each of the first 100 KWHs costs 10 cents Each of the next 100 costs 6 cents Each of the next 200 costs 8 cents Each KWH over 400 costs 10 cents. The program should terminate when a negative number is inputted. Also, how could you improve this programto handlethe situation in which the rate schedule changed rapidly?",Change the initial values of KWH and cost,"Rewrite few lines of code in a subprogram, or insert 2 READ statements for inputting the KWH segments and the price of each segment",Remove the IF-THEN constructs,Use a FOR loop instead of a DO-WHILE loop,A,B,False,0.25383317,0.4479057,0.13136154,0.1668996
"The friendly neighborhood bank is planning to start a lottery toattract new customers. A new account receives a number containingthree digits. The digits are be-tween 000 and 999 andwe will assume that all 1,000 combinations have been givenout. Prizes are awarded according to the following scheme: 3 numbersalike$100 gift certificate 2 numbersalike$10 gift certificate What will be the cost of the lottery to the bank?",COST OF FIRST KIND S1,COST OF LOTTERY S3,TOTAL COST S3 + S2,COST OF SECOND KIND S2,D,B,False,0.2584022,0.23402204,0.27027428,0.23730147
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an isolated species from time t = 0 to t =t_f, if the number of individuals at time t is N(t), N(0) = N_0 and the rate of population change (per unit of time), N, is given by: Ṅ = [K + E(t) - N/M)N](1) where K and M are positive constants and E(t) is a periodic forcing input resulting from seasonal cycles, given by: Case 1: E(t) is sinusoidal with amplitude = A, period =2\pi/\omega, \omega and phase angle \varphi . Case 2: E(t) is a pulse train of width w, height, h and period Pw, P, h, w > 0, and starting at time t = t_1 .",Java code,FORTRAN code,Python code,C++ code,D,B,False,0.2519824,0.51384115,0.09737809,0.13679835
"Write a program in BASIC to find and print the sum of two complex numbers, inputted from the terminal. You may treat a single complex number as an ordered pair of real numbers.","Z1 + Z2 = (a*c,b*d)","Z1 + Z2 = (a+c,b+d)","Z1 + Z2 = (a/c,b/d)","Z1 + Z2 = (a-c,b-d)",C,B,False,0.35037744,0.23198855,0.17641051,0.24122348
"Define a BASIC function which takes on the value \surd(x^2 - y^2) if x^2 \geq y^2, but \surd(y^2 - x^2) if y^2 > x^2.","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 > 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 + Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 <= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND",D,B,False,0.28071055,0.25600946,0.21144332,0.25183666
"Write a FORTRAN program which uses the modified Euler method to simulate the competition of two species of population, N_1(t) and N_2(t), isolated from the environment, from time t = 0 to t =t_f, if it is observed that: Ṅ_1 = (A_1 - K_11N_1 - K_12N_2) N_1(1) Ṅ_2 = (A_2 - K_21N_1 - K_22N_2) N_1(2) where Ṅ_1Ṅ_2 are the time rates of change of N_1(t) and N_2(t), respectively. A_1 and A_2 are positive constants involving natural birth/death rates for each species when isolated. The K_ij-are positive constants involving cross-effects between species. Initially, N_1(0) = N_10, and N_2(0) = N_20 .",The program uses a single equation to calculate N1 and N2,"The program first applies the modified method to equation (1), then to equation (2). By putting N1 and N2 in a COMMON block, the new computed value of N1 will be used in determining N2.",The program uses the original Euler method instead of the modified one,The program applies the modified Euler method to both equations simultaneously,B,stemez-ComputerScience,True,0.2565617,0.32973412,0.12206412,0.29163998
"The binomial distribution is given by b(x) = (^n_x)p^xq^n^-x where (^n_x) = n!/{x! (n-x)!} for integers n and x, and q = 1-p. Write a function that computes b for given n, x, and p. Feel free to use the factorial function developed in chapter 19.","FUNCTION B(N,P,X)","FUNCTION B(P,N,X)","FUNCTION B(X,N,P)","FUNCTION B(P,X,N)",B,stemez-ComputerScience,False,0.3534928,0.15070209,0.17697199,0.31883314
"Mrs. Jones has some money which she wants to invest in a number of activities (investment programs) in such a way that the total return is maximized. Assume that she has $8,000 for allocation and that the investments can only be integral multiples of $1000. Three investment programs are available. The return function for each program is tabulated below: Return Functions h_i (x) X(0000) 0 1 2 3 4 5 6 7 8 h_1(x) h_2(x) h_3(x) 0 0 0 5 5 4 15 15 26 40 40 40 80 60 45 90 70 50 95 73 51 98 74 52 100 75 53 Using the principles of dynamic programming, how would the optimal investment in each program be determined so as to maximize total return?",The problem can be solved using calculus.,"The problem can be solved recursively, using the principles of dynamic programming. The optimal solution for one stage is used as input for the next stage.",The problem can be solved using linear programming.,The problem can be solved using a trial and error method.,A,B,False,0.014013347,0.9549978,0.012854171,0.018134618
"You have just received a Basic Assembler Language programyou ran. As you turn to the execution page to check theprintout, you find that every fourth line of the program reads, for example, PSW =... 00004F17B4C4. What is the PSW and what information does it provide? In addition, what informationis provided in the three lines following the PSW statement?",PSW is a programming language used by the system.,"PSW stands for Program Status Word. It contains the value of the location counter, system protection information, and program interrupt status. The three lines following the PSW statement display the contents of the system's registers at the time of interruption.",PSW is a password for system protection.,The three lines following the PSW statement are error codes.,C,B,False,0.15803418,0.82705176,0.0073550027,0.007559021
"What arrangement of the integers 1, 2, 3, 4, and 5 in a five- element array will yield the longest sort time (also known as the worst-case sort time) for the insertion sort? Gen-eralize the answer you obtain for N integers.",Ascending order,Reverse order,Alternating order,Random order,A,B,True,0.31623024,0.23039328,0.18243241,0.27094406
"Trace the movement of the integers 4, 3, 5, 1, 2 as they are sorted in ascending order with the bubble sort. Can you give a general formula for the time needed for sorting N numbers in the best case? In the worst case?",N comparisons,N (N - 1) / 2 comparisons,N log N comparisons,N^2 comparisons,B,stemez-ComputerScience,False,0.19199598,0.22420461,0.30613297,0.27766645
Write a FORTRAN program to determine the greatest integerthat does not exceed a given real number X.,"1) Round X to nearest integer, NX 2) If X is nonnegative, [X] = NX 3) If X is negative [X] = NX + 1.","1) Truncate X to an integer, NX 2) If X is nonnegative, [X] = NX 3) If X is negative [X] = NX - 1.","1) Truncate X to an integer, NX 2) If X is nonnegative, [X] = NX + 1 3) If X is negative [X] = NX - 1.","1) Round X to an integer, NX 2) If X is nonnegative, [X] = NX + 1 3) If X is negative [X] = NX.",B,stemez-ComputerScience,False,0.30993083,0.21092719,0.22511914,0.2540228
Write an APL program to evaluate the roots of the quadratic equation of the form ax^2 +bx+ c = 0.,The roots are -14 and 0,The roots are -0.6666666667 and +7.000000000,The roots are -0.6666666667 and -7.000000000,The roots are 3 and -19,A,B,True,0.31104973,0.23364766,0.2018734,0.2534292
"Since PL/I can be treated as a modular language, it is very adapt-able to the tenets of structured programming. One of the tenets is the reduction, sometimes even abolition, of the use of the GO TO statement. With this in mind, redesign the following program segments so that the GO TO statements are not necessary: a)IF X = X + Y\textasteriskcentered\textasteriskcentered2 THEN GO TO FIRST; ELSE GO TO NEXT; FIRST: X = X - 1; T = T + X; PUT DATA (T); GO TO FINAL; NEXT: PUT DATA (X,Y); FINAL: C = C + T; b)GET DATA (T); T1 = 0; S = 0; SUM: T1 = T1 + S; S = S + 2; IF T1 = T THEN GO TO B; GO TO SUM; B:PUT DATA. (T,T1,S);",FOR loop,IF-THEN-ELSE construct and DO WHILE,IF-THEN,Switch Case,B,stemez-ComputerScience,False,0.3776067,0.2730918,0.1583784,0.19092318
Define the following symbols as they are used in flowcharting:,The symbols are based on the International Standard,The symbols in flowcharting have specific meanings for different procedures based on the American National Standards Institute,The symbols meanings are universally accepted,The symbols have meanings based on the European Standard,D,B,False,0.42080048,0.17119445,0.2117892,0.1962159
A sign of a good computer programmer is the ability to write a program which minimizes storage usage. The IBM 360/370 computers provide us with the DSECT and CSECT statements . How do they enable us to becomebetter programmers ?,They allow for faster execution of programs.,"The DSECT and CSECT statements allow for the definition and use of many variables without allocating storage space for them all at once, minimizing storage usage.",They enhance the graphic interface of the program.,They enable multithreading capabilities.,A,B,False,0.026124578,0.95991635,0.005283118,0.008675935
State the basic laws of Boolean algebra.,"The basic laws of Boolean algebra are Commutative, Associative, Distributive, Identity and Inverse","The basic laws of Boolean algebra are Idempotent, Commutative, Associative, Distributive, Law of Union, Law of Intersection, Double Negative Law or Involution Law, Law of complement and deMorgan's law","The basic laws of Boolean algebra are Addition, Subtraction, Multiplication and Division","The basic laws of Boolean algebra are Associative, Distributive, Commutative, and Identity",C,B,False,0.63575304,0.14301053,0.08087288,0.14036356
Modify the program of the previous problem to handle overflowif the capacity of the tank is finite.,Check if VOL is less than the given capacity CAP each time it is computed,Check if VOL exceeds the given capacity CAP each time it is computed.,No modifications are necessary,Modify the program to handle underflow,D,B,False,0.53243726,0.34340164,0.055887427,0.06827362
"A resistor with resistance R is connected in series with the circuit of the previous problem. As before, q_0 is the initial charge on the capacitor and the switch is closed at time t = t_0. It can be shown that the behavior of the circuit is governed by the following differ-ential equation: Lq̇ ̇+ Rq̇ + (1/C)q(t) = 0 where q̇ = i(t) = current at time t. If 1_0 is the initial current, model and simulate the behavior of the circuit from time t = t_0 to t = t_f, using a digital computer program.","q_0 as D, i_0 as K, R as XCOR, (1/C) as VCOR","R as D, (1/C) as K, q_0 as XCOR, i_0 as VCOR","(1/C) as D, R as K, i_0 as XCOR, q_0 as VCOR","R as K, (1/C) as D, q_0 as VCOR, i_0 as XCOR",A,B,True,0.29241833,0.24469963,0.23977774,0.22310431
Explain what is meant by reduction of vectors. Also explain the rule for APL arithmetic. Evaluate the expression: 6 + ((5 + 2 × 11 - 2) - 3 + 2) \div 2 × 3.,6,9,12,18,C,B,True,0.1874438,0.28687283,0.30707538,0.21860796
Write a computer program in APL to analyze an electrical circuit using the AND and OR operators of Boolean algebra. Assume four switches in the circuit; two are connected in parallel and two are connected in series.,(AVB)\Lambda(CAD),"Y (A,B,C,D) = (AVB) V (C\LambdaD)","Y (A,B,C,D) = (AVB) V (CVD)","Y (A,B,C,D) = (AVB) \Lambda (C\LambdaD)",B,stemez-ComputerScience,False,0.19999942,0.19790477,0.17050438,0.43159148
"Write a program which reads in words and prints out only those which end with letter ""K"".",C++,SNOBOL IV,Java,Python,D,B,True,0.20484306,0.14052325,0.27920812,0.3754255
"Assume X and Y are two arrays, each already sorted in ascending order, with M and N elements respectively. Merge X and Y into a single sorted array Z.",Merge the two arrays and sort them again,"compare the first elements of each array. The smaller of the two will become the first member of the new array, while the greater of the two will come next","Sort the two arrays separately, then merge",Concatenate the two arrays,D,B,False,0.29535255,0.26254874,0.20898263,0.23311605
Write a Basic Assembler Language program to compute and print out the first twenty numbers of the Fibonacci Sequence.,Using loop to compute sequence,"BALR2, 0ESTABLISHES BASE REGISTER USING\textasteriskcentered, 2ESTABLISHES BASE REGISTER LA1, 0REGISTER 1 CONTAINS NUMBER TO BE INCREMENTED BY LOOP LA4, 1REGISTER 4 CONTAINS INCREMENT LA5, 9REGISTER 5 CONTAINS LIMIT L7, = F'0'LOADS FIRST TW0 NUMBERS OF SEQUENCE L8, = F'1'LOADS FIRST TW0 NUMBERS OF SEQUENCE LOOP PRINTOUT7PRINT NUMBERS OF SEQUENCE PRINTOUT8PRINT NUMBERS OF SEQUENCE AR7, 8CREATES NEXT TWO NUMBERS OF SE-QUENCE AR8, 7CREATES NEXT TWO NUMBERS OF SE-QUENCE AR1.4ADDS INCREMENT TO INDEX CR4, 5COMPARE INDEX TO END BLELOOPRETURN FOR NEXT PART OF SERIES IF NOT PAST END END",Adding two previous numbers to get the next,Programming number sequence in assembler language,D,B,False,0.33303955,0.18413252,0.3152181,0.1676098
Write a BASIC program to alphabetize a list of names. Assume that the name is fifteen letters or less.,A flowchart detailing the program errors,A flowchart giving the program logic,A flowchart giving the program structure,A flowchart explaining the program syntax,D,B,False,0.2333143,0.34607795,0.23422837,0.18637946
