0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A string under a tension of 256newtonshas a frequency of 100 vibrations per second. What is its frequency when the tension is changed to 144newtons?,25vps,75vps,50vps,100vps,C,B,False,0.2488999,0.28925094,0.24157773,0.22027138
"It is desired to move a small, 50 kg, space vehicle by a lamp which emits 100 watts of blue light (\lambda = 4700 A) . If the vehicle is in free space what will be its acceleration?",7.2 × 10^-9 m/sec^2,6.8 × 10^-9 m/sec^2,5.3 × 10^-9 m/sec^2,8.5 × 10^-9 m/sec^2,B,stemez-Physics,True,0.30958217,0.3101253,0.17917106,0.20112148
"What is the least radiation frequency v, capable ofpositron- electronpair production?",4.94 x 10^20 (1/sec),2.47 x 10^20 (1/sec),3.71 x 10^20 (1/sec),1.23 x 10^20 (1/sec),A,B,True,0.3322867,0.25008318,0.25794885,0.15968123
"One end of a fingernail file is clamped in a vise and the other end is given a to-and-fro vibration. The motion of the free end is approximately S.H.M. If the frequency is 10 vibrations per second and the amplitude is 4 millimeters, what is the velocity when the dis-placement of the free end is 2 millimeters ?",200 mm/sec,218 mm/sec,230 mm/sec,240 mm/sec,C,B,False,0.28606677,0.36049494,0.20056263,0.15287568
"As the explosive TNT burns, it releases about 4.2 x 106 joules/kg. The molecular weight of TNT is 227. Find the energy released by one molecule of TNT in the process. What is the fractional change in mass that occurs as one kg of TNT explodes?",7.6 × 10^10,4.7 × 10^-11,9.8eV,1.58 × 10^-18,B,stemez-Physics,False,0.24438334,0.15259436,0.35611457,0.24690777
"What type of mirror is required to form an image, on a wall 3 m from the mirror, of the filament of a headlight lamp 10 cm in front of the mirror? What is the height of the image if the height of the object Is 5 mm?","Convex mirror, -15 cm","Concave mirror, -15 cm","Convex mirror, 15 cm","Concave mirror, 15 cm",C,B,False,0.42229322,0.250432,0.139484,0.18779078
"Prove that when light goes from one point to another via a plane mirror, the path chosen is the one which takes the least time.",the light ray follows the path with least resistance,the light ray follows the path which takes the least time,the light ray randomly chooses its path,the light ray follows the longest path,C,B,False,0.033716053,0.9359316,0.0106198555,0.019732416
"A circular cylinder of cross-sectional area 100 ft^2 and height 8 ft is closed at the top and open at the bottom and is used as a diving bell, (a) To what depth must it be lowered into water so that the air inside is compressed to 5/6 of its original volume, if the atmospheric pressure at that time is 30 in. of mercury? (b) Air is pumped from the surface to keep the bell full of air. How many moles of air have passed through the pump when it is at the depth calculated above, if the atmospheric temperature is 10\textdegreeC?","6.8 ft, 1208 moles","8.13 ft, 233 moles","8.13 ft, 975 moles","6.8 ft, 233 moles",C,B,False,0.25534776,0.37193787,0.11436358,0.2583508
"A stream of gas is escaping through a small opening at one end of a large cylinder under the action of an excess pressure (relative to air pressure) ∆P = 10^4 dynes/cm^2. If the density of gas in the cylinder is \varphi = 8 × 10^-4 gm/cm^3, find the escape velocity v.",6 × 10^3 cm/sec,5 × 10^3 cm/sec,3 × 10^3 cm/sec,4 × 10^3 cm/sec,A,B,False,0.3019663,0.31917855,0.21270312,0.16615205
"A soap bubble consists of two spherical surface films very close together, with liquid between. A soap bubble formed from 5 mg of soap solution will just float in air of density 1.290 g \textbullet liter when filled with hydrogen of density 0.090 g \textbullet liter. The surface tension of soap solution is 25 dynes \textbullet cm^-1. What is the excess pressure in the bubble?",150 dynes cm^-2,100 dynes cm^-2,200 dynes cm^-2,50 dynes cm^-2,A,B,True,0.33360165,0.2640567,0.18486628,0.21747534
What is the energy equivalent in MeV of a particle whose mass is 1 amu?,1000 MeV,931 MeV,500 MeV,1500 MeV,D,B,False,0.3338683,0.35576108,0.19407657,0.11629407
"A 100-gram piece of ice at 0\textdegreeC is added to 400 grams of water at 30\textdegreeC. Assuming we have a perfectly insulated calorimeter for this mixture, what will be its final temperature when the ice has all been melted?",12 degrees centigrade,8 degrees centigrade,10 degrees centigrade,6 degrees centigrade,D,B,False,0.2592819,0.24804118,0.24388753,0.24878936
"The density, \rho of air at STP is 0.00129 g/cm^3 , the specific heat capacity at constant pressure is 0.238 cal/g - 0K, and the ratio of the principal specific heats is 1.40. what is the mechanical equivalent of heat?",4.23 × 10^6 ergs/cal,4.23 × 10^7 ergs/cal,5.23 × 10^7 ergs/cal,3.23 × 10^7 ergs/cal,B,stemez-Physics,True,0.26379132,0.27083203,0.2299324,0.23544437
Let us estimate the gravitational energy of the Galaxy. We omit from the calculation the gravitational self-energy of the individual stars.,-3.42 × 10^50J,-3.42 × 10^51J,3.42 × 10^51J,-34.15 × 10^51J,B,stemez-Physics,False,0.26167262,0.24757378,0.18880458,0.30194893
The mass of a rectangular bar of iron is 320 grams. It is 2 × 2 × 10 centimeters^3. What is its specific gravity?,10,8,6,12,A,B,False,0.2660317,0.29963624,0.24207221,0.19225979
"For a uniform sphere with moments of inertia I_1 = I_2 = I_3, use the Euler equations to find the equation of motion of the sphere.",\omega = 0,\omega = const,N = const,I = const,A,B,True,0.28827265,0.2286535,0.23365031,0.2494235
How much energy is released in the fission of 1 kg of U235?,15 kilotons TNT,20 kilotons TNT,30 kilotons TNT,10 kilotons TNT,D,B,False,0.37413076,0.26224062,0.20104577,0.16258281
"Consider the decay of the positively chargedpion, \pi^+ . Pion \ding{217}muon+ neutrino. The energy equivalent of the mass of thepionis about 140 MeV, and themuonand neutrino produced in the decay have rest masses corresponding to energies of 106MeVand zero, respect-ively. How much kinetic energy is available to the particles created in the decay?",140 MeV,34 MeV,106 MeV,0 MeV,A,B,False,0.20289938,0.2772782,0.29679656,0.22302592
What is the cost of operating for 24 hr a lamp requiring1.0 amp on a 100-volt line if the cost of electric energy is $0.50/kw-hr?,$0.50,$0.12,$1.20,$0.24,C,B,False,0.16327956,0.5661897,0.09830817,0.17222255
An electric iron with a resistance of 24 ohms is connected to a 120-volt line. What power is being used?,500 watts,600 watts,700 watts,400 watts,B,stemez-Physics,False,0.34886584,0.26168644,0.1975087,0.19193907
"A 65-lb horizontal force is sufficient to draw a 1200-lb sled on level, well-packed snow at uniform speed. What is the value of the coefficient of friction?",0.045,0.054,0.065,0.050,B,stemez-Physics,True,0.25722176,0.33743775,0.19391099,0.21142954
"a) The maximum pressure variation P that the ear can tolerate in loud sounds is about 28 N / m^2 (=28 Pa). Normal atmospheric pressure is about 100,000 Pa. Find the corresponding maximum displacement for a sound wave in air having a frequency of 1000 Hz. b) In the faintest sound that can be heard at 1000 Hz the pressure amplitude is about 2.0 × 10^-5 Pa. Find the correspond-ing displacement amplitude.","2.1 × 10^-5m, 10^-12m","1.1 × 10^-5m, 10^-11m","1.5 × 10^-5m, 10^-10m","0.8 × 10^-5m, 10^-13m",D,B,False,0.3821748,0.25260308,0.15879236,0.20642988
"The dirt floor of theShanidarCave in the northern part of Iraq has been examined. Below the layer of soil that contained arrowheads and bone awls was a layer of soil that yielded flint tools and pieces of charcoal. When the charcoal was examined it was discovered that in 1 kg of carbon, approximately 9.4 × 10^2 carbon\Elzbar14 nuclei decayed each second. It is known that in 1 kg of carbon from living material, 1.5 × 10^4 disintegrations of carbon\Elzbar14 occur each second. Use these data to calculate when people of the stone age culture occupied the cave.",5730 years ago,2.3 × 10^4 years ago,1.5 × 10^4 years ago,9.4 × 10^2 years ago,D,B,False,0.39720914,0.24256374,0.1457657,0.21446143
"A ball bearing is released from rest and drops through a viscous medium. The retarding force acting on the ball bearing has magnitude kv, where k is a constant depending on the radius of the ball and the viscosity of the medium, and v is the bearing's velocity. Find the terminal velocity acquired by the ball bearing and the time it takes to reach a speed of half the terminal velocity.",0.69 (k/m),0.69 (m/k),0.34 (m/k),1.38 (m/k),D,B,False,0.28704432,0.20994803,0.26200518,0.24100247
The half-life of radon is 3.80 days. After how many days will only one-sixteenth of a radon sample remain?,7.6 days,15.2 days,11.4 days,3.80 days,C,B,False,0.20410626,0.14743765,0.20498602,0.44347006
"A curling stone of mass 1 slug is sent off along the ice and comes to rest after 100 ft. If the force of kinetic friction between stone and ice is 1/2 lb, with what velocity did the stone start, and how long did it take to come to rest?","Initial velocity: 15 ft/s, Time of motion: 30 s","Initial velocity: 10 ft/s, Time of motion: 20 s","Initial velocity: 20 ft/s, Time of motion: 10 s","Initial velocity: 5 ft/s, Time of motion: 40 s",B,stemez-Physics,False,0.3132829,0.29051405,0.19942132,0.19678171
"A solution containingradiophosphorus, P^32 , which is a \beta- emitter with a half-life of 14 days, surrounds a Geiger counter which records 10^3 counts per minute. If the same experiment is performed 28 days later, what counting rate will be obtained?",500 counts/min,250 counts/min,1000 counts/min,125 counts/min,C,B,False,0.28283435,0.25733653,0.22240609,0.23742294
"Monochromatic light of wavelength 400m\mu from a distant point source falls on an opaque plate in which there is a small circular opening. As a screen is moved toward the plate from a large distance away, the Fresnel diffraction pattern on the screen first has a dark center when the distance from plate to screen is 160cm. Find the diameter of the central disk in the diffraction pattern if a lens of focal length 160cm is placed just to the right of the circular opening.",1.6m,6.91 × 10^-4m,1.13 × 10^-3m,160cm,D,B,True,0.24266599,0.20449498,0.1869617,0.36587733
What is the gravitational force on a person whose mass is 70 kg when he is sitting in an automobile that accelerates at 4 m/s^2?,70 N,6.86 × 10^2N,280 N,4 N,B,stemez-Physics,True,0.24063596,0.28601256,0.24011329,0.23323815
The mass absorption coefficients for theK_\alphaandK_\betaradiations ofsilver are 13.6 cm^2 \textbulletg\Elzbar1and 58.0cm^2 \textbulletg\Elzbar1when palladium isused as an absorber. What thickness of palladium foil of density11.4g\textbulletcm\Elzbar3reduces the intensity of theK_\alpharadiation toone-tenth of its incid-ent value? What is then the percentagereduction in the intensity of theK_\betaradiation?,"1.3 ×10^2 cm, 95.5%","1.49 ×10^2 cm, 99.995%","2.5 ×10^2 cm, 89.995%","1.6 ×10^2 cm, 98.5%",A,B,True,0.3186851,0.30824518,0.118358634,0.25471112
"For underground electrical transmission cables using insu-lating materials, the power loss in the insulator is propor-tional to V^2, where V is the potential applied to the cable. Compare the power loss per meter for two standard transmission voltages, 69,000 V and 345,000 V.",50,25,10,5,C,B,False,0.32410973,0.27718133,0.19369651,0.20501241
"A dc series motor operates at 120 volts and has a resistance of 0.300 ohm. When the motor is running at rated speed, the armature current is 12.0 amp. What is the counter EMF in the armature?",118 volts,116 volts,114 volts,120 volts,A,B,False,0.25497323,0.18306349,0.14425936,0.41770387
"If a nuclear reactor is designed to deliver 1 MW. of heat energy continuously, how many fission events must occur each second to sustain this power level? How much uranium-235 would be consumed each year?",1.67 × 10^-27 kg/year,3.8 × 10^-1 kg/year,1.0 × 10^6 kg/year,2.35 × 10^2 kg/year,C,B,False,0.19956736,0.18403392,0.2957013,0.3206974
"The masses of _1H^1 and _2He^4 atoms are 1.00813 amu and 4.00386 amu, respectively. How much hydrogen must be converted to helium in the sun per second if the solar constant is 1.35 kW\textbulletm^2 and the earth is 1.5 × 10^8 km from the sun?",5.89 × 10^11 kg,5.99 × 10^11 kg,6.22 × 10^11 kg,5.01 × 10^11 kg,C,B,False,0.25157923,0.2672903,0.21873094,0.26239955
"A symmetrical top is described by the fact that, its moments of inertia about 2 of its principal axes are equal (i.e., I_1 = I_2 \not =I_3). Assuming that no external torques act, derive and solve the equations of motion of this body.",the top will rotate with the frequency \Omega,the top will wobble with the frequency \Omega,the top will wobble with the frequency \omega_3,the top will wobble with a varying frequency,C,B,False,0.46002564,0.31024885,0.085017346,0.14470822
"A water pipe in which water pressure is 80 lb/in.^2 springs a leak, the size of which is .01 sq in. in area. How much force is required of a patch to ""stop"" the leak?",80 lb,.8 lb,0.08 lb,8 lb,D,B,True,0.22136061,0.19219457,0.24190289,0.344542
How many calories are developed in 1.0 min in an electric heater which draws 5.0 amp when connected to a 110-volt line?,5.0 × 10^3 cal,7.9 × 10^3 cal,10.5 × 10^3 cal,12.7 × 10^3 cal,D,B,True,0.25182325,0.24343942,0.2132123,0.29152507
A single body of mass M in free space is acted on by a constant force F^\ding{217} in the same direction in which it is moving. Show that the work done by the force is equal to the increase in kinetic energy of the body.,Work done = Initial kinetic energy - Final kinetic energy,Work done = Final kinetic energy - initial kinetic energy,Work done = Final kinetic energy + initial kinetic energy,Work done = Half the change in kinetic energy,B,stemez-Physics,False,0.3681974,0.30661237,0.1735487,0.15164147
"Five kg of aluminum (c_v= 0.91 J/gm\textdegreeK.) at 250\textdegreeK. are placed in contact with 15 kg of copper (c_v= 0.39 J/gm\textdegreeK.) at 375\textdegreeK. If any transfer of energy to the surroundings is prevented, what will be the final temperature of the metals?",300 K,321 K,375 K,350 K,C,B,False,0.26745743,0.38006768,0.15517914,0.19729576
A water tank standing on the floor has two small holes vertically above one another punched in one side. The holes are 3.6 cm and 10 cm above the floor. How high does water stand in the tank when the jets from the holes hit the floor at the same point?,3.6 cm,13.6 cm,20 cm,10 cm,D,B,False,0.16765031,0.29496706,0.25144213,0.2859404
"A thin square metal sheet of side 6 cm is suspended vertically from a balance so that the lower edge of the sheet dips into water in such a way that it is parallel to the surface. If the sheet is clean, the angle of con-tact between water and metal is 0\textdegree, and the sheet appears to weigh 4700 dynes. If the sheet is greasy, the contact angle is 180\textdegree and the weight appears to be 3000 dynes. What is the surface tension of water?",80.9 dynes cm^-1,70.8 dynes cm^-1,60.7 dynes cm^-1,90.8 dynes cm^-1,C,B,False,0.36802673,0.37171987,0.12039768,0.13985568
What power is needed to move a 3000-lb car up an 8.0\textdegree incline with a constant speed of 50 mi/hr against a frictional force of 80 lb?,3.0 × 10^4 ft lb/sec,3.7 × 10^4 ft lb/sec,2.5 × 10^4 ft lb/sec,4.9 × 10^4 ft lb/sec,C,B,False,0.23018295,0.28873557,0.1852658,0.29581568
"The pressure in a static water pipe in the basement of an apartment house is 42 lb \textbullet in^-2, but four floors up it is only 20 lb \textbullet in^-2. What is the height between the basement and the fourth floor?",45.07 ft,51.03 ft,60.05 ft,55.02 ft,A,B,False,0.30459082,0.30844882,0.20297943,0.18398097
What is the minimum length L of a wall mirror so that a person of height h can view herself from head to shoes?,2h,h/2,h/4,h,D,B,False,0.24623337,0.28094357,0.23694941,0.23587352
"Calculate the wavelength of the first line in the visible (Balmer) series of the hydrogen spectrum, for which the electron transition is from orbit 3 to orbit 2.",7000A,6560A,5000A,8000A,A,B,False,0.19303787,0.629865,0.12005831,0.057038926
What must be the length of a simple pendulum that will have a period of 1 sec at the surface of the Earth?,0.198 m,0.248 m,0.300 m,0.220 m,B,stemez-Physics,False,0.32882997,0.29581958,0.19258748,0.18276297
"According to the free electron gas theory the average kinetic energy, E, of the free electrons in a metal has been shown to be (3/5)E_F where E_F is the Fermi energy of the metal. Use this information to estimate the average speed of the valence electrons in copper. (The Fermi energy of copper is 7eV).",1.47 × 10^12 m/s,1.21 × 10^6 m/s,6.7 × 10^-19 m/s,4.2eV,B,stemez-Physics,False,0.28649178,0.19407201,0.10157979,0.41785643
"One end of a horizontal wire is fixed and the other passes over a smooth pulley and has a heavy body attached to it. The frequency of the fundamental note emitted when the wire is plucked is 392 cycles\textbullets^\rule{1em}{1pt}1. When the body is totally immersed in water, the frequency drops to 343 cycles\textbullets^\rule{1em}{1pt}1. Calculate the density of the body.",4.8 g/cm³,4.27 g/cm³,5.2 g/cm³,3.5 g/cm³,C,B,False,0.22466567,0.45939356,0.15838592,0.15755491
The speed of a certaincompressionalwave in air at standard temperature and pressure is 330 m/sec. A point source of frequency 600/sec radiates energy uniformly in all directions at the rate of 5.00 watts What is the intensity of the wave at a distance of 20.0 m from the source? What is the amplitude of the wave there?,1.32 × 10^12 m^2,1.15 × 10^4 cm,2.22 × 10^3 watt/m^2,0.99 × 10^3 watt/m^2,C,B,True,0.22274889,0.14442363,0.4174312,0.2153963
A uniform circular disk of radius 25 cm is pivoted at a point 20 cm from its center and allowed to oscillate in a vertical plane under the action of gravity. What is the period of its small oscillations? Take g as \pi^2 m.s^-2.,0.597 s,1.193 s,2.386 s,0.35625 s,C,B,False,0.29802883,0.21632674,0.2278877,0.2577567
"At the position x_0 = 1 unit on a screen, the wave function for an electron beam has the value +1 unit, and in an interval\Deltax and around x_0 = 1 there are observed 100 light flashes per minute. What is the intensity of flashes at x_0 = 2, 3, and 4 units whereihas the values +4, +2, and -2 units, respectively?","500 flashes/min, 1000 flashes/min, 1500 flashes/min","1600 flashes/min, 400 flashes/min, 400 flashes/min","100 flashes/min, 200 flashes/min, 300 flashes/min","800 flashes/min, 200 flashes/min, 100 flashes/min",C,B,False,0.22477868,0.2602917,0.22208706,0.29284254
A brass rod of density 8.5 g\textbulletcm ^\rule{1em}{1pt}3 and length 100 cm is clamped at the center. When set into longitudinal vibration it emits a note two octaves above the fundamental note emitted by a wire also of 100-cm length weighing 0.295 g and under a tension of 20 kg weight which is vibrating transversely. What is Young's modulus for brass?,4 × 101 1dynes cm^2,9.04 × 101 1dynes cm^2,16 × 101 1dynes cm^2,8.5 × 101 1dynes cm^2,D,B,False,0.23452088,0.35678545,0.16710974,0.241584
Calculate the wavelength of a car whose mass is 2 × 10^3 kg andwhose speed is 30 m/s. Determine whether the quantum aspectsof particle motion will be observable.,2 × 10^-38 m,1.1 × 10^-38 m,1.8 × 10^-38 m,1.5 × 10^-38 m,C,B,False,0.27963564,0.26988077,0.19964617,0.2508374
What will be the maximum kinetic energy of the photoelectrons ejected from magnesium (for which the work function \varphi = 3.7eV) when irradiated by ultraviolet light of frequency 1.5 × 10^15 sec^-1 ?,3.7eV,2.5eV,1.5eV,4.2eV,B,stemez-Physics,False,0.20259045,0.26764238,0.21557991,0.31418726
"If the frequency of an oscillating source on the surface of a pool of water is 3 Hz, what is the speed of the wave if the wavelength is observed to be 0.5 m?",2.5 m/sec,1.5 m/sec,0.75 m/sec,3 m/sec,B,stemez-Physics,False,0.39799997,0.22813666,0.18667872,0.18718465
"A ball of mass 100 g is attached to the end of a string and is swung in a circle of radius 100 cm with a constant linear velocity of 200 cm/sec. While the ball is in motion, the string is shortened to 50 cm. What is the change in the velocity and in the period of the motion?",The velocity stays the same and the period decreases to \pi/4 sec,The velocity increases to 400 cm/sec and the period decreases to \pi/4 sec,The velocity increases to 400 cm/sec and the period stays the same,The velocity decreases to 400 cm/sec and the period increases to \pi/4 sec,B,stemez-Physics,True,0.27212048,0.2923695,0.16358456,0.2719254
"Geologists on a plane are attempting to locate the exact position of the iron reserves in a region by measuring the variation of g in the area, since a large mass of iron will exert an appreciable additional gravitational attraction on a body in the vicinity. They hover above selected spots and observe the movement of a mass suspended from a light spring. If the system has a natural period of 2 s, and the smallest movement of the mass which can be detected is 10^-6 m, what is the minimum change in g which they can observe?",7.54 ×10^-6 m/s^2,9.87 ×10^-6 m/s^2,4.93 ×10^-6 m/s^2,6.28 ×10^-6 m/s^2,A,B,True,0.3278328,0.28260145,0.17962624,0.20993946
An object is 12 feet from a concave mirror whose focal length is 4 feet. Where will the image be found?,10 ft,6 ft,8 ft,12 ft,D,B,False,0.23777394,0.24267922,0.26429394,0.25525287
"Consider a system of N particles each of which can exist in only two energy levels + \epsilon and - \epsilon. If the probability of occupying an energy level at temperature T is given by P_E = e- E/KT where E is the energy of the level, and K is Boltzmann's constant, calculate the internal energy of the system.",-\epsilonN,-\epsilonNtanh(\epsilon/KT),0,\epsilonNtanh(\epsilon/KT),D,B,True,0.07112075,0.30607986,0.090560935,0.5322384
Calculate the mass of the electron by combining the results of Millikan's determination of the electron charge q and J.J. Thomson's measurement of q/m.,1.6 × 10^-19 kg,9.1 × 10^-31 kg,10^-31 kg,1.76 × 10^11 kg,D,B,False,0.3632455,0.28986153,0.14724672,0.19964626
What is the difference in the levels of a liquid in two connecting capillaries of diameters D_1 and D_2? The surface tension of the liquid is \sigma. The edge angles of the surface films are zero.,(h_2 - h_1) = [ {4\sigma(D_1 * D_2)} / (\sigmag D_1D_2) ],(h_2 - h_1) = [ {4\sigma(D_1 - D_2)} / (\sigmag D_1D_2) ],(h_2 - h_1) = [ {2\sigma(D_1 - D_2)} / (\sigmag D_1D_2) ],(h_2 - h_1) = [ {4\sigma(D_1 + D_2)} / (\sigmag D_1D_2) ],B,stemez-Physics,True,0.24978054,0.32226676,0.1685538,0.25939894
The seal over a circular hole of diameter 1 cm in the side of an aquarium tank ruptures. The water level is 1 m above the hole and the tank is standing on a smooth plastic surface. What force must an attendant apply to the tank to prevent it from being set into motion?,1.6 N,1.54 N,1.5 N,2.0 N,B,stemez-Physics,False,0.21664564,0.22496408,0.24116118,0.31722903
A neutron traveling at a speed of 2 × 10^3 m/s collides with a nucleus and rebounds with a speed of 3 × 10^2 m/s. (a) Determine the work done by the force of interaction between the nucleus and neutron and (b) estimate the strength of the force if the distance over which the collision occurred is 2 × 10^5 m. The mass of a neutron is 1.67 × 10^-27 kg.,"- 3.27 × 10^-22J, 2.75 × 10^-6 N","- 3.27 × 10^-21J, - 1.64 × 10^-6 N","3.27 × 10^-21J, - 1.64 × 10^-7 N","5.23 × 10^-21J, 1.64 × 10^-6 N",A,B,True,0.35666838,0.23620655,0.14962457,0.25750053
"How many calories of heat are required to raise 1,000 grams of water from 10\textdegreeC to 100\textdegreeC?",900 calories,"90,000 calories","9,000 calories","900,000 calories",B,stemez-Physics,False,0.22906175,0.21099582,0.4010142,0.15892813
"A piece of iron of mass, M = 20g is placed in liquid air until thermal equilibrium is achieved. When it is quickly taken out and placed in water at 0\textdegreeC, a coating of ice of mass, M = 5.22g forms on it. The mean specific heat,c_iof iron over the range of temperature of the experiment is 0.095 cal/g -\textdegreeC and the heat of fusion L, of water is 80 cal/g. What is the temperature of the liquid air?",-240°C,-220°C,-210°C,-200°C,C,B,False,0.35460877,0.31034893,0.14987783,0.18516447
"A flywheel of mass 12 kg and radius of gyration 20 cm is mounted on a light horizontal axle of radius 5 cm which rotates on frictionless bearings. A string wound round the axle has attached to its free end a hanging mass of 4 kg, and the system is allowed to start from rest. If the string leaves the axle after the mass has descended 3 m, what torque must be applied to the fly-wheel to bring it to rest in 5 revs?",5.2 Nm,3.67 Nm,2.3 Nm,4.5 Nm,C,B,False,0.2946906,0.29237777,0.18236853,0.2305631
"Two rods of the same diameter, one made of brass and of length 25 cm, the other of steel and of length50 cm, are 50 cm, are placed end to end and pinned to two rigid supports. The temperature of the rods rises to 40\textdegreeC. What is the stress in each rod? Young'smodulifor steel and brass are 20 × 10^11 steel and brass are 20 × 10^11 dynes \textbullet cm^\rule{1em}{1pt}2 and 10 × 10^11 dynes \textbullet cm ^-2, respectively, and 10^11 dynes \textbullet cm ^-2, respectively, and their respective coefficients of expansion are 1.2 × 10 ^-5 C coefficients of expansion are 1.2 × 10 ^-5 C deg^-1 and 1.8 × 10 ^-5 C deg ^-1. 1.8 × 10 ^-5 C deg ^-1.",1.2 × 10^9 dyne . cm^-2,0.84 × 10^9 dyne . cm^-2,0.50 × 10^9 dyne . cm^-2,1.84 × 10^9 dyne . cm^-2,A,B,False,0.22722423,0.36540154,0.18717998,0.22019422
A boy sits in a bus holding a balloon by a string. The bus accelerates forward. In which direction will the balloon move?,The balloon stays still,The balloon moves forward,The balloon moves backward,The balloon moves downward,B,stemez-Physics,True,0.21450433,0.5393996,0.112431414,0.13366467
"To produce a minimum reflection of wavelengths near the middle of the visible spectrum (550 m\mu), how thick a coating of MgF_2 (n = 1.38) should be vacuum-coated on a glass surface?",50 m\mu or 0.5 × 10^-5 cm,100 m\mu or 1.0 × 10^-5 cm,200 m\mu or 2.0 × 10^-5 cm,150 m\mu or 1.5 × 10^-5 cm,D,B,False,0.21932925,0.28426602,0.24525744,0.25114733
What is the inductive reactance of a coil of 20millihenries inductance when it is connected to a 60 cycle line?,6.5 ohms,7.5 ohms,10 ohms,5 ohms,C,B,False,0.3241209,0.23986036,0.22804059,0.20797814
"On either side of a pane of window glass, temperatures are 70\textdegreeF and 0\textdegreeF. How fast is heat conducted through such a pane of area 2500 cm^2 if the thickness is 2 mm?",850 cal/s,729 cal/s,650 cal/s,500 cal/s,A,B,True,0.3333383,0.28529015,0.19932729,0.18204427
The two protons in a helium nucleus are separated by about 2 × 10-15m. Calculate the electrostatic potential energy and thus estimate the fractional change in the mass of helium.,6.69 × 10^-27 kg,1.9 × 10^-4,1.28 × 10^-30 kg,1.15 × 10^-13 Joules,A,B,False,0.17772877,0.15990351,0.2765426,0.3858251
Anucleusof mass M emits a \Upsilon ray of energy E_\Upsilon^\ding{217} . The nucleuswas initially at rest . What is its recoil energy after the emission?,E_\Elzpbgam/ 2Mc^2,E_\Elzpbgam^2/ 2Mc^2,E_\Elzpbgam^2/ 4Mc^2,E_\Elzpbgam^2/ Mc^2,A,B,False,0.24843308,0.201811,0.15459226,0.39516369
"How much power is required to service a city of 100,000 homes, each of which draws an average current of 20 A at a potential of 120 V? If the transmission lines that carry power were capable of carrying a current of 1,000 A, what potential would be required to transmit the power from the source?",3.6 x 10^5V,2.4 x 10^5V,2.4 x 10^6V,1.2 x 10^5V,D,B,True,0.2647683,0.20883662,0.2024894,0.32390565
"An electric motor, rated at 1 hp, operates from a 100-V line for 1 hr. How much current does the motor require and how much electrical energy was expended?","6.5 A, 0.65 kW-hr","7.46 A, 0.746 kW-hr","8.2 A, 0.82 kW-hr","7.0 A, 0.7 kW-hr",D,B,True,0.18109901,0.19580574,0.15622911,0.4668661
"Calculate, approximately, the relative intensities of the secondary maxima in the single-slitFraunhoferdiffraction pattern.","0.040, 0.015, 0.0075","0.045, 0.016, 0.0083","0.045, 0.015, 0.0075","0.050, 0.020, 0.010",D,B,False,0.23130368,0.2902842,0.27549002,0.20292217
A 60.0-lb block rests on a smooth plane inclined at an angle of 20\textdegree with the horizontal. The block is pulled up the plane with a force of 30.0 lb parallel to the plane. What is its acceleration?,4.2 ft/sec^2,5.1 ft/sec^2,6.3 ft/sec^2,7.4 ft/sec^2,D,B,False,0.2940196,0.31810933,0.20654139,0.18132965
In what distance can a 3000-lb automobile be stopped from a speed of 30 mi/hr (44 ft/sec) if the coefficient of friction between tires and roadway is 0.70?,36 ft,43 ft,47 ft,50 ft,A,B,False,0.22950752,0.31032947,0.26904047,0.19112244
How much energy is required to break up a C^12 nucleus into three \alpha particles?,931.481MeV/AMU,7.274MeV,12.007809 AMU,0.007 809 AMU,A,B,True,0.46173802,0.21601635,0.1592911,0.16295448
An object of mass 100 g is at rest. A net force of 2000 dynes is applied for 10 sec. What is the final velocity? How far will the object have moved in the 10-sec interval?,100 cm/sec and 5 m,200 cm/sec and 10 m,400 cm/sec and 20 m,300 cm/sec and 15 m,B,stemez-Physics,False,0.26646236,0.24526323,0.1903972,0.2978772
"Starting from rest, an engine at full throttle pulls a freight train of mass 4200 slugs along a level track. After 5 min, the train reaches a speed of 5 mph. After it has picked up more freight cars, it takes 10 min to ac-quire a speed of 7 mph. What was the mass of the added freight cars? Assume that no slipping occurs and that frictional forces are the same in both cases.",1600 slugs,1800 slugs,2200 slugs,2000 slugs,A,B,False,0.23854415,0.35999966,0.22573711,0.17571908
"A 1,000-horsepower steam engine produces about 750,000 W of mechanical power. If this engine operates a generator with an efficiency of 95 per cent, what is the electrical power produced ?","37,500 W",7.125 × 10^5 W,"95,000 W","750,000 W",A,B,False,0.16968149,0.2535036,0.12644988,0.45036498
"If one atom of hydrogen (mass 1.673 × 10^-27 kilogram) unites with one atom of lithium (mass 11.648 × 10^-27 kilogram) to form two helium atoms (mass 6.646 × 10^-27 kilogram each), how much kinetic energy in joules is released in this nuclear reaction? How many atoms of hydrogen would have to be transformed to generate 9.8 joules (9.8 joules of work are done when 1 kilogram of mass is raised 1 meter)?",58 × 10^9 atoms,38 × 10^9 atoms,48 × 10^9 atoms,28 × 10^9 atoms,B,stemez-Physics,False,0.30461603,0.24584198,0.17256019,0.27698177
