0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Paul Hilton receives time and a half for all work over 8 hours in a day, time and a half for all Saturday work, and double time for holidays and Sundays. During a recent week, Paul worked the following hours. Monday 10 Tuesday 7 Wednesday 8 Thursday 9 Friday 9(1/2) Saturday 6 If his regular hourly rate is $4, what were Paul's gross earnings for the week?",$156,$32,$251,$63,C,stemez-Business,False,0.1967607,0.10959692,0.1798297,0.5138127
"Suppose that a company has the following budget data of 19X1. PRODUCT TOTAL X Y Selling price $3 $6 Variable expenses - 1 - 2 Contribution margin $2 $4 Total fixed expenses $100,000 $120,000 Number of units to be sold to break even ? ? ? Number of units expectedto be sold 30,000 50,000 80,000 1. Compute the breakeven point for each product. 2. Suppose that Products X and Y were made in the same plant. Assume that a prolonged strike at the factory of the sole supplier of raw materials prevented the production of X for all of 19X1. Suppose also that fixed costs were unaffected. a. What is the breakeven point for the company as a whole, assuming that no X is produced? b. Suppose instead that the shortage applied so that only X and no Y could be produced. Then what is the breakeven point for the company as a whole? 3. Draw a breakeven chart for the company as a whole, using an average selling price and an average variable expense per unit. What is the breakeven point under this aggregate approach? What is the breakeven point if you add together the individual breakeven points that you computed in requirement 1? Why is the aggregate breakeven point different from the sum of the individual breakeven points?","60,000 units for product X, 40,000 units for product Y","45,000 with no X produced, 105,000 with no Y produced","50,000 units for product X, 30,000 units for product Y, 55,000 with no X produced, 110,000 with no Y produced, 67,693 units for the company on the whole","75,700 units for the company on the whole",C,stemez-Business,False,0.53061944,0.12064767,0.100319244,0.24841377
"InNeartown, there are three factories. The income data for the employees of these factories is as follows: Number of Employees Average Income Total Income Factory A 100 $ 8,000 $800,000. Factory B 80 $ 5,000 $400,000. Factory C 20 $20,000 $400,000. What is the average income of the factory workers of Neartown?","$7,000. per employee","$6,000. per employee","$8,000. per employee","$9,000. per employee",C,stemez-Business,False,0.14537436,0.19347495,0.17938043,0.48177034
"G. Kahn receives a wage of $3.50 an hour, and always works an 8 hour day. This week, he worked in his factory for five days. If. he is married and has four exemptions (see table) for federal income tax with-holdings, and pays F.I.C.A. tax (at.0585) and $5.70 in other deductions, what will Mr. Kahn's net wages be?",$140.00,$125.61,$114.61,$130.61,C,stemez-Business,False,0.054666147,0.30845034,0.20449947,0.432384
"What is the annual cost of a 20-payment life policy with a face of $4,000 for a 25-year old, if the payments are made (a) annually (b) semiannually (c) quarterly?","Annual: $45.02, Semiannual: $22.95, Quarterly: $88.28","Annual: $91.80, Semiannual: $88.28, Quarterly: $90.04","Annual: $88.28, Semiannual: $90.04, Quarterly: $91.80","Annual: $90.04, Semiannual: $91.80, Quarterly: $88.28",C,stemez-Business,False,0.27599186,0.286776,0.16428505,0.27294716
"The Argo Scholarship Fund consists of twenty scholarships of $1,000 each. If this fund is to last for twenty years and the annual rate of interest is 5%, what is the amount needed to establish the fund?","$15,000","$10,000","$12,462","$20,000",C,stemez-Business,False,0.05630068,0.17736796,0.36263037,0.403701
"InBrowningtown, water is sold to home owners by the cubic foot at the rate of $15.31 for up to and including 3,600 cubic feet, and $.15 for each 100 cubic feet over 3,600 cubic feet. Local taxes on water usage are 4%. If the Thomas family recently received a bill for 35,700 cubic feet of water, how much were they charged?",$60,$72,$66,$70,C,stemez-Business,False,0.055697035,0.24225459,0.13535859,0.56668985
"The assessed valuation of the taxable property in the town of Smithville is $52,384,600. The taxes to be raised are $123,475 for a new local project, $931,442.75 for educational purposes, and $319,878 for health and welfare needs. Find the town's tax rate (a) to thousandths of a percent, (b) in mills per $1 of assessed value (c) in cents per $100 of assessed value, and (d) in mills per $1,000 of assessed value.","1.624%, 16.24 mills per $1, 162.4 cents per $100, 16,240 mills per $1000","2.124%, 21.24 mills per $1, 212.4 cents per $100, 21,240 mills per $1000","2.624%, 26.24 mills per $1, 262.4 cents per $100, 26,240 mills per $1000","3.124%, 31.24 mills per $1, 312.4 cents per $100, 31,240 mills per $1000",C,stemez-Business,False,0.45285833,0.17490976,0.12313013,0.2491019
"If two friends have an equal sum to invest, and one invests in bonds and the other in real estate, which represents an advantage to the real estate investor? (i) Simpler management (ii) Easier liquidation (iii) Tax regulations (iv) Greater diversification",Simpler management,Easier liquidation,Tax regulations,Greater diversification,C,stemez-Business,False,0.55852914,0.09352492,0.09788176,0.25006425
"XYZ Company is considering digging an oil well. The cost of the well is $50,000. If the well is successful XYZ will make a profit of $400,000, otherwise zero. The probability of the well being suc-cessful is 0.1. Is it worthwhile to dig the well?",Dig the well,Invest in other ventures,Not to dig,Dig multiple wells,C,stemez-Business,False,0.19849156,0.14859526,0.040984176,0.611929
"Mr. Stone decides to take a loan from his bank to purchase a new car. If he borrows $4,000 for ninety days at 6 percent discount, how much will he actually receive?","$4,060","$3,860","$3,940","$4,000",C,stemez-Business,False,0.05418335,0.28972524,0.24784352,0.40824783
"A publisher is printing a new book. This book may be either a hard cover book or a paperback. They get $4 profit on each hard cover and $3 profit on each paperback. It takes them 3 minutes to bind a hard covered book and 2 minutes to bind a paperback. The total available time for binding is 800 hours. By previous experience the publisher knows that he needs at least 10,000 hard covered editions and not more than 6,000 paperbacks. Find the number of paperbacks and hard covered editions that must be printed in order to yield the maximum profit.","16,000 paperbacks and no hard covered editions","10,000 hard covered editions and no paperbacks","6,000 paperbacks and 12,000 hard covered editions","10,000 paperbacks and 6,000 hard covered editions",C,stemez-Business,False,0.079823606,0.07918308,0.16039169,0.68060166
"A businessman needs 5 cabinets, 12 desks, and 18 shelves cleaned out. He has two part time employees Sue and Janet. Sue can clean one cabinet, three desks and three shelves in one day, while Janet can clean one cabinet, two desks and 6 shelves in one day. Sue is paid $25 a day, and Janet is paid $22 a day. In order to minimize the cost how many days should Sue and Janet be employed?",Sue working 3 days and Janet working 2 days,Janet working 4 days and Sue working 1 day,Janet working 3 days and Sue working 2 days,Sue working 4 days and Janet working 3 days,C,stemez-Business,False,0.2846956,0.20928809,0.25173417,0.25428215
"Country A is a member of OPEC, the cartel which fixes the price of oil. Country A's economists realized that if they cheat on the cartel, they could make more money. Meanwhile the head of OPEC was warned by his informants that country A has intentions of cheating. OPEC now wishes to lower their prices to induce country A not to cheat, but they still wish to make an exorbitant profit. It has been found that the following payoff matrix comes about as a result of their choices. Profit to Country A (in billions of dollars) Country A OPEC price per barrel cheats slightly cheats moderately cheats heavily $20 4 15 35 $15 5 10 12 $13 4 5 - 5 Find the best strategy, for OPEC and for Country A.","Country A will cheat slightly, OPEC will have a $15 per barrel price","Country A will cheat heavily, OPEC will have a $20 per barrel price","Country A will cheat moderately, OPEC will have a $13 per barrel price","Country A will cheat moderately, OPEC will have a $20 per barrel price",C,stemez-Business,False,0.11065534,0.27032474,0.23407155,0.38494834
"World-Wide Vacuums Inc., the nation's largest producer of central vacuuming systems, has 5 training centers for its service personnel. Upon completion of a 10 week training session, each employee is given a competency exam and rated on a scale of 1 to 20. A random sample of size four is selected from each training center and the results of their exams given below. Center 1 Center 2 Center 3 Center 4 Center 5 9 11 12 7 5 6 8 8 11 14 15 10 9 10 7 9 16 15 19 14 Test the hypothesis: H_0 : \mu_1 = \mu_2 = \mu_3 = \mu_4 = \mu_5 against thealternative H_A : the means are not all equal. Use \alpha = .01.",Population means are negative,Population means are zero,Population means are not all equal,Population means are all equal,C,stemez-Business,True,0.038799226,0.13757725,0.6288017,0.19482192
"In 1977, Ms. Jean Carter retired at age 62. Her annual covered earnings since 1953 are listed below: Years Earnings 1953-1955 $5000 per year 1956-1960 $5350 per year 1961 $2700 per year 1962-1964 $5500 per year 1965-1967 $5825 per year 1968 $3000 per year 1969-1971 $6000 per year 1972-1976 $10,000 per year In calculating ""average yearly earnings"" Social Security lists the following maximum earnings per year that can be applied: Years Amount 1951-1954 $3600 1955-1958 $4200 1959-1965 $4800 1966-1967 $6600 1968-1971 $7800 1972 $9000 1973 $10800 1974-1976 $12000 Social Security also requires that the number of years to be counted in the calculation of average yearly earnings is the number of years from 1956 to the year that you become 62 years old. Keeping all these constraints in mind, calculate Ms. Carter's ""average yearly earnings.""",$5000,"$10,000",$6088.10,"$127,850",C,stemez-Business,False,0.10351989,0.20336051,0.2447276,0.44839203
"A building contractor agrees to build a home on the basis of cost plus 10% of the cost. Expenses include the following: excavating, $1,354; masonry, $1,551? carpentry and mill work, $11,525; plastering, painting and papering, $3,413; roofing, $1,259; plumbing, $3,307, wiring and fixtures, $926; linoleum, tiling and landscaping, $1,785. What must the buyer pay for the house?","$25,120.00","$2,512.00","$27,632.00","$30,000.00",C,stemez-Business,False,0.21045697,0.3048198,0.17242005,0.31230322
Express the tax rates (A) 3.06% (B) 6.85% as mills per dollar of assessed valuation.,"3.06% = 61.2 mills per dollar, 6.85% = 137 mills per dollar","3.06% = 6.12 mills per dollar, 6.85% = 13.7 mills per dollar","3.06% = 30.6 mills per dollar, 6.85% = 68.5 mills per dollar","3.06% = 15.3 mills per dollar, 6.85% = 34.25 mills per dollar",C,stemez-Business,False,0.32653528,0.35730702,0.10967644,0.2064813
"What is the tax on a house with a market value of $18,400, if theassessed value is at 65% and the tax rate is $4.57 per $100.",$450.67,$650.75,$546.57,$400.55,C,stemez-Business,False,0.18245046,0.19595145,0.1690161,0.45258194
"You are planning to carpet a room 14'6"" by 11'3"". The price is $11.95 per sq. yd. Assuming that available widths are 15' and 12'. which is more economical? What is the cost?","15' width is more economical, $250.00","12' width is more economical, $224.06","15' width is more economical, $224.06","12' width is more economical, $250.00",C,stemez-Business,False,0.15528955,0.37174234,0.15271646,0.32025173
"A store sells two items for $10 each. One item costs $5.25, while the other costs $6.50. What ratio of items at each price must be purchased in order to have an average markup based on the selling price of 40%?",1 to 2,2 to 3,3 to 2,3 to 1,C,stemez-Business,False,0.16389789,0.22117218,0.23904198,0.375888
How would Jerry use a short-cut method to determine the interest on $671.59 for 18 days at 7(1 / 2) %?,$0.67159,$1.01477,$2.52,$2.01477,C,stemez-Business,False,0.07171382,0.14898834,0.12365474,0.6556431
"A company manager found that the company's revenue function is R = 90 \surd(2X) where X is the number of units made, and their cost function is C = 3X + 1200. Find the breakeven point, and how many units to produce (in terms of an in inequality) to make a profit.",300 < X < 900,150 < X < 750,200 < X < 800,100 < X < 700,C,stemez-Business,False,0.10173458,0.20052539,0.2872043,0.41053578
"A note bearing interest at 7% for 60 days with a face value of $3,000 was issued on September 25. On November 1, the note was discounted at 5 (1/2)%. What were the proceeds?",$210,$10.66,$3024.34,$3035,C,stemez-Business,False,0.058238707,0.11371831,0.24898745,0.5790556
"Florsheimand Co. accepted a 90-day sight draft for $425.00 on October 10. It was discounted on November 1 at 5%. If their bank charged a (1/3)% collection fee, what were the proceeds?",$423.58,$417.14,$419.57,$425.00,C,stemez-Business,False,0.1690126,0.31226543,0.17852789,0.3401941
"Y is paid $380 semi-monthly. W receives $55 per day, and works four days each week. U is paid $480.00 per month S makes a bi-weekly salary of $515. All are paid for a 52-week year a) What is the yearly salary of each? b) How much does each student make, per week?","Y: $912 yearly, $17.53 weekly; W: $1144 yearly, $22 weekly; U: $576 yearly, $11.07 weekly; S: $1339 yearly, $25.75 weekly","Y: $3800 yearly, $170.38 weekly; W: $5500 yearly, $200 weekly; U: $4800 yearly, $100.77 weekly; S: $5150 yearly, $257.00 weekly","Y: $9120 yearly, $175.38 weekly; W: $11440 yearly, $220 weekly; U: $5760 yearly, $110.77 weekly; S: $13390 yearly, $257.50 weekly","Y: $91200 yearly, $1753.80 weekly; W: $114400 yearly, $2200 weekly; U: $57600 yearly, $1107.70 weekly; S: $133900 yearly, $2575.00 weekly",C,stemez-Business,False,0.2270418,0.24150133,0.13891235,0.39254454
Find the total earnings of an employee who worked 43 hours and earns $3.00 per hour with time and a half for more than 40 hours per week.,$136.00,$140.50,$133.50,$129.00,C,stemez-Business,False,0.20289081,0.30507752,0.22134767,0.27068406
The J & L Floor Covering Shop sold the following quantities of carpeting on a recent day. (a) What was the total received for each type of carpeting? (b) What was the total dollar-value of carpeting sales for the day? Type of Carpeting Square Yards Sold Price per Square Yard Total Diamond tuft Guild Kirk Krishna Heather 320 436 280 170 330 $10.50 $12.70 $14.95 $21.45 $ 8.85 $ Total $,"$15,000.00","$20,000.00","$19,650.20","$18,000.00",C,stemez-Business,True,0.12817055,0.067753255,0.58321714,0.22085902
"A canning company bought a $15,000 piece of machinery for its vegetable farm. The machinery is expected to last six years at which time it will have no residual value. The company wishes to use the maximum percentage allowable under the declining-balance method for computing the depreciation. Find the depreciation and book value for the first three years of operation.","Year 1: $7,500, Year 2: $5,000, Year 3: $2,500","Year 1: $3,000, Year 2: $2,000, Year 3: $1,000","Year 1: $5,000, Year 2: $3,333, Year 3: $2,222","Year 1: $2,500, Year 2: $1,667, Year 3: $1,111",C,stemez-Business,False,0.1672295,0.15553766,0.30912778,0.36810514
"Grey's Truck Rental Service currently charges $180 per week for the use of one of their moving trucks. Presently, Ms. Grey is renting out an average of 200 trucks per week. She estimates there will be a drop in demand of 1 truck per week if she raises the rental price by $1 a truck. What is the price that will maximize revenues?",$180,$210,$190,$200,C,stemez-Business,False,0.06242484,0.3202087,0.15794261,0.45942378
"00 p.m., traveled 540 miles and arrived at its destination at 2:30 p.m. Find the average speed of the plane in miles per hour.",450 mph,270 mph,360 mph,180 mph,C,stemez-Business,False,0.105009295,0.16754854,0.20438772,0.5230544
"TencerInc. has estimated its revenue function to be r(x) = 3x^2, where x is the number of years the company has been in business and r(x) is the total revenue earned up to year x in millions. The profit function is f(x) = 2x^2 - 5x +1, f(x) is the total profit earned up to year x. What is the cost accrued over a three year period? What is the rate of change of cost of production by the end of the third year?","$22 million, $11 million","$20 million, $10 million","$23 million, $11 million","$25 million, $12 million",C,stemez-Business,False,0.08618733,0.15304887,0.21680722,0.5439566
"An automobile that cost $3,000 four years ago is now worth $1,000. What is the average yearly depreciation?","$1,000",$750,$500,"$2,000",C,stemez-Business,False,0.0392345,0.45173472,0.22170442,0.28732634
"Mr. and Mrs. Wilson purchased a $28,500 home for 10% down and financed the balance at 8% over 15 years. (A) Find the monthly payments. (B) Find the amount of the first payment applied to principal f the loan was amortized.",$142.50,$228.48,$57.48,$171,C,stemez-Business,False,0.28400832,0.30064502,0.1769391,0.23840751
"Given the following information for the Fresh Fruit Store, calculate the store's gross profit. Gross Sales $30,000 Beginning Inventory $ 7,000 Ending Inventory $ 9,000 Sales Returns and Allowances $ 1,500 Sales Discount $ 300 Purchases $20,000","$28,200","$27,000","$10,200","$18,000",C,stemez-Business,False,0.17874832,0.24798483,0.15386367,0.41940314
"TheBodieCandy Store paid $709.50 for merchandise during the month of May. Expenses were: rent, $130: advertising, $20.75; and store expenses, $12.70. On May 1 the inventory (cost of merchandise on hand) was $120.50; on May 31 it was $203.40. Receipts during May were $913.50. Was there a net profit or a net loss for the month? How much? At that rate, what would be Mrs.Bodie'stotal yearly income from the store?",$123.45,$286.90,$1481.40,$913.50,C,stemez-Business,False,0.18900903,0.4011936,0.18489707,0.22490032
"The Quick-Slick Hamburger Chain is extensive in the Eastern and Central regions of the U.S. They are ex-panding to the other regions of the U.S. They found that Good Food magazine is their best advertising medium. Below are the rates for a full page ad in the magazine. What is the difference in cost, if they advertise 6 times a year, between advertising in the Eastern & Central editions only, or advertising in the entire edition? What would it be if they advertised 12 times a year? 1 Time 6 Times 12 Times Entire edition $765 $715 $640 Eastern edition 340 320 290 Central edition 405 380 350 Southern edition 245 225 205 Western edition 195 180 165",$120 and $60,$30 and $60,$90 and $0,$60 and $30,C,stemez-Business,False,0.09386225,0.15852109,0.08285416,0.6647625
"Mrs. Reynolds purchased $450 worth of carpeting on an easy payment plan that required $70 down, with the balance in 12 monthly payments of $35 each. What was the annual interest rate she paid?",20.3%,21.6%,19.4%,17.5%,C,stemez-Business,False,0.3008679,0.14596383,0.22225775,0.3309105
Mrs. Kaplan purchased a $200 coffee table on an installment plan for $35 down and 9 monthly payments of $20. Find the annual Interest rate she paid.,15%,20%,21.8%,25%,C,stemez-Business,True,0.22579283,0.11324855,0.39208353,0.26887512
George sells vacuum cleaners for $75 each. He receives a 30% commission on each cleaner. Last week he sold 13 machines. What were his total earnings?,$405,$75,$292.50,$975,C,stemez-Business,False,0.07364567,0.10727253,0.18624352,0.63283825
A desk valued at $125 can be purchased on the installment plan with a down payment of $16.25 and 16 monthly payments of $7.50. Calculate the interest rate involved.,15.2%,16.3%,14.6%,13.5%,C,stemez-Business,False,0.40724114,0.17504269,0.15509224,0.2626239
"Mr. Thomas purchased a $190 lawn mower on an installment plan. He was charged a flat fee of 8% per year as a service charge. If Mr. Thomas paid for the mower in 6 equal monthly payments, how much was each monthly payment? What was the true interest rate he was charged?",$40 and 12%,$35 and 10%,$32.93 and 13.7%,$30 and 15%,C,stemez-Business,True,0.13433336,0.17172325,0.4065102,0.28743318
"Pepsi Soda Company had over the period of 1 year placed 12,000 lines of advertisement in the Jamestown Daily. Given the schedule of volume discounts for the Jamestown Daily, determine the cost of the advertising. Linage Within one Year Rate per Line or discount per Line Open .50 per line 5,000 lines 10% discount 10,000 lines 12% discount 20,000 lines 14% discount","$6,000","$4,800","$5,280","$6,240",C,stemez-Business,False,0.05011714,0.17031808,0.17466727,0.60489744
"Find the percentage of the initial investment that company will get after two years. Investment $12,000 Year Net Cash Benefits After Taxes 1 $4,000 2 $4,000 3 $4,000 4 $1,000",50%,75%,66.7%,80%,C,stemez-Business,True,0.081445955,0.1983041,0.44166532,0.2785846
"The Davidson Manufacturing Company sold $607,500 worth of steel products last year. However, customer returns and allowances amounted to $7,500. The cost of materials and labor for these products amounted to $320,000. Operating expenses included the following: Salary Expense$110,000 Delivery Expense$ 12,000 Sales and Advertising Expense$ 20,000 Rent Expense$ 15,000 Insurance Expense$ 4,000 Miscellaneous Expenses$ 1,000 a. What was the gross profit? b. What was the net income?","Gross profit: $607,500, Net Income: $118,000","Gross profit: $320,000, Net Income: $162,000","Gross profit: $280,000, Net Income: $118,000","Gross profit: $600,000, Net Income: $280,000",C,stemez-Business,False,0.3380079,0.33598703,0.17780536,0.14819969
"Debra Cole wishes to buy a used car worth $720. She can either pay for the car on the installment plan, with 10% down and 12 monthly payments of $65, or borrow the $720 for the same 12 month period at 8% interest. Which method of financing is more economical? By how much?",Pay on the installment plan with savings of $74.40,Pay on the installment plan with no savings,Borrow the $720 at 8% interest with savings of $74.40,Borrow the $720 with no savings,C,stemez-Business,False,0.8012068,0.06702737,0.07184955,0.05991632
"Mr. Preston brought a new car for $4,500. He used the car foreight years and then sold it for $475. (a) What was the totaldepreciation? (b) What was the averageyearly depreciation?","$5,025 and $628.13","$4,975 and $621.88","$4,025 and $503.13","$3,025 and $378.13",C,stemez-Business,False,0.14419526,0.40207976,0.1330392,0.3206858
The marginal cost of producing an item is y' = 3 + x + [(e^-x) / 4]. What does it cost to produce one item if the fixed cost is $4?,$7.55,$7.45,$7.66,$7.77,C,stemez-Business,False,0.0888754,0.27980307,0.22259222,0.40872937
"A bookstore can obtain from a publisher 200 anthropology textbooks for $3 each. The store believes it can sell these books at $15 each, but will be able to sell 10 more for every 50 cent reduction in the price. What is the price that maximizes its profit per book?",$12,$15,$14,$13,C,stemez-Business,False,0.10407916,0.18520597,0.13796824,0.57274663
"Solve the following problems. (a) A plot of land containing 487 (1/2) acres were broken up into smaller plots containing 3 (1/4) acres apiece. Find the number of smaller plots that were formed. (b) 450 freshmen entered ahighschool. Of these only (2/3) will graduate four years later. Of those that graduate, (1/6) will receive an A average. Find how many graduating seniors will have an A average. (c) TheGoreman'sGlue Factory wishes to package 4,000 pints of glue in containerthat hold (2/3) pint each. How may containers are needed?","140 plots, 55 graduating seniors with an A average, 6500 containers","160 plots, 40 graduating seniors with an A average, 7000 containers","150 plots, 50 graduating seniors with an A average, 6000 containers","130 plots, 60 graduating seniors with an A average, 5000 containers",C,stemez-Business,False,0.45129284,0.20145835,0.16922352,0.17802526
"The ABC Leasing Co. charges depreciation on its typewriters at the rate of 15% per year on the declining balance method. The customer service department recently purchased ten typewriters for $4,800. What will the book value of each of the typewriters be at the end of three years? What will the depreciation expense be for each of these years?",$520.20,$612,$294.78,$720,C,stemez-Business,True,0.15188397,0.2663645,0.33600286,0.24574868
"Mary O' Grady recently worked 44 hours during a regular (Monday-Friday) week. In addition, she worked 4(1/2) hours on Saturday and 3 hours on Sunday. Time and a half is paid for all hours worked over 40 during the regular week and for all Saturday work. Double time is paid for all hours worked on Sunday. What were her gross earnings for the week if her regular rate is $3.10 an hour?",$200.00,$160.00,$182.13,$150.00,C,stemez-Business,False,0.15461461,0.17100671,0.24306832,0.43131036
"ACEPLUS SALES COMPANY wants to pay its employees a bonus as an incentive. It is decided that 70% of the labor-cost savings for the quarter will be distributed to the employees. The employer will retain 30%. The quarterly sales information is: Total Sales Total Labor cost $100,000. $32,000. The standard total cost of labor is 40% of the adjusted sales price. (i) What is the total amount to be paid to the employees as an incentive? (ii) What percentage of wages earned in the quarter will the workers receive as bonus? (The bonus will be paid as a set percentage of the employee's earnings).","$5,000 and 16%","$6,200 and 20%","$5,600 and 17.5%","$4,500 and 15%",C,stemez-Business,False,0.067354195,0.24932072,0.22584261,0.45748246
"Owens Company accepted a draft, 90-day sight, amounting to $560 drawn on them by Watts Bros. Watts Bros, had the draft discounted 34 days before the due date at 6%. What were the proceeds?",$560,$553.83,$556.83,$563.17,C,stemez-Business,False,0.036760118,0.42766312,0.12253548,0.41304132
Joe's Department Store wishes to sell a coat with a 20% margin on the selling price. The cost of thecoatis $40. Find their selling price.,$45,$55,$50,$60,C,stemez-Business,False,0.13270056,0.19943829,0.19016312,0.47769812
"The Harbor Lights Boat Company loaned an employee $3,000 to help toward the down payment on a new house. The employee agreed to pay 9(1 / 2) % interest for the number of days he owed the money. The date of the loan was September 16, and it was repaid on October 31 of the same year. a. How many days' interest will the company charge the employee? b. What is the amount of interest the company will collect? c. What is the total amount the company received from the employee on October 31?","60 days, $45.63, $3,045.63","30 days, $25.63, $3,025.63","45 days, $35.63, $3,035.63","45 days, $40.63, $3,040.63",C,stemez-Business,False,0.1937042,0.08720014,0.19668256,0.52241313
"The markup in the radio department of the R.L. Electronics store is 30%. Its sales for this past month were $15,000. The markup in the tube department is 25% and its sales for the month were $40,000. Find the average markup on sales for the two departments.",25%,30%,26.36%,27.5%,C,stemez-Business,True,0.09921346,0.11048656,0.43865967,0.3516403
"If the price of an item increases 50% what will happen to the quantity demanded if demand is elastic; inelastic; unitary elastic? In each case will the change in quantity demanded be greater, less, or equal to 50% ?","Elastic - decrease by less than 50%, Inelastic - decrease by more than 50%, Unitary Elastic - decrease 50%","Elastic - increase by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - increase 50%","Elastic - decrease by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - decrease 50%","Elastic - decrease by 50%, Inelastic - increase by more than 50%, Unitary Elastic - decrease by less than 50%",C,stemez-Business,True,0.18184274,0.12923734,0.56139857,0.12752137
"Comparison of Two Businesses. Consider two businesses with the following unit prices and fixed and variable costs: Business A: Selling price per unit $1.00 Variable cost per unit $ .20 Fixed cost of operations per year $5,000 Business B: Selling price per unit $1.00 Variable cost per unit $ .60 Fixed cost of operations per year $2,500 1. Calculate the breakeven point of each business in units 2. Compute the profits of each business if sales in units are 10 percent above the breakeven point. 3. Which business would fare better if sales dropped to 5,00 units? Why? 4. Which business would fare better if the market collapsed and the price per unit fell to 50\textcent? Why?",Business B,Neither business,Business A,Both businesses,C,stemez-Business,False,0.35460043,0.45711195,0.1113045,0.07698317
"On April 17, Mr. Hicky received a three-month note for $800 bearing interest at 4%. On May 17, his bank dis-counted the note at a 6% interest rate. Find his proceeds.",$808,$800,$799.92,$790.92,C,stemez-Business,False,0.08295655,0.09248261,0.17899196,0.64556897
"A publisher has fixed daily costs of $300. His books sell for $1.00 a piece, and they cost him 75\textcent a piece. Find the breakeven point.","2,000 books","1,500 books","1,200 books","1,000 books",C,stemez-Business,False,0.14202195,0.2875233,0.16610637,0.40434837
"What is the property tax on a house with an assessedvalue of$3,250 if the tax rate charged is 2.351%.",$72.51,$80.35,$76.41,$68.24,C,stemez-Business,False,0.2654105,0.24829234,0.21204668,0.27425045
"You wish to carpet a room 13' by 18' with a roll of carpet that is 12' wide. Carpeting costs $13.50 per square yard, and there is an installation charge of $1.50 per square yard. How much will it cost?",$370,$350,$390,$410,C,stemez-Business,False,0.11269401,0.27265882,0.15371747,0.46092975
"During a 6-month heating season, a homeowner expects to average $40 a month for fuel oil. He has purchased the following amounts to date: $37.50, $42.60, $39.80, $40.75, $44.10. What amount will he spend during the last month to maintain the expected average?",$40.00,$45.25,$35.25,$30.00,C,stemez-Business,False,0.1750258,0.3788104,0.17282313,0.2733407
"The tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property?","$15,600","$30,000","$52,000","$1,794",C,stemez-Business,False,0.17386372,0.16420385,0.18984072,0.4720917
"Shown below are the yearly rates for a health insurance policy, with benefits, with $750 deductible, to a maximum of $45,000 for each person: Age Individual (Male or Female) Husband and Wife 20 $102.45 $178.35 30 111.00 195.45 40 143.70 261.00 50 200.40 374.25 For one child, add $25.80 For two or more children, add $51.60 Using the rates, calculate the premium for a husband, age 40, his wife, and three children.",$261.00,$365.60,$312.60,$313.60,C,stemez-Business,False,0.04025995,0.2638404,0.19417958,0.50172
The following table contains time series observations on per capita consumption of beef and the retail price of beef deflated by a con-sumer price index : Year Consumption per Capita Q Pounds Retail Price P cents/1b 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 63.9 63.4 56.1 62.2 77.6 80.1 82.0 85.4 84.6 80.5 81.4 85.2 67.2 73.3 79.5 76.3 60.4 59.7 59.0 56.8 58.7 65.6 66.4 63.8 a) Why is a deflated price used? b) Find the regression line Q = f(P).,Q = 65.56 - 1.28P,Q = 75.2 - 1.28P,Q = 159.12 - 1.28P,Q = 159.12 + 1.28P,C,stemez-Business,False,0.35149932,0.2430125,0.09636842,0.30911976
"Flapjack Computers is interested in developing a new tape drive for a proposed new computer. Flapjack does not have research personnel available to develop the new drive itself and so is going to sub-contract the development to an independent research firm. Flapjack has set a fee of $250,000 for developing the new tape drive and has asked for bids from various research firms. The bid is to be awarded not on the basis of price (set at $250,000) but on the basis of both the technical plan shown in the bid and the firm's reputation. Dyna Research Institute is considering submitting a proposal (i.e., a bid) to Flapjack to develop the new tape drive. Dyna Research Management estimated that it would cost about $50,000 to prepare a proposal; further they estimated that the chances were about 50-50 that they would be awarded the contract. There was a major concern among Dyna Research engineers concerning exactly how they would develop the tape drive if awarded the con-tract. There were three alternative approaches that could be tried. One involved the use of certain electronic components. The engineers estimated that it would cost only $50,000 to develop a prototype of the tape drive using the electronic approach, but that there was only a 50 percent chance that the prototype would be satisfactory. A second approach involved the use of certain magnetic apparatus. The cost of developing a prototype using this approach would cost $80,000 with 70 percent chance of success. Finally, there was a mechanical approach with cost of $120,000, but the engineers were certain of success. Dyna Research could have sufficient time to try only two approaches. Thus, if either the magnetic or the electronic approach tried and failed, the second attempt would have to use the mechanical approach in order to guarantee a successful prototype. The management of Dyna Research was uncertain how to take all this information into account in making the immediate decision-whether to spend $50,000 to develop a proposal for Flapjack. Can you help?",Dyna Research should first try the mechanical approach,Dyna Research should not bid for the contract,Dyna Research should prepare the proposal,Dyna Research should not prepare the proposal,C,stemez-Business,False,0.20298581,0.27111673,0.23172866,0.29416874
