0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Find the curvature for r(t) = 5cos(t)i + 4sin(t)j + 3tk, t=4\pi/3.",0.14,0.18,0.16,0.20,C,theoremQA-Math,False,0.14602593,0.072177306,0.107634984,0.6741618
\lim_{x \to 1}(1/(x - 1) - c/(x^3 - 1)) exists. What is the value of c?,2,1,3,4,C,theoremQA-Math,False,0.026759008,0.012011824,0.18856288,0.7726663
"dy/dt = \sqrt{t}, y(1) = 1. What is y(4)?",4.567,6.778,5.667,3.456,C,theoremQA-Math,False,0.21409447,0.262144,0.22583057,0.29793096
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, and a remainder of 4 when divided by 5.",79,69,59,49,C,theoremQA-Math,False,0.37414554,0.1776382,0.18393964,0.2642766
In how many ways can a group of 6 people be divided into 2 teams? Notice that members in each team are ordered.,2000,1200,1800,1500,C,theoremQA-Math,False,0.3227838,0.10311203,0.16487944,0.40922475
what is the limit of (2n)!!/(2n+1)!! as n goes to infinity?,Undefined,Infinity,0.0,1.0,C,theoremQA-Math,False,0.30804348,0.09022212,0.2926929,0.30904156
"suppose f is differentiable in [0,+\infty) and f(0)=0. When x>=0, |f'(x)|<=|f(x)| where f' stands for the derivative of f. What is f(2687) and f(35)? answer the two values in a list","[1, 1]","[-1, -1]","[0, 0]","[35, 2687]",C,theoremQA-Math,False,0.39075774,0.16639401,0.18564293,0.25720537
what is the value of \int_a^b \frac{dx}{\sqrt{(x-a)(b-x)}}? Round the answer to the thousands decimal.,0.5772157,1.4142135,3.1415926,2.7182818,C,theoremQA-Math,False,0.22201207,0.2264902,0.105491385,0.4460063
"If z = \frac{1 + e^{-2x}}{x + tan(12x)}, what's the derivative of $\frac{\partial z}{\partial x}$ at $x = 1$.",100.25,0,-153.59,-120.45,C,theoremQA-Math,False,0.46542594,0.0997868,0.13365231,0.301135
"The root of the equation x = (1 / 2) + sin x by using the iteration method: x_{k+1} = 1/2 + sin(x_k), x_0 = 1 correct to o six decimals is x = 1.497300. Determine the number of iteration steps required to reach the root by linear iteration. If the Aitken ∆2-process is used after three approximations are available, how many iterations are required?",5,4,3,2,C,theoremQA-Math,False,0.10369622,0.056799598,0.06433194,0.7751722
"Suppose f is analytic on the closed unit disk, f(0) = 0, and |f(z)| $\leq$ |e^z| whenever |z| = 1. How big can f((1 + i)/2) be? Return a numerical number.",1.5678,2.3456,1.9221,2.9876,C,theoremQA-Math,False,0.35700995,0.15933768,0.17538114,0.30827117
"For a\geq 0, we define $S_a={x | dist(x, S) \leq a}$, where $dist(x,S)=inf_{y\in S}||x-y||$. Suppose S is convex. Is S_a convex? Return 1 for yes and 0 for no.",Undefined,0.0,1.0,None of the above,C,theoremQA-Math,True,0.23757337,0.112894975,0.36398485,0.2855468
$\lim_{x \to c}((x^2 - 5x - 6) / (x - c))$ exists. What is the value of c?,"[1, 7]","[0, 5]","[-1, 6]","[-2, 4]",C,theoremQA-Math,True,0.1530469,0.08824489,0.5556692,0.20303904
Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = yx^2 \vec{i} + (xy^2 - 3z^4)\vec{j} + (x^3+y^3)\vec{k}$ and the surface $S$ consists of the sphere of radius 4 with $z \le 0$ and $y \le 0$. Note all three surfaces of this solid are included in $S$.,-1.0,1.0,0.0,2.0,C,theoremQA-Math,False,0.07102875,0.15868688,0.11577936,0.6545051
For how many positive integral values of x ≤ 100 is 3^x − x^2 divisible by 5?,35,25,20,30,C,theoremQA-Math,False,0.31185192,0.14815713,0.14137577,0.39861524
Let V be the space spanned by functions cos(2x) and sin(2x). Find the determinant of the linear transformation D(f) = f' from V to V.,0,1,4,2,C,theoremQA-Math,False,0.024166103,0.011733313,0.017380314,0.94672024
"Find the smallest positive integer that leaves a remainder of 2 when divided by 3, a remainder of 3 when divided by 5, and a remainder of 1 when divided by 7.",15,10,8,12,C,theoremQA-Math,False,0.35433188,0.17549802,0.15945666,0.31071344
"Use Green's Theorem to evaluate $\oint_{C} xy dx + x^2y^3dy$ where $C$ is the triangle with vertices (0,0), (1,0), (1,2) with positive orientation",0.9876,1.2345,0.6667,1.5678,C,theoremQA-Math,False,0.044499256,0.04613795,0.15791409,0.7514487
How many ways are there to divide a set of 7 elements into 4 non-empty ordered subsets?,3500,4000,4200,5000,C,theoremQA-Math,False,0.30046618,0.172175,0.23054947,0.29680935
"The positive integers N and N^2 both end in the same sequence of four digits abcd when written in base 10, where digit a is nonzero. Find the three-digit number abc.",789,123,937,456,C,theoremQA-Math,False,0.19934481,0.10653321,0.20215216,0.49196982
Does the following series $\sum_{i=0}^{\infty} \frac{n^2 ln(n)}{n!}$ converge?,0.0,It does not converge,1.0,-1.0,C,theoremQA-Math,True,0.2200186,0.123293124,0.4024961,0.2541922
"A company has 8 employees, including 3 managers and 5 engineers. How many different ways are there to form a team of 4 employees that includes at least 1 manager and at least 2 engineers?",80,50,60,70,C,theoremQA-Math,True,0.17234817,0.22995532,0.35430524,0.24339132
In how many ways can a set of 6 distinct letters be partitioned into 3 non-empty groups if each group must contain at least 2 letters?,10,25,15,20,C,theoremQA-Math,False,0.24975254,0.18414614,0.28203675,0.2840645
"The position of a point for any time t (t>0) s defined by the equations: x=2t, y=ln(t), z = t^2. Find the mean velocity of motion between times t=1 and t=10.",12.50,10.00,11.25,9.75,C,theoremQA-Math,False,0.21118408,0.13351262,0.121193275,0.53411007
"Let $X_1, X_2, \ldots$ be a sequence of independent indetically distributed random variables drawn according to the probability mass function $p(x) = N(0,1)$. Let $q(x)=N(1,1)$ be another probability mass function. Use natural logarithm to evaluate $\lim -\frac{1}{n}\log{q(X_1,X_2,\ldots,X_n)}$ as $n \to \infty$.",3.1,0.7,1.4,2.5,C,theoremQA-Math,False,0.053292803,0.06728367,0.09438915,0.78503436
What is the value of the integral $\int_0^{\pi/2} 1/(1+(tan(x))^{\sqrt{2}}) dx$?,1.57079633,2.35619449,0.78539815,0.56418958,C,theoremQA-Math,False,0.14178991,0.39447773,0.14562933,0.31810313
"Let X_2,X_3,... be independent random variables such that $P(X_n=n)=P(X_n=-n)=1/(2n\log (n)), P(X_n=0)=1-1/(n*\log(n))$. Does $n^{-1}\sum_{i=2}^n X_i$ converges in probability? Does $n^{-1}\sum_{i=2}^n X_i$ converges in almost surely? Return the answers of the two questions as a list.","[0, 0]","[1, 1]","[1, 0]","[0, 1]",C,theoremQA-Math,False,0.20091465,0.4144134,0.097734384,0.28693753
"How many pairs of (a, b) can we substitute for a and b in 30a0b03 so that the resulting integer is divisible by 13?",4,2,3,5,C,theoremQA-Math,False,0.45005685,0.1255334,0.18397444,0.24043538
A pizza parlor offers 8 different toppings. In how many ways can a customer order a pizza with 3 toppings?,36,24,56,48,C,theoremQA-Math,True,0.20717673,0.07609173,0.61098784,0.1057437
Please solve x^3 + 2*x = 10 using newton-raphson method.,1.2321,3.3211,1.8474,2.4567,C,theoremQA-Math,False,0.14099438,0.15953614,0.18633172,0.51313776
"Both A, B are n-by-n matrices with rank(A)=n, rank(A*B)=0. What is rank(B)?",n,n/2,0.0,1.0,C,theoremQA-Math,False,0.3160096,0.072818406,0.17401983,0.43715215
"Mrs. Walter gave an exam in a mathematics class of five students. She entered the scores in random order into a spreadsheet, which recalculated the class average after each score was entered. Mrs. Walter noticed that after each score was entered, the average was always an integer. The scores (listed in ascending order) were 71,76,80,82,and 91. What was the last score Mrs. Walter entered?",76,71,80,91,C,theoremQA-Math,False,0.10443311,0.045967598,0.06292453,0.78667474
"In triangle ABC, AB = 9x-1, CB = 5x-0.5, AC = 4x+1, and AC = CB. Find the measure of AB.",15,8,12.5,10,C,theoremQA-Math,False,0.19084959,0.19053243,0.124369286,0.49424875
"For every positive real number $x$, let $g(x)=\lim _{r \rightarrow 0}((x+1)^{r+1}-x^{r+1})^{1/r}$. What is the limit of $g(x)/x$ as $x$ goes to infinity?",3.1415926,1.6180339,2.7182818,1.4142135,C,theoremQA-Math,False,0.045285143,0.04070095,0.05032419,0.8636897
"Compute the double integrals over indicated rectangles $\iint\limits_{R}{{2x - 4{y^3}\,dA}}$, $R = [-5,4] \times [0, 3]",-650,756,-756,0,C,theoremQA-Math,False,0.46863046,0.1536679,0.08861647,0.28908515
"In complex analysis, define U^n={(z_1, \cdots, z_n): |z_j|<1, j=1, \cdots, n} and B_n={(z_1, \cdots, z_n): \sum_{j=1}^n |z_j|^2<1 }. Are they conformally equivalent in C^n? Here C^n is the d-dimensional complex space. Return 1 for yes and 0 for no.",2.0,1.0,0.0,Undefined,C,theoremQA-Math,True,0.17181824,0.23790261,0.38776597,0.20251316
"The diagonals of rhombus QRST intersect at P. If m∠QTS = 76, find m∠TSP.",104,76,52,128,C,theoremQA-Math,False,0.15676968,0.07377474,0.07147875,0.6979768
"Find integer $n \ge 1$, such that $n \cdot 2^{n+1}+1$ is a perfect square.",1,4,3,2,C,theoremQA-Math,False,0.11638624,0.049984593,0.07955524,0.7540739
"Suppose we have the following differential equation with the initial condition: $\frac{\partial p}{\partial x} = 0.5 * x * (1-x)$ and $p(0)=2$. Use Euler's method to approximate p(2), using step of 1.",2.5,1.5,2.0,3.0,C,theoremQA-Math,False,0.14372712,0.07375387,0.12068919,0.6618298
what is the value of \sum_{n=0}^{\infty}(-1)^n \frac{1}{3 n+1}? Round the answer to the thousands decimal.,0.5356488482647211,0.9356488482647211,0.8356488482647211,1.2356488482647211,C,theoremQA-Math,False,0.14649422,0.1957059,0.16561136,0.49218857
What is \lim_{x 	o 9} ((x - 9)/(\sqrt{x} - 3))?,2,3,6,9,C,theoremQA-Math,False,0.0039517647,0.0011717365,0.0105837025,0.9842928
Let S be the set of integers between 1 and 2^40 that contain two 1’s when written in base 2. What is the probability that a random integer from S is divisible by 9?,0.1205,0.2705,0.1705,0.2205,C,theoremQA-Math,False,0.1768918,0.1638855,0.12019154,0.5390311
"Suppose H is a Banach space. Let A be a linear functional on the space H that maps H to H. Suppose operator A satisfies: for all $x\in H$, $||Ax||\geq a ||x||$ for some a>0. If A is not a compact operator on H, Is the dimension of H finite or infinite? Return 1 for finite dimension and 0 for infinite dimension",2.0,1.0,0.0,3.0,C,theoremQA-Math,True,0.14807563,0.1668101,0.40907142,0.2760429
what is the limit of $(n!)^{1/n}/n$ as n goes to infinity? Round the answer to the thousands decimal.,0.987654321,1.23456789,0.367879441,0.111111111,C,theoremQA-Math,False,0.111984424,0.059932705,0.07274467,0.7553382
"For (10236, 244), use the Euclidean algorithm to find their gcd.",2,6,4,8,C,theoremQA-Math,False,0.44394565,0.17385957,0.09434785,0.28784692
What is the order of the group S_3 * Z_2?,6,8,12,10,C,theoremQA-Math,True,0.26453593,0.15547468,0.32463095,0.25535846
"Find the minimum of $f(x,y)=2x - 5y$, subject to the constraint $x^2+y^2=144$.",144,-144,-64.62,0,C,theoremQA-Math,False,0.36678842,0.15882127,0.14060913,0.33378124
"Find the smallest positive integer that leaves a remainder of 1 when divided by 4, a remainder of 2 when divided by 3, and a remainder of 5 when divided by 7.",20,15,17,10,C,theoremQA-Math,False,0.39437476,0.16615765,0.122566506,0.31690112
"For any poitie integer $n$, let $\langle n\rangle$ denote the closest integer to $\sqrt{n}$. Evaluate $\sum_{n=1}^{\infty} \frac{2^{\langle n \rangle}+2^{-\langle n \rangle}}{2^n}$.",2.0,5.0,3.0,4.0,C,theoremQA-Math,False,0.04082429,0.029703395,0.07731797,0.8521543
Let $x_1$ and $x_2$ be the roots of the equation $x^2 + 3x + 1 =0$. Compute $(x_1/(x_2 + 1))^2 + (x_2 / (x_1 + 1))^2$.,22.0,24.0,18.0,20.0,C,theoremQA-Math,False,0.110239014,0.05913198,0.16766663,0.6629624
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = xy \vec{i} - \frac{1}{2}y^2\vec{j} + z\vec{k}$ and the surface $S$ consists of the three surfaces, $z=4 - 3*x^2 - 3y^2, 1 \le z \le 1$ on the sides and $z=0$ on the bottom.",6.283,3.142,7.853,15.707,C,theoremQA-Math,False,0.06161564,0.07270018,0.13817981,0.7275043
"What is \lim_{x \to 0} (x \lfloor 1/x 
floor)?",-1,Undefined,1,0,C,theoremQA-Math,False,0.213444,0.077841684,0.13183254,0.5768817
"What is the determinant of the matrix A = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]?",0,3,-3,1,C,theoremQA-Math,False,0.45214096,0.14802125,0.0985643,0.30127352
What is the coefficient of $x^2y^5$ for the formula $(x + 2y)^7$?,840,560,672,420,C,theoremQA-Math,True,0.15001933,0.2496873,0.35287392,0.24741934
What's phi(29791) where phi is Euler's Totient Function?,30000,25000,28830,27500,C,theoremQA-Math,False,0.24255323,0.07220693,0.17895128,0.5062886
"Let {X_n: n \geq 1} be independent, identically distributed random variables taking integer values {1,-1}. Let S_0=0, S_n=\sum_{i=1}^n X_i. Let P(X_i=1)=0.8 and P(X_i=-1)=0.2. The range R_n of S_0,S_1,...,S_n is the number of distinct values taken by the sequence. Then what is the limit of n^{-1}E[R_n] as n goes to infinity? Here E[R_n] is the expectation over the random variable R_n.",0.8,1.0,0.6,0.2,C,theoremQA-Math,False,0.08246881,0.07705846,0.14696047,0.69351226
matrix $A=(\begin{array}{rrrr} -2 & -1 & -1 & -1 \ 2 & 1 & 3 & 2 \ 1 & 1 & 0 & 1 \ -1 & -1 & -2 & -2 \end{array})$. Suppose f is the minimal polynomial of A. What is f(99)? Return the numeric without explanation.,980000.0,1000000.0,990000.0,100000.0,C,theoremQA-Math,False,0.41079387,0.09652809,0.116495974,0.37618202
"V is a vector space over the real field R. It is known that the vector group u_1, u_2, u_3 in V are linearly independent. Finding the rank of vector group ${u_1-\lambda u_2, u_2-\lambda u_3, u_3-\lambda u_1}$ for $\lambda=\sqrt{5}$ and $\lambda=1$ separately. Return the answer as a list.","[1, 2]","[2, 3]","[3, 2]","[2, 2]",C,theoremQA-Math,False,0.30236927,0.36786813,0.1578612,0.17190143
suppose $-\pi<x<\pi$. what is the value of $(\sum_{n=1}^{\infty}(-1)^{n-1} \frac{cos(nx)}{n})/log(2cos(x/2))$? Rounding it to the hundredths place and return the value.,0.5,2.0,1.0,1.5,C,theoremQA-Math,False,0.08364695,0.15389842,0.11135151,0.6511031
"Find the smallest positive integer that leaves a remainder of 3 when divided by 5, a remainder of 4 when divided by 7, and a remainder of 2 when divided by 9.",289,324,263,210,C,theoremQA-Math,False,0.34731132,0.100926176,0.21088812,0.34087446
"Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.","[3, 4, 5]","[1, 2, 3]","[2, 3, 4]","[4, 5, 6]",C,theoremQA-Math,False,0.14155684,0.318478,0.21254496,0.32742018
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^5 - x + 1 = 0, p=-1.5.",1,0,-1,-1.5,C,theoremQA-Math,False,0.14809169,0.167815,0.1090328,0.57506055
Compute the real integral $I=\int_{-\infty}^{\infty} 1/(x^2 + 1)^2 dx$.,2.78,3.14,1.57,4.67,C,theoremQA-Math,False,0.06336766,0.081938796,0.17711258,0.67758095
"Suppose that f is analytic on the closed unit disk, f(0) = 0, and $|Rf(z)| \leq |e^z|$ for |z| < 1. What's the maximum value of f((1 + i)/2)?",18.50,15.89,17.95,20.25,C,theoremQA-Math,False,0.14208086,0.12126239,0.1260939,0.61056286
Given the following equation: x^4 - x - 10 = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Secant method.,2.890,2.345,1.856,1.678,C,theoremQA-Math,False,0.251866,0.14624898,0.0806506,0.5212344
"A box contains 4 red, 3 green, and 2 blue balls. Balls are distinct even with the same color. In how many ways can we choose 4 balls, if at least 2 are red?",90,65,81,72,C,theoremQA-Math,False,0.19316296,0.22896533,0.284307,0.2935647
Find the last 3 digits of 2003^(2002^2001).,789,567,241,123,C,theoremQA-Math,False,0.47029513,0.19539787,0.19287184,0.14143518
"suppose sequence x_n satisfies x_n*x_{n+1}=n for all n>=1, and $\lim_{n\rightarrow\infty}\frac{x_n}{x_{n+1}}=1$. What's the value of $\pi*x_1^2$?",4.0,1.0,2.0,3.0,C,theoremQA-Math,False,0.048668623,0.07411291,0.14310946,0.73410904
what is the limit of $2/\sqrt{\pi}*\sqrt{n}\int_0^1(1-x^2)^n dx$ as n goes to infinity?,2.0,Infinity,1.0,0.5,C,theoremQA-Math,True,0.23234752,0.10026439,0.34138122,0.3260068
"In a set of 20 positive integers, at least how many pairs of numbers have a difference that is a multiple of 10?",20,15,10,5,C,theoremQA-Math,False,0.2943536,0.08353773,0.15950215,0.4626065
"If p is a prime number and a is an integer, what is (a^p  - a) mod p?",a,1,0,p,C,theoremQA-Math,False,0.5185627,0.12127097,0.12134131,0.23882507
Find the sum of all positive integers less than 196 and relatively prime to 98.,8123,8223,8232,8322,C,theoremQA-Math,False,0.31817526,0.19657771,0.14171065,0.34353638
"suppose $lim_{n \rightarrow \infty}a_n=1$, what is the limit of (a_1+2a_2+...+na_n)/n^2?",2,0,0.5,1,C,theoremQA-Math,False,0.059646375,0.04950407,0.085296206,0.8055533
\lim_{x \to c} |f(x)| = 0. What is \lim_{x \to c} f(x)?,1,c,0,Undefined,C,theoremQA-Math,True,0.038071338,0.014524526,0.70851254,0.23889153
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = sin(\pi x) \vec{i} + (z y^3)\vec{j} + (z^2 + 4x)\vec{k}$ and $S$ is the suface of the box with $-1 \le x \le 2, 0 \le y \le 1$ and $1 \le z \le 4$. Note that all six sides of the box are included in $S$.",80.1,60.5,67.5,75.2,C,theoremQA-Math,False,0.04374957,0.10320292,0.17061302,0.6824345
Use Euler's method to find the solution to the differential equation dy/dx=y^2e^x at x=6 with the initial condition y(0)=0.01 and step size h=0.5. What is y(6)?,5.231,5.075,5.113,4.987,C,theoremQA-Math,False,0.18396363,0.10897988,0.13229695,0.5747595
"Let rectangle R = [1, 2.5] * [1, 2]. Calculate the Riemann Sum S_{3,2} for \int \int_{R} xy dA for the integral, using the lower-left vertex of rectangles as sample points.",2.567,3.124,2.812,3.456,C,theoremQA-Math,False,0.23473321,0.12577984,0.17688337,0.46260363
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$ and $X_1$ be the first arrival time. Given N(t) = 1, then what is $P(X_1 <= t / 2)$?",0.75,1,0.5,0.25,C,theoremQA-Math,False,0.03316502,0.049205057,0.10397337,0.81365657
"Let X_1, X_2,... be independent variables each taking values +1 or -1 with probabilities 1/2 and 1/2. It is know that $\sqrt{3/n^3}*\sum_{k=1}^n k*X_k$ converges in distribution normal distribution N(a,b) as n goes to infinity. Here a is the expectation and b is the variance. What are the values of a and b? Return the answers as a list. For example, if a=2, b=100, return [2,100].","[0, 0]","[1, 0]","[0, 1]","[1, 1]",C,theoremQA-Math,False,0.17719266,0.4806941,0.092292465,0.2498207
Use euler's method to find the solution to the differential equation $\frac{\partial y}{\partial x} = 3x + 4y$ at $x=1$ with the initial condition y(0) = 0 and step size $h=0.25$. What is y(1)?,2.25,2.125,2.0625,1.875,C,theoremQA-Math,False,0.14321738,0.11623521,0.15986443,0.580683
"A box contains 4 red, 3 green, and 2 blue balls. Balls are identical besides of their colors. In how many ways can we choose 4 balls, if at least 2 are red?",10,8,6,12,C,theoremQA-Math,True,0.19566527,0.18529032,0.4030535,0.21599096
"If the quartic x^4 + 3x^3 + 11x^2 + 9x + A has roots k, l, m, and n such that kl = mn, find A.",8,10,9,11,C,theoremQA-Math,False,0.88680017,0.05047342,0.017858708,0.04486768
What are the generators of the additive cyclic group Z?,"[1, 0]","[0, 1]","[1, -1]","[2, -2]",C,theoremQA-Math,False,0.08562319,0.12689672,0.102843024,0.6846371
"For all $n>1$, define $a_n=\sum_{k=1}^{n-1} \frac{\sin (\frac{(2 k-1) \pi}{2 n})}{\cos ^2(\frac{(k-1) \pi}{2n}) \cos ^2 (\frac{k \pi}{2n})}$. What is the limit of $a_n/n^3$ as $n$ goes to infinity?",0.100,0.500,0.258,0.333,C,theoremQA-Math,False,0.08428778,0.10772925,0.09582442,0.71215856
"How many paths are there from the origin (0,0) to the point (10,10) on a grid such that the path only moves up or right and does not cross the diagonal line y = x?",10000,25000,16796,5000,C,theoremQA-Math,False,0.4160637,0.09456128,0.38007805,0.10929704
what is the value of $\int_{0}^\pi (sin(123*x/2)/sin(x/2))^2dx$? Round the answer to the thousands decimal.,123.4567890,456.7890123,386.4158898,789.0123456,C,theoremQA-Math,False,0.16207975,0.12535642,0.25786114,0.45470268
"For the following functions, which are bounded entire functions? 1. f(x)=0; 2. f(x)= 1+i; 3. f(x)=sin(x); 4. f(x)=min{|cos(x)|,1}. Here i=\sqrt{-1} and $|\cdot|$ is the norm of a complex number. Return the numbers of the answers as a list.","[1, 3]","[3, 4]","[1, 2]","[2, 3]",C,theoremQA-Math,False,0.19090347,0.42148125,0.107083865,0.28053153
The polynomial $x^3 - Ax + 15$ has three real roots. Two of these roots sum to 5. What is |A|?,18.0,20.0,22.0,24.0,C,theoremQA-Math,False,0.4383762,0.09390924,0.08735491,0.38035968
"What's the value of a > 0, such that the tangent line to the graph of f(x) = (x^2) (e^(-x)) at x = a passes through the origin?",2,3,1,0,C,theoremQA-Math,False,0.24574032,0.03722145,0.23567435,0.48136383
"Let W(t) be the standard Brownian motion. Define X(t) = exp{W(t)}, for all t \in [0, \infty). Let 0 < s < t. Find Cov(X(s=1/2), X(t=1)).",1.5678,1.2345,1.3733,0.9876,C,theoremQA-Math,False,0.15789334,0.084673636,0.16452917,0.59290385
Consider a random walk on a connected graph with 4 edges. What is the lowest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,1.00,1.25,0.75,0.50,C,theoremQA-Math,False,0.23046221,0.12208791,0.124696456,0.5227535
"For a simple random walk S_n with S_0=0 and P(S_n-S_{n-1}=1)=1/4, P(S_n-S_{n-1}=-1)=3/4. Let M=\max{S_n:n\geq 0}. What is the probability of the event {M\geq 5}? Round the answer to the thousands decimal.",0.03456789,0.02345678,0.01234567,0.04567890,C,theoremQA-Math,False,0.18427825,0.122995764,0.14746182,0.5452642
Apply the Graeffe's root squaring method to find the roots of the following equation x^3 - 2x + 2 = 0 correct to two decimals. What's the sum of these roots?,3,0,1,2,C,theoremQA-Math,False,0.29819667,0.06408931,0.15216923,0.4855448
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, a remainder of 4 when divided by 5, and a remainder of 5 when divided by 6.",65,72,59,50,C,theoremQA-Math,False,0.3397025,0.19484568,0.17842297,0.28702882
What is \lim_{x \to 1} ((x - 1) sin((\pi)/(x - 1))?,π,undefined,0,1,C,theoremQA-Math,False,0.08377459,0.051418655,0.14679137,0.7180154
"Compute the integral $\iint_D xy^2 dA$, where $D$ is the rectangle defined by 0 <= x <= 2 and 0 <= y <= 1.",1.33334,0.99999,0.66667,0.33333,C,theoremQA-Math,False,0.08361851,0.09409805,0.045073017,0.7772105
In how many ways can a group of 9 people be divided into 3 non-empty subsets?,2500,3500,3025,4500,C,theoremQA-Math,True,0.2373347,0.16938008,0.3367729,0.25651234
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 5-clique in blue?",20,15,25,30,C,theoremQA-Math,False,0.29554176,0.15996283,0.19973572,0.3447597
"for the matrix $A=(\begin{array}{rrrrr} 1 & 2 & 3 & 4 & -3 \1 & 2 & 0 & -5 & 1 \2 & 4 & -3 & -19 & 6 \3 & 6 & -3 & -24 & 7\end{array})$, what is its row rank and column rank? return the two numbers as a list.","[3, 3]","[2, 3]","[2, 2]","[3, 2]",C,theoremQA-Math,False,0.40373155,0.2716032,0.17784199,0.14682329
"Let $P_5(x)$ be the fifth-degree Taylor polynomial approximation for f(x)=sin(x), centered at x=0. What is the Lagrange error of the polynomial approximation to sin(1)?.",0.00198,0.198,0.000198,0.0198,C,theoremQA-Math,False,0.0806273,0.09952194,0.05467016,0.76518065
"Find the arc length of y = x^{-1} over the interval [1,2] using the Simpson's Rule S_8.",1.232,2.132,1.132,0.932,C,theoremQA-Math,False,0.21239462,0.23072286,0.17527847,0.38160402
"Find the volume of a solid bounded by the elliptical paraboloid $z=2x^2 + y^2 + 1$, the plane x+y=1, and the coordinate planes.",0.5,1.5,0.75,1.25,C,theoremQA-Math,False,0.08857458,0.10376612,0.10522344,0.70243585
Consider a random walk on a connected graph with 4 edges. What is the highest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,0.984,1.184,1.094,1.294,C,theoremQA-Math,False,0.29588267,0.1149343,0.11461468,0.47456837
Please solve the equation sin(4*x) + x = 54 and provide all the roots using newton-raphson method.,"[54.25, 55.32, 56.78]","[52.45, 53.76, 54.90]","[53.52, 54.25, 54.76]","[52.34, 53.45, 54.56]",C,theoremQA-Math,False,0.052589525,0.26964417,0.31212762,0.36563873
In how many ways can a group of 7 people be divided into 2 non-empty subsets?,70,56,63,49,C,theoremQA-Math,True,0.20182995,0.12837219,0.4803971,0.18940075
"In how many ways can a convex polygon with 8 sides be divided into triangles by connecting its vertices, with no intersecting lines?",100,120,132,150,C,theoremQA-Math,False,0.29564425,0.14030498,0.29009414,0.2739566
How many ways are there to partition a set of 5 elements into 3 non-empty cycles?,25,55,35,45,C,theoremQA-Math,False,0.35221326,0.14539082,0.23027447,0.27212155
What is the value of the inflection point of f(x) =(10 ln(x))/(x^2)?,3.014,1.203,2.301,1.587,C,theoremQA-Math,False,0.11930759,0.09013027,0.091002956,0.6995592
How many different 6-letter arrangements can be made from the letters in the word BANANA?,120,90,60,30,C,theoremQA-Math,False,0.30102623,0.2030236,0.22136247,0.27458775
Find the sum of $\sum_{n=1}^{\infty} (1/e^n + 1/(n*(n+1)))$,2.345,1.789,1.581,1.234,C,theoremQA-Math,False,0.122872494,0.061706915,0.106988296,0.7084323
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a triangle in red or a 6-clique in blue?",22,15,18,20,C,theoremQA-Math,False,0.25480855,0.1040702,0.12746474,0.51365644
Does the following series $\sum_{i=0}^{\infty} \frac{n-1}{n^3+1}$ converge?,0.75,0.5,1.0,2.0,C,theoremQA-Math,False,0.017931586,0.018228704,0.08108437,0.8827554
Find the solutions y of the differential equation y'=(t^2+3y^2)/2ty with y(1) = 1. What is y(2)?,2.345,4.567,3.464,5.678,C,theoremQA-Math,True,0.18414609,0.11461141,0.36669356,0.3345489
"For $p(x)=f(x)g(x)$, if $f(2)=3$, $f'(2)=-4$, $g(2)=1$, and $g'(2)=6$, what is $p'(2)$?",12,10,14,16,C,theoremQA-Math,False,0.17816159,0.09593368,0.062371444,0.6635333
