0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What happens to the purchasing power of money when there is inflation? What does it mean?,Purchasing power increases and more goods can be purchased with the same amount of money.,Purchasing power remains the same.,Purchasing power decreases and less goods can be purchased with the same amount of money.,Purchasing power fluctuates unpredictably.,C,stemez-Economics,True,0.2055144,0.097012974,0.42928407,0.26818857
"If an economy recovers from a recession (like the American recession of 1974-75), is the recovery considered growth?",Economic growth,Economic stability,Not economic growth,Economic decline,C,stemez-Economics,True,0.2592023,0.32081532,0.35082847,0.069153935
What is the coefficient of elasticity?,The sum of the changes in the dependent and independent variables,The percentage change in the independent variable divided by the percentage change in the dependent variable,The percentage change in the dependent variable divided by the percentage change in the independent variable,The ratio of the change in the dependent variable to the change in the independent variable,C,stemez-Economics,True,0.048329912,0.34203094,0.3590041,0.250635
Economists construct models for use as tools in interpret-ing andpredicting economic behavior. What are some of the dangersin the use of models?,Incorrect assumptions,Mismatch of model to real-world situation,Over-simplification and over-reliance,Lack of data,C,stemez-Economics,False,0.4436259,0.2013233,0.27473998,0.080310926
"Give the significance of the ""most favored nation clause"" in the Gatt agreement.",It is a provision that allows for the exemption of certain countries from tariff reduction,It is a clause that allows for the imposition of high tariffs on certain goods,"The 'most favored nation clause' is the agreement that no member of GATT will be treated worse than the 'most favored nation', meaning that no member country's imports can be charged a higher tariff than any other member country, unless special exceptions have been made.",It is an agreement that allows for preferential treatment of a particular country,C,stemez-Economics,True,0.00945919,0.01037647,0.84124875,0.1389155
"How is the use of land a cost, not counting the rent onehas topay to use the land?",The cost of land is the price one pays to purchase it.,The cost of land refers to the taxes one has to pay for owning it.,"The use of land also constitutes a cost, in this sense an implicit cost, that is the money payments which the land resource could have earned in their best alternative employments.",The cost of land is the cost of maintaining it.,C,stemez-Economics,True,0.0119181415,0.03162902,0.7695232,0.1869296
"Why are the industrial producing capital goods and consumer durables typically hit hardest by a recession, insofar as production and employment are concerned?",Inadequate infrastructure,High production cost,Postponability and monopoly power,Lack of skilled labor,C,stemez-Economics,False,0.36703402,0.25559065,0.16824567,0.20912969
"Suppose that in the base year, GNP = $1000 billion. Since the base year, money GNP has increased $500 billion while real GNP has increased $250 billion. What is the current price index?",150,250,120,100,C,stemez-Economics,False,0.14083676,0.097595714,0.15941373,0.6021538
What is mean by an autonomous increase in spending?,A decrease in total spending due to lower income,An increase in spending that is proportional to the increase in income,An increase in total spending that is not the result of an increase in income,An increase in income that leads to higher spending,C,stemez-Economics,True,0.11325766,0.033744313,0.6939249,0.15907316
What is a product group?,A group of identical products,A group of firms producing identical products,"A group of firms producing similar, but not identical, products",A group of unrelated products,C,stemez-Economics,False,0.9530277,0.012495538,0.031545542,0.0029312475
List the three main characteristics of monopolistic competition and discuss briefly the implications of these characteristics.,"High barriers to entry, perfect information, homogeneous products","Unlimited competitors, product uniqueness, blocked entry and exit","Large number of competitors, product differentiation, free entry and exit","Few competitors, product similarity, restricted entry",C,stemez-Economics,True,0.23305611,0.071445085,0.5992987,0.09620004
Why is it difficult sometimes to definemonopolistically competitive industries?,Absence of competition,Unstable market conditions,Product differentiation and loss of perfect substitutability,Lack of government regulation,C,stemez-Economics,True,0.23698902,0.18766837,0.50806916,0.067273535
Explain and give examples of income replacement and income support programs in the United States.,"Pension funds, health insurance, and student loans","Medicare, Medicaid, and Food Stamps","Social Security, unemployment benefits, and 'need' programs","Housing assistance, veterans benefits, and tax credits",C,stemez-Economics,True,0.10313167,0.18008982,0.57126856,0.14550999
"Miss Lane had the following income tax information in 1978 while she worked as a reporter on a large metropolitan news paper: Taxable income $15,000 Exemptions 1,500 Business Expenses 6,000 Non business Expenses 3,000 Find Miss Lane's adjusted gross income and gross income for 1978.","Adjusted Gross Income: $18,500, Gross Income: $24,500","Adjusted Gross Income: $20,000, Gross Income: $25,000","Adjusted Gross Income: $19,500, Gross Income: $25,500","Adjusted Gross Income: $19,000, Gross Income: $26,000",C,stemez-Economics,False,0.4317698,0.15346442,0.21829006,0.19647576
"The following data provides a ""real-world"" illustration of adjusting GNP for changes in the price level (selected years, in billions of dollars). (1)(2)(3)(4) YearMoney, orPrice levelAdjusted unadjusted GNPindex, percentGNP 1946$ 209.644.06? 1951330.257.27? 1958448.966.06? 1964635.772.71? 1968868.582.57? 19721,171.5100.00? 19741,406.9116.20? 19751,498.9126.37? Determine the adjusted GNP for each year.","1946: $209.6, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,406.9, 1974: $1,210.8, 1975: $1,186.1","1946: $440.6, 1951: $572.7, 1958: $660.6, 1964: $727.1, 1968: $825.7, 1972: $1,000.0, 1974: $1,162.0, 1975: $1,263.7","1946: $475.7, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,171.1, 1974: $1,210.8, 1975: $1,186.1","1946: $209.6, 1951: $330.2, 1958: $448.9, 1964: $635.7, 1968: $868.5, 1972: $1,171.1, 1974: $1,406.9, 1975: $1,498.9",C,stemez-Economics,False,0.0942616,0.23023714,0.1285752,0.5469261
"What are ""business cycles"" or ""business fluctuations"" ? 09",Business cycles refer to variations in employee productivity over a period of years,Business cycles refer to regular intervals of economic growth and decline,Business cycles refer to variations in the level of economic activity over a period of years.,Business cycles refer to the annual financial report of a business,C,stemez-Economics,False,0.049531672,0.47529435,0.23978567,0.23538832
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?",Agree due to unwarranted profits,Agree due to unjust enrichment,Disagree due to higher price permitting a re-allocation of existing goods,Disagree due to government interference,C,stemez-Economics,False,0.7419299,0.045233157,0.053004097,0.15983292
"Suppose that John's MPC is constant at 3/4. If his break-even pointoccurs at $7,000, how much will John have to borrow whenhis income is $3,000?",$7000,$1750,"$1,000",$3000,C,stemez-Economics,False,0.07913588,0.21122693,0.15126634,0.5583708
The production of a unit of good Y requires the employment of 3 workers and 7 units of capital. The going wage is $4. The rent on a unit of capital is $1. What should be the marginal physical product of capital in order for the production to be carried out at the least cost and what is this cost if the marginal physical product of labor is $2?,"MPPK = 0.75, total cost = $22","MPPK = 1, total cost = $21","MPPK = 0.5, total cost = $19","MPPK = 0.25, total cost = $18",C,stemez-Economics,False,0.2154353,0.2448439,0.12353864,0.4161822
Relate the principle of comparative advantage to the concept of opportunity cost.,Comparative advantage is when a country can produce more goods than another country.,Comparative advantage is when a country has more resources than another country.,Comparative advantage is when a country can produce a good with a lower opportunity cost than another country.,Comparative advantage is when a country can produce a good faster than another country.,C,stemez-Economics,True,0.09345493,0.040935975,0.801705,0.063904054
"Even if the United States is at a comparative disadvantage in agriculture, why might it still be more efficient for the United States to specialize in agricultural production?",Due to the availability of advanced agricultural technology,Due to government subsidies,Due to decreasing costs (increasing returns to scale),Due to increasing demand for agricultural products,C,stemez-Economics,False,0.22824295,0.04384099,0.06638398,0.6615321
"Using average values find the coefficient of elasticity for the following: Price Quantity $45 $55 65,000 35,000",1,4,3,2,C,stemez-Economics,False,0.03328501,0.048604116,0.031523712,0.8865872
"Mr. Mavis runs a beer distributorship and currently sells a case of beer for $4.00. In an informal study of 61 cus-tomers in his store one day, Mr. Mavis determined that above the price of $4.00, demand is slightly inelastic, while below the price of $4.00, demand is slightly elastic. If Mr. Mavis wishes to maximize total revenue, should he raise or lower price?",He should raise the price,He should keep the price the same,Cannot say which way Mr. Mavis should go,He should lower the price,C,stemez-Economics,False,0.12352397,0.68230766,0.06176773,0.13240062
Most discussions of growth focus on the supply aspect of growth. Explain how unemployment due to lack of demand for goods can affect growth.,Unemployment triggers rapid technological advancement.,Unemployment encourages more investment in the economy.,"Unemployment can depress growth by reducing investment and capital accumulation, slowing the introduction of new technology, and leading to a lack of skilled personnel.",Unemployment leads to an excess of skilled personnel.,C,stemez-Economics,True,0.11001204,0.056165505,0.6640449,0.1697775
"Explain what is meant by a corporation's being called a ""legalperson"". What effect does this have on thefirm's actions ?",A corporation as a 'legal person' signifies it can hold a passport,A corporation as a 'legal person' implies it can vote in elections,"A corporation as a 'legal person' means it is distinct from its owners in legal action, limiting each stockholder's agency and guaranteeing the firm's continuity.",A corporation as a 'legal person' means it is subject to the same laws as a physical person,C,stemez-Economics,False,0.6838737,0.005920471,0.2704194,0.039786413
Use the concept of capital deepening to explain why econo-mists think that technological progress has been the most important factor for growth for advanced countries.,Capital-output ratio has risen,Capital-labor ratio has decreased,Technological progress is the factor that has been most instrumental in offsetting diminishing returns.,New investments have reduced the stock of capital,C,stemez-Economics,True,0.12738748,0.06716639,0.68473136,0.12071481
"When your cash balances are at present $1,000 and inflation is expected to be 12% per year, what will be your real balances after 4 years in terms of current prices?",$681.47,$744.40,$599.69,$880,C,stemez-Economics,False,0.16421306,0.24392746,0.21802549,0.37383398
How are resource and product prices determined in the circularflow model?,By the government regulations,By the economic conditions,By the interaction of supply and demand in the market,By the monopoly businesses,C,stemez-Economics,False,0.011189055,0.61720985,0.32929915,0.042301945
"Show that an initial deposit of $ 1000 in a bank can cause an increase in total deposits of the banking system of up to $ 5000/r dollars, if the required reserve ratio is 20%.",$ 4000,$ 800,$ 5000,$ 1000,C,stemez-Economics,False,0.07327032,0.12144041,0.119309574,0.68597966
"What do you expect the rate of growth to be of aneconomy where , on average, the population saves 15% of its income and marginal capital/output ratio is 2.5, i.e., an in-crease in output of $100 billion per year is produced by an increase in the capital stock of $250 billion.",3% per year,15% per year,6% per year,10% per year,C,stemez-Economics,False,0.08700426,0.08201841,0.203517,0.6274603
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","$85,000","$80,000","$5,000","$315,000",C,stemez-Economics,False,0.3154433,0.25342327,0.13863161,0.2925018
Graphically differentiate the effects on farm income of a short crop from a bumper crop. What logical conclusion can be derived from the said analysis?,A bumper crop always increases farm income.,A short crop always reduces farm income.,"Given a stable market demand for farm products, the inelasticity of that demand will turn relatively small changes in output into relatively larger changes in farm prices and incomes.",Farm income depends only on quantity of the crop.,C,stemez-Economics,True,0.12783489,0.009744211,0.8228464,0.039574523
What is meant by the exclusion principle. Give examples of non-exclusive goods.,Exclusion principle means excluding certain people or groups from a particular place or activity,Exclusion principle is a theory related to quantum mechanics,The exclusion principle refers to the fact that a good or service can exclude everyone but the buyer from the satisfactions or costs it provides.,Exclusion principle refers to the idea that no two objects can occupy the same space at the same time,C,stemez-Economics,True,0.05577508,0.048573714,0.7645658,0.13108552
"""Seoul, Korea. The city government ordered the capital's 1500 restaurants not to sell any meal containing rice during lunch hours. The measure is designed to encourage the customers to take other food. South Korea is experiencing a serious food shortage because of a poor rice crop."" Would open market prices achieve the same result?",Open market prices would not affect the situation,"Yes, open market prices would achieve the same result","No, open market prices would not achieve the same result",Open market prices would worsen the situation,C,stemez-Economics,False,0.26246515,0.35256088,0.22681218,0.15816173
"Suppose a commercial bank has $600,000 in demand deposits , has made $375,000 worth of loans and investments , and has $25,000 in excess reserves. Assuming that the bank's initial reserves were provided exclusively by deposits , what must be the required reserve ratio of the banking system?",25%,40%,1/3 or 33 1/3%,50%,C,stemez-Economics,False,0.08233623,0.08713441,0.17655434,0.65397507
"Using the data provided in the accompanying table, compute the marginal and average physical productivities. What is the ""optimum"" population (level of population with highest per capita income) for this economy? Population (Thousands) Total Physical Product (Thousand Tons) Marginal Physical Product (Thousand Tons) Average Physical (Tons) 1 10 - - 2 22 - - 3 36 - - 4 52 - - 5 70 - - 6 90 - - 7 108 - - 8 124 - - 9 135 - -",7 thousand people,9 thousand people,8 thousand people,6 thousand people,C,stemez-Economics,False,0.13331854,0.11230316,0.1553843,0.5989939
"If $1,000 in currency is deposited in a commercial bank, what is the potential change in the total money supply resulting from this transaction if the required reserve ratio, r, is 15% ?",$ 150,$ 1000,$ 5667,$ 850,C,stemez-Economics,False,0.062527664,0.08759127,0.05523332,0.7946477
"Why is it that on the whole, international stabilization schemeshave been only moderately successful in their at-temptsto stabilize prices of various products such as wheat, rice, sugar and coffee?",Lack of adequate funding,Lack of participation from major countries,Failures due to inappropriate price settings and withdrawal from agreements when free market prices are favorable.,Inefficiency in the management of the schemes,C,stemez-Economics,True,0.22029878,0.14355254,0.402898,0.23325065
How does freedom of choice fit in the capitalist framework?,Capitalism restricts freedom of choice,Freedom of choice opposes the principles of capitalism,Freedom of choice is an essential feature of capitalism,Freedom of choice is irrelevant in capitalism,C,stemez-Economics,True,0.089473344,0.033143204,0.7416671,0.1357163
Explain the two arguments that have always been advanced fora special policy towards farmers.,Food security and population control,Climate change adaptation and biotechnology,National security and preserving rural life,Economic development and income generation,C,stemez-Economics,False,0.432527,0.19389017,0.22656992,0.14701289
"What is the difference between ""caveat emptor"" and ""ceteris paribus""",'Caveat emptor' is 'Let the seller beware' and 'Ceteris paribus' is 'all things considered','Caveat emptor' is 'buyer's choice' and 'Ceteris paribus' is 'equal rights','Caveat emptor' is 'Let the buyer beware' and 'Ceteris paribus' is 'all other things being equal','Caveat emptor' is 'Buyer beware' and 'Ceteris paribus' is 'all things constant',C,stemez-Economics,True,0.18696524,0.045073066,0.5989624,0.16899925
Show that a straight line supply curve passing through the origin has e_s = 1.,-1,2,1,0,C,stemez-Economics,False,0.14819759,0.07390919,0.29586384,0.48202938
List and give examples of the methods of expressing economic relationships.,"Statistics, percentages, and ratios","Charts, diagrams, and models","Equations, tables, and graphs","Projections, forecasts, and estimates",C,stemez-Economics,False,0.5229519,0.2555518,0.13850927,0.08298704
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?",built-in inflation,hyperinflation,cost-push inflation,demand-pull inflation,C,stemez-Economics,False,0.70048815,0.1738048,0.03881247,0.086894564
How can economies of scale contribute to growth?,Economies of scale contribute to growth by increasing the price of goods.,Economies of scale contribute to growth by decreasing the demand for goods.,"Economies of scale contribute to growth by enabling firms, and countries, to produce goods at lower average cost.",Economies of scale hinder growth by increasing production costs.,C,stemez-Economics,True,0.014976661,0.012290175,0.91090053,0.061832633
What is the difference between callable andconvertible preferred stock?,Convertible preferred stock can be bought back by the company,Callable preferred stock can be converted into common stock,Callable preferred stock is one which the company has a right to buy back and convertible preferred stock is one where the stockholder has the right to convert each of his shares into common stock,Both callable and convertible preferred stocks give the company the right to buy back the stock,C,stemez-Economics,True,0.3752972,0.098944366,0.3996115,0.12614691
What is meant by psychic income?,income from secondary jobs,salary from a job,nonmonetary benefits a person receives from a job,income from psychic abilities,C,stemez-Economics,True,0.035345834,0.0190348,0.8907158,0.054903645
What important aspects of the workings of a capitalist economy are not captured in circular flow models?,Includes all aspects of a capitalist economy,Provides detailed explanation of flows,"Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money",Includes the effects of governmental operations and policies,C,stemez-Economics,True,0.06447834,0.22868627,0.6112309,0.09560448
A rise in the general price level is called ________ ? How is this change measured?,Deflation,Recession,Inflation,Stagflation,C,stemez-Economics,True,0.09579301,0.035836767,0.4765075,0.39186272
"According to the principle of comparative advantage, what would be the effect on the production possibilities frontier if countries specialized in the production of goods in which they have a comparative advantage?",Uncertainty in the world's production possibilities frontier,No change in the world's production possibilities frontier,Expansion of the world's production possibilities frontier,Decrease of the world's production possibilities frontier,C,stemez-Economics,False,0.42426756,0.04801439,0.15711156,0.3706065
What will happen to transfer earnings and economic rent if landhas only a single use?,Transfer earnings increase and economic rent decreases.,The price of the land is entirely made up of transfer earnings.,Transfer earnings are zero and the price of the land is entirely made up of economic rent.,Both transfer earnings and economic rent are zero.,C,stemez-Economics,True,0.055983484,0.26073214,0.47543594,0.20784841
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Increase in pay of $2.50, Marginal tax rate of 50%","Increase in pay of $10, Marginal tax rate of 25%","Drop in pay of $2.50, Marginal tax rate of 125%","Drop in pay of $10, Marginal tax rate of 200%",C,stemez-Economics,False,0.2947252,0.5557343,0.1060864,0.043454148
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?",The supply of corn to the market has increased.,"Yes, the supply of corn to the market has decreased.","No, the supply of corn to the market has not decreased.",The supply of corn to the market remained the same.,C,stemez-Economics,False,0.0685249,0.8225643,0.06977308,0.03913766
What is gross private domestic investment?,Buying of stocks and bonds,Transfer of ownership of existing assets,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",Depreciation of capital,C,stemez-Economics,True,0.020417355,0.10540434,0.72423136,0.14994699
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"The sales tax is the only tax, but it varies depending on the product.","There might be other taxes, but they are not significant.","No, the sales tax is not the only tax for which the consumer must pay.","Yes, the sales tax is the only tax for which the consumer must pay.",C,stemez-Economics,True,0.040767383,0.18921393,0.5732591,0.19675963
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market causes unemployment,The money market leads to inequality in saving and investment,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,Classical economists rejected the money market mechanism,C,stemez-Economics,True,0.01741808,0.042353168,0.84371835,0.09651048
Why is a retail sales tax of 4% not proportional but regressive?,Higher income groups pay more retail sales tax because they have more income.,Lower income groups are exempt from the 4% retail sales tax.,"A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",The 4% retail sales tax is proportional because everyone pays the same rate.,C,stemez-Economics,False,0.93533736,0.0027970774,0.04171214,0.020153292
What is Market Socialism?,A purely capitalistic system,A system with no state intervention,"An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution.",A system where only the private sector determines investment,C,stemez-Economics,True,0.3612168,0.05552069,0.45198935,0.1312731
Why will firms in monopolistic competition tend tohave highly elastic (not quite horizontal) demand schedules?,Because they have control over price.,Because they can manipulate the market.,Because they produce goods that are fairly close substitutes for each other.,Because they produce unique goods.,C,stemez-Economics,False,0.024816705,0.5653559,0.34119377,0.06863361
"What is ""indicative planning""? How does it differfrom socialistcentral planning?",Indicative planning is a system where private firms are absolutely compelled to cooperate,Indicative planning is a system practiced only in socialist countries,"Indicative planning is a system in which representatives of government and private industries draw up a national economic plan, but unlike socialist enterprises, private firms are not absolutely compelled to cooperate.",Indicative planning is a system where the government makes all economic decisions,C,stemez-Economics,True,0.31809816,0.02248479,0.603414,0.056003053
How is the federal payroll tax that supports the Social Security program a regressive tax?,"The tax is regressive because it only applies to the first $10,000 of income.",The tax is regressive because all workers pay the same percentage of their income.,"The tax is regressive because there is a dollar limit on the amount of income, subject to the tax.",The tax is regressive because higher incomes are taxed at a higher rate.,C,stemez-Economics,True,0.030414337,0.33868238,0.43180212,0.1991011
What is a value-added tax?,A tax levied on the final selling price of a product,A tax imposed on the total value of a product,A tax collected at each stage of production based on the value added,A tax applicable only to raw materials,C,stemez-Economics,False,0.95386356,0.002646902,0.038555287,0.004934248
"How is it that if the government imposes a tax of a flat amount on a product, market equilibrium will not change?",Marginal Revenue will decrease,Market equilibrium will change,Market equilibrium will not change,Profit will remain the same,C,stemez-Economics,True,0.077579424,0.13617691,0.5656447,0.22059892
Differentiate between investment in layman's terminology andinvestment as it applies to economics.,Investment is buying any title to property,Investment is the accumulation of cash,Net investment only occurs when additional real capital is created,Investment is when you buy a piece of land,C,stemez-Economics,True,0.019333517,0.012007018,0.90507364,0.063585915
"Suppose a farmer has just 2 acres of land. He finds from experience that these 2 acres are equally prolific in the production of corn and wheat. Specifically, he has found that each acre is capable of producing either 20 bushels of wheat or 20 bushels of corn. Suppose, too, that no matter how our farmer decides to apportion his 2 acres be-tween wheat and corn , his total costs of production remain at $25. If the price of corn is $1 per bushel and that of wheat is $2 per bushel, what will the farmer do to maximize his profits?",Split his land equally between corn and wheat,Not plant anything,Plant all his land in wheat,Plant all his land in corn,C,stemez-Economics,False,0.25842997,0.15557812,0.14562233,0.44036958
"What is meant when it is said that ""the accelerator is asymmetric ""?",The accelerator applies equally to capital surplus and deficit,The accelerator refers to the rate of capital depreciation,"The acceleration principle applies only when the required capital for a certain level of output is greater than the available capital, but does not apply in the reverse situation",The accelerator only applies when required capital is less than available capital,C,stemez-Economics,True,0.019437898,0.019993205,0.84110695,0.11946192
What is the primary factor affecting the level of consumption? How can the simple consumption function be repre-sented algebraically? Show what role the marginal propen-sity to consume plays in a simple linear consumption func-tion.,Gross income,Total income,Disposable income,Net income,C,stemez-Economics,False,0.2678802,0.30174702,0.24500436,0.18536843
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?","Without comparative advantage, it is impossible for trade to occur",Trade is solely based on comparative advantage,"Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.",Trade would cease without a comparative advantage,C,stemez-Economics,True,0.07624223,0.030846037,0.46944094,0.42347082
"lf American agriculture is the most efficient in the world, could the United States still import food?",The United States would only import food in times of crisis,"No, the United States would not need to import food","Yes, the United States could still import food",The United States would import food only if it had a surplus of other goods,C,stemez-Economics,True,0.13414907,0.07228192,0.68325883,0.110310145
"What assumption in the Harrod-Domar model is particularly troublesome? If the assumption is dropped, how could the model lead to chronic instability?",Assumption is that interest rate is constant,Assumption is that savings equals income,Troublesome assumption is planned savings equal planned investment,Assumption is that income equals investment,C,stemez-Economics,False,0.6595708,0.099918194,0.11189795,0.12861307
Can there be any economic growth in the simple circular flow model?,"Yes, there can be economic growth in the simple circular flow model",Economic growth in the simple circular flow model depends on external factors,"No, there cannot be any economic growth in the simple circular flow model",The simple circular flow model automatically leads to economic growth,C,stemez-Economics,False,0.6839821,0.17157099,0.12252462,0.02192225
Suppose the government has decided to combat inflation by raising taxes on disposable income. What specific type of inflation would this be used against?,built-in inflation,cost-push inflation,demand-pull inflation,hyperinflation,C,stemez-Economics,False,0.4973736,0.34273267,0.10495588,0.054937776
Why is the principle of diminishing returns so important to growth theory?,Diminishing returns have no effect on growth theory.,Diminishing returns lead to unlimited growth.,Diminishing marginal returns indicate that capital accumulation and population growth alone cannot indefinitely increase output.,Diminishing returns increase the rate of growth.,C,stemez-Economics,True,0.07602906,0.0229419,0.6011988,0.29983023
"One of the reasons Adam Smith supported the Free Market was because he believed that what is good for the individual is good for the country. So, since everyone would like to choose what they want to buy, it must be good for the country to give everyone free choice. Identify the error in Smith's logic and give a counter example.",Hasty generalization,Red herring fallacy,Fallacy of composition,Ad hominem fallacy,C,stemez-Economics,True,0.15292627,0.2114248,0.59853697,0.037111994
"The ABC Pencil Co. was considering a price increase and wished to determine the elasticity of demand. An economist and a market researcher, Key and Worce, were hired to study demand. In a controlled experiment, it was determined that at 8\textcent, 100 pencils were sold yielding an elasticity of 2.25. However, key and worce were industrial spies, employed by the EF Pencil Co. And sent to ABC to cause as much trouble as possible. So key and worce decided to change the base for their elasticity figure, measuring price in terms of dollars instead of pennies ( i.e., $.08 for 8\textcent and $.10 for 10\textcent ). How will this sabotage affect the results?",The elasticity measure will increase,The sabotage will significantly affect the results,Elasticity is independent of the unit of measurement employed.,The elasticity measure will decrease,C,stemez-Economics,False,0.20846526,0.11422083,0.22841343,0.4489005
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,The deposit expansion only occurs within one bank.,Each bank can lend out the entire amount of its deposits.,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",Banks do not need to keep a certain percentage of their deposits as reserves.,C,stemez-Economics,True,0.042973194,0.15377322,0.5716682,0.23158535
How can rapid population growth contribute toeconomic progress ? How can this growth detract from progress?,Rapid population growth always detracts from economic progress.,Rapid population growth has no effect on economic progress.,"Rapid population growth can contribute to economic progress when non-labor resources are underutilized, but it can detract from progress when it outpaces capital accumulation.",Rapid population growth always contributes to economic progress.,C,stemez-Economics,True,0.1288355,0.084144995,0.49319914,0.2938204
"Suppose a bank has made a total of $100,000 in loans and still has excess reserves of $25,000. If the required re-serve ratio is 10%, how much must the bank's demand deposit liabilities be? Assume that other liabilities and net worth are just matched by assets other than loans and reserves.","$150,000","$125,000","$138,889","$100,000",C,stemez-Economics,False,0.0697857,0.16164623,0.16175233,0.6068157
"Suppose a commercial bank's required reserves are $100,000, and the required reserve ratio is162/3%. What must its deposits be?","$800,000","$700,000","$600,000","$500,000",C,stemez-Economics,False,0.06676014,0.20713155,0.084897086,0.6412113
"Why is it that even though the price the farmer gets for the foodhe sells will fall, the retail price need not fall so much ormay even rise?",The cost of raw materials is increasing,Retailers are increasing their profit margins,Consumer preferences for fabricated food and less technological progress in processing and marketing,Farmers are being underpaid,C,stemez-Economics,True,0.31171158,0.14908692,0.41904435,0.120157175
"What is meant by ""fractional reserve"" banking?",Fractional reserve banking is when banks are required to keep 100% of their deposits in cash.,Fractional reserve banking means that banks keep all of their deposits in cash.,"Fractional reserve banking means that banks keep less than 100% of their deposits in cash, placing the rest in income-earning investments.",Fractional reserve banking refers to the practice of banks lending out all their deposits.,C,stemez-Economics,True,0.15345271,0.061736166,0.4741557,0.31065536
What is the so-called international Wheat agreement?,The International Wheat Agreement is a pact to eliminate tariffs on wheat.,The International Wheat Agreement is a global initiative to increase wheat production.,The International Wheat Agreement is a program that attempts to stabilize the price of wheat at some level or between certain limits.,The International Wheat Agreement is a treaty to promote wheat exports.,C,stemez-Economics,False,0.5947902,0.029741127,0.24912678,0.12634188
in-come elasticity of imports and interest elasticity of in-vestments?,"Income elasticity of imports measures the responsiveness of imports to a change in interest rate, and interest elasticity of investments measures the responsiveness of investment to a change in income",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of investment to a change in the interest rate,"Income elasticity of imports measures the responsiveness of imports to a change in income, and interest elasticity of investments measures the responsiveness of investment to a change in the interest rate",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of imports to a change in income,C,stemez-Economics,True,0.11581176,0.2833104,0.37447867,0.22639924
"At Price = $q, quantity demanded, Q_D = 11. At Price = $11, QD = 9. Find the elasticity of demand using a) P = 9, Q_D = 11 as a base b) P = 11, Q_D = 9 as a base c) average values as a base.","a) demand is perfectly inelastic, b) demand is unitarily elastic, c) demand is inelastic","a) demand is elastic, b) demand is inelastic, c) demand is perfectly elastic","a) demand is inelastic, b) demand is elastic, c) demand is unitarily elastic","a) demand is unitarily elastic, b) demand is inelastic, c) demand is elastic",C,stemez-Economics,False,0.40706965,0.13307485,0.3184151,0.14144039
"What is the ""Post Hoc"" fallacy? Give an example of erroneous economic thinking which may result from this fallacy.",Post Hoc fallacy means event B always causes event A,Post Hoc fallacy suggests that event A and B are always concurrent,"Post Hoc fallacy is thinking that, because event A precedes event B in time, event B must have been caused by event A.",Post Hoc fallacy is thinking that event A and B are unrelated if they don't occur at the same time,C,stemez-Economics,True,0.06548718,0.04716298,0.79664916,0.09070066
"In a competitive market economy, the firms which do the pro-ducingare those which employ the economically most efficienttechnique of production. What determines themost efficient technique?",Demand and supply,Government regulations,Available technology and resource prices,Consumer preferences,C,stemez-Economics,False,0.59130484,0.090426676,0.17450157,0.14376685
