0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Calculate the film coefficient at the inside surface of a standard 1 in. 18 gage tube, through which water at 80\textdegreeF is flowing at a rate of 1.5 ft/sec. The properties of water at 80\textdegreeF are k = 0.355 Btu/hr.ft.\textdegreeF,ѵ = 0.0334 ft^2/hr andPr = 5.85.",409 Btu/hr-ft^2-	extdegreeF,600 Btu/hr-ft^2-	extdegreeF,300 Btu/hr-ft^2-	extdegreeF,500 Btu/hr-ft^2-	extdegreeF,A,stemez-HeatTransfer,False,0.087031215,0.064589016,0.1280753,0.7203044
"Air flows through a pipe 5 ft. long with an internal diameter of 0.5 in. The air is flowing at a uniform speed of 80 ft/sec. The wall surface temperature is maintained at 210\textdegreeF. If air enters at a temperature of 60\textdegreeF and at atmospheric pressure, calculate the coefficient of heat transfer.",18.6 Btu/hr-ft^2-	extdegreeF,15.2 Btu/hr-ft^2-	extdegreeF,20.4 Btu/hr-ft^2-	extdegreeF,17.1 Btu/hr-ft^2-	extdegreeF,A,stemez-HeatTransfer,False,0.054142073,0.05088647,0.1547009,0.74027056
"The initial uniform temperature of a thick and large aluminum slab is 120\textdegreeF. Instantaneously only one of its surface temperatures is changed to and maintained at 1300\textdegreeF. Calculate the following at a depth of 5 in. from the surface after 3 hrs: (a) The temperature at that point (b) The rate of heat flowing across that point at that time, and (c) The amount of heat passed till that time. Given properties of aluminum: C_p = 0.208 Btu/lb\textdegreeF,k = 130 Btu/hr. ft\textdegreeF and\rho = 170 lbm/ft^3.","(a) 1300°F, (b) 156285 Btu/hr. ft², (c) 26047 Btu/ft²","(a) 1223°F, (b) 26047 Btu/hr. ft², (c) 156285 Btu/ft²","(a) 120°F, (b) 26047 Btu/hr. ft², (c) 156285 Btu/ft²","(a) 1223°F, (b) 130 Btu/hr. ft², (c) 170 Btu/ft²",B,stemez-HeatTransfer,False,0.029629046,0.03156072,0.09211566,0.8466946
"Air flows through a tube, causing the transfer of heat by forced convection. The tube has an internal diameter of 1 in., and the wall surface temperature is 212\textdegreeF. The air is flowing at a rate of 1570 ft^3/hr, and it enters at a temperature of 60\textdegreeF. If it leaves at 100\textdegreeF, calculate the length of the tube, and also the pressure drop over the length.","Length of the tube: 1.87 ft, Pressure drop: 0.884 in. of water","Length of the tube: 2 ft, Pressure drop: 1 in. of water","Length of the tube: 2.5 ft, Pressure drop: 1.5 in. of water","Length of the tube: 1.5 ft, Pressure drop: 0.5 in. of water",A,stemez-HeatTransfer,False,0.04480032,0.05760435,0.16707617,0.7305191
"The initial temperature of a combustion chamber, of wall thickness (1/2) in, is 90\textdegreeF. Estimate the span of time the chamber can operate with the wall temperature of 2100\textdegreeF. The flue gas temperature immediately from the start of firing in the chamber is 4600\textdegreeF. The flame-side heat transfer coefficient is 100 Btu/hr ft^2\textdegreeF. Assume the properties of the chamber wall material as k = 20 Btu/hr ft\textdegreeF, \rho = 600 lb/ft^3 C_p = 0.38 Btu/lb\textdegreeF.",2.94 seconds,1.5 seconds,3.50 seconds,2.00 seconds,A,stemez-HeatTransfer,False,0.05004381,0.036131002,0.2359795,0.6778457
Compute the natural convective heat transfer coefficient for a vertical plate at a distance of 8 in. from the bottom of the plate. The plate is heated to a temperature of 200\textdegreeF on one side and the other side is in contact with air at 68\textdegreeF and at atmospheric pressure.,0.81 Btu/hr-ft^2-	extdegreeF,1.08 Btu/hr-ft^2-	extdegreeF,0.0181 Btu/hr-ft^2-	extdegreeF,0.536 Btu/hr-ft^2-	extdegreeF,B,stemez-HeatTransfer,False,0.051693093,0.0591852,0.1233555,0.76576626
"(a) consists of a 6.25 - \muF capacitor in parallel with the series combination of 400 - \Omega resistance and 1 H at \omega = 400 rad/s; (b) is inductive and draws 33 A rms and 6.9 kW at 230V rms; (c) is composed of parallel loads, one of which draws 10 kVA at 0.8 p.f. lagging and the other 8 kVA at 0.9 p.f. leading.","(a) 0.707 leading, (b) 0.9 lagging, (c) 0.909 lagging","(a) 0.707 lagging, (b) 0.909 leading, (c) 0.987 leading","(a) 0.9 leading, (b) 0.707 lagging, (c) 0.987 lagging","(a) 0.707 leading, (b) 0.909 lagging, (c) 0.987 lagging",D,stemez-ElectricCircuits,True,0.0108061945,0.0143973455,0.066558436,0.908238
"Forced convective heat transfer occurs when water is flowing at a rate of 1.27 ft^3/hr through a pipe, 0.0492 ft dia and 3.28 ft long, at 140\textdegreeF. The temperature of water at the inlet and outlet are 68\textdegreeF and 86\textdegreeF, respectively. Assuming laminar flow, calculate the heat transfer coefficient by a) Sieder and Tate's formula, and b) Hausen's formula.","Sieder and Tate's formula: 60.73 Btu/hr-ft^2-	extdegreeF, Hausen's formula: 52.66 Btu/hr-ft^2-	extdegreeF","Sieder and Tate's formula: 65.73 Btu/hr-ft^2-	extdegreeF, Hausen's formula: 40.66 Btu/hr-ft^2-	extdegreeF","Sieder and Tate's formula: 64.73 Btu/hr-ft^2-	extdegreeF, Hausen's formula: 49.66 Btu/hr-ft^2-	extdegreeF","Sieder and Tate's formula: 70.50 Btu/hr-ft^2-	extdegreeF, Hausen's formula: 45.66 Btu/hr-ft^2-	extdegreeF",C,stemez-HeatTransfer,False,0.11055181,0.06602245,0.056877136,0.7665486
A three dimensional body occupies the half space (0 \leq x \leq \infty). The body is initially at the uniform temperature T_ʅ. The surface at x = 0 isinstantaneously changed to and held at T_s for all time greater than \tau = 0. Derive an expression for the time-dependent temperature profile for the heat transfer rate at a given location at a specified time.,The heat transfer rate at any location at a specified time is given by the equation (q/A) = [{k(T_s - T_i)} / {\surd(\pilpha	au)}]e^-(x)2/4lpha	au.,The heat transfer rate is independent of location and time.,The heat transfer rate is given by the equation (q/A) = [{k(T_s - T_i)} / {\surd(\pilpha	au)}]e^-(x)2/lpha	au.,The heat transfer rate is given by the equation (q/A) = [{k(T_s - T_i)} / {\surd(\pilpha	au)}]e^-(x)2/2lpha	au.,A,stemez-HeatTransfer,False,0.053531993,0.055846263,0.43266302,0.45795876
"A series RLC circuit contains a 2 \muF capacitor, a (1 / 2) H induc-tor, and a 2600\Omega resistor. If the inductor current and vol-tage [v_L = L {(di_L) / dt}] at t = 0 are v_L = 30V and i_L = 50mA, find i_L(t) for t > 0.",i_L(t) = [1 / (480)] (32e- 200t- 7e^-5000t),i_L(t) = [1 / (480)] (31e- 200t- 8e^-5000t),i_L(t) = [1 / (480)] (31e- 200t- 7e^-5000t),i_L(t) = [2 / (480)] (31e- 200t- 7e^-5000t),C,stemez-ElectricCircuits,False,0.03171655,0.0492854,0.26671708,0.65228105
"A 3.5m × 2m vertical plate is subjected to a constant heat flux of 800 W/m^2. The back of the plate is insulated and the ambient air temperature is 30\textdegreeC. Determine the average surface temperature of the plate, assuming that all the incident radiation is lost by free convection to the surrounding air. Physical Properties of Air at Atmopheric Pressure (SI Units) T (\textdegreeC) T (K) \rho (kg/m^3) C_p (kJ/kg\bulletK) \mu × 105 (Pa\bullets,or kg/m\bullets) k (W/m\bulletk) Pr \beta×10^3 (1/K) g\beta\rho^2/\mu^2 (1/K\bulletm^3) - 17.8 255.4 1.379 1.0048 1.62 0.02250 0.720 3.92 2.79 × 10^8 0 273.2 1.293 1.0048 1.72 0.02423 0.715 3.65 2.04 × 10^8 10.0 283.2 1.246 1.0048 1.78 0.02492 0.713 3.53 1.72 × 10^8 37.8 311.0 1.137 1.0048 1.90 0.02700 0.705 3.22 1.12 × 108 65.6 338.8 1.043 1.0090 2.03 0.02925 0.702 2.95 0.775 × 10^8 93.3 366.5 0.964 1.0090 2.15 0.03115 0.694 2.74 0.534 × 10^8 121.1 394.3 0.895 1.0132 2.27 0.03323 0.692 2.54 0.386 × 10^8 148.9 422.1 0.838 1.0174 2.37 0.03531 0.689 2.38 0.289 × 10^8 176.7 449.9 0.785 1.0216 2.50 0.03721 0.687 2.21 0.214 × 10^8 204.4 477.6 0.740 1.0258 2.60 0.03894 0.686 2.09 0.168 × 10^8 232.2 505.4 0.700 1.0300 2.71 0.04084 0.684 1.98 0.130 × 10^8 260.0 533.2 0.662 1.0341 2.80 0.04258 0.680 1.87 1.104 × 10^8",104	extdegreeC,70	extdegreeC,80	extdegreeC,185	extdegreeC,D,stemez-HeatTransfer,True,0.16431704,0.08638585,0.31292447,0.43637267
"Compute the surface area required in a heat exchanger to cool the fluid from 177\textdegreeC to 77\textdegreeC, carrying heat at the rate of 100W/K. The heat exchanger gains solar energy by irra-diation at the rate of 100W/m^2. Assume the value of trans-fer factor f as 0.9.",8.76m^2,9.54m^2,10.23m^2,7.89m^2,A,stemez-HeatTransfer,False,0.042596605,0.03917023,0.20005672,0.7181764
Compute the surface temperature of a 1/12 in. diameter resistance wire generating heat at the rate of 236.77 Btu/hr per foot length. The ambient air temperature is 66\textdegreeF. Neglect the radiation heat loss.,229.77 Btu/hr per ft. length,236.77 Btu/hr per foot length,883°F,1700°F,D,stemez-HeatTransfer,True,0.11117006,0.17200793,0.16840647,0.5484155
Using Gurney-Lurie Graphs determine the time period required for the temperature to reach 290\textdegreeF at the center of a (1/2) in. thick plate. The initial uniform temperature of the plate is 73\textdegreeF. Then the surfaces of the plate are instantaneously raised to 300\textdegreeF and maintained at that temperature. The thermal diffusivity of the material is 0.003 ft^2/hr.,10.5 min,12.15 min,16.30 min,14.25 min,B,stemez-HeatTransfer,False,0.0213873,0.027276855,0.18190251,0.7694334
"Air flows through a pipe, and cooling is achieved by means of forced convection. Air flowing at a speed of 100 ft/sec enters the pipe at a temperature and pressure of 68\textdegreeF and 14.2 psi, respectively. The pipe is 3 ft. in length, with a 0.8 in. diameter. The wall surface temperature is 200\textdegreeF. If the pressure drop over the length is 3.2 in. of water, calculate the heat transferred from the pipe to the air.",1650 Btu/hr,1600 Btu/hr,1571.56 Btu/hr,1500 Btu/hr,C,stemez-HeatTransfer,False,0.0253469,0.03136498,0.15486251,0.7884257
"A tube is heated by means of forced convection from an airstream. The tube has a length of 1000 ft., and the wall surface temperature is 60\textdegreeF. The flow is measured at a speed of 30 ft/sec, and it moves through an area measuring 3 in. across. If the air is at a mean bulk temperature of 70\textdegreeF and a pressure of 29.4psia, calculate (a) the pressure drop over the tube length, (b) the rate of heat flow from the air, and (c) the coefficient of heat transfer by which this occurs. Neglect the effects of any disturbance at the pipe entrance.","(a) 0.976 psi, (b) 79000 Btu/hr, (c) 9.6 Btu/hr-ft^2-	extdegreeF","(a) 0.9 psi, (b) 81000 Btu/hr, (c) 10 Btu/hr-ft^2-	extdegreeF","(a) 1.2 psi, (b) 83000 Btu/hr, (c) 11 Btu/hr-ft^2-	extdegreeF","(a) 1.071 psi, (b) 80928 Btu/hr, (c) 10.3 Btu/hr-ft^2-	extdegreeF",D,stemez-HeatTransfer,True,0.03205944,0.030729577,0.11928078,0.8179302
"Air is flowing over a 5-row tube bank. The air enters the enclosing duct at a temperature of 60\textdegreeF, and it leaves at 100\textdegreeF. The air flow is 500 ft^3/min, and is at atmospheric pressure. The tubes have a diameter of 1 in. and a length of 4 ft. They are staggered, with the longitudinal and transverse spacing ratio of Z. The outside wall surface temperature is 227\textdegreeF. If the minimum free flow cross-sectional area is 1.667 ft^2, calculate the coefficient of heat transfer. Table 1: Ratio of mean heat-transfer coefficient for bank of tubes N rows deep to the coefficient for tubes in a single row. N 1 2 3 4 5 6 7 8 9 10 Triangular grid 1 1.10 1.22 1.31 1.35 1.40 1.42 1.44 1.46 1.47 Square grid 1 1.25 1.36 1.41 1.44 1.47 1.50 1.53 1.55 1.56",4.58 Btu/hr-ft^2-	extdegreeF,5.83 Btu/hr-ft^2-	extdegreeF,6.49 Btu/hr-ft^2-	extdegreeF,7.062 Btu/hr-ft^2-	extdegreeF,C,stemez-HeatTransfer,False,0.18123859,0.084934704,0.14159368,0.59223306
"Water flows through a tube with a mass flow rate of 2,000 lbm/hr. The tube has an inside diameter of 1 in., and the wall surface temperature is 200\textdegreeF. Water enters at 50\textdegreeF, and it is desired to heat it to 100\textdegreeF. Calculate the heat transfer coefficient and also the minimum length of tube required for the heat to be transferred.",415.2 Btu/hr-ft^2-	extdegreeF and 7.5 ft,410 Btu/hr-ft^2-	extdegreeF and 7.3 ft,420 Btu/hr-ft^2-	extdegreeF and 7.6 ft,412.4 Btu/hr-ft^2-	extdegreeF and 7.41 ft,D,stemez-HeatTransfer,True,0.04329156,0.055995453,0.11375956,0.78695345
"An ice cream block, 6 in.x6 in.x8 in., is initially at a uniform temperature of - 12\textdegreeF. It is suddenly exposed to air at 80\textdegreeF. Determine the time period before the thawing occurs. The properties of ice cream block are k = 1.26Btu/hr- ft-\textdegreeF and the thermal diffusivity \alpha = 0.05ft^2/hr. Assume the heat transfer coefficient at the interface as 1.55Btu/hr- ft2-\textdegreeF.",1 hr,3/4 hr,1/2 hr,1/4 hr,B,stemez-HeatTransfer,False,0.04163577,0.03320937,0.2142434,0.7109115
"Estimate the depth to which a water pipe line is to be laid suchthat the water flowing in the pipe does not freeze due to lowtemperatures at the surface. The mean temperature duringcold season is 5\textdegreeC and minimum temperature goes downto - 10\textdegreeC and exists for a maximum period of 48 hours. Assume the properties of the earth as k = 0.52 W/m - \textdegreeK,\rho = 1840 kg/m^3 C_p = 2050 J/kg - \textdegreeK. Table 1: The Complimentary Error Function erfc (\eta) = 1- {2 / \surd\pi}^\eta\int_oe^-(u)2 du \eta erfc (\eta) \eta erfc (\eta) 0.0 1.0000 1.1 0.11980 0.05 0.9436 1.2 0.08969 0.1 0.8875 1.3 0.06599 0.15 0.8320 1.4 0.04772 0.2 0.7773 1.5 0.03390 0.2S 0.7237 1.6 0.02365 0.3 0.6714 1.7 0.01621 0.35 0.6206 1.8 0.01091 0.4 0.5716 1.9 0.00721 0.45 0.5245 2.0 0.00468 0.5 0.4795 2.1 0.00298 0.55 0.4367 2.2 0.00186 0.6 0.3961 2.3 0.001143 0.65 0.3580 2.4 0.000689 0.7 0.3222 2.5 0.000407 0.75 0.2889 2.6 0.000236 0.8 0.2579 2.7 0.000134 0.85 0.2293 2.8 0.000075 0.9 0.2031 2.9 0.000041 0.95 0.1791 3.0 0.000022 1.00 0.1573",30 cm,20 cm,25 cm,15 cm,B,stemez-HeatTransfer,False,0.077635735,0.089191824,0.40634522,0.42682722
"The surface of a space ship, at temperature 40\textdegreeF and emissivity0.1, is exposed to space. Consider the space as a perfectblack body at temperature 0\textdegreeR,and the space ship as agray infinite cylinder. Calculate the net radiant heat loss persquare foot.",12.3 Btu/hr-ft^2,14.2 Btu/hr-ft^2,8.5 Btu/hr-ft^2,10.71 Btu/hr-ft^2,D,stemez-HeatTransfer,True,0.036461715,0.031268843,0.113925315,0.8183441
A 16 cm dia plate is suspended in a large reservoir of water at 70\textdegreeC. Determine the rate of heat input required to the plate so as to maintain it at a constant surface temperature of 130\textdegreeC.,3410 W,4000 W,5000 W,2000 W,A,stemez-HeatTransfer,False,0.05068086,0.053875968,0.20282458,0.69261855
"Hydrogen gas is to be heated by means of forced convection in a pipe. This experiment will first be modeled on a smaller scale, using air as the flow component. The prototype specifications are: G_H = 4210lbm/ft^2-hrd_iH= 0.1727 ft L_H = 18.5 ft\mu_H= 0.0242lbm/ft-hr C_pH= 3.4 Btu/lbm-\textdegreeF while the model will use d_iA= 0.0358 ft\mu_A= 0.047lbm/ft-hr C_pA= 0.24 Btu/lbm-\textdegreeF Using appropriate relations of similitude, find the required values of L_A, G_A and the ratio (h_H/h_A).","L_A = 2.84 ft, G_A = 29,444lbm/ft^2-hr, h_H/h_A = 0.51","L_A = 3.34 ft, G_A = 34,444lbm/ft^2-hr, h_H/h_A = 1.01","L_A = 3.84 ft, G_A = 39,444lbm/ft^2-hr, h_H/h_A = 1.51","L_A = 4.84 ft, G_A = 49,444lbm/ft^2-hr, h_H/h_A = 2.51",C,stemez-HeatTransfer,False,0.055460073,0.08108257,0.17978851,0.68366885
"A 2 in. diameter pipe supplying steam at 300\textdegreeF is enclosed in a 1ft square duct at 70\textdegreeF. The outside of the duct is perfectly insulated. Estimate the radiation heat transfer. Assume the emissivity of pipe surface and duct surfaces as 0.79 and 0.276, respectively.",142 Btu/hr per foot length,120 Btu/hr per foot length,130 Btu/hr per foot length,150 Btu/hr per foot length,A,stemez-HeatTransfer,False,0.03857833,0.04564827,0.14589944,0.7698739
"Compute the rate of heat transfer by natural convection from thesurface of a horizontal, 7 in. square, plate at a temperatureof 300\textdegreeF. The ambient air temperature is 80\textdegreeF. EMPIRICAL EQUATIONS FOR NATURAL CONVECTION FROM HORIZONTAL PLATES TO ROOM TEMPERATURE AIR AT ATMOSPMERIC PRESSURE Configuration Equation Turbulent Region Range of X 2 × 10^7 - 3 × 10^10 Laminar Region Range of X 10^5 - 2 × 10^7 Heated horizontal plates facing upward h = 0.22\Deltat^1/3 h = 0.27(\Deltat/ L)^1/4 Hasted horizontal plates facing downward ... h = 0.12(\Deltat/ L)^1/4 Cooled horizontal plates facing upward ... h = 0.12(\Deltat/ L)^1/4 Cooled horizontal plates facing upward h = 0.22\Deltat^1/3 h = 0.27(\Deltat/ L)^1/4",10.88 Btu/hr,9.88 Btu/hr,7.88 Btu/hr,8.88 Btu/hr,B,stemez-HeatTransfer,False,0.05467193,0.06173402,0.32589254,0.5577015
"A spherical metal part, 4 in. dia., is initially at a tempera-ture of 75\textdegreeF. It is plunged into a hot cubical chamber, 48 in. side, which is at a temperature of 540\textdegreeF. Assuming all the surfaces as black, estimate the instantaneous heat transfer to the spherical part in the hot chamber.",547.1 Btu/hr,600 Btu/hr,500 Btu/hr,450 Btu/hr,A,stemez-HeatTransfer,False,0.054862533,0.06246043,0.17722549,0.7054516
"Compute the earth's surface temperature after being exposed for 5(1/2) hours to cold air at - 20\textdegreeC, the initial uniform temperature of the earth's surface being 14\textdegreeC. The convective heat transfer coefficient above the soil is 10.8W/m^2\textdegreeK. Ignore the effects due to latent heat. The physical properties of the soil are k = 0.888W/m\textdegreeK, \alpha =4.7 × 10^-7m^2/sec. Find the depth at which the temperature will be 0\textdegreeC in a 5(1/2) hour period.","-6.08°C, 4.85 cm","-5.08°C, 2.85 cm","-7.08°C, 3.85 cm","-8.08°C, 3.25 cm",C,stemez-HeatTransfer,False,0.024534829,0.032484032,0.23466702,0.7083141
Determine the time required for the temperature to reach 290\textdegreeF at the center of a (1/2) in. thick rubber plate which is initially at a uniform temperature of 70\textdegreeF. The surfaces of the plate are maintained at a temperature of 292\textdegreeF. Assume the thermal diffusivity \alpha = (k / \rhoC_p) of the material as 0.0028 ft^2/hr.,18.7 min,22.4 min,15.3 min,20.5 min,A,stemez-HeatTransfer,False,0.03219165,0.02354659,0.21849649,0.7257652
"Steam condenses on the outside of a vertical cylinder of length 2.54 cm. and diameter 30.5 cm. The saturated steam is at a pressure of 68.9 kPa. The surface temperature of the cylinder is maintained at 86\textdegreeC. Assuming laminar flow, calculate the average coefficient of heat transfer.","14,000 W/m^2-C","13,500 W/m^2-C","12,500 W/m^2-C","13,146 W/m^2-C",D,stemez-HeatTransfer,True,0.012273299,0.019823605,0.0990704,0.86883277
"Steam (with a heat transfer coefficient of 6050 W/m^2-\textdegreeK) is used to heat air (which has a much smaller coefficient of 61 W/m^2-\textdegreeK) within a heat exchanger. Determine the rate of heat transfer per unit length of tube for the following arrangements: (a) Air flows through the shell side while steam flows through the tube side. Take the outside surface area to be 0.06 m^2/m and the inside surface area to be 0.052 m^2/m. (b) Fins are added to the set-up of (a), giving a total outside surface area of 0.165 m^2/m. (c) Steam flows through the shell side, and air flows through the finned tubes. For all three arrangements, assume that the overall temperature difference is maintained at 50\textdegreeK and that the tube walls offer a negligible resistance.","(a) 190 W, (b) 480 W, (c) 160 W","(a) 181.16 W, (b) 489.3 W, (c) 158.22 W","(a) 175 W, (b) 495 W, (c) 155 W","(a) 200 W, (b) 500 W, (c) 150 W",B,stemez-HeatTransfer,False,0.019482981,0.034586474,0.18987091,0.75605965
"Compute the heat transfer per hour per 100 ft length for a horizontal pipe carrying steam at 370\textdegreeF. The pipe is covered with 2 in. of insulation, and the ambient temperature is 80\textdegreeF. Assume a thermal conductivity of 0.04 Btu/hr-ft^2 - (\textdegreeF/ft) for the insulation. Also, compute the rate of heat transfer in the absence of insulation. The nominal diameter of pipe is 2 in., and outside diameter is 2.38 in.",75%,95%,89%,80%,C,stemez-HeatTransfer,False,0.07926444,0.05318326,0.24477555,0.62277675
"Find the system function H(j\omega) = [{V_i (j\omega)} / {I_i (j\omega)}], and impulse response of a one-port network if the input voltage, v_i(t) = 100cos\omega_ot V, produces the input current, I_i (j\omega) = 100\pi [\delta (\omega +\omega_o) + \delta(\omega -\omega_o)] [(1 - j) / 2\omega].",h(t) = \delta(t) - (2) e^-(1/2)t,h(t) = \delta(t) - e^-(1/2)t,h(t) = \delta(t) + (1 / 2) e^-(1/2)t,h(t) = \delta(t) - (1 / 2) e^-(1/2)t,D,stemez-ElectricCircuits,True,0.022577146,0.027135242,0.08017389,0.87011373
"A thick walled tube of chrome steel, 1 inch inner diameter and 2 inch outer diameter, having a thermal conductivity k = 13 Btu/hr-ft\textdegreeF is covered with a 2"" layer of asbestos (k = 0.048). If the temperature on the inside of the tube is 500\textdegreeF and on the outside of the tube is 100\textdegreeF, find the heat transfer (q) per unit length.",200 Btu/hr ft,150 Btu/hr ft,100 Btu/hr ft,173.4 Btu/hr ft,D,stemez-HeatTransfer,True,0.013117436,0.01636374,0.08279713,0.8877217
"Twocounterflowheat exchangers connected in series are used to heat 283.2 L^3/sec of air from 22\textdegreeC to 30\textdegreeC, using water at 35\textdegreeC. Determine the effectiveness and the quantity UA for each exchanger.","Effectiveness = 0.444, UA = 162 W/°C","Effectiveness = 0.5, UA = 200 W/°C","Effectiveness = 0.615, UA = 324 W/°C","Effectiveness = 0.955, UA = 339.5 W/°C",A,stemez-HeatTransfer,False,0.018714655,0.020095097,0.082061246,0.87912893
"Solve for x_1, x_2, x_3. x_1 -x_2 +x_3 = 1 2x_1 +x_2 + 2x_3 = 5 - x_1 + 2x_2 + 3x_3 = 7","x_1 = 1, x_2 = (1 / 4), x_3 = (7 / 4)","x_1 = (7 / 4), x_2 = 1, x_3 = (1 / 4)","x_1 = (1 / 4), x_2 = 1, x_3 = (7 / 4)","x_1 = 2, x_2 = 1, x_3 = 3",C,stemez-ElectricCircuits,False,0.02535546,0.026114888,0.12862931,0.81990033
"The heat loss due to convection and radiation from the surface of a 3 cm long, 2 ram diameter electric cable is 40% of the total I^2R power loss. The balance (60%) is conducted through the connectors, which act as fins. Compute the surface temperature of the cable when it is (a) insulated (b) uninsulated if its power rating is one watt. The physical and thermal properties of the core and insulation are: \Omega = 2M\Omega; k = 0.105W/m\textdegreeK; h = 17.3 W/m^2\textdegreeK.",366.6 K for the insulated cable and 432.7 K for the uninsulated cable,370.0 K for the insulated cable and 435.0 K for the uninsulated cable,365.0 K for the insulated cable and 430.0 K for the uninsulated cable,320.5 K for the insulated cable and 390.2 K for the uninsulated cable,A,stemez-HeatTransfer,False,0.059885297,0.05161918,0.26531613,0.6231794
Saturated steam at 90 psia is flowing through a 2.37 in diameter pipe enclosed in a dark room at 60\textdegreeF. Estimate the amount of steam condensed per hour per unit length of pipe. The convective heat transfer coefficient may be taken as 2.5 Btu/hr.ft.^2\textdegreeF. Assume the pipe surface acts as a gray body.,0.88 lb_m/hr.ft. length of pipe,0.78 lb_m/hr.ft. length of pipe,0.68 lb_m/hr.ft. length of pipe,0.98 lb_m/hr.ft. length of pipe,B,stemez-HeatTransfer,False,0.031804234,0.034075044,0.16737331,0.7667474
"A vertical tube, 2 in OD, 10 ft high, with the outer surface temperature 200\textdegreeF, is used for heating an oil flowing through it. Heat is supplied to the tube at a rate of 92,000 Btu/hr by the condensation of saturated steam on the outside. Evaluate the temperature of the saturated steam.",222.2°F,200°F,219.1°F,221°F,D,stemez-HeatTransfer,True,0.029628627,0.038833126,0.12387152,0.8076668
"Steam at 15.3 KN/m^2 pressure condenses at a rate of 25 kg/hr on a vertical pipe, 56 mm OD. The temperature drop across the film is 5\textdegreeC. Calculate a) the coefficient of heat transfer, and b) the required length of the pipe","Coefficient of heat transfer = 6000 W/m^2-	extdegreeC, Length of the pipe = 4.2 m","Coefficient of heat transfer = 5000 W/m^2-	extdegreeC, Length of the pipe = 3.0 m","Coefficient of heat transfer = 5514 W/m^2-	extdegreeC, Length of the pipe = 3.4 m","Coefficient of heat transfer = 4595 W/m^2-	extdegreeC, Length of the pipe = 2.5 m",C,stemez-HeatTransfer,False,0.043896895,0.09961475,0.20516251,0.6513258
"A droplet of molten lead of average 1/8 india, at 750\textdegreeF, falls froma height of 60 ft, and solidifies by the cooling effect of thesurrounding air. The surrounding temperature is 70\textdegreeF. If thelead solidifies at 621\textdegreeF, calculate the coefficient of heat transfer. For lead, C_p= 0.031 Btu/lbm-\textdegreeF \rho= 710lbm/ft^3 h_fusion= 10.6 Btu/lbm",52.8 Btu/hr-ft^2-	extdegreeF,59.2 Btu/hr-ft^2-	extdegreeF,45.7 Btu/hr-ft^2-	extdegreeF,63.4 Btu/hr-ft^2-	extdegreeF,B,stemez-HeatTransfer,False,0.08516913,0.06990485,0.17508918,0.6698368
"Compute the rate of heat loss per unit area from a circular hotair duct (a) by convection and (b) by simultaneous convectionand radiation. Assume the duct has a diameter of 3 ft. and is made of a polished metal (emissivity \epsilon = 0.1). The surfacetemperature of the metal is 150\textdegreeF, and the ambient temperatureis 65\textdegreeF. (c) Repeat part (b), assuming the metal ispainted white on the outside (\epsilon = 0.95).","75.4 Btu/ft^2-hr, 85.1 Btu/ft^2-hr, 175.2 Btu/ft^2-hr","77.4 Btu/ft^2-hr, 88.1 Btu/ft^2-hr, 179.2 Btu/ft^2-hr","80.7 Btu/ft^2-hr, 90.3 Btu/ft^2-hr, 180.5 Btu/ft^2-hr","70.4 Btu/ft^2-hr, 80.1 Btu/ft^2-hr, 170.2 Btu/ft^2-hr",B,stemez-HeatTransfer,False,0.060870416,0.049465116,0.18693738,0.7027271
