0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Explain structures in C. Give an example and show how they can be referenced.,"Structures in C are created by a struct statement. It provides a format for future variable declarations. The variable created that will use the structure students is called stud. We can reference individual students as stud [0].name, stud [0].id, and stud [0].gpa.",Structures in C are created by a typedef statement.,"We can reference individual students as stud.name, stud.id, and stud.gpa.",The variable created that will use the structure students is called students.,A,stemez-ComputerScience,True,0.68883294,0.19050956,0.08551422,0.03514326
Write a skeletal format of C programs.,[constant declarations] [internals] main ( ) { [program statements] } [additional methods],[constant declarations] [externals] main ( ) { [program statements] } [additional functions],[variables] [functions] main ( ) { [program logic] } [additional classes],[variable declarations] [externals] main ( ) { [program conditions] } [additional functions],B,stemez-ComputerScience,False,0.21856324,0.14356588,0.24157448,0.3962964
Give a brief summary of various types of operating systems.,"Client-Server, Peer-to-Peer, Hybrid, Cloud","Single-user, Multi-user, Multiprocessing, Multitasking","Monolithic, Microkernel, Exokernel, Hybrid","Batch, Interactive, Time-shared, Real-Time, Distributed",D,stemez-ComputerScience,False,0.06388991,0.82465774,0.06810223,0.04335005
What are the various methods by which PL/I debugs or notesdefects in a program while processing it?,"Code compilation, Linking, Loading","Syntax checking, Code optimization, Memory allocation","Error messages, Code review, Testing","CONVERSION condition, Overflow and underflow, Division by zero, Indicating the end of input data, ON statement",D,stemez-ComputerScience,False,0.18088421,0.25038433,0.50997066,0.05876086
"What is meant by character string variables, characterstring constants? Give and explain the rules governing declaration, valueacquisition (GET) and value disposition (PUT).",A character string variable is declared using the INTEGER attribute.,The GET statement declares the value of the variable.,The attribute FIXED indicates that the length specification shows the maximum possible length.,"A character string variable is declared using the CHARACTER attribute followed by a decimal integer in parentheses denoting its length. The GET statement acquires the value of the variable, and the PUT statement disposes the value. The attribute VARYING indicates that the length specification shows the maximum possible length.",D,stemez-ComputerScience,True,0.1038857,0.16017821,0.18553004,0.5504061
"A mass M is connected to a linear spring of stiffness K. The masspring system is initially at rest. At time t = t_0, the system is displaced a distance ofx_0 , and released. It can be shown that the motion of the system is described by the following differential equa-tion: Mẍ + Kx(t) = 0 where x(t) is the displacement of the mass and ẍ is the second derivative of x with respect to time. If v_0 is the initial velo-city, construct a model of this system and devise a digital program which simulates the motion of the system from time t = t_0 to time t = t_f.",Ignore the effects of air resistance in the model.,"Develop a model following these steps: Define the problem and the system, make simplifying assumptions, determine exogenous factors, formulate a mathematical model, compile relevant data, and construct a computer program of the model.",Assume mass M and stiffness K are variable over time.,Solve the given differential equation analytically.,B,stemez-ComputerScience,True,0.097766556,0.35016325,0.23626938,0.31580085
"Explain, by means of examples, the following functions used in the handling of matrices: 1) Reversal function. 2) Rotation function.",The reversal function converts a matrix to its inverse.,The rotation function shuffles the rows and columns of a matrix.,"The reversal function reverses the order of rows or columns in a matrix, and the rotation function cyclically shifts the elements in a row or column of a matrix.",The reversal function reorders the elements in a matrix randomly.,C,stemez-ComputerScience,True,0.18029478,0.19939063,0.43795487,0.18235968
Write a program using APL that evaluates the focal length of a lens.,LENGTH 12.16918,LENGTH 11.16918,LENGTH 10.16918,LENGTH 13.16918,A,stemez-ComputerScience,False,0.13083813,0.3601188,0.20638783,0.30265525
List the common types of registers used in the computer and statetheir purpose.,"Program Counter, Instruction Register, Memory Address Register, Memory Buffer Register, Accumulator, General Purpose Registers, Index Register, Condition Code Register, Stack Pointer","Control Register, Status Register, Instruction Register, Program Counter","Stack Register, Queue Register, Instruction Register, Data Register, Buffer Register","Input Register, Output Register, Cache Register, Buffer Register, Data Register",A,stemez-ComputerScience,False,0.33121103,0.4469313,0.14898086,0.07287685
Develop a FORTRAN subroutine that sorts a list of N elements and arranges them in ascending order.,"SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LT.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (N) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GT.Y (K)) GO TO 20 Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END",A,stemez-ComputerScience,False,0.08584735,0.12990655,0.29826564,0.48598048
"Describe the output of the following program. L = 0 DO 1 K = 1, 25",3795,4900,5525,4324,C,stemez-ComputerScience,True,0.20383793,0.28225487,0.3082026,0.20570464
"Write a BASIC program to find and print the difference, product, and quotient for pairs of complex numbers which are inputted from a ter-minal. Again, treat a single complex number as an ordered pair of real numbers.",Use the notation for dividing complex numbers,"Use the notation for adding complex numbers. If Z_1 = (a, b) and Z_2 = (c, d), the difference, product, and quotient of Z_1 and Z_2 are respectively Z_1 - Z_2 = (a-c, b-d), Z_1 * Z_2 = (ac -bd, ad + be), Z_1 / Z_2 = [(ac +bd) / (c^2 + d^2), (bc- ad) / (c^2 + d^2)]",Use the notation for multiplying complex numbers,Use the notation for subtracting complex numbers,B,stemez-ComputerScience,True,0.08391298,0.6399493,0.18734549,0.08879222
Write a BASIC program which converts inches to feet and inches.,"1\O READ I 2\O LET F = INT(I	extasteriskcentered12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = I/12 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = F	extasteriskcentered12 - I 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END",D,stemez-ComputerScience,True,0.074454725,0.15145905,0.326999,0.44708723
You are in a room with 29 other people. You are asked to write a program which computes the probability of at least two people having the samebirthdate.,Q = P / 1,Q = 1 - P,Q = 1 + P,Q = P - 1,B,stemez-ComputerScience,False,0.12804559,0.20551334,0.27763477,0.3888063
"In a competitive market (one in which noindividual supplier is powerful enough to influence prices),the relation be-tween the supply and demand of a good is assumed to be the followings If the supply, S, exceeds the demand, D (surplus), the demand falls. If D exceeds S (shortage), the price rises. Assuming there is no delay between the occurrence of surplus or shortage and the price change it causes, write a FORTRAN program which uses the modified Euler method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) to simulate this system from time t=o to t=t_F, if the price of the good (in dollars per unit of good) at time t is p(t), p(o) = Po>o, and it is observed that: Case(1): D = f(p(t)) and S = h(p(t)) where f and g are linear quantities. Case (2): D = f(p(t)) is inversely proportional to[p(t)]^2 with proportionality factor d_1>2po and S is directly proportional to [p(t)]^0.11 with proportionality factor s_1. D and S are expressed as units of good per time period. Compare the modified Euler approximations with exact values, where feasible.",p(t) = (A/B) - (A/B - PO) e^-Bt,p(t) = AE^(-Bt),p(t) = (A-Bt) / PO,p(t) = (A/B) + (A/B - PO) e^-Bt,A,stemez-ComputerScience,False,0.1098004,0.2031947,0.23773341,0.4492715
"Insurance companies have worked out probability tables to estimate the chances a person has of living until a certain age. A study of just over a million people was made, and in 1941, a mortality table was published. It listed the number of persons still alive at. age 0,1,2,3, ..., 99. LetL(X) = number of persons living at age X then,P(X) = probability that a person of age X will live for one more year = [L(X+1)] / [L(X)] Develop a program in BASIC that allows the user to input the year of birth, the present age, and some year after the year of birth. The output should list the age, the year, and the chances of that person living until that year.",0.85,0.83,0.90,0.80,B,stemez-ComputerScience,False,0.12608303,0.13453147,0.5146859,0.22469957
Write a program to find the remainder of the quotient of two integer numbers. Test the program with sample data.,R = N / D,R = N * D,R = N + D,R = N - INT(N/D)*D,D,stemez-ComputerScience,True,0.057920523,0.27052125,0.11959286,0.5519654
The following BASIC program is supposed to calculate the sum of the squares of the first 10 digits. Find the syntactical and logical errors. 10PROGRAM TO CALCULATE SUM OF SQUARES OF 20FIRST TEN DIGITS. 30LET SUM = 0 40LET J = 1 50LET S = J 60IF J = 10 THEN GO TO 90 70LET J = J + 1 80GO TO 50 90PRINT S 100END.,"Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are prefaced by REM, SUM is a valid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated","Statements 30 and 40 are not prefaced by REM, SUMM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated",D,stemez-ComputerScience,True,0.0662098,0.28500295,0.08477243,0.5640148
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an Isolated species from time t = 0 to t = t_f ; If the population growth rate (per unit of time) is directly proportional to the additional number of individuals the environ-ment could support. Let the number of individuals at time t be N(t), N(0) = N_0, and the constant of proportionality - k, 0 < k < 1. Compare the modified Euler approximations with the exact value.",Java program,C++ program,Python program,FORTRAN program,D,stemez-ComputerScience,True,0.03563902,0.065556005,0.28705758,0.6117474
"Write a BASIC program which calls for the input of an arbitrary number, and then prints out whether the number read in is positive, negative, or zero.",Use of WHILE ... WEND loop,Use of several IF ... THEN clauses,Use of FOR ... NEXT loop,Use of DO ... LOOP structure,B,stemez-ComputerScience,False,0.113402605,0.21995328,0.28051278,0.3861313
Write a function to evaluate f(x) = e ^\rule{1em}{1pt}(x)2 (1 - x^3 /3). Show calculation of f(3).,Y = F(5.0),Y = F(3.0),Y = F(2.0),Y = F(4.0),B,stemez-ComputerScience,True,0.05106239,0.38382974,0.2870916,0.2780163
"Suppose we have a list consisting of people's names, sexes, eye colors, heights, weights, and telephone numbers. Sup pose in addition that we wish to look up the telephone num-bers of three particular people, namely Robert J. Coyle, Mary Holmes, and Victor E. Lee. Write a computer program in PL / I to accomplish this.",Java program,C++ program,Python program,PL/I program,D,stemez-ComputerScience,True,0.021217283,0.02730247,0.27942106,0.6720591
"Write a basic assembler language program to compute a wo-man's weekly work hours in fixed point binary, and convert the result back to decimal.",Assembler language program to calculate daily work hours,Assembler language program to calculate monthly work hours,Assembler language program to calculate salary,Assembler language program to compute weekly work hours and convert it to decimal,D,stemez-ComputerScience,True,0.057627454,0.063161016,0.043650165,0.83556134
"As you know 9 bits can address 512 words. Show how on a PDP-8 machine with 4096_10 words in memory, any word can be addressed using 9 bits (extend the memory addressing capa-bilities) .",By increasing the size of the Memory Buffer Register (MBR),By using a larger operation code,By using the concept of I bit and P bit the addressing capability of memory is increased.,By physically dividing the memory into smaller parts,C,stemez-ComputerScience,True,0.04143046,0.11249591,0.7268323,0.11924142
,1.045,0.945,2.045,1.5,A,stemez-ComputerScience,False,0.1769869,0.15050867,0.2759377,0.39656666
Define buffer and interrupt. What is the distinctionbetween thetwo?,"Buffers are parts of the processor used for data input and output, while interrupts are signals that indicate the completion of a task.","Buffers are areas of memory used to increase the processor's speed, while interrupts are external signals that stop a task.","Buffers are areas of memory used to compensate for speed discrepancies between the processor and I/O devices, while interrupts are internal control signals that divert the machine's attention to perform another task.","Buffers are storage areas for temporary data, while interrupts are signals that cause a task to resume.",C,stemez-ComputerScience,True,0.09593581,0.1668071,0.4694847,0.26777232
Classify the six kinds of APL function.,APL functions are categorized by their usage in the program.,"APL functions can be niladic, monadic, and dyadic and each of these can be either limited or unlimited.",APL functions can be classified based on their complexity.,APL functions can be either simple or complex.,B,stemez-ComputerScience,True,0.07776303,0.63808715,0.20942922,0.074720524
Show how i ) the compression function ii) the expansion function iii) Take and Drop functions are used in APL.,"Compression is used to remove unnecessary data from the matrix, expansion is used to fill in missing data in the matrix, and Take and Drop functions are used to rearrange the elements in the matrix","Compression is used to compress the size of the matrix, expansion is used to increase the size of the matrix, and Take and Drop functions are used to manipulate elements within the matrix","Compression is used to reduce the complexity of the matrix, expansion is used to increase the complexity of the matrix, and Take and Drop functions are used to simplify the matrix","Compression is used to select rows or columns from a given matrix, expansion is used to insert rows and columns of zeros in numeric matrices or blanks in character matrices, and Take and Drop functions are used to select a submatrix from a given matrix.",D,stemez-ComputerScience,True,0.09197821,0.17566867,0.326876,0.40547717
"Write Declare statements for the following variables or con-stants, making use of the rules of PL/I regarding attributes. Also explain the reasons why you selected the particularat-tributes. The variables are given as follows: a) A variable named PERCENT which takes values from 0\textbullet00 to 100\textbullet00.PERCENT is an array of 8 elements. b) A variable named AMOUNT which represents dollars and cents, from 0\textbullet00 to 1 million dollars. c) A variable named NUMBER which represents Avogadro's number= 6\textbullet022×10^23 d) A variable named TOTAL which represents integer numbersfrom 1 to 4000, to be stored in a binary form.","DCL AMOUNT FIXED(10, 2) DEC REAL; DCL NUMBER FLOAT(5) REAL DECIMAL; DCL TOTAL FIXED(10) BINARY REAL;","DCL PERCENT(1:8) FIXED (6,2) REAL DEC; DCL AMOUNT FIXED(8, 3) DEC REAL; DCL NUMBER FLOAT(3) REAL DECIMAL; DCL TOTAL FIXED(11) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,3) REAL DEC; DCL AMOUNT FIXED(9, 1) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(13) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,2) REAL DEC; DCL AMOUNT FIXED(9, 2) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(12) BINARY REAL;",D,stemez-ComputerScience,True,0.19919801,0.22004697,0.2000011,0.38075387
"A rocket blasts off from Earth at 12 noon. The original mass of the rocket is M_0 , and the exit velocity of the fuel jet isV_e_. Assume that fuel is burned at a constant rate, dm/dt. How high will the rocket be at 12:15 PM? (assuming a straight-line trajectory). Write a FORTRAN program to find the height at intervals of 0.5 minutes.",Java program to calculate the rocket's speed,Python program to calculate the rocket's height,FORTRAN program to calculate the rocket's height,FORTRAN program to calculate the rocket's fuel consumption,C,stemez-ComputerScience,True,0.03802581,0.07597221,0.7870491,0.098952815
Describe the operations and built-in functions used for char-acterstring manipulations.,Modulo operation and absolute value function,"The operations and built-in functions used for character string manipulations include concatenation, condition testing and comparison operations, and three built-in functions in PL/I: LENGTH, SUBSTR, and INDEX.",Division and Multiplication operations,Trigonometric functions and Logarithmic functions,B,stemez-ComputerScience,True,0.14706986,0.7570735,0.059762068,0.03609461
Explain and discuss why the branch and link register (BALR) instruction is usually one of the most important instruc-tions of the IBM/360-370 computers?,BALR instruction is important because it simplifies the programming process.,BALR instruction is important because it reduces memory usage.,"BALR instruction is important because it allows for base address loading into the base register of the program, which is crucial for the program's execution.",BALR instruction is important because it speeds up the program.,C,stemez-ComputerScience,True,0.09055294,0.20912111,0.56807834,0.13224773
"The screen at the Bijou theatre is 20 feet high with its lower edge 10 feet above the observer's eyelevel. The angle \texttheta at the observer's eye subtends the entire, screen. This angle varies with the distance x of the observer from the plane of the screen. At what distance x is the angle \texttheta greatest?",22.7,20,17.35,15.5,C,stemez-ComputerScience,True,0.090562485,0.123244755,0.41170695,0.37448576
Perform the following operations (using 1's and 2's complement where necessary). (i) 21 + 7 ; (ii) 45 - 33 ; (iii) - 15 + 6,"30, 10, -7","29, 11, -10","27, 13, -8","28, 12, -9",D,stemez-ComputerScience,False,0.2062546,0.17485715,0.3140212,0.304867
"Give the set of arithmetic operators used in PL/I. Explain whatis meant by the priority rule. Explain how the expres-sionA + B - C \textasteriskcentered D/F \textasteriskcentered\textasteriskcentered G is evaluated. Also, find the valueof the above expression if A = 7, B = 2, C = 3, D = 8, F = 2, and G = 3.",8,9,7,6,D,stemez-ComputerScience,False,0.1616449,0.25997326,0.38172728,0.19665459
SINCALC: PROC; X = 2.5; N = 1; F1: FACT = 1; F2: POWER_X = X; SINX_2 = 0; REPEAT: SINX_2 = SINX_2 + POWER_X/FACT; F3: POWER_X = -POWER _X\textasteriskcenteredX\textasteriskcenteredX; F4: N = N + 2; F5: FACT = FACT \textasteriskcentered (N-1) \textasteriskcentered N; GO TO REPEAT; DONE: END;,solves quadratic equations,calculates the sine function as represented by a power series,calculates the tangent function,calculates the cosine function,B,stemez-ComputerScience,True,0.072122134,0.8209258,0.073094875,0.033857167
Explain how a conditional branch instruction is specified in APL programs.,A conditional branch instruction is specified in APL by means of a left-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its right by an expression. It can also be specified using a label or the compression function.,A conditional branch instruction is specified in APL by means of an upwards-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its left by an expression.,B,stemez-ComputerScience,True,0.17787479,0.50472766,0.11467834,0.20271923
"Write a single APL statement that gives values for the current, according to Ohm's Law, where I = E/R. I is current, E is voltage, and R is resistance. You can assume that E and R are vectors of four elements each. If E \leftarrow 4 8 9 12 and R \leftarrow 2 4 3 4, find I.",2 2 3 3,4 3 2 1,1 2 3 4,2 4 6 8,A,stemez-ComputerScience,False,0.10850229,0.17005381,0.3494919,0.37195203
Explain how the stack area of a computer's memory oper-ates.,The stack operates on a 'first in-first out' (FIFO) rule,The stack pointer contains the address of the last filled memory location,"The stack operates on a 'last in-first out' (LIFO) rule, with a specific register called the stack pointer (SP) containing the address of the first empty memory location in the stack.",The stack operates independently without any rules,C,stemez-ComputerScience,True,0.08706696,0.2823473,0.5837336,0.04685216
Write an assembler language program in BAL to add 20 numbers from main storage.,Let BB denote the starting location of the numbers to be added.,Increase the quantity in register 7 by 2 each time the adjustment step is executed.,Let AA denote the starting location of the numbers to be added and increase the quantity in register 7 by 4 each time the adjustment step is executed. Exit from the loop when the contents of register 9 is 20.,Exit from the loop when the contents of register 9 is 10.,C,stemez-ComputerScience,False,0.033962265,0.110449575,0.4142995,0.44128877
"Write a PL / I program to initialize, search, insert and delete items in a one-way list.",To simulate a one-way list in PL / I we shall use two dimensional array. The first column stores the Data and second column the pointers to next OWL element.,Use linked list,Use three dimensional array,Use single dimensional array,A,stemez-ComputerScience,True,0.34675613,0.24718946,0.09152275,0.31453165
"Give a pseudo code to do a tree search, using an ALGOL- like language.","function SearchTree (root, arg, m)","method TreeSearch (root, data, n)","procedure Treesearch (root, arg, m)","process SearchTree (root, arg, m)",C,stemez-ComputerScience,False,0.10030388,0.18592834,0.2372562,0.47651157
Explain the general meaning of assembler and its basic Explain the general meaning of assembler and its basic func-tions.,An assembler is a software that helps in debugging programs.,An assembler is a tool for creating graphical user interfaces.,An assembler is a program that accepts a symbolic language and produces its binary machine language equivalent.,An assembler is a programming language for developing web applications.,C,stemez-ComputerScience,True,0.038071044,0.079774044,0.82634586,0.055809077
Pick out the errors in the following FORTRAN statements and explain briefly why they are incorrect:,"2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL is within character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, inequality sign should be replaced by .NE., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is valid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication",D,stemez-ComputerScience,True,0.2710734,0.20380038,0.23760645,0.28751972
Write a BASIC program to reduce a fraction to lowest terms. Test your program with sample data.,Use the SQRT function to simplify the fraction.,Use the ROUND function to approximate the fraction.,Use the MOD function to find the smallest common multiple.,Use the INT function to find the largest common factor of the numerator and denominator.,D,stemez-ComputerScience,True,0.1700135,0.12394333,0.16504428,0.5409989
Write a BASIC program to calculate the sum of cubes of integers from 1 to 100.,FOR ... NEXT loop or by using the formula ^K\sum_i_=1 i^3 = [K^2 (K+1)^2] / [4],Using a WHILE ... DO loop,By using the formula K^2 / 2,Using an array and summing all elements,A,stemez-ComputerScience,False,0.19995338,0.14341739,0.07549454,0.5811347
"Radioactive material spontaneously disintegrates at a rate that depends on the amount of material that remains. That is, a given fraction of . the remaining material disintegrates each day. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to time t = t_f if the amount of material remaining at time t is N(t); N(0) = N^f_0; and P is the percentage (per unit of time) of the remaining material that decays. Compare the modified Euler approximations with the exact values.",The program calculates the exact amount of material remaining at each time step and compares it with the approximation from the standard Euler's method,The program uses the modified Euler's method to simulate the disintegration of radioactive material over time. It calculates the exact amount of material remaining at each time step and compares it with the approximation from the modified Euler's method.,The program uses the standard Euler's method to simulate the disintegration,The program uses the modified Euler's method to simulate the growth of a population over time,B,stemez-ComputerScience,True,0.16182148,0.5252996,0.20666179,0.106217064
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END","Syntax errors in statements (2), (3), and (6)",Logical errors in statements (1) and (7),"Syntax errors in statements (5), (8), and (9)","Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)",D,stemez-ComputerScience,True,0.068920776,0.14941563,0.30778617,0.4738774
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",FORTRAN program,Java program,Python program,C++ program,A,stemez-ComputerScience,False,0.16108397,0.23109582,0.4201612,0.18765897
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,B,stemez-ComputerScience,False,0.0734741,0.17865168,0.29752243,0.45035177
"Consider an elementary inventory control system where there is no delay between the ordering of goods and their receipt into inventory. Suppose the order rate is direct-ly proportional to the difference between desired inventory and actual inventory, with proportionality constant 1/A, where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) from time t=0 to t=t_f if I(t) is the inventory level at time t and I(0)=I_0.",Javascript program to simulate the system,Python program to simulate the system,FORTRAN program to simulate the system,C++ program to simulate the system,C,stemez-ComputerScience,True,0.07852786,0.14527307,0.69123334,0.08496572
Write a program that calculates the number of permutations of N things taken R at a time.,N! / (N-R)!,N! * (N-R)!,N! + (N-R)!,N! - (N-R)!,A,stemez-ComputerScience,False,0.19008158,0.43595502,0.23319551,0.14076793
"The ""law of cooling"" states that the temperature of a body, warmer than the surrounding substance, decreases at a rate proportional to the difference in temperature between the body and the surrounding substance. If the difference in temperature at time t is D(T), the constant of proportionality is r (the so-called ""rate of cooling"") and D(0) = D_0, use the modified Euler's method to simulate this system in FORTRAN, from time t = 0 to t = t_f . Compare the approxi-mations with the exact values.",D(T) = D_0e^-r/t,D(T) = D_0e^rt/t,D(T) = D_0e^rt,D(T) = D_0e^-rt,D,stemez-ComputerScience,True,0.1342296,0.26006275,0.20119065,0.4045169
Calculate and print out the area of a rectangle whose width and length vary in integral steps from 1 to 4.,"FOR W = 1 TO 2 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 5 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 3 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W",C,stemez-ComputerScience,False,0.0651518,0.14417663,0.24765004,0.54302156
"20REM INTREST PROBLEM 30INPUT P, I, N 40LET A = P\textasteriskcentered (1 + I) \textasteriskcenteredN 50PRINT ""P = ""; P, ""I = "";I, ""N = ""; N, ""A = ""; A 60END",Semantic errors,Run-time errors,Syntax and logical errors,Incorrect algorithm,C,stemez-ComputerScience,False,0.16470157,0.48833585,0.23305278,0.113909744
Wrtiea program to find the greatest factor of an integer. Wrtie a program to find the greatest factor of an integer,N/2,SQR(N),N-1,N/D,D,stemez-ComputerScience,False,0.2439174,0.28782433,0.3348987,0.13335955
Using FORTRAN rules what would be the value of sum in each case.,5,8,6,7,D,stemez-ComputerScience,False,0.19216785,0.3712631,0.2625639,0.17400518
