0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Equity theory,Maslow's Hierarchy of Needs,Two-factor theory,Expectancy Theory,D,stemez-Psychology,True,0.023434939,0.029526668,0.0439088,0.9031296
Briefly trace social development during the period of adolescence.,more reliance on parents,increased independence from peers,focus on academic success,"increased importance of social skills, less reliance on parents, and more reliance on peers",D,stemez-Psychology,True,0.0007612569,0.00088853826,0.0056481548,0.992702
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is not influenced by learning,Sexual behavior is completely a learned drive,Sexual behavior is completely innate,Sexual behavior is at least partially a learned drive,D,stemez-Psychology,True,0.004849189,0.006979697,0.041141372,0.94702977
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success stems from societal pressure.,The motive to avoid success is because of a lack of self-confidence.,A,stemez-Psychology,True,0.3387925,0.20913565,0.2252355,0.22683628
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias are a result of traumatic experiences,Phobias are a result of a chemical imbalance in the brain,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,D,stemez-Psychology,True,0.01801657,0.035761844,0.073675156,0.87254643
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","IQ tests, projective tests, personality tests, and neuropsychological tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests",D,stemez-Psychology,False,0.32721725,0.21883911,0.2427652,0.2111785
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Genetic predisposition and education level,Amount of conflict a person can handle and life experiences,Person's physical health and age,C,stemez-Psychology,True,0.050549727,0.06354534,0.83546495,0.050440032
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it allows for color differentiation,Binocular vision enhances perception because it improves focus on a single object,Binocular vision enhances perception because it increases field of view,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",D,stemez-Psychology,True,0.00051719457,0.00074750755,0.0022770218,0.99645823
How do men and women differ in their scores on the need for achievement? Why might this be?,"As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.",Women score higher than men in need for achievement,C,stemez-Psychology,True,0.010309096,0.03210326,0.8710778,0.08650993
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,Antidepressants and therapy are used for treatment,Physical exercise and diet control are the therapeutic approaches,Psychotherapy is the most effective treatment,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",D,stemez-Psychology,True,0.010094386,0.013961134,0.0688725,0.90707195
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing does not include the transformation of sensory input.,Information processing only deals with perception and cognition.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing focuses only on sensory input and storage.,C,stemez-Psychology,True,0.005340013,0.011198044,0.96348953,0.01997246
What is the frustration-displaced aggression theory of prejudice?,The theory suggests that prejudice is innate and cannot be changed,The theory suggests that prejudice arises from a lack of understanding of other cultures,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice is a result of learned behavior from parents or society,C,stemez-Psychology,True,0.0025651837,0.009705973,0.97147804,0.016250787
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,Reinforcement theory explains friendship as a competitive relationship,Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory is based on the principle of balance,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",D,stemez-Psychology,True,0.013054055,0.014202188,0.07191216,0.90083164
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,The human nervous system can function perfectly without any sensory stimulation.,People can endure sensory deprivation for a long period of time.,Sensory deprivation leads to improved mental state.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,D,stemez-Psychology,True,0.005989435,0.0074766693,0.039684612,0.9468492
Name and describe four types of reliability.,"Test-retest, split-half, inter-rater, test validity","The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, internal consistency, content validity, concurrent validity","Content validity, criterion validity, construct validity, face validity",B,stemez-Psychology,False,0.6117578,0.23052067,0.08165192,0.07606956
Discuss and distinguish between discrete and continuous values.,"Discrete values can take any value, while continuous values are restricted to whole numbers.","Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Continuous values are always integers, while discrete values can be fractions.",B,stemez-Psychology,False,0.24562782,0.24332479,0.10956719,0.40148017
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Field research provides more control than laboratory research,Laboratory research is always preferable over field research,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Field research is always better than laboratory research,C,stemez-Psychology,True,0.016635126,0.022869438,0.9222279,0.038267557
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",16,21,no mode,14,C,stemez-Psychology,False,0.118370354,0.1807306,0.14362632,0.5572727
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The sum of deviations,The range of the distribution,The square root of the variance,The mean of the distribution,C,stemez-Psychology,True,0.0635649,0.09239152,0.6430281,0.20101547
What is the basic function of the thalamus? How is it organized?,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,The thalamus processes all the information it receives.,The thalamus functions as a memory storage unit.,The thalamus is organized based on the age of information.,A,stemez-Psychology,True,0.849758,0.09723305,0.020232867,0.032776073
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Mechanoreceptors, Chemoreceptors, and Electroreceptors","Olfactory receptors, Gustatory receptors, and Auditory receptors","Nociceptors, Photoreceptors, and Thermoreceptors",A,stemez-Psychology,True,0.4268454,0.22504029,0.10300462,0.24510968
Describe the two major theories of perceptual development.,Perceptual development is a process of learning to distinguish different sounds,Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",D,stemez-Psychology,True,0.011369671,0.020570446,0.05563568,0.9124242
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy has been proven unsuccessful in most cases.,Implosive therapy is ineffective in treating individuals with behavior issues.,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,Implosive therapy is mostly used for physical health problems.,C,stemez-Psychology,True,0.014834341,0.020883892,0.9009512,0.06333052
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"Beta blockers, Calcium channel blockers, and Diuretics","MAO inhibitors, Tricyclics, and SSRIs","phenothiazines, thioxanthines, and butyrophenones","Antidepressants, Anxiolytics, and Antipsychotics",C,stemez-Psychology,False,0.074117854,0.2561849,0.2892341,0.3804631
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule interprets our feelings based on immediate causes,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as visual distortions,C,stemez-Psychology,True,0.023897357,0.050269343,0.8577914,0.06804193
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Customer departmentalization,Product departmentalization,Geographical departmentalization,Functional departmentalization,D,stemez-Psychology,True,0.16430154,0.2745261,0.13539173,0.42578065
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,Ignore the subtle cries for help,Encourage the person to be alone,Avoid discussing the person's problems,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",D,stemez-Psychology,True,0.00036103837,0.00049972045,0.0006348033,0.9985045
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,Dissociative reactions are a result of unresolved childhood trauma,Dissociative reactions are a result of social and environmental factors,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative disorders are caused by a chemical imbalance in the brain,C,stemez-Psychology,True,0.12774941,0.124160945,0.6908545,0.05723516
Describe and explain the two most common types of functionalpsychoses.,Post-traumatic stress disorder and Panic disorder,Anxiety and Obsessive-compulsive disorder,Bipolar disorder and Depression,Schizophrenia and manic-depressive psychosis,D,stemez-Psychology,False,0.34319884,0.34349418,0.1041299,0.2091771
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,Kinsey used a questionnaire to gather data.,Kinsey found that the incidence of homosexuality was equal in men and women.,Kinsey conducted a survey through anonymous online platforms.,A,stemez-Psychology,True,0.91511214,0.052530248,0.014959588,0.017397951
Briefly describe three general methods of assessing abnormal behavior.,"Self-report, observation, and experiment","Case study, survey, and experiment","Psychoanalysis, behaviorism, and humanism","Clinical interview, psychological tests, and direct observation",D,stemez-Psychology,False,0.4451748,0.10926565,0.055060185,0.3904994
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,Smiling in adults indicates fear,Laughter in adults is a sign of discomfort,Pleasure is a type of pain,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",D,stemez-Psychology,True,0.000648826,0.00094788027,0.013100567,0.9853027
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,Baumrind's study found no relation between a child's personality and the discipline he receives.,The family is the least important socializing agent.,Children's personality is not influenced by their family.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,D,stemez-Psychology,True,0.000511127,0.0012339918,0.0029138988,0.99534094
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is how much a person likes their job.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,Job satisfaction is solely based on a person's salary.,B,stemez-Psychology,True,0.08950535,0.72253513,0.059213612,0.12874594
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,McClelland's model was a direct copy of Murray's ideas,McClelland's model was influenced by Hull's theory of survival instincts,Murray's theory had no influence on McClelland's model,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",D,stemez-Psychology,True,0.0006743405,0.001005729,0.0069554374,0.9913645
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal","People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.",D,stemez-Psychology,True,0.00596275,0.010469813,0.08386014,0.89970726
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.",Rogers believes that evaluations by others have no impact on a child's psychological adjustment,Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,"Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-regard is always conditional,C,stemez-Psychology,True,0.0072590867,0.022702817,0.9327602,0.037277896
Trace development from the period of the zygote to the embryo.,The zygote undergoes cell division and becomes an embryo in one week,The zygote stays in the fallopian tube for 7-9 days,The zygote develops into an embryo in the uterus,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",D,stemez-Psychology,False,0.036894128,0.041581545,0.6156961,0.3058282
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is determined by societal norms,Expressive behavior is unpredictable and random,Expressive behavior is a result of external influences,A,stemez-Psychology,True,0.8165431,0.119904675,0.019817365,0.04373482
What is areinforcer?,A reinforcer is a stimuli that has no effect on the response.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a psychological punishment.,A reinforcer is any event which increases the probability of a response in a particular situation.,D,stemez-Psychology,True,0.008758868,0.034811195,0.032537248,0.92389274
Discuss some criticisms of Freud's theory.,Lack of consideration for cultural contexts,Overemphasis on individual experiences,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",Freud's lack of empirical evidence,C,stemez-Psychology,True,0.046637002,0.04833759,0.5791432,0.3258821
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Extinction of conditioned respondent behavior,Transformation of conditioned respondent behavior,No change in conditioned respondent behavior,Strengthening of conditioned respondent behavior,A,stemez-Psychology,True,0.9081684,0.035596196,0.010479953,0.04575544
What is higher-order (second-order)conditioning ?,Higher-order conditioning is based on primary reinforcement,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is the process of extinguishing a conditioned response,C,stemez-Psychology,True,0.030333038,0.07757463,0.84328985,0.04880254
What are the four basic factors in learning?,"arousal, motivation, reinforcement, and association","observation, imitation, practice, feedback","memory, attention, understanding, application","cognition, emotion, behavior, environment",A,stemez-Psychology,False,0.32379863,0.44099274,0.13853867,0.09667003
Discuss Maslow's hierarchical approach to motivation.,Environmental influence on motivation,Five-stage model of hierarchical needs,Three-stage model of needs,Maslow's theory of relativity,B,stemez-Psychology,True,0.37323838,0.4402607,0.12753886,0.058961984
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,Edward Tolman and Expectancy-Value Theory,B.F. Skinner and Operant Conditioning,Clark Hull and Reinforcement Theory,Jean Piaget and Cognitive Development Theory,A,stemez-Psychology,False,0.26055822,0.2232674,0.10224471,0.4139296
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when a person is promoted.,C,stemez-Psychology,False,0.52742004,0.109224215,0.26365834,0.099697344
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,Adolescents may develop better communication skills,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",The adolescent may become more independent and self-sufficient,Adolescents may become more responsible and mature,B,stemez-Psychology,False,0.08580921,0.31386897,0.26044136,0.3398805
Discuss the role of theory in psychology.,A theory in psychology is always entirely accurate.,A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",D,stemez-Psychology,True,0.00059009175,0.00066250766,0.00096452044,0.9977829
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, body language, and eye contact.","The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, vocal expression, and body posture.",C,stemez-Psychology,True,0.24372534,0.1320327,0.48584327,0.13839865
Describe the structuralist school of psychological thought.,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,First theoretical school in psychology that aimed to analyze the mind into its component parts,A school of psychology that emphasizes observable behavior,C,stemez-Psychology,True,0.29704824,0.23619147,0.38602027,0.080740035
Describe the two major physiological theories of depression.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory involves cognitive processes and the second entails behavioral responses.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,A,stemez-Psychology,False,0.14520894,0.09902446,0.28469872,0.47106782
Name and briefly explain three different models used today in the study of abnormal psychology.,"The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model","The behavioral model, the psychodynamic model, and the trait model","The three models are the statistical model, the medical model, and the learning model",D,stemez-Psychology,False,0.37836146,0.30841348,0.2577331,0.055491958
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.",C,stemez-Psychology,True,0.10836665,0.17459269,0.37092915,0.3461115
What do psychologists generally accept as the causes of functional psychoses?,Childhood experiences,Psychological trauma,Lack of social interaction,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",D,stemez-Psychology,True,0.004334479,0.007070632,0.02000962,0.96858525
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,C,stemez-Psychology,True,0.06429976,0.056962356,0.6702579,0.2084799
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,The perceived brightness of an object only depends on the amount of light reflected from it,The perceived brightness of an object depends on its size,The brightness of an object will always increase when more light is reflected from it,A,stemez-Psychology,True,0.49305043,0.20796253,0.12433889,0.17464817
Explain the concepts of reciprocal inhibition and systematic desensitization.,Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",D,stemez-Psychology,True,0.012612388,0.022058448,0.06501394,0.9003152
Differentiate between sensation and percept.,Perception is the physical process of sensing the environment,Sensations are the interpretation of our senses,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations and perception are the same process,C,stemez-Psychology,True,0.07018449,0.08623327,0.7521339,0.09144831
How is the authoritarian personality measured?,California F (fascist) Scale,Myers-Briggs Type Indicator,Big Five Personality Test,Rorschach Inkblot Test,A,stemez-Psychology,False,0.269927,0.42972726,0.11574869,0.18459703
What methods are generally viewed as helpful in reducing prejudice?,Forcing desegregation and busing,Public information campaigns,Direct confrontation of prejudiced beliefs,"Providing information contrary to beliefs, equal-status contact, and interdependence",D,stemez-Psychology,True,0.00073866075,0.00077142357,0.010016174,0.9884737
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,D,stemez-Psychology,True,0.09506781,0.07110668,0.16239981,0.6714257
What is a Z-score?,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a measure of dispersion,Z-score is a type of statistical test,Z-score is a measure of central tendency,A,stemez-Psychology,True,0.852131,0.055479556,0.014770631,0.077618755
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 1, Median: 2, Mode: 4","Mean: 3, Median: 2, Mode: 1","Mean: 2.5, Median: 2, Mode: 3","Mean: 2, Median: 2.5, Mode: 3",D,stemez-Psychology,True,0.11778229,0.08420716,0.14613883,0.65187174
What kind of a goal is money ?,Extrinsic goal,Natural goal,Intrinsic goal,Artificial goal,A,stemez-Psychology,True,0.517692,0.22200182,0.18450958,0.07579657
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Genetic factors,Biological and social factors,Only social factors,Only biological factors,B,stemez-Psychology,True,0.26197872,0.5940305,0.08669729,0.057293516
Distinguish between prejudice and discrimination.,Prejudice is a behavior while discrimination is an attitude.,Prejudice and discrimination are the same.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.","Prejudice is positive attitude towards a group, while discrimination is a negative action.",C,stemez-Psychology,True,0.004232895,0.006783243,0.9700743,0.018909523
Discuss the visual cliff and its importance,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment indicates that human infants can't use visual depth cues.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment supports the structuralist approach to space perception.,A,stemez-Psychology,True,0.45117417,0.26563486,0.14815307,0.13503791
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Imitation or modeling, classical conditioning, and operant conditioning","Observational learning, Direct instruction, and Punishment","Exposure, Reinforcement, and Social learning",B,stemez-Psychology,True,0.14276339,0.5383756,0.15748593,0.16137505
Describe the use of drugs in the treatment of anxiety.,Painkillers are used for treating anxiety,Insulin is used in the treatment of anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Antibiotics are used in the treatment of anxiety,C,stemez-Psychology,True,0.014212162,0.019536171,0.9464877,0.01976397
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Functional psychosis is caused by physical brain damage,Organic psychosis is caused by psychological trauma,B,stemez-Psychology,True,0.05816318,0.7882454,0.094987504,0.058603935
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders","(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis",C,stemez-Psychology,True,0.025838913,0.050624065,0.7716014,0.15193559
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is a result of childhood trauma,Depression is anger turned against oneself,Depression is a lack of gratification,C,stemez-Psychology,False,0.12968107,0.6855008,0.09369761,0.09112046
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system is too complex,The system relies too much on patient self-report,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",The classification system lacks broad categories,C,stemez-Psychology,True,0.023146199,0.03256768,0.89896566,0.045320563
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,Pay incentives always improve employee performance,Workers always trust the job analyst,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,Incentive systems are successful based on their details,C,stemez-Psychology,True,0.02940157,0.050611604,0.8678441,0.0521427
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.","The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",The preoperational stage is from birth to 2 years.,The preoperational stage involves logical thinking and reasoning.,The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,D,stemez-Psychology,True,0.34670642,0.13980019,0.15154198,0.36195144
