0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,ori_mmlu-marketing,False,0.6385887,0.11673122,0.12589148,0.11878859
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management,True,0.15347654,0.56093144,0.15904094,0.12655109
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,True,0.022235002,0.044661704,0.03995516,0.8931481
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management,True,0.026230406,0.10893789,0.8132197,0.05161196
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,True,0.045608684,0.03606363,0.010381572,0.90794617
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management,True,0.26083082,0.098623276,0.12545007,0.51509583
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,ori_mmlu-management,True,0.3466002,0.6278801,0.011247177,0.014272541
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management,True,0.075195566,0.008109543,0.0041132295,0.9125817
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management,True,0.17053752,0.22200918,0.01865066,0.58880264
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,ori_mmlu-management,True,0.19338396,0.49665135,0.12718646,0.18277822
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,ori_mmlu-management,False,0.44741997,0.222071,0.23008025,0.10042875
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management,False,0.7957033,0.15712379,0.025389638,0.021783283
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,ori_mmlu-management,True,0.04063103,0.7329069,0.18716638,0.03929571
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,ori_mmlu-management,False,0.27644205,0.16595754,0.0073346277,0.5502658
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,ori_mmlu-management,True,0.39260486,0.28888854,0.100425445,0.21808115
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,ori_mmlu-management,False,0.24178669,0.13893966,0.102908306,0.5163653
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management,True,0.031824995,0.06283353,0.86940426,0.0359372
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management,False,0.66976863,0.15037657,0.035214826,0.14464001
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management,False,0.4062365,0.056185797,0.3988049,0.1387729
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management,False,0.13592352,0.3880026,0.028817287,0.44725657
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management,True,0.0172586,0.023907507,0.022680117,0.93615377
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management,True,0.1495496,0.025650198,0.03934893,0.7854513
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,ori_mmlu-management,True,0.543548,0.14802067,0.037803143,0.27062812
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management,True,0.02702552,0.20548888,0.018906046,0.74857956
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,ori_mmlu-management,False,0.18857715,0.01901003,0.006422892,0.78598994
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management,True,0.06914947,0.0033779128,0.0018816701,0.925591
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management,True,0.0078125205,0.003300542,0.00049185974,0.9883951
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,ori_mmlu-management,True,0.77218515,0.11173205,0.032987136,0.08309558
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,ori_mmlu-management,True,0.46762642,0.32598794,0.02967575,0.17671
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,ori_mmlu-management,False,0.5483931,0.29218414,0.025687853,0.13373491
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,ori_mmlu-management,False,0.54702663,0.1488294,0.2116519,0.092492096
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,ori_mmlu-management,True,0.4510641,0.026824847,0.10295418,0.41915685
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,ori_mmlu-management,False,0.38418138,0.2861274,0.08523725,0.24445406
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,ori_mmlu-management,True,0.00244374,0.002374706,0.0002239295,0.9949576
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,ori_mmlu-management,True,0.106821194,0.41972306,0.2892116,0.18424408
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,ori_mmlu-management,True,0.06718834,0.033449974,0.4991169,0.4002447
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,ori_mmlu-management,False,0.5554942,0.34027997,0.056189615,0.04803623
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,ori_mmlu-management,True,0.5831254,0.33964133,0.012069371,0.06516383
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,ori_mmlu-management,True,0.03803245,0.94619083,0.009278393,0.00649835
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,ori_mmlu-management,True,0.09662585,0.17493743,0.36980045,0.35863623
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,ori_mmlu-management,False,0.46904606,0.41686004,0.10494617,0.009147733
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,ori_mmlu-management,False,0.6815434,0.30508193,0.0026800395,0.010694639
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,ori_mmlu-management,True,0.9407354,0.0412804,0.0013420039,0.016642181
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,ori_mmlu-management,False,0.37170187,0.059036557,0.25250968,0.31675193
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,ori_mmlu-management,True,0.02980038,0.037031755,0.91260624,0.020561641
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,ori_mmlu-management,False,0.085259296,0.41681468,0.14900474,0.34892127
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,ori_mmlu-management,False,0.46372423,0.20353425,0.22273509,0.11000643
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,ori_mmlu-management,False,0.5736743,0.20873709,0.14428823,0.07330045
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management,True,0.06250241,0.030347113,0.18232246,0.724828
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management,False,0.6014438,0.08942393,0.19552258,0.11360963
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,ori_mmlu-management,False,0.27301607,0.10628027,0.123809464,0.49689415
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,ori_mmlu-management,True,0.26169816,0.73274213,0.0026846246,0.0028750007
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,ori_mmlu-management,True,0.96967554,0.025278604,0.00022034411,0.004825537
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,ori_mmlu-management,False,0.31328657,0.049383417,0.24624689,0.39108312
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management,False,0.074909806,0.12397743,0.6889734,0.112139374
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,ori_mmlu-management,False,0.34593076,0.25573584,0.30080676,0.09752662
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,ori_mmlu-management,True,0.85104704,0.04034393,0.0063858693,0.102223225
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,ori_mmlu-management,True,0.15922603,0.1895939,0.024351662,0.6268284
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,ori_mmlu-management,False,0.43373963,0.207863,0.0060814777,0.35231587
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,ori_mmlu-management,True,0.03765919,0.26031995,0.3575895,0.34443137
What is the optimal span of control?,2,5,7,None of the above,D,ori_mmlu-management,True,0.089170896,0.2563723,0.31964526,0.3348116
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,ori_mmlu-management,True,0.09304607,0.05468061,0.03892849,0.8133448
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,ori_mmlu-management,True,0.7229675,0.13058972,0.024476131,0.12196656
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,ori_mmlu-management,True,0.10166604,0.053801984,0.043938708,0.80059326
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,ori_mmlu-management,True,0.13095194,0.7164719,0.01968169,0.13289443
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,ori_mmlu-management,True,0.09153165,0.024752973,0.0720746,0.8116408
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,ori_mmlu-management,True,0.32566825,0.047965117,0.08223008,0.5441365
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,ori_mmlu-management,False,0.4595622,0.24770348,0.10104335,0.191691
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,ori_mmlu-management,False,0.2897982,0.18042369,0.107506,0.42227203
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,ori_mmlu-management,True,0.28313684,0.65800154,0.027916953,0.030944658
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,ori_mmlu-management,False,0.2642422,0.40133813,0.022324275,0.3120954
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,ori_mmlu-management,True,0.10155465,0.030118603,0.008154447,0.86017233
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,ori_mmlu-management,True,0.12868989,0.06290245,0.6082385,0.20016913
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,ori_mmlu-management,False,0.19691013,0.287216,0.078048654,0.43782517
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,ori_mmlu-management,True,0.619213,0.24928534,0.012771597,0.11873014
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,ori_mmlu-management,False,0.33323294,0.15637869,0.31997836,0.19041005
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,ori_mmlu-management,False,0.4152901,0.20797513,0.08542317,0.29131162
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,ori_mmlu-management,True,0.2336812,0.035629798,0.006841541,0.72384745
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,ori_mmlu-management,True,0.025913386,0.046831526,0.1729995,0.75425565
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,ori_mmlu-management,False,0.19581787,0.70812166,0.023582049,0.0724784
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,ori_mmlu-management,False,0.09200235,0.5602901,0.046687163,0.30102035
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,ori_mmlu-management,False,0.72516257,0.014151153,0.22647762,0.034208663
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,ori_mmlu-management,True,0.031800136,0.030790254,0.007506088,0.92990357
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,ori_mmlu-management,False,0.35481015,0.14881465,0.13820346,0.3581718
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,ori_mmlu-management,False,0.6745328,0.1839854,0.019978808,0.121503055
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,ori_mmlu-management,True,0.11080003,0.10260157,0.22017069,0.56642765
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,ori_mmlu-management,True,0.059420243,0.6746131,0.22575341,0.04021311
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,ori_mmlu-management,True,0.11152375,0.049566202,0.7704398,0.06847021
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,ori_mmlu-management,True,0.28469342,0.1615465,0.12015746,0.4336025
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,ori_mmlu-management,True,0.38305888,0.0351028,0.41076156,0.17107682
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,ori_mmlu-management,True,0.1887345,0.10249425,0.012176549,0.6965947
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,ori_mmlu-management,False,0.7862439,0.11316207,0.06725944,0.03333447
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,ori_mmlu-management,True,0.06219279,0.2434679,0.08679261,0.60754675
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,ori_mmlu-management,True,0.23739284,0.7012372,0.049177516,0.012192412
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,ori_mmlu-management,False,0.4570744,0.057746317,0.37454763,0.11063164
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,ori_mmlu-management,False,0.37768662,0.1798991,0.22497706,0.21743724
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,ori_mmlu-management,True,0.20884798,0.6883271,0.0816439,0.021181088
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,ori_mmlu-management,False,0.6263185,0.06419957,0.06995218,0.2395297
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,ori_mmlu-management,False,0.1077219,0.13760613,0.09873057,0.65594137
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,ori_mmlu-management,True,0.84012216,0.07179613,0.004421086,0.0836607
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,ori_mmlu-management,True,0.11526325,0.037462775,0.001325042,0.84594893
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,ori_mmlu-management,True,0.10869691,0.18290174,0.0060895537,0.7023119
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,ori_mmlu-management,True,0.16713765,0.4492192,0.009364451,0.37427866
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,ori_mmlu-management,True,0.021938391,0.022241069,0.010337062,0.94548345
