0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
What is the limit of the sequence a_n = n/(\sqrt{n^2 + 1})?,1,Infinity,-1,0,A,theoremQA-Math,False,0.12420103,0.81863624,0.02048802,0.036674753
The product of two of the four roots of the quartic equation x^4 - 18x^3 +kx2 + 200x - 1984 = 0 is -32. Determine the value of k.,86,72,54,98,A,theoremQA-Math,False,0.1087785,0.30578056,0.42174464,0.16369627
Evaluate $\lim _{x \rightarrow 1^{-}} \prod_{n=0}^{\infty}(\frac{1+x^{n+1}}{1+x^n})^{x^n}$?,0.73575888,3.456789,2.3456789,1.23456789,A,theoremQA-Math,True,0.54092,0.14234522,0.14804201,0.16869272
Given the following equation: x - e^{-x} = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Regula-Falsi method.,0.567,0.654,0.765,0.456,A,theoremQA-Math,False,0.31104776,0.33345583,0.24272364,0.11277282
"Find the area of the region between the graphs of the functions f(x) = x^2 - 4x + 10, g(x) = 4x - x^2, 1 <= x <= 3.",5.333,6.789,4.212,7.890,A,theoremQA-Math,False,0.12853724,0.37394822,0.24229002,0.25522462
A symmetric random walk on the three-dimensional cubic lattice Z^3 is transient or persistent? Return 1 for persistent and 0 for transient.,0.0,1.0,3.0,2.0,A,theoremQA-Math,False,0.14744414,0.44431722,0.051468827,0.35676977
"For a parametric family $\{p_\theta(x)\}$ we know that $\lim_{\theta'\to\theta}\frac{1}{(\theta-\theta')^2}D(p_\theta||p_{\theta'}) = \alpha J(\theta)$, where $J(\theta)$ is the Fisher information. Use natural logarithm for KL divergence to compute $\alpha$.",0.5,1,0,2,A,theoremQA-Math,False,0.061195496,0.6445875,0.19020493,0.104012005
"Suppose $\Omega$ is a bounded open area in $\mathbb{R}^n$. For any $f\in L^2(\Omega)$, the Laplace equation (with respect to a real function $u$), $\Delta u = f$ with boundary condition $u\mid_{\partial \Omega}=0$, has a unique weak solution. This can be proved by: 1. Poincare inequality and Riesz representation theorem; 2. Cauchy-Schwartz inequality and Hahn-Banach theorem. 3. None of the above. Return the answer as a number",1.0,All of the above,2.0,3.0,A,theoremQA-Math,False,0.07411482,0.3447108,0.45780048,0.12337383
Use Stoke's Theorem to evaluate $\iint_S curl \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} - 3xy \vec{j} + x^3y^3 \vec{k}$ and $S$ is the part of $z = 5 - x^2 - y^2$ above the plane $z$=1. Assume that S is oriented upwards.,0.0,-1.0,1.0,2.0,A,theoremQA-Math,False,0.024223553,0.13355674,0.79619855,0.046021126
"Let $W(t)$ be a Bownian motion, Let $E[exp(i*W(t))]:= E[cos(W(t))+i*sin(W(t))]$, where $i=\sqrt{-1}$. Is $M(t):=exp(i*W(t))/E[exp(i*W(t))]$ a matingale? Return 1 for yes and 0 for no.",1.0,-1.0,2.0,0.0,A,theoremQA-Math,False,0.10918296,0.06069539,0.038175635,0.791946
"Suppose $E \subset(0,2 \pi) is a measurable set. \left\{\xi_n
ight\}$ is an arbitrary sequence of real numbers. If the Lebesgue measure of E is 2, what is $\lim _{n 
ightarrow \infty} \int_E \cos ^2 (n x+\xi_n ) dx$? Return the numeric.",1.0,0.5,2.0,0.0,A,theoremQA-Math,False,0.14323317,0.34137976,0.23798011,0.27740696
Use the Runge-Kutta method with $h=0.1$ to find approximate values for the solution of the initial value problem $y' + 2y = x^3e^{-2x}$ with y(0)=1 at $x=0.2$.,0.6705,0.6423,0.5607,0.7891,A,theoremQA-Math,False,0.15635367,0.41384682,0.31385598,0.11594346
What is the order of group Z_{18}?,18,9,12,36,A,theoremQA-Math,True,0.3761284,0.20179838,0.24047597,0.1815973
"suppose a,b,c,\alpha,\beta,\gamma are six real numbers with a^2+b^2+c^2>0.  In addition, $a=b*cos(\gamma)+c*cos(\beta), b=c*cos(\alpha)+a*cos(\gamma), c=a*cos(\beta)+b*cos(\alpha)$. What is the value of $cos^2(\alpha)+cos^2(\beta)+cos^2(\gamma)+2*cos(\alpha)*cos(\beta)*cos(\gamma)? return the numeric.",1.0,0.5,0.0,2.0,A,theoremQA-Math,False,0.15363844,0.3795704,0.1508235,0.31596768
"RS is the midsegment of trapezoid MNOP. If MN = 10x+3, RS=9x-1, and PO = 4x+7, what is the length of RS?",26,24,32,30,A,theoremQA-Math,False,0.1811849,0.43460432,0.21974386,0.16446695
"Coloring the edges of a complete graph with 6 vertices in 2 colors, how many triangles of the same color are there at least?",2,4,5,3,A,theoremQA-Math,False,0.08387584,0.47529867,0.250688,0.1901375
"An ordinary deck of cards containing 26 red cards and 26 black cards is shuffled and dealt out one card at a time without replacement. Let $X_i$ be the color of the $i$th card. Compute $H(X_1,X_2,\ldots,X_{52})$ in bits.",48.8,50.2,46.5,52,A,theoremQA-Math,False,0.1336726,0.3273538,0.23808432,0.3008893
What is (6^83 + 8^83) mod 49?,35,42,28,7,A,theoremQA-Math,False,0.107278265,0.31328815,0.19940469,0.38002884
"Compute $\int_{|z| = 1} z^2 sin(1/z) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",-1.047,-0.75,0.5,1,A,theoremQA-Math,True,0.85995936,0.04587274,0.031799614,0.062368248
"Find all positive integers $n<2^{250}$ for which simultaneously $n$ divides $2^n$, $n-1$ divides $2^n-1$, and $n-2$ divides $2^n - 2$. Return all positive integers as an ascending list.","[4, 16, 65536]","[8, 32, 131072]","[1, 4, 16384]","[2, 8, 32768]",A,theoremQA-Math,False,0.25518665,0.2498617,0.31337228,0.18157935
In how many ways can 8 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,1960,1760,2560,1460,A,theoremQA-Math,True,0.4986036,0.13296926,0.28825083,0.080176316
In how many ways can a group of 10 people be divided into 3 non-empty subsets?,9330,8430,7300,10330,A,theoremQA-Math,True,0.34134585,0.12919961,0.32695687,0.20249778
"If A and B are both orthogonal square matrices, and det A = -det B. What is det(A+B)? Return the numerical value.",0.0,2.0,-1.0,1.0,A,theoremQA-Math,False,0.12888621,0.08765184,0.6478176,0.13564433
"Determine values of the real numbers a, b, and c to make the function $x^2 + ay^2 + y + i(bxy + cx)$ by an analytical function of the complex variable of $x+iy$? Return your answer as a list [a, b, c].","[-1, 2, -1]","[-2, 1, -1]","[1, -2, 1]","[2, -1, 2]",A,theoremQA-Math,False,0.1215823,0.45849904,0.18702994,0.23288867
"For matrix A = [[3, 1, 1], [2, 4, 2], [1, 1, 3]], what are its eigen values?","[2, 6]","[3, 4]","[3, 1]","[1, 2]",A,theoremQA-Math,False,0.27637702,0.19883828,0.4553811,0.069403596
In how many ways can 7 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,175,150,200,250,A,theoremQA-Math,False,0.33483493,0.17800121,0.3664643,0.120699555
"Let I=[0,1]\times[0,1]. Suppose $E={(x, y) \in I: sin(x)<\frac{1}{2}, cos(x+y) is irrational}$, what is the Lebesgue measure of E?",0.5235987667,1.5707963268,1.0471975512,0.7853981634,A,theoremQA-Math,False,0.3346838,0.37655142,0.11679089,0.17197381
"Determine the multiplicity of the root ξ = 1, of the polynomial P(x) = x^5 - 2x^4 + 4x^3 - x^2 - 7x + 5 = 0 using synthetic division. What is P'(2) + P''(2)? Please return the decimal number.",163,180,200,150,A,theoremQA-Math,False,0.183971,0.5302826,0.1683825,0.11736386
"Find the curvature for r(t) = 5cos(t)i + 4sin(t)j + 3tk, t=4\pi/3.",0.16,0.18,0.14,0.20,A,theoremQA-Math,False,0.27074087,0.4037391,0.2147191,0.11080094
\lim_{x \to 1}(1/(x - 1) - c/(x^3 - 1)) exists. What is the value of c?,3,1,4,2,A,theoremQA-Math,False,0.10218709,0.40892148,0.28105405,0.20783734
"dy/dt = \sqrt{t}, y(1) = 1. What is y(4)?",5.667,6.778,3.456,4.567,A,theoremQA-Math,False,0.15486558,0.38261852,0.11323662,0.3492793
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, and a remainder of 4 when divided by 5.",59,79,69,49,A,theoremQA-Math,False,0.108668916,0.16149366,0.53269714,0.19714025
In how many ways can a group of 6 people be divided into 2 teams? Notice that members in each team are ordered.,1800,1200,1500,2000,A,theoremQA-Math,True,0.37476552,0.21313334,0.2775981,0.13450307
what is the limit of (2n)!!/(2n+1)!! as n goes to infinity?,0.0,Undefined,Infinity,1.0,A,theoremQA-Math,False,0.020869369,0.015640935,0.9181407,0.045349054
"suppose f is differentiable in [0,+\infty) and f(0)=0. When x>=0, |f'(x)|<=|f(x)| where f' stands for the derivative of f. What is f(2687) and f(35)? answer the two values in a list","[0, 0]","[1, 1]","[-1, -1]","[35, 2687]",A,theoremQA-Math,False,0.12112862,0.36632204,0.22270148,0.28984788
what is the value of \int_a^b \frac{dx}{\sqrt{(x-a)(b-x)}}? Round the answer to the thousands decimal.,3.1415926,1.4142135,2.7182818,0.5772157,A,theoremQA-Math,False,0.1280883,0.4148759,0.34782365,0.10921213
"If z = \frac{1 + e^{-2x}}{x + tan(12x)}, what's the derivative of $\frac{\partial z}{\partial x}$ at $x = 1$.",-153.59,100.25,0,-120.45,A,theoremQA-Math,False,0.10137255,0.19457413,0.5537332,0.1503201
"The root of the equation x = (1 / 2) + sin x by using the iteration method: x_{k+1} = 1/2 + sin(x_k), x_0 = 1 correct to o six decimals is x = 1.497300. Determine the number of iteration steps required to reach the root by linear iteration. If the Aitken ∆2-process is used after three approximations are available, how many iterations are required?",3,5,4,2,A,theoremQA-Math,True,0.35857195,0.23222414,0.2801783,0.1290256
"Suppose f is analytic on the closed unit disk, f(0) = 0, and |f(z)| $\leq$ |e^z| whenever |z| = 1. How big can f((1 + i)/2) be? Return a numerical number.",1.9221,2.3456,2.9876,1.5678,A,theoremQA-Math,False,0.28232694,0.16814917,0.41773552,0.13178836
"For a\geq 0, we define $S_a={x | dist(x, S) \leq a}$, where $dist(x,S)=inf_{y\in S}||x-y||$. Suppose S is convex. Is S_a convex? Return 1 for yes and 0 for no.",1.0,0.0,None of the above,Undefined,A,theoremQA-Math,False,0.04863454,0.8904861,0.04417061,0.016708832
$\lim_{x \to c}((x^2 - 5x - 6) / (x - c))$ exists. What is the value of c?,"[-1, 6]","[0, 5]","[1, 7]","[-2, 4]",A,theoremQA-Math,False,0.04397688,0.36192667,0.5041573,0.08993916
Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = yx^2 \vec{i} + (xy^2 - 3z^4)\vec{j} + (x^3+y^3)\vec{k}$ and the surface $S$ consists of the sphere of radius 4 with $z \le 0$ and $y \le 0$. Note all three surfaces of this solid are included in $S$.,0.0,1.0,-1.0,2.0,A,theoremQA-Math,False,0.06194496,0.3749537,0.42658585,0.13651548
For how many positive integral values of x ≤ 100 is 3^x − x^2 divisible by 5?,20,25,35,30,A,theoremQA-Math,False,0.14275776,0.3001767,0.34676656,0.21029888
Let V be the space spanned by functions cos(2x) and sin(2x). Find the determinant of the linear transformation D(f) = f' from V to V.,4,1,0,2,A,theoremQA-Math,False,0.03294914,0.25230056,0.37835556,0.3363948
"Find the smallest positive integer that leaves a remainder of 2 when divided by 3, a remainder of 3 when divided by 5, and a remainder of 1 when divided by 7.",8,10,15,12,A,theoremQA-Math,False,0.20682903,0.24897645,0.3840826,0.16011189
"Use Green's Theorem to evaluate $\oint_{C} xy dx + x^2y^3dy$ where $C$ is the triangle with vertices (0,0), (1,0), (1,2) with positive orientation",0.6667,1.2345,0.9876,1.5678,A,theoremQA-Math,False,0.22421944,0.13132998,0.25103343,0.39341718
How many ways are there to divide a set of 7 elements into 4 non-empty ordered subsets?,4200,4000,3500,5000,A,theoremQA-Math,False,0.24707326,0.2260029,0.29986584,0.22705802
"The positive integers N and N^2 both end in the same sequence of four digits abcd when written in base 10, where digit a is nonzero. Find the three-digit number abc.",937,123,789,456,A,theoremQA-Math,False,0.13806476,0.22300664,0.43974072,0.19918786
Does the following series $\sum_{i=0}^{\infty} \frac{n^2 ln(n)}{n!}$ converge?,1.0,It does not converge,0.0,-1.0,A,theoremQA-Math,False,0.014035518,0.96798587,0.0075295917,0.010449049
"A company has 8 employees, including 3 managers and 5 engineers. How many different ways are there to form a team of 4 employees that includes at least 1 manager and at least 2 engineers?",60,50,70,80,A,theoremQA-Math,False,0.23174772,0.20889832,0.35051578,0.20883818
In how many ways can a set of 6 distinct letters be partitioned into 3 non-empty groups if each group must contain at least 2 letters?,15,25,20,10,A,theoremQA-Math,True,0.31161287,0.27460483,0.27986366,0.13391864
"The position of a point for any time t (t>0) s defined by the equations: x=2t, y=ln(t), z = t^2. Find the mean velocity of motion between times t=1 and t=10.",11.25,10.00,12.50,9.75,A,theoremQA-Math,True,0.3732059,0.15341704,0.36492446,0.10845261
"Let $X_1, X_2, \ldots$ be a sequence of independent indetically distributed random variables drawn according to the probability mass function $p(x) = N(0,1)$. Let $q(x)=N(1,1)$ be another probability mass function. Use natural logarithm to evaluate $\lim -\frac{1}{n}\log{q(X_1,X_2,\ldots,X_n)}$ as $n \to \infty$.",1.4,0.7,2.5,3.1,A,theoremQA-Math,False,0.16395701,0.22722273,0.34683362,0.26198658
What is the value of the integral $\int_0^{\pi/2} 1/(1+(tan(x))^{\sqrt{2}}) dx$?,0.78539815,1.57079633,2.35619449,0.56418958,A,theoremQA-Math,False,0.21043275,0.59419197,0.087722674,0.10765261
"Let X_2,X_3,... be independent random variables such that $P(X_n=n)=P(X_n=-n)=1/(2n\log (n)), P(X_n=0)=1-1/(n*\log(n))$. Does $n^{-1}\sum_{i=2}^n X_i$ converges in probability? Does $n^{-1}\sum_{i=2}^n X_i$ converges in almost surely? Return the answers of the two questions as a list.","[1, 0]","[1, 1]","[0, 0]","[0, 1]",A,theoremQA-Math,False,0.23236091,0.48779523,0.13207294,0.14777085
"How many pairs of (a, b) can we substitute for a and b in 30a0b03 so that the resulting integer is divisible by 13?",3,2,5,4,A,theoremQA-Math,False,0.07761993,0.25711435,0.37789866,0.28736708
A pizza parlor offers 8 different toppings. In how many ways can a customer order a pizza with 3 toppings?,56,24,36,48,A,theoremQA-Math,False,0.21228431,0.18588874,0.4701028,0.13172412
Please solve x^3 + 2*x = 10 using newton-raphson method.,1.8474,1.2321,3.3211,2.4567,A,theoremQA-Math,False,0.34280333,0.40138087,0.14139774,0.11441808
"Both A, B are n-by-n matrices with rank(A)=n, rank(A*B)=0. What is rank(B)?",0.0,n/2,1.0,n,A,theoremQA-Math,False,0.06734062,0.908127,0.01882636,0.005706048
"Mrs. Walter gave an exam in a mathematics class of five students. She entered the scores in random order into a spreadsheet, which recalculated the class average after each score was entered. Mrs. Walter noticed that after each score was entered, the average was always an integer. The scores (listed in ascending order) were 71,76,80,82,and 91. What was the last score Mrs. Walter entered?",80,76,71,91,A,theoremQA-Math,False,0.077389084,0.37329152,0.31694558,0.23237379
"In triangle ABC, AB = 9x-1, CB = 5x-0.5, AC = 4x+1, and AC = CB. Find the measure of AB.",12.5,15,8,10,A,theoremQA-Math,True,0.29229596,0.2748405,0.28966942,0.1431941
"For every positive real number $x$, let $g(x)=\lim _{r \rightarrow 0}((x+1)^{r+1}-x^{r+1})^{1/r}$. What is the limit of $g(x)/x$ as $x$ goes to infinity?",2.7182818,3.1415926,1.6180339,1.4142135,A,theoremQA-Math,False,0.1440301,0.08478348,0.64826804,0.12291839
"Compute the double integrals over indicated rectangles $\iint\limits_{R}{{2x - 4{y^3}\,dA}}$, $R = [-5,4] \times [0, 3]",-756,756,0,-650,A,theoremQA-Math,False,0.04751981,0.8342194,0.0831493,0.035111565
"In complex analysis, define U^n={(z_1, \cdots, z_n): |z_j|<1, j=1, \cdots, n} and B_n={(z_1, \cdots, z_n): \sum_{j=1}^n |z_j|^2<1 }. Are they conformally equivalent in C^n? Here C^n is the d-dimensional complex space. Return 1 for yes and 0 for no.",0.0,2.0,1.0,Undefined,A,theoremQA-Math,False,0.017264707,0.039959535,0.92741257,0.015363269
"The diagonals of rhombus QRST intersect at P. If m∠QTS = 76, find m∠TSP.",52,76,128,104,A,theoremQA-Math,False,0.15103215,0.29282728,0.43617493,0.11996562
"Find integer $n \ge 1$, such that $n \cdot 2^{n+1}+1$ is a perfect square.",3,4,1,2,A,theoremQA-Math,False,0.0970855,0.30140132,0.1879431,0.41357008
"Suppose we have the following differential equation with the initial condition: $\frac{\partial p}{\partial x} = 0.5 * x * (1-x)$ and $p(0)=2$. Use Euler's method to approximate p(2), using step of 1.",2.0,2.5,1.5,3.0,A,theoremQA-Math,False,0.12635219,0.6094719,0.18144794,0.0827279
what is the value of \sum_{n=0}^{\infty}(-1)^n \frac{1}{3 n+1}? Round the answer to the thousands decimal.,0.8356488482647211,0.9356488482647211,1.2356488482647211,0.5356488482647211,A,theoremQA-Math,True,0.6976912,0.068554245,0.091197245,0.14255728
What is \lim_{x 	o 9} ((x - 9)/(\sqrt{x} - 3))?,6,3,2,9,A,theoremQA-Math,False,0.057469543,0.27270553,0.4001839,0.26964104
Let S be the set of integers between 1 and 2^40 that contain two 1’s when written in base 2. What is the probability that a random integer from S is divisible by 9?,0.1705,0.2705,0.2205,0.1205,A,theoremQA-Math,True,0.4974313,0.14534536,0.21232744,0.14489584
"Suppose H is a Banach space. Let A be a linear functional on the space H that maps H to H. Suppose operator A satisfies: for all $x\in H$, $||Ax||\geq a ||x||$ for some a>0. If A is not a compact operator on H, Is the dimension of H finite or infinite? Return 1 for finite dimension and 0 for infinite dimension",0.0,1.0,3.0,2.0,A,theoremQA-Math,False,0.12582044,0.6973775,0.04307875,0.1337233
what is the limit of $(n!)^{1/n}/n$ as n goes to infinity? Round the answer to the thousands decimal.,0.367879441,1.23456789,0.111111111,0.987654321,A,theoremQA-Math,False,0.30285546,0.08923988,0.20007733,0.40782738
"For (10236, 244), use the Euclidean algorithm to find their gcd.",4,2,6,8,A,theoremQA-Math,False,0.09452272,0.411561,0.35608637,0.1378299
What is the order of the group S_3 * Z_2?,12,8,6,10,A,theoremQA-Math,False,0.25832307,0.30706128,0.30222234,0.13239329
"Find the minimum of $f(x,y)=2x - 5y$, subject to the constraint $x^2+y^2=144$.",-64.62,144,-144,0,A,theoremQA-Math,True,0.5661837,0.23258102,0.09083135,0.11040399
"Find the smallest positive integer that leaves a remainder of 1 when divided by 4, a remainder of 2 when divided by 3, and a remainder of 5 when divided by 7.",17,20,15,10,A,theoremQA-Math,False,0.24360761,0.35986534,0.21808708,0.17843992
"For any poitie integer $n$, let $\langle n\rangle$ denote the closest integer to $\sqrt{n}$. Evaluate $\sum_{n=1}^{\infty} \frac{2^{\langle n \rangle}+2^{-\langle n \rangle}}{2^n}$.",3.0,2.0,5.0,4.0,A,theoremQA-Math,False,0.053352498,0.11602645,0.38040635,0.45021474
Let $x_1$ and $x_2$ be the roots of the equation $x^2 + 3x + 1 =0$. Compute $(x_1/(x_2 + 1))^2 + (x_2 / (x_1 + 1))^2$.,18.0,24.0,20.0,22.0,A,theoremQA-Math,False,0.10557747,0.39064282,0.32943645,0.17434311
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = xy \vec{i} - \frac{1}{2}y^2\vec{j} + z\vec{k}$ and the surface $S$ consists of the three surfaces, $z=4 - 3*x^2 - 3y^2, 1 \le z \le 1$ on the sides and $z=0$ on the bottom.",7.853,3.142,6.283,15.707,A,theoremQA-Math,False,0.18229279,0.11074768,0.5142238,0.19273576
"What is \lim_{x \to 0} (x \lfloor 1/x 
floor)?",1,Undefined,0,-1,A,theoremQA-Math,False,0.13483867,0.6281321,0.18414414,0.052885097
"What is the determinant of the matrix A = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]?",-3,3,1,0,A,theoremQA-Math,False,0.14030862,0.5105835,0.23907506,0.110032804
What is the coefficient of $x^2y^5$ for the formula $(x + 2y)^7$?,672,560,840,420,A,theoremQA-Math,False,0.09535638,0.20586179,0.4418491,0.2569327
What's phi(29791) where phi is Euler's Totient Function?,28830,25000,30000,27500,A,theoremQA-Math,True,0.36469993,0.21781714,0.26647282,0.15101025
"Let {X_n: n \geq 1} be independent, identically distributed random variables taking integer values {1,-1}. Let S_0=0, S_n=\sum_{i=1}^n X_i. Let P(X_i=1)=0.8 and P(X_i=-1)=0.2. The range R_n of S_0,S_1,...,S_n is the number of distinct values taken by the sequence. Then what is the limit of n^{-1}E[R_n] as n goes to infinity? Here E[R_n] is the expectation over the random variable R_n.",0.6,1.0,0.8,0.2,A,theoremQA-Math,False,0.08146486,0.31087884,0.46939424,0.1382621
matrix $A=(\begin{array}{rrrr} -2 & -1 & -1 & -1 \ 2 & 1 & 3 & 2 \ 1 & 1 & 0 & 1 \ -1 & -1 & -2 & -2 \end{array})$. Suppose f is the minimal polynomial of A. What is f(99)? Return the numeric without explanation.,990000.0,980000.0,1000000.0,100000.0,A,theoremQA-Math,False,0.2384336,0.16463226,0.44621965,0.15071444
"V is a vector space over the real field R. It is known that the vector group u_1, u_2, u_3 in V are linearly independent. Finding the rank of vector group ${u_1-\lambda u_2, u_2-\lambda u_3, u_3-\lambda u_1}$ for $\lambda=\sqrt{5}$ and $\lambda=1$ separately. Return the answer as a list.","[3, 2]","[1, 2]","[2, 3]","[2, 2]",A,theoremQA-Math,True,0.30857542,0.30538118,0.26008233,0.1259611
suppose $-\pi<x<\pi$. what is the value of $(\sum_{n=1}^{\infty}(-1)^{n-1} \frac{cos(nx)}{n})/log(2cos(x/2))$? Rounding it to the hundredths place and return the value.,1.0,2.0,1.5,0.5,A,theoremQA-Math,False,0.22359076,0.18404971,0.3351374,0.2572221
"Find the smallest positive integer that leaves a remainder of 3 when divided by 5, a remainder of 4 when divided by 7, and a remainder of 2 when divided by 9.",263,324,289,210,A,theoremQA-Math,False,0.11407226,0.22822276,0.46266684,0.19503808
"Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.","[2, 3, 4]","[1, 2, 3]","[3, 4, 5]","[4, 5, 6]",A,theoremQA-Math,False,0.175195,0.48058146,0.25970685,0.0845167
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^5 - x + 1 = 0, p=-1.5.",-1,0,-1.5,1,A,theoremQA-Math,False,0.08929051,0.088454485,0.7050145,0.11724049
Compute the real integral $I=\int_{-\infty}^{\infty} 1/(x^2 + 1)^2 dx$.,1.57,3.14,2.78,4.67,A,theoremQA-Math,False,0.12095053,0.07296271,0.51073426,0.2953525
"Suppose that f is analytic on the closed unit disk, f(0) = 0, and $|Rf(z)| \leq |e^z|$ for |z| < 1. What's the maximum value of f((1 + i)/2)?",17.95,15.89,18.50,20.25,A,theoremQA-Math,False,0.12820242,0.35005286,0.39657485,0.12516993
Given the following equation: x^4 - x - 10 = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Secant method.,1.856,2.345,1.678,2.890,A,theoremQA-Math,True,0.3486483,0.2605663,0.33174348,0.059041865
"A box contains 4 red, 3 green, and 2 blue balls. Balls are distinct even with the same color. In how many ways can we choose 4 balls, if at least 2 are red?",81,65,90,72,A,theoremQA-Math,False,0.31289786,0.17928194,0.32325637,0.1845638
Find the last 3 digits of 2003^(2002^2001).,241,567,123,789,A,theoremQA-Math,False,0.10054379,0.30210623,0.34197357,0.25537637
"suppose sequence x_n satisfies x_n*x_{n+1}=n for all n>=1, and $\lim_{n\rightarrow\infty}\frac{x_n}{x_{n+1}}=1$. What's the value of $\pi*x_1^2$?",2.0,1.0,4.0,3.0,A,theoremQA-Math,False,0.12226437,0.22189972,0.4305311,0.22530471
what is the limit of $2/\sqrt{\pi}*\sqrt{n}\int_0^1(1-x^2)^n dx$ as n goes to infinity?,1.0,2.0,Infinity,0.5,A,theoremQA-Math,False,0.01366303,0.013013913,0.95755553,0.015767455
"In a set of 20 positive integers, at least how many pairs of numbers have a difference that is a multiple of 10?",10,15,5,20,A,theoremQA-Math,False,0.1418918,0.35345358,0.34342977,0.16122486
"If p is a prime number and a is an integer, what is (a^p  - a) mod p?",0,1,p,a,A,theoremQA-Math,False,0.20558544,0.58618474,0.123480424,0.08474942
Find the sum of all positive integers less than 196 and relatively prime to 98.,8232,8223,8322,8123,A,theoremQA-Math,True,0.33210322,0.25555074,0.224433,0.18791303
"suppose $lim_{n \rightarrow \infty}a_n=1$, what is the limit of (a_1+2a_2+...+na_n)/n^2?",0.5,0,2,1,A,theoremQA-Math,False,0.13674115,0.16978447,0.35844618,0.33502814
\lim_{x \to c} |f(x)| = 0. What is \lim_{x \to c} f(x)?,0,1,c,Undefined,A,theoremQA-Math,False,0.040899213,0.2525163,0.6611755,0.04540898
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = sin(\pi x) \vec{i} + (z y^3)\vec{j} + (z^2 + 4x)\vec{k}$ and $S$ is the suface of the box with $-1 \le x \le 2, 0 \le y \le 1$ and $1 \le z \le 4$. Note that all six sides of the box are included in $S$.",67.5,60.5,80.1,75.2,A,theoremQA-Math,False,0.16930734,0.21739244,0.40485942,0.20844075
Use Euler's method to find the solution to the differential equation dy/dx=y^2e^x at x=6 with the initial condition y(0)=0.01 and step size h=0.5. What is y(6)?,5.113,5.075,4.987,5.231,A,theoremQA-Math,False,0.27611384,0.3259102,0.29729357,0.10068238
"Let rectangle R = [1, 2.5] * [1, 2]. Calculate the Riemann Sum S_{3,2} for \int \int_{R} xy dA for the integral, using the lower-left vertex of rectangles as sample points.",2.812,3.124,2.567,3.456,A,theoremQA-Math,False,0.19101505,0.5500229,0.13555036,0.123411655
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$ and $X_1$ be the first arrival time. Given N(t) = 1, then what is $P(X_1 <= t / 2)$?",0.5,1,0.75,0.25,A,theoremQA-Math,False,0.052865632,0.1566115,0.72571844,0.06480446
"Let X_1, X_2,... be independent variables each taking values +1 or -1 with probabilities 1/2 and 1/2. It is know that $\sqrt{3/n^3}*\sum_{k=1}^n k*X_k$ converges in distribution normal distribution N(a,b) as n goes to infinity. Here a is the expectation and b is the variance. What are the values of a and b? Return the answers as a list. For example, if a=2, b=100, return [2,100].","[0, 1]","[0, 0]","[1, 0]","[1, 1]",A,theoremQA-Math,False,0.20076986,0.20546728,0.27014735,0.32361555
Use euler's method to find the solution to the differential equation $\frac{\partial y}{\partial x} = 3x + 4y$ at $x=1$ with the initial condition y(0) = 0 and step size $h=0.25$. What is y(1)?,2.0625,2.125,2.25,1.875,A,theoremQA-Math,True,0.5017733,0.26089913,0.11499421,0.122333445
"A box contains 4 red, 3 green, and 2 blue balls. Balls are identical besides of their colors. In how many ways can we choose 4 balls, if at least 2 are red?",6,8,10,12,A,theoremQA-Math,False,0.15476622,0.23586947,0.41049838,0.19886597
"If the quartic x^4 + 3x^3 + 11x^2 + 9x + A has roots k, l, m, and n such that kl = mn, find A.",9,10,11,8,A,theoremQA-Math,True,0.50614303,0.22035,0.165986,0.10752098
What are the generators of the additive cyclic group Z?,"[1, -1]","[0, 1]","[2, -2]","[1, 0]",A,theoremQA-Math,False,0.36130217,0.4247269,0.07026521,0.14370567
