0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"There are genes on theE.colichromosome which determine amino acid synthesis. For one particular strain of E .coli, how can one determine the order of genes for the synthesis of threonine (thr^+), methionine (met^+), histidine (his^+) and arginine (arg^+)? Use your knowledge of con- jugation.",Interrupted mating technique,Genome mapping,Genetic modification,Gene sequencing,A,stemez-Biology,True,0.5153885,0.39113155,0.03196952,0.061510485
"Partial diploids can be produced in the bacterium E. coli for thelacoperon. As a consequence, some mutations can be bypassedin terms of their disruption of theoperonby productionof the partial diploids with wild-type alleles at the sitesof mutation. In each case the wild-type allele is dominant to its mutant homologue. Determine for each of the following partial diploids whetherenzyme production will result constitutively or inducibly(normally) when the inducer molecule is introduced: (a)i^+o^+z^-y^-a^- i^+o^cz^+y^+a^+ (b)i^-o^+z^+y^+a^+ i^+o^+z^+y^-a^- (c)i^+o^cz^+y^-a^- i^-o^+z^-y^-a^-","(a) Constitutive synthesis, (b) Inducible, (c) No production of enzymes","(a) No production of enzymes, (b) Constitutive synthesis, (c) Inducible","(a) Inducible, (b) No production of enzymes, (c) Constitutive synthesis","(a) Constitutive synthesis, (b) No production of enzymes, (c) Inducible",A,stemez-Genetics,True,0.4578348,0.2086171,0.15445921,0.17908886
Five-point mutations (a through e) were tested for recombinationwith seven deletion mutants. What is the orderof the mutations on this deletion map? The symbol + = recombination and 0 = no recombination. deletions Point mutations 1 2 3 4 5 6 7 a 0 + 0 0 + + 0 b + + + 0 + 0 0 c + + + + 0 0 0 d 0 + + 0 + 0 0 e + 0 0 0 + + 0,cbdae,edcba,bacde,abcde,A,stemez-Genetics,False,0.29469857,0.3841483,0.1881312,0.13302197
Describe the light reactions of photosynthesis. What are the products of these reactions?,"The products of the light reactions of photosynthesis are ATP, NADPH_2, and oxygen.","The products of the light reactions of photosynthesis are glucose, oxygen, and water.","The products of the light reactions of photosynthesis are carbon dioxide, water, and ATP.","The products of the light reactions of photosynthesis are glucose, ATP, and NADPH.",A,stemez-Biology,True,0.610281,0.2257241,0.088855796,0.075139076
The following Hfr strains of E. coli donate the markers shown in the order given. Hfr strain Marker order 1 TLPAM 2 SGHMA 3 RIXSG 4 RTLPA All of these Hfr strains were obtained from the same F^+ strain. What was the order of the markers on the E. coli F^+ chromosome?,TLPAM AMHGS GSXIR RTLPA,GSXIR RTLPA TLPAM AMHGS,AMHGS GSXIR RTLPA TLPAM,RTLPA TLPAM AMHGS GSXIR,A,stemez-Genetics,False,0.3027346,0.37434608,0.114659354,0.20826001
One group of compounds that may become quite important in birth control is the prostaglandins. What are the advantages of prostaglandins in birth control?,"Prostaglandins induce strong contractions in the uterus, prevent the fertilized ovum from being implanted, and can be introduced directly into the uterus, making them potentially safer contraceptives than oral chemical agents.",Prostaglandins are efficient in treating nasal congestion,"Prostaglandins are cyclic, oxygenated, 20-carbon fatty acids",Prostaglandins are known to mediate hormonal action,A,stemez-Biology,True,0.96682566,0.013847526,0.012010751,0.007316024
"What is meant by ""genetic drift""? What role may this playin evolution?",Genetic drift is the random fluctuation of gene frequencies due to chance processes in a finite population.,Genetic drift is the intentional manipulation of gene frequencies in a population by humans.,Genetic drift is the process of evolution by natural selection.,Genetic drift is the systematic alteration of a species' genetic makeup over time.,A,stemez-Biology,True,0.9929731,0.0014083929,0.0040412233,0.0015772982
What is the difference between negative and positive control of gene expression?,"Negative control involves substances that inhibit gene activity, while positive control occurs when components enhance gene activity.",Negative control amplifies gene activity while positive control inhibits it,Negative control is found in biosynthetic systems while positive control is found in catabolic systems,Negative control uses hormones to enhance gene activity while positive control uses repressors to inhibit it,A,stemez-Genetics,True,0.9396607,0.047214985,0.007555464,0.005568792
"The two adrenal glands lie very close to the kidneys. Each adrenal gland in mammals is actually a double gland, composed of an inner corelike medulla and an outer cortex. Each of these is functionally unrelated. Outline the function of the adrenal medulla.","The adrenal medulla secretes two hormones, adrenalin (epinephrine) and noradrenalin (norepinephrine), which are helpful in coping with emergencies and mobilize the body's resources for the fight-or-flight response.",The adrenal medulla regulates the body's sleep-wake cycle.,The adrenal medulla produces insulin and glucagon to regulate blood sugar levels.,The adrenal medulla controls the body's temperature.,A,stemez-Biology,True,0.962523,0.016601067,0.011417288,0.009458713
Discuss the current theory of the evolution ofautotrophs fromprimitiveheterotrophs.,Successive gene mutations in certain heterotrophs led to the evolution of autotrophs,Autotrophs evolved from heterotrophs due to environmental changes,Evolution of autotrophs was a random process,Autotrophs and heterotrophs evolved simultaneously,A,stemez-Biology,False,0.2128454,0.73896265,0.034591354,0.013600601
"Height in a certain plant species is controlled by two pairs of independentlyassorting alleles, with each participating allele A or B adding 5 cm to a base height of 5 cm.A cross is madebetween parents with genotype AABB andaabb. Disregarding environmental influences, (a) What are the heights of each parent? (b) What is the expected height of the members of theF_1 generation? (c) What are the expected phenotypic ratios in theF_2 generation?","Height of AABB = 25 cm, height of aabb = 5 cm, height of AaBb = 15 cm, phenotypic ratios in the F2 generation are 25cm:20cm:15cm:10cm:5cm = 1:4:6:4:1","Height of AABB = 20 cm, height of aabb = 10 cm, height of AaBb = 15 cm, phenotypic ratios in the F2 generation are 20cm:15cm:10cm:5cm = 1:4:3:2","Height of AABB = 30 cm, height of aabb = 5 cm, height of AaBb = 20 cm, phenotypic ratios in the F2 generation are 30cm:20cm:15cm:10cm:5cm = 1:3:3:2:1","Height of AABB = 25 cm, height of aabb = 10 cm, height of AaBb = 20 cm, phenotypic ratios in the F2 generation are 25cm:20cm:15cm:10cm:5cm = 1:2:2:1",A,stemez-Genetics,True,0.75676537,0.033537842,0.15288633,0.056810472
"In snapdragons, the genes R and T are necessary for tall plants. In the absence of either or both genes, a plant will be dwarf. For the following crosses, determine the phenotypic ratio for the progeny: (a) Rrtt × RrTt \male (b) RrTt × rrtt \male","(a) 5 dwarf: 3 tall, (b) 3 dwarf: 1 tall","(a) 1 dwarf: 3 tall, (b) 1 dwarf: 1 tall","(a) 4 dwarf: 4 tall, (b) 2 dwarf: 2 tall","(a) 3 dwarf: 1 tall, (b) 5 dwarf: 3 tall",A,stemez-Genetics,False,0.28835157,0.12543441,0.44243032,0.1437837
Artificial kidneys have been devised for patients with kidney disease. How do these artificial kidneys work? What is the basic principle involved?,The artificial kidney works by passing the patient's blood through a system of fine tubes bounded by thin membranes. Waste products can pass into a dialysis fluid on the other side of the membrane. This process is regulated by the principle of diffusion.,The artificial kidney filters blood by physically trapping waste particles.,The artificial kidney functions by using a chemical reaction to neutralize waste products in the blood.,The artificial kidney works by directly injecting dialysis fluid into the bloodstream.,A,stemez-Biology,True,0.93801016,0.025372447,0.011618957,0.024998507
"3' T A C AAAT C T C A TTG T A T A GGA 5' a) What is the base sequence in the complementary strand? b) If transcription occurs from the 3' end of the strand, what isthe mRNA base sequence? c) What are the amino acids represented by the sequence?",met-phe-arg-val-thr-tyr-pro,arg-val-thr-tyr-pro-met-phe,val-thr-tyr-pro-met-phe-arg,phe-arg-val-thr-tyr-pro-met,A,stemez-Genetics,True,0.42071843,0.37337983,0.09860236,0.10729941
"In one month at a public health clinic, 70 patients were found to have the same inherited disorder; 55 were males and 15 were females. Assuming a 1:1 ratio for males versus females , use the chi-square (X^2) test to determine if any association of the disease with the male sex is statistically significant .",The association of the condition with the male sex is highly significant,There is no association between the condition and the male sex,The association of the condition with the female sex is significant,Not enough information to determine the association,A,stemez-Genetics,True,0.64500993,0.18522578,0.088996634,0.080767654
What is meant by the term muscle fatigue?,"Muscle fatigue is due to an accumulation of lactic acid, depletion of stored energy reserves, and breakdown in neuromuscular junction transmission.",Muscle fatigue is due to lack of protein in diet.,Muscle fatigue is due to lack of physical exercise.,Muscle fatigue is due to overhydration.,A,stemez-Biology,True,0.9072149,0.021346742,0.02958308,0.04185524
"Referring to the independent random mating scheme of the previous problem, find the offspring genotype probabilities of the following two populations: (a) AA Aa aa Males 600 0 400 Females 400 400 200 (b) AA Aa aa Males 400 400 200 Females 200 800 0","P( AA) = (9 / 25), P(Aa) = (12 / 25), P(aa) = (4 / 25)","P( AA) = (8 / 25), P(Aa) = (12 / 25), P(aa) = (5 / 25)","P( AA) = (7 / 25), P(Aa) = (13 / 25), P(aa) = (5 / 25)","P( AA) = (10 / 25), P(Aa) = (10 / 25), P(aa) = (5 / 25)",A,stemez-Genetics,False,0.30335858,0.33329752,0.22875397,0.13458991
"Consider the following three traits in the fruit fly, Drosophila melanogaster , each controlled by a single pair of contrasting genes exhibiting complete dominance: wing length bodycolor eyecolor long wings = L gray body = B dull red dyes = R short wings = I black body = b brown eyes = r Assume that each pair of genes is located in a different pair of chromosomes (i.e., independent gene pairs). In a cross between two flies heterozygous for each pair of genes, what is the probability that the first adult fly emerging is short-winged , gray-bodied, and red-eyed?",9 / 64,3 / 4,1 / 4,27 / 64,A,stemez-Genetics,False,0.17395253,0.16207527,0.589635,0.07433719
"The earliest vertebrate fossils date back to the Ordovi-cian period, 500 million years ago. What distinguishes these early vertebrates from later vertebrates?","These early vertebrates lack jaws and paired fins, and are the only parasitic vertebrates, feeding primarily on fish.",These early vertebrates were capable of living on land and in water,These early vertebrates had hard shells for protection,These early vertebrates had wings and could fly,A,stemez-Biology,False,0.22584663,0.7259988,0.03364635,0.014508231
"The earthworm has a central nerve cord running along the entire length of the body. When an earthworm is cut into several parts, severing its nerve cord in the process, each part will go on crawling around for some time. How can each fragment carry out crawling movement even after the nerve cord is severed?",The earthworm has more than one neural center controlling and coordinating its activities.,The earthworm's movements are not controlled by its nervous system.,The earthworm has a centralized brain controlling all movements.,The earthworm can regenerate its nerve cord quickly.,A,stemez-Biology,False,0.30685112,0.38515657,0.07379099,0.2342013
How does metamorphosis differ from molting? What animals other than arthropods are known to undergo metamorphosis in their development?,"Metamorphosis involves a change from the juvenile to the adult form, unlike molting which is shedding of the exoskeleton to allow growth. Amphibians like frogs and aquatic animals like sea stars also undergo metamorphosis",Only arthropods undergo metamorphosis,Molting and metamorphosis are the same process,"Molting involves a change from the juvenile to the adult form, unlike metamorphosis which is shedding of the exoskeleton to allow growth",A,stemez-Biology,True,0.87763727,0.0574443,0.02746748,0.037451014
"What are the possible gametes that can be formed from the following genotypes, assuming all the gene pairs segregate independently? What are the gamete frequencies? (a) AaBBCc (b) DdEEffGg (c) MmNnOo","(a) ABC, ABc, aBC, aBc each occur 1/4 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/4 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/8 of the time.","(a) ABC, ABc, aBC, aBc each occur 1/2 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/2 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/8 of the time.","(a) ABC, ABc, aBC, aBc each occur 1/5 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/3 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/10 of the time.","(a) ABC, ABc, aBC, aBc each occur 1/3 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/3 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/7 of the time.",A,stemez-Genetics,True,0.40339038,0.21137302,0.16248068,0.2227559
An ancient Egyptian mummy is found. A count of the radiationemitted from the C^14 in the body is only one eighth thatfound in persons who have died recently. About how old isthe mummy? (The half-life of C^14 is 5568 years.),"16,704 years old","11,136 years old","22,176 years old","8,284 years old",A,stemez-Biology,False,0.122732,0.36181125,0.38325325,0.13220346
"There are two highly inbred strains of laboratory mice whose adult body weights are very different. Assume that the mouse's body weight is under the control of three pairs of contrasting genes: A vs. a, B vs. b and D vs. d. Assume further that each capital letter gene is responsible for contributing 5.0 grams to the total body weight, and that lowercase letters contribute 2.5 grams to total body weight. The average weight of mice in Strain I is 30 grams, while that of Strain II mice is 15 grams. (a) What are the most likely genotypes of these two strains? (b) Suppose Strain I and Strain II are crossed. What will be the phenotype of the F_1 progeny?","Strain I: AA BB DD, Strain II: aabb dd, F_1 progeny: 22.5g","Strain I: AA bb DD, Strain II: aabb dd, F_1 progeny: 25g","Strain I: AABB, Strain II: aabb, F_1 progeny: 20g","Strain I: AA BB DD, Strain II: aa BB dd, F_1 progeny: 30g",A,stemez-Genetics,True,0.8177135,0.081624515,0.057610165,0.04305192
"What exactly do the terms `'primitive"" and ""advanced"" mean inevolution? Are ""generalized"" organisms necessarilymore advancedthan ""specialized"" ones?","""Primitive"" means older, more like the ancestral condition and ""Advanced"" means newer, less like the ancestral form","""Primitive"" refers to organisms that are more adapted to their environment, while ""Advanced"" refers to organisms that are less adapted to their environment","""Primitive"" means newer, more like the ancestral condition and ""Advanced"" means older, less like the ancestral form","""Primitive"" refers to organisms that are less complex, while ""Advanced"" refers to organisms that are more complex",A,stemez-Biology,False,0.31681088,0.030512808,0.6313673,0.021308992
"Consider that in humans red-green colorblindness is controlled by a recessive X-linked gene, c. Assume that a normal-visioned woman, whose father was colorblind, marries a normal-visioned man. What is the probability that their first child will be colorblind?",1/4,1/2,1/3,1/5,A,stemez-Genetics,False,0.2524501,0.42985454,0.24946305,0.06823226
Derive the Hardy-Weinberg probabilities in a population with random mating.,p^2 + 2pq + q^2 = 1,p^2 + 2pq + q = 1,p^2 + 2p + q^2 = 1,p^2 + pq + q^2 = 1,A,stemez-Genetics,True,0.46004447,0.2762517,0.1017272,0.16197667
"Live bacteria, all of which were red in color, were placed under an ultra-violet lamp. After several days, groups of white bacteria began to appear among the red. What conclusions, if any, can be made at this stage? What further experiments should be performed?",The white bacteria probably arose as the result of a mutation,The white bacteria are a result of the UV lamp's heat,The white bacteria are a different species,The white bacteria were present but not visible before the UV exposure,A,stemez-Biology,True,0.87512255,0.05738359,0.044984963,0.022508906
"A walnut-combed rooster is mated to three hens. Hen A which is walnut-combed, has offspring in ratio of 3 walnut: 1 rose. Hen B, which is pea-combed, has offspring in the ratio of 3 walnut: 3 pea: 1 rose: 1 single. Hen C, which is walnut-combed, has only walnut-combed offspring. What are the genotypes of the rooster and the three hens?","rooster is RrPp, hen A is RRPp, hen B is rrPp, and hen C is RRPP","rooster is RRPp, hen A is RrPp, hen B is RRPP, and hen C is rrPp","rooster is rrPp, hen A is RrPp, hen B is RRPp, and hen C is RRPP","rooster is RRPP, hen A is RrPp, hen B is rrPp, and hen C is RRPp",A,stemez-Genetics,True,0.5515925,0.22538134,0.12636757,0.096658565
How does a plasma cell make a specific antibody when stimulated by a specific antigen?,The presence of an antigen simply increases the number of plasma cells which produce the corresponding antibody specific for that antigen.,Antigens directly instruct the formation of antibodies.,Each plasma cell produces multiple antibodies for different antigens.,The antigen changes the amino acid sequence of the antibody.,A,stemez-Biology,False,0.23109461,0.38506496,0.069904394,0.31393605
"Skin color in humans is an example of a polygenic trait. What is a polygenic trait, and why were the early results of the Davenports' experiments with skin color found to be oversimplified?",Polygenic traits show a continuous variation in phenotypes,Polygenic traits show a distinct classification in phenotypes,Polygenic traits are determined by a single gene,Polygenic traits do not show variation in phenotypes,A,stemez-Genetics,True,0.95015836,0.019415956,0.015604136,0.014821482
How can you determine whether or not a given population is in genetic equilibrium?,Compare gene frequencies and genotype frequencies of two generations.,Check the physical traits of the population,Analyze the age distribution of the population,Compare the population size over generations,A,stemez-Biology,True,0.9297598,0.044718534,0.01340341,0.012118226
T_4phage that carrymutations in the genomic region calledrII cancause thelysisof strain B of E. coli but not of E. coli strainK. A plate of E. coli strain B is infected by two types of mutantphage simultaneously. The resultinglysateis divided inhalf. Half is diluted 1:10^7 and plated onto a lawn of E. coli strainB. The other half is diluted 1:10^5 and plated on strain K. Four plaques are found on K and 40 are found on B. Determine the amount of recombination between the two mutationsin this region of the T_4 genome.,0.2 percent,0.5 percent,0.1 percent,1 percent,A,stemez-Genetics,True,0.4114604,0.27347866,0.19704956,0.11801136
A woman who is Rh-negative marries a man who is Rh- positive. What possible problems could arise if the couple wants more than one child?,The possible problems could be the onset of a disease known as erythroblastosis fetalis if the fetus is Rh-positive and the mother gets sensitized by the first pregnancy.,The child may inherit a rare blood type.,The mother may develop an allergic reaction.,No problems will occur due to Rh factor.,A,stemez-Biology,True,0.990128,0.0032067923,0.0031280231,0.0035372206
"What is the nature of a ""transforming agent""? What importance may this phenomenon have on our understanding of the chemical basis of inheritance?","DNA is the essential transforming agent and it suggests that in bacteria, genetic traits can be passed via DNA alone.",Proteins are the transforming agents,Genetic traits are passed via proteins from one bacterium to another,The active transforming agent is a polysaccharide capsule,A,stemez-Biology,True,0.5349021,0.3594802,0.016766101,0.08885158
"Wherei = regulator gene p = promoter site o = operator site z = structural gene for \beta-galactosidase y = structural gene for \beta-galactoside permease a = structural gene for thiogalactoside transacetylase Assuming that the inducer molecule, lactose, is present, what would be the result in terms of enzyme synthesis if the following mutational events took place: (a) mutation of i such that a defective repressor results that does not recognize o (b) mutation of i such that a ""superrepressor"" results that does not recognize lactose (c) mutation of o such that the repressor will not recognize O (d) mutation of p.",(a) Constitutive transcription of the structural gene products (b) System will be permanently shut off (c) Constitutive transcription of all structural gene products (d) No structural gene products will result,(a) Decreased enzyme production (b) System will be temporarily shut off (c) Decreased enzyme production (d) Increased enzyme production,(a) No change in the transcription (b) Increased enzyme production (c) No change in gene products (d) Increased enzyme production,(a) No change in the transcription (b) System will be temporarily shut off (c) Increased enzyme production (d) Decreased enzyme production,A,stemez-Genetics,False,0.28825086,0.3128832,0.19881429,0.20005168
"A man is exposed to a pathogenic bacterium. If inflammation occurs, has the body's first line of defense been penet-rated?","Yes, the body's first line of defense has been penetrated",The inflammation signifies the body's first line of defense,"No, the body's first line of defense has not been penetrated",The body's first line of defense is still intact,A,stemez-Biology,True,0.6901232,0.093372196,0.2022288,0.014275866
What is the genetic basis for phenylketonuria (PKU)? When are heterozygotes for PKU more likely to have abnormalities?,Absence or deficiency of phenylalanine hydroxylase,Deficiency of tyrosine,Inability to metabolize phenylpyruvic acid,Overactive phenylalanine metabolism,A,stemez-Genetics,True,0.84982854,0.04535339,0.04028824,0.06452986
What evidence regarding the nature of the genetic material has been obtained from experiments with bac-teriophage?,DNA is the genetic material,RNA is the genetic material,Protein is the genetic material,Lipids are the genetic material,A,stemez-Biology,True,0.8049559,0.07082095,0.009644263,0.11457889
"The amino acid tryptophan is coded for by a single triplet code. If only single base substitutions are allowed to occur, what amino acid substitutions would occur in mutants?","Single nucleotide substitutions can change the tryptophan codon to codons that specify arginine, glycine, leucine, serine, or cysteine.",The substitutions can change the codon to specify only arginine and glycine,The substitutions can only create nonsense codons,The substitutions cannot change the tryptophan codon,A,stemez-Genetics,True,0.94726527,0.02198959,0.018442824,0.012302394
"John is injured and badly needs a blood transfusion. He is type B. His girlfriend Jane volunteers, but she has type O blood. The physician, in view of the urgency of the situation, uses Jane's blood anyway. A few months later, Jane needs a transfusion. John volunteers but the physician turns him down. Explain.","John's blood, type B, would agglutinate with Jane's blood, type O. The agglutinins in Jane's plasma, specifically anti-B, would react with the B agglutinogen on John's erythrocytes and cause agglutination.",John has acquired a disease that makes his blood unsafe to donate,John's blood type is incompatible with Jane's,John doesn't have enough blood to donate,A,stemez-Biology,False,0.13401833,0.0315372,0.81678694,0.017657492
"Two races of corn averaging 48 and 72 inches in height are crossed. The height of the F_1 generation does not vary very much, averaging 60 inches. When 500 of these plants were classified, two were 48 inches, and two were 72 inches, the rest falling between these in height. What is the number of polygenesinvolved, and how many inches does each contribute?","Eight polygenes, 3 inches each","Six polygenes, 4 inches each","Four polygenes, 6 inches each","Ten polygenes, 2.4 inches each",A,stemez-Genetics,False,0.23861696,0.3382677,0.32639343,0.09672198
"In a given population of 610 individuals, the gene frequencies of the L^M and L^N alleles were found to be .62 and .38, respectively. Calculate the number of individuals with M, MN, and N type blood.","235 M, 287 MN, 88 N","245 M, 275 MN, 90 N","240 M, 290 MN, 80 N","250 M, 280 MN, 80 N",A,stemez-Biology,True,0.41718706,0.22811902,0.25376633,0.1009276
"In snapdragons, plants homozygous for red have red flowers; those homozygous for white have white flowers, and thosewhich are heterozygous have pink. If a pink flowered snapdragonis crossed with a white flowered plant, what will bethe expected phenotypic results in the progeny?",(1/2) RʹR pink (1/2) RʹRʹ white,(1/2) RʹRʹ white (1/2) RR red,(1/2) RR red (1/2) RʹR pink,(1/2) RR red (1/2) RʹRʹ white,A,stemez-Genetics,False,0.2828668,0.2448816,0.32266408,0.14958751
Define the term mutation. What types of mutations can be distinguished and how may each be produced?,A mutation is any inheritable change in a gene not due to segregation or to the normal recombination of unchanged genetic material. There are two major types of mutation: chromosomal mutation and point mutation.,Mutations are the changes in the cell structure due to aging,Mutation is a process of cell reproduction,Mutation refers to the physical change in an organism's appearance,A,stemez-Biology,True,0.9980506,0.00039040577,0.000823449,0.0007356808
"Assuming that a 1:1 sex ratio exists for humans, what is the probability that a newly married couple, who plan to have a family of four children, will have three daughters and one son ?",1/4,1/5,1/2,1/3,A,stemez-Genetics,False,0.21443439,0.26205933,0.3809292,0.14257707
Explain how an estimate of the age of a rock is made on the basisof the radioactive elements present.,"By measuring the proportion of uranium and lead in a given rock, we can estimate with a high degree of accuracy the absolute age of the rock.",By observing the size and weight of the rock,By examining the color and texture of the rock,By counting the layers of the rock,A,stemez-Biology,True,0.7641915,0.18855938,0.015421995,0.031827074
What is the probability of getting a 5 on each of two successive rolls of a balanced die?,1 / 36,1 / 12,1 / 6,1 / 18,A,stemez-Genetics,True,0.38615572,0.11787748,0.3269675,0.16899925
What controls the process of molting incrustacea?,A hormone released from nerve cells,Environmental factors,Physical growth of the crustacean,Diet of the crustacean,A,stemez-Biology,True,0.9983694,0.00042816388,0.0006181768,0.00058429764
"A man and a woman are heterozygous for tongue rolling, and have three sons. The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their tongues.",Half will be tongue rollers and half will be non-tongue rollers.,None will be tongue rollers,A quarter will be tongue rollers,All will be tongue rollers,A,stemez-Genetics,True,0.7481227,0.019134358,0.21965294,0.013090066
"Given the following genotype for an individual organism that has six pairs of independent genes: AaBbDDeeFfGg (a) How many different gametes, with respect to gene content, can this individual produce? (b) List all of the possible gametes that can be produced.",16 different gametes,64 different gametes,8 different gametes,32 different gametes,A,stemez-Genetics,False,0.34360132,0.37882683,0.13972138,0.1378504
What characteristics of arthropods have been of primary importance in their evolutionary success?,"Development of a chitinous exoskeleton, well-developed organ systems and complex organization of the nervous tissues.",Limited nervous tissues,Simple organ systems,Development of a soft exoskeleton,A,stemez-Biology,True,0.90186536,0.036603656,0.02989752,0.031633385
Which were the first vertebrates to exhibit a hinged jaw and paired fins? Describe the evolution of the hinged jaws of vertebrates.,Placodermi,Osteichthyes,Arthropods,Chondrichthyes,A,stemez-Biology,True,0.9874122,0.0055916943,0.00429379,0.0027021826
"Assume there is an organism in which there are five contrasting independent gene pairs, A vs. a, B vs. b, D vs. d, E vs. e and F vs. f, for which the organism is heterozygous. If the organism were able to undergo self-fertilization, (a) what is the probability that the first progeny will have a genotype identical to that of the parent? (b) what proportion of the total progeny will be homozygous? (c) assuming complete dominance for each gene pair, what proportion of the total progeny will phenotypically exhibit the dominant form for the five characters?","1/32, 1/32, 243/1,024","1/16, 1/16, 81/1,024","1/4, 1/4, 512/1,024","1/8, 1/8, 121/1,024",A,stemez-Genetics,True,0.6285145,0.17144443,0.12703882,0.07300223
"The ability to roll the tongue is conferred by a dominant gene, while its recessive allele fails to confer this ability. If 16 percent of the students in a school cannot roll their tongues, what percentage of students are heterozygous?",48 percent,36 percent,52 percent,16 percent,A,stemez-Genetics,False,0.1414155,0.44229642,0.26600102,0.15028702
"lf a pair of dice is tossed twice, find the probability of obtaining 5 on both tosses.",1 / 81,1 / 36,1 / 9,2 / 81,A,stemez-Genetics,True,0.41600415,0.15592125,0.1968296,0.23124504
The discovery of one aspect of retroviral replication fundamentally shook the field of genetics. What was that discovery? What core belief of molecular genetics did it invalidate?,"Retroviruses replicate through a DNA intermediate, violating the central dogma of molecular biology",Retroviruses replicate through an RNA intermediate,Retroviruses directly convert RNA to protein,Retroviruses violate the law of independent assortment in genetics,A,stemez-Genetics,True,0.74324554,0.17050199,0.045396723,0.040855784
"The color and shape of radishes are controlled by two pairs ofalleles that sort independently and show no dominance. Round shape is controlled by the Lʹ allele; length is controlledby the L allele. Heterozygous radishes (LLʹ) are oval. The R allele produces red radishes and the Rʹ allele produceswhite. Purple flowers are produced by RRʹ heterozygousplants. Using the checkerboard method, diagram a cross between red long (RRLL) and white round (RʹRʹLʹLʹ) radishes to get the F_1 phenotypic and genotypic results. Then using aPunnettsquare, show a cross between F_1 progeny to obtain F_2.Summarize the F_2 phenotypic and genotypicresults.","Because dominance is not expressed, the genotypic and phenotypic ratios are identical.",The genotypic and phenotypic ratios are different,The phenotypic ratio does not depend on the genotypic ratio,Dominance is expressed in the genotypic ratios,A,stemez-Genetics,False,0.21709846,0.5783972,0.0960936,0.10841075
"Flower length varies between two strains of a certain plant. This is due to a specific number ofpolygenes. Using the data given below, find approximately how many genes are in the series. Group Mean (X) Variance (s^2) Cause of variation Strain A 21 mm 1.43 mm^2 Environment Strain B 39 1.16 Environment F_1 (A × B) 30 1.80 Environment F_2 (F_1 × F_1) 30 5.10 Genes, environment",12 gene pairs,10 gene pairs,15 gene pairs,20 gene pairs,A,stemez-Genetics,False,0.2270494,0.29217792,0.31476694,0.16600567
In what way does Lamarck's theory of acquired characteristicsnot agree with present evidence?,Acquired characteristics cannot be inherited,Acquired characteristics can be inherited,Acquired characteristics are always inherited,Acquired characteristics do not exist,A,stemez-Biology,True,0.59903353,0.22475758,0.15610102,0.020107837
"The thymus gland is a two-lobed, glandular-appearing structure located in the upper region of the chest just behind the sternum. What are the two principal functions that have been attributed to this gland?",Provides the initial supply of lymphocytes for other lymphoid areas and releases the hormone thymosin which stimulates the differentiation of incipient plasma cells in the lymphoid tissues,Produces white blood cells and regulates body temperature,Controls the body's metabolism and regulates calcium levels,"Produces hormones that regulate growth and development, and controls blood pressure",A,stemez-Biology,True,0.9812586,0.005485941,0.005796851,0.0074586663
"If an mRNA molecule synthesized in the laboratory consists only of adenine and guanine in an approximate 2:1 ratio, what pos-sible amino acids could be included in the polypeptide to be produced?","lysine, arginine, glutamic acid, glycine","threonine, alanine, valine, leucine","cysteine, methionine, aspartic acid, asparagine","serine, proline, phenylalanine, tyrosine",A,stemez-Genetics,True,0.3947815,0.21254681,0.22463682,0.16803482
Suppose someone told you that plants bend toward the light so that their leaves will be better exposed for photosynthesis. Tell how you could demonstrate by experiments that this may not be a scientific explanation of the growth toward the light.,The apical meristem of the stem rather than the leaves of the plant is responsible for the phenomenon of phototropism.,The root of the plant is responsible for phototropism.,The stem of the plant regardless of the apical meristem is responsible for phototropism.,The leaves of the plant are responsible for phototropism.,A,stemez-Biology,False,0.22458187,0.070264205,0.13499704,0.5701568
Tay-Sachs disease is an inborn error of metabolism. How can heterozygotes be detected?,Heterozygous parents can be detected since the enzyme is only present in 50 percent of the normal amount.,Heterozygous parents can be detected through a physical examination.,Heterozygous parents can be detected by genetic testing.,Heterozygous parents can be detected by a blood test.,A,stemez-Genetics,False,0.04048263,0.017705718,0.9182137,0.023598
