0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",39.09%,40%,35%,30%,A,stemez-Business,True,0.6560725,0.2210115,0.06824121,0.054674767
"A factory is considering the purchase of a machine, for $600,000, that is expected to reduce production costs by $200,000 each year. The desired rate of return on this investment is 20%. What is the minimum life the machine must have to assure this rate of return?",slightly greater than 5 years,exactly 5 years,less than 5 years,more than 6 years,A,stemez-Business,False,0.23093823,0.13924123,0.57503796,0.054782636
"If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?",$258.80,$278.80,$238.80,$248.80,A,stemez-Business,True,0.44442126,0.39391193,0.11254209,0.04912471
"Two pumping systems are being considered for use on a project. The gasoline pump will cost $3,500, has a 6 year life year, and a $500 salvage value. Annual operating and repair costs would be $2,000 the first year, and would rise $300 each succeeding year. The electric pumping system costs $12,000, has a life of 6 years and a salvage value of $1,000. Annual operating and maintenance costs would be $1,000 the first year, and would rise $150 each year. If the current interest rate is 10%, compare the equivalent annual costs of the two pumping systems. Assume all maintenance and repair costs are paid at the end of each year.",The gasoline pump is more economical,The electric pump is more economical,Both pumps have the same costs,The costs cannot be compared,A,stemez-Business,False,0.102447316,0.48187682,0.1298777,0.28579813
"An enterprising student at Rapid River State College has contracted to produce 150 candles in the shape of the college mascot, the otter. He plans to buy a quantity of reusable candle molds from a local metal works at $3 apiece, and then hire a freshman at $1.50 an hour to fill the molds with wax. It takes 3 hours to produce a single candle from a mold. (a) How many molds should the student buy to keep his costs as small as possible? (b) How much money will the freshman earn if the optimal number of molds is used?","15 molds, $45","20 molds, $30","10 molds, $60","25 molds, $20",A,stemez-Business,True,0.70373553,0.111802764,0.13354598,0.050915703
"AgathaMalm, supervisor of the word-processing department of Hallway Printing Company, wanted to find out how many pages of work the average typist in her department produces. She decided to keep a record for a two-week period. Here is the information she gathered. Typist First Week Second Week Gordon 206 208 Phipps 180 188 Porter 176 180 Stanislaus 190 178 Tomas 200 200 Zecchi 170 180",188 pages,178 pages,200 pages,206 pages,A,stemez-Business,False,0.12263041,0.44331932,0.3018911,0.13215917
Jack bought 3 auto tires at $17.95 per tire. The excise tax per tire was $2.86. A 4.2% sales tax was added. How much did Jack spend?,$65.05,$62.43,$58.68,$53.85,A,stemez-Business,False,0.22482152,0.52596754,0.16348472,0.08572627
"Ms. Hamilton knows the demand function for her sea shell ash trays is d(p) = 20 - p, where p is the selling price of each ash tray and d(p) is the number of ash trays she can sell at price p. What price should Ms. Hamilton set on each tray to maximize revenues? Assuming that each ash tray costs $3 to make, what price should she set on each tray to maximize profits?","p = 10, p = $11.50","p = 8, p = $12.50","p = 11, p = $10.50","p = 12, p = $9.50",A,stemez-Business,True,0.5323141,0.10102583,0.3370332,0.029626824
"Mr. Samuels signed a 120-day note for $300, discounted at 6%. What are the proceeds of the note?",$294,$300,$288,$306,A,stemez-Business,False,0.3203383,0.19266005,0.4345273,0.052474342
"Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.","$200 per year, $1000 after first year, $800 after second year","$400 per year, $800 after first year, $400 after second year","$300 per year, $900 after first year, $600 after second year","$100 per year, $1100 after first year, $1000 after second year",A,stemez-Business,True,0.5149904,0.30818418,0.13381799,0.043007456
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?,April 16,April 17,April 15,April 14,A,stemez-Business,False,0.09136846,0.6302795,0.12395396,0.15439816
"WQLP radio station just purchased a stereo system for $8,400. It has an estimated life of 6 years and a residual value of $1,200. Due to the fast wear of needles, there is an additional 20% depreciation in the first year. Find the total amount the stereo system depreciated in the first year using the straight-line basis.","$2,600",$920,"$5,520","$1,680",A,stemez-Business,True,0.3404651,0.28458807,0.3166458,0.05830106
"(a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.","$1,375.69","$1,250.00","$1,450.00","$1,500.00",A,stemez-Business,True,0.6064938,0.15057957,0.16629392,0.07663272
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?",$73.40 and $1448,$70 and $1400,$75 and $1500,$80 and $1600,A,stemez-Business,True,0.55046374,0.072787404,0.27403167,0.1027172
"A salesman for the Filler Brush Company is compensated for his auto costs at a rate of 8\textcent a mile. His fixed costs are $500 and he has a variable cost of 5\textcent a mile. How many miles would he have to travel in order to break even (cover expenses), yet still earn no profit over fixed costs?","16,667 miles","18,000 miles","20,000 miles","15,000 miles",A,stemez-Business,True,0.5026662,0.22835991,0.14637673,0.12259719
"The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?","$152,250","$80,250","$232,500","$69,750",A,stemez-Business,True,0.5814186,0.106961325,0.23164912,0.07997102
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","Product A: constant, Product B: decreasing, Product C: increasing","Product A: decreasing, Product B: decreasing, Product C: constant","Product A: increasing, Product B: constant, Product C: decreasing","Product A: decreasing, Product B: increasing, Product C: constant",A,stemez-Business,True,0.90745103,0.024799116,0.03549502,0.032254755
"JimDagneyis a salesman for the Beeswax Co. His weekly sales average $2,000, and his average weekly earnings (salary plus commission) are $120. Find his selling cost percentage.",6%,5%,7%,4%,A,stemez-Business,True,0.29814586,0.28690788,0.23598103,0.17896524
"Using the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.","$3,000",$500,"$1,500","$2,500",A,stemez-Business,False,0.3046435,0.22863315,0.40904212,0.05768118
"Assume that the following charges (flat rates) are made on $500 for a year and that the loan in each case is to be repaid in 12 equal monthly installments: (a) 3% , (b) 5%. What is the monthly payment and the true annual interest rate that the borrower is paying in each case? (Record interest rate correct to the nearest tenth of 1%.)",Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 5.5% at 3% and 9.2% at 5%,Monthly payments: $43.92 at 3% and $42.75 at 5%; True annual interest rates: 5.2% at 3% and 9.5% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 4.5% at 3% and 8.2% at 5%,Monthly payments: $41.92 at 3% and $44.75 at 5%; True annual interest rates: 6.5% at 3% and 10.2% at 5%,A,stemez-Business,True,0.6747856,0.10184038,0.14928295,0.07409116
A $39.90 radio can be purchased on the installment plan for $5.00 down and $3.10 a month for a year. What is the annual interest rate for this installment purchase?,12.2%,20%,10%,15%,A,stemez-Business,True,0.5581471,0.22143702,0.16303189,0.05738408
"Edith Calder receives a weekly salary of $80, plus a 5% com-mission on her sales over $1,000. Last week her sales were $1,354.20. What were her earnings for the week?",$97.71,$80.00,"$1,354.20",$17.71,A,stemez-Business,True,0.60583323,0.17657153,0.10793323,0.109662004
"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.",$1665,$16150,$6400,$4735,A,stemez-Business,False,0.20511587,0.079166055,0.5168231,0.19889499
"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","$8,514","$10,000","$5,000","$20,000",A,stemez-Business,True,0.7578862,0.114520855,0.0923459,0.03524698
"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?",$33.75 and $11.74,$30 and $12,$40 and $15,$35 and $10,A,stemez-Business,True,0.7831635,0.062133353,0.09591745,0.058785737
The monthly totals of new subscribers to Golden West magazine are shown on the report below. The report covers a two-year period. Find (a) the monthly increases from year to year and (b) the total number of new subscribers over the two-year period. Verify your results. Month 19 × 5 19 × 6 Increase January 1409 2417 February 1959 3005 March 1322 2585 April 2661 3924 May 2132 3536 June 2817 4102 July 2946 4347 August 1980 3368 September 3141 3241 October 2666 2998 November 1784 1937 December 2102 2386 Totals,"64,765","60,000","70,000","50,000",A,stemez-Business,True,0.3944365,0.37775734,0.15814751,0.069658704
"Record the maturity date for a draft dated (a) November 12 and payable 60 days after date, (b) June 10 and payable 3 months after date, (c) March 3 and payable 30 days after sight if it is accepted March 15, and (d) October 4 and payable 6 months after sight if it is acceptedOctober 25.","January 11, September 10, April 14, April 25","January 13, September 12, April 16, April 27","January 10, September 11, April 15, April 26","January 12, September 9, April 13, April 24",A,stemez-Business,True,0.34504014,0.18099208,0.3369467,0.13702111
A toy was originally priced at $2.25 and was later marked down to sell at $2.00. Find the percent of markdown.,12.5%,20%,10%,15%,A,stemez-Business,False,0.2725427,0.58945847,0.079790965,0.058207985
"An electric sign in Times Square cost $4,500. It has an expected life of 11,250 hours after which it will have a scrap value of $450. What is the depreciation charge for a month in which it was used 478 hours?",$172.08,$150.00,$180.00,$200.00,A,stemez-Business,True,0.70623755,0.15953991,0.096926086,0.037296347
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.","$1,200","$2,400",$240,$495,A,stemez-Business,False,0.28552857,0.388749,0.27321565,0.052506745
Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?,$817.25,$800.00,$815.50,$831.81,A,stemez-Business,True,0.7578828,0.043747943,0.11066082,0.08770846
"While she was on a recent business trip, May C. Carlisle spent the following amounts: hotel, $63; meals, 42.90; laundry, $3.75; tips, $9.50; taxis, $7.85; telephone, $11.30; customer entertainment, $36.60; and supplies, $4.30. If Ms. Carlisle started out with $300 and paid cash while she was away, how much did she have left?",$120.80,$63.00,$179.20,$300.00,A,stemez-Business,False,0.39879897,0.07633936,0.48387071,0.040990975
"While on a trip to St. Louis, Howard Travers made the following purchases: 10 gal @ 33.9 \textcent 14 gal @ 32.9 \textcent 12 gal @ 31. 9 \textcent 8 gal @ 29.9 \textcent What was the average cost per gallon, to the nearest tenth of a cent?",32.3 cents,31.4 cents,34.1 cents,33.2 cents,A,stemez-Business,False,0.23183587,0.3174056,0.13022275,0.32053575
"The managers of Disney World are considering changing the amount charged on their Humpty Dumpty ride. Presently they charge 25 cents a mile and this results in about 6,000 passengers each day. The managers believe the number of daily passengers will rise by 400 for each 1 cent decrease in the admission charge and drop by 400 for each 1 cent increase. What is the admission charge which maximizes the daily revenue?",20 cents,15 cents,30 cents,25 cents,A,stemez-Business,False,0.15572488,0.4985777,0.17461061,0.17108676
"Peter bought a typewriter for $125, less a 5% discount. The state sales tax was 4.5% and the city tax vas 2.5%. How much did Peter pay?",$127.06,$125.00,$135.31,$118.75,A,stemez-Business,True,0.50610834,0.17187837,0.24678433,0.075228944
"Find the income tax due from each of the following single persons if they decide to itemize their deductions: NameExemp. Adjusted Gross Income Itemized Deductions Tax Due BruceJacobus1 $16,500 $2,710 $ MarciaJasko2 $22,650 $3,640 $ RitaJurasch3 $31,100 $2,753 $ Paul E.Cordazzo2 $17,820 $2,940 $ David Schwann 1 $ 6,772 $1,500 $","Bruce Jacobus: $2932, Marcia Jasko: $4343, Rita Jurasch: $7634, Paul E. Cordazzo: $3030, David Schwann: $800","Bruce Jacobus: $3200, Marcia Jasko: $4500, Rita Jurasch: $7800, Paul E. Cordazzo: $3100, David Schwann: $850","Bruce Jacobus: $3100, Marcia Jasko: $4400, Rita Jurasch: $7700, Paul E. Cordazzo: $3200, David Schwann: $850","Bruce Jacobus: $2800, Marcia Jasko: $4200, Rita Jurasch: $7500, Paul E. Cordazzo: $3000, David Schwann: $750",A,stemez-Business,True,0.4544997,0.096829034,0.2101967,0.23847455
"Leo's Summer Camp for Dogs is preparing for the June canine arrivals. The owners of these dogs have been promised that their animals will receive the best of treatment which includes meat every day. The meat, although low grade and improper for human consumption, has no additives or artificial ingredients. The meat conveniently comes in boxes of 10 hamburger patties. Last summer the camp required a total of 45,000 patties. On an average day, 475 patties were avidly consumed by the voracious canines and 25 were simply wasted because of more refined tastes. The storage cost per box is 2 cents and it costs the camp 45\textcent every time an order is placed. Assuming the demand for this summer is the same as for the last one, how many orders should be placed by Leo's Camp over the course of the summer and how many boxes are contained in each order to minimize costs?",14.14 orders and 318.2 boxes,20 orders and 225 boxes,15 orders and 300 boxes,10 orders and 450 boxes,A,stemez-Business,True,0.3831402,0.2631715,0.28595617,0.06773211
"The Dickenson Company has purchased a hand-operated machine of the following description; after a year, it can purchase an automatic machine of equal capacity and sell the first machine for $1,600. The following data is available: Hand-Operated Machine Automatic Machine Purchase price $4,400 $6,200 Expected Useful life 5 years 4 years Expected salvage value $0 $0 Annual operating costs $2,600 $800 The current interest rate is 8%. Which of the following options should the company chose? Option A - Keep the hand-operated machine 5 years. Option B - Keep the hand-operated machine 1 year, sell it, and purchase the automatic to use for 4 years. Round all calculations to the nearest dollar.",Option B,Both options,Option A,Neither options,A,stemez-Business,False,0.052170884,0.21545598,0.7145098,0.017863281
"A company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable cost per unit is $9 and the company investment is $1,400,000, what should be the selling price per unit given that production and sales are 80 percent of capacity?",$12,$16,$14,$10,A,stemez-Business,False,0.31251958,0.2847388,0.32737032,0.07537125
Mr. Castle will buy one of two 10-HP motors offered to him. Motor A sells for $169 and has a full-load efficiency of 85.2%. Motor B costs $149 and has a full-load efficiency of 82.1%. The annual inspection and maintenance fee on both motors is 14.5% of the price. If electric energy costs 2.35 cents per kilowatt hour (1 HP = 0.746kw.) find the number of hours per year at which the cost of both motors will be the same.,374 (2 / 3) hours,350 hours,500 hours,400 hours,A,stemez-Business,False,0.3635938,0.4970605,0.060393456,0.07895217
George Henderson worked 46 hours last week. His salary : provides for a base rate of $3.00 per hour and time and a half for overtime. What were George's gross earnings last week? The standard work week is 40 hours.,$147.00,$27.00,$120.00,$170.00,A,stemez-Business,True,0.6261783,0.12260484,0.19066316,0.060553655
"The owner of a small store plans on purchasing $1,500 worth of goods to be marked up 40% based on the selling price. Of this he will have purchased $200 worth of ""floor goods"", which will sell for $250. If he is to maintain the desired 40% markup on the total purchase, what markup % is needed on the balance of the purchases?",42.22%,45%,40%,50%,A,stemez-Business,True,0.45010087,0.43953466,0.05650504,0.05385946
"Assume that you are managing a department of a store which pays its salesmen by the quota-bonus method. Each sales-man receives a weekly wage for each quarterly period (13 weeks), which is 6% of his sales for the previous quarter and each new quarterly amount is the quota for the following quarter. Question 1: Salesman 'A' sells $22,100. during the first quarter. (a) What is his quota for the second quarter? (b) What is his new guaranteed wage? Question 2: Salesman 'A' sells $26,500. in the second 13 week period. (a) What is his bonus at 6% of sales in excess of the quota? Bonuses are 6% of the excess of actual sales over the sales quota for a period. (b) What is his quota for the third quarter? (c) What will be his weekly wage in the third quarter? Question 3: If the sales of salesman 'O' are $23,040 in the second quarter, and $21,550. in the third quarter; (a) What is his third quarter quota? (b) What is his bonus in the third quarter? (c) What will be his weekly wage for the fourth quarter?","Quarter 2 quota: $22,100, Guaranteed wage: $102.00, Quarter 3 quota: $26,500, Weekly wage: $122.31, No bonus","Quarter 2 quota: $26,500, Guaranteed wage: $122.31, Quarter 3 quota: $21,550, Weekly wage: $99.46, Bonus: $264.00","Quarter 2 quota: $23,040, Guaranteed wage: $99.46, Quarter 3 quota: $22,100, Weekly wage: $102.00, No bonus","Quarter 2 quota: $21,550, Guaranteed wage: $99.46, Quarter 3 quota: $26,500, Weekly wage: $122.31, Bonus: $264.00",A,stemez-Business,True,0.40890682,0.40071917,0.055053793,0.13532032
"Mr. Johnson is a retired 62-year old with an ""average yearly earnings"" of $5400. His wife is also 62. If Mr. Johnson died, what lump-sum payment would Mrs. Johnson receive? What would her monthly benefit be?",$255 and $206.80,$206.80 and $255,$601.50 and $200.50,$255 and $200.50,A,stemez-Business,True,0.7635658,0.04869958,0.16429354,0.023441084
"A resort computes its guest fees on the basis of the duration of the visit (D) , plus the amount of time spent in the steam-massage room. Tom spends 4 days at the resort and 10 hours in the steam-massage room. In a 7 day stay, Jane spends 30 hours with masseurs. Their bills are $500. and $1,125, respectively. The cost of a visit (C) is given by the following linear equation: C =xD+yH. Find the values of the constants x and y.","x = $75, y = $20","x = $100, y = $15","x = $50, y = $25","x = $20, y = $75",A,stemez-Business,True,0.41897523,0.1764464,0.29914013,0.105438255
"What is the effective yield of a 6(1/2)% bond with a face value of $1,000 purchased at 8(1/4) ? Give the answer to the nearest (1 / 10)%.",7.4%,6.5%,8.25%,7.2%,A,stemez-Business,False,0.31518394,0.411861,0.11253159,0.16042343
"What was the cost, including accrued interest, of three $1,000 bonds bearing 6% interest payable January 1 and July 1 and purchased on August 30 at 102. Assume a brokerage fee of $5 a bond.","$3,105","$3,060","$3,075","$3,090",A,stemez-Business,False,0.23895526,0.4972458,0.20203368,0.061765227
Determine the number of men needed to build a boat in 77 days if it takes 36 men 132 days to build one.,62 men,77 men,36 men,132 men,A,stemez-Business,True,0.44180742,0.27973932,0.16223298,0.11622033
"The Brown Company has two warehouses and three retail outlets. Warehouse number one (which will be denoted by W_1) has a capacity of 12 units; warehouse number two (W_2) holds 8 units. These warehouses must ship the product to the three outlets, denoted by O_1, O_2, and O_3. O_1 requires 8 units. O_2 requires 7 units, and O_3 requires 5 units. Thus, there is a total storage capacity of 20 units, and also a demand for 20 units. The question is, which warehouse should ship how many units to which outlet? (The objective being, of course, to accomplish this at the least possible cost.) Costs of shipping from either warehouse to any of the outlets are known and are summarized in the following table, which also sets forth the warehouse capacities and the needs of the retail outlets: O_1 O_2 O_3 Capacity W_1 $3.00 $5.00 $3.00 12 W_2 2.00 7.00 1.00 8 Needs (units) 8 7 5","W1: O1-5 units, O2-7 units, O3-0 units; W2: O1-3 units, O2-0 units, O3-5 units","W1: O1-8 units, O2-4 units, O3-0 units; W2: O1-0 units, O2-3 units, O3-5 units","W1: O1-6 units, O2-6 units, O3-0 units; W2: O1-2 units, O2-1 units, O3-5 units","W1: O1-7 units, O2-5 units, O3-0 units; W2: O1-1 units, O2-2 units, O3-5 units",A,stemez-Business,False,0.1760513,0.49033713,0.16781528,0.16579628
"Mr. Carson signed a note as payment for a debt on March 15. If the note had a term of two months, what was its maturity date?",May 15,March 15,June 15,April 15,A,stemez-Business,False,0.09756531,0.2559083,0.41532236,0.23120403
"John Backus will pay the Third National Bank $342.65 on July 1. Find the amount he borrowed, given the interest is $17.25.",$325.40,$342.65,$315.40,$17.25,A,stemez-Business,True,0.7730758,0.079089686,0.12094185,0.026892645
"What is the effective yield of a $1,000 bond, maturing in one year, and purchased for $960, if it earns a nominal annual interest rate of 6% ? Give answer to nearest (1 / 10)% .",10.4%,6%,9.6%,4.2%,A,stemez-Business,False,0.1564707,0.05206573,0.6778297,0.11363387
"In an effort to gain a larger share of the energy market, Experimental Company is shipping L.N.G. (a grade of gas) by supertanker. It costs $5 per ton to ship the gas from the source to the depot and $12 per nautical mile for each ton that is shipped from the depot to the distribution point. (i) Derive an algebraic expression showing all transportation costs. (Hint: Let C = total cost ; let n = no. of miles from depot to distribution point;let t = no. of metric tons of cargo.) (ii) Express the total cost per ton algebraically. (iii) What is the cost of shipping 200,000 tons of L.N.G. fifty miles to a distribution point (15 miles of the journey is from the source to the depot)?","$85,000,000","$84,000,000","$1,000,000","$100,000,000",A,stemez-Business,True,0.35211247,0.22658722,0.332907,0.0883933
"Tom can buy shirts wholesale, at $60 per dozen. A minimum of 5 dozen shirts must be bought before further purchases may be made at $30 per dozen. There is a customer limit of 12 dozen. (i) What is the cost of 10 dozen? (ii) Express the cost of purchases as a function of the number of dozen bought.",$450,$600,$500,$350,A,stemez-Business,True,0.6457504,0.06516569,0.23953134,0.049552564
"The marketing research firm of Burrows, Heller and Larimer wants to estimate the proportions of men and women who are familiar with a shoe polish. In a sample (random) of 100 men and 200 women it is found that 20 men and 60 women had used this particular shoe polish. Compute a 95% confidence interval for the difference in pro portions between men and women familiar with the product. Use this to test the hypothesis that the proportions are equal.",The proportions are equal,The proportion of women is higher,The proportions are not equal,The proportion of men is higher,A,stemez-Business,False,0.1797855,0.06614236,0.665597,0.08847508
"Mr. Burke purchased three 5(1/4)% bonds with par values of $1,000 each, and interest paid semiannually. How much interest will he receive?",$78.75,$105,$52.50,$26.25,A,stemez-Business,True,0.5867319,0.15592447,0.1582501,0.09909348
John Wilson retired at age 62 with average yearly earnings of $5400. His wife was also 62 when he retired. How much do the Wilsons receive each month?,$294.50,$200.50,$94.00,$5400,A,stemez-Business,True,0.6678477,0.21590742,0.092915714,0.023329077
"Mr. Howard owns a house worth $16,500 which is assessed at the rate of 22%. His tax rates are as follows: $.41 per $100 for a local college fund $.02 per $100 for special education $.001 per $100 for health and welfare $.089 per $100 for community construction How much tax does Mr. Howard pay for each of these needs? What was the total tax?",$18.88,$14.88,$20.00,$3.23,A,stemez-Business,True,0.5544136,0.21905985,0.16056563,0.065960824
"Norman Stevens lives in a town where 28% of the property tax is passed along to the county government. Mr. Stevens owns a home which was assessed for $17,400. If the town's tax rate is $24.90 per $1,000, how much of his tax was passed along to the county government?",$121.31,$152.31,$312.26,$311.95,A,stemez-Business,True,0.31395862,0.31322742,0.30464408,0.068169914
"You have just redesigned your kitchen. The new floor dimensions are 7'6"" × 11'8"". Now you want to cover the floor with linoleum, which sells for $1.79 per running foot in 6' width, what is the best way to cover the floor? How much will it cost?",$26.85,$30.99,$20.12,$35.70,A,stemez-Business,False,0.306176,0.22561495,0.41948232,0.04872672
"Arnold, Betty, Charles and Doreen. They are paid 40 cents for each pair of pants they sew. How much must Sam pay in wages if, in one week: Arnold sews 22 pairs of pants Betty sews 40 pairs Charles sews 35 pairs andDoreen sews 114 pairs?",$84.40,$75.20,$60.40,$100.00,A,stemez-Business,True,0.3477637,0.25565204,0.27570835,0.120875895
"Suppose you are offered a used car for $2,500, less 15%. Then a second dealer offers to sell you a similar car for $2,350 less 10%, plus a $25 tune-up charge. Which is the lower offer? How much less is it?",$15,$25,$20,$10,A,stemez-Business,False,0.294367,0.37955612,0.24588598,0.08019092
Find(a) the maturity date (b) the amount of interest,"July 7, $108","June 30, $108","July 8, $110","July 7, $100",A,stemez-Business,True,0.35001898,0.21791242,0.26045308,0.17161557
"A drama guild is renovating an old theater, hoping to use it for 15 years. The guild can follow one of two plans to finance the work: Plan A is to use $5,000 collected from guild members to pay for a renovation job which would be done immediately and would last 15 years. Plan B is to borrow $2,000 the year before the theater opens, and then in the 5th and 10th years of the theater's life to renovate it; each job will last five years. Interest is 6% for both plans. (a) Which plan should the guild follow? (b) If, in Plan B, the 2nd and 3rd renovation jobs will cost $3,000 each and the guild will not be able to borrow the money for any of the three jobs (i.e., the members will have to contribute), which plan should the guild follow?",Plan A,Plan B,Neither plans,Both plans,A,stemez-Business,True,0.62470716,0.3261613,0.029128054,0.020003444
"Given production function x = f(a) where x is the number of units produced and a is the factor input, prove the firm obtains the largest physical output when the marginal product curve cuts the average product curve at its maximum.",MP (marginal product) = AP (average product) at AP's maximum,MP is always greater than AP,MP is always less than AP,MP = AP at MP's maximum,A,stemez-Business,True,0.72067034,0.07251007,0.04976435,0.15705521
"A gas main carrying natural gas and laid in a corrosive soil ultimately reaches the point where it develops small leaks that increase as time goes on. Assume the cost per mile of main is $8,000, that no gas is lost for the first 15 years of life, and that a main has zero net salvage value whenever retired. Assume also that the mile of main loses $60 worth of gas in the 16th year of life and that the cost of lost gas increases $60 every year thereafter. Interest or minimum attractive return is at 7%. Compare the equivalent uniform annual cost over the life of a main retired after 20 years with the equivalent uniform annual cost over the life of the main retired after 25 years.",The total annual cost of the 25-year line is lower than that of the 20-year line,The total annual cost of the 25-year line is higher than that of the 20-year line,The total annual cost of the 25-year line is equal to that of the 20-year line,The total annual cost of the 20-year line is lower than that of the 25-year line,A,stemez-Business,False,0.24836032,0.5143172,0.10103187,0.13629064
"Materials (10 pounds $2) $20 Labor (5 hours @ $3) 15 Overhead (5 hours @ $1.20) 6 Standard Cost per Unit $41 Last month 1,000 units were manufactured, and 800 were sold for $53 per unit. The costs actually incurred were: Materials (purchased and used, 10,500 lbs.) $21,525 Labor (5,100 hours) 15,402 Overhead 6,400 1) What is a standard cost? How is it used? 2) Find the 2 materials variances and state whether each is favorable or unfavorable. 3) Find the 2 labor variances and state whether each is favorable or unfavorable. 4) How much is the overhead variance?","Materials Price Variance $525 (unfavorable), Material Quantity Variance $1000 (unfavorable), Labor rate variance $102 (unfavorable), Labor Efficiency Variance $300 (unfavorable), Overhead Variance $400 (unfavorable)","Materials Price Variance $500 (unfavorable), Material Quantity Variance $1000 (favorable), Labor rate variance $100 (favorable), Labor Efficiency Variance $300 (favorable), Overhead Variance $400 (favorable)","Materials Price Variance $500 (unfavorable), Material Quantity Variance $950 (unfavorable), Labor rate variance $100 (unfavorable), Labor Efficiency Variance $250 (unfavorable), Overhead Variance $350 (unfavorable)","Materials Price Variance $525 (favorable), Material Quantity Variance $1000 (unfavorable), Labor rate variance $102 (unfavorable), Labor Efficiency Variance $300 (favorable), Overhead Variance $400 (unfavorable)",A,stemez-Business,True,0.81785476,0.1067762,0.03713776,0.038231228
"Paul owed $56.30 plus a 3% sales tax to a sporting goods store. The terms were (2/10), (n/30). If Paul paid one week after the agreement, how much did he pay?",$56.86,$57.99,$58.12,$55.17,A,stemez-Business,False,0.3088567,0.32665476,0.2927478,0.07174079
"Finch Analysts installed a new computer terminal in their main offices. It has been estimated that the average cost of repair will be $50 per repair and should the terminal be in service for t years, the number of breakdowns will be about t^4/3. If the replacement cost of the terminal is $250, when should Finch Analysts get a new terminal?",7.6 years,8.5 years,5 years,10 years,A,stemez-Business,True,0.33307165,0.31048268,0.24433713,0.11210854
"A tax of $800 is paid on a property with an assessed value of $20,000. If the tax rate is increased 1%. what will the new tax cost be?","$1,000",$900,"$1,200","$1,100",A,stemez-Business,False,0.07049532,0.647398,0.20188516,0.08022155
"John's-Rent-A-Truck purchased a van for $4,500. The truck isexpected to last 100,000 miles, and then have a trade-in valueof $500. What is the cost of deprecia-tion per mile?",$.04 per mile,$0.05 per mile,$0.06 per mile,$0.03 per mile,A,stemez-Business,True,0.5784077,0.17827521,0.15478085,0.088536136
