0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Calculate the voltage (E) of a cell with E\textdegree = 1.1 volts, If the copper half-cell is at standard conditions but the zinc ion concentra-tion is only .001 molar. Temperature is 25\textdegreec . The overall reaction is Zn + Cu^+2 \rightarrow Cu + Zn^+2.",1.19 volts,1.1 volts,1.29 volts,0.89 volts,A,stemez-Chemistry,False,0.24565381,0.46151462,0.18140449,0.111427166
"Exactly one mole of gaseous methane is oxidized at fixed volume and at 25\textdegreeC according to the reaction CH_4(g) + 2O_2 (g) \rightarrow CO_2(g) + 2H_2O(l). If 212 Kcal is liberated, what is the change in enthalpy, ∆H?",- 213 Kcal,- 1180 cal,298 K,- 212 Kcal,A,stemez-Chemistry,False,0.10381685,0.032542735,0.08701706,0.77662337
"At a temperature of 300\textdegreeK it takes 12.6 min for a certain reaction to be 20% complete, and at 340\textdegreeK the same reaction takes 3.20 min. Calculate the activation energy E_a for the reaction.",29.06 kJ,27.00 kJ,32.50 kJ,25.00 kJ,A,stemez-PhysicalChemistry,True,0.31470343,0.20058863,0.29193962,0.19276828
"Calculate the quantity of heat required to (a) convert a liter of H_2O at 30\textdegreeC to a liter of water at 60\textdegreeC, and (b) heat a 1 kg block of aluminum from 30\textdegree to 60\textdegreeC. Assume the specific heat of water and aluminum is, re-spectively, 1 cal/g\textdegreeC and .215 cal/g\textdegreeC.","30 Kcal, 6.45 Kcal","28 Kcal, 6.3 Kcal","35 Kcal, 7.5 Kcal","32 Kcal, 7 Kcal",A,stemez-Chemistry,True,0.7245315,0.083407655,0.13055609,0.06150482
The pressure in interplanetary space is estimated to be of the order of 10^-16torr. This corresponds to a density of about 4 molecules per cubic centimeter. What temperature must be assigned to the molecules in interplanetary space for this to be true?,- 31°C,-40°C,100°C,0°C,A,stemez-Chemistry,False,0.13707231,0.377873,0.100307874,0.3847468
"One of the two most important uses of ammonia is as a reagent in the first step of theOsfwaldprocess, a synthetic route for the production of nitric acid. This first step proceeds according to the equation 4NH_3(g) + 50_2(g) \rightleftarrows 4N0(g) + 6H_20(g) . What is the expression for the equilibrium constant of this reaction?",K = {[NO]^4 [H_2O]^6 } / { [NH_3]^4 [O_2]^5},K = {[NH_3]^4 [O_2]^5} / {[NO]^4 [H_2O]^6 },K = {[NO]^4 [H_2O]^6 [NH_3]^4} / {[O_2]^5},K = {[NO]^4} / { [NH_3]^4 [O_2]^5},A,stemez-Chemistry,False,0.16734132,0.5001123,0.04071299,0.2918334
What is an antipyretic ? Explain how it functions in humans.,Antipyretics are fever-reducing substances that relieve headaches and minor pains,Antipyretics are substances that increase body temperature,Antipyretics are substances that induce fever,Antipyretics are substances that reduce blood pressure,A,stemez-Chemistry,True,0.614145,0.05249462,0.2818373,0.051523194
"A chemist mixes nitric oxide and bromine to form nitrosy1 bromide at 298\textdegreeK, according to the equation 2NO_(g)+ Br_2(g) \rightleftarrows 2NOBr_(g) . Assuming K = 100, what is the quantity of nitrosy1 bromide formed, if the reactants are at an initial pressure of 1atm? R = 0.0821 liter-atm./mole\textdegreeK.",101.53g,120.67g,112.45g,89.32g,A,stemez-Chemistry,False,0.14095724,0.43635854,0.3084614,0.11422284
"Indicate the equilibrium equation and constant expression for theautoprotolysisof liquid ammonia. If KNH_3 = 10^-22 , how many molecules of ammonia are ionized in 1 mole of ammonia? Assume a density of 0.771g/ml for ammonia.",2.66 × 10^11 molecules,4.42 × 10^-13 molecules,45.3M molecules,6.02 × 10^23 molecules,A,stemez-Chemistry,False,0.2099981,0.62795097,0.0633453,0.09870556
"The protein human plasma, albumin, has a molecular weight of 69,000. Calculate the osmotic pressure of a solution of this protein containing 2 g per 100 cm^3 at 25\textdegreeC in (a) Torr and (b) millimeters of water. The ex-periment is carried out using a salt solution for solvent and a membrane permeable to salt.","(a) 5.38 Torr, (b) 73.0 mm H_2O","(a) 7.08 Torr, (b) 69.0 mm H_2O","(a) 5.38 Torr, (b) 80.0 mm H_2O","(a) 3.5 Torr, (b) 50.0 mm H_2O",A,stemez-Chemistry,True,0.5612299,0.085482426,0.22697698,0.12631075
What percent of the AB particles are dissociated by water if the freezing point of a(.0100 m) AB solution is -0.0193\textdegreeC? The freezing point lowering constant of water is (-1.86\textdegreeC / mole).,4%,6%,8%,2%,A,stemez-Chemistry,False,0.09667553,0.42575386,0.22938715,0.24818352
"Most membranes of animal cells contain about 60% protein and 40% phosphoglycerides. (a) Calculate the average density of a membrane, assuming that protein has a density of 1.2 g/cm^3 and phosphoglyceride a density of 0.92 (g/cm^3). (b) If a sample of membrane material were centrifuged in NaCl solution of 1.05 specific gravity, would it sediment or float?","1.09 g/cm^3, sediment","0.92 g/cm^3, float","1.2 g/cm^3, sediment","1.05 g/cm^3, float",A,stemez-Chemistry,True,0.6328901,0.09201697,0.20999116,0.06510175
"In a study of the equilibrium, H_2 + I_2 = 2HI, a certain number of moles x of HI are formed when 1 mole of H_2 and 3 moles of I_2 are introduced into a flask of volume V at temperature T. On introducing 2 additional moles of H_2, the amount of HI formed is found to be 2x. CalculateK_p.",4,2,1.5,3,A,stemez-PhysicalChemistry,False,0.1231824,0.42930678,0.21393065,0.23358019
What is the mass of 1 liter of carbon monoxide (CO) at standard temperature and pressure (STP).,1.25 g,2.0 g,1.0 g,1.5 g,A,stemez-Chemistry,False,0.11970453,0.41855684,0.3092128,0.15252586
"At a temperature of 1482.53\textdegreeK and 10.0atmthe equilibrium composi-tion of sodium vapor contains 71.30 weight percent sodium monomer (Na, g), and 28.70 weight percent sodium dimer (Na_2, g). Use the above data to calculateK_pfor the reaction2Na (g) \rightleftarrows Na2(g)",0.024,0.052,0.032,0.042,A,stemez-PhysicalChemistry,False,0.1809866,0.30929437,0.3220333,0.18768583
Find the pH of a 0.2 M solution of formic acid. K_a = 1.76 × 10^-4.,2.23,2.77,0.2,1.76,A,stemez-Chemistry,False,0.11256124,0.7114985,0.11087407,0.0650661
"Assuming ideal gas behavior, what is the molecular weight of a gas with a density of 2.50 g/liter at 98\textdegreeC and .974 atm?",78.1 g,82.5 g,80.2 g,75.6 g,A,stemez-Chemistry,False,0.07379414,0.33441445,0.5077617,0.08402966
"Derive the expression In K = [(- \DeltaH\textdegree) / (RT)] + C, starting with the equation \DeltaG\textdegree = - RT In K. C is an integration constant.",In K = - [(\DeltaH	extdegree) / (RT)] + C,In K = - [(\DeltaH	extdegree) / (RT)] - C,In K = [(\DeltaH	extdegree) / (RT)] + C,In K = [(\DeltaH	extdegree) / (RT)] - C,A,stemez-PhysicalChemistry,False,0.0045319702,0.0031289998,0.9880493,0.004289724
"The van der Waal equation is a modification of the ideal gas equation. It reads [P + (an^2 / V^2)] (V - nb) = nRT where P = pressure, V = volume, n = number of moles, R = gas constant, T = absolute temperature, and (a) and (b) are constants for a particular gas. The term an^2 /V^2 corrects the pressure for intermolecular attraction and the term - nb corrects the volume for molecular volume. Using this equation, determine whether a gas becomes more or less ideal when: (a.) the gas is compressed at constant temperature; (b.) more gas is added at constant volume and temperature; and (c.) The temperature of the gas is raised at constant volume.","less ideal, less ideal, closer to being ideal","more ideal, more ideal, less ideal","less ideal, more ideal, more ideal","more ideal, less ideal, less ideal",A,stemez-Chemistry,True,0.8571313,0.058575965,0.051096033,0.033196636
"Using the ideal gas law, show that for an ideal gas of density \rho, P/\rhoT is a constant.",P/(
hoT) = R/MW = constant,P/(
hoT) = R+MW = constant,P/(
hoT) = MW*R = constant,P/(
hoT) = MW/R = constant,A,stemez-Chemistry,True,0.6724703,0.1095902,0.14648631,0.07145316
"At 100\textdegreeC and 720 mm Hg or 720 torr, what is the density of carbon dioxide, CO_2 ?",1.32 g/liter,1.5 g/liter,0.75 g/liter,2.0 g/liter,A,stemez-Chemistry,False,0.28901598,0.4544397,0.12954347,0.1270008
"At some stage during the commercial making of cottage cheese, milk is heated with hydrochloric acid. Explain why milk curdles during this process.",Heating milk with hydrochloric acid makes the butter fat and the rest of the colloids coagulate.,The heat from the acid causes the milk to evaporate,The acid neutralizes the milk's pH,The acid breaks down the proteins in the milk,A,stemez-PhysicalChemistry,False,0.01691663,0.01678012,0.01756525,0.94873804
"KMnO_4 is added to a 350 ml solution of an approximately 3% H_2O_2 solution. It is found that 3.94 cm^3 of O_2 gas is re-leased. It is collected over H_2O at a pressure (barometric) of 0.941 atm and 28\textdegreeC. Assuming that the pressure due to water vapor is 0.0373 atm, what is the actual concentration of the H_2 O_2 solution?",4.12 × 10^-4 M,0.941 M,1.44 × 10^-4 M,3.94 × 10^-4 M,A,stemez-Chemistry,True,0.49036565,0.023130441,0.36869204,0.11781184
"Lemon juice is very acidic, having a pH of 2.1. If we assume that the only acid in lemon juice is citric acid (represented by HCit), thatHCitismonoproticand that no citrate salts are present, what is the concentration of citric acid in lemon juice? The dissociation constant for citric acid HCit+ H_2O \rightleftarrows H_3O^+ + Cit^- is K_a = 8.4 × 10^-4 mole/liter.",7.5 × 10^-2 M,10^-2.1 M,8.4 × 10^-4 M,6.3 × 10^-5 M,A,stemez-Chemistry,False,0.116556026,0.1849118,0.44003773,0.25849447
"A research worker isolated an unknown compound from one of his reaction products. This compound was a volatile liquid with a boiling point of 65\textdegreeC. A.134 g sample of the liquid was vaporized and the gas was collected. The temperature of the collecting chamber was kept at 98\textdegreeC in order that liquefaction would not occur. After all the sample was vaporized, the volume of the gas was measured as .0532 liters at 98\textdegreeC and 737 mm. Calculate the molecular weight.",79.018 g/mole,60.043 g/mole,100.029 g/mole,120.017 g/mole,A,stemez-Chemistry,True,0.46908733,0.18838485,0.23456772,0.107960075
"What is the weight of 1,000 cubic feet of air at STP?",1.29 × 10^3 oz,1.5 × 10^3 oz,1.00 × 10^3 oz,1.10 × 10^3 oz,A,stemez-Chemistry,False,0.12022284,0.21476601,0.39642695,0.26858428
"Calculate the approximate freezing point of a solution of 162g ofHBrin 500 g H_2O, assuming that the acid is 90% Ionized.",-13.7	extdegreeC,-10.8	extdegreeC,-12.5	extdegreeC,-15.2	extdegreeC,A,stemez-Chemistry,False,0.10755324,0.2538707,0.36601543,0.27256072
"If a membrane contains 40% by weight of lipids and 60% protein, calculate the molar ratio of lipids to proteins. Assume that the lipid molecules have an average molecular weight of 800 and the proteins an average molecular weight of 50,000.",41.7,800,1.2 × 10^-3,0.05,A,stemez-Chemistry,False,0.04466245,0.021011593,0.90319854,0.031127453
Calculate the molecular weight of a pure isoelectric protein if a 1% solution gives an osmotic pressure of 46 mm of H_2O at 0\textdegreeC. Assume that it yields an ideal solution.,"50,300 g/mole",10 g/mole,"46,000 g/mole",273 g/mole,A,stemez-Chemistry,False,0.09848334,0.057587933,0.75880307,0.085125685
"It is known that at 4.6 mm Hg, the boiling point of water is lowered to 0\textdegreeC. But at 4.6 mm Hg, the freezing point is still 0\textdegreeC. Explain (a) why the freezing point was not altered substantially by a change in pressure, and (b) the paradox of water freezing and boiling at the same temperature.","Freezing point was not altered due to small volume change, and the same temperature for both points suggests equilibrium at triple point.",The same temperature for both points indicates a critical point,Freezing point was not altered due to large volume change,Freezing and boiling points are always at the same temperature,A,stemez-Chemistry,True,0.89646083,0.04548125,0.01261683,0.045440976
"Given that the H-to-H distance in NH_3 is 0.1624 nm and N-H distance is 0.101 nm, calculate the bond angle H-N-H.",107 degrees,180 degrees,53.5 degrees,90 degrees,A,stemez-Chemistry,False,0.057674326,0.06497046,0.83892244,0.038432688
"An equation of state due to Dieterici is P(V - nb')exp [(na') / (RTV)] = nRT(1) Evaluate the constants a' and b' in terms of the critical constants P_c, V_c, and T_c of a gas.","a' = 2RT_cV_c, b' = (V_c / 2)","a' = RT_cV_c, b' = V_c","a' = 2RT_cV_c, b' = V_c","a' = RT_cV_c, b' = (V_c / 3)",A,stemez-PhysicalChemistry,False,0.19232701,0.07403674,0.70230377,0.031332426
"Hydrogen gas will dissociate into atoms at a high enough temperature, i.e., H_2 = 2H. Assuming ideal gas behavior for H_2 and H, what should be the density of hydrogen at 2000\textdegreeC if it is 33% dissociated into atoms? The pressure is 1 atm.",8.07 × 10^-3 gm/liter,9.07 × 10^-3 gm/liter,10.07 × 10^-3 gm/liter,7.07 × 10^-3 gm/liter,A,stemez-PhysicalChemistry,False,0.30032158,0.35895485,0.1264919,0.21423177
"Classify the bonds in the following as ionic, ionic - covalent, covalent - ionic and covalent: I_2,LiCl,MgTe, Cl_2O, H_2S.","I_2 is covalent, LiCl is ionic, MgTe is covalent-ionic, Cl_2O is covalent-ionic, H_2S is covalent-ionic","I_2 is covalent-ionic, LiCl is ionic, MgTe is covalent, Cl_2O is ionic, H_2S is covalent","I_2 is covalent, LiCl is covalent-ionic, MgTe is ionic, Cl_2O is covalent, H_2S is ionic","I_2 is ionic, LiCl is covalent, MgTe is covalent-ionic, Cl_2O is ionic, H_2S is covalent-ionic",A,stemez-Chemistry,False,0.3259621,0.091191106,0.08434386,0.498503
"Carbon dioxide is reduced by hydrogen according to the equation CO_2(g) + H_2(g) \rightleftarrows CO(g) + H_2O(g) . One mole of CO_2 is reacted with one mole of H_2 at 825K and it is found that, at equilibrium, 0.27atmof CO is present. Determine the equilibrium constant, K, at 825K .",0.137,0.73,1.37,0.27,A,stemez-Chemistry,False,0.35692626,0.11834312,0.4215441,0.10318646
Calculate the composition in weight percent of a mixture of 5.00 g of helium and argon occupying a volume of 10.0 liters at 25\textdegreeC and 1.00 atm.,"Weight percent He = 25.2%, Weight percent Ar = 74.8%","Weight percent He = 20%, Weight percent Ar = 80%","Weight percent He = 35%, Weight percent Ar = 65%","Weight percent He = 30%, Weight percent Ar = 70%",A,stemez-PhysicalChemistry,True,0.81469506,0.05127974,0.049538765,0.08448643
"The rate of a first order reaction increases from r = 1.5 × 10^-2 sec^-1 tor_c= 4.6 sec^-1 at 260\textdegreeC when a catalyst is added to the reaction. Calculate the decrease in the activation enthalpy H, assuming S\textdegree, the activation entropy, is not affected by the catalyst.",6.063 kcal/mole,6.560 kcal/mole,7.063 kcal/mole,5.063 kcal/mole,A,stemez-PhysicalChemistry,False,0.1772391,0.41853848,0.2144299,0.18979253
"Given the reaction A + B \rightleftarrows C + D, find the equilibrium constant for this reaction if .7 moles of C are formed when 1 mole of A and 1 mole of B are initially present. For this same equilibrium, find the equilibrium composition when 1 mole each of A, B, C, and D are initial-ly present.","equilibrium constant is 5.44, concentration of A and B is 0.6M, and of C and D is 1.4M","equilibrium constant is 6.23, concentration of A and B is 0.5M, and of C and D is 1.5M","equilibrium constant is 3.76, concentration of A and B is 0.8M, and of C and D is 1.2M","equilibrium constant is 4.65, concentration of A and B is 0.7M, and of C and D is 1.3M",A,stemez-Chemistry,True,0.42339152,0.2972158,0.12344166,0.15595101
"Associate a medicinal property for each of the following families of compounds: (a)Phenothiazines, (b) Barbiturates, and (c) Amphetamines.","Phenothiazines are used to treat psychoses, barbiturates are used for sedative and hypnotic purposes, amphetamines are used to treat depression disorders.","Phenothiazines are used to treat insomnia, barbiturates are used for anxiety, amphetamines are used to treat high blood pressure.","Phenothiazines are used to treat depression, barbiturates are used for psychoses, amphetamines are used to treat sleep disorders.","Phenothiazines are used to treat high blood pressure, barbiturates are used for depression, amphetamines are used to treat anxiety.",A,stemez-Chemistry,True,0.35493007,0.15608756,0.27796865,0.21101373
"In a pound-for-pound comparison, which would you prefer as a rocket fuel, hydrogen (H2) or dimethylhydrazine 2 (CH_3)_2NNH2? H_2(g) + (1/2)O_2 (g) \rightarrow H2O(l), 2 2 O(l), ∆H= - 68.3Kcal/mole (CH_3)2NNH_2 + 4O_2 (g)\rightarrow N_2(g) + H 2 \rightarrow N_2 4H_2O(g) + 2CO_2(g), ∆H = - 404.9 Kcal/mole.",Hydrogen,Oxygen,Nitrogen,Dimethylhydrazine,A,stemez-Chemistry,False,0.24338958,0.036754075,0.058871612,0.6609847
"For the following second-order reversible reaction H_2 + X_2 ^(k)a\rightleftarrows_(k)b 2HX express the thermodynamic equilibrium constant, K, in terms of k_a and k_b.",(k_a / k_b) = K,(k_b / k_a) = K,K = k_a * k_b,K = k_a + k_b,A,stemez-PhysicalChemistry,False,0.13150021,0.70030355,0.107343525,0.060852624
"The law of osmotic pressure is \piV_1 = X_2RT, whereV_1 is the partial molar volume of the solvent and X_2 is the mole fraction of the solute. 10 g of a solute B were dissolved in 1000 g of a solvent A. The molecular weight of A is 100; its density is 1.00 g ml^-1. The observed osmotic pressure at 300\textdegreeK was 0.50 atm. Find the molecu-lar weight of B. Point out any approximations that you are obliged to introduce other than those used in deriv-ing the given equation.",492 g mol^-1,500 g mol^-1,494 g mol^-1,490 g mol^-1,A,stemez-PhysicalChemistry,False,0.31001928,0.22715285,0.32663253,0.13619536
"You have 1 liter of an ideal gas at 0\textdegreeC and 10 atm press-ure. You allow the gas to expand against a constant ex-ternal pressure of 1 atm, while the temperature remains constant. Assuming, 24.217 cal/liter-atm, find q, w, ∆E and ∆H in calories, (a) in these values, if the expansion took place in a vacuum and (b) if the gas were expanded to 1 atm pressure.","q = 218 cal, w = 218 cal, ∆E = 0, ∆H = 0","q = 218 cal, w = 218 cal, ∆E = 50, ∆H = 0","q = 300 cal, w = 218 cal, ∆E = 0, ∆H = 50","q = 250 cal, w = 200 cal, ∆E = 0, ∆H = 0",A,stemez-Chemistry,True,0.745341,0.08563467,0.116466805,0.05255752
"A chemist expands an ideal gas against a constant ex-ternal pressure of 700 mmHg, and finds its volume changes from 50 to 150 liters. He finds that 1.55 Kcal of heat have been absorbed in the process. Determine the internal energy change that took place. 24.217 cal = 1 liter-atm.",- .68 Kcal,1.55 Kcal,2.23 Kcal,-1.55 Kcal,A,stemez-Chemistry,False,0.059531093,0.8827874,0.04572201,0.011959443
"Magnesium oxide (M = 40.30) is cubic and has a density of3.620 g\bulletcm^-3 . An X-ray diffraction diagram of MgO powder has lines at values of sin \texttheta = 0.399, 0.461, 0.652, 0.764, 0.798, and 0.922. Index the pat-tern and determine the type of cubic structure. Calculate the wave-length of X-ray used. Assume that the number of MgO units per unit cell is the smallest consistent with the structure type.","MgO is face centered cubic, the wavelength is 0.1932 nm","MgO is face centered cubic, the wavelength is 0.4197 nm","MgO is body centered cubic, the wavelength is 0.1932 nm","MgO is simple cubic, the wavelength is 0.1932 nm",A,stemez-PhysicalChemistry,False,0.17226836,0.12428216,0.6458028,0.05764668
Calculate the voltage of the cell Fe; Fe^+2 \vert\vert H^+ ; H_2 if the iron half cell is at standard conditions but the H^+ ion concentrations is .001M.,.85 volt,.59 volt,.44 volt,1.2 volts,A,stemez-Chemistry,False,0.07426086,0.39006394,0.19412151,0.3415537
"In an experiment to analyze a solution for the presence of Cl^-, AgNO_3 was added to the solution. The solution was then heated for a short time and then cooled and filtered, by which time theCl^- precipitated asAgCl. Give an explanation of why the solu-tion was heated.",TheAgCl particles had to be coagulated by heating it,To dissolve the AgCl precipitate,To speed up the reaction,To sterilize the solution,A,stemez-PhysicalChemistry,False,0.06577365,0.1359418,0.7488974,0.04938713
"Using the tables of standard electrode potentials, arrange the fol-lowing substances in decreasing order of ability as reducing agents: Al, Co, Ni, Ag, H_2, Na .",Na > Al > Co > Ni > H_2 > Ag,H_2 > Ni > Co > Al > Na > Ag,Ag > H_2 > Ni > Co > Al > Na,Al > Co > Ni > Ag > H_2 > Na,A,stemez-Chemistry,False,0.039933454,0.042005405,0.6956921,0.22236907
A chemist decides to react 2 g of VO (vanadium oxide) with 5.75 g of Fe_2 O_3 to produce V_2 O_5 andFeO. How many grams of V_2 O_5 can be obtained?,2.18 g,2.00 g,1.09 g,5.75 g,A,stemez-Chemistry,False,0.21851006,0.25244334,0.43483108,0.094215475
Balance the equation for the following reaction taking place in aqueous basic solution: MnO^-_4 + H_2O_2 \rightarrow MnO_2 + O_2,2MnO^-_4 + 3H_2O_2 
ightarrow 2MnO_2 + 3O_2 + 2H_2O + 2OH^-,MnO^-_4 + 3H_2O_2 
ightarrow MnO_2 + 3O_2 + H_2O + OH^-,MnO^-_4 + H_2O_2 
ightarrow MnO_2 + O_2,2MnO^-_4 + 2H_2O_2 
ightarrow 2MnO_2 + 2O_2 + H_2O + OH^-,A,stemez-Chemistry,True,0.6361848,0.09386268,0.04888898,0.22106346
Calculate the mean free path for oxygen at 25\textdegreeC at (a) 1atm pressure and (b) 10^-3torr.,"7.02 × 10^-8 m, 5.3 cm","7.02 × 10^-8 m, 5.3 mm","7.02 × 10^-8 m, 6.3 cm","6.02 × 10^-8 m, 5.3 cm",A,stemez-Chemistry,True,0.667912,0.11046091,0.13848773,0.08313936
"From the following thermochemical data, determine which is more stable and why: cis-2-buteneH_2\ding{217}n-butane ∆H\textdegree = 28.6 Kcal / mole trans-2-buteneH_2\ding{217}n-butane ∆H\textdegree = -27.6 Kcal / mole",trans-2-butene is more stable,Neither is stable,cis-2-butene is more stable,both are equally stable,A,stemez-Chemistry,False,0.02004557,0.016133603,0.96055406,0.00326679
"Ferrous sulfate undergoes a thermal decomposition as follows: 2FeSO_4 (s) = Fe_2O_3 (s) + SO_2 (g) + SO_3 (g) At 929\textdegreeK the total gas pressure is 0.9atmwith both solids present. (a) CalculateK_pfor this temperature. (b) Calculate the equilibrium total pressure that will be obtained if excess ferrous sulfate is placed in a flask at 929\textdegreeK, which contains an initial SO_2 pressure of 0.6atm.","K_p = 0.203 atm^2, Total pressure = 1.082 atm","K_p = 0.1 atm^2, Total pressure = 0.8 atm","K_p = 0.3 atm^2, Total pressure = 1.3 atm","K_p = 0.5 atm^2, Total pressure = 1.5 atm",A,stemez-PhysicalChemistry,True,0.95017654,0.018882861,0.017018685,0.013921888
How many moles of Al_2 O_3 can be formed when a mixture of 0.36 moles of aluminum and 0.36 moles of oxygen is ignited? Which substance and how much of it is in excess of that required? 4Al + 3O_2 \rightarrow 2Al_2 O_3,"0.18 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.18 moles of Al_2 O_3, no excess","0.36 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.27 moles of Al_2 O_3, 0.09 moles of O_2 in excess",A,stemez-Chemistry,False,0.16094035,0.070891835,0.6936096,0.07455818
"The reaction, Fe_3O_4 (s) + CO (g) \rightleftarrows 3FeO (s) + CO_2 (g) took place at 600\textdegreeC with an equilibrium constant of 1.15. Determine the amount of each substance at equilibrium if there were 1 mole of Fe_3O_4, 2molesof CO, 0.5molesof FeO and 0.3 moles of CO_2 originally present in the mixture, and then heated at a constant total pressure of 5.00atmto a temperature of 600\textdegreeC.","CO_2 = 1.23, CO = 1.07, Fe_3O_4 = 0.07, FeO = 3.29","CO_2 = 1.5, CO = 1.0, Fe_3O_4 = 0.2, FeO = 3.0","CO_2 = 1.2, CO = 1.1, Fe_3O_4 = 0.1, FeO = 3.2","CO_2 = 1.0, CO = 1.2, Fe_3O_4 = 0.1, FeO = 3.5",A,stemez-PhysicalChemistry,True,0.4633251,0.112419344,0.12386618,0.30038932
"Two electrochemical cells were fitted with inert platinum electrodes and connected in series. The first cell contained a solution of a metal nitrate; the second cell, metal sulfate. After operation of the cell for a prescribed period of time, it was observed that 675 mg of the metal had been deposited in the first cell and 76.3 ml of hydrogen gas (25\textdegree and 1 atm) evolved in the second. Determine the equivalent weight of the metal.",108.2 g / equiv.,98.7 g / equiv.,75.2 g / equiv.,120.5 g / equiv.,A,stemez-Chemistry,True,0.30746284,0.29436457,0.2132391,0.18493348
"Determine the volume in milliliters of .20 M KMnO_4 required to oxidize 25.0 ml of .40 M FeSO_4, in acidic solution. Assume the reaction which occurs is the oxidation of Fe^2+ by MnO^-_4 to give Fe^+3 and Mn^2+.",10 ml,5 ml,15 ml,20 ml,A,stemez-Chemistry,False,0.08804132,0.250191,0.46568352,0.1960841
"PCI_5 vapor decomposes according to the reaction PCI_5 \rightarrow PCI_3 + CI_2. Calculate the degree of dissociation \alpha and \DeltaG\textdegree for the reaction, given that the density of a partially dissociated sample of PCI_5 vapor was 4.800g.dm^-3 at 1atmand 403\textdegreeK.",Degree of dissociation (alpha) is 0.312 and Delta G is 7.488 KJ,Degree of dissociation (alpha) is 0.400 and Delta G is 8.000 KJ,Degree of dissociation (alpha) is 0.215 and Delta G is 6.384 KJ,Degree of dissociation (alpha) is 0.500 and Delta G is 9.000 KJ,A,stemez-PhysicalChemistry,False,0.0015326536,0.00023743081,9.3370756e-05,0.9981365
"An impure sample of aluminum sulfate, Al_2 (SO_4)_3, is analyzed by forming a precipitate of insoluble barium sulfate, BaSO_4, by reacting aluminum sulfate with an excess of BaCl_2 (to insure complete precipitation). After washing and drying, 2.000 g of BaSO_4 was obtained. If the original sample weighed 1.000 g, what was the per cent of aluminum sulfate in the sample?",97.8 % Al_2 (SO_4)_3,89.5 % Al_2 (SO_4)_3,2.2 % Al_2 (SO_4)_3,100 % Al_2 (SO_4)_3,A,stemez-Chemistry,False,0.26863843,0.27332518,0.361863,0.09617335
"A 10^6 liter tank of seawater contains 16,600 kg of chlorine (Cl^-), 9200 kg of sodium (Na^+) and 1180 kg of magnesium (Mg^++). Calculate themolarityof each. Is all the charge accounted for?",.028 moles/liter,.400 moles/liter,.048 moles/liter,.468 moles/liter,A,stemez-Chemistry,True,0.36157244,0.21345474,0.18418594,0.24078682
Explain why dialysis stabilizes some colloidal dispersions.,"The ions that promote coagulation pass through the membrane into the water, stabilizing the colloid particles.",Dialysis removes all particles from the dispersion,Dialysis causes the colloid particles to aggregate,The dialysis process causes the colloid particles to dissolve,A,stemez-PhysicalChemistry,True,0.5969477,0.008244542,0.0055443747,0.38926345
What weight of sulfur must combine with aluminum to form 600 lbs of aluminum sulfide?,384 lbs. sulfur,350 lbs. sulfur,400 lbs. sulfur,450 lbs. sulfur,A,stemez-Chemistry,False,0.14929742,0.2287059,0.45037374,0.17162293
"\rho/P, g/liter-atm 10 11 10 (\rho = density) P,atm: 1 10 20 The critical pressure of this gas must then be (greater than 10atm, greater than 20atm, between 1 and 20atm, between 1 and 10atm, less than 20atm, can't tell).",less than 20 atm,greater than 10 atm,greater than 20 atm,between 1 and 20 atm,A,stemez-PhysicalChemistry,False,0.35598165,0.37534884,0.094111,0.17455858
"lf 20 ml of 0.5 N salt solution is diluted to 1 liter, what is the new concentration?",0.01 N,0.010 N,0.02 N,0.5 N,A,stemez-Chemistry,False,0.2690214,0.34336898,0.22575325,0.16185638
"Write the equation that relates the temperature to the amount of gas adsorbed on a solid's surface. Solve for \DeltaH (adsorption) for the adsorption of 40 cm^3 of CO (mea-sured at 0\textdegreeC and 1atm) at 1atmby 1g of silica at 60\textdegreeK, and 8 cm^3 at 298\textdegreeK.",-1.00 (Kj/ mol),-0.85 (Kj/ mol),-1.20 (Kj/ mol),-0.95 (Kj/ mol),A,stemez-PhysicalChemistry,False,0.2138224,0.2094992,0.4168221,0.15985626
HO - OH(g) \rightarrow 2OH (g) ∆H\textdegree_diss= 51 Kcal/mole From this value and the following data calculate: (a) ∆H\textdegree_fof OH(g). (b) C-O bond energy; ∆H\textdegree_dissin CH_3OH(g). ∆H\textdegree_fof H_2O_2(g) = \rule{1em}{1pt} 32.58 Kcal/mole. ∆H\textdegree_fof CH_3(g) = 34.0 Kcal/mole. ∆H\textdegree_fof CH_3OH(g) = \rule{1em}{1pt} 47.96 Kcal/mole.,"9.21 Kcal/mole, 91.17 Kcal/mole","10.11 Kcal/mole, 88.16 Kcal/mole","8.92 Kcal/mole, 93.21 Kcal/mole","12.34 Kcal/mole, 85.23 Kcal/mole",A,stemez-Chemistry,True,0.5530995,0.16267966,0.18991014,0.09431065
