0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"In a competitive market economy, the firms which do the pro-ducingare those which employ the economically most efficienttechnique of production. What determines themost efficient technique?",Available technology and resource prices,Demand and supply,Government regulations,Consumer preferences,A,stemez-Economics,True,0.774518,0.051339947,0.10260251,0.071539484
Economics supposedly deals with the efficient allocation of scarce goods. Where does scarcity fit in the circular flow model?,Scarcity is implicit in the entire analysis of the circular flow model,Scarcity is only relevant in the business sector of the circular flow model,Scarcity is not relevant in the circular flow model,Scarcity is only considered in the household sector of the circular flow model,A,stemez-Economics,True,0.86575377,0.047033306,0.05380262,0.033410344
How are fixed and variable costs different?,"Fixed costs do not vary with the level of output, while variable costs vary with the level of output.",Variable costs are always the same regardless of the level of output.,Fixed and variable costs are the same.,"Fixed costs vary with the level of output, while variable costs do not.",A,stemez-Economics,True,0.93645734,0.025832089,0.016114391,0.021596078
a) The theory which attributes inflation to excessive wage demands by unions or price demands by large producers is called the ________ . b) The theory which attributes inflation to excessive aggregate demand is called the ________ . c) Give an explanation of both theories.,a)cost-push theory of inflation. b)demand-pull theory of inflation,a)price-push theory of inflation. b)deficit-pull theory of inflation,a)supply-side theory of inflation. b)output-push theory of inflation,a)wage-push theory of inflation. b)spending-pull theory of inflation,A,stemez-Economics,True,0.5871533,0.08910467,0.200436,0.12330605
How is the demand for a factor of production such as land a derived demand?,The demand for land is derived from consumers' desires and demands for final goods.,The demand for land is derived from the businessman's personal interests.,The demand for land is derived from the government's infrastructure plans.,The demand for land is derived from the availability of natural resources.,A,stemez-Economics,True,0.9486552,0.016292188,0.011409392,0.023643177
What is the Law of Demand?,The Law of Demand states that there is an inverse relationship between the price of a good and the quantity of it demanded by an individual or group.,"Law of Demand states that as quantity increases, price also increases.","Law of Demand states that as price decreases, demand remains the same.",Law of Demand states that price and demand are directly proportional.,A,stemez-Economics,True,0.96783656,0.012591959,0.009095226,0.010476301
"In a frictionless world economy, resources would be perfectly mobile. As it is now, immigration, emigration and capital outflow restrictions severely limit resource mobility. How do the changes in supply and demand, and the consequent price changes, brought about by application of comparative advantage, tend to compensate for the immobility of re- sources .","Trade roughly matches up the worldwide demand for resources, with the world-wide supply.",Trade causes the price of resources to skyrocket,Trade leads to a surplus of resources,Trade eliminates the need for resource mobility,A,stemez-Economics,True,0.9543728,0.017037028,0.014168092,0.014421997
"What is meant by the term ""supply"", and what is a ""supply curve""?",A supply curve is a graphic representation of the relationship between the price of a good and the quantity supplied.,A supply curve is a diagram showing the relationship between the price of a good and the amount of it that producers are willing to sell.,A supply curve is a line on a graph that shows the quantity of a product that would be supplied at different prices.,A supply curve is a mathematical equation that depicts the relationship between price and quantity.,A,stemez-Economics,True,0.9534888,0.014864458,0.022734497,0.008912064
What is the saving schedule?,The saving schedule is the relationship which shows how much of their incomes households plan to save for the various levels of disposable income.,The saving schedule is a method to calculate the amount of tax a household needs to pay.,The saving schedule is a timetable showing when a household needs to pay its bills.,The saving schedule is a list of all the things a household plans to buy.,A,stemez-Economics,True,0.96635836,0.011154424,0.013998096,0.0084890835
"The leaders of an industry went to see the President to com- plain about falling revenues in recent years. Among the data supporting their case, industry A's leaders presented the President with demand elasticity figures, indicating an industry average of 0.3. Not wanting to waste his time on what he thought was a trivial problem, the President re-commended subsidization of the industry. Why would the President's plan backfire?","The President's plan would backfire because the subsidy would cause a drop in price, and therefore a drop in total revenue since demand is inelastic.","The President's plan would fail because the subsidy would increase the price, leading to increased revenue.","The President's plan would backfire because the subsidy would cause an increase in demand, leading to increased revenues.",The President's plan would fail because the subsidy would not affect the demand elasticity.,A,stemez-Economics,True,0.79658043,0.063444845,0.072154954,0.067819774
How can business expectations affect the economy?,Business expectations can affect the economy by affecting the level of investment.,Business expectations affect the economy by influencing customer behavior.,Business expectations influence the economy through government policy changes.,Business expectations have no impact on the economy.,A,stemez-Economics,True,0.9295481,0.048640408,0.00788273,0.013928787
"How will the cross elasticity of demand differ, depending upon whether product A is a complement of or substitute for product B?","If good A is a complement of good B, the cross elasticity of demand for A with respect to the price of B will be negative. If good A is a substitute for good B, the cross elasticity of demand for A with respect to the price of B will be positive.",The cross elasticity of demand for A with respect to the price of B will always be positive,The cross elasticity of demand for A with respect to the price of B will always be negative,The cross elasticity of demand for A with respect to the price of B will be zero,A,stemez-Economics,True,0.9196078,0.028114943,0.031167569,0.021109639
"In a given economy, savings represent the only with-drawals; people save at average 50% of their income (it may be assumed that 'savings' include taxation). The government plans to rebuild the urban transit system at a total cost of $30 billion, but it has two alternatives for spending: 1) The expenditure on the project is all made in the first 2 years. 2) The expenditure is spread evenly over 10 years. Assuming that other planned injections (private investment, trade surplus, etc.) remain constant, what will be the increase in GNP resulting from this mass-project over the next 10 years, considering first the 2 year expenditure plan and then the 10-year expenditure plan?","$30 billion in the first plan, $6 billion in the second plan",$30 billion in both plans,$6 billion in both plans,"$15 billion in the first plan, $3 billion in the second plan",A,stemez-Economics,True,0.44133854,0.07155264,0.13146633,0.35564256
"Suppose that the sales tax rate is 3%. The rate is the same on all purchases, yet it is not considered a proportional tax. What type of tax is it considered and why?",Regressive tax,Progressive tax,Direct tax,Proportional tax,A,stemez-Economics,True,0.9643294,0.005352503,0.02138787,0.008930206
What do sales (the lowering of prices to stimulate purchasing ) at stores indicate about competition in many retail industries?,Monopolistic competition or oligopolistic competition,Pure competition,Monopoly,Perfect competition,A,stemez-Economics,True,0.94607687,0.015691614,0.016748395,0.021483228
"In making his original analysis of monopolistic competition, Edward Chamberlin assumed that all of the firms in an industry face similar cost and demand curves. What is the problem with this assumption?",The problem is that product differentiation would mean that firms would have different costs and face different demand curves.,The problem is that product differentiation would mean that firms would have the same costs and face the same demand curves.,The problem is that firms would have the same costs and face the same demand curves.,The problem is that firms would have different costs and face the same demand curves.,A,stemez-Economics,True,0.5315465,0.33459312,0.049457654,0.08440273
What is Fascism as an economic system?,Fascist system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government.,Fascism is a form of socialist economy,Fascism is a purely capitalist system,Fascism is an anarchic system without any government control,A,stemez-Economics,True,0.6717305,0.16717617,0.0916346,0.06945876
What is the overall difference between Federal taxes and State and Local taxes? Explain.,"Federal taxes are mildly progressive, State and Local taxes are slightly regressive",Both Federal and State and Local taxes are regressive,Both Federal and State and Local taxes are progressive,"Federal taxes are regressive, State and Local taxes are progressive",A,stemez-Economics,True,0.5702483,0.09311756,0.2944134,0.042220756
How does a progressive income tax help to stabilize the economy?,It adds an element of built-in stability to an economy.,It promotes economic growth.,It increases government revenue.,It reduces income inequality.,A,stemez-Economics,False,0.05083257,0.040522583,0.08762967,0.82101524
"How does classical economic theory answer the claim that the existence of saving undermines Say's Law, that is, that saving results in under spending, or a deficiency of total demand?",The money market ensures equilibrium between saving and investment,Classical economic theory rejects Say's Law,Saving always results in underspending,There is no relationship between saving and investment,A,stemez-Economics,True,0.89346796,0.03644607,0.03416772,0.035918273
What is meant by cross elasticity of demand?,Cross elasticity is the ratio between the percent-age change in the quantity demanded of a good and the per-centage change in the price of another good.,Cross elasticity is the change in quantity demanded of a good due to the change in price of the same good,Cross elasticity is the ratio between the quantity demanded of a good and the price of another good,Cross elasticity is the ratio between the percent-age change in the price of a good and the per-centage change in the quantity demanded of another good,A,stemez-Economics,True,0.88840276,0.022512918,0.06309727,0.025987072
"Which would you expect to fluctuate more overtime, washing machine production or electric-power production? Why?",Washing machine production,Neither fluctuates,Electric-power production,Both fluctuate the same,A,stemez-Economics,False,0.12869808,0.049522985,0.79502684,0.026752155
"Indicate whether the following economic events represent a change in supply or a change in quantity supplied. a) Cold weather in Florida destroys a great deal of the orange crop. Therefore there are fewer oranges in the country's supermarkets. b) The cost of limes increase. As a result, bar owners raise the price of gin and tonics. c) The price of leather shoes goes up. This induces manufacturers of leather shoes to increase production.","a) Change in supply, b) Change in supply, c) Change in quantity supplied","a) Change in supply, b) Change in quantity supplied, c) Change in supply","a) Change in quantity supplied, b) Change in quantity supplied, c) Change in supply","a) Change in quantity supplied, b) Change in supply, c) Change in quantity supplied",A,stemez-Economics,True,0.39168462,0.13309468,0.24041657,0.2348041
What is the consumption function?,The consumption function traces out the relationship between different income levels and the amount of money that will be spent on consumption at each of these income levels for some specific point in time.,The consumption function is a mathematical model representing the relationship between a person's income and their propensity to save.,The consumption function is the relationship between a person's income and their spending on luxury items.,The consumption function represents the relationship between expenses and earnings.,A,stemez-Economics,True,0.7791674,0.15182665,0.022545634,0.046460297
"In an industrial country, capital is abundant. In a rural country, land is abundant. If these two countries trade, each specializing in the good it has a comparative advan-tage in, what will happen to the prices of the resources (capital and land) in the two countries?",Resource prices tend to equalize in the two countries,Resource prices will decrease in both countries,Resource prices will increase in both countries,Resource prices will remain the same in both countries,A,stemez-Economics,True,0.94480723,0.021253765,0.007815557,0.026123334
"Suppose as a result of certain economic developments the priceof cars and the price of steel both increase. What might bethe reasons behind this upsurge in prices, assuming the automobileindustry is fairly competitive and the supply of steelis constant in the short run?",Increased demand for cars,Decreased supply of steel,Decreased demand for cars,Increase in the cost of steel production,A,stemez-Economics,True,0.49025303,0.17096025,0.14201772,0.19676897
"When the population of a country consumes 90% of its income, and its technology is such that, at the margin, a $100 billion increase in its capital stock increases its output by $25 billion, what would you expect the growth rate of this society to be?",2.5% per year,1.5% per year,5% per year,3% per year,A,stemez-Economics,False,0.2782226,0.2080207,0.37229836,0.14145832
How does labor fit in the circular flowmodel ?,"Labor is a scarce resource, furnished by households and demanded by businesses",Labor is a finished article demanded by households,"Labor is an abundant resource, supplied by households",Labor is supplied by businesses and demanded by households,A,stemez-Economics,True,0.87012994,0.029223869,0.02626227,0.07438383
What do property rights have to do with growth?,"Secure property rights induce people to invest, contributing to economic growth.",Property rights have no influence on growth.,Property rights hinder economic growth.,Property rights are unrelated to private investment.,A,stemez-Economics,True,0.9442133,0.02856538,0.016694805,0.010526581
Explain how the reduced personal risk of corporate organi-zation allows for greater efficiency.,Limited liability feature of corporate organization induces investors to undertake the large risks necessary for large-scale production and efficiency.,Investors are less likely to undertake great risk if their personal liability is limited.,Efficient production means small-scale production.,The risk in corporate organization limits efficiency.,A,stemez-Economics,True,0.9528793,0.019936163,0.011798197,0.015386327
What is the fallacy of composition? Give an example of a misconceptionin economics which results from this fallacy.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily True for the group as a whole.,The fallacy of composition is the belief that what is True for a group as a whole is also necessarily True for an individual or element of the group.,The fallacy of composition is the belief that what is False for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily False for the group as a whole.,A,stemez-Economics,False,0.39271712,0.47475696,0.07340004,0.059125915
Below are given the prices in two different months for a product and the corresponding quantities demanded. But we do not know whether the price rose from $.80 to $1.00 or fell from $1.00 to $.80. Show how each assumption will give a different answer for elasticity of demand and how using average values will alleviate this problem. Price Quantity demanded $1.00 4000 $ .80 5000,1.0,0.8,0.90,1.25,A,stemez-Economics,True,0.43450135,0.18113574,0.33970082,0.04466209
Over what time period are the economies anddiseconomies ofscale defined?,Long-run,Very long run,Immediate run,Short-run,A,stemez-Economics,True,0.84640676,0.00762012,0.022729957,0.123243146
"""The price level generally begins to rise before full employment is reached. At full employment , ad-ditional spending tends to be purely inflationary "".",Prices rise as economy approaches full employment because resources are not fully employed simultaneously in all industries,Resources are fully employed simultaneously in all industries,Prices drop when economy approaches full employment,There is no price increase when demand increases,A,stemez-Economics,True,0.8015255,0.07047826,0.049995735,0.07800042
What is meant by income elasticity of demand?,Income elasticity of demand is defined as the percentage change in quantity of a good demanded divided by the percentage change in a consumer's income.,Income elasticity of demand is the proportion of income spent on a good to the total income.,Income elasticity of demand is the correlation between a consumer's income and the price of a good.,Income elasticity of demand is the measure of a consumer's willingness to buy more as income increases.,A,stemez-Economics,True,0.9338517,0.029467354,0.012524282,0.024156546
"What are ""required reserves""? What are ""actualreserves"" and ""excess reserves""?","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the difference between a bank's ""actual reserves"" and its ""required reserves"".","""Required reserves"" are funds a bank can freely use, ""actual reserves"" are funds a bank has in its vaults, and ""excess reserves"" is the difference between a bank's ""required reserves"" and its ""actual reserves"".","""Required reserves"" are funds a bank must keep and may lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the surplus of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the deficit of a bank's ""actual reserves"" over its ""required reserves"".",A,stemez-Economics,False,0.39283302,0.07129876,0.048130333,0.4877379
Give the significance of the Agricultural Adjustment Act of 1933.,The Agricultural Adjustment Act of 1933 established the concept of parity as a cornerstone of agricultural policy.,The Agricultural Adjustment Act of 1933 related to urban development policy.,The Agricultural Adjustment Act of 1933 reduced the importance of agricultural policy.,The Agricultural Adjustment Act of 1933 abolished the concept of parity.,A,stemez-Economics,True,0.80215675,0.093753226,0.05284444,0.0512456
Briefly describe the effect of demand changes on farm prices and incomes.,Farmers' incomes are very sensitive to market because of its elasticity.,Farmers' incomes are stable despite market changes.,Market demand does not significantly affect farmers' income.,Reduction in demand increases the farmers' income.,A,stemez-Economics,True,0.522396,0.028753463,0.21471828,0.23413226
"Mr. Jones is president of the First National Bank of St. Louis and wishes to determine if his bank is holding too much of its demand deposits as reserves. The bank's total deposits = $1,700,000 and the reserve ratio is 20%. If Mr. Jones finds that reserves = $850,000 what might he conclude about excess reserves?","$510,000",30%,"$1,700,000","$340,000",A,stemez-Economics,True,0.58770615,0.06468823,0.025078341,0.32252723
"Because of ""multiple expansion of bank de-posits , "" individual commercial banks are able to lend several dollars for each dollar deposited with them.",False,Depends on the bank's policies,Only for large scale banks,True,A,stemez-Economics,False,0.07764254,0.06203535,0.02995868,0.83036345
"The following are frequently encountered in the subject of agriculturaleconomics. Briefly describe each of these terms: a) Income elasticity,b) price elasticity, c)parityd) Surplus.",Income elasticity is the proportionate change in consumer expenditure on a product due to a 1% increase in consumer income. Price elasticity is a governmental support system that guarantees farmers a fixed revenue. Parity compares the real worth of a farmer's revenue to its value in another period. Surplus occurs when there is an intervention in the market that results in insufficient demand for all the supplied products.,Income elasticity is the change in consumer income due to expenditure on a product. Price elasticity is the flexibility of prices in the market. Parity is the uniformity of prices across different markets. Surplus is an excess of supply over demand.,Income elasticity is the increase in consumer income due to their expenditure on a product. Price elasticity is the level of price fluctuation in the market. Parity is the equality of prices in different markets. Surplus is an excess of demand over supply.,Income elasticity is the ratio of consumer income to their expenditure on a product. Price elasticity is the degree of price stability in the market. Parity is the fairness of prices across different markets. Surplus is the result of an imbalance in supply and demand.,A,stemez-Economics,True,0.42731547,0.30871066,0.10485147,0.15912235
"What is the bill rate for a bill with 91 days to maturity and a price of $ 97,987? Calculate also the coupon-issue yield equivalent for the same bill.","Bill rate is 7.96%, Coupon issue yield is 8.24%","Bill rate is 8.24%, Coupon issue yield is 7.96%","Bill rate is 8.24%, Coupon issue yield is 8.24%","Bill rate is 7.96%, Coupon issue yield is 7.96%",A,stemez-Economics,True,0.4712123,0.19229311,0.12305115,0.21344343
What is the Quantity Equation of Exchange?,PQ \equiv MV,PQ = MV,PQ \equiv M/V,P/Q = MV,A,stemez-Economics,False,0.29505742,0.6416412,0.041736722,0.021564731
"What is meant by the term ""monetary (or demand deposit) mul-tiplier,"" and how is it calculated?",The monetary multiplier is the ratio of total demand deposits to the total reserves of the system.,The monetary multiplier is the ratio of total demand deposits to the total loans of the system.,The monetary multiplier is the ratio of total loans to the total reserves of the system.,The monetary multiplier is the ratio of total reserves to the total demand deposits of the system.,A,stemez-Economics,True,0.88694304,0.05404699,0.027889118,0.031120898
What are the effects an increase in the money supply on output on prices in the short run and in the long run?,"Short run: increase in output, Long run: increase in general price level","Short run: increase in output, Long run: decrease in general price level","Short run: decrease in output, Long run: decrease in general price level","Short run: no change in output, Long run: increase in general price level",A,stemez-Economics,True,0.45754993,0.3204603,0.12615125,0.095838554
What is fiscal policy?,Fiscal policy is the policy of the government with regard to the level of government spending and the tax structure.,Fiscal policy is the regulation of the money supply by the central bank,Fiscal policy is the government's strategy for managing inflation,Fiscal policy involves the management of interest rates and total supply of money in circulation,A,stemez-Economics,True,0.8886076,0.03845785,0.03694423,0.03599022
"According to Marshall and Fisher, what are thecomponents of the demand for money?",Transactions Demand and Asset Demand,Income and Expenditure,Investment and Consumption,Supply and Demand,A,stemez-Economics,True,0.9432675,0.020975798,0.024818841,0.0109379105
"When the income elasticity of the demand for real money is 0.8, and the demand for real money appears to be increasingat a rate of 2.6% per year, what is the growth rate ofreal income?",3.47% Per year,1.75% Per year,2.6% Per year,0.8% Per year,A,stemez-Economics,True,0.59664726,0.28110072,0.076016024,0.046236034
"What is the potential impact on the money supply of an open market sale by the FED of $3,000,000 in government bonds, assuming all commercial banks are fully ""loaned up"" (i.e., their excess reserves are zero), and the re-quired reserve ratio is 25%?","$12,000,000 reduction","$6,000,000 reduction","$3,000,000 reduction","$9,000,000 reduction",A,stemez-Economics,False,0.14962706,0.122760534,0.60703826,0.12057422
"Quantity Price 1 109 2 105 3 100 4 96 5 91 If Total costs at the optimal output of 5 units are $405, a) How much profit will this monopolist earn without price discrimina-tion? b) How much profit can he potentially earn with price discrimination?",$50 and $96,$45 and $90,$55 and $95,$60 and $100,A,stemez-Economics,True,0.5629293,0.09735311,0.22954397,0.110173695
"Whether imposed for protective purposes or to raise revenue, tariffs can be imposed in two different ways. Define these two methods of imposing tariffs, and give an example of each.",Ad valorem and specific,Progressive and regressive,Direct and indirect,Proportional and disproportional,A,stemez-Economics,True,0.890381,0.017459383,0.028998008,0.06316165
Define Gross National Product (GNP).,The total market value of all final goods and services produced in the economy in one year,The total income earned by a nation's residents in a year,The total cost of all goods and services purchased in a year,The total amount of money in circulation in an economy in a year,A,stemez-Economics,True,0.94697803,0.02259593,0.02036989,0.010056216
"How is the theory of diminishing marginal utility used to Justify the ""progressive"" income tax? What is the weakness of the argument?",Overlooks the subjective nature of utility,Does not consider progressive consumption tax,Ignores the concept of inflation,Fails to include wealth inequality,A,stemez-Economics,True,0.8876402,0.03509908,0.024483416,0.05277737
"Assume that B Corporation has the following total profit function equation: Total Profit = \pi = - $3,000 - $2,400 Q + $350Q^2 - $8.333Q^3 a) Compute the marginal profit b) Determine its output quantities",24 and 4 units,25 and 3 units,23 and 6 units,20 and 5 units,A,stemez-Economics,True,0.43608207,0.2223323,0.25701007,0.08457562
Prove that the multiplier is equal to [1 / (1 - MPC)].,The multiplier is equal to [1 / (1 - MPC)],The multiplier is equal to [1 + MPC],The multiplier is equal to [(1 - MPC) / 1],The multiplier is equal to [MPC / (1 - MPC)],A,stemez-Economics,True,0.75659144,0.043334357,0.121277176,0.07879699
Explain the concept of a price index. Why is it important?,"A price index is a device which measures output in real terms by taking inflation or deflation into account, allowing for accurate monitoring of economic performance.",A price index is a tool that tracks the price of a single good over time,A price index is a tool for measuring price fluctuations in the stock market,A price index is a measure of the total output of an economy without considering inflation or deflation,A,stemez-Economics,True,0.9951828,0.0023812742,0.0006792368,0.0017567409
"If consumption for a household is $5000, savings are $3000, and$2000 is paid out in taxes,a) What is the personal income? b) What is the disposable income?","Personal income: $10,000, Disposable income: $8000","Personal income: $7000, Disposable income: $5000","Personal income: $8000, Disposable income: $6000","Personal income: $9000, Disposable income: $7000",A,stemez-Economics,True,0.64843404,0.096685104,0.19957475,0.055306073
"Suppose an economy possesses presently 60 million automo-biles; and that each automobile must be replaced every 5 years. Suppose also that the present population of 240 million people grows 2% per year. Calculate on the basis of these data, all other things remaining equal, the expected demand for automobiles for this year.",13.2 million automobiles,14.2 million automobiles,1.2 million automobiles,12 million automobiles,A,stemez-Economics,False,0.31325713,0.2206744,0.06908628,0.39698216
What are the two essential features of competition?,"Numerous buyers and sellers, and free entry into and exit from markets",Limited buyers and sellers,Restricted entry and exit,Regulated prices,A,stemez-Economics,True,0.982454,0.007475819,0.0053440006,0.004726213
How are productive resources allocated in theSoviet econ-omy ? How does this differ from market allocation?,Gosbank allocates resources in Soviet economy; allocation in market economy is based on expected returns,"In a market economy, a single body dictates resource allocation",Resources are allocated by the public in a Soviet Economy,The Soviet government invests in sectors with high expected returns,A,stemez-Economics,False,0.3049832,0.040815014,0.29363754,0.36056432
"If there is a monopolistically competitive industry with firms enjoying above-normal profits, what will probably happen to costs as other firms enter the industry?",costs will tend to rise,costs will decrease,costs are not affected by entry of new firms,costs will remain the same,A,stemez-Economics,True,0.47947353,0.2855672,0.15374358,0.081215754
Define poverty.,Poverty is the condition of having too little money to fulfill basic needs as society currently defines those needs.,Poverty is the lack of resources to secure basic life necessities.,Poverty is the state of being inferior in quality or insufficient in amount.,Poverty is the inability to afford a good standard of living.,A,stemez-Economics,True,0.88600296,0.085837625,0.013651374,0.014508064
"Given that an industry with monopolistic competition is not economically efficient (compared to pure competition), what are some possible compensating advantages of monopolistic competition?","wider consumer choice, improving quality and services",more stable market,lower prices,better standardization,A,stemez-Economics,True,0.73849505,0.11563502,0.023002306,0.12286754
Give the classifications of bargaining arrangements and brieflydiscuss each.,"closed shop, open shop, union shop","open shop, closed shop, public shop","closed shop, public shop, private shop","union shop, public shop, private shop",A,stemez-Economics,True,0.47466052,0.14667057,0.25884438,0.11982451
How did Joseph Schumpeter distinguish the innovatorfrom the inventor? On which did he base his theory of the business cycle?,Innovators invest in inventions and introduce them into industry,Innovators don't take financial risks,Inventors invest in new inventions,Innovators make new discoveries,A,stemez-Economics,True,0.8835427,0.038588945,0.06157375,0.016294647
"In socialist (or communist) economic theory, the system of E.Libermanhas been introduced for efficiency purposes. What isLibermanism?",Libermanism is the evaluation of enterprise efficiency using the 'profit' criterion within a centralized command economy.,Libermanism is a form of laissez-faire capitalism.,Libermanism is an economic system without any form of centralization.,Libermanism is a purely profit-driven economic system.,A,stemez-Economics,True,0.8774031,0.060400963,0.02615525,0.03604069
"During the Great Depression, Keynes advocated deficit spending to increase employment. What would a neoclassical economist have recommended?",Lowering the wage rate,Increasing government spending,Reducing taxes,Raising interest rates,A,stemez-Economics,False,0.105539344,0.7427154,0.14451309,0.007232169
Define income inequality.,Income Inequality exists in distribution of income and wealth ownership,Income Inequality is the difference between the rich and the poor,Income Inequality refers to the unfair distribution of wealth,Income Inequality is about how much money one makes,A,stemez-Economics,True,0.48303062,0.26005018,0.11123867,0.14568058
Describe the methods of solving the problem of impasse in thelabor and management contract.,"Conciliation, Mediation, Voluntary Arbitration, Compulsory Arbitration","Discussion, Reconciliation, Dialogue, Resolution","Negotiation, Collaboration, Resolution, Agreement","Communication, Understanding, Compromise, Settlement",A,stemez-Economics,True,0.62981284,0.098636344,0.13496938,0.13658145
Explain the excess capacity theorem of monopolistic competition .,"Excess capacity theorem of monopolistic competition refers to the possibility of producing the same aggregate output at a lower unit cost by reducing the number of firms in the industry, thus benefiting consumers.",Excess capacity theorem refers to the increase in output by increasing the number of firms.,Excess capacity theorem refers to the balance between the number of firms and aggregate output without affecting the unit cost.,Excess capacity theorem refers to the reduction of consumer benefits by lowering the aggregate output.,A,stemez-Economics,True,0.8814329,0.043433916,0.02287639,0.05225687
How and with what degree of success does Soviet planning attemptto solve the problem of coordinating production that issolved in a capitalist economy by the price system?,"Gosplan uses statistical data, prioritizing output goals, and holding input reserves",Gosplan prioritizes industries based on profit,Gosplan uses only statistical data,Gosplan does not use input reserves,A,stemez-Economics,False,0.40768242,0.09093155,0.42242217,0.078963906
What is meant atomistic competition?,"Atomistic competition is another name for perfect, or pure, competition.",Atomistic competition is a type of competition where there is only one seller.,Atomistic competition refers to the competition between large companies.,Atomistic competition is a form of monopoly.,A,stemez-Economics,True,0.8832345,0.047818337,0.027718607,0.041228585
What is disposable income? What is disposable income?,The amount of personal income which remains after taxes have been paid,The income allocated for savings only,The income used for luxury goods,The total income before taxes are paid,A,stemez-Economics,True,0.95304257,0.01815921,0.018251142,0.010547096
Differentiate economies from diseconomies of scale and give itspoint of reference.,Economies of scale occur when a firm experiences a more than proportionate increase in its output as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm experiences a less than proportionate increase in output when it increases all of its factor inputs.,Economies of scale occur when a firm experiences a less than proportionate increase in its output as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm experiences a more than proportionate increase in output when it increases all of its factor inputs.,"Economies of scale are related to the expansion of a firm into more plants, while diseconomies of scale refer to expansions of a single plant.",Economies of scale occur when a firm's output decreases as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm's output increases when it decreases all of its factor inputs.,A,stemez-Economics,True,0.6892575,0.06847038,0.07276452,0.16950753
Assume that a firm operates with the total revenue (TR) and total cost (TC) functions: TR = 41.5Q - 1.1Q^2 TC = 150 + 10Q - 0.5Q^2 + 0.02Q^3 where Q represents the quantity of output produced and sold. a) Determine the profit-maximizing output level for this firm via the TR - TC approach. b) Solve for the profit-maximizing output level by using the MR = MC approach.,15 units,10 units,20 units,25 units,A,stemez-Economics,True,0.3209492,0.25138912,0.30453497,0.12312671
"In 1978, Government increased its investment spending by $ 5 billion. Given that the MPC (Marginal Propensity to Consume) is 0.75, and assuming further that the economy is initially in equilibrium at $ 470 billion, a) Determine its effect on equilibrium NNP; b) Assuming that instead of an increase by $ 5 billion, there was a drop in investment by $ 5 billion, what will hap-pen to equilibrium NNP? c) Give the significance of your results.",NNP is increased by $ 20 billion,NNP is increased by $ 5 billion,NNP is decreased by $ 20 billion,NNP remains the same,A,stemez-Economics,True,0.73538184,0.11214234,0.107810445,0.04466533
Define regional economic integration and give an example of how it may be implemented.,Reduction or elimination of barriers to economic activity among countries in a region,Establishing barriers to the movement of labor and capital,Increasing tariffs and trade restrictions,Isolation of a country's economy,A,stemez-Economics,True,0.93684053,0.017674327,0.019829528,0.025655515
Describe the effect of an export quota and export tax on such a product as soybeans.,An export quota or export tax will benefit domestic consumers by keeping the domestic price lower than the world price.,An export quota or export tax will decrease the supply of soybeans in domestic market,An export quota or export tax will benefit domestic producers,An export quota or export tax will increase the world price of soybeans,A,stemez-Economics,False,0.2501006,0.3934935,0.24206923,0.11433669
What is price discrimination? How does a monopoly situation often make price discrimination possible?,"Price discrimination is the practice of selling a product at different prices to different people, when price differences are not justified by cost differences.",Price discrimination occurs when a company charges different prices for the same product in different regions.,Price discrimination is a situation where the price of a product is determined by the consumer's willingness to pay.,Price discrimination is the practice of selling a product at the same price to everyone.,A,stemez-Economics,True,0.9669921,0.0076074214,0.00901291,0.016387569
Does the type of government expenditure matter (in terms of income generation)?,It does matter who the initial recipients are and whether the expenditure affects injections in other sectors.,The type of government expenditure has no impact on income distribution.,Government expenditure only affects the rich.,Government expenditure does not affect income generation.,A,stemez-Economics,True,0.9111672,0.02359575,0.01768216,0.0475548
"Suppose the production process is lengthy and 75% of the capital input at present is dependent on the output in the next period, and 25% is dependent on the output in the period thereafter. The technical capital / output ratio is 3. Furthermore, business reacts cautiously to capital shortages; it will only provide capital for 80% of the present gap and 10% of the preceding gap. Can you describe thisdistributed lag accelerator process?","Investments are based on expectation of GNP in the future, present GNP, and past GNP.",Investments are solely based on future GNP.,Investments are solely based on present GNP.,Investments are solely based on past GNP.,A,stemez-Economics,True,0.80972254,0.08664868,0.050728317,0.052900434
