0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,traditional subjects and methods.,encouraging creative thought.,the environmental factors that influence the expression of intelligence.,nonessential subjects like art and music.,A,ori_mmlu-high_school_psychology,True,0.8362834,0.07412916,0.015951624,0.07363587
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,cell body,dendrite,axon,axon terminal,A,ori_mmlu-high_school_psychology,False,0.27124077,0.008223898,0.17694838,0.54358697
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Alzheimer's disease,Parkinson's disease,Schizophrenia,Mania,A,ori_mmlu-high_school_psychology,False,0.25904942,0.47850615,0.033309184,0.22913523
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",PET,MRI,EEG,CAT,A,ori_mmlu-high_school_psychology,False,0.10765528,0.3778939,0.5018226,0.012628312
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",delta waves.,beta waves.,alpha waves.,sleep spindles.,A,ori_mmlu-high_school_psychology,False,0.06216145,0.07923336,0.021848625,0.8367566
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,group polarization,deindividuation,groupthink,social facilitation,A,ori_mmlu-high_school_psychology,True,0.8857343,0.06118086,0.013053354,0.040031508
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,external validity,reliability,internal validity,inter-rater reliability,A,ori_mmlu-high_school_psychology,False,0.05446719,0.014492738,0.9191602,0.011879852
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",A,ori_mmlu-high_school_psychology,False,0.34638983,0.05227032,0.063399576,0.53794026
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",self-actualization needs,physiological needs,belongingness needs,love needs,A,ori_mmlu-high_school_psychology,True,0.39375383,0.15599658,0.17928489,0.2709647
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",superego,super id,id,egocentricity,A,ori_mmlu-high_school_psychology,True,0.82554346,0.023437029,0.12785858,0.02316102
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",environments,genetic traits,mutations,heritability,A,ori_mmlu-high_school_psychology,False,0.18048865,0.5663742,0.014162602,0.23897456
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",cerebellum,hypothalamus,amygdala,left cerebral cortex,A,ori_mmlu-high_school_psychology,False,0.03370223,0.00804039,0.43293282,0.5253246
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,timbre,primary wavelength,amplitude,frequency,A,ori_mmlu-high_school_psychology,False,0.100973524,0.012022591,0.014136585,0.8728673
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",omission training,negative reinforcement,positive punishment,positive reinforcement,A,ori_mmlu-high_school_psychology,True,0.5426275,0.08534283,0.06971048,0.30231914
In classical conditioning the learner learns to associate the unconditioned stimulus with,a conditioned stimulus,an unconditioned response,a conditioned response,a negative reinforcer,A,ori_mmlu-high_school_psychology,True,0.8924376,0.050595287,0.025245527,0.031721685
The Intelligence Quotient is defined as the,mental age/chronological age × 100,performance score/verbal score × 100,chronological age/mental age × 100,verbal score/performance score × 100,A,ori_mmlu-high_school_psychology,True,0.549078,0.16556345,0.23954956,0.04580909
The primary research method used by developmental psychologists is,cross-sectional research,case study,naturalistic observation,experimentation,A,ori_mmlu-high_school_psychology,True,0.67307144,0.02333991,0.1318966,0.17169207
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,A,ori_mmlu-high_school_psychology,True,0.90371335,0.009459722,0.018218327,0.06860859
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",nomothetic,idiographic,Freudian,somatotype,A,ori_mmlu-high_school_psychology,True,0.68384784,0.29688075,0.01116952,0.00810179
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",place,trichromatic,opponent-process,volley,A,ori_mmlu-high_school_psychology,True,0.75416297,0.21142462,0.014201235,0.02021124
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",the reciprocity norm,the fundamental attribution error,the mere exposure effect,stereotyping,A,ori_mmlu-high_school_psychology,True,0.57865506,0.05507479,0.3423899,0.02388028
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",attitudinal coherence,internal validity,self-representation,external locus of control,A,ori_mmlu-high_school_psychology,True,0.5026963,0.07362016,0.30762076,0.11606281
A behavior that is elicited automatically by an environmental stimulus is called a(n),reflex,condition,aversive stimulus,conditioned response,A,ori_mmlu-high_school_psychology,True,0.8930231,0.007936381,0.003831307,0.095209286
Which best represents the path of an impulse over a reflex arc?,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",A,ori_mmlu-high_school_psychology,False,0.28845716,0.025294587,0.618066,0.06818228
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Jim and Tim will have very similar IQs.,Scott and Michael will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,A,ori_mmlu-high_school_psychology,True,0.81890434,0.04653846,0.089523025,0.045034114
Standardized tests are,tests for which a person's performance can be compared with a pilot group,all examinations with exactly the same directions,"tests with norms, which indicate average, high, and low scores for the test",any examination given by your state or country,A,ori_mmlu-high_school_psychology,False,0.03162869,0.011689611,0.9374691,0.019212553
The contingency model explains classical conditioning from which of the following perspectives?,cognitive,psychoanalytic,behavioral,humanistic,A,ori_mmlu-high_school_psychology,False,0.058044072,0.11424702,0.7961505,0.03155841
Which of the following best summarizes Carl Rogers' view of personality?,People's personality traits are overwhelmingly positive and goal-directed.,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",A,ori_mmlu-high_school_psychology,False,0.009295787,0.006708696,0.013395127,0.97060037
Harlow's monkey experiment illustrated,the importance of physical contact to development.,that language is a uniquely human skill.,that primates can make and use tools.,the danger of separating babies from their natural parents.,A,ori_mmlu-high_school_psychology,False,0.10400002,0.031993363,0.014545497,0.84946114
Which of the following best illustrates hostile aggression?,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A,ori_mmlu-high_school_psychology,True,0.97550017,0.016556084,0.0037829855,0.0041607446
Approximately what percent of the population scores between 70 and 130 on the WISC?,95,50,68,34,A,ori_mmlu-high_school_psychology,False,0.1166949,0.09280299,0.75633407,0.034168027
The perceived volume of a tone is mainly determined by its,amplitude,timbre,frequency,overtones,A,ori_mmlu-high_school_psychology,False,0.24911045,0.039433986,0.56576043,0.14569518
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,Crystallized intelligence,IQ,Fluid intelligence,General intelligence,A,ori_mmlu-high_school_psychology,False,0.3580679,0.033116892,0.46432757,0.1444876
Detection of a just-noticeable difference (JND) depends on the,intensity of the new stimulus and that of the stimulus already present,initial determination of the absolute threshold and the variation of the difference threshold,frequency of the existing stimulus and the presence of one or more sensory modalities,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",A,ori_mmlu-high_school_psychology,True,0.8690257,0.026694303,0.0066599697,0.09761996
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",A,ori_mmlu-high_school_psychology,True,0.6984216,0.05193449,0.105742455,0.14390151
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,openness,agreeableness,conscientiousness,emotional stability,A,ori_mmlu-high_school_psychology,True,0.6078403,0.15126532,0.1693589,0.071535386
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",semantic features,echoic features,shallow processing,surface processing,A,ori_mmlu-high_school_psychology,False,0.26589918,0.49024254,0.027903795,0.21595444
What is the major difference between negative reinforcement and punishment?,Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,"Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.",A,ori_mmlu-high_school_psychology,True,0.80551267,0.06389695,0.10682881,0.02376156
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,II only,I only,III only,I and II only,A,ori_mmlu-high_school_psychology,False,0.17057557,0.18851487,0.06352019,0.57738936
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Developing individual behavior contracts for the 26 students who have received discipline referrals,A,ori_mmlu-high_school_psychology,True,0.74279696,0.09923217,0.1016511,0.05631971
The Rosenhan study of mental institutions showed that,confirmation bias may influence clinicians' views and treatments of mental patients.,men are diagnosed at higher rates than women reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,treatment at private institutions tends to be better than treatment at public institutions.,A,ori_mmlu-high_school_psychology,True,0.8613009,0.028218433,0.06752718,0.0429536
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",types of energy they transduce,ions involved in their action potentials,magnitude of the resting potentials of their membranes,number of axons each cell possesses,A,ori_mmlu-high_school_psychology,True,0.44785374,0.07405132,0.17922634,0.29886857
Erikson's initiative versus guilt stage is most closely related to Freud's,phallic stage.,anal stage.,oral stage.,latency period.,A,ori_mmlu-high_school_psychology,True,0.56295776,0.3344856,0.06496121,0.037595462
EEGs that consist primarily of alpha and beta waves are characteristic of,consciousness,stage 1 sleep,stage 2 sleep,stage 3 sleep,A,ori_mmlu-high_school_psychology,False,0.16293015,0.49102488,0.02440909,0.32163587
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes, reading the review book, and watching ""Discovering Psychology""",going to lecture classes,just taking tests,A,ori_mmlu-high_school_psychology,True,0.6743898,0.09138597,0.094873786,0.13935055
Which of the following is not a basic somatosensation?,itch,touch,cold,pain,A,ori_mmlu-high_school_psychology,False,0.3386491,0.06708006,0.088204175,0.5060666
Behavioral therapy typically alters the patterns of responding of clients by,influencing patients by controlling the consequences of their actions,vigorously challenging clients' illogical ways of thinking,helping patients identify a hierarchy of anxiety-arousing experiences,repeating or rephrasing what a client says during the course of therapy,A,ori_mmlu-high_school_psychology,True,0.75856715,0.08412495,0.062282544,0.09502534
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",existential therapy,behavior therapy,humanistic therapy,psychoanalysis,A,ori_mmlu-high_school_psychology,False,0.0833632,0.8927439,0.012553774,0.01133914
Arnold Gesell is significant to the history of school psychology because he,devised a prototypical normative assessment for infants and young children,established the ethical standards of the National Association of School Psychologists,developed a version of the thematic apperception test appropriate for use with children,identified the four major periods of cognitive development,A,ori_mmlu-high_school_psychology,True,0.95305973,0.021479355,0.0124618495,0.01299907
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?",the local community college and distant community colleges,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Stanford, and the local community college","Harvard, Yale, and Stanford",A,ori_mmlu-high_school_psychology,False,0.06179875,0.7895566,0.10922613,0.039418537
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",displacement,sour grapes rationalization,sweet lemons rationalization,projection,A,ori_mmlu-high_school_psychology,False,0.27500793,0.053473473,0.035424456,0.6360942
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","with which ""mother"" the bottle of milk is placed","the ""wire"" mother versus the ""cloth"" mother",the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",A,ori_mmlu-high_school_psychology,True,0.5185159,0.19101657,0.15128751,0.13917997
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",eclectic.,biological.,psychodynamic.,cognitive behavioral.,A,ori_mmlu-high_school_psychology,False,0.016719142,0.009226322,0.96876186,0.005292701
"What is the value of the median for the numbers 5, 8, 12,3, 9?",8,5,12,9,A,stemez-Psychology,False,0.24679136,0.23893006,0.28788024,0.2263983
what isdeindividuation? How has it been tested?,Deindividuation is a state in which a person feels a lessened sense of personal identity and a decreased concern about what people think of him or her.,Deindividuation is a state where a person becomes more conscious about societal norms,Deindividuation is a state of increased self-awareness,Deindividuation is a state where a person becomes more concerned about their public image,A,stemez-Psychology,True,0.985159,0.005332984,0.0025923185,0.0069156913
Discuss the cues that are necessary to localize a sound source.,The main cues used to locate the source of a sound are the time and intensity that a tone arrives at each ear. Time difference cues are mainly used for sounds of low frequency. Intensity difference is used to determine the source of higher intensity sounds.,The main cues are the color and shape of the sound source.,Only the intensity of the sound is used to locate its source.,Sound localization relies on visual cues.,A,stemez-Psychology,True,0.92799646,0.017417448,0.028988123,0.025597963
What distinctions are made when defining aggression in psychology?,"Harmful versus non-harmful aggression, the intent of the aggressor, and aggression as a means to an end versus aggression as an end in itself","Physical aggression, verbal aggression, and passive aggression","Aggression based on emotion, aggression based on reason, and unprovoked aggression","Intentional aggression, accidental aggression, and unprovoked aggression",A,stemez-Psychology,True,0.92900157,0.04756304,0.0082002785,0.015235136
How does mass communication play a role in the formation of our attitudes and beliefs?,"Mass communication plays a role in the formation of our attitudes and beliefs by persuading us subtly to adopt certain attitudes, beliefs, or behaviors, often without us realizing it.",Mass communication only influences our purchasing decisions,Mass communication has no impact on our attitudes and beliefs,Mass communication only affects our political views,A,stemez-Psychology,True,0.95968723,0.023109093,0.008569287,0.008634356
Describe two major types of psychotherapy used in the treatmentof neuroses.,Psychoanalysis and client-centered therapy,Exposure therapy and interpersonal therapy,Cognitive behavioral therapy and dialectical behavior therapy,Supportive therapy and psychodynamic therapy,A,stemez-Psychology,False,0.041891668,0.009681192,0.9467197,0.0017073739
What is psychodrama and what is itsrationale ?,Psychodrama is a form of group therapy in which participants act out their feelings as if they were actors in a play. It is used to stimulate participants to bring forth their feelings and thoughts in a structured form.,Psychodrama is a method of meditation.,Psychodrama is a psychological disorder.,Psychodrama is a type of theatrical performance.,A,stemez-Psychology,True,0.9847371,0.009062803,0.0039652498,0.0022348159
Name and describe the seven symptom types of neuroses.,"Anxiety reaction, Phobic reactions, Depressive reactions, Dissociative reactions, Obsessive and compulsive reactions, Conversion reactions, Psychoneurotic reaction","Anxiety attack, Phobic disorder, Clinical depression, Dissociative disorder, Obsessive-Compulsive Disorder, Conversion disorder, Neurotic disorder","Anxiety, Phobia, Depression, Dissociation, Obsession, Conversion, Neurotic","Anxiety disorder, Fear disorder, Depression disorder, Amnesia, Obsession disorder, Conversion disorder, Psychoneurotic disorder",A,stemez-Psychology,False,0.41538942,0.43458477,0.073045604,0.076980285
Describe the four types of epilepsy.,"Grand mal, Petit mal, Jacksonian or focal epilepsy, Psychomotor epilepsy","Tonic, Clonic, Tonic-clonic, Absence","Complex partial, Simple partial, Generalized tonic-clonic, Absence","Generalized, Focal, Absence, Myoclonic",A,stemez-Psychology,True,0.6291925,0.014437481,0.086961515,0.2694085
Name and briefly describe four methods of research in abnormal psychology. What are some pros and cons of each method?,"Experiment, correlational studies, mixed design studies, single subject research","Quantitative research, qualitative research, longitudinal studies, cross-sectional studies","Primary research, secondary research, tertiary research, quaternary research","Descriptive research, exploratory research, explanatory research, evaluative research",A,stemez-Psychology,True,0.84626734,0.110667236,0.009872104,0.03319327
How is the esophagus bypass used to study the motivational processes involved in hunger and thirst ?,The feedback mechanism for shutting off hunger is somewhere in the upper ingestional tract or the stomach itself,The feedback mechanism for shutting off hunger is in the lower digestive tract,The feedback mechanism for shutting off hunger is in the esophagus,The feedback mechanism for shutting off hunger is in the mouth and throat area,A,stemez-Psychology,False,0.06540121,0.0333016,0.8691526,0.03214465
Discuss the psychological impact of physical deviation in adolescents.,Physical deviation can cause stress and anxiety in adolescents,Physical deviation causes excitement in adolescents,Physical deviation has no impact on adolescents,Physical deviation leads to superior athletic performance in adolescents,A,stemez-Psychology,True,0.97704494,0.008495192,0.009992205,0.0044677164
Discuss the three basic goals of psychology.,"The three basic goals of psychology are: to measure and describe behavior, to predict and control behavior, and to understand and explain behavior.","To diagnose and treat psychological disorders, to improve interpersonal relationships, and to promote self-understanding","To study the human mind, to understand human emotions, and to promote mental health","To understand human development, to study social interactions, and to promote positive behavior",A,stemez-Psychology,True,0.74259907,0.07328743,0.12645662,0.05765692
Discuss the influence of the five early schools of thought on modern psychology.,Each early school of thought had some beneficial effect on the shaping of psychology as we know it today.,Modern psychology completely rejects the principles of early schools of thought.,Only one school of thought influenced modern psychology.,All early schools of thought are obsolete today.,A,stemez-Psychology,True,0.9443098,0.012114485,0.027337722,0.016237987
"Describe what is meant by ""index of centrality"" and ""index of peripherally"" in communications research.","Index of centrality is a measure of the extent to which a given individual interacts with others, and index of peripherally measures the extent to which individuals are excluded from interaction with others.","Index of centrality measures the distance from the center of the group, and index of peripherally measures the distance from the edges of the group.","Index of centrality is a measure of the concentration of communication in a group, and index of peripherally measures the dispersion of communication.","Index of centrality measures the number of people a person communicates with, and index of peripherally measures the number of people a person does not communicate with.",A,stemez-Psychology,True,0.8857966,0.018022096,0.074286334,0.021894924
What is secondary reinforcement ?,Stimuli that are associated with primary reinforcers and acquire some reinforcing qualities of their own,Secondary reinforcers are stimuli that reinforce primary reinforcers,Secondary reinforcers are primary reinforcers,Secondary reinforcers are stimuli that have no reinforcing qualities,A,stemez-Psychology,True,0.98454374,0.009548806,0.0043235663,0.0015838547
Discuss sex role learning. Is it inherited or learned? Describe two psychological explanations for sex role learning.,Sex role learning is both genetically determined and learned.,Sex role learning is neither genetically determined nor learned.,Sex role learning is only genetically determined.,Sex role learning is only learned.,A,stemez-Psychology,True,0.77737933,0.0961874,0.06419952,0.062233746
Define human development and differentiate between growth and maturation.,"Human development refers to the changes human beings undergo during the course of a lifetime. Growth refers to quantitative changes in the size of the body and its parts. Maturation refers to qualitative changes, not characterized by an increase in size but by a rearrangement of existing structures.",Maturation is characterized by an increase in size,Growth refers to the mental development,Human development refers to physical changes only,A,stemez-Psychology,True,0.92691773,0.0057958635,0.0072271563,0.060059194
List and describe Erikson's stages of psychosocial development.,"Erikson's stages are: (1) oral-sensory, (2) muscular-anal, (3) locomotor-genital, (4) latency, (5) adolescence, (6) young adulthood, (7) adulthood, and (8) maturity.","Erikson's stages are: (1) birth to 18 months, (2) 18 months to 3 years, (3) 3 to 5 years, (4) 5 to 12 years, (5) 12 to 18 years, (6) 18 to 40 years, (7) 40 to 65 years, and (8) 65 years and older.","Erikson's stages are: (1) infancy, (2) toddlerhood, (3) preschool, (4) school age, (5) adolescence, (6) young adulthood, (7) middle adulthood, and (8) late adulthood.","Erikson's stages are: (1) trust vs. mistrust, (2) autonomy vs. shame and doubt, (3) initiative vs. guilt, (4) industry vs. inferiority, (5) identity vs. role confusion, (6) intimacy vs. isolation, (7) generativity vs. stagnation, and (8) ego integrity vs. despair.",A,stemez-Psychology,False,0.042581007,0.028730586,0.113230884,0.8154575
Discuss the four processes involved in observational learningaccording toBanduraand Walters.,"Attention process, Retention process, Reproduction process, Motivational process","Cognitive process, Behavioural process, Emotional process, Perceptual process","Acquisition process, Performance process, Generalization process, Discrimination process","Classical conditioning, Operant conditioning, Habituation, Sensitization",A,stemez-Psychology,False,0.03915397,0.018821714,0.9399364,0.0020879337
What is unique about Gordon Allport's approach to personality research?,Allport stressed the difference between the nomothetic and the ideographic methods of study and preferred the ideographic method.,Allport focused on the role of childhood experiences in shaping personality.,Allport believed in the validity of general principles.,Allport developed the concept of the collective unconscious.,A,stemez-Psychology,False,0.24283144,0.124713615,0.58227795,0.050176997
List and define three approaches to the study of developmental psychology.,"Mechanistic, organismic, and psychoanalytic","Sociocultural, learning, and ecological","Cognitive, behavioral, and humanistic","Biological, evolutionary, and cognitive",A,stemez-Psychology,False,0.36052948,0.11794297,0.4891734,0.032354087
Distinguish between association and field theories of learning. Give an example of each.,"Association theory states that learning consists of the formation of associations between responses and stimuli, while field theory emphasizes that behavior depends on the interaction between the organism and its environment.",Association theory is about creating associations between two unrelated concepts.,Both theories emphasize on the organism's interaction with the environment.,Field theory refers to the study of fields in physics.,A,stemez-Psychology,True,0.7070626,0.06669218,0.024337368,0.20190775
What experimental evidence is there that brain mechanisms of motivation are responsible for controlling hunger and thirst ?,Electrical stimulation and surgical procedures on brain,Pharmacological interventions,Physical exercise and diet control,Behavioral training and conditioning,A,stemez-Psychology,True,0.9628879,0.013832764,0.01834194,0.004937335
What are the four chief characteristics of an instinct according to Freudian theory ?,"Source, Impetus, Aim, Object","Motivation, Action, Desire, Pleasure","Id, Ego, Superego, Libido","Life, Death, Love, Hate",A,stemez-Psychology,True,0.98285705,0.0033236006,0.007214963,0.0066043376
"Using two classic examples, compare the psychoanalytic and I behavioral conceptions of the onset of phobias.","Hans developed a phobia of horses due to repressed sexual attraction for his mother and the consequent fear of castration, while Albert developed a phobia of a white rat through classical conditioning.","Albert developed a fear of horses due to a traumatic experience, while Hans developed a phobia of rats due to a traumatic experience.",Phobias are developed through only classical conditioning.,Hans and Albert both developed phobias due to traumatic experiences.,A,stemez-Psychology,True,0.94131523,0.039774958,0.005089602,0.013820242
List and define the different levels of mental retardation.,"The different levels of mental retardation are: (1) borderline mental retardation, (2) mild mental retardation, (3) moderate mental retardation, (4) severe mental retardation, and (5) profound mental retardation.","(1) Profound mental retardation, (2) severe mental retardation, (3) moderate mental retardation, (4) mild mental retardation, (5) borderline mental retardation","(1) Mild mental retardation, (2) moderate mental retardation, (3) severe mental retardation, (4) profound mental retardation, (5) borderline mental retardation","(1) Moderate mental retardation, (2) severe mental retardation, (3) profound mental retardation, (4) borderline mental retardation, (5) mild mental retardation",A,stemez-Psychology,True,0.7880277,0.06492852,0.087094754,0.05994899
Explain what is meant by the anxiety theory ofneureosis.,Neurotic symptoms are a result of inner unresolved anxiety which stirs up conflict within the individual.,Neurotic symptoms are caused by physical illness.,Neurotic symptoms are a result of childhood trauma.,Neurotic symptoms are a result of external stressors.,A,stemez-Psychology,True,0.9936114,0.0019510605,0.0014515016,0.002986012
What effect does propinquity have on interpersonal attraction?,"The closer two individuals are geographically, the more likely it is that they will like each other.",Propinquity decreases interpersonal attraction.,Propinquity has no effect on interpersonal attraction.,Propinquity only affects negative interpersonal attraction.,A,stemez-Psychology,True,0.9840958,0.0039138687,0.007951261,0.004038967
What are the two major functions of the spinal cord? Discuss.,Acts as a messenger and directs some simple actions independently,Transmits sensory information and controls voluntary movements,Enables communication between the brain and the rest of the body,Regulates body temperature and controls heart rate,A,stemez-Psychology,False,0.17959791,0.8100291,0.0052953605,0.005077698
What is the role of frustration in human aggression?,"Frustration arises when a person feels they deserve something and are deprived, which may lead to aggression",Aggression only occurs in painful situations,Frustration is a direct cause of aggression,Frustration is a result of aggression,A,stemez-Psychology,True,0.95332867,0.021398488,0.01904105,0.006231759
"If asked how tall a person across the street is, you can give anaccurate estimation. Discuss this perceptual phenomenon.","Our perceptual system relishes simplicity and constancy, allowing us to judge the size of an object by the combined information from the retinal image and the compensation for apparent distance, along with the assistance of 'familiar size'.",Our perceptual system cannot accurately judge distance.,The size of an object is determined solely by its retinal image.,The phenomenon of 'familiar size' hinders our ability to estimate distances.,A,stemez-Psychology,True,0.960939,0.016798515,0.009049165,0.013213364
Why is it so difficult to reproduce the quality of a livemusical performanceon tape or record ?,The difficulty of good reproductions lies in the interaction of frequency and intensity.,The musicians perform differently in a live setting compared to a recording,The quality of the recording equipment is not good enough,The acoustics of the home environment are usually not as good as those of a concert hall,A,stemez-Psychology,False,0.2656619,0.61588126,0.02601222,0.09244463
What is social power? Discuss three types of social power.,"Social power is the ability to change the attitudes or behavior of an individual. Three types of social power are legitimate social power, referent social power, and reward or coercive social power.",Social power is the ability to change the social status of an individual,"Three types of social power are coercive social power, economic social power, and political social power",Social power is the ability to control the economic status of an individual,A,stemez-Psychology,True,0.9710207,0.01591128,0.009083282,0.003984726
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.","The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",It happens due to the production of a natural hallucinogen when pressure is applied,The rubbing action generates light inside the eye,The pressure causes the release of stored light energy in the eye,A,stemez-Psychology,True,0.9828163,0.008499273,0.0043117222,0.00437269
