0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Synthesize a ketone from each of the following precursors using the reaction of acid chlorides with organocadmium compounds.,Grignard reagent reacts with cadmium chloride to yield an acid chloride,Organocadmium compound reacts with cadmium chloride to yield a ketone,"Grignard reagent reacts with cadmium chloride to yield an organocadmium compound, which then reacts with an acid chloride to yield a ketone",Grignard reagent reacts directly with an acid chloride to yield a ketone,C,stemez-OrganicChemistry,False,0.2251151,0.3546337,0.24555857,0.17469263
"Predict the direction of polarization of the following bonds, considering only the relative electro negativity of the atoms involved. C-H;B-H;N-Br;I-Cl",C-H: No polarization; B-H: No polarization; N-Br: No polarization; I-Cl: No polarization,C-H: Towards C; B-H: Towards B; N-Br: Towards Br; I-Cl: Towards I,C-H: Towards H; B-H: Towards H; N-Br: Towards N; I-Cl: Towards Cl,C-H: Towards H; B-H: Towards H; N-Br: Towards Br; I-Cl: Towards I,C,stemez-OrganicChemistry,False,0.14128114,0.22739546,0.21826778,0.41305554
"Hemoglobin, the protein responsible for carrying oxygen from the lungs to the body tissues, contains 0.355 per cent iron. Hydrolysis of 100 g of hemoglobin gives 1.48 g of tryptphan ; calculate the minimum molecular weight of hemoglobin which is consistent with these results.","13,800",56,"15,800",204,C,stemez-OrganicChemistry,False,0.37912706,0.24820073,0.20804346,0.16462867
"An aromatic dibromide C_7H_6Br_2 reacted with aqueous sodium hydroxide. The product of this reaction had lost only one bromo group to give the product C_7H_7BrO. When the dibromide was converted to a Grignard reagent and then hydrolyzed, the product was toluene. Determine the structure of the dibromide.",The alkyl halide attached must be CH_3Br,The alkyl halide attached must be CH_2Cl,The alkyl halide attached must be CH_2Br,The alkyl halide attached must be CHBr2,C,stemez-OrganicChemistry,True,0.22156091,0.21982957,0.3274558,0.23115364
"Consider the reaction of isopropyl iodide with various nucleophiles. For each pair, predict which will give the larger substitution/elimination ratio. (a) I^ ̄ orCl^ ̄ (b) N(CH_3)_3 or P(CH_3)_3 (c) CH_3S^ ̄ or CH_3O ̄","(a) Cl^ ̄, (b) P(CH_3)_3, (c) CH_3O ̄","(a) I^ ̄, (b) N(CH_3)_3, (c) CH_3O ̄","(a) I^ ̄, (b) P(CH_3)_3, (c) CH_3S^ ̄","(a) Cl^ ̄, (b) N(CH_3)_3, (c) CH_3O ̄",C,stemez-OrganicChemistry,False,0.25834286,0.22571263,0.25828078,0.25766376
"In the presence of peroxides, carboxylic acids (or esters) react with 1-alkenes to yield more complicated acids. For example: (a) Outline all steps in a likely mechanism for this reaction. Predict the products of similar reactions between: (b) 1-octene and propionic acid; (c) 1-decene and isobutyric acid; and (d) 1-octene and ethyl malonate, CH_2(COOC_2H_5)_2.","2, 2-dimethylhexanoic acid, 2-methylheptanoic acid, ethyl n-hexylmalonate","2, 2-dimethyldecanoic acid, 2-methyldodecanoic acid, ethyl n-decylmalonate","2-methyldecanoic acid, 2, 2-dimethyldodecanoic acid, ethyl n-octylmalonate","2, 2-dimethylpentanoic acid, 2-methylhexanoic acid, ethyl n-heptylmalonate",C,stemez-OrganicChemistry,False,0.54548013,0.13447608,0.13646175,0.18358208
"At 110\textdegree and 454 mm pressure, 0.11 g acetic acid vapor occupies 63.7 cc; at 156\textdegree and 458 mm, 0.081 g occupies 66.4 cc. Calculate the molecular weight of acetic acid in the vapor phase at each temperature. How do you interpret these results?",100 and 75,60 and 80,91.6 and 71,85 and 65,C,stemez-OrganicChemistry,False,0.42727134,0.22873151,0.19934344,0.14465374
What product do you expect from the following reaction? The yield of the product is essentially quantitative. Write a mechanism for the reaction.,The reaction produces a molecule with just an ester functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both a carboxylic acid and alcohol functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both an ester and carboxylic acid functionality.,The reaction of a cyclic acid anhydride with an alcohol produces a molecule with both an ester and alcohol functionality.,C,stemez-OrganicChemistry,False,0.20779362,0.38322386,0.26013595,0.14884654
"Lapachol occurs in the grain of some woods, including the South American lapacho. This yellow material can be pre-pared, in vitro, by the sequence shown below. Suggest a mechanism for this synthesis and for the interconversions of lapachol and \alpha- and \beta-lapachone. Which of the latter two is more stable? How would you rationalize this?",Both are equally stable,Stability depends on the environment,eta-lapachone is less stable,lpha-lapachone is less stable,C,stemez-OrganicChemistry,True,0.07040429,0.0745394,0.5851326,0.2699238
"Describe a simple chemical test that would serve to distinguish between trioxane and 1,4-dioxane.",Conduct a flame test.,Observe their reaction with sodium hydroxide.,Decyclize trioxane back into formaldehydes by adding acid and heating and then perform the Tollen's test or Schiff test.,Perform a litmus test.,C,stemez-OrganicChemistry,True,0.15228175,0.19886073,0.5137554,0.13510212
Reduce the following ketone precursors to their appropriate alcohol product using any reagent necessary.,Ketones can be reduced to primary alcohols using potassium permanganate.,"Ketones can be reduced to tertiary alcohols using sodium borohydride, NaBH_4.","Ketones can be reduced to secondary alcohols either by catalytic hydrogenation or by use of chemical reducing agents such as lithium aluminum hydride, LiAlH_4.",Ketones cannot be reduced to alcohols.,C,stemez-OrganicChemistry,False,0.2187733,0.33667362,0.3308571,0.113695905
Describe a simple chemical test which can distinguish between: (a) phenylacetaldehydeandbenzyl alcohol (b) diethyl acetalandn-propyl ether,Ninhydrin test and Fehling's test,Biuret test and Benedict's test,Tollen's test and Schiff test,Litmus test and Iodine test,C,stemez-OrganicChemistry,False,0.45615676,0.23926573,0.1841083,0.120469265
The slow step in alternative mechanism A for acetal formation might be as follows: How could this mechanism be distinguished experimentally from mechanism B given below?,Heat the reaction mixture,Use methanol labeled with heavy hydrogen (H^2),Use methanol labeled with heavy oxygen (O^18),Use a different catalyst,C,stemez-OrganicChemistry,False,0.30807242,0.36726573,0.17210312,0.1525587
"Reduction of the carbonyl group of quercitin gives a substance that loses water readily to give a brilliant-violet compound, which, when treated with hydrochloric acid, is converted reversibly to a red salt. Consider possible ways that the reduction product might dehydrate to give a violet substance and show how addition of a proton to this substance could occur in such a way as to give a substantial color change:",The salt absorbs in the violet region and the quinoid reactant in the red region,Both the quinoid reactant and the salt absorb in the red region,The quinoid reactant absorbs in the violet region while the salt absorbs in the red region,Both the quinoid reactant and the salt absorb in the violet region,C,stemez-OrganicChemistry,False,0.3103274,0.23592709,0.28594318,0.16780229
Compound X has the molecular formula C_4H_8 . Compound Y is obtained when hydrogen bromide is added to X. Compound Y reacts with AgOH to form a tertiary alcohol. Identify all structures.,Compound X is an alkene and Compound Y is isobutyl bromide,Compound X is an alkane and Compound Y is t-butyl chloride,Compound X is an alkene and Compound Y is t-butyl bromide,Compound X is an alkyne and Compound Y is t-butyl iodide,C,stemez-OrganicChemistry,True,0.21804057,0.17992613,0.4583948,0.14363852
Write the products of addition of halogens to each of the following reactants: Use Cl_2 or Br_2.,Unsaturated compounds with one halogen atom,Saturated compounds with one halogen atom,Saturated compounds that contain two atoms of halogen attached to adjacent carbons,Unsaturated compounds with two halogen atoms,C,stemez-OrganicChemistry,False,0.46520534,0.2113879,0.16188456,0.16152216
"Compound A, C_12H_28N_2, was soluble in dilute acid, but did not react with benzenesulfonyl chloride. Upon addition of excess methyl iodide, Compound A reacted. It was then treated with silver oxide, and the resulting product heated. Thus B, C_8H_14, was formed. B was treated with ozone and the ozonide decomposed with dilute acid in the presence of zinc dust. One of the two products isolates was Write structures for A and B with the equations of all reactions.",Compound A is a primary amine,Compound A is a secondary amine,Compound A is a tertiary amine,Compound A is a quaternary amine,C,stemez-OrganicChemistry,False,0.27258098,0.20609584,0.27033958,0.2509836
"You prepare sec-butyl tosylate from alcohol of [\alpha] + 6.9\textdegree. On hydrolysis with aqueous base, this ester gives sec-butyl alcohol of [\alpha] - 6.9\textdegree. Without knowing the configura-tion or optical purity of the starting alcohol, what (if anything) can you say about the stereochemistry of the hydrolysis step?",The hydrolysis step proceeds with retention of configuration,The hydrolysis step results in racemization,The hydrolysis step proceeds with inversion of configuration,The hydrolysis step has no effect on stereochemistry,C,stemez-OrganicChemistry,True,0.22020265,0.2322479,0.3767326,0.17081694
ThepK_aof aspartic acid is 2.8 What is the aspartic acid concentration of a 1M aspartic acid solution maintained at pH 2.8? What is theaspartateion concentration if the pH is raised to 3.8?,"0.5 M, 1 M","0.5 M, 0.8 M","0.5 M, 0.9 M","1 M, 0.9 M",C,stemez-OrganicChemistry,False,0.47196814,0.24609366,0.10173286,0.18020537
Convert the following aldehydes into alcohols using the Grignard synthesis method.,Reacting with water,Reacting with the metallic magnesium,Reacting with the Grignard reagent,Reacting with organic halide,C,stemez-OrganicChemistry,True,0.1460411,0.16377148,0.57982796,0.110359415
Of what importance are proteins to biological systems?,Proteins are used for insulation in cold environments,Proteins function as energy storage,Proteins serve as structural material and biological regulators.,Proteins are responsible for coloration of organisms,C,stemez-OrganicChemistry,True,0.0054608956,0.005994544,0.9588897,0.02965479
"Suggest a reason for the fact that ultraviolet light causes Cl_2 (gas) to cleavehomolytically, to produce two chlorine radicals, rather thanheterolytically, to produceCl^+ andCl^-.",Chlorine is more electronegative,Homolysis requires more energy,A molecule will need less dissociation energy in homolysis,Cleavage occurs more easily by heterolysis,C,stemez-OrganicChemistry,False,0.35101122,0.32142967,0.14840457,0.17915456
Which of the following compounds have optical isomers?,"alpha-hydroxybutanal, 2-chloropropane","2-hydroxymethylcyclohexanol, 2-butanol","2-butanol, alpha-hydroxybutanal","2-chloropropane, 2-hydroxymethylcyclohexanol",C,stemez-Chemistry,False,0.4327501,0.2860265,0.15935998,0.12186341
Consider an octahedral complex having a univalent negative ion at each vertex of the octagon. Explain why the d(x)2 - (y)2 orbital of the central atom is less stable relative to the d_xy orbital.,The d(x)2 - (y)2 orbital has lower energy than the d_xy orbital,The d(x)2 - (y)2 orbital is more stable due to its orientation along the x and y axes,"The d(x)2 - (y)2 orbital brings the negatively charged electrons in the lobes closer to the negatively charged ligands than the d_xy orbital, leading to greater repulsion and decreased stability.",The d(x)2 - (y)2 orbital has less overlap with the ligands,C,stemez-Chemistry,True,0.10803046,0.1333085,0.62828463,0.13037649
"The atomic radius of hydrogen is 0.037 nm, Compare this figure with the length of the first Bohr radius. Explain any differences.",The atomic radius of hydrogen is larger than the first Bohr radius,The atomic radius of hydrogen is equal to the first Bohr radius,The atomic radius of hydrogen is smaller than the first Bohr radius,The atomic radius of hydrogen is twice the first Bohr radius,C,stemez-Chemistry,False,0.4140542,0.25333565,0.1984495,0.13416065
"If the gold foil in a Rutherford type experiment is 1/10,000 in. thick, what is a probable minimum number of gold atoms an alpha particle passed through before hitting the fluorescent screen? 1 in = 2.54 cm, 1 cm = 10^8 \AA. The radius of a gold atom is 1.5 \AA.",3 × 10^3,2.54 × 10^4,8.466 × 10^3,1.5 × 10^3,C,stemez-Chemistry,False,0.2786636,0.2655398,0.2438762,0.21192048
"Solid ammonium nitrate,amitol, is much used as an explosive; it requires a detonator explosive to cause its decomposition to hot gases. NH_4NO_3 \ding{217} N_2O + 2H_2O Assume 900 g NH_4NC_3 almost instantaneously decomposed. What total volume of gas in liters forms at 1092\textdegreeC?",1365 l,33.75 l,3780 l,756 l,C,stemez-Chemistry,False,0.32716355,0.22576275,0.24722558,0.19984809
"A sample of blood has freezing point of - 0.560\textdegreeC. What is the effective molal concentration of the solute in the serum? According to this concentration, what is the osmotic pressure in the blood serum at body temperature (37\textdegreeC)?","0.40 m, 8.3 atm","0.50 m, 5.8 atm","0.30 m, 7.6 atm","0.20 m, 6.5 atm",C,stemez-Chemistry,False,0.43779305,0.2525318,0.121362224,0.1883129
"A gaseous substance exhibits a line spectrum, whereas a liquid or a solid substance exhibits a continuous spectrum. Give a qualitative explanation for these phenomena.","The interaction of atoms in gases causes a continuous spectrum, while in liquids and solids it creates a line spectrum","The molecular distance in gases result in a continuous spectrum, while in solids and liquids it causes a line spectrum","In gases, atoms or molecules are far apart and behave independently, resulting in a line spectrum. In liquids or solids, atoms or molecules are close and affect each other's energy levels, resulting in a continuous spectrum.",Gases exhibit a continuous spectrum while liquids and solids show a line spectrum due to atomic interactions,C,stemez-Chemistry,True,0.14014298,0.1551478,0.5526295,0.15207967
"Given that the masses of a proton, neutron, and electron are 1.00728, 1.00867, and .000549amu, respectively, how much missing mass is there in ^19_9F (atomic weight = 18.9984)?",0.0867amu,0.000549amu,0.1588amu,0.00728amu,C,stemez-Chemistry,False,0.35112005,0.19668007,0.2302662,0.22193365
Given that log_102 = 0.3010 and log_103 = 0.4771 find log_10\surd6.,log_10(3 ullet 2),log_106,(1/2) (log_103 + log_102),(1/2) (log_103 - log_102),C,stemez-Chemistry,False,0.16804592,0.30263817,0.27447096,0.25484493
"(a) synthetic polymer, Thermosetting, (c) Thermoplastic, (d)Elastomers.","Thermoplastic chars and cannot be molded again, Thermosetting melts and can be molded, Elastomers are hard and rigid","Thermoplastic and Thermosetting can be molded again, Elastomers are inelastic","Thermoplastic melts and can be molded, Thermosetting chars and cannot be molded again, Elastomers are rubbery or elastic","Thermoplastic, Thermosetting, and Elastomers all cannot be molded again",C,stemez-Chemistry,True,0.21755075,0.23165536,0.32017714,0.2306167
"There is an appreciative sigh throughout the audience in the ""mad\textquotedblright scene of ""LuciadiLammermoor"", when the soprano hits high C. On the musical scale, high C has a frequency of 1,024 sec-^1 . Assuming the velocity of sound in air is 3.317 × 10^4 cmsec-^1 , compute the wavelength of the high C sound wave.",48.59 cm,16.19 cm,32.39 cm,64.78 cm,C,stemez-Chemistry,False,0.43425643,0.24243239,0.18866037,0.13465087
"Iron may crystallize in the face-centered cubic system. If the radius of an Fe atom is 1.26 \AA, (a) Determine the length of the unit cell, (b) Calculate the density of Fe if its atomic weight is 55.85.",4.00 \AA and 7.30 g/cc,3.55 \AA and 7.85 g/cc,3.55 \AA and 8.30 g/cc,3.20 \AA and 8.00 g/cc,C,stemez-Chemistry,False,0.55588907,0.18029185,0.11231811,0.15150103
"GivenK_ifor acetic acid is 1.8 × 10^-5, calculate the percentage of ionization of 0.5 M acetic acid. The dis-sociation reaction is HC_2H_3O_2 \rightleftarrows H^+ + C_2H_3O_2^-.",0.50 %,0.30 %,0.60 %,1.2 %,C,stemez-Chemistry,False,0.4242662,0.20907813,0.18250838,0.18414727
By how much will 50 grams of water have its freezing point depressed if you add 30 grams (molecular weight 80) of glucose to it?,- 3.33	extdegree,- 5.8	extdegree,- 6.2	extdegree,- 1.86	extdegree,C,stemez-Chemistry,False,0.23648348,0.26795965,0.26281694,0.2327399
A chemist wants to make up a 50 ml solution of pH 1.25HCl. TheHClis labeled 11.6 M. How should she go about the preparation?,Add 45 ml of H_2O to 0.24 ml of HCl,Add 49.76 ml of H_2O to 0.5 ml of HCl,Add 49.76 ml of H_2O to 0.24 ml of the concentratedHCl,Add 50 ml of H_2O to 0.24 ml of HCl,C,stemez-Chemistry,False,0.24063161,0.22969641,0.24747771,0.28219426
"For the complex ion equilibrium for the dissociation of Cu(NH_3)^2_4^+ , calculate (1) the ratio of Cu^2+ ion to Cu(NH_3)^2_4^+ in a solution 1 M in NH_3; (2) the equilibrium concentration of NH_3 needed to attain 50 % conversion of Cu^2+ to Cu(NH_3)^2_4^+. K_a for Cu(NH_3)^2_4^+ = 2 × 10^-13.","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-12, [NH_3] = 7.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-13, [NH_3] = 8.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-13, [NH_3] = 6.7 × 10^-3 M","[Cu^2+] / [Cu(NH_3)^2_4^+] = 2 × 10^-14, [NH_3] = 5.7 × 10^-3 M",C,stemez-Chemistry,False,0.38347456,0.2828837,0.15005112,0.18359067
"Assuming theK_spfor radium sulfate is 4 × 10-^11 , what is its solubility in (a) pure water, and (b) ,1M Na_2 SO_4 ?",4 × 10-^11 M in both cases,"4 × 10-^11 M in pure water, 6 × 10-^6 M in 0.1M Na_2 SO_4","6 × 10-^6 M in pure water, 4 × 10-^10 M in 0.1M Na_2 SO_4",6 × 10-^6 M in both cases,C,stemez-Chemistry,False,0.13002683,0.33371577,0.26092127,0.27533612
"How much work is done when a man weighing 75 kg (165 lb) climbs the Washington monument, 555 ft high? How many kilocalories must be supplied to do this muscular work, assuming that 25 % of the energy produced by the oxidation of food in the body can be converted into muscular mechanical work?",105 Kcal,130 Kcal,119 Kcal,95 Kcal,C,stemez-Chemistry,False,0.36890915,0.2317252,0.24431683,0.1550489
"When mixed at 700\textdegreeK, H_2(g) and I_2 (g) react to produce HI(g). The reaction is first order in H_2 and first order in I_2. Suppose at time t = 0, one mole of H_2 and one mole of I_2 are simultaneously injected into a 1-liter box. One second later, before the reaction is complete, the contents of the box are examined for the number of moles of HI. What would be the probable effect on this number if each of the following changes were made in the initial conditions? (a) Use two moles of H_2 instead of one. (b) Use two moles of I_2 instead of one. (c) Use a 2-liter box. (d) Raise the temperature to 750\textdegreeK. (e) Add a platinum catalyst, (f) Add enough neon gas to double the initial pressure.",Decreased rate with higher temperature or catalyst,Decreased rate with increased moles of H_2 or I_2,"Doubled rate with increased moles of H_2 or I_2, quartered rate with larger box, increased rate with higher temperature or catalyst, unchanged rate with added neon gas",Doubled rate with larger box,C,stemez-Chemistry,True,0.22624569,0.19002333,0.40819606,0.17553481
"a) Liquid HCI is anonelectrolyte, but aqueous HCI is a strong electrolyteb) Liquid HCN is anonelectrolyteas is aqueous HCN.",Both HCI and HCN are non-electrolytes,Both HCI and HCN are strong electrolytes,"Aqueous HCI is a strong electrolyte, HCN is a weak electrolyte","HCI is a weak electrolyte, HCN is a strong electrolyte",C,stemez-Chemistry,False,0.24168314,0.2916857,0.28190702,0.18472405
"(1) A reaction proceeds five times as fast at 60\textdegreeC as it does at 30\textdegreeC. Estimate its energy of activation. (2) For a gas phase reaction with E_A = 40,000 cal/mole, estimate the change in rate constant due to a temperature change from 1000\textdegreeC to 2000\textdegreeC.","9.7 k cal / mole, 2000 times","11.2 k cal / mole, 1500 times","10.8 k cal / mole, 1050 times","12.5 k cal / mole, 500 times",C,stemez-Chemistry,False,0.43715405,0.28736272,0.14369993,0.13178325
"At a certain temperature, the half-life for the decomposition of SO_2CI_2 is 4.00 hours, (a) In what period of time would the concentration of SO_2CI_2 be reduced to 10% of the origi-nal? (b) Starting with 100 mg of SO_2Cl_2 what weight would be left at the end of 6.50 hours? The reaction is first order, therefore the equation ln[A]/[A_0] = - kt can be used. [A] is the concentration of A at time t, [A_0 ] is the original concentration of A and k is rate constant.","14.2 hrs, 33.2 mg","12.5 hrs, 30.5 mg","13.3 hrs, 32.6 mg","13.8 hrs, 31.5 mg",C,stemez-Chemistry,False,0.43478078,0.2734607,0.16504432,0.12671414
"Theketoneacid (CH_2CO_2H)_2CO undergoes a first-order decomposition in aqueous solution to yield acetone and carbon dioxide: (CH_2CO_2H)_2CO \rightarrow (CH_3)_2CO + 2CO_2 (a) Write the expression for the reaction rate, (b) The rate constant k has been determined experimentally as 5.48 × 10^-2/sec at 60\textdegreeC.Calculate t_1/2 at 60\textdegreeC. (c) The rate constant at 0\textdegreeC has been determined as 2.46 × 10^-5/sec. Calculate t_1/2 at 0\textdegreeC. (d) Are the calculated half-lives in accord with the stated influence of temperature on reaction rate?","12 sec, 3 × 10^3 sec, Yes","10 sec, 3 × 10^4 sec, Yes","12.65 sec, 2.82 × 10^4 sec, No","15 sec, 2.5 × 10^4 sec, No",C,stemez-Chemistry,False,0.4135648,0.17386034,0.16852151,0.24405329
"For the gas-phase decomposition of acetaldehyde, CH_3CHO\rightarrow CH_4 + CO, the second-order rate constant changes from 0.105 m^-1 sec^-1 at 759\textdegreeK to 0.343 m^-1 sec^-1 at 791\textdegreeK. Calculate the activation energy that this corresponds to. What rate constant would you predict for 836\textdegreeK?","2.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-2","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 2.55 m^-1 sec^-1",C,stemez-Chemistry,False,0.3495175,0.2234038,0.28387347,0.14320523
"When air is let out of an automobile tire, the air feels cold to the touch. Explain why you feel this cooling sensation.",The air feels cold due to the tire's heat absorption,The air feels cold because it is under high pressure,The air temperature falls because it is doing work and expending energy,The cooling sensation is due to the air's humidity,C,stemez-Chemistry,False,0.20018096,0.6674665,0.088054806,0.044297688
A saturated solution of CaF_2 contains .00168g of CaF_2 per 100g of water. Determine theK_sp.,5.62 × 10^-8,2.73 × 10^-8,3.92 × 10^-8,1.08 × 10^-8,C,stemez-Chemistry,False,0.35809737,0.28194904,0.21051419,0.14943929
"The intensity of the deep purple color ofan acid KMnO_4, solution can be used as an indicator of theextent to which oxidation has taken place, Often there is aconsiderable time lapse before any visual evidence of reactionis noted; but once begun, the process proceeds vigorously. If, on the other hand, a small amount of the essentiallycolorless MnCl_2 salt is dissolved in this solution, theprocess is immediately vigorous, no latency period being noted.",The reaction is not autocatalytic,KMnO_4 is a catalyst,Mn^2+ is a catalyst,MnCl_2 is a catalyst,C,stemez-Chemistry,False,0.12384029,0.4122372,0.24938342,0.21453914
"Describe, using equations, what takes place when the following solutions are prepared: A.A solution containing equal amounts of 0.10M lead nitrate and 0.10M potassium chromate; B.A solution containing 1 mole of sodium chloride and 1 mole of potassium bromide.",No precipitate in both A and B,KNO3 precipitates in A; NaBr precipitates in B,PbCrO4 precipitates in A; no precipitate in B,Pb(NO3)2 precipitates in A; KBr precipitates in B,C,stemez-Chemistry,False,0.22897664,0.28007862,0.27656966,0.21437499
"For the indicator phenolphthalein (In^-),HInis colorless and In^- is red;K_dissis 10^-9. If one has a colorless solution of 50 ml phenolphthalein, how much 0.10 MNaOHsolution would one have to add to make itred: K_W = 10^-14 .",0.050 liters,5.0 × 10^-6 liters,5.0 × 10^-5 liters,5.0 × 10^-4 liters,C,stemez-Chemistry,False,0.24792515,0.3370711,0.24504888,0.16995485
"Given that theelectronegativitiesof F,Cl, Br, and I are, respectively, 4.0, 3.0, 2.8, and 2.5, account for the fact that the dipole moment decreases in the sequence HF,HCl,HBr, and HI, even though bond length and the number of electrons increase.",The decrease in dipole moment is due to the stability of the molecule.,The decrease in dipole moment is due to the increase in bond length.,The decrease in dipole moment is due to the decrease in electronegativity.,The decrease in dipole moment is due to the increase in number of electrons.,C,stemez-Chemistry,True,0.17805003,0.18641269,0.49734232,0.13819498
"Before the advent of pH meters,aurologist collected 1.3 litersof urine from a hospitalized patient over the course of a day. In order to calculate what the pH was a laboratory techniciandetermined the number of equi-valents of acid presentin the sample. A given sample of urine contains 1.3 × 10^-6 equivalents of dissociated acid.What is the pHof thissample?",5,6.5,6,7,C,stemez-Chemistry,False,0.26268393,0.32572168,0.26879844,0.1427959
Find the degree of ionization of 0.05 M NH_3 in a solution of pH 11.0. K_b = 1.76 × 10^-5.,1 × 10^-3,8.65 × 10^-4,1.73 × 10^-3,1.76 × 10^-5,C,stemez-Chemistry,False,0.24913211,0.33904818,0.20768814,0.20413153
"The density of KF is 2.48 g/cm^3. The solid is made up of a cubic array of alternate K^+ and F^- ions at a spacing of 2.665 × 10^-8 cm. between centers. From these data, calculate the apparent value of the Avogadro number.",4.2 × 10^23 formula units/cube,5.2 × 10^23 formula units/cube,6.2 × 10^23 formula units/cube,6.2 × 10^22 formula units/cube,C,stemez-Chemistry,False,0.25259408,0.33234292,0.20753741,0.20752555
The freezing point constant of toluene is 3.33\textdegreeC per mole per 1000 g. Calculate the freezing point of a solution prepared by dissolving 0.4 mole of solute in 500 g of toluene. The freezing point of toluene is - 95.0\textdegreeC.,- 92.34°C,- 90.0°C,- 97.66°C,- 100.0°C,C,stemez-Chemistry,False,0.55343944,0.15971617,0.12681016,0.16003422
A surface probe on Mars transmitsradiowavesat a frequency of 6.0 × 10^5 sec-^1 to an earth station 8.0 × 10^7 km away. How long does it takeradiowavesto traverse this distance?,8.0 × 10^12 cm,6.0 × 10^5 sec,4 (1/2) minutes,2.7 × 10^2 sec,C,stemez-Chemistry,False,0.26985875,0.30078575,0.1339365,0.29541904
"The sensitivity of the silver halides to light is the basis of photography. The change from white silver chloride to a gray purple solid is the result of photochemical decomposition, The ∆H of this reaction is 30.362 Kcal/mole. From this, determine the frequency of light needed to decompose 1 molecule of AgCl.",5.04 × 10-^23 Kcal/molecule AgCl,30.362 Kcal/mole,3.18 × 10^14 cycles/sec per molecule AgCl,2.11 × 10-^19 J/molecule AgCl,C,stemez-Chemistry,True,0.19205108,0.18372644,0.41580826,0.20841421
"Find the logarithm of 30,700.",3.4871,4.071,4.4871,4.487,C,stemez-Chemistry,False,0.5015572,0.1750963,0.1447927,0.17855385
"Find the wavelength (\lambda) of the first transition, from the first excited state to the ground state in the Lyman and Paschen series. These series show the lines of the emission spectra of H_2 gas. The Lyman series defines its lowest energy level n_1 as being equal to 1, the Paschen series defines n_1 as 3.","Lyman series: 1210 \AA, Paschen series: 18000 \AA","Lyman series: 1010 \AA, Paschen series: 18700 \AA","Lyman series: 1210 \AA, Paschen series: 18700 \AA","Lyman series: 1310 \AA, Paschen series: 18700 \AA",C,stemez-Chemistry,False,0.3451139,0.23680298,0.20917848,0.20890456
Chromium exists in four isotopic forms. The atomic masses and percent occurrences of these isotopes are listed in the following table: Isotopic mass(amu) Percent occurrence 50 4.31% 52 83.76% 53 9.55% 54 2.38% Calculate the average atomic mass of chromium.,53.057amu,50.057amu,52.057amu,51.057amu,C,stemez-Chemistry,False,0.36794516,0.2826681,0.16980438,0.17958228
"Lunar soil contains,ilmenite, a mineral with the composition FeO\bulletTiO_2. It has been suggested that moon explorers might obtain water and oxygen from lunar soil by reducing it with hydrogen (brought from earth) according to the following reactions. Beginning with soil heated to 1300\textdegreeC in a solar furnace: FeTiO_3 + H_2-----------------\rightarrow H_2O + Fe + TiO_2 Electrolysis 2H_2O-----------------\rightarrow 2H_2O + O_2 How much water and oxygen could be obtained from 50 kg of soil if the soil is taken to be 5 per centilmenite?",150 g H_2O and 250 g O_2,200 g H_2O and 500 g O_2,296 g H_2O and 262 g O_2,500 g H_2O and 200 g O_2,C,stemez-Chemistry,True,0.25190428,0.25101027,0.33546183,0.1616236
"Calculate the osmotic work done by the kidneys in secreting 0.158 moles of Cl^- in a liter of urine water at 37\textdegreeC when the concentration of Cl^- in plasma is 0.104 M, and in urine 0.158 M.",45.5 cal,50.2 cal,40.7 cal,35.7 cal,C,stemez-Chemistry,False,0.34725803,0.32625857,0.19387929,0.13260414
"Assuming the Bohr radius is 0.5292 × 10^-8 cm, what frequency of a light wave has the same wavelength as the Bohr radius?",5.665 × 10^17 sec^-1,6.665 × 10^18 sec^-1,5.665 × 10^18 sec^-1,4.665 × 10^18 sec^-1,C,stemez-Chemistry,False,0.52001727,0.18278572,0.15439764,0.14279938
Compare the bond order of He_2 and He_2^+.,Bond order of He_2 is 1 and He_2^+ is 0,Bond order of He_2 and He_2^+ is 1,Bond order of He_2 is 0 and He_2^+ is 0.5,Bond order of He_2 is 0.5 and He_2^+ is 1,C,stemez-Chemistry,False,0.24367438,0.29832214,0.27718198,0.18082146
Explain why the hydrolysis of an ester to yield alcohol and acid is best carried out in basic rather than acidic solution. Use equations to illustrate your answer.,Yields upon hydrolysis are equal with the base and acid,The type of base or acid does not impact the yield upon hydrolysis,Yields upon hydrolysis are greater with the base than with acid,Yields upon hydrolysis are greater with the acid than with base,C,stemez-Chemistry,True,0.04169865,0.054804426,0.8422689,0.061228022
