0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"""Economic theory is applicable only to a capitalist society."" Evaluate.",Economic theory is irrelevant to communist systems,Economic theory cannot be applied to socialist societies,Economic theory is applicable to any system of competition,Economic theory is only applicable to capitalist systems,C,stemez-Economics,True,0.1629909,0.18289454,0.3310744,0.3230401
"Mr.Gribbonearns $10,000 annually as an accountant and pays $1500 of this amount to the government in taxes. Mr. Doyle earns $50,000 as a frankfurter vendor, of which he takes home $45,000 after taxes. Is the tax structure here progres-sive, proportional, or regressive?",Progressive,None of the above,Regressive,Proportional,C,stemez-Economics,False,0.38611916,0.20079106,0.25842443,0.15466529
"Mr. Balfour has $1,000 which he wishes to invest. He is having trouble choosing between tax-free municipal bonds which pay 6% interest and a savings account which pays 8% interest. If Mr. Balfour has a marginal tax rate of 30%, where should he invest his money?",Both municipal bonds and savings account,Savings account,Municipal bonds,Neither municipal bonds nor savings account,C,stemez-Economics,False,0.19465473,0.33693293,0.31773558,0.15067682
"Letting C be consumption, S be savings, and Y be dispo-sableincome, suppose the consumption schedule is as follows: C = 200 + (2/3)Y . a) What would be the formula for the savings schedule? b) When would savings be zero?","S = 200 + (2/3)Y, Y = 800","S = - 200 + (1/2)Y, Y = 500","S = - 200 + (1/3)Y, Y = 600","S = - 200 + (1/4)Y, Y = 700",C,stemez-Economics,False,0.32486936,0.23225783,0.20732118,0.2355516
Given below are the money NNP and Price Index(1929 base)for 1929 and 1933: Money NNPPrice (billions of current dollars)Index 1929$96100 1933$4875 a) What is the real NNP in 1933 using 1929 as a base? b) What is the real NNP in 1929 using 1933 as a base?,$75 and $133,$96 and $48,$64 and $72,$100 and $133,C,stemez-Economics,False,0.46607402,0.19130558,0.10456861,0.23805186
List the basicnonpricedeterminants of supply. Explain how each affects the supply curve.,"Market competition, supply, and demand","Demand, price, and consumer preference","The basic nonprice determinants of supply are: technique of production (technology), resource prices, prices of other goods, price expectations, number of sellers in the market, taxes and subsidies.","Price elasticity, consumer income, and tastes",C,stemez-Economics,True,0.061001405,0.059524927,0.7978974,0.081576295
Distinguish between the transfer earnings of a piece of land andeconomic rent on a piece of land.,Transfer earnings and economic rent are the same,"Transfer earnings are the price of land, while economic rent is the cost of using the land","Transfer earnings are what the land would earn in its best alternative use, while economic rent is anything paid over and above the transfer earnings.","Transfer earnings are the cost of land, economic rent is the revenue from land",C,stemez-Economics,True,0.10937548,0.20462266,0.54809916,0.13790272
Common stock or bonds are considered more liquid assets thanan automobile. What would be the reason for this?,Automobiles depreciate faster,Stocks and bonds are physically smaller,Highly efficient and fast markets exist for stocks and bonds,Automobiles are more expensive,C,stemez-Economics,True,0.040578377,0.056047257,0.8155983,0.08777602
What is meant when it is said that an economy is producing on its production possibility frontier?,Producing below its potential,Not using its resources efficiently,"Fully utilizing its resources and to produce more of any one good, it must sacrifice some of another good",Has surplus of resources,C,stemez-Economics,True,0.027761001,0.057908792,0.77153724,0.14279301
"What is the importance of the so-called ""rule of 70""?",Used for calculating economic growth,Used for calculating annual rate of inflation,Allows one to quickly calculate the number of years required for a doubling of the price level,Used for predicting market trends,C,stemez-Economics,True,0.028128905,0.058108233,0.81618524,0.09757764
Distinguish between money wages and real wages.,"Money wages represent the value of work, while real wages represent the amount of cash received.",Money and real wages are the same.,"Money wages are the amount of cash workers receive per unit of time on the job, while real wages indicate the actual value of the money wages or their purchasing power.","Money wages are the amount of cash workers spend, while real wages indicate the amount they save.",C,stemez-Economics,True,0.007021812,0.021234978,0.9457617,0.025981536
Is the achievement of full employment sufficient for the maintenance of growth?,Growth only depends on full employment,"Yes, full employment guarantees growth","No, full employment is not sufficient for the maintenance of growth",Full employment always leads to increasing per capita output,C,stemez-Economics,True,0.08129633,0.11232071,0.6432544,0.16312857
"Define ""mutual agency"". What are its advantages to a partnership ? What are its disadvantages?",Mutual agency is the rule that one partner can make decisions without the others' consent,Mutual agency is a method of partnership where all partners have equal say in the business,Mutual agency is the doctrine by which any of the partners in a firm has broad powers to act on behalf of the firm and to make commitments in its name.,Mutual agency is a legal principle where all partners share equal responsibility,C,stemez-Economics,True,0.14480591,0.19244942,0.56961584,0.09312887
"Given the schedule of productivity below for theFalbo Factory Number of men hired Total Physical Product (in tons per day) 1 15 2 25 3 33 4 38 5 42 and the information that wages are $50/day and output sells for $10 a ton, find how many men Mr.Falbowill hire in or-der to maximize profits.",3,2,4,5,C,stemez-Economics,False,0.23174652,0.27793357,0.27465415,0.2156657
"The circular flow model of pure capitalism does not include an entire set of transactions which normally occur in a ""real-life"" economy. What set does it leave out?",International trades,Consumer to consumer transactions,Intra-business and intra-household transactions,Government transactions,C,stemez-Economics,False,0.39716107,0.25650963,0.2402686,0.10606077
"Mr. Brennan owns an open field adjacent to his house. The coach of the local high school football team offered Mr. Brennan $250 to rent the field from him for his team's summer football drills. Mr. Brennan could also grow vege-tables on the field. The cost of seed, fertilizer, and hiring neighborhood teenagers to plant and harvest the field he estimates would be $200 and Mr. Brennan expects to receive $500 if he sold the vegetables. What are the explicit and implicit costs to Mr. Brennan of growing vege-tables, and will he choose to grow vegetables or rent the field?",Do nothing,Sell the field,Grow vegetables,Rent the field,C,stemez-Economics,True,0.10561086,0.16747437,0.52840996,0.19850479
How did the government stand behind the banks through the formation of the Federal Deposit Insurance Corporation?,By providing financial grants to banks,By increasing taxes on banks,By protecting all bank deposits with government insurance,By taking over all private banks,C,stemez-Economics,True,0.008858854,0.0142864445,0.9364215,0.040433217
What is the immediate effect on the money supply if Bank A re-ceives a deposit of $ 1000 in currency from Mr. X and grants a loan of $ 500 to Mr. Y?,add $1000 to the money supply,no change in the money supply,add $ 500 to the money supply,reduce $1000 from the money supply,C,stemez-Economics,False,0.48551327,0.2081232,0.18656932,0.11979421
How does pure capitalism determine what goods are to be produced?,Goods are determined by the quantity of raw materials,Goods are determined by producer preferences,"The types and quantities of goods produced are determined by the interaction of consumer sovereignty, producer profits, competition and resource mobility.",Goods are determined by government regulations,C,stemez-Economics,True,0.011485731,0.025066577,0.9313705,0.032077216
Explain how the purchase-and-resale differential subsidy plans as a form of government aid operates.,Government buys at high prices and sells at low prices,Government provides loans to farmers,"Direct payments to farmers, equal to the shortfall of the market price below the support price, results in low prices to the consumer, high consumption and avoids storage of rotting surpluses.",Government sets a fixed price for all produce,C,stemez-Economics,True,0.06753612,0.11292045,0.71026933,0.109274164
What main functions are performed in the economyby commercialbanks ?,Providing insurance services,Investing in securities,"Accepting and storing money, granting credit",Issuing credit cards,C,stemez-Economics,True,0.0060115997,0.010285189,0.9680608,0.015642323
"Analyze the effects of the law elasticities of both demand and short-run supply, coupled with output variations due to weather, on farm price and income.",Increased output without price changes,Stable prices and incomes,Large price and income fluctuations,Decreased demand for farm products,C,stemez-Economics,True,0.1918231,0.18032525,0.43826914,0.1895825
Is pure capitalism adaptable to changes in consumer tastes?,Pure capitalism does not adjust production based on consumer tastes.,Pure capitalism disregards changes in resource markets.,Pure capitalism adapts to changes in consumer tastes by adjusting production of consumer goods and resource markets.,Pure capitalism is immune to changes in consumer tastes.,C,stemez-Economics,True,0.038498517,0.035944156,0.8864933,0.039064
"Suppose a bank has $250,000 in deposits, and $10,000 in ex-cess reserves. If the required reserve ratio is 20%, what are the bank's actual reserves?","$40,000","$70,000","$60,000","$50,000",C,stemez-Economics,False,0.21694036,0.34118444,0.22160386,0.22027136
"Suppose a bank has $250,000 in deposit liabilities, $ 175,000 in loans and $ 75,000 in reserves. What is the direct effect on the money supply if the bank lends an additional $ 25,000? What is the direct effect on the money supply when the loan is repaid (ignoring interest)?","The money supply has increased by $50,000","The money supply has decreased by $25,000","The money supply has increased by $ 25,000.",There is no change in the money supply,C,stemez-Economics,False,0.33658528,0.22514234,0.31689057,0.12138178
"Why are banks frequently reluctant to lend money to small businesses, especially proprietorships?",They have a short business history,They don't have enough collateral,They are frequently bad credit risks,They lack a solid business plan,C,stemez-Economics,True,0.10346364,0.17982759,0.41632354,0.30038524
What happens to the purchasing power of money when there is inflation? What does it mean?,Purchasing power increases and more goods can be purchased with the same amount of money.,Purchasing power remains the same.,Purchasing power decreases and less goods can be purchased with the same amount of money.,Purchasing power fluctuates unpredictably.,C,stemez-Economics,False,0.81282914,0.07668761,0.08517251,0.0253108
"If an economy recovers from a recession (like the American recession of 1974-75), is the recovery considered growth?",Economic growth,Economic stability,Not economic growth,Economic decline,C,stemez-Economics,False,0.6711397,0.15896697,0.07455579,0.09533758
What is the coefficient of elasticity?,The sum of the changes in the dependent and independent variables,The percentage change in the independent variable divided by the percentage change in the dependent variable,The percentage change in the dependent variable divided by the percentage change in the independent variable,The ratio of the change in the dependent variable to the change in the independent variable,C,stemez-Economics,False,0.037983082,0.8047221,0.056497123,0.100797735
Economists construct models for use as tools in interpret-ing andpredicting economic behavior. What are some of the dangersin the use of models?,Incorrect assumptions,Mismatch of model to real-world situation,Over-simplification and over-reliance,Lack of data,C,stemez-Economics,False,0.44220573,0.22972465,0.2494703,0.078599386
"Give the significance of the ""most favored nation clause"" in the Gatt agreement.",It is a provision that allows for the exemption of certain countries from tariff reduction,It is a clause that allows for the imposition of high tariffs on certain goods,"The 'most favored nation clause' is the agreement that no member of GATT will be treated worse than the 'most favored nation', meaning that no member country's imports can be charged a higher tariff than any other member country, unless special exceptions have been made.",It is an agreement that allows for preferential treatment of a particular country,C,stemez-Economics,True,0.023345115,0.043982655,0.8937025,0.038969744
"How is the use of land a cost, not counting the rent onehas topay to use the land?",The cost of land is the price one pays to purchase it.,The cost of land refers to the taxes one has to pay for owning it.,"The use of land also constitutes a cost, in this sense an implicit cost, that is the money payments which the land resource could have earned in their best alternative employments.",The cost of land is the cost of maintaining it.,C,stemez-Economics,True,0.06410887,0.09063383,0.7631119,0.08214536
"Why are the industrial producing capital goods and consumer durables typically hit hardest by a recession, insofar as production and employment are concerned?",Inadequate infrastructure,High production cost,Postponability and monopoly power,Lack of skilled labor,C,stemez-Economics,True,0.100074895,0.13965014,0.4879515,0.27232352
"Suppose that in the base year, GNP = $1000 billion. Since the base year, money GNP has increased $500 billion while real GNP has increased $250 billion. What is the current price index?",150,250,120,100,C,stemez-Economics,False,0.2590396,0.3204061,0.20674746,0.21380685
What is mean by an autonomous increase in spending?,A decrease in total spending due to lower income,An increase in spending that is proportional to the increase in income,An increase in total spending that is not the result of an increase in income,An increase in income that leads to higher spending,C,stemez-Economics,True,0.033796918,0.057279248,0.78222233,0.12670153
What is a product group?,A group of identical products,A group of firms producing identical products,"A group of firms producing similar, but not identical, products",A group of unrelated products,C,stemez-Economics,True,0.09280041,0.2366733,0.55595773,0.11456852
List the three main characteristics of monopolistic competition and discuss briefly the implications of these characteristics.,"High barriers to entry, perfect information, homogeneous products","Unlimited competitors, product uniqueness, blocked entry and exit","Large number of competitors, product differentiation, free entry and exit","Few competitors, product similarity, restricted entry",C,stemez-Economics,False,0.50953007,0.19792087,0.16521303,0.127336
Why is it difficult sometimes to definemonopolistically competitive industries?,Absence of competition,Unstable market conditions,Product differentiation and loss of perfect substitutability,Lack of government regulation,C,stemez-Economics,True,0.051124267,0.121999614,0.58648735,0.24038883
Explain and give examples of income replacement and income support programs in the United States.,"Pension funds, health insurance, and student loans","Medicare, Medicaid, and Food Stamps","Social Security, unemployment benefits, and 'need' programs","Housing assistance, veterans benefits, and tax credits",C,stemez-Economics,True,0.10358823,0.26852193,0.4868828,0.141007
"Miss Lane had the following income tax information in 1978 while she worked as a reporter on a large metropolitan news paper: Taxable income $15,000 Exemptions 1,500 Business Expenses 6,000 Non business Expenses 3,000 Find Miss Lane's adjusted gross income and gross income for 1978.","Adjusted Gross Income: $18,500, Gross Income: $24,500","Adjusted Gross Income: $20,000, Gross Income: $25,000","Adjusted Gross Income: $19,500, Gross Income: $25,500","Adjusted Gross Income: $19,000, Gross Income: $26,000",C,stemez-Economics,False,0.23278943,0.19616374,0.19807708,0.37296978
"The following data provides a ""real-world"" illustration of adjusting GNP for changes in the price level (selected years, in billions of dollars). (1)(2)(3)(4) YearMoney, orPrice levelAdjusted unadjusted GNPindex, percentGNP 1946$ 209.644.06? 1951330.257.27? 1958448.966.06? 1964635.772.71? 1968868.582.57? 19721,171.5100.00? 19741,406.9116.20? 19751,498.9126.37? Determine the adjusted GNP for each year.","1946: $209.6, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,406.9, 1974: $1,210.8, 1975: $1,186.1","1946: $440.6, 1951: $572.7, 1958: $660.6, 1964: $727.1, 1968: $825.7, 1972: $1,000.0, 1974: $1,162.0, 1975: $1,263.7","1946: $475.7, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,171.1, 1974: $1,210.8, 1975: $1,186.1","1946: $209.6, 1951: $330.2, 1958: $448.9, 1964: $635.7, 1968: $868.5, 1972: $1,171.1, 1974: $1,406.9, 1975: $1,498.9",C,stemez-Economics,False,0.09322372,0.13632807,0.16246152,0.6079866
"What are ""business cycles"" or ""business fluctuations"" ? 09",Business cycles refer to variations in employee productivity over a period of years,Business cycles refer to regular intervals of economic growth and decline,Business cycles refer to variations in the level of economic activity over a period of years.,Business cycles refer to the annual financial report of a business,C,stemez-Economics,False,0.050206978,0.8189853,0.10198635,0.028821435
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?",Agree due to unwarranted profits,Agree due to unjust enrichment,Disagree due to higher price permitting a re-allocation of existing goods,Disagree due to government interference,C,stemez-Economics,False,0.30332622,0.26373452,0.21773429,0.21520498
"Suppose that John's MPC is constant at 3/4. If his break-even pointoccurs at $7,000, how much will John have to borrow whenhis income is $3,000?",$7000,$1750,"$1,000",$3000,C,stemez-Economics,False,0.23005323,0.35624412,0.1809087,0.2327939
The production of a unit of good Y requires the employment of 3 workers and 7 units of capital. The going wage is $4. The rent on a unit of capital is $1. What should be the marginal physical product of capital in order for the production to be carried out at the least cost and what is this cost if the marginal physical product of labor is $2?,"MPPK = 0.75, total cost = $22","MPPK = 1, total cost = $21","MPPK = 0.5, total cost = $19","MPPK = 0.25, total cost = $18",C,stemez-Economics,False,0.25159904,0.26012293,0.18555184,0.30272615
Relate the principle of comparative advantage to the concept of opportunity cost.,Comparative advantage is when a country can produce more goods than another country.,Comparative advantage is when a country has more resources than another country.,Comparative advantage is when a country can produce a good with a lower opportunity cost than another country.,Comparative advantage is when a country can produce a good faster than another country.,C,stemez-Economics,True,0.028494287,0.047196843,0.8718366,0.052472226
"Even if the United States is at a comparative disadvantage in agriculture, why might it still be more efficient for the United States to specialize in agricultural production?",Due to the availability of advanced agricultural technology,Due to government subsidies,Due to decreasing costs (increasing returns to scale),Due to increasing demand for agricultural products,C,stemez-Economics,True,0.085625246,0.10497311,0.6190151,0.19038652
"Using average values find the coefficient of elasticity for the following: Price Quantity $45 $55 65,000 35,000",1,4,3,2,C,stemez-Economics,True,0.17040886,0.26451042,0.32647666,0.23860408
"Mr. Mavis runs a beer distributorship and currently sells a case of beer for $4.00. In an informal study of 61 cus-tomers in his store one day, Mr. Mavis determined that above the price of $4.00, demand is slightly inelastic, while below the price of $4.00, demand is slightly elastic. If Mr. Mavis wishes to maximize total revenue, should he raise or lower price?",He should raise the price,He should keep the price the same,Cannot say which way Mr. Mavis should go,He should lower the price,C,stemez-Economics,False,0.3890006,0.22161119,0.10316812,0.28622007
Most discussions of growth focus on the supply aspect of growth. Explain how unemployment due to lack of demand for goods can affect growth.,Unemployment triggers rapid technological advancement.,Unemployment encourages more investment in the economy.,"Unemployment can depress growth by reducing investment and capital accumulation, slowing the introduction of new technology, and leading to a lack of skilled personnel.",Unemployment leads to an excess of skilled personnel.,C,stemez-Economics,True,0.0064593977,0.0141411135,0.95586795,0.023531565
"Explain what is meant by a corporation's being called a ""legalperson"". What effect does this have on thefirm's actions ?",A corporation as a 'legal person' signifies it can hold a passport,A corporation as a 'legal person' implies it can vote in elections,"A corporation as a 'legal person' means it is distinct from its owners in legal action, limiting each stockholder's agency and guaranteeing the firm's continuity.",A corporation as a 'legal person' means it is subject to the same laws as a physical person,C,stemez-Economics,True,0.011192385,0.021719635,0.9214028,0.045685165
Use the concept of capital deepening to explain why econo-mists think that technological progress has been the most important factor for growth for advanced countries.,Capital-output ratio has risen,Capital-labor ratio has decreased,Technological progress is the factor that has been most instrumental in offsetting diminishing returns.,New investments have reduced the stock of capital,C,stemez-Economics,True,0.20640811,0.16433047,0.5182255,0.111036
"When your cash balances are at present $1,000 and inflation is expected to be 12% per year, what will be your real balances after 4 years in terms of current prices?",$681.47,$744.40,$599.69,$880,C,stemez-Economics,False,0.3536438,0.32429904,0.12502746,0.1970296
How are resource and product prices determined in the circularflow model?,By the government regulations,By the economic conditions,By the interaction of supply and demand in the market,By the monopoly businesses,C,stemez-Economics,True,0.0039298087,0.0116913635,0.9752611,0.009117738
"Show that an initial deposit of $ 1000 in a bank can cause an increase in total deposits of the banking system of up to $ 5000/r dollars, if the required reserve ratio is 20%.",$ 4000,$ 800,$ 5000,$ 1000,C,stemez-Economics,True,0.0826479,0.090613894,0.6782969,0.14844126
"What do you expect the rate of growth to be of aneconomy where , on average, the population saves 15% of its income and marginal capital/output ratio is 2.5, i.e., an in-crease in output of $100 billion per year is produced by an increase in the capital stock of $250 billion.",3% per year,15% per year,6% per year,10% per year,C,stemez-Economics,False,0.27488443,0.2801099,0.20184143,0.2431642
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","$85,000","$80,000","$5,000","$315,000",C,stemez-Economics,False,0.36517623,0.23460154,0.14512607,0.25509608
Graphically differentiate the effects on farm income of a short crop from a bumper crop. What logical conclusion can be derived from the said analysis?,A bumper crop always increases farm income.,A short crop always reduces farm income.,"Given a stable market demand for farm products, the inelasticity of that demand will turn relatively small changes in output into relatively larger changes in farm prices and incomes.",Farm income depends only on quantity of the crop.,C,stemez-Economics,True,0.061706338,0.11044516,0.74496007,0.08288843
What is meant by the exclusion principle. Give examples of non-exclusive goods.,Exclusion principle means excluding certain people or groups from a particular place or activity,Exclusion principle is a theory related to quantum mechanics,The exclusion principle refers to the fact that a good or service can exclude everyone but the buyer from the satisfactions or costs it provides.,Exclusion principle refers to the idea that no two objects can occupy the same space at the same time,C,stemez-Economics,True,0.04074039,0.06923119,0.77027637,0.119752035
"""Seoul, Korea. The city government ordered the capital's 1500 restaurants not to sell any meal containing rice during lunch hours. The measure is designed to encourage the customers to take other food. South Korea is experiencing a serious food shortage because of a poor rice crop."" Would open market prices achieve the same result?",Open market prices would not affect the situation,"Yes, open market prices would achieve the same result","No, open market prices would not achieve the same result",Open market prices would worsen the situation,C,stemez-Economics,False,0.18957475,0.40474674,0.24334963,0.16232888
"Suppose a commercial bank has $600,000 in demand deposits , has made $375,000 worth of loans and investments , and has $25,000 in excess reserves. Assuming that the bank's initial reserves were provided exclusively by deposits , what must be the required reserve ratio of the banking system?",25%,40%,1/3 or 33 1/3%,50%,C,stemez-Economics,False,0.3142482,0.25210705,0.17155096,0.26209387
"Using the data provided in the accompanying table, compute the marginal and average physical productivities. What is the ""optimum"" population (level of population with highest per capita income) for this economy? Population (Thousands) Total Physical Product (Thousand Tons) Marginal Physical Product (Thousand Tons) Average Physical (Tons) 1 10 - - 2 22 - - 3 36 - - 4 52 - - 5 70 - - 6 90 - - 7 108 - - 8 124 - - 9 135 - -",7 thousand people,9 thousand people,8 thousand people,6 thousand people,C,stemez-Economics,True,0.15333365,0.27446166,0.3035517,0.268653
"If $1,000 in currency is deposited in a commercial bank, what is the potential change in the total money supply resulting from this transaction if the required reserve ratio, r, is 15% ?",$ 150,$ 1000,$ 5667,$ 850,C,stemez-Economics,False,0.29385442,0.31287503,0.19009434,0.2031762
"Why is it that on the whole, international stabilization schemeshave been only moderately successful in their at-temptsto stabilize prices of various products such as wheat, rice, sugar and coffee?",Lack of adequate funding,Lack of participation from major countries,Failures due to inappropriate price settings and withdrawal from agreements when free market prices are favorable.,Inefficiency in the management of the schemes,C,stemez-Economics,True,0.051276688,0.1102437,0.4999392,0.33854043
How does freedom of choice fit in the capitalist framework?,Capitalism restricts freedom of choice,Freedom of choice opposes the principles of capitalism,Freedom of choice is an essential feature of capitalism,Freedom of choice is irrelevant in capitalism,C,stemez-Economics,True,0.018216895,0.02473293,0.9221675,0.034882747
Explain the two arguments that have always been advanced fora special policy towards farmers.,Food security and population control,Climate change adaptation and biotechnology,National security and preserving rural life,Economic development and income generation,C,stemez-Economics,False,0.40815926,0.20765541,0.124031,0.26015437
"What is the difference between ""caveat emptor"" and ""ceteris paribus""",'Caveat emptor' is 'Let the seller beware' and 'Ceteris paribus' is 'all things considered','Caveat emptor' is 'buyer's choice' and 'Ceteris paribus' is 'equal rights','Caveat emptor' is 'Let the buyer beware' and 'Ceteris paribus' is 'all other things being equal','Caveat emptor' is 'Buyer beware' and 'Ceteris paribus' is 'all things constant',C,stemez-Economics,True,0.108112514,0.14840215,0.6107632,0.1327222
Show that a straight line supply curve passing through the origin has e_s = 1.,-1,2,1,0,C,stemez-Economics,True,0.15836954,0.18601502,0.50750023,0.14811528
List and give examples of the methods of expressing economic relationships.,"Statistics, percentages, and ratios","Charts, diagrams, and models","Equations, tables, and graphs","Projections, forecasts, and estimates",C,stemez-Economics,True,0.31535685,0.1574956,0.428445,0.09870252
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?",built-in inflation,hyperinflation,cost-push inflation,demand-pull inflation,C,stemez-Economics,True,0.20535009,0.24103384,0.37636763,0.17724852
How can economies of scale contribute to growth?,Economies of scale contribute to growth by increasing the price of goods.,Economies of scale contribute to growth by decreasing the demand for goods.,"Economies of scale contribute to growth by enabling firms, and countries, to produce goods at lower average cost.",Economies of scale hinder growth by increasing production costs.,C,stemez-Economics,True,0.004027637,0.0067185736,0.97983253,0.009421313
What is the difference between callable andconvertible preferred stock?,Convertible preferred stock can be bought back by the company,Callable preferred stock can be converted into common stock,Callable preferred stock is one which the company has a right to buy back and convertible preferred stock is one where the stockholder has the right to convert each of his shares into common stock,Both callable and convertible preferred stocks give the company the right to buy back the stock,C,stemez-Economics,True,0.24364181,0.27364925,0.2974176,0.18529141
What is meant by psychic income?,income from secondary jobs,salary from a job,nonmonetary benefits a person receives from a job,income from psychic abilities,C,stemez-Economics,True,0.004218375,0.019975748,0.9394348,0.036371134
What important aspects of the workings of a capitalist economy are not captured in circular flow models?,Includes all aspects of a capitalist economy,Provides detailed explanation of flows,"Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money",Includes the effects of governmental operations and policies,C,stemez-Economics,True,0.09605858,0.13444471,0.47533512,0.2941616
A rise in the general price level is called ________ ? How is this change measured?,Deflation,Recession,Inflation,Stagflation,C,stemez-Economics,True,0.064143494,0.046368916,0.84889215,0.040595397
"According to the principle of comparative advantage, what would be the effect on the production possibilities frontier if countries specialized in the production of goods in which they have a comparative advantage?",Uncertainty in the world's production possibilities frontier,No change in the world's production possibilities frontier,Expansion of the world's production possibilities frontier,Decrease of the world's production possibilities frontier,C,stemez-Economics,True,0.11127656,0.11848627,0.60615206,0.16408513
What will happen to transfer earnings and economic rent if landhas only a single use?,Transfer earnings increase and economic rent decreases.,The price of the land is entirely made up of transfer earnings.,Transfer earnings are zero and the price of the land is entirely made up of economic rent.,Both transfer earnings and economic rent are zero.,C,stemez-Economics,False,0.3649616,0.20641403,0.25603527,0.1725891
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Increase in pay of $2.50, Marginal tax rate of 50%","Increase in pay of $10, Marginal tax rate of 25%","Drop in pay of $2.50, Marginal tax rate of 125%","Drop in pay of $10, Marginal tax rate of 200%",C,stemez-Economics,False,0.33307636,0.47716627,0.079555325,0.11020205
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?",The supply of corn to the market has increased.,"Yes, the supply of corn to the market has decreased.","No, the supply of corn to the market has not decreased.",The supply of corn to the market remained the same.,C,stemez-Economics,False,0.19297329,0.6505406,0.0639661,0.09252004
What is gross private domestic investment?,Buying of stocks and bonds,Transfer of ownership of existing assets,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",Depreciation of capital,C,stemez-Economics,True,0.014631813,0.023605712,0.9521766,0.009585862
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"The sales tax is the only tax, but it varies depending on the product.","There might be other taxes, but they are not significant.","No, the sales tax is not the only tax for which the consumer must pay.","Yes, the sales tax is the only tax for which the consumer must pay.",C,stemez-Economics,True,0.10981454,0.091864504,0.6129159,0.18540512
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market causes unemployment,The money market leads to inequality in saving and investment,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,Classical economists rejected the money market mechanism,C,stemez-Economics,True,0.03823595,0.044157714,0.8913696,0.026236787
Why is a retail sales tax of 4% not proportional but regressive?,Higher income groups pay more retail sales tax because they have more income.,Lower income groups are exempt from the 4% retail sales tax.,"A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",The 4% retail sales tax is proportional because everyone pays the same rate.,C,stemez-Economics,True,0.015706606,0.02894496,0.9189225,0.03642594
What is Market Socialism?,A purely capitalistic system,A system with no state intervention,"An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution.",A system where only the private sector determines investment,C,stemez-Economics,True,0.004913042,0.021250984,0.94819295,0.025643017
Why will firms in monopolistic competition tend tohave highly elastic (not quite horizontal) demand schedules?,Because they have control over price.,Because they can manipulate the market.,Because they produce goods that are fairly close substitutes for each other.,Because they produce unique goods.,C,stemez-Economics,True,0.010096431,0.044957347,0.87997746,0.06496878
"What is ""indicative planning""? How does it differfrom socialistcentral planning?",Indicative planning is a system where private firms are absolutely compelled to cooperate,Indicative planning is a system practiced only in socialist countries,"Indicative planning is a system in which representatives of government and private industries draw up a national economic plan, but unlike socialist enterprises, private firms are not absolutely compelled to cooperate.",Indicative planning is a system where the government makes all economic decisions,C,stemez-Economics,True,0.0116552785,0.032430813,0.9222028,0.03371107
How is the federal payroll tax that supports the Social Security program a regressive tax?,"The tax is regressive because it only applies to the first $10,000 of income.",The tax is regressive because all workers pay the same percentage of their income.,"The tax is regressive because there is a dollar limit on the amount of income, subject to the tax.",The tax is regressive because higher incomes are taxed at a higher rate.,C,stemez-Economics,True,0.20846833,0.13356486,0.41195366,0.24601316
What is a value-added tax?,A tax levied on the final selling price of a product,A tax imposed on the total value of a product,A tax collected at each stage of production based on the value added,A tax applicable only to raw materials,C,stemez-Economics,True,0.0067745335,0.011041024,0.97014904,0.012035451
