0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"At the termination of an extensive training program, management may expect to find chat",primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",primarily high-ability trainees have improved in performance,all trainees are at the same performance level,B,False,0.33369258,0.267128,0.21413183,0.18504757
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,False,0.28312635,0.12762259,0.27073106,0.31852004
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,False,0.34537396,0.11830773,0.25272003,0.28359824
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,send the report as requested,B,False,0.120426126,0.08648264,0.10316893,0.68992233
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the inoculation model.,psychological reactance theory.,cognitive dissonance theory.,the deindividuation model.,B,False,0.2963015,0.21374713,0.3472398,0.14271148
What two theories provide the conceptual framework for the evolution of mating adaptations?,Long-term mating and short-term mating,Sexual selection and parental investment,Parental investment and ecological warming,Levels of analysis and sexual selection,B,True,0.10425715,0.84643215,0.031789355,0.017521294
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is able to accurately “reflect” the client’s feelings.,is authentic and nondefensive.,avoids making judgments about the client’s behaviors.,avoids becoming “emotionally triangulated” with the client.,B,True,0.29652873,0.48573858,0.076624766,0.141108
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,B,False,0.6856727,0.126595,0.12682654,0.0609058
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Hawthorne effect,demand characteristics,Rosenthal effect,differential attrition,B,True,0.1010502,0.72482723,0.11141672,0.06270593
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,B,True,0.18826166,0.51975256,0.15550151,0.13648434
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,B,False,0.01852031,0.010872525,0.2962046,0.6744026
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Reinforcers,Latent conditioners,Latent punishers,B,True,0.25861976,0.6142691,0.08229001,0.044821188
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,comparisons between his/her current relationship and past relationships.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,B,True,0.34649047,0.45145902,0.07792999,0.12412057
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,multiple cut-off technique,profile coding method,test-by-test matching procedure,B,False,0.3267207,0.244151,0.24214244,0.18698579
"In Gestalt therapy, transference is usually",considered a sign that therapy is progressing favorably,created ab a fantasy of the client,worked through via dream work,interpreted to the patient early in treatment,B,False,0.48572773,0.1395554,0.16151482,0.21320201
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,B,False,0.5805957,0.16199777,0.09614466,0.16126189
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Empathy through reflective listening,Does not support self-efficacy for change,Roll with resistance,Avoid direct confrontation,B,False,0.26326126,0.17255218,0.26949918,0.2946874
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,It has asymmetrical frequency distributions,"It is symmetrical (half falls above the mean, half below)",It is used most common with a large number of data points,B,True,0.18247236,0.35834453,0.2177461,0.24143708
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,B,False,0.09331603,0.039901085,0.21005562,0.6567272
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,False,0.24641679,0.22543573,0.2871463,0.24100117
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",B,False,0.17617151,0.1873552,0.41671273,0.21976061
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,B,True,0.2053126,0.4913071,0.1487601,0.15462023
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,B,False,0.42297095,0.33589113,0.11536594,0.12577192
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,B,False,0.0487533,0.10223424,0.80787027,0.041142266
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,False,0.6450785,0.16819568,0.07892364,0.1078022
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,False,0.76440954,0.12512009,0.05879167,0.05167873
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,fundamental attribution bias,self-serving bias,self-verification theory,B,True,0.31796813,0.32457674,0.21287926,0.14457583
The term “insanity” is a:,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,B,False,0.31075093,0.18469453,0.3390204,0.16553417
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,B,False,0.277082,0.18749271,0.2767424,0.25868294
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Ecological assessment,Norm-referenced test,Work sample,B,False,0.8331579,0.11860565,0.033814475,0.014422018
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,symptom,repression,regression,B,False,0.5485499,0.22549571,0.06823868,0.1577156
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",everyone else in the group agrees with the message.,B,False,0.24616313,0.14725785,0.4003922,0.20618683
"For deception in an experiment to be permissible, it is essential that the",investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,B,False,0.2224677,0.12616034,0.2631093,0.38826263
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,False,0.08077978,0.15883783,0.23929994,0.52108246
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,9 to 10,5 to 7,13 to 15,B,False,0.19337054,0.1987628,0.4762482,0.13161848
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,B,True,0.26042658,0.2984143,0.24563375,0.19552541
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Young Caucasian women,Elderly ethnic minority women,Elderly Caucasian women,B,False,0.8319084,0.06844812,0.025564902,0.07407855
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the predictor is uncorrelated with the other predictors included in the analysis.,you have made a mistake in your data entry or calculations.,B,False,0.42389652,0.33688176,0.14913695,0.09008475
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Spearman's rho,Point-biserial,Phi coefficient,Kendal's tau,B,False,0.4984654,0.21925503,0.14760797,0.13467161
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,B,True,0.19208537,0.47198164,0.17217995,0.16375309
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful selected workers to the difficulty level of the job,B,False,0.2222124,0.16534981,0.40721714,0.20522067
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,random assignment of participants to groups,use of control or comparison groups,use of valid and reliable measures of outcome,B,False,0.15762222,0.12504072,0.5603979,0.15693915
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,be qualified by the court to offer opinions and conclusions about the case.,have been hired by the person he/she will be testifying about.,testify only about what he/she personally observed or obtained.,B,True,0.21128452,0.65248877,0.08754356,0.048683245
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Decussation of auditory stimuli,Consciousness,Pain,B,False,0.3898335,0.16177477,0.2615063,0.18688546
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children being conditioned to modify their behavior to the context,Children affecting what takes place in the context,Children imposing their subjective appraisal on the context,B,False,0.24873157,0.17008217,0.25525588,0.32593036
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Work sample,Empirically keyed,Multiple-choice,B,False,0.19307145,0.14674352,0.36018866,0.29999638
The Buckley Amendment establishes:,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,B,False,0.07377247,0.036547333,0.4076755,0.48200473
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,superordinate goals,threat reduction,intergroup contact,B,True,0.23749101,0.41500106,0.16879031,0.17871763
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",exosystem,mesosystem,macrosystem,endosystem,B,True,0.11939346,0.81679374,0.04523642,0.01857636
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,False,0.25406924,0.19884545,0.37500617,0.17207916
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,False,0.39389277,0.20762312,0.13589974,0.26258442
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,reinforced practice,modeling,implosion,B,True,0.22539027,0.5252449,0.13893469,0.110430226
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,take a continuing education class related to the treatment of members of this population.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,B,True,0.40271896,0.43810055,0.09732852,0.061851967
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,unethical because the therapist began dating a former client before the required two-year time limit.,ethical since the client is an adult and voluntarily agreed to stop therapy.,unethical unless the therapist and client both received counseling while dating.,B,False,0.33514223,0.28416905,0.19716392,0.18352479
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",raw scores stated in SD terms,tells you how many SDs away from the mean a score is,permits comparisons across different measures and tests,score minus the mean divided by the SD,B,False,0.2870574,0.17221694,0.23687215,0.30385357
Down Syndrome is caused by:,a dominant gene.,a chromosomal abnormality.,two recessive genes.,an X-linked gene.,B,True,0.05187573,0.89982367,0.03160304,0.016697522
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,False,0.19419853,0.19798344,0.2648023,0.34301576
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of goods (but not services) is prohibited by ethical guidelines.,Barter may be acceptable when certain conditions are met.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter of any kind is prohibited by ethical guidelines.,B,True,0.13332056,0.6548389,0.102034196,0.109806314
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","degree of Liking or attraction, beliefs, and action tendencies.","attitude toward the behavior, subjective norms, and perceived behavioral control.","level of ability, degree of motivation, and extent of behavioral control.","attitudinal strength, social desirability, and perceived self-efficacy.",B,True,0.1373289,0.8362326,0.017812155,0.008626417
The 1976 Tarasoff decision established:,the right of a parent to inspect and request modifications to his/her child’s school records.,a psychologist’s “duty to protect” the intended victim of a therapy client.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist’s duty to report suspected or known cases of child abuse.,B,True,0.07968305,0.8627274,0.02294762,0.034641914
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,“The test rejects applicants from different racial groups in the same proportion,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,Iris not feasible to conduct separate validity studies on male and female employees,B,False,0.3524266,0.17849042,0.256466,0.21261695
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,job satisfaction,intelligence,motivation,B,False,0.48602247,0.333628,0.066268995,0.11408052
Which of the following contributes to a favorable prognosis for psychotherapy,Along history of neurosis,Misery,Strong reinforcement of symptoms,Dependency,B,False,0.34806117,0.1678539,0.19791569,0.2861692
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,imprinting,maturation,social learning,B,False,0.08110502,0.070584446,0.082869686,0.7654409
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,#NAME?,Laissez-faire groups maintained a task orientation longer than autocratic groups,The presence or absence of the leader in the autocratic group made no difference,B,False,0.20902513,0.18926722,0.39026093,0.2114467
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,False,0.44251588,0.07799927,0.13500297,0.3444819
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,"The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Tasks requiring short-term or primary memory show 2 consistent decline,B,False,0.51497185,0.25010753,0.098345794,0.13657477
The inability to recognize objects by touch alone is most likely the result of damage to the,medulla oblongara,parietal cortex,corpus callosum,pons,B,True,0.19741479,0.659046,0.10443844,0.039100822
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,learning and memory,sexual behavior,hunger and thirst,B,True,0.10637884,0.88818836,0.0040067816,0.0014260322
Kurt Lewin's ﬁeld theory predicts that human behavior is:,due more to environmental factors than to psychological factors.,a function of both the person's own attributes and the characteristics of the environment.,due more to biological factors than to environmental factors.,"a function of the microsystem, mesosystem, and macrosystem.",B,True,0.09935294,0.8569502,0.019398998,0.024297846
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,False,0.61143744,0.14917476,0.1225878,0.11679999
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children with hearing impairments.,children under the age of two.,adults who are mentally retarded.,B,False,0.43868008,0.102499664,0.20176001,0.2570602
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",self-perception bias,actor-observer effect,fundamental attribution bias,self-monitoring,B,False,0.59565014,0.22585142,0.14185381,0.036644604
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as an author,thanked for doing a good job,listed as the first author,B,True,0.20151398,0.75833744,0.024278022,0.015870525
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth through late adolescence only,From birth to late childhood only,Throughout the life span,B,False,0.017187994,0.03363898,0.0296563,0.91951674
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",accommodation,assimilation,response fixity,a fixed action pattern,B,False,0.8551105,0.10872361,0.017755887,0.018409926
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Slow to warm up,Difficult,Secure,B,True,0.1813765,0.42278093,0.20547712,0.19036539
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Feminist psychotherapy,Transactional analysis,Interpersonal therapy,B,False,0.15091692,0.111834936,0.32570925,0.4115388
Which of the following terms is the best synonym for test validity,Stability,Truthfulness,Replicability,Consistency,B,False,0.46150243,0.16956334,0.18921715,0.17971703
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Spina bifida,Hydrocephalus,Meningitis,Encephalitis,B,True,0.0076851537,0.9863013,0.0034473408,0.0025661888
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,tell her that you cannot discuss her son’s condition with her.,suggest that she come to therapy with her son at his next appointment.,suggest that she make an appointment so you can discuss the matter in person.,B,False,0.16511466,0.11806561,0.32631433,0.3905054
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Popular,Color,Content,Location,B,False,0.2783658,0.1795976,0.29662645,0.24541013
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of a skull fracture,The detection of acute cerebral infarct,The detection of white matter abnormalities,B,False,0.3128327,0.1842883,0.25266936,0.2502096
Benzodiazepines must be used cautiously as ___________.,They are expensive,They can lead to dependence,They can cause agranulocytosis,There is never a use for them,B,True,0.06486689,0.75610656,0.092304245,0.086722404
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Rogers’s,Adler’s,Perls’s,Jung’s,B,False,0.6010807,0.26467395,0.10055438,0.03369094
Trainability tests are:,paper-and-pencil tests that assess the aptitudes required for a particular job.,work samples that incorporate a structured period of learning and evaluation.,paper-and-pencil tests that assess motivation and other job-related attitudes.,multimodal assessment techniques used to determine what training current workers require.,B,True,0.092915304,0.6106837,0.14056753,0.15583344
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",WHOLENESS: whole is greater than sum of parts,HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,B,False,0.2511261,0.2103671,0.279544,0.25896284
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Feminist Object Relations,Empowerment Therapy,Household Responsibilities,B,False,0.03942716,0.065632544,0.044593055,0.8503472
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",heuristics,scripts,prototypes,life space,B,True,0.20140792,0.7388191,0.039103586,0.02066936
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are likely to express emotional problems as somatic symptoms.,respond better when goal-setting is delayed.,are grounded more in the here-and-now than in the past or the future.,B,False,0.82843894,0.05407621,0.03639122,0.081093654
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",pseudodementia,Dementia of the Alzheimer's Type,Korsakoff’s syndrome,normal aging effects,B,False,0.47627762,0.36878085,0.053110797,0.101830795
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,self-monitoring,seif-punishment,response control,B,False,0.902033,0.06425654,0.015143842,0.018566553
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,The particular native language in a child’s environment,The quality of nonparental early care and education experiences,Hearing loss,B,False,0.25698617,0.138866,0.2735108,0.33063704
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.39,0.15,0.85,B,False,0.06568094,0.080639,0.8055802,0.04809988
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are highly specific,most motor functions correlate highly and form 2 single factor,most motor functions are well represented by intelligence,B,False,0.7472778,0.09159869,0.06269776,0.09842581
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers have complete information about all alternatives and their consequences before making decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,B,False,0.6139938,0.0565906,0.03988837,0.28952718
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,discuss the possibility that the patient consult with another therapist,treat this as an instance of resistance,increase the frequency of sessions,B,False,0.21011545,0.22118662,0.38265032,0.18604761
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Strong Interest Inventory,Kuder Occupational Interest Survey,The Campbell Interest and Skill Survey,Self-Directed Search,B,False,0.44560942,0.184017,0.16298153,0.20739211
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Alpha→ power increases as alpha level increases,Sample Size→ power decreases with sample size increase,1-tailed tests have higher power,"as differences between populations means increase, power increases",B,True,0.23673914,0.30897635,0.22895792,0.22532658
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",attempt as dispassionately possible to estimate the success of their therapeutic efforts,check in an objective manner their clients’ ability to cope with their problems,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,consult regularly with fellow therapists who provide mutual review of one another's cases,B,False,0.5657095,0.1249892,0.1202124,0.18908891
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,how competing adaptation styles work together in the development of a healthy relationship,how temperamental style and the environment work together to determine later development,ways in which adolescents search for a vocational identity,the negative consequences for children when parents do not agree with each other about parenting practices,B,True,0.31467962,0.52295595,0.06752322,0.09484127
