0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Anscombe criticizes Butler on the grounds that:,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,B,True,0.23557696,0.42318004,0.17074262,0.17050049
Mill claims that a happy life is one of:,tranquility.,both a and b.,excitement.,neither a nor b.,B,True,0.33679268,0.42933634,0.13580352,0.098067425
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,none of the above.,“we desire to desire pleasure.”,“pleasure is pleasant.”,B,False,0.6249407,0.12514845,0.12800317,0.12190779
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,True,0.08806348,0.85506773,0.040167417,0.016701402
Soft determinism entails that _____.,we are free to choose our desires,the thesis of determinism is true,the thesis of determinism is false,there are no restraints on human behavior,B,False,0.19192936,0.33157676,0.36381385,0.11267998
"In the moral life, feelings are _____.",essential to impartiality,essential and inevitable,an unerring guide,reason based,B,False,0.4237232,0.24186991,0.13863483,0.19577211
"According to Cicero, it is expedient to be:",just.,all of the above.,kind.,generous.,B,False,0.5664721,0.3152375,0.047294036,0.070996344
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,B,False,0.17802876,0.33243978,0.3368098,0.15272169
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,substance dualism,identity theory,materialism,B,True,0.025342325,0.9504542,0.014030133,0.010173369
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,dynamic use.,constructive use.,propositional use.,B,False,0.44290364,0.29977506,0.14218695,0.11513442
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of their property,the preservation of the state of nature,the preservation of their absolute power,B,True,0.14837691,0.4765081,0.29430875,0.08080619
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,none of the above.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,B,False,0.15592882,0.14908148,0.52533567,0.1696541
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of a nation.,natural laws.,the commands of a dictator.,our emotions.,B,True,0.265321,0.67488724,0.04481752,0.014974212
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,the advantage of the stronger.,doing what pleases the gods.,a harmony of the soul.,B,True,0.05034351,0.8932592,0.018547669,0.037849728
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,silly.,blasphemous.,a sign of genuine love.,B,False,0.1039695,0.1568308,0.19869637,0.5405033
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is nothing else but what he makes of himself,man is all-powerful,man is nothing,B,True,0.043847017,0.88436043,0.024839118,0.046953402
Aristotle claims that:,"virtue is in our power, but vice is not.","virtue is in our power, and so is vice.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,B,False,0.5779653,0.23559764,0.07306469,0.11337242
Hume describes reason as:,the source of all moral actions.,cool and disengaged.,the first spring or impulse to desire.,all of the above.,B,False,0.21781495,0.21061076,0.18829544,0.38327885
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on ideal moral rules.,a rule-utilitarianism based on the actual rules of society.,Kant’s ethics.,B,False,0.2073287,0.25953165,0.3770952,0.15604447
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,ideal rules.,the actual and recognized rules of society.,whether or not one’s maxim can be universalized.,B,False,0.58298576,0.13577019,0.12289091,0.15835313
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",B,False,0.13355076,0.21166751,0.2166007,0.43818098
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,The same debates are rehearsed over decades.,B,False,0.6684564,0.1713104,0.06938074,0.09085255
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,True,0.29949152,0.3987693,0.12564932,0.17608987
Epicurus conceives of death as:,the beginning of the afterlife.,the deprivation of all sensation.,one component of the continuous cycle of rebirth.,the greatest harm that one can suffer.,B,True,0.07457933,0.7821398,0.062080607,0.081200354
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,neutral between competing specifications of the virtue.,those that are conventionally used.,none of the above.,B,False,0.2628604,0.23071766,0.24873027,0.25769165
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,0.39556956,0.29662186,0.22676428,0.08104428
Da Vinci's Mona Lisa is_____.,abstract,representational,obscure,nonrepresentational,B,True,0.07088608,0.89327055,0.02619538,0.009647998
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,both a and b.,the strength of his other affections besides compassion.,neither a nor b.,B,True,0.29861668,0.4200621,0.16883673,0.112484515
One example of bad constitutive moral luck would be:,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,a person who drives drunk and hits a child.,all of the above.,B,False,0.30428636,0.14632297,0.30129883,0.24809185
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,good is identical to a natural property.,everything that is good is natural.,all of the above.,B,False,0.13149592,0.32308424,0.3468099,0.1986099
Mill claims that the principle of utility:,can be proven from self-evident principles.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",can be proven from principles that are known empirically.,B,True,0.19948658,0.33376443,0.26680002,0.19994904
The theory that says mental states are nothing but brain states is known as _____.,brain theory,identity theory,epiphenominalism,logical behaviorism,B,True,0.4069992,0.47827885,0.06532681,0.049395237
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on one’s conscience.,act on one’s strongest passion.,act on any of one’s passions.,B,True,0.21177693,0.51657027,0.16349378,0.10815908
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,True,0.2314893,0.68267274,0.038410764,0.047427252
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,0.46215528,0.18236347,0.2074232,0.1480581
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a universal law,a contingent law,a rule of thumb,B,True,0.013999018,0.9753924,0.0055561713,0.005052471
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,0.9140372,0.052167933,0.015097155,0.018697623
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,will be based entirely on the use of pleasure and pain as sanctions.,B,False,0.36728975,0.13102865,0.201509,0.30017254
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,B,False,0.52511585,0.14495035,0.20022748,0.12970634
Craig says an actually infinite number of things _____.,is possible,cannot exist,exists somewhere,is meaningless,B,False,0.6588118,0.22916931,0.061254386,0.050764527
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the pineal gland,the brain stem,the nervous system,B,False,0.035500497,0.07288343,0.13640878,0.75520724
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,All of the above,Impaired development,Stress and anxiety,B,False,0.1644635,0.1984361,0.4002377,0.23686267
