0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,400","2,000","2,500","3,000",B,False,0.49752668,0.20798627,0.16410756,0.1303796
Which situation could be represented by the expression 6 x 2?,Rocco had six baseballs and gave away two of them.,Rocco hiked six miles each day for two days.,Rocco had a total of six tennis balls in two cans.,Rocco biked six miles and then continued for two more miles.,B,False,0.40892252,0.3144049,0.18309018,0.09358236
Write 4.95 as a mixed number or fraction in simplest form.,4 and 19 over 100,4 and 19 over 20,4 and 1 over 20,419 over 1000,B,False,0.42346585,0.1956618,0.18395562,0.19691676
Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,42 – 7,42 ÷ 7,42 + 7,42 × 7,B,True,0.18449154,0.52145964,0.14674537,0.14730343
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",38,642,638,42,B,False,0.3766417,0.18964796,0.2823742,0.15133613
What is 0.3 × 427?,0.1281,128.1,12.81,1.281,B,False,0.2823582,0.24138112,0.24092624,0.23533441
"What is the quotient of 1,248 / 7?",177 remainder 9,178 remainder 2,168 remainder 2,178 remainder 3,B,False,0.38442087,0.21685773,0.1807889,0.2179325
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,11 • 8,11^8,8^11,88^3,B,True,0.1295307,0.657327,0.08613969,0.12700257
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,40,400,85,450,B,True,0.19839235,0.359823,0.23641694,0.20536773
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",10,13,17,9,B,True,0.2682835,0.4175077,0.18119346,0.13301529
"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",23,No mode,35,24,B,False,0.45678106,0.21218482,0.17042506,0.16060908
"What is the quotient of 1,224/9?",135,136,"1,215","1,360",B,False,0.32441038,0.31556064,0.19787963,0.16214943
Which pair of expressions below are equivalent?,7(2x) and 9x,4(2x — 6) and 8x — 24,3x + 5x and 15x,x+x+x+x and x^4,B,False,0.36175776,0.18250202,0.24356852,0.21217172
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",$12.25 ,$29.25 ,$25.75 ,$37.25 ,B,False,0.32448238,0.24263006,0.20836939,0.22451815
Find the number that makes the statement 2 over 9 = 14 over ? true.,14,63,15,16,B,True,0.20254184,0.39950022,0.22550398,0.17245395
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$10.50 ,$10.00 ,$13.50 ,$16.00 ,B,False,0.3595217,0.31962985,0.15691668,0.16393179
Write the ratio of 96 runners to 216 swimmers in simplest form.,96 over 216,4 over 9,16 over 36,9 over 4,B,False,0.67779654,0.11816817,0.067468256,0.13656701
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"9,750 yards^2","19,500 yards^2","29,250 yards^2","39,000 yards^2",B,False,0.39118695,0.21107541,0.22711788,0.17061976
What does the p equal in 3 + p = 15?,3,12,5,18,B,False,0.18754336,0.31173888,0.35004914,0.15066859
Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,$3 ,$4 ,$6 ,$12 ,B,False,0.33580822,0.28456438,0.21094175,0.16868566
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,405,505,495,"4,915",B,True,0.27178,0.3248701,0.21461016,0.18873973
Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$25.15 ,$28.75 ,$27.50 ,$26.50 ,B,False,0.3564585,0.27208704,0.20615445,0.16530006
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,181 days,189 days,185 days,183 days,B,True,0.2013602,0.52987635,0.14026915,0.12849425
Which expression is equivalent to 5(6x + 3y)?,11x + 3y,30x + 15y,30x + 3y,11x + 8y,B,False,0.41237316,0.20170927,0.19186828,0.19404927
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,50,9,40,5,B,False,0.32995513,0.32258603,0.17101856,0.1764402
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,22,28,26,30,B,False,0.34006783,0.33487988,0.16750757,0.1575447
What is 836 rounded to the nearest 10?,800,840,830,870,B,True,0.12027185,0.5053098,0.24919884,0.12521951
What is the measure of an angle that turns through 3/4 of a complete circle?,34°,270°,75°,43°,B,False,0.50904596,0.15222159,0.22587658,0.11285576
A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,5,320,280,48,B,True,0.22065736,0.3911139,0.22669378,0.16153495
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth?","6,000 feet","65,000 feet","64,000 feet","7,000 feet",B,True,0.21974888,0.2898578,0.2646338,0.22575958
You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,12 over 21,13 over 36,2 over 3,35 over 108,B,False,0.36634997,0.3119954,0.16825528,0.15339935
Find the product of 0.07 • 5.8.,0.0406,0.406,4.06,40.6,B,False,0.28574786,0.25297418,0.2614838,0.19979411
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",whether the lunches were eaten on the same day,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,the total number of pizza slices and hamburgers eaten that day,B,False,0.27041638,0.1782434,0.25046137,0.30087885
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",dx3=9,3x9=d,3+9=d,d+3=9,B,True,0.28974658,0.35489997,0.17684746,0.17850597
Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,43.2,43.3,43.4,43.29,B,True,0.1976951,0.34699085,0.24245222,0.21286185
Which statement is true?,All hexagons are triangles because they have at least 3 sides.,All octagons are polygons because they have at least 3 sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,B,False,0.32850176,0.1745998,0.27204576,0.22485264
Connor is measuring the capacity of a jar. Which unit of measure can he use?,Centimeter,Cup,Gram,Pound,B,True,0.23841105,0.51780695,0.1324199,0.11136208
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",74.18 m,64.18 m,57.14 m,59.24 m,B,False,0.41984117,0.21119036,0.17430726,0.19466123
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",7-Mar,10-Sep,10-Jul,5-Mar,B,False,0.35337552,0.22155936,0.2238476,0.20121755
Which numbers are in order from least to greatest?,"1 over 8, 0.75, 1 over 3, 5 over 6","1 over 8, 1 over 3, 0.75, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","5 over 6, 0.75, 1 over 3, 1 over 8",B,False,0.27233106,0.24809036,0.22065948,0.25891912
Solve the equation 6.73 = z over 7.74. Check your answer.,1.0112,52.0902,−1.0102,51.5902,B,False,0.41357914,0.24514598,0.19495967,0.14631525
Which statement is false?,3 < 5,−5 > −3,5 > 3,−3 > −5,B,False,0.30292922,0.1682624,0.2638328,0.26497558
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?","30,561","305,610","300,561","35,610",B,False,0.45230103,0.1876996,0.21166398,0.14833541
Which pair of ratios CANNOT form a proportion?,4 over 5 and 24 over 30,4 over 5 and 20 over 30,36 over 45 and 4 over 5,4 over 5 and 20 over 25,B,False,0.39932787,0.20185295,0.18359055,0.21522862
Find the value of the expression −25 − (−11).,−36,14,−14,36,B,True,0.26041853,0.42521098,0.17518523,0.1391853
What is three fifth of 100?,3,60,20,5,B,True,0.22953951,0.31384686,0.2957798,0.16083385
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",1 foot,30 square feet,1 square foot,30 feet,B,True,0.08768235,0.77037644,0.07626509,0.06567618
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",Quadrant I,Quadrant II,Quadrant III,Quadrant IV,B,True,0.22517663,0.42925107,0.18522242,0.16034986
What is a reasonable height for a doorway?,2 km,2 m,2 cm,2 mm,B,True,0.03369272,0.90792197,0.036274645,0.022110643
Which is the best buy?,3 bottles of juice for $6.72,16 bottles of juice for $35.68,9 bottles of juice for $20.25,11 bottles of juice for $24.86,B,False,0.2660469,0.2513583,0.24008211,0.24251261
Compute 52 + 6 * 2.,116,64,62,118,B,False,0.4240811,0.26882246,0.16200069,0.14509575
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",$17.88 ,$21.88 ,$19.88 ,$29.88 ,B,False,0.20873255,0.23320201,0.29495355,0.26311183
Which expression is equivalent to 9(9m + 3t)?,18m + 3t,81m + 27t,18m + 12t,81m+3t,B,False,0.45346576,0.20550829,0.151567,0.18945895
Find the number that makes the statement 12 over 18 = ? over 9 true.,6,4,8,12,B,True,0.2561501,0.33748028,0.24843971,0.15792994
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",5-Jan,6-Jan,3-Jan,2-Jan,B,False,0.20088397,0.17402641,0.45849416,0.16659552
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",5,6,8,42,B,True,0.22233109,0.31029296,0.26016152,0.20721442
Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,3,2,4,8,B,True,0.244869,0.30463862,0.2941181,0.15637428
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",120 +h,120/h,120 −h,120h,B,False,0.3215479,0.26751077,0.13360743,0.2773339
A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of points if one player had 7 points and a different player had 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,B,True,0.30732358,0.3597125,0.18158723,0.15137668
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",90,10,110,360,B,False,0.4740001,0.24022208,0.13028279,0.15549506
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?","46,295","46,504","47,520","47,924",B,True,0.26280874,0.27301997,0.24858324,0.21558805
A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,C = 4π,C =8π,C =16π,C = 64π,B,False,0.37365368,0.316176,0.14201811,0.16815217
"Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?",$2.19 ,$5.52 ,$3.72 ,$2.28 ,B,False,0.33048528,0.2712676,0.21706976,0.18117735
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,249,550","2,589,200","2,329,333","2,327,900",B,False,0.29501978,0.23555239,0.25909677,0.21033101
Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,32 bouquets,25 bouquets,23 bouquets,26 bouquets,B,True,0.28338867,0.39782292,0.15923217,0.15955625
Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + 25m,25 + (25+ m),25 + m,25m,B,False,0.3661304,0.19275142,0.1683046,0.2728136
Which statementis true?,The product of 5 x 2 is even because both of the factors are even.,The product of 5 x 3 is odd because both of the factors are odd.,The productof 2 x 7 is even because both of the factors are odd.,The product of 4 x 4 is odd because both of the factors are even.,B,False,0.4244425,0.20823236,0.1879562,0.17936891
"Which equation represents 36 less than a number, y, is equal to 13?",36 - y = 13,y - 36 = 13,13 - y = 36,36 + y = –13,B,False,0.5032809,0.23167385,0.11519329,0.14985201
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",15,125,8,53,B,True,0.16617794,0.495432,0.18419498,0.15419509
There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,14,48,36,64,B,True,0.18398243,0.5346237,0.15140274,0.12999113
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",632,643,655,668,B,False,0.38896993,0.26356196,0.18266608,0.16480204
There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,22,24,23,25,B,True,0.32487908,0.34737763,0.20993862,0.11780466
"Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy can make with 24 apples?",24 + 3 = b,24 ÷ b = 3,3 + b = 24,3 × 24 = b,B,False,0.3487978,0.1595211,0.21014176,0.28153938
Use mental math to solve 8y = 56.,6,7,8,9,B,False,0.24846111,0.24610616,0.3479455,0.1574872
What is the value of the expression 28 x 42?,420,"1,176","1,166",816,B,False,0.32456768,0.26197705,0.22910966,0.18434566
Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,1:04,1:03,1:06,1:09,B,False,0.35738617,0.30960062,0.18087491,0.15213832
Find 3 over 4 − 1 over 8.,21 over 32,5 over 8,1,11 over 16,B,True,0.09759987,0.5048191,0.2516144,0.14596666
Which fraction shows the ratio of 3 dogs to 5 dogs?,5 over 3,3 over 5,2 over 5,3 over 8,B,False,0.5646739,0.2788017,0.06933149,0.08719286
Solve the equation 18 + p = 29.,−47,11,−11,47,B,False,0.3386452,0.30819944,0.18502328,0.16813211
Which phrase is a description of 2m+7?,2 more than 7 times m,7 more than 2 times m,2 times the sum of 7 and m,7 times the sum of 2 and m,B,False,0.4278795,0.1811234,0.17806454,0.2129325
"A student has 3 puzzles. Each puzzle has 1,250 pieces. What is the total number of pieces in the puzzles?","3,650","3,750","4,650","4,750",B,False,0.30560532,0.30316347,0.19199729,0.199234
Which fraction is greater than 2 over 5?,1 over 5,5 over 10,4 over 10,1 over 10,B,False,0.37155345,0.35173613,0.14285563,0.13385482
"Last week, Paul ate 2 cookies each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate in these two weeks?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B,False,0.31211042,0.19946589,0.19016874,0.298255
Find the exact answer: 365 + 56,300,309,311,421,B,False,0.16811824,0.29125452,0.38492998,0.15569732
"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",12,140,120,14,B,True,0.24626972,0.33739948,0.26091215,0.15541875
"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",49,32,63,68,B,True,0.2324779,0.4003274,0.22278644,0.14440829
"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?","44,500","99,000","95,000","48,900",B,False,0.28665537,0.22777611,0.2949689,0.19059959
"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",23,22,20,27,B,True,0.28325492,0.32285178,0.24224521,0.15164812
Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,Add 5 to 25,Divide 25 by 5,Multiply 25 by 5,Subtract 5 from 25,B,True,0.14597546,0.31134272,0.30380812,0.23887369
