0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social facilitation,social loafing,the bystander effect,B,True,0.06540447,0.8915963,0.034213368,0.008785865
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,recall,episodic,semantic,B,True,0.33711866,0.5061928,0.10605138,0.050637215
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B,False,0.6334802,0.15100552,0.08768198,0.12783228
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,foot-in-the-door phenomenon,the bystander effect,proximity,B,True,0.07328672,0.9023938,0.015755327,0.008564045
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Shaping,Negative punishment,Chaining,B,True,0.39379287,0.51322275,0.06628962,0.02669484
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,closure,similarity,continuity,B,True,0.02880299,0.89733124,0.050696243,0.023169473
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,True,0.031008093,0.8139499,0.06632589,0.088716105
What makes the psychoanalytic perspective different from the other psychological perspectives?,Psychoanalysis relies on the scientific method.,Psychoanalysts focus on the unconscious mind.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",The research psychoanalysis is based on primarily involves people with psychological disorders.,B,True,0.12243596,0.7389553,0.07466096,0.063947804
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,more neurons firing more frequently,changing frequency of sound waves,increased secretions by the pituitary gland,B,False,0.8649364,0.103764206,0.010406245,0.0208932
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",predictive validity,content validity,test–retest reliability,alternate-forms reliability,B,False,0.35940796,0.22417895,0.24779066,0.16862246
Menarche occurs at about age,12 in males only,12 in females only,12 in both sexes,12 in females and 14 in males,B,False,0.08640948,0.16503188,0.57537,0.1731886
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,risk of psychological harm,violation of anonymity,nonrandom sampling procedures,B,True,0.34916142,0.5442936,0.074916385,0.031628612
Which coefficient indicates the strongest correlation?,-0.33,-1,0,0.5,B,False,0.42582133,0.23001853,0.14721662,0.1969435
Which part of the brain is the newest in an evolutionary sense?,pons,cerebral cortex,forebrain,reticular formation,B,True,0.29153934,0.29339468,0.22504278,0.19002333
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcements produce results more quickly.,B,False,0.13098384,0.35399452,0.3766204,0.13840115
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,dopamine,serotonin,acetylcholine,thorazine,B,True,0.07128573,0.9044065,0.011477111,0.01283068
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,the study violates ethical guidelines,babies are too young to fear small animals,conditioning experiments are no longer done,B,False,0.540553,0.2996781,0.06829878,0.09147025
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,collective unconscious,heritability coefficients,general awareness,B,True,0.011357243,0.983089,0.004557871,0.000995906
Which of the following is often true of memory recall?,People will not recall information unless it is stored in working memory.,People are more likely to recall information that is congruent with their prior schemas.,People have no ability to recall information that has been extinguished.,People will recall nonsense syllables more rapidly than they will sets of numbers.,B,True,0.34177852,0.42791104,0.13242799,0.09788253
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,chemotherapy,rational emotive behavior therapies,systematic desensitization,B,False,0.38792995,0.13289134,0.32183963,0.15733902
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,role theory and dissociation theory,circadian rhythm and paradoxical sleep,conscious level and nonconscious level,B,False,0.58610815,0.32849044,0.06481908,0.020582289
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,yield more information on whether students have mastered units that are prerequisites for future work,provide more information on the interplay between the students' learning environment and skills,B,True,0.04499693,0.82704467,0.030265972,0.09769249
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,hypothalamus,cerebellum,temporal lobes,B,True,0.32516077,0.62388223,0.03544238,0.015514667
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,Her sample may not have been representative of the population.,The study was not replicated.,The number of respondents from across the country was too small.,B,True,0.2556015,0.31002316,0.26074818,0.17362717
Hypnosis has been used effectively to diminish,alcohol abuse,chronic pain,night terrors,kinesthetic abilities,B,False,0.5056912,0.34259352,0.09696048,0.054754827
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Fixed-ratio,Variable-interval,Fixed-interval,B,False,0.6077995,0.26703534,0.06364604,0.06151913
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,functional fixedness,limited visualization,conceptual constriction,B,True,0.25750503,0.61370844,0.082927555,0.04585901
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Meta-analysis,Multiple regression,Analysis of difference scores,B,True,0.008391635,0.9872055,0.0030308084,0.0013721245
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,modeling,operant aversive conditioning,classical conditioning,B,True,0.066066146,0.84012836,0.05787506,0.03593044
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,superordinate goals,out-group homogeneity,scapegoating,B,False,0.34480742,0.18663333,0.2498302,0.21872902
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,cognitive dissonance,serial position,general adaptation syndrome,B,True,0.005056509,0.9767735,0.013207844,0.004962123
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,compliance strategy,stable attribution,fundamental attribution error,B,True,0.3929768,0.4006114,0.13291033,0.07350148
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,rational emotive,flooding,systematic desensitization,B,True,0.12207571,0.35447222,0.29068744,0.2327645
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,the conditioned stimulus without the unconditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,B,False,0.48451775,0.19941275,0.124480024,0.19158946
The focus of structuralists most closely matches the current perspective of,psychoanalysts,cognitivists,behaviorists,humanists,B,True,0.32337347,0.3862206,0.19346891,0.09693703
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,blue,red,yellow,B,False,0.19246313,0.29327425,0.3918056,0.122457
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,superego,ego,id,B,True,0.1295848,0.7075614,0.10591039,0.056943335
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",are not an important factor for students to be successful,provide additional opportunities for students to maximize their learning,reduce the amount of success students achieve,take up too much of the school's and the community's time,B,True,0.058942895,0.88436735,0.017898152,0.038791597
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,incentive,drive reduction,instinct,B,True,0.3522852,0.5639668,0.06232095,0.021426996
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Visual imagery,Auditory cues,Echoic memory,B,True,0.09376516,0.8498379,0.032556027,0.023840953
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Arriving on time for work,Having the desire to reproduce,Seeking food and water,B,False,0.3902502,0.2252615,0.18800491,0.1964833
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies Latin,Jerome studies both calculus and Latin,Jerome studies either calculus or Latin,B,False,0.094891906,0.14506373,0.5809398,0.1791045
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,logical reasoning and systematic planning,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,B,True,0.018789941,0.90401965,0.034033466,0.04315704
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,humanistic therapy,behavior therapy,cognitive therapy,B,False,0.050923586,0.25762367,0.4967911,0.19466162
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,average,above average,below average,just passing,B,True,0.28589502,0.6287727,0.04962438,0.03570794
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,selective attention,just noticeable difference,continuity,B,True,0.047222044,0.9352155,0.012953544,0.004608969
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","traits, the environment, and behavior","rewards, punishments, and reinforcements","id, ego, and superego",B,True,0.26689476,0.6937501,0.02015122,0.019203909
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,prefrontal cortex,medulla oblongata,temporal lobe,B,True,0.32429904,0.53744346,0.05886222,0.07939533
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Reaction formation,Repression,Sublimation,B,True,0.0091756275,0.92382234,0.04203451,0.02496755
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,grammar,holophrases,prelinguistic speech,B,False,0.4440528,0.30908957,0.16750666,0.07935095
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,B,False,0.6087232,0.17956764,0.124361984,0.08734717
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,omission training.,modeling.,negative reinforcement.,B,False,0.24826333,0.2560439,0.13919857,0.35649416
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,sympathetic nervous system,somatic nervous system,pineal gland,B,True,0.37344068,0.56105655,0.050893556,0.014609196
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,False,0.22278412,0.29174313,0.34937534,0.13609743
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,B,True,0.030637741,0.60950214,0.13913661,0.22072347
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,mnemonic device,peg system,acoustic encoding sequence,B,True,0.35412577,0.54054093,0.06915888,0.036174428
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,a halo effect,accommodation,convergence,B,True,0.3308169,0.4996572,0.12222343,0.04730251
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,learning,speech production,motor coordination,B,False,0.4555182,0.38513383,0.10537049,0.053977527
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,outliers.,skewers.,variances.,B,True,0.29609555,0.45834988,0.14231174,0.10324282
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Hallucinations,Lack of coordination,Thirst,B,False,0.27768692,0.2678498,0.26451525,0.18994807
Which of the following models of personality is the least deterministic?,biological,humanistic,evolutionary,behaviorist,B,True,0.25641713,0.4032285,0.16544771,0.17490667
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,Occupational psychologists,Social psychologists,B,True,0.06431032,0.9244666,0.0058444384,0.005378637
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,depressive,dissociative identity,conversion,B,True,0.35632765,0.50772136,0.06432928,0.07162173
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,60,40,20,B,False,0.22198142,0.30047205,0.3134682,0.1640783
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,continuity versus discontinuity,nature versus nurture,stability versus change,subjectivity versus objectivity,B,False,0.67150503,0.17637077,0.094852075,0.057272095
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",dissociation,cognitive dissonance,behavioral dysfunction,metacognition,B,True,0.007370263,0.9648059,0.023277102,0.004546702
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,major depressive disorder,dissociative identity disorder,bipolar disorder,B,True,0.29501218,0.54680574,0.06488944,0.093292624
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,groupthink,social loafing,the mere exposure effect,B,True,0.13708876,0.7025732,0.096509196,0.06382885
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,attachment,infant reflexes,motor development,B,True,0.009524298,0.97935975,0.009898358,0.0012176622
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,occur less frequently,will never be performed again,will be performed more forcefully,B,False,0.62882894,0.25615585,0.04874881,0.066266455
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,chunking,recognition,potentiation,B,True,0.18421355,0.48967764,0.24114124,0.084967524
Iconic memory refers to,olfactory sensory registries,visual sensory registries,frontal sensory registries,STM sensory registries,B,True,0.019225609,0.9760409,0.003151968,0.0015814516
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",sensorimotor,preoperational,concrete operational,adolescence,B,False,0.64195114,0.3116946,0.03589367,0.010460567
Which of the following is most likely to lead to a constructed memory?,brain injury,leading questions,serial position effect,proactive interference,B,True,0.067531966,0.6225043,0.13320331,0.17676046
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to use binocular cues for depth perception.,They were unable to distinguish left from right monocular cues.,They were unable to maintain perceptual constancy.,B,True,0.3811088,0.42478228,0.10811498,0.085993975
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,reflex,habit,thought,B,True,0.056548335,0.84130114,0.07759744,0.024553066
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Catharsis hypothesis,Counterconditioning,Transference,B,False,0.57133317,0.39031902,0.028253375,0.010094439
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Rorschach inkblot test,Thematic Apperception Test,WAIS-R,MMPI-2,B,True,0.07733055,0.8772688,0.036277022,0.009123605
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.20499408,0.65690756,0.06604173,0.07205665
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Introductive speech,Telegraphic speech,Holophrastic speech,B,False,0.28959587,0.2129014,0.22173657,0.2757662
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,attention deficit hyperactivity disorder,post-traumatic stress disorder,bipolar disorder,B,True,0.13046916,0.84630364,0.009563253,0.013664047
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,semantic memory,eidetic memory,B,False,0.73763454,0.22557037,0.028177815,0.008617269
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,trait,behaviorist,humanistic,B,True,0.19102058,0.70440996,0.06728655,0.037282977
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,dopamine,serotonin,endorphins,B,True,0.0032734985,0.99128085,0.001610571,0.0038351235
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,situational,social,cognitive,B,True,0.3282511,0.45659986,0.14368401,0.07146504
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",B,False,0.41980016,0.3487216,0.09371511,0.13776319
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the number of questions answered correctly,the color of the paper,how long it takes students to answer questions,the total number of questions answered,B,True,0.022653023,0.96838343,0.005931629,0.0030318457
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,I and II only,III only,II only,B,True,0.22460914,0.30992663,0.25279078,0.2126735
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,set point theory,opponent process theory,the law of effect,B,True,0.3047857,0.63854545,0.042989027,0.01367987
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,approach-approach,approach-avoidance,intrinsic-extrinsic,B,True,0.31622514,0.37412113,0.2793489,0.030304866
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,flat affect,paranoid delusions,visual hallucinations,B,False,0.28534192,0.16911851,0.2960563,0.24948326
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Responsibility to maintain privacy,Duty to warn and protect,Need to obtain informed consent,Need to maintain accurate records,B,False,0.40925246,0.35292757,0.05770182,0.18011823
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,gate-control theory,transduction theory,amplitude and frequency theories,B,False,0.8782698,0.08763149,0.01969847,0.014400112
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",B,True,0.016780423,0.97233206,0.005901323,0.0049861223
Use of brainstorming to solve a problem best encourages which of the following?,convergent thinking,divergent thinking,deductive reasoning,groupthink,B,True,0.21176684,0.6560147,0.046286765,0.085931815
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,functional fixedness,confirmation bias,the representativeness heuristic,B,False,0.67268044,0.22643514,0.063737534,0.037146866
Which of the following is NOT an anxiety disorder?,panic disorder,hypochondriasis,agoraphobia,post-traumatic stress disorder,B,False,0.32603806,0.18881588,0.2797195,0.20542656
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.",A test can be reliable but not valid.,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",B,True,0.23941942,0.35860857,0.19419123,0.20778081
Which of the following structures in the eye is most specifically responsible for color vision?,rods,cones,cornea,optic nerve,B,True,0.028373908,0.88372076,0.0848963,0.0030089943
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,myelin,hormones,terminal buttons,B,False,0.9050291,0.06119095,0.021887328,0.011892582
Which of the following LEAST influences sexual behavior?,hypothalamus,reticular formation,gonads,pituitary,B,False,0.33028096,0.20865752,0.25671285,0.2043487
Which of the following is not considered a primary facial expression?,disgust,surprise,anger,love,B,False,0.38124675,0.1966912,0.24509121,0.17697085
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,audience,supporters,collaborators,B,False,0.383976,0.3126756,0.15410048,0.14924794
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Authoritative,Authoritarian,Permissive,B,True,0.27024946,0.67569554,0.03122475,0.022830315
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a token economy,a point value system,negative punishment,B,True,0.02270594,0.9680775,0.006180169,0.0030363325
Which technique controls for both experimenter and subject bias?,demand characteristics,double blind study,single blind study,Hawthorne effect,B,True,0.21441029,0.55528474,0.06120386,0.16910116
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,cerebellum,sensorimotor cortex,thalamus,B,False,0.75003093,0.14829221,0.072164,0.029512854
The field of psychology arose out of which of the following?,Biochemistry,Philosophy,Physics,Cross-cultural anthropology,B,True,0.19818056,0.29299414,0.22871348,0.2801118
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A mother cat teaches her kittens how to clean themselves.,B,True,0.2129143,0.7368012,0.02900085,0.021283582
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,B,False,0.28768468,0.25756478,0.26016232,0.19458815
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,thalamus,limbic system,medulla,cerebellum,B,True,0.021967078,0.95994973,0.013618429,0.0044647385
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Difference threshold,Signal detection theory,Absolute threshold,B,False,0.046723433,0.18121773,0.7026394,0.069419354
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Systems approach,Psychoanalytic approach,Behavioral approach,B,True,0.029157592,0.9190265,0.028751627,0.02306432
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments typically involve more participants than other research methods do.,"Experiments take place in more realistic, real-life settings.",B,True,0.18407334,0.7678798,0.031671762,0.016375247
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,evolutionary,humanistic,psychodynamic,B,True,0.023086894,0.9519304,0.016007723,0.008974998
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,social loafing,groupthink,bystander effect,B,True,0.19023155,0.72508645,0.055025768,0.029656332
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.","Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.",Classical conditioning is more difficult to use but more effective than operant conditioning.,B,True,0.1903813,0.44862854,0.26742887,0.09356122
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Mode,Histogram,ANOVA,B,False,0.7070849,0.11922389,0.09929773,0.074393414
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,shape constancy,summation,dishabituation,B,True,0.03570516,0.8883964,0.067177035,0.00872145
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"If a minimum of 500 patients were studied, the writer's statement is justified.",B,False,0.21762323,0.24529576,0.36728072,0.1698003
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Homeostasis,Set point,Kinesthesia,B,True,0.0015756569,0.99760157,0.0006416735,0.00018109006
