0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,True,0.1600676,0.7893439,0.034332916,0.016255567
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,True,0.32215172,0.46111614,0.1809601,0.035772007
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,True,0.31094265,0.47142744,0.125225,0.092404895
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,True,0.16370691,0.37707338,0.23606957,0.22315009
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,False,0.3490409,0.29177368,0.21175005,0.14743537
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,True,0.3078858,0.44931978,0.08931952,0.1534749
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.06796418,0.790142,0.09393693,0.04795697
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,True,0.007345511,0.98388624,0.005123985,0.003644221
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.1523685,0.8191997,0.010354044,0.01807778
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,False,0.178276,0.3744247,0.42610347,0.021195838
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,False,0.32496926,0.22465913,0.23253272,0.21783888
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.007902296,0.98194516,0.0033493955,0.0068032853
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.11076117,0.8463704,0.022067133,0.020801328
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,True,0.022166014,0.9543645,0.010301196,0.01316827
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,True,0.03157107,0.9508555,0.011105299,0.0064681447
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,False,0.3122834,0.23423232,0.22244835,0.23103584
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,0.464061,0.36697155,0.058626983,0.11034047
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,True,0.18577227,0.46202108,0.2014978,0.15070891
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,True,0.059473187,0.92568505,0.0051467963,0.009694927
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,True,0.35912707,0.43152416,0.10958399,0.0997648
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,True,0.27184626,0.48820877,0.12704292,0.11290211
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.044622507,0.9049814,0.019012861,0.03138322
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,False,0.40331402,0.26606125,0.21951823,0.11110648
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,True,0.018932302,0.96899736,0.009855032,0.0022153563
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,True,0.014485388,0.9362706,0.024683187,0.024560897
Which of these are not legumes?,beans,radishes,peas,peanuts,B,False,0.29211342,0.20610768,0.21051341,0.29126555
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,False,0.5149396,0.27007356,0.110915795,0.10407102
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,True,0.40926945,0.48052397,0.07798495,0.032221604
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.37738106,0.20651658,0.12946397,0.2866384
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.7326344,0.1083978,0.07894016,0.080027595
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,True,0.17183518,0.44214863,0.24208115,0.14393505
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,False,0.74628735,0.13833104,0.07425018,0.041131347
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.108064406,0.7511064,0.107468724,0.0333604
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,True,0.13531882,0.4948605,0.2665705,0.103250116
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.23607616,0.14308806,0.34303114,0.2778046
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,True,0.020223042,0.96910906,0.007373978,0.003293924
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,False,0.53469455,0.14640616,0.18021666,0.13868253
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,True,0.13413261,0.7586646,0.041945152,0.065257646
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,True,0.057398085,0.845019,0.06118904,0.036393948
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.4751773,0.44513622,0.042291667,0.037394803
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,False,0.27031505,0.16093539,0.2106485,0.35810107
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,True,0.085325144,0.86298376,0.03524802,0.016443172
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.3921113,0.27345183,0.16666843,0.16776846
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,True,0.14667456,0.74168926,0.09054576,0.02109037
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,True,0.08711694,0.849,0.0435127,0.020370355
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,False,0.55371785,0.24928808,0.17969285,0.017301332
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.008492477,0.9738689,0.011135973,0.0065025967
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,True,0.26080015,0.3575754,0.19084258,0.19078182
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,False,0.35785004,0.16593902,0.2627562,0.21345472
In American football how many points is a touchdown worth?,two,six,three,seven,B,True,0.16566356,0.7355122,0.0715872,0.027237074
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,True,0.30398214,0.47844,0.11635164,0.10122621
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,False,0.50018907,0.40104792,0.05664661,0.042116422
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.09549464,0.82366174,0.045562964,0.035280664
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.6183322,0.2149469,0.09274758,0.073973306
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,True,0.08536862,0.5817729,0.17882097,0.15403749
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,False,0.44108632,0.15434934,0.22228341,0.18228088
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,True,0.32851553,0.52028424,0.0734383,0.07776199
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,True,0.017638883,0.92407787,0.020907296,0.03737586
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,False,0.5410533,0.3172412,0.09704845,0.044657163
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,False,0.41923314,0.27380055,0.15682968,0.15013652
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,True,0.32643637,0.38808852,0.114228144,0.17124698
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,True,0.03403802,0.85526747,0.06253831,0.04815619
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.00974238,0.97441375,0.012521448,0.0033223494
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,True,0.15818487,0.56675416,0.118025936,0.15703502
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,True,0.11211286,0.7787877,0.05881499,0.050284397
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,True,0.38029465,0.5047646,0.065140955,0.04979986
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.3999871,0.26228592,0.16327193,0.17445502
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0015021506,0.9972675,0.00081316114,0.00041731118
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.40766025,0.54341716,0.018787257,0.030135375
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,False,0.43489572,0.37169597,0.11564654,0.07776176
What is the more common name for the disease 'pertussis'?,tennis elbow,whooping cough,black lung,German measles,B,True,0.00981668,0.9798471,0.0067960816,0.0035402353
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with an income to be used to learn money management skills,B,True,0.073565416,0.8610801,0.029602041,0.03575247
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.32525,0.46488717,0.08963631,0.120226525
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,B,False,0.3904125,0.35504505,0.1263053,0.12823707
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.078541376,0.7666671,0.07616427,0.078627266
Who was Charlie McCarthy?,a US senator,a wooden dummy,a famous baseball pitcher,a Chicago gangster,B,True,0.019690394,0.90364987,0.040784154,0.035875715
How many states were in the Confederate States of America?,13,11,16,22,B,True,0.2523924,0.57500345,0.113078564,0.059525512
Who were the Chicago Seven?,bluegrass musicians,war protesters,bank robbers,mobsters,B,True,0.11739042,0.79548025,0.020781752,0.06634754
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,B,False,0.47669074,0.3185132,0.11751534,0.08728069
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Ralph Lauren,Estee Lauder,Elizabeth Arden,Calvin Klein,B,True,0.17727733,0.69031465,0.09005423,0.04235377
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.0054811463,0.98449534,0.0041036936,0.0059199343
In America what is the main ingredient in pepperoni?,Fish,meat,wheat,pepper,B,True,0.05108921,0.88144565,0.042938463,0.024526667
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,B,True,0.20052393,0.33232582,0.24373698,0.22341321
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,B,False,0.3150594,0.20607471,0.3090098,0.16985615
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,B,True,0.018837536,0.9388479,0.006216583,0.03609803
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.07032876,0.8251601,0.066475525,0.038035594
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,"I understand you, and I know what is best for you.",B,True,0.37585187,0.53034556,0.04667248,0.047130138
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.6804656,0.25422388,0.039101552,0.026209015
Which of these is a government agency established to protect investors?,AAA,SEC,NBA,MADD,B,True,0.028687162,0.9580439,0.007689799,0.00557912
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,B,False,0.17555237,0.31192678,0.41208196,0.10043891
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Schist,Quartzite,Marble,B,True,0.10853628,0.73076904,0.112508036,0.048186667
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Liquid,Solid,Gas,Plasma,B,True,0.19498903,0.78481126,0.014079743,0.0061200424
How old is the Earth approximately?,"50,000 years",4.5 billion years,300 million years,no one knows,B,True,0.01500511,0.9245218,0.03252886,0.027944244
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,B,False,0.33833167,0.18590282,0.25446036,0.22130513
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,B,True,0.17852646,0.47677845,0.23382731,0.11086778
What is the proper nautical use of an anchor?,to catch large fish,to hold a ship in place,to calculate water depth,to damage other boats,B,True,0.018365476,0.9710812,0.005496612,0.0050566895
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,B,False,0.3054595,0.20537564,0.24716584,0.24199903
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,B,False,0.38150784,0.19446714,0.23597988,0.18804522
If a business files under Chapter 11 what is it doing?,selling stock,declaring bankruptcy,buying a smaller,company suing the government,B,True,0.04082146,0.8634691,0.04209832,0.053611126
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,B,True,0.28221902,0.32410678,0.21052574,0.18314846
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the position of whole numbers,Identifying attributes of objects,Creating sets of objects using counters,Matching values with their numerical representatives,B,False,0.34358588,0.19048479,0.32498676,0.14094256
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.43823984,0.37221676,0.10673162,0.08281187
"If one party to a contract is forced to sign, the contract is defined as",enforceable,voidable,unilateral,executory,B,True,0.28671706,0.35371286,0.15541363,0.20415649
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.044568926,0.39915097,0.54590046,0.010379692
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,0.4729934,0.41576725,0.043578662,0.067660674
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.019625394,0.7783183,0.1676295,0.03442676
In computer terminology what does the acronym 'FTP' stand for?,full time portal,file transfer protocol,full text processor,free to print,B,True,0.0017762699,0.99700314,0.00085172086,0.0003689142
What is the art of elegant handwriting called?,engraving,calligraphy,decoupage,lithography,B,True,0.010266465,0.9812983,0.007316485,0.0011187305
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Trinity,the Triumvirate,the Troika,B,True,0.0036622225,0.9904169,0.0042159646,0.001705058
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.12936196,0.6812818,0.09013866,0.09921761
What term describes the passing of genetic traits from one generation to the next?,heresy,heredity,homogeneity,hemoglobin,B,True,0.013933161,0.9800484,0.0032476354,0.0027707433
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.001353994,0.995839,0.0018952723,0.0009117722
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.022200493,0.9661428,0.0081976,0.0034591788
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,B,True,0.07510828,0.56408143,0.2768282,0.08398215
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.23547837,0.68850577,0.028414343,0.047601588
Who composed the 'Moonlight Sonata'?,Mozart,Beethoven,Bach,Handel,B,True,0.016763968,0.95945585,0.019577174,0.004202996
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,B,True,0.3568246,0.42283142,0.13788204,0.082462005
Which of these is not a position on an American football team?,quarterback,striker,tight end,free safety,B,False,0.25020918,0.18222785,0.2570148,0.31054813
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.38852927,0.16688521,0.21263187,0.23195364
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Oman,Gulf of Sidra,Red Sea,Persian Gulf,B,True,0.02302183,0.88019085,0.036447946,0.060339436
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Sparky,Old Smoky,Old Geezer,B,True,0.022258352,0.9585559,0.013202335,0.0059834453
The dance known as the 'fandango' is of what origin?,Australian,Spanish,Native American,African,B,True,0.0025659828,0.99297744,0.0024917838,0.0019648047
In what restaurant can you order a Grand Slam breakfast?,McDonald's,Denny's,Burger King,Hardee's,B,True,0.091559134,0.7225817,0.07447425,0.1113849
Which of these minerals is hardest on the Mohs scale?,Quartz,Corundum,Apatite,Calcite,B,False,0.4420154,0.27804706,0.13100837,0.14892924
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,ginger ale,wine,B,True,0.20583872,0.7690417,0.021892857,0.0032267584
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.25825018,0.6563855,0.03754221,0.04782208
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Divine Comedy',The Wizard of Oz',Beowulf',B,True,0.13262427,0.6771644,0.10528729,0.08492406
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0724082,0.8689022,0.03834072,0.02034886
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,B,False,0.3751272,0.21417974,0.23642826,0.17426477
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,B,False,0.41173175,0.2382366,0.20115098,0.14888063
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,B,False,0.5082238,0.36716187,0.07657052,0.04804381
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',B,False,0.43469068,0.16811836,0.20902644,0.18816444
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0010781575,0.99693644,0.0010228371,0.0009624954
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,B,True,0.204038,0.6505101,0.115147755,0.030304125
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.00666137,0.9834948,0.0068084877,0.003035388
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,melting,freezing,photosynthesis,B,False,0.9169532,0.05666427,0.011618766,0.014763752
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,B,True,0.022780184,0.94641256,0.02091169,0.00989552
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,True,0.27072784,0.5077106,0.14213201,0.07942952
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An emotional use of strident colors with a high degree of simplification,B,False,0.28182715,0.25359085,0.12292266,0.3416593
Backgammon is a how many player game?,Three,Two,Four,Six,B,True,0.19308448,0.47189608,0.2824665,0.052552894
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,True,0.2778221,0.33535147,0.1828031,0.2040234
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Mickey Finn,Kamikaze,Molotov cocktail,B,True,0.32961693,0.52146137,0.10779329,0.041128412
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,Teachers interested in creating virtual park field trips,B,True,0.12843709,0.64684576,0.04573071,0.17898647
How do you express 3/4 as a decimal?,0.25,0.75,0.5,0.9,B,False,0.5616978,0.31325147,0.058150303,0.06690046
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,B,False,0.4250626,0.3478755,0.15540604,0.071655884
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.21620445,0.43537185,0.12587424,0.22254948
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,0.6716535,0.17984967,0.08439777,0.06409901
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,True,0.22213487,0.3377166,0.25547093,0.18467756
In which of the following bands did Jimmy Page not play guitar?,The Firm,Bad Company,Led Zeppelin,The Yardbirds,B,False,0.35715038,0.17750473,0.30650303,0.15884192
Which of these magazines does not focus on natural science?,Outside,Tiger Beat,National Geographic,Smithsonian,B,False,0.5198228,0.24861245,0.12320008,0.10836471
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Morris,John Constable,William Hogarth,Joshua Reynolds,B,True,0.025972456,0.94940305,0.021448674,0.0031758738
A flashing red traffic light signifies that a driver should do what?,speed up,stop,proceed with caution,honk the horn,B,True,0.12555125,0.7433592,0.077122726,0.053966798
Which composer was famous for writing approximately 600 lieder?,Beethoven,Schubert,Liszt,Mozart,B,True,0.01972929,0.9361689,0.03773765,0.0063641476
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Water,Lightning,Sunlight,B,True,0.2546934,0.5671708,0.0924069,0.085728854
What country does Bordeaux wine come from?,Spain,France,Australia,United States,B,True,0.0015844834,0.9954495,0.0019268151,0.0010392406
What is the loudest animal on earth?,African elephant,blue whale,sperm whale,Indian elephant,B,True,0.24966295,0.4796837,0.1787783,0.09187495
Which of these household pets should be vaccinated for parvovirus?,hamster,dog,cat,bird,B,True,0.13372561,0.6055328,0.15348044,0.107261114
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.36348584,0.19301127,0.23700072,0.20650211
If someone has cataracts what part of their body might need an operation?,ear,eye,hand,knee,B,True,0.018721672,0.97456795,0.0045458362,0.0021646048
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.058974307,0.587869,0.1591708,0.19398586
In baseball how many balls make a walk?,one,four,three,two,B,True,0.212428,0.52466244,0.19164386,0.07126571
