0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"The largest manufacturer of cold breakfast cereal in Spokane, Washing-ton notices that sales of its hottest selling cereal, Crispy Crunchy Sugar-Coated Corn Chips f are slipping. In a marketing research study, the company experiments with three new package designs in the hope of finding one that will reverse this trend. The company thinks that the area in which the cereal is marketed will have an effect on sales and thus divides the state into 4 geographical areas. Five nearly identical stores are selected in each area to be used for the experi-ment. After a month sales in each store are recorded and an analysis of variance table is constructed. No interactions between package design and geographical area are found. Thus the ANOVA table is Source of Variation Sum of Squares Degrees of Freedom Mean Square Package Design 154.24 3 - 1 = 2 77.12 Geographical Area 218.00 4 - 1 = 3 72.66 Error 746.01 29 - 2 -3 = 24 31.08 Test at the .025 level, for significant differences in sales due to differences in package designs and geographical area.",No effect on sales due to package design but significant effect due to geographical location.,Significant effect on sales due to both package design and geographical location.,No significant effect on sales due to package design or geographical location.,Significant effect on sales due to package design but not geographical location.,C,stemez-Business,False,0.34592816,0.4693146,0.043025553,0.14173174
"Mrs. Valdez owns six 9(1/8)% coupon bonds, with a par value of $500 each, on which she receives annual interest. On the date that the annual interest falls due, she clips the coupons from the bonds and presents them at her bank for payment. How much does she receive?",$273.75,$91.25,$45.625,$500,A,stemez-Business,False,0.24710041,0.05846814,0.18219016,0.5122413
"A record shop operates with a monthly overhead cost of $800. (i) If they buy records at $21.00 per dozen, and sell them at $3.60 each, how many must they sell per month to break even? (ii) What effect on the break-even point will a $20. per month reduction in overhead have?",433 records,500 records,450 records,400 records,A,stemez-Business,False,0.31767356,0.47029006,0.19385743,0.018178917
"What is the amount that must be deposited annually at 6% over ten years to yield $300,000?","$25,000","$30,000","$22,761","$20,000",C,stemez-Business,False,0.18008241,0.44256037,0.2698396,0.10751756
"Mrs. Valdez pays a property tax of 2.432 percent on her home. In addition, a collection fee of 1% of the tax is charged. If the total charge on her home was $70.62, what is its assessed valuation?","$2,875","$3,000","$2,500","$2,750",A,stemez-Business,False,0.24832165,0.20794363,0.4107303,0.13300437
"A man buys a house and lot for $35,000, paying $12,000 down and borrowing the balance on a 6% mortgage due in 10 years. He pays real-estate taxes of $240, a water tax of $30, and insurance premiums of $70 a year. Allowing 4% interest on his investment, and 2% depreciation on the house valued at $25,000, what is the cost per month of owning the home if repairs average $120 a year?",$245 per month,$250 per month,$220 per month,$235 per month,D,stemez-Business,False,0.42141458,0.28852436,0.21143688,0.07862424
The markup on a camera is 20% based on the cost. Find the percent markup based on the selling price.,20%,16(2/3)%,120%,83(1/3)%,B,stemez-Business,False,0.22138043,0.22277868,0.21552046,0.34032047
"A draft for $800, due in 3 months and bearing interest at 4(1/2)%, was discounted 60 days before it was due. If the discount rate was 5%, what were the proceeds?",$805.26,$809.00,$800.00,$802.26,D,stemez-Business,False,0.4578023,0.12485683,0.2832209,0.13412005
"It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?",$10.00 and $20.00,$9.90 and $19.80,$7.80 and $15.60,$8.90 and $16.70,D,stemez-Business,True,0.25966996,0.1810792,0.16273351,0.39651737
BeinstockInc. received a 6-months note on May 17 for $1500 bearing interest at 6%. It was discounted at 8% on September 22. What were the proceeds?,$1575.77,$1545.00,$1500.00,$1525.77,D,stemez-Business,False,0.31003147,0.14148405,0.24261795,0.30586654
"TheHeinofan club sponsored a film on Finnish art. The demand curve is given by x = (a/p) - b(1) where x is the number of viewers, p is the uniform price and a and b are constants. The theatre has 3000 seats. The following figures were previously observed; when p_1 = $3.00 , x_1 = 1500(2) p_2 = $2.00 , x_2 = 2000(3) Find the constants a and b. Then find the price at which the theatre is filled.",$1.00,$0.86,$0.95,$0.75,B,stemez-Business,False,0.08718883,0.27268332,0.5184124,0.121715434
"Two competing department stores have a radio whose cost is $10.82. Both stores advertise that they sell the radio on a 70% markup. However, store A bases the markup on the selling price, while store B bases it on the cost price. What is the selling price of the radio in the two stores?","Store A: $10.82, Store B: $7.57","Store A: $18.39, Store B: $36.07","Store A: $36.07, Store B: $18.39","Store A: $7.57, Store B: $10.82",C,stemez-Business,False,0.54244155,0.10099962,0.17834951,0.17820941
"Jim Murphy wants to compute the simple interest he will have to pay on a loan of $193 at 6% for 38 days. He decides to use the 6%, 60-day method. How much is the interest?",$0.96,$1.11,$1.93,$1.22,D,stemez-Business,True,0.27918258,0.050256148,0.21072501,0.4598362
Pauline Key earns $3.50 per hour. She is paid time and a half for all hours worked over 40 per week and double the regular rate for Sunday worked. Last week she worked 48 hours during the regular week and 4(1/2) hours on Sunday. What were her gross earnings for the week?,$182.50,$195.00,$213.50,$235.00,C,stemez-Business,True,0.33756477,0.10107819,0.40651116,0.15484583
"Two power line construction routes are being considered. Route A is 15 miles long and goes around a lake. Each mile will cost $6,000 to build and $2,000 a year to maintain. At the end of fifteen years, each mile will have a salvage value of $3,000. Route B is an underwater line that cuts 5 miles across the lake. Construction costs will be $31,000 per mile and annual maintenance costs, $400 per mile. The salvage value at the end of fifteen years will be $6,000 per mile. Assuming interest is 8% and taxes are 3% of the construction costs of each power line, compare the annual costs of Route A and Route B for the first year.","$45,000 for Route A and $30,000 for Route B","$35,000 for Route A and $25,000 for Route B","$40,000 for Route A and $20,000 for Route B","$41,558 for Route A and $23,654 for Route B",D,stemez-Business,True,0.27826396,0.08496572,0.24626221,0.39050812
"John Steiner owns a restaurant and wants to determine his average earnings over a seven year period. After all costs were paid, his annual income was as follows: Year Amount 1970 =$7,150 1971 =7,335 1972 =6,520 1973 =6,600 1974 =6,600 1975 =7,025 1976 =7,810 Total for 7 years =$49,040.","$7,335.00","$7,006.00","$6,520.00","$7,150.00",B,stemez-Business,False,0.11498812,0.043574966,0.073657274,0.7677797
"James Milford spent $348.88 for tea this year. The tea sells for $.98 a kilogram (kilo), how many kilos did Milford purchase?",356 kilos,325 kilos,400 kilos,375 kilos,A,stemez-Business,False,0.24603282,0.19621696,0.18447895,0.3732713
"What is the tax on a store with an assessed valuation of $6,640, if the tax rate is $3.87 per $100 and an additional charge of 2% of the tax is added as a collector's fee?",$5.14,$262.11,$256.97,$268.11,B,stemez-Business,False,0.3130347,0.2693591,0.22537607,0.19223005
The Century Shoe Company bought a machine for $1200. Depreciation was charged at the rate of 20% of the declining balance. Find the book value at the end of 3 years.,$585.60,$768.00,$960.00,$614.40,D,stemez-Business,True,0.10695581,0.05402262,0.22173811,0.61728346
Find the costof each order. (a) 346 glasses @ 50 \textcent each (b) 870 nails @ 3(1/ 2) \textcent each (c) 125 chains @ $16.48 each.,"$150.00, $25.45, $2,100.00","$200.00, $35.00, $2,500.00","$180.00, $33.45, $1,960.00","$173.00, $30.45, $2,060.00",D,stemez-Business,False,0.44774744,0.21457173,0.20881131,0.1288695
How many days would be included in a loan from September 2 until December 3?,95 days,92 total number of days,89 days,90 days,B,stemez-Business,True,0.18711275,0.6245901,0.16164206,0.026655085
Atapedecksells for $200. The dollar markup is $80. Find the percent markup based on the selling price.,40 %,20 %,80 %,60 %,A,stemez-Business,False,0.13310292,0.30530885,0.34539288,0.21619536
The total cost of producing x cameras is C(x) = 2 + x^3. What is the average cost if 10 cameras are made? What is the marginal cost of producing 10 cameras?,"Average Cost: $100/unit, Marginal Cost: $300","Average Cost: $1000/unit, Marginal Cost: $100","Average Cost: $100/unit, Marginal Cost: $100","Average Cost: $300/unit, Marginal Cost: $100",A,stemez-Business,True,0.5615808,0.04139692,0.08107856,0.31594375
"The Smart Calculator Corp. has total costs of $15,700 for producing 700 calculators, and total costs of $16,000 for producing 1,000 calculators. Find their variable and fixed costs.","Variable cost: $2 per calculator, Fixed cost: $15,000","Variable cost: $1.5 per calculator, Fixed cost: $14,000","Variable cost: $1 per calculator, Fixed cost: $16,000","Variable cost: $1 per calculator, Fixed cost: $15,000",D,stemez-Business,False,0.14880866,0.4183584,0.16942312,0.2634098
"Given the following statement of the Martin Paint Store, find their net profit for the week. Cost of Goods Sold $650 Sales $800 Expenses (Fixed) $ 25 Expenses (Variable) $ 5 per unit Sales Volume 5 units",$200,$50,$100,$150,C,stemez-Business,False,0.16217262,0.15644433,0.1629703,0.5184127
"McLevin'sSporting Goods Shop started the month of December with an inventory worth $27,300. During the month, it made additional purchases of skating goods for $3,940 and ski equipment costing $6,340. Some of the ski equipment was damaged, and $210 worth was returned by McLevin'sfor credit. At the end of the month the shop had made sales totaling $26,800 and had a merchandise inventory valued at $22,300. a. Find the cost of goods sold. b. Find the gross profit.","Cost of goods sold: $14,070, Gross profit: $12,730","Cost of goods sold: $15,070, Gross profit: $10,730","Cost of goods sold: $15,070, Gross profit: $11,730","Cost of goods sold: $16,070, Gross profit: $10,730",C,stemez-Business,False,0.6529065,0.07569179,0.12219829,0.14920335
A water bed sells for $330 cash or $40 down and $10.50 a month for 36 months. Find the annual interest rate charged.,18.2%,15.5%,19.7%,22.3%,C,stemez-Business,False,0.24974605,0.17664981,0.16216514,0.41143897
"Jack receives a 5% commission on all sales. If his sales for the week are $1,200, how much commission does he earn?",$60,$30,$240,$120,A,stemez-Business,False,0.1686501,0.14232391,0.48468438,0.20434162
"The Charge-It revolving charge card requires payment of one-sixth of the balance each month, along with an interest charge of 1(1/2)%. How much must be paid on a balance of $75? What is the new unpaid balance? What is the annual rate of interest charged?","$12.50, $62.50, 18%","$13.63, $62.50, 18%","$14.63, $61.50, 19%","$13.63, $63.50, 17%",B,stemez-Business,False,0.5234262,0.21437183,0.05106049,0.21114151
"Harry is paid a 4% commission on all sales. If he sold $2,100 worth of goods last week, what was his commission?",$168,$84,$210,$42,B,stemez-Business,False,0.32214335,0.20095374,0.3318068,0.14509618
"Ms. Chen purchased a used car, worth $1650, on the installment plan, paying $50 down and $1,840 in monthly installment payments over a period of two years. What annual interest rate did she pay?",18%,14.4%,16%,12%,B,stemez-Business,False,0.083698526,0.1330253,0.23237467,0.5509015
"Find the percentage that sales have gone up in 1966 for the A.B.C. Corp. A.B.C. CORPORATION Year Ending Dec. 31, 1965 1966 1965 Sales Net Income Per Share Earnings 10,000,000 1,000,000 $2.00 8,000,000 800,000 $2.00",15%,20%,25%,30%,C,stemez-Business,False,0.053421248,0.21905634,0.26642442,0.46109805
"Joe's Five and Dime Store had sales and net profit on sales as shown below. Find the year with the highest absolute dollar profit. Year Sales Net profit 0n sales 1963 $50,000 7% 1964 $55,000 10% 1965 $57,000 8% 1966 $60,000 6% 1967 $64,000 7%",1963,1965,1964,1967,C,stemez-Business,False,0.10013288,0.38760915,0.29173264,0.22052535
The daily cost of producing n Gaped Ghouls at the Star Toys Factory is C(n) = 0.2n^2 + n + 900 where C(n) is in dollars. It has been found that t^2 + 100t Caped Ghouls can be produced in t hours. What is the formula for the rate of change of the total cost with respect to time?,0.4n + 1,0.8t^3 + 120t^2 + 4002t + 100,0.8t^3 + 80t^2 + 40t^2 + 4000t + 2t + 100,0.8nt + 40n + 2t + 100,B,stemez-Business,False,0.07125749,0.075640246,0.6376905,0.21541183
What was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?,$408.00,$424.00,$425.00,$417.00,C,stemez-Business,True,0.24990304,0.16562806,0.33627233,0.24819653
A dress sells for $50.00. It has a percent markup of 40% based on the selling price. Find the markup in dollars.,$20.00,$30.00,$10.00,$40.00,A,stemez-Business,False,0.15076122,0.13633174,0.11023532,0.6026717
"Mr. Atlas had a note for $45,000. He discounted it at his bank 120 days before it was due. The bank's discount rate was 6%. Find Mr. Atlas' proceeds.","$44,100",$900,"$45,900","$45,000",A,stemez-Business,False,0.121062525,0.028802723,0.22974025,0.6203945
"The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?","$1,800",$600,"$1,200",$720,D,stemez-Business,True,0.25364468,0.16994001,0.27071342,0.30570188
"Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?",$919.89,"$10,925",$432.35,"$28,750",C,stemez-Business,False,0.20195928,0.051489763,0.30059403,0.4459569
Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.,$7.33,$10.53,$2.20,$9.53,D,stemez-Business,False,0.20966539,0.2386557,0.29670605,0.2549729
"Fred Murphy is a New York City cab driver. He recorded the mileage and gas he used for five days. Find (a) his average mileage, and (b) how manymilesper-gallon his car averages. Day # of miles # of gallons of gas 1 269 16 2 280 15.4 3 195 15.9 4 140 11.3 5 275 12.7","220 miles per day, 16 miles per gallon","231.8 miles per day, 16.26 miles per gallon","200 miles per day, 15 miles per gallon","250 miles per day, 17 miles per gallon",B,stemez-Business,False,0.5838381,0.2990192,0.040577948,0.07656479
"Corporation Q has the following pay scale for a laborer. Base pay rate = $2.50/hour Over 8 hours a day, or Saturday = Time-and-a-half Sunday = Double time The weekly pay period is from Saturday to Friday, and a laborer's hours of work are as follows: Saturday, 5 hours Sunday, 5 hours Monday, 6 hours Tuesday, 8 hours Wednesday, 10 hours Thursday, 7 hours Friday. 9 hours What are his earnings for the week?",$120.50,$147.50,$160.00,$130.00,B,stemez-Business,False,0.14575931,0.13477398,0.30853572,0.410931
"A machinist spent 23(1/2) hours working on a part. If he is paid at the rate of $3.90 per hour , what was the cost of his labor for the part.",$105.30,$85.50,$98.70,$91.65,D,stemez-Business,False,0.27852184,0.11507054,0.43533817,0.17106947
"A 3-month note for $850, bearing interest at 6% was discounted at 6% a month after it was issued. What were the proceeds?",$862.75,$854.12,$8.63,$850,B,stemez-Business,False,0.45043415,0.066318445,0.04598294,0.43726453
"Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?","Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000","Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820","Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360","Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18",B,stemez-Business,False,0.12905298,0.04118775,0.48525316,0.3445061
Field and Co. purchased 100 dolls at $3.25 each. They sold 25 of them for $6 each. What is the minimum retail price that Field and Co. may charge for the rest of the dolls in order that the average retail markup is 35%?,$4.67,$5.50,$6.25,$3.75,A,stemez-Business,False,0.1783589,0.1668482,0.34180418,0.3129887
A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price.,"35.28%, 25.68%","38.28%, 27.68%","38.28%, 22.68%","32.28%, 27.68%",B,stemez-Business,False,0.40149966,0.18231902,0.16885729,0.24732397
James took a loan of $240 for 30 days at 6% interest. How much interest did he have to pay?,$1.20,$1.80,$0.60,$2.40,A,stemez-Business,False,0.19093885,0.14692645,0.21596275,0.44617188
"J. Robertson and Co. sold furniture toHaversonStores in the amount of $13,560. A draft dated July 10 was sub-mitted in payment with terms of ""90 days after date,"" bearing interest at 6%. If the draft was discounted on August 30 at 6(1/2)% and the bank charged a collection fee of (1/10)%, find the proceeds.","$13,763.40",$203.40,"$13,652.72","$13,560",C,stemez-Business,False,0.07305695,0.018012896,0.047691364,0.8612388
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property?","$2,250,000","$109,126,000","$2,455,335","$1,091,260",B,stemez-Business,False,0.06378624,0.052744415,0.86597735,0.017491989
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86",D,stemez-Business,False,0.61977804,0.090036415,0.13089475,0.15929078
"You plan to buy a house, priced at $24,000, so you apply at a bank for a mortgage. The loan officer informs you that a 25% down-payment is required and that the interest rate is 7(1/2)%. Property taxes are $30 per $1,000 and homeowner's insurance cost $5.50 per $1,000 each year. What is the amount of the mortgage and the interest charge? How much property tax will you have to pay? What will your insurance premium be? MONTHLY PAYMENTS PER $1.000 ON 20-YEAR MORTGAGE Interest Rate Monthly Payments 5 % $6.60 5(1/2) % 6.88 6 % 7.17 7 % 7.76 7(1/2) % 8.06 8 % 8.37 8(1/2) % 8.68","Mortgage: $18,000, Interest charge: $6.60 per $1,000, Property tax: $720, Insurance premium: $125.00","Mortgage: $24,000, Interest charge: $7.76 per $1,000, Property tax: $600, Insurance premium: $120.00","Mortgage: $20,000, Interest charge: $8.37 per $1,000, Property tax: $800, Insurance premium: $140.00","Mortgage: $18,000, Interest charge: $8.06 per $1,000, Property tax: $720, Insurance premium: $132.00",D,stemez-Business,False,0.6419328,0.15561582,0.07696081,0.1254906
"Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?",$218.40,$220.00,$210.00,$200.00,A,stemez-Business,True,0.5003403,0.24151857,0.09948808,0.15865298
"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?",9,10,12,11,B,stemez-Business,True,0.13177833,0.3293976,0.32628733,0.2125368
"An economist wishes to estimate the relationship between the quantity demanded of a good, its price, the price of a substitute and dispos-able personal income. Thus he hypothesizes the following linear relationship Q_i = \beta_0 + \beta_1p_i + \beta_2p_i' + \beta_3Y_-i + \mu_i ,(1) where Q is the quantity demanded, P is the price of the good, P' is the price of a substitute and Y is the disposable income. \beta is the regression coefficient and the \mu-_i are random disturbances. He obtains, using a sample of 30 successive time periods, the fol-lowing results: Q = 67,900 - 14,870P - 4,986P' + 146.7Y(2) (20,004)(1,594)(4,141)(25.8)(3) R^2 = 0.7729R^2 = 0.7467 F = 29.50S_e = 5646 . Interpret the above results.","eta_0 = 30,000, eta_1 = - 15,000, eta_2 = - 5,000, eta_3 = 150","eta_0 = 67,500, eta_1 = - 14,500, eta_2 = - 4,500, eta_3 = 147","eta_0 = 67,900, eta_1 = - 14,870, eta_2 = - 4,986, eta_3 = 146.7","eta_0 = 70,000, eta_1 = - 13,870, eta_2 = - 5,986, eta_3 = 146",C,stemez-Business,True,0.033195656,0.16882068,0.7397521,0.05823147
"A new soda company, Super-Cola/recently entered the market. This company has three choices of advertising campaigns. Their major competitor, Cola-Cola, also has three counter campaigns of advertising to choose from in order to minimize the number of people switching from their soda to the new one. It has been found that their choices of campaign results in the following payoff matrix: Number, in 10,000's, of people switching from Cola-Cola to Super-Cola. Cola-Cola Super-Cola Counter-Compaign 1 Counter-Compaign 2 Counter- Compaign 3 Campaign 1 2 3 7 Campaign 2 1 4 6 Campaign 3 9 5 8 Find the best strategies for Super-Cola and Cola-Cola.",Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 3,Super-Cola will choose campaign 2 and Cola-Cola will choose counter-campaign 1,Super-Cola will choose campaign 1 and Cola-Cola will choose counter-campaign 2,A,stemez-Business,False,0.19739155,0.12501977,0.53942627,0.13816246
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$200,$125,$150,$100,B,stemez-Business,True,0.28403172,0.39414948,0.12570219,0.19611658
"A tomato cannery has 5000 pounds of grade A tomatoes and 10,000 pounds of grade B tomatoes, from which they will, make whole canned tomatoes and tomato paste. Whole tomatoes must be composed of at least 80 percent grade A tomatoes, whereas tomato paste must be made with at least 10 percent grade A tomatoes. Whole tomatoes sell for $0.08 per pound and paste sells for $0.05 per pound. Formulate a linear program to solve for how much of each product to make, if the company wants to maximize revenue. (Hint: Let x_WA = pounds of A grade tomatoes used in whole tomatoes, x_WB = pounds of B grade tomatoes used in whole tomatoes; the amount of whole tomatoes produced can be found as x_WA + x_WB after x_WA and x_WB are chosen.)",the revenue is $.08 (X_WA + X_WB) + $.05 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.10 (X_PA + X_PB),the revenue is $.05 (X_WA + X_WB) + $.08 (X_PA + X_PB),the revenue is $.10 (X_WA + X_WB) + $.05 (X_PA + X_PB),A,stemez-Business,False,0.36783984,0.45240328,0.07663385,0.103123054
"On October 17, Thomas Long purchased two $1,000 bonds, bearing 6% interest payable January 1 and July 1, at 98. Find his total cost, and the net proceeds to the seller. Assume a brokerage fee of $5 per bond.","$2,006 and $1,996","$2,010 and $1,980","$2,006 and $1,986","$1,960 and $1,986",C,stemez-Business,False,0.63315815,0.14196385,0.15007934,0.07479864
"A shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.",Cost = 1000 + 1.5 X,Cost = 1200 + 2 X,Cost = 1200 + 1.5 X,Cost = 1200 + X,C,stemez-Business,False,0.4069124,0.18682809,0.12904784,0.27721164
"A research worker was interested in racial differences in the standard of living of farm operators in the southeastern United States. He used the presence of running water in farm dwellings as a crude index of the standard of living. For each of 31 economic areas in North Carolina, South Carolina, and Georgia in 1945, he calculated two mea-sures : X = farms operated by nonwhites per 100 white farm operators and Y = percent of farms having running water in dwellings. The fol-lowing values were obtained: \sum X = 1,860\sum Y = 465\sum XY = 23,400 \sum X^2 = 201,600\sum Y^2 = 7,925n = 31 Compute the regression line and the correlation of X and Y.","Y = 18 - 0.05 X, r = - .4867","Y = 18 - 0.05 X, r = - .4000","Y = 20 - 0.05 X, r = - .4867","Y = 18 - 0.06 X, r = - .4867",A,stemez-Business,False,0.07215354,0.09369144,0.6480104,0.18614474
"In one year Juan earned $30,000. and Don earned $20,000 as free-lance commercial artists. Juan paid $10,000. in taxes. Don paid $6,000. They know that lb + a = T is the linear equation used in computing their tax payments, where I stands for 'income' and T, the amount of tax to be paid. What are the values of the constants a and b?","b = .2, a = - 1","b = .4, a = - 2","b = .4, a = 2","b = .6, a = - 2",B,stemez-Business,False,0.048904825,0.080895685,0.7240611,0.14613838
"Find the interest for the period shown on each bond. No. Par Value Interest Rate Period 1. $1,000 4 % Annually 2. $1,000 4(1/2)% Semiannually 3. $1,000 3(3/4)% Quarterly","$45, $23, $10","$50, $25, $10","$30, $20, $8","$40, $22.50, $9.38",D,stemez-Business,True,0.26313183,0.15839389,0.17599681,0.40247747
"Paul Roberts earned $12,880 during 1976. How much did he contribute to the Social Security fund? How much did his employer contribute? What amount did he contribute to hospitalization? Use the Social Security Contribution Table given below. Years Employees $ Employers(each) Self-employed People A B Total A B Total 1972 4.6% .6% 5.2% 6.9% . 6% 7.5% 1973-1977 4.85% 1.0% 5.85% 7.0% 1.0% 8.0% 1978-1980 4.80% 1.25% 6.05% 7.0% 1.25% 8.25% 1981-1985 4.80% 1.35% 6.15% 7.0% 1.35% 8.35% 1986-2010 4.80% 1.45% 6.25% 7.0% 1.45% 8.45% A denotes contributions for retirement, survivors, and disability insurance; B, for hospital insurance.","$750.00, $750.00, $130.00","$755.00, $755.00, $125.00","$800.00, $800.00, $129.00","$753.48, $753.48, $128.80",D,stemez-Business,False,0.34438103,0.06012889,0.3159609,0.27952918
"Mrs.Etelmanplans a sinking fund for her daughter's education. She will make a series of equal annual payments from the first year of the fund up to the seventeenth. The fund will yield $2,000 at the be-ginning of the 18^th, 19^th, 20^th and 21^st year. If the rate of interest is 2%, what will be the annual payment made?",$400.98,$420.36,$350.70,$380.52,D,stemez-Business,False,0.3022278,0.1226077,0.29964685,0.27551767
"Mr.Ozaku, age 20 recently took out a $5,000 ordinary life insurance policy. If he pays a semiannual premium until age 75, how much will hepayin premiums? If he dies, how much will his beneficiary receive?","$5,500 and $4,500","$4,801.50 and $5,000","$5,000 and $4,801.50","$4,500 and $5,500",B,stemez-Business,False,0.71001,0.07131495,0.17791823,0.040756833
"The workers of ""K. Industry"" are paid a bonus if they produce more than 180 micro circuits in a 40-hour workweek. The premium paid is 50% of the hours saved. They are paid $2.40 an hour. If worker 'A' completes 150 circuits in a week, and worker 'B' completes 198 circuits, how much more than worker 'A' must worker 'B' be paid?",$2.40,$96,$100.80,$4.80,D,stemez-Business,False,0.05220639,0.041369963,0.537738,0.36868566
"Consider the demand curve given by the following equation p = [a / (q + b)] + c, a > 0 , b > 0 , c > 0.(1) Assuming that (a / b) is small, show that a change in price causes a more than proportionate change in demand.","as a/b becomes larger, the demand curve becomes steeper",the value of a/b has no impact on the elasticity of the demand curve,"as a/b becomes smaller, the demand curve becomes flatter, i.e., more elastic","as a/b becomes smaller, the demand curve becomes steeper",C,stemez-Business,True,0.108528785,0.11506132,0.6718278,0.10458204
"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",40%,39.09%,35%,30%,B,stemez-Business,True,0.15941603,0.41470852,0.23634923,0.1895262
"A factory is considering the purchase of a machine, for $600,000, that is expected to reduce production costs by $200,000 each year. The desired rate of return on this investment is 20%. What is the minimum life the machine must have to assure this rate of return?",less than 5 years,exactly 5 years,slightly greater than 5 years,more than 6 years,C,stemez-Business,True,0.11030798,0.016165046,0.7726982,0.10082878
"If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?",$248.80,$278.80,$238.80,$258.80,D,stemez-Business,False,0.47849855,0.21305822,0.11649492,0.19194826
"Two pumping systems are being considered for use on a project. The gasoline pump will cost $3,500, has a 6 year life year, and a $500 salvage value. Annual operating and repair costs would be $2,000 the first year, and would rise $300 each succeeding year. The electric pumping system costs $12,000, has a life of 6 years and a salvage value of $1,000. Annual operating and maintenance costs would be $1,000 the first year, and would rise $150 each year. If the current interest rate is 10%, compare the equivalent annual costs of the two pumping systems. Assume all maintenance and repair costs are paid at the end of each year.",The electric pump is more economical,The gasoline pump is more economical,Both pumps have the same costs,The costs cannot be compared,B,stemez-Business,True,0.3525636,0.5314294,0.09567622,0.020330857
"An enterprising student at Rapid River State College has contracted to produce 150 candles in the shape of the college mascot, the otter. He plans to buy a quantity of reusable candle molds from a local metal works at $3 apiece, and then hire a freshman at $1.50 an hour to fill the molds with wax. It takes 3 hours to produce a single candle from a mold. (a) How many molds should the student buy to keep his costs as small as possible? (b) How much money will the freshman earn if the optimal number of molds is used?","20 molds, $30","15 molds, $45","10 molds, $60","25 molds, $20",B,stemez-Business,False,0.61540085,0.22955532,0.114357285,0.04068647
