0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",B,ori_mmlu-high_school_psychology,False,0.53976053,0.23175326,0.06725405,0.16123219
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,physiological needs,self-actualization needs,love needs,C,ori_mmlu-high_school_psychology,False,0.25484294,0.13236496,0.24074359,0.3720485
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,super id,id,superego,D,ori_mmlu-high_school_psychology,False,0.4213215,0.019251697,0.39032954,0.16909727
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,genetic traits,mutations,environments,D,ori_mmlu-high_school_psychology,True,0.17579867,0.00428361,0.20135066,0.61856705
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",cerebellum,hypothalamus,amygdala,left cerebral cortex,A,ori_mmlu-high_school_psychology,False,0.2315798,0.19430067,0.41784933,0.15627016
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,primary wavelength,amplitude,timbre,D,ori_mmlu-high_school_psychology,True,0.01398767,0.0007908854,0.019250792,0.96597064
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,negative reinforcement,positive punishment,omission training,D,ori_mmlu-high_school_psychology,True,0.29757124,0.03976051,0.050629165,0.6120391
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a conditioned stimulus,a conditioned response,a negative reinforcer,B,ori_mmlu-high_school_psychology,False,0.4550794,0.10660178,0.15184365,0.28647515
The Intelligence Quotient is defined as the,chronological age/mental age × 100,performance score/verbal score × 100,mental age/chronological age × 100,verbal score/performance score × 100,C,ori_mmlu-high_school_psychology,False,0.26408654,0.048526753,0.07195701,0.6154297
The primary research method used by developmental psychologists is,case study,cross-sectional research,naturalistic observation,experimentation,B,ori_mmlu-high_school_psychology,False,0.37201732,0.040842768,0.29408672,0.29305324
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,delay between the CS and the UCS is too long,interval schedule between the two stimuli is variable,fixed-rational schedule between the two stimuli is altered,interstimulus ratio is variable,A,ori_mmlu-high_school_psychology,False,0.0077567436,0.0003114777,0.0030874696,0.98884434
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",nomothetic,idiographic,Freudian,somatotype,A,ori_mmlu-high_school_psychology,True,0.3875989,0.18171792,0.1608915,0.26979157
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,trichromatic,place,volley,C,ori_mmlu-high_school_psychology,False,0.052529335,0.49379098,0.15344334,0.3002364
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,D,ori_mmlu-high_school_psychology,False,0.41500363,0.09166074,0.3653183,0.12801726
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,internal validity,self-representation,attitudinal coherence,D,ori_mmlu-high_school_psychology,True,0.20474471,0.056635343,0.026088698,0.7125312
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,condition,aversive stimulus,reflex,D,ori_mmlu-high_school_psychology,True,0.31496048,0.04606436,0.13088824,0.5080869
Which best represents the path of an impulse over a reflex arc?,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","effector, sensory neuron, afferent neuron, interneuron, receptor",A,ori_mmlu-high_school_psychology,True,0.3718896,0.13145031,0.3526464,0.14401364
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Jim and Tim will have very similar IQs.,Scott and Michael will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,A,ori_mmlu-high_school_psychology,True,0.47675255,0.2549485,0.1477138,0.12058516
Standardized tests are,any examination given by your state or country,all examinations with exactly the same directions,"tests with norms, which indicate average, high, and low scores for the test",tests for which a person's performance can be compared with a pilot group,D,ori_mmlu-high_school_psychology,True,0.12438375,0.09335866,0.2750042,0.5072534
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,psychoanalytic,cognitive,humanistic,C,ori_mmlu-high_school_psychology,False,0.31806585,0.3095442,0.056740467,0.31564942
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",People's personality traits are overwhelmingly positive and goal-directed.,Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",B,ori_mmlu-high_school_psychology,False,0.06015397,0.054349013,0.0067881537,0.87870884
Harlow's monkey experiment illustrated,the importance of physical contact to development.,that language is a uniquely human skill.,that primates can make and use tools.,the danger of separating babies from their natural parents.,A,ori_mmlu-high_school_psychology,True,0.8906447,0.02841925,0.014112811,0.06682317
Which of the following best illustrates hostile aggression?,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A,ori_mmlu-high_school_psychology,True,0.8483326,0.024669139,0.03881504,0.08818315
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,50,68,95,D,ori_mmlu-high_school_psychology,False,0.016141668,0.010134223,0.9322022,0.041521847
The perceived volume of a tone is mainly determined by its,frequency,timbre,amplitude,overtones,C,ori_mmlu-high_school_psychology,False,0.037651263,0.010335003,0.32074156,0.63127226
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,Crystallized intelligence,Fluid intelligence,General intelligence,B,ori_mmlu-high_school_psychology,False,0.0041951477,0.007041166,0.96636534,0.022398317
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",initial determination of the absolute threshold and the variation of the difference threshold,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,D,ori_mmlu-high_school_psychology,True,0.31048894,0.016764188,0.040000938,0.632746
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",C,ori_mmlu-high_school_psychology,False,0.60553795,0.34094694,0.025224349,0.028290749
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,openness,conscientiousness,emotional stability,B,ori_mmlu-high_school_psychology,False,0.19212125,0.1261978,0.07124025,0.61044073
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",semantic features,echoic features,shallow processing,surface processing,A,ori_mmlu-high_school_psychology,False,0.09209846,0.0042039296,0.26198736,0.6417103
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,D,ori_mmlu-high_school_psychology,True,0.27314714,0.032075357,0.10264739,0.5921302
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,II only,III only,I and II only,B,ori_mmlu-high_school_psychology,True,0.2398348,0.4595178,0.10599827,0.19464904
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.","Implementing a class-wide behavior management plan, such as a responsecost raffle.",D,ori_mmlu-high_school_psychology,True,0.267596,0.13897167,0.2199097,0.3735226
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,men are diagnosed at higher rates than women reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,confirmation bias may influence clinicians' views and treatments of mental patients.,D,ori_mmlu-high_school_psychology,False,0.38883746,0.10870327,0.35681456,0.14564472
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,ions involved in their action potentials,types of energy they transduce,number of axons each cell possesses,C,ori_mmlu-high_school_psychology,False,0.25328568,0.007022817,0.19285457,0.5468369
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,anal stage.,phallic stage.,latency period.,C,ori_mmlu-high_school_psychology,False,0.07098381,0.1302137,0.14646044,0.6523421
EEGs that consist primarily of alpha and beta waves are characteristic of,consciousness,stage 1 sleep,stage 2 sleep,stage 3 sleep,A,ori_mmlu-high_school_psychology,False,0.17902054,0.056002837,0.3620808,0.4028958
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,C,ori_mmlu-high_school_psychology,False,0.64473677,0.032242984,0.023223676,0.2997966
Which of the following is not a basic somatosensation?,pain,touch,cold,itch,D,ori_mmlu-high_school_psychology,True,0.095354125,0.08341257,0.17873475,0.6424986
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,vigorously challenging clients' illogical ways of thinking,influencing patients by controlling the consequences of their actions,repeating or rephrasing what a client says during the course of therapy,C,ori_mmlu-high_school_psychology,False,0.36935985,0.47051796,0.04933946,0.11078277
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,humanistic therapy,existential therapy,D,ori_mmlu-high_school_psychology,False,0.17968142,0.47696882,0.053076223,0.29027358
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,established the ethical standards of the National Association of School Psychologists,developed a version of the thematic apperception test appropriate for use with children,devised a prototypical normative assessment for infants and young children,D,ori_mmlu-high_school_psychology,False,0.7550393,0.02261733,0.0068872315,0.21545622
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college","Stanford, Oxford, and the most competitive state college in her state",the local community college and distant community colleges,"Harvard, Yale, and Stanford",C,ori_mmlu-high_school_psychology,False,0.62059385,0.24027355,0.06660747,0.07252509
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,displacement,sweet lemons rationalization,projection,B,ori_mmlu-high_school_psychology,False,0.32222784,0.10990529,0.05206276,0.5158042
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","with which ""mother"" the bottle of milk is placed","the ""wire"" mother versus the ""cloth"" mother",the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",A,ori_mmlu-high_school_psychology,True,0.5407814,0.09020687,0.042707644,0.32630417
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,biological.,psychodynamic.,eclectic.,D,ori_mmlu-high_school_psychology,False,0.18379442,0.31680152,0.36580765,0.13359639
"What is the value of the median for the numbers 5, 8, 12,3, 9?",8,5,12,9,A,stemez-Psychology,False,0.07222212,0.071698435,0.7291519,0.1269276
what isdeindividuation? How has it been tested?,Deindividuation is a state in which a person feels a lessened sense of personal identity and a decreased concern about what people think of him or her.,Deindividuation is a state where a person becomes more conscious about societal norms,Deindividuation is a state of increased self-awareness,Deindividuation is a state where a person becomes more concerned about their public image,A,stemez-Psychology,True,0.62520325,0.040079705,0.011101407,0.32361567
Discuss the cues that are necessary to localize a sound source.,Only the intensity of the sound is used to locate its source.,The main cues are the color and shape of the sound source.,The main cues used to locate the source of a sound are the time and intensity that a tone arrives at each ear. Time difference cues are mainly used for sounds of low frequency. Intensity difference is used to determine the source of higher intensity sounds.,Sound localization relies on visual cues.,C,stemez-Psychology,True,0.027035564,0.03377929,0.8380465,0.101138666
What distinctions are made when defining aggression in psychology?,"Aggression based on emotion, aggression based on reason, and unprovoked aggression","Physical aggression, verbal aggression, and passive aggression","Harmful versus non-harmful aggression, the intent of the aggressor, and aggression as a means to an end versus aggression as an end in itself","Intentional aggression, accidental aggression, and unprovoked aggression",C,stemez-Psychology,False,0.6098959,0.037549555,0.25765362,0.09490091
How does mass communication play a role in the formation of our attitudes and beliefs?,"Mass communication plays a role in the formation of our attitudes and beliefs by persuading us subtly to adopt certain attitudes, beliefs, or behaviors, often without us realizing it.",Mass communication only influences our purchasing decisions,Mass communication has no impact on our attitudes and beliefs,Mass communication only affects our political views,A,stemez-Psychology,True,0.8489472,0.13347812,0.004838775,0.012735932
Describe two major types of psychotherapy used in the treatmentof neuroses.,Supportive therapy and psychodynamic therapy,Exposure therapy and interpersonal therapy,Cognitive behavioral therapy and dialectical behavior therapy,Psychoanalysis and client-centered therapy,D,stemez-Psychology,False,0.5202262,0.2296404,0.052140072,0.19799335
What is psychodrama and what is itsrationale ?,Psychodrama is a psychological disorder.,Psychodrama is a method of meditation.,Psychodrama is a form of group therapy in which participants act out their feelings as if they were actors in a play. It is used to stimulate participants to bring forth their feelings and thoughts in a structured form.,Psychodrama is a type of theatrical performance.,C,stemez-Psychology,True,0.085431166,0.0956812,0.8144754,0.0044121733
Name and describe the seven symptom types of neuroses.,"Anxiety reaction, Phobic reactions, Depressive reactions, Dissociative reactions, Obsessive and compulsive reactions, Conversion reactions, Psychoneurotic reaction","Anxiety attack, Phobic disorder, Clinical depression, Dissociative disorder, Obsessive-Compulsive Disorder, Conversion disorder, Neurotic disorder","Anxiety, Phobia, Depression, Dissociation, Obsession, Conversion, Neurotic","Anxiety disorder, Fear disorder, Depression disorder, Amnesia, Obsession disorder, Conversion disorder, Psychoneurotic disorder",A,stemez-Psychology,True,0.6613083,0.24573255,0.013967556,0.0789915
Describe the four types of epilepsy.,"Grand mal, Petit mal, Jacksonian or focal epilepsy, Psychomotor epilepsy","Tonic, Clonic, Tonic-clonic, Absence","Complex partial, Simple partial, Generalized tonic-clonic, Absence","Generalized, Focal, Absence, Myoclonic",A,stemez-Psychology,True,0.69009304,0.13339761,0.108989656,0.06751976
Name and briefly describe four methods of research in abnormal psychology. What are some pros and cons of each method?,"Experiment, correlational studies, mixed design studies, single subject research","Quantitative research, qualitative research, longitudinal studies, cross-sectional studies","Primary research, secondary research, tertiary research, quaternary research","Descriptive research, exploratory research, explanatory research, evaluative research",A,stemez-Psychology,True,0.8112871,0.050980754,0.02905406,0.10867812
How is the esophagus bypass used to study the motivational processes involved in hunger and thirst ?,The feedback mechanism for shutting off hunger is in the esophagus,The feedback mechanism for shutting off hunger is in the lower digestive tract,The feedback mechanism for shutting off hunger is somewhere in the upper ingestional tract or the stomach itself,The feedback mechanism for shutting off hunger is in the mouth and throat area,C,stemez-Psychology,False,0.304488,0.3830218,0.16031583,0.15217435
Discuss the psychological impact of physical deviation in adolescents.,Physical deviation causes excitement in adolescents,Physical deviation can cause stress and anxiety in adolescents,Physical deviation has no impact on adolescents,Physical deviation leads to superior athletic performance in adolescents,B,stemez-Psychology,True,0.43607572,0.5005563,0.013435773,0.049932152
Discuss the three basic goals of psychology.,"To diagnose and treat psychological disorders, to improve interpersonal relationships, and to promote self-understanding","The three basic goals of psychology are: to measure and describe behavior, to predict and control behavior, and to understand and explain behavior.","To study the human mind, to understand human emotions, and to promote mental health","To understand human development, to study social interactions, and to promote positive behavior",B,stemez-Psychology,False,0.6070363,0.1273236,0.07618847,0.1894516
Discuss the influence of the five early schools of thought on modern psychology.,Each early school of thought had some beneficial effect on the shaping of psychology as we know it today.,Modern psychology completely rejects the principles of early schools of thought.,Only one school of thought influenced modern psychology.,All early schools of thought are obsolete today.,A,stemez-Psychology,True,0.7677178,0.15333216,0.008456509,0.07049353
"Describe what is meant by ""index of centrality"" and ""index of peripherally"" in communications research.","Index of centrality is a measure of the concentration of communication in a group, and index of peripherally measures the dispersion of communication.","Index of centrality measures the distance from the center of the group, and index of peripherally measures the distance from the edges of the group.","Index of centrality is a measure of the extent to which a given individual interacts with others, and index of peripherally measures the extent to which individuals are excluded from interaction with others.","Index of centrality measures the number of people a person communicates with, and index of peripherally measures the number of people a person does not communicate with.",C,stemez-Psychology,False,0.5584337,0.17305037,0.119067945,0.14944796
What is secondary reinforcement ?,Stimuli that are associated with primary reinforcers and acquire some reinforcing qualities of their own,Secondary reinforcers are stimuli that reinforce primary reinforcers,Secondary reinforcers are primary reinforcers,Secondary reinforcers are stimuli that have no reinforcing qualities,A,stemez-Psychology,True,0.64470935,0.045862086,0.027178684,0.28224987
Discuss sex role learning. Is it inherited or learned? Describe two psychological explanations for sex role learning.,Sex role learning is only genetically determined.,Sex role learning is neither genetically determined nor learned.,Sex role learning is both genetically determined and learned.,Sex role learning is only learned.,C,stemez-Psychology,False,0.38663757,0.084298484,0.09640576,0.43265823
Define human development and differentiate between growth and maturation.,Maturation is characterized by an increase in size,"Human development refers to the changes human beings undergo during the course of a lifetime. Growth refers to quantitative changes in the size of the body and its parts. Maturation refers to qualitative changes, not characterized by an increase in size but by a rearrangement of existing structures.",Growth refers to the mental development,Human development refers to physical changes only,B,stemez-Psychology,False,0.22509582,0.036569428,0.017930474,0.7204042
List and describe Erikson's stages of psychosocial development.,"Erikson's stages are: (1) trust vs. mistrust, (2) autonomy vs. shame and doubt, (3) initiative vs. guilt, (4) industry vs. inferiority, (5) identity vs. role confusion, (6) intimacy vs. isolation, (7) generativity vs. stagnation, and (8) ego integrity vs. despair.","Erikson's stages are: (1) birth to 18 months, (2) 18 months to 3 years, (3) 3 to 5 years, (4) 5 to 12 years, (5) 12 to 18 years, (6) 18 to 40 years, (7) 40 to 65 years, and (8) 65 years and older.","Erikson's stages are: (1) infancy, (2) toddlerhood, (3) preschool, (4) school age, (5) adolescence, (6) young adulthood, (7) middle adulthood, and (8) late adulthood.","Erikson's stages are: (1) oral-sensory, (2) muscular-anal, (3) locomotor-genital, (4) latency, (5) adolescence, (6) young adulthood, (7) adulthood, and (8) maturity.",D,stemez-Psychology,False,0.76112974,0.17394036,0.012984979,0.051944923
Discuss the four processes involved in observational learningaccording toBanduraand Walters.,"Classical conditioning, Operant conditioning, Habituation, Sensitization","Cognitive process, Behavioural process, Emotional process, Perceptual process","Acquisition process, Performance process, Generalization process, Discrimination process","Attention process, Retention process, Reproduction process, Motivational process",D,stemez-Psychology,False,0.5238752,0.19060531,0.024338504,0.26118103
What is unique about Gordon Allport's approach to personality research?,Allport stressed the difference between the nomothetic and the ideographic methods of study and preferred the ideographic method.,Allport focused on the role of childhood experiences in shaping personality.,Allport believed in the validity of general principles.,Allport developed the concept of the collective unconscious.,A,stemez-Psychology,True,0.6271295,0.3046273,0.05784323,0.010400001
List and define three approaches to the study of developmental psychology.,"Biological, evolutionary, and cognitive","Sociocultural, learning, and ecological","Cognitive, behavioral, and humanistic","Mechanistic, organismic, and psychoanalytic",D,stemez-Psychology,False,0.2847306,0.6056102,0.058057126,0.051602073
Distinguish between association and field theories of learning. Give an example of each.,"Association theory states that learning consists of the formation of associations between responses and stimuli, while field theory emphasizes that behavior depends on the interaction between the organism and its environment.",Association theory is about creating associations between two unrelated concepts.,Both theories emphasize on the organism's interaction with the environment.,Field theory refers to the study of fields in physics.,A,stemez-Psychology,True,0.59008414,0.07269171,0.017440766,0.3197834
What experimental evidence is there that brain mechanisms of motivation are responsible for controlling hunger and thirst ?,Physical exercise and diet control,Pharmacological interventions,Electrical stimulation and surgical procedures on brain,Behavioral training and conditioning,C,stemez-Psychology,False,0.37747264,0.26996696,0.021304036,0.3312563
What are the four chief characteristics of an instinct according to Freudian theory ?,"Id, Ego, Superego, Libido","Motivation, Action, Desire, Pleasure","Source, Impetus, Aim, Object","Life, Death, Love, Hate",C,stemez-Psychology,False,0.44625056,0.09396027,0.1355231,0.3242661
"Using two classic examples, compare the psychoanalytic and I behavioral conceptions of the onset of phobias.","Albert developed a fear of horses due to a traumatic experience, while Hans developed a phobia of rats due to a traumatic experience.","Hans developed a phobia of horses due to repressed sexual attraction for his mother and the consequent fear of castration, while Albert developed a phobia of a white rat through classical conditioning.",Phobias are developed through only classical conditioning.,Hans and Albert both developed phobias due to traumatic experiences.,B,stemez-Psychology,False,0.7298402,0.2141846,0.0027918967,0.053183388
List and define the different levels of mental retardation.,"(1) Profound mental retardation, (2) severe mental retardation, (3) moderate mental retardation, (4) mild mental retardation, (5) borderline mental retardation","The different levels of mental retardation are: (1) borderline mental retardation, (2) mild mental retardation, (3) moderate mental retardation, (4) severe mental retardation, and (5) profound mental retardation.","(1) Mild mental retardation, (2) moderate mental retardation, (3) severe mental retardation, (4) profound mental retardation, (5) borderline mental retardation","(1) Moderate mental retardation, (2) severe mental retardation, (3) profound mental retardation, (4) borderline mental retardation, (5) mild mental retardation",B,stemez-Psychology,False,0.59936917,0.11426704,0.027761556,0.25860223
Explain what is meant by the anxiety theory ofneureosis.,Neurotic symptoms are a result of childhood trauma.,Neurotic symptoms are caused by physical illness.,Neurotic symptoms are a result of inner unresolved anxiety which stirs up conflict within the individual.,Neurotic symptoms are a result of external stressors.,C,stemez-Psychology,False,0.44170356,0.07202555,0.22344713,0.26282376
What effect does propinquity have on interpersonal attraction?,Propinquity has no effect on interpersonal attraction.,Propinquity decreases interpersonal attraction.,"The closer two individuals are geographically, the more likely it is that they will like each other.",Propinquity only affects negative interpersonal attraction.,C,stemez-Psychology,True,0.13702326,0.069836855,0.75172544,0.04141451
What are the two major functions of the spinal cord? Discuss.,Regulates body temperature and controls heart rate,Transmits sensory information and controls voluntary movements,Enables communication between the brain and the rest of the body,Acts as a messenger and directs some simple actions independently,D,stemez-Psychology,False,0.18235275,0.8057253,0.003100888,0.008821099
What is the role of frustration in human aggression?,"Frustration arises when a person feels they deserve something and are deprived, which may lead to aggression",Aggression only occurs in painful situations,Frustration is a direct cause of aggression,Frustration is a result of aggression,A,stemez-Psychology,True,0.7722098,0.079713695,0.04488911,0.10318739
"If asked how tall a person across the street is, you can give anaccurate estimation. Discuss this perceptual phenomenon.","Our perceptual system relishes simplicity and constancy, allowing us to judge the size of an object by the combined information from the retinal image and the compensation for apparent distance, along with the assistance of 'familiar size'.",Our perceptual system cannot accurately judge distance.,The size of an object is determined solely by its retinal image.,The phenomenon of 'familiar size' hinders our ability to estimate distances.,A,stemez-Psychology,True,0.46586674,0.0726363,0.23011677,0.23138025
Why is it so difficult to reproduce the quality of a livemusical performanceon tape or record ?,The quality of the recording equipment is not good enough,The musicians perform differently in a live setting compared to a recording,The difficulty of good reproductions lies in the interaction of frequency and intensity.,The acoustics of the home environment are usually not as good as those of a concert hall,C,stemez-Psychology,False,0.35432088,0.14520375,0.15900737,0.34146795
What is social power? Discuss three types of social power.,"Three types of social power are coercive social power, economic social power, and political social power",Social power is the ability to change the social status of an individual,"Social power is the ability to change the attitudes or behavior of an individual. Three types of social power are legitimate social power, referent social power, and reward or coercive social power.",Social power is the ability to control the economic status of an individual,C,stemez-Psychology,True,0.31335813,0.11869032,0.4189186,0.14903295
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.","The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",It happens due to the production of a natural hallucinogen when pressure is applied,The rubbing action generates light inside the eye,The pressure causes the release of stored light energy in the eye,A,stemez-Psychology,True,0.43544874,0.35945493,0.08265536,0.12244094
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"106, 142, 125","110.5, 137, 123.5","98, 134, 140","120, 130, 115",B,stemez-Psychology,False,0.28971758,0.15585436,0.3133607,0.24106735
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",5.6 lbs,6 lbs,4.5 lbs,7 lbs,A,stemez-Psychology,False,0.11332757,0.03953699,0.3317952,0.51534027
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",5 and 9,6 and 9,6 and 8,3 and 7,D,stemez-Psychology,True,0.13910684,0.029684983,0.3190029,0.5122052
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics test hypotheses, while inferential statistics describe situations","Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency","Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.",D,stemez-Psychology,True,0.07508806,0.008419016,0.007835066,0.9086579
What is reliability and why is it important to test construction?,Reliability refers to the accuracy of the test results.,Reliability refers to the consistency of scores an individual obtains when reexamined.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability is the percentage of correct answers in a test.,B,stemez-Psychology,False,0.39755362,0.03426166,0.24144699,0.32673773
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,Attractiveness is a learned behavior.,Attractiveness is solely determined by physical appearance.,We fully understand the factors that determine human attractiveness.,A,stemez-Psychology,True,0.6131694,0.05138057,0.06970628,0.26574382
