0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Obtain the number of real roots between 0 and 3 of the equation P(x) = x^4 -4x^3 + 3x^2 + 4x - 4 = 0 using Sturm's sequence.,1,3,2,4,C,theoremQA-Math,True,0.02620815,0.09116265,0.7391728,0.1434564
"A court is investigating the possible occurrence of an unlikely event T. The reliability of two independent witnesses called Alf and Bob is known to the court: Alf tells the truth with probability \alpha and Bob with probability \beta, and there is no collusion between the two of them. Let A and B be the events that Alf and Bob assert (respectively) that T occurred, and let \tau=P(T). What is the probability that T occurred given that both Alf and Bob declare that T occurred? Suppose \alpha=\beta=9/10 and \tau=1/1000. Return the answer up to the thousands decimal.",0.050,0.075,0.025,0.100,B,theoremQA-Math,False,0.051560607,0.015852215,0.6556496,0.27693754
"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 4?",350,420,600,500,B,theoremQA-Math,False,0.059026375,0.016178256,0.8273106,0.09748468
"What is the vector that spans the kernel of A = [[1, 0, 2, 4], [0, 1, -3, -1], [3, 4, -6, 8], [0, -1, 3, 4]]?","[1, 2, 3, 4]","[3, -1, 0, 4]","[0, 1, -1, 2]","[-2, 3, 1, 0]",D,theoremQA-Math,False,0.07072473,0.030046316,0.830818,0.06841097
Find the sum of $\sum_{n=1}^{\infty} (cost(1/n^2) - cost(1/(n+1)^2))$,1.459,0.459,-1.459,-0.459,D,theoremQA-Math,False,0.02381115,0.02766729,0.71105987,0.2374617
"A model rocket follows the trajectory c(t) = (80t, 200t - 4.9t^2) until it hits the ground, with t in seconds and distance in meters. Find the rocket's maximum height in meters.",2500,1800,2041,1500,C,theoremQA-Math,True,0.022816658,0.01360871,0.8409737,0.12260104
Sum the series $\sum_{m=1}^{\infty} \sum_{n=1}^{\infty}\frac{m^2 n}{3^m(n3^m+m3^n)}$,0.28125,0.51234,0.19375,0.73145,A,theoremQA-Math,False,0.014212554,0.016808571,0.8014495,0.16752945
"How many ways are there to color the faces of a cube with three colors, up to rotation?",72,57,60,45,B,theoremQA-Math,False,0.11041859,0.0349465,0.7025172,0.15211761
"Let {N(t), t=[0, \infty]} be a Poisson process with rate $\lambda = 5$. Find the probability of no arrivals in [3, 5)",0.50,0.25,0.75,0.37,D,theoremQA-Math,False,0.019109448,0.027090428,0.8762082,0.07759188
"Perform 2 iterations with the Müller method for the following equation: log_{10}(x) - x + 3 = 0, x_0 = 1/4, x_1 = 1/2, x_2 = 1. What's the decimal value of x_3?",3.2,2.5,1.8,4.1,A,theoremQA-Math,False,0.026254114,0.017060976,0.76626754,0.19041738
Let $I(R)=\iint_{x^2+y^2 \leq R^2}(\frac{1+2 x^2}{1+x^4+6x^2y^2+y^4}-\frac{1+y^2}{2+x^4+y^4}) dx dy$. What is the limit of $I(R)$ as $R$ goes to infinity?,3.567839,2.453232,1.53978589,0.999999,C,theoremQA-Math,True,0.038014527,0.020708004,0.8189507,0.122326754
What is $(\frac{1 + cos(2x) + i*sin(2x)}{1 + cos(2x) - i*sin(2x)})^30$ with $x = \pi / 60$?,2.0,1.0,0.0,-1.0,D,theoremQA-Math,False,0.012598772,0.020815015,0.92634284,0.040243313
"compute the line integral of \int_K xy dx, \int_L xy dx, where K is a straight line from (0,0) to (1,1) and L is the Parabola y=x^2 from (0,0) to (1,1). return the answer as a list","[0.333, 0.25]","[0.4, 0.3]","[0.5, 0.75]","[0.2, 0.15]",A,theoremQA-Math,False,0.02828673,0.0047713607,0.8888181,0.07812385
"Solve the following linear programming problems: maximize 3x + y subject to (1) -x + y <= 1, (2) 2x + y <= 4, (3) x>= 0 and y >= 0. What's [x, y] for the optimal solution?","[0, 2]","[2, 0]","[1, 1]","[1, 2]",B,theoremQA-Math,False,0.031097941,0.013692709,0.70308405,0.25212538
"In a group of 10 people, each of whom has one of 3 different eye colors, at least how many people must have the same eye color?",4,5,2,3,A,theoremQA-Math,False,0.095983304,0.10185196,0.7082453,0.09391942
"Suppose there are 10 independent random variables $X_1, X_2, \cdots, X_10$. Each of the $X_i$ lies within the range of [10, 11] with a mean value of 10.5. If we take the mean of the 10 random variables as $\hat{X_n}$. What is the upper bound of the probability that $\hat{X_n}$ is either smaller than 10.2 or larger than 10.8?",0.5123,0.4256,0.2857,0.3305,D,theoremQA-Math,False,0.013494866,0.025703533,0.73423064,0.22657095
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,5),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is the trace of $Cov$?",-0.166,-1.234,0.456,1.234,A,theoremQA-Math,False,0.026320491,0.029715234,0.84778357,0.09618063
Find $\int_{0}^{\sqrt{3}} \frac{dx}{1+x^2}$.,1.5708,2.3562,1.0472,0.7854,C,theoremQA-Math,True,0.026948875,0.018153958,0.7608416,0.19405559
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,3),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is summation of the eigenvalue of $Cov$?",1.234,2.767,4.890,3.654,B,theoremQA-Math,False,0.0488547,0.06050912,0.80727357,0.083362624
The function f: U_5 	o U_5 given by f(x) = x^2 is a homomorphism. What is K_f?,"[4, 1]","[1, 5]","[3, 4]","[2, 3]",A,theoremQA-Math,False,0.03372374,0.017081205,0.9258018,0.023393206
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^3 - 11x^2 + 32x - 22 = 0, p = 0.5",2,1.5,1,0.5,C,theoremQA-Math,True,0.0055917185,0.015224799,0.9089522,0.07023131
"Let M be the inverse of the group element ((3, 5), (4, 6)) in Z_7. What is M[0][1]?",5,6,3,4,B,theoremQA-Math,False,0.015316106,0.036891144,0.9144192,0.0333735
"If z = arctan(e^{1 + (1 + x)^2}), what's the derivative of $\frac{\partial z}{\partial x}$ at x = 0.",0.5678,0.2896,0.3017,0.4123,C,theoremQA-Math,True,0.013919215,0.014955121,0.7261168,0.24500892
"Suppose $f(x, y)= \begin{cases}1-x-y, & x+y \leqslant 1 \ 0, & x+y>1\end{cases}$. What is the integral of f(x,y) over the region I=[0,1]\times[0,1]?",0.5,1,0.16667,0.33333,C,theoremQA-Math,True,0.013166609,0.011032318,0.926643,0.049158078
How many ways are there to arrange 9 people in a line such that no one is standing in their correct position?,729,362880,40320,133496,D,theoremQA-Math,False,0.07611995,0.06020639,0.6575519,0.20612185
Find acceleration in m/(min^2) at time t = 5 min of a helicopter whose height is s(t) = 300t - 4t^3 m.,100,-200,-120,150,C,theoremQA-Math,True,0.042751107,0.049453564,0.57016814,0.3376271
The two-digit integers from 19 to 92 are written consecutively to form the large integer N = 192021 · · · 909192. Suppose that 3^k is the highest power of 3 that is a factor of N. What is k?,1,2,4,3,A,theoremQA-Math,False,0.038116314,0.11309075,0.7855102,0.06328275
"Let (x_n) be a sequence defined by x_1 = 2 and x_{n+1} = 1 + 1/(1 + x_n). If (x_n) converges, what must its limit be in decimals?",1.732,1.414,2.235,3.141,B,theoremQA-Math,False,0.04575442,0.034523666,0.8296196,0.090102375
"For equation x^2*y^2-3y+2x^3=0, and suppose y=f(x). Then what is the derivate f'(1) near the point (1,1) and the point (1,2)? return the answer in a list.","[10, -16]","[8, -14]","[7, -13]","[9, -15]",B,theoremQA-Math,False,0.023805602,0.004609956,0.89053166,0.08105274
"Passing to polar coordinates, calculate the double integral $\iint_S ydxdy$ with $y$ > 0, where S is a semicircle of a diameter 1 with center at point C(1/2, 0) above the X axis.",1,0.5,0.0833,0.25,C,theoremQA-Math,True,0.0024923293,0.004651231,0.9724175,0.02043894
What is the limit of the sequence a_n = n/(\sqrt{n^2 + 1})?,1,Infinity,-1,0,A,theoremQA-Math,False,0.04574588,0.0365494,0.86453336,0.05317138
The product of two of the four roots of the quartic equation x^4 - 18x^3 +kx2 + 200x - 1984 = 0 is -32. Determine the value of k.,98,72,54,86,D,theoremQA-Math,False,0.025550995,0.06883801,0.8189515,0.08665948
Evaluate $\lim _{x \rightarrow 1^{-}} \prod_{n=0}^{\infty}(\frac{1+x^{n+1}}{1+x^n})^{x^n}$?,1.23456789,3.456789,2.3456789,0.73575888,D,theoremQA-Math,False,0.018472224,0.0073478874,0.88021654,0.093963295
Given the following equation: x - e^{-x} = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Regula-Falsi method.,0.567,0.654,0.765,0.456,A,theoremQA-Math,False,0.011162462,0.009361048,0.54239553,0.43708095
"Find the area of the region between the graphs of the functions f(x) = x^2 - 4x + 10, g(x) = 4x - x^2, 1 <= x <= 3.",7.890,6.789,4.212,5.333,D,theoremQA-Math,False,0.024938721,0.015590447,0.69031864,0.26915216
A symmetric random walk on the three-dimensional cubic lattice Z^3 is transient or persistent? Return 1 for persistent and 0 for transient.,2.0,1.0,3.0,0.0,D,theoremQA-Math,False,0.08078443,0.029107763,0.563883,0.3262247
"For a parametric family $\{p_\theta(x)\}$ we know that $\lim_{\theta'\to\theta}\frac{1}{(\theta-\theta')^2}D(p_\theta||p_{\theta'}) = \alpha J(\theta)$, where $J(\theta)$ is the Fisher information. Use natural logarithm for KL divergence to compute $\alpha$.",0.5,1,0,2,A,theoremQA-Math,False,0.054534547,0.057253428,0.6789077,0.20930435
"Suppose $\Omega$ is a bounded open area in $\mathbb{R}^n$. For any $f\in L^2(\Omega)$, the Laplace equation (with respect to a real function $u$), $\Delta u = f$ with boundary condition $u\mid_{\partial \Omega}=0$, has a unique weak solution. This can be proved by: 1. Poincare inequality and Riesz representation theorem; 2. Cauchy-Schwartz inequality and Hahn-Banach theorem. 3. None of the above. Return the answer as a number",All of the above,1.0,2.0,3.0,B,theoremQA-Math,False,0.3043591,0.18896745,0.32501084,0.18166262
Use Stoke's Theorem to evaluate $\iint_S curl \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} - 3xy \vec{j} + x^3y^3 \vec{k}$ and $S$ is the part of $z = 5 - x^2 - y^2$ above the plane $z$=1. Assume that S is oriented upwards.,-1.0,0.0,1.0,2.0,B,theoremQA-Math,False,0.0050381874,0.0088884225,0.90884435,0.07722901
"Let $W(t)$ be a Bownian motion, Let $E[exp(i*W(t))]:= E[cos(W(t))+i*sin(W(t))]$, where $i=\sqrt{-1}$. Is $M(t):=exp(i*W(t))/E[exp(i*W(t))]$ a matingale? Return 1 for yes and 0 for no.",0.0,-1.0,2.0,1.0,D,theoremQA-Math,False,0.04324629,0.06994327,0.67829806,0.2085124
"Suppose $E \subset(0,2 \pi) is a measurable set. \left\{\xi_n
ight\}$ is an arbitrary sequence of real numbers. If the Lebesgue measure of E is 2, what is $\lim _{n 
ightarrow \infty} \int_E \cos ^2 (n x+\xi_n ) dx$? Return the numeric.",1.0,0.5,2.0,0.0,A,theoremQA-Math,False,0.05859292,0.04639599,0.8334546,0.061556533
Use the Runge-Kutta method with $h=0.1$ to find approximate values for the solution of the initial value problem $y' + 2y = x^3e^{-2x}$ with y(0)=1 at $x=0.2$.,0.6705,0.6423,0.5607,0.7891,A,theoremQA-Math,False,0.01196536,0.01369259,0.62248135,0.35186064
What is the order of group Z_{18}?,12,9,18,36,C,theoremQA-Math,True,0.006860523,0.015037513,0.95705664,0.021045338
"suppose a,b,c,\alpha,\beta,\gamma are six real numbers with a^2+b^2+c^2>0.  In addition, $a=b*cos(\gamma)+c*cos(\beta), b=c*cos(\alpha)+a*cos(\gamma), c=a*cos(\beta)+b*cos(\alpha)$. What is the value of $cos^2(\alpha)+cos^2(\beta)+cos^2(\gamma)+2*cos(\alpha)*cos(\beta)*cos(\gamma)? return the numeric.",0.5,1.0,0.0,2.0,B,theoremQA-Math,False,0.03197696,0.023526976,0.8872407,0.057255317
"RS is the midsegment of trapezoid MNOP. If MN = 10x+3, RS=9x-1, and PO = 4x+7, what is the length of RS?",32,24,26,30,C,theoremQA-Math,True,0.06681382,0.077411644,0.6638513,0.19192319
"Coloring the edges of a complete graph with 6 vertices in 2 colors, how many triangles of the same color are there at least?",4,2,5,3,B,theoremQA-Math,False,0.09359774,0.08009337,0.745595,0.08071385
"An ordinary deck of cards containing 26 red cards and 26 black cards is shuffled and dealt out one card at a time without replacement. Let $X_i$ be the color of the $i$th card. Compute $H(X_1,X_2,\ldots,X_{52})$ in bits.",50.2,48.8,46.5,52,B,theoremQA-Math,False,0.058167562,0.033854723,0.61350214,0.29447553
What is (6^83 + 8^83) mod 49?,28,42,35,7,C,theoremQA-Math,True,0.045031443,0.06587461,0.6446499,0.24444409
"Compute $\int_{|z| = 1} z^2 sin(1/z) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",0.5,-0.75,-1.047,1,C,theoremQA-Math,True,0.03466111,0.03542109,0.88661516,0.043302596
"Find all positive integers $n<2^{250}$ for which simultaneously $n$ divides $2^n$, $n-1$ divides $2^n-1$, and $n-2$ divides $2^n - 2$. Return all positive integers as an ascending list.","[2, 8, 32768]","[8, 32, 131072]","[1, 4, 16384]","[4, 16, 65536]",D,theoremQA-Math,False,0.049687244,0.03942485,0.8578119,0.05307603
In how many ways can 8 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,2560,1760,1960,1460,C,theoremQA-Math,True,0.123370096,0.047747407,0.67795444,0.15092811
In how many ways can a group of 10 people be divided into 3 non-empty subsets?,8430,9330,7300,10330,B,theoremQA-Math,False,0.039553043,0.0229847,0.85965693,0.07780531
"If A and B are both orthogonal square matrices, and det A = -det B. What is det(A+B)? Return the numerical value.",2.0,0.0,-1.0,1.0,B,theoremQA-Math,False,0.04366657,0.028592018,0.83613366,0.0916077
"Determine values of the real numbers a, b, and c to make the function $x^2 + ay^2 + y + i(bxy + cx)$ by an analytical function of the complex variable of $x+iy$? Return your answer as a list [a, b, c].","[-2, 1, -1]","[-1, 2, -1]","[1, -2, 1]","[2, -1, 2]",B,theoremQA-Math,False,0.05246569,0.031112203,0.86186415,0.054557998
"For matrix A = [[3, 1, 1], [2, 4, 2], [1, 1, 3]], what are its eigen values?","[3, 1]","[3, 4]","[2, 6]","[1, 2]",C,theoremQA-Math,True,0.02401022,0.019118797,0.9254033,0.031467684
In how many ways can 7 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,200,150,175,250,C,theoremQA-Math,True,0.108648665,0.060695976,0.63719916,0.19345623
"Let I=[0,1]\times[0,1]. Suppose $E={(x, y) \in I: sin(x)<\frac{1}{2}, cos(x+y) is irrational}$, what is the Lebesgue measure of E?",0.5235987667,1.5707963268,1.0471975512,0.7853981634,A,theoremQA-Math,False,0.051272836,0.017362688,0.8801521,0.051212363
"Determine the multiplicity of the root ξ = 1, of the polynomial P(x) = x^5 - 2x^4 + 4x^3 - x^2 - 7x + 5 = 0 using synthetic division. What is P'(2) + P''(2)? Please return the decimal number.",163,180,200,150,A,theoremQA-Math,False,0.027927112,0.020474618,0.65914744,0.29245085
"Find the curvature for r(t) = 5cos(t)i + 4sin(t)j + 3tk, t=4\pi/3.",0.16,0.18,0.14,0.20,A,theoremQA-Math,False,0.009743691,0.021615684,0.8661658,0.102474846
\lim_{x \to 1}(1/(x - 1) - c/(x^3 - 1)) exists. What is the value of c?,2,1,4,3,D,theoremQA-Math,False,0.018383346,0.13118048,0.8250714,0.02536476
"dy/dt = \sqrt{t}, y(1) = 1. What is y(4)?",4.567,6.778,3.456,5.667,D,theoremQA-Math,False,0.010332295,0.023901477,0.8536102,0.112156
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, and a remainder of 4 when divided by 5.",79,59,69,49,B,theoremQA-Math,False,0.061266713,0.03327798,0.65782136,0.247634
In how many ways can a group of 6 people be divided into 2 teams? Notice that members in each team are ordered.,2000,1200,1500,1800,D,theoremQA-Math,False,0.06420711,0.07143243,0.6890182,0.17534234
what is the limit of (2n)!!/(2n+1)!! as n goes to infinity?,Undefined,0.0,Infinity,1.0,B,theoremQA-Math,False,0.0075431704,0.002112043,0.98084944,0.0094953105
"suppose f is differentiable in [0,+\infty) and f(0)=0. When x>=0, |f'(x)|<=|f(x)| where f' stands for the derivative of f. What is f(2687) and f(35)? answer the two values in a list","[1, 1]","[0, 0]","[-1, -1]","[35, 2687]",B,theoremQA-Math,False,0.017477533,0.0062056454,0.78722024,0.18909653
what is the value of \int_a^b \frac{dx}{\sqrt{(x-a)(b-x)}}? Round the answer to the thousands decimal.,0.5772157,1.4142135,2.7182818,3.1415926,D,theoremQA-Math,False,0.037784852,0.017744442,0.83355707,0.11091371
"If z = \frac{1 + e^{-2x}}{x + tan(12x)}, what's the derivative of $\frac{\partial z}{\partial x}$ at $x = 1$.",100.25,-153.59,0,-120.45,B,theoremQA-Math,False,0.03719519,0.03172283,0.36271372,0.5683683
"The root of the equation x = (1 / 2) + sin x by using the iteration method: x_{k+1} = 1/2 + sin(x_k), x_0 = 1 correct to o six decimals is x = 1.497300. Determine the number of iteration steps required to reach the root by linear iteration. If the Aitken ∆2-process is used after three approximations are available, how many iterations are required?",5,3,4,2,B,theoremQA-Math,False,0.093629986,0.13462763,0.53576946,0.23597284
"Suppose f is analytic on the closed unit disk, f(0) = 0, and |f(z)| $\leq$ |e^z| whenever |z| = 1. How big can f((1 + i)/2) be? Return a numerical number.",1.5678,2.3456,2.9876,1.9221,D,theoremQA-Math,False,0.03079334,0.01605089,0.8358919,0.11726392
"For a\geq 0, we define $S_a={x | dist(x, S) \leq a}$, where $dist(x,S)=inf_{y\in S}||x-y||$. Suppose S is convex. Is S_a convex? Return 1 for yes and 0 for no.",Undefined,0.0,None of the above,1.0,D,theoremQA-Math,False,0.09022998,0.12600784,0.400124,0.38363817
$\lim_{x \to c}((x^2 - 5x - 6) / (x - c))$ exists. What is the value of c?,"[1, 7]","[0, 5]","[-1, 6]","[-2, 4]",C,theoremQA-Math,True,0.024503198,0.05058872,0.8368297,0.08807831
Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = yx^2 \vec{i} + (xy^2 - 3z^4)\vec{j} + (x^3+y^3)\vec{k}$ and the surface $S$ consists of the sphere of radius 4 with $z \le 0$ and $y \le 0$. Note all three surfaces of this solid are included in $S$.,-1.0,1.0,0.0,2.0,C,theoremQA-Math,True,0.0100421375,0.018285833,0.83492446,0.13674764
For how many positive integral values of x ≤ 100 is 3^x − x^2 divisible by 5?,35,25,20,30,C,theoremQA-Math,True,0.1037151,0.16200215,0.56604195,0.16824077
Let V be the space spanned by functions cos(2x) and sin(2x). Find the determinant of the linear transformation D(f) = f' from V to V.,4,1,0,2,A,theoremQA-Math,False,0.02804424,0.04640872,0.5973951,0.32815194
"Find the smallest positive integer that leaves a remainder of 2 when divided by 3, a remainder of 3 when divided by 5, and a remainder of 1 when divided by 7.",15,10,8,12,C,theoremQA-Math,True,0.018715888,0.02121759,0.8661347,0.09393186
"Use Green's Theorem to evaluate $\oint_{C} xy dx + x^2y^3dy$ where $C$ is the triangle with vertices (0,0), (1,0), (1,2) with positive orientation",0.6667,1.2345,0.9876,1.5678,A,theoremQA-Math,False,0.013797631,0.016480546,0.7449655,0.22475637
How many ways are there to divide a set of 7 elements into 4 non-empty ordered subsets?,4200,4000,3500,5000,A,theoremQA-Math,False,0.06949333,0.06696468,0.7896047,0.07393725
"The positive integers N and N^2 both end in the same sequence of four digits abcd when written in base 10, where digit a is nonzero. Find the three-digit number abc.",937,123,789,456,A,theoremQA-Math,False,0.017185718,0.014576907,0.8794397,0.088797726
Does the following series $\sum_{i=0}^{\infty} \frac{n^2 ln(n)}{n!}$ converge?,0.0,It does not converge,1.0,-1.0,C,theoremQA-Math,True,0.028047213,0.43214995,0.47162896,0.068173945
"A company has 8 employees, including 3 managers and 5 engineers. How many different ways are there to form a team of 4 employees that includes at least 1 manager and at least 2 engineers?",80,50,70,60,D,theoremQA-Math,False,0.08439763,0.06254416,0.7799482,0.07311003
In how many ways can a set of 6 distinct letters be partitioned into 3 non-empty groups if each group must contain at least 2 letters?,10,25,20,15,D,theoremQA-Math,False,0.13258922,0.1640481,0.56528926,0.13807347
"The position of a point for any time t (t>0) s defined by the equations: x=2t, y=ln(t), z = t^2. Find the mean velocity of motion between times t=1 and t=10.",12.50,10.00,11.25,9.75,C,theoremQA-Math,True,0.009477123,0.012528559,0.77554333,0.20245095
"Let $X_1, X_2, \ldots$ be a sequence of independent indetically distributed random variables drawn according to the probability mass function $p(x) = N(0,1)$. Let $q(x)=N(1,1)$ be another probability mass function. Use natural logarithm to evaluate $\lim -\frac{1}{n}\log{q(X_1,X_2,\ldots,X_n)}$ as $n \to \infty$.",3.1,0.7,2.5,1.4,D,theoremQA-Math,False,0.015245408,0.04155244,0.8605035,0.0826987
What is the value of the integral $\int_0^{\pi/2} 1/(1+(tan(x))^{\sqrt{2}}) dx$?,1.57079633,0.78539815,2.35619449,0.56418958,B,theoremQA-Math,False,0.04414477,0.021144634,0.874656,0.060054664
"Let X_2,X_3,... be independent random variables such that $P(X_n=n)=P(X_n=-n)=1/(2n\log (n)), P(X_n=0)=1-1/(n*\log(n))$. Does $n^{-1}\sum_{i=2}^n X_i$ converges in probability? Does $n^{-1}\sum_{i=2}^n X_i$ converges in almost surely? Return the answers of the two questions as a list.","[0, 0]","[1, 1]","[1, 0]","[0, 1]",C,theoremQA-Math,True,0.044158835,0.01524442,0.852445,0.08815173
"How many pairs of (a, b) can we substitute for a and b in 30a0b03 so that the resulting integer is divisible by 13?",4,2,5,3,D,theoremQA-Math,False,0.03733883,0.07999326,0.79287416,0.08979365
A pizza parlor offers 8 different toppings. In how many ways can a customer order a pizza with 3 toppings?,56,24,36,48,A,theoremQA-Math,False,0.079346456,0.12185401,0.6895564,0.109243184
Please solve x^3 + 2*x = 10 using newton-raphson method.,1.2321,1.8474,3.3211,2.4567,B,theoremQA-Math,False,0.010641618,0.01301669,0.8747243,0.10161738
"Both A, B are n-by-n matrices with rank(A)=n, rank(A*B)=0. What is rank(B)?",n,n/2,1.0,0.0,D,theoremQA-Math,False,0.13504465,0.14106238,0.55593383,0.16795914
"Mrs. Walter gave an exam in a mathematics class of five students. She entered the scores in random order into a spreadsheet, which recalculated the class average after each score was entered. Mrs. Walter noticed that after each score was entered, the average was always an integer. The scores (listed in ascending order) were 71,76,80,82,and 91. What was the last score Mrs. Walter entered?",76,80,71,91,B,theoremQA-Math,False,0.044028297,0.07012046,0.577296,0.30855522
"In triangle ABC, AB = 9x-1, CB = 5x-0.5, AC = 4x+1, and AC = CB. Find the measure of AB.",15,12.5,8,10,B,theoremQA-Math,False,0.024415618,0.05854774,0.7463915,0.17064512
"For every positive real number $x$, let $g(x)=\lim _{r \rightarrow 0}((x+1)^{r+1}-x^{r+1})^{1/r}$. What is the limit of $g(x)/x$ as $x$ goes to infinity?",3.1415926,2.7182818,1.6180339,1.4142135,B,theoremQA-Math,False,0.017759249,0.021893082,0.9119669,0.04838071
"Compute the double integrals over indicated rectangles $\iint\limits_{R}{{2x - 4{y^3}\,dA}}$, $R = [-5,4] \times [0, 3]",-650,756,0,-756,D,theoremQA-Math,False,0.05794448,0.07703201,0.44797808,0.4170455
"In complex analysis, define U^n={(z_1, \cdots, z_n): |z_j|<1, j=1, \cdots, n} and B_n={(z_1, \cdots, z_n): \sum_{j=1}^n |z_j|^2<1 }. Are they conformally equivalent in C^n? Here C^n is the d-dimensional complex space. Return 1 for yes and 0 for no.",2.0,0.0,1.0,Undefined,B,theoremQA-Math,False,0.06799184,0.12904826,0.5285602,0.2743997
"The diagonals of rhombus QRST intersect at P. If m∠QTS = 76, find m∠TSP.",104,76,128,52,D,theoremQA-Math,False,0.02358048,0.12782164,0.6047597,0.24383822
"Find integer $n \ge 1$, such that $n \cdot 2^{n+1}+1$ is a perfect square.",1,4,3,2,C,theoremQA-Math,True,0.02187823,0.20398872,0.7211277,0.053005315
"Suppose we have the following differential equation with the initial condition: $\frac{\partial p}{\partial x} = 0.5 * x * (1-x)$ and $p(0)=2$. Use Euler's method to approximate p(2), using step of 1.",2.5,2.0,1.5,3.0,B,theoremQA-Math,False,0.00852542,0.02396365,0.7419527,0.22555822
what is the value of \sum_{n=0}^{\infty}(-1)^n \frac{1}{3 n+1}? Round the answer to the thousands decimal.,0.5356488482647211,0.9356488482647211,1.2356488482647211,0.8356488482647211,D,theoremQA-Math,False,0.016681986,0.0073495936,0.88430774,0.09166068
What is \lim_{x 	o 9} ((x - 9)/(\sqrt{x} - 3))?,2,3,6,9,C,theoremQA-Math,True,0.01908621,0.047587145,0.8667409,0.06658579
Let S be the set of integers between 1 and 2^40 that contain two 1’s when written in base 2. What is the probability that a random integer from S is divisible by 9?,0.1205,0.2705,0.2205,0.1705,D,theoremQA-Math,False,0.046359234,0.037071347,0.7828987,0.13367072
"Suppose H is a Banach space. Let A be a linear functional on the space H that maps H to H. Suppose operator A satisfies: for all $x\in H$, $||Ax||\geq a ||x||$ for some a>0. If A is not a compact operator on H, Is the dimension of H finite or infinite? Return 1 for finite dimension and 0 for infinite dimension",2.0,1.0,3.0,0.0,D,theoremQA-Math,False,0.13453028,0.07220891,0.5039221,0.28933868
what is the limit of $(n!)^{1/n}/n$ as n goes to infinity? Round the answer to the thousands decimal.,0.987654321,1.23456789,0.111111111,0.367879441,D,theoremQA-Math,False,0.023608757,0.006742579,0.7960536,0.17359507
"For (10236, 244), use the Euclidean algorithm to find their gcd.",2,4,6,8,B,theoremQA-Math,False,0.021060685,0.1518238,0.76230204,0.064813495
What is the order of the group S_3 * Z_2?,6,8,12,10,C,theoremQA-Math,True,0.027900307,0.061840616,0.85477585,0.055483233
"Find the minimum of $f(x,y)=2x - 5y$, subject to the constraint $x^2+y^2=144$.",144,-64.62,-144,0,B,theoremQA-Math,False,0.03466946,0.05987178,0.6532171,0.25224167
"Find the smallest positive integer that leaves a remainder of 1 when divided by 4, a remainder of 2 when divided by 3, and a remainder of 5 when divided by 7.",20,17,15,10,B,theoremQA-Math,False,0.08243335,0.11216485,0.59468615,0.21071564
"For any poitie integer $n$, let $\langle n\rangle$ denote the closest integer to $\sqrt{n}$. Evaluate $\sum_{n=1}^{\infty} \frac{2^{\langle n \rangle}+2^{-\langle n \rangle}}{2^n}$.",2.0,3.0,5.0,4.0,B,theoremQA-Math,False,0.017294126,0.018080676,0.8708788,0.093746364
Let $x_1$ and $x_2$ be the roots of the equation $x^2 + 3x + 1 =0$. Compute $(x_1/(x_2 + 1))^2 + (x_2 / (x_1 + 1))^2$.,22.0,24.0,20.0,18.0,D,theoremQA-Math,False,0.036812287,0.050540175,0.7267112,0.18593633
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = xy \vec{i} - \frac{1}{2}y^2\vec{j} + z\vec{k}$ and the surface $S$ consists of the three surfaces, $z=4 - 3*x^2 - 3y^2, 1 \le z \le 1$ on the sides and $z=0$ on the bottom.",7.853,3.142,6.283,15.707,A,theoremQA-Math,False,0.017669113,0.009490953,0.74994326,0.22289668
"What is \lim_{x \to 0} (x \lfloor 1/x 
floor)?",-1,Undefined,0,1,D,theoremQA-Math,False,0.027567837,0.07745554,0.68908525,0.20589143
"What is the determinant of the matrix A = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]?",0,3,1,-3,D,theoremQA-Math,False,0.010448892,0.05659885,0.83409697,0.09885527
What is the coefficient of $x^2y^5$ for the formula $(x + 2y)^7$?,840,560,672,420,C,theoremQA-Math,True,0.03871259,0.06038658,0.8520605,0.04884032
