0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"(a) In garden peas, yellow seed color is determined by the dominant allele G and green by the recessive allele g. Diagram a cross between a pea plant homozygous for yellow seeds (Gg) with one that produces green seeds (gg). Do this for the F_1 and F_2 generations. In addition to the use of Punnett squares, also give the possible phenotypes, the possible genotypes, the genotypic frequency, and the phenotypic ratio for the F_2 generation. (b) When Mendel did this cross, from a total of 8,023 F_2 seeds obtained, he classified 6,022 yellow seeds and 2,001 green seeds. Using a chart with the headings phenotypes, observed (Mendel's results), calculated, and deviations, compare the expected results calculated in (a) with Mendel's results.",1%,0.12%,2%,0.01%,B,stemez-Genetics,False,0.041292198,0.034064457,0.41319755,0.5114459
The percentage of successful single pairmatingsobserved forone hour in Drosophilamelanogastercultures showed thefollowing: Matings Before crossing wild stock with yellow stock for 7generations After crossing wild stock with yellow stock for 7generations WT male × WT female 62 75 Yellow male × WT female 34 47 WT male × yellow female 87 81 Yellow male × yellow female 78 59 Yellow is a recessive mutant strain of flies that is phenotypicallyexpressed as a yellow rather than gray body. Explain how this mutation affects the mating behavior of D.melanogaster.,Yellow mutation increases the success rate of mating,Wild-type males are less successful in mating with yellow females,The males with the yellow mutation are less successful in mating with wild-type gray females than are wild-type males.,Yellow mutation does not affect mating behavior,C,stemez-Genetics,False,0.16387597,0.4106722,0.27382323,0.15162858
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods would be obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 290.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 290, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 145.",B,stemez-Genetics,False,0.3827488,0.076566406,0.07209952,0.46858528
"An abnormal behavior pattern called waltzing is seen in some mice. Waltzers twirl aimlessly and irregularly until they collapse exhausted. When waltzers and wild-type mice are crossed, the F_1 generation exhibits normal behavior but the F_2 generation produces normal and waltzer mice in a 3:1 ratio. Explain.",The waltzing behavior is a dominant trait,The waltzing behavior in mice is associated with an abnormality in a single gene and is an autosomal recessive trait.,The waltzing behavior is not genetically inherited,The waltzing behavior is linked to multiple genes,B,stemez-Genetics,True,0.24653144,0.6265788,0.03202918,0.09486057
"In a group of students, about 36 percent could roll their tongues, a trait determined by a dominant gene. The other 64 percent of the students werenonrollers. Calculate the frequencies of the gene R for tongue rolling and its recessive allele r fornonrolling.","frequency of R = 0.2, frequency of r = 0.8","frequency of R = 0.8, frequency of r = 0.2","frequency of R = 0.36, frequency of r = 0.64","frequency of R = 0.64, frequency of r = 0.36",A,stemez-Genetics,False,0.32608837,0.0073334593,0.477924,0.18865414
"Retroviruses are also known as the RNA tumor viruses. Many members of Oncoviridae can cause rapid neoplasm formation, particularly in young hosts. What are the chief mechanisms by which retroviruses induce neoplasia? Also rank them in terms of rapidity of onset of neoplastic diseases (notes: neoplasia = cancer; a neoplasm = a malignant tumor = cancerous cell mass; tumor by definition is not restricted to cancer-it is any abnormal ""swelling""). What is an oncogene?","Promoter insertion, insertional inactivation, and oncogene transduction","Gene replication, transcription, and translation","Mutation, natural selection, and evolution","Cell division, differentiation, and development",A,stemez-Genetics,True,0.5074778,0.19375856,0.013914523,0.28484917
How has the action of reverse transcriptase been exploited by biologists?,Reverse transcriptase catalyzes the synthesis of DNA from RNA and is a necessary reagent for genetic engineering with recombinant DNA.,Reverse transcriptase is primarily used in the study of retroviruses,Reverse transcriptase is used to transcribe proteins from DNA,Reverse transcriptase is used to transcribe DNA from proteins,A,stemez-Genetics,True,0.6293424,0.17682731,0.021282408,0.1725479
"Consider the ABO blood group locus in humans, which has six (6) alleles reported for it, of which three are most prominent, I^A, I^B andi. The I^A and I^B alleles are both dominant toiandcodominantto each other. A woman of blood group O marries a man who has blood group B. There are four children in the family: a son and daughter of blood group O; a daughter who has A blood type; and a son who has B blood type. One of the children is adopted. Which child is the adopted child?",the daughter of blood group O,the daughter who has blood group A,the son of blood group O,the son who has B blood type,B,stemez-Genetics,False,0.20698643,0.11414803,0.21731229,0.46155328
"Suppose that a wild-type bacterium has a sequence of ten genes that codes for the ten enzymes necessary for the biosynthesis of tyrosine. The numbers represent the genes, and the long arrow indicates the direction of transcription. A mutant is isolated that has a perfect inversion of the genes 5 and 6. Breakage and rejoining occurred at X and Y in such a way that the rest of the gene sequence was preserved. (a) Does the mutant have a normal phenotype (Tyr^+) or does it require tyrosine for growth (Tyr^-)? (b) How, if at all, could the mutation affect: (1) the transcription of gene 9? (2) the translation of the message of gene 9?",Tyr^+ and prototrophic,Tyr^+ and auxotrophic,Tyr^- and auxotrophic,Tyr^- and prototrophic,C,stemez-Genetics,False,0.1834667,0.17072745,0.054535676,0.5912702
How is protein synthesis terminated ?,Protein synthesis is terminated when a ribosome reaches a terminator codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a start codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a promoter codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a initiator codon in the mRNA,A,stemez-Genetics,True,0.83414745,0.10310842,0.009325985,0.053418178
"The leaf colors resulting from crosses between different branches on variegated Mirabilisjalapa(\textquotedblleftfour o'clock\textquotedblright) plants are shown below: Branch of Origin of the Male parent Branch of Origin of the Female parent Progeny Green Green Pale Variegated Green Pale Green, pale, variegated Pale Green Pale Variegated Green Pale Green, pale, variegated Variegated Green Pale Variegated Green Pale Green, pale, variegated What is the most likely mode of inheritance?",Genetic inheritance,Cytoplasmic (maternal) inheritance,Pollen inheritance,Paternal inheritance,B,stemez-Genetics,False,0.14388776,0.09071044,0.68367696,0.08172485
"The gene frequency for theRhallele among American whites is 0.028. Among American blacks, the frequency is 0.446. Among East African blacks, the frequency of theRh allele is 0.630. Determine the degree of gene exchange (m) between the American whites and blacks.",3.6 percent,1.2 percent,5 percent,2.8 percent,A,stemez-Genetics,False,0.030008134,0.026423998,0.5023134,0.44125447
"Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over, and two gene loci each located on different chromosomes?",It is impossible to differentiate between linkage and non-linkage,Crossing over never reaches 50%,Two loci on different chromosomes cannot cross over,Differentiation is always possible,A,stemez-Genetics,False,0.31386575,0.05964693,0.055608902,0.5708784
"The frequency of the gene for phenylketonuria (PKU), an enzyme deficiency disease which will produce irreversible and severe mental retardation in untreated infants, is about one per one hundred gametes (1 / 100). The risk of unrelated parents having an affected child is the square of this or (1 / 10,000). How much is the risk enhanced if the parents are cousins?",Ten times greater,Five times greater,Seven times greater,Three times greater,C,stemez-Genetics,False,0.14492518,0.022350935,0.34334514,0.48937878
"In a given organism, two pairs of contrasting genes are underinvestigation: A vs.aand B vs. b. An F_1 individual resultingfrom a cross between two homozygous strains was testcrossed, and the following testcross progeny were recovered: Phenotype Number A B 621 A b 87 a B 92 a b 610 (a) Are these two genes linked or independent? (b) If linked, what is the amount of recombination that has occurredbetween them? (c) What are the genotypes of the originalhomozygous strains?","Genes are linked, 12.7% recombination, genotypes were ABab aBAb","Genes are linked, 15% recombination, genotypes were ABab ABab","Genes are linked, 12.7% recombination, genotypes were ABab ABab","Genes are independent, 12.7% recombination, genotypes were ABab ABab",C,stemez-Genetics,True,0.36637935,0.07679615,0.42123058,0.135594
What is polymorphism? What are some advantages of polymorphism ?,Polymorphism is detrimental to species in a stable environment.,Polymorphism leads to genetic uniformity.,Polymorphism reduces the survival of populations in changing environments.,Polymorphism offers flexibility of a species to a changing environment and may enhance the survival of populations in potentially pernicious environments.,D,stemez-Genetics,True,0.09922723,0.08432356,0.04123051,0.7752187
"Himalayan rabbits are normally white with black ears, nose, feet and tail, but if they are raised in low temperatures they will have completely black fur. Explain how this can be possible.",The black fur of Himalayan rabbits is due to their age.,Himalayan rabbits change color to blend with their environment.,Himalayan rabbits change color due to their diet.,The gene for coat color in Himalayan rabbits is temperature dependent.,D,stemez-Genetics,True,0.1493292,0.10803743,0.03903259,0.7036008
"Consider that coat color in rabbits is controlled by a complex locus with a series of four (4) alleles. The alleles arranged in order of their dominance are: c^+ = agouti, c^ch = chinchilla, c^h = Himalayan and c = albino. Predict for the following crosses the phenotypes of the progeny and their expected proportions: (a) agouti\venus × Himalayan\male c^+ c^ch c^ch c (b) agouti\venus × chinchilla\male c^+ c c^ch c^h",1 agouti: 1 chinchilla and 2 agouti: 1 chinchilla : 1 Himalayan,1 agouti: 1 Himalayan,2 agouti: 2 chinchilla : 1 Himalayan,1 agouti: 2 chinchilla,A,stemez-Genetics,False,0.21390785,0.22774456,0.2172097,0.34113795
"In the domestic fowl, males and females may exhibit pronounced differences in plumage. In the Leghorn breed, all males are ""cock-feathered"" and all females are \textquotedbllefthen-feathered.\textquotedblright In theSebrightbantam breed, birds of both sexes are \textquotedbllefthen-feathered.\textquotedblright In other breeds, like the Hamburg or Wyandotte, all females are \textquotedbllefthen-feathered,\textquotedblright but males can be either \textquotedbllefthen-\textquotedblright or \textquotedblleftcock-feathered.\textquotedblright What mode of inheritance is operating? How is it different from sex linkage?",Autosomal dominant inheritance,Sex-limited inheritance,Sex-linked inheritance,Incomplete dominance,B,stemez-Genetics,False,0.33279854,0.16762593,0.28884166,0.21073383
You receive an anonymous gift box which contains: pBR 322 (plasmid) CaCl_2 human DNA gene library oligo-dT Hind III (restriction enzyme) terminal transferase reverse transcriptase replica plating equipment ligase Petri dishes ampicillin growth media tetracycline SI nuclease (single- - strand specific nuclease) radioactively labelled human hemoglobin Hind III linkers mRNA DNA polymerase E. coli NaOH What will you do with the contents of this box?,Produce recombinant DNA-carrying bacteria,Create a new strain of E. coli,Develop a new antibiotic,Produce a human protein,A,stemez-Genetics,False,0.4502502,0.05011312,0.006008482,0.49362814
"Red-green color blindness is caused by a recessive sex- linked gene. If a red-green color-blind man marries a woman with normal vision whose father was red-green color blind, what will be the expected phenotypic results in their children?","All females, normal vision; all males, color blind","All females, color blind; all males, normal vision","(1/4) female, normal vision; (1/4) male, normal vision; (1/4) female, color blind; (1/4) male, color blind","All children, color blind",C,stemez-Genetics,True,0.21594775,0.20347185,0.43995336,0.14062713
Sex can be determined by staining for Barr bodies of cells. Explain what a Barr body is. How reliable is the method?,Barr body is a type of protein found only in female cells,"Barr body is formed from the inactivation of one of the female's X chromosomes during mammalian development and is found in the nucleus of all female tissues. However, the presence of Barr bodies is not completely reliable for determining sex due to various sex chromosome anomalies.",Barr bodies are found in both male and female cells,Barr bodies are always a reliable method for determining sex,B,stemez-Genetics,True,0.07381591,0.89949524,0.0054057357,0.021283213
"In an isolated mountain village, the gene frequencies of A, B, andO blood alleles are 0.95, 0.04, and 0.01, respectively. If thetotal population is 424, calculate the number of individualswith O, A, B, and AB type blood.","O = 32, A = 0, B = 391, AB = 1","O = 1, A = 391, B = 32, AB = 0","O = 391, A = 1, B = 0, AB = 32","O = 0, A = 391, B = 1, AB = 32",D,stemez-Genetics,False,0.05728145,0.08075037,0.5059505,0.35601765
"A cross between a hygienic nest-cleaning queen bee, uurr, and a nonhygienic drone honeybee, UR, yields nonhygienic bees, UuRr. Would a backcross with a hygienic bee result in any hygienic bees in the F_2 generation?",all of the offspring,none of the offspring,two of the four offspring,one of the four offspring,D,stemez-Genetics,False,0.19644934,0.53788865,0.21419026,0.051471703
Do genetic factors influence human IQ performance?,IQ performance is not influenced by any factors,Only genetics influence IQ performance,Both the environment and genetics can influence IQ performance,Only environment influences IQ performance,C,stemez-Genetics,True,0.10225418,0.29731813,0.55870724,0.041720364
"What do you get when you cross a basenji, an African hunting dog, with a cocker spaniel?",an aggressive and fearful dog,a new breed of dog,a cocker spaniel with basenji traits,a reliable way to study some behavioral genetics,D,stemez-Genetics,True,0.31584823,0.24685799,0.096538,0.34075582
How can you determine whether or not a given populationis ingenetic equilibrium?,Compare gene frequencies and genotype frequencies over two generations,Study the population's migration patterns,Measure the physical characteristics of the population,Compare the population to a different species,A,stemez-Genetics,False,0.2229142,0.012238471,0.035678957,0.72916836
Explain the mechanism of the genetic determination of sex in humans.,The number of autosomes determines the sex of an individual.,The presence of the X chromosome determines that an individual will be male.,The presence of the Y chromosome determines that an individual will be male.,The process of meiosis determines the sex of an individual.,C,stemez-Genetics,False,0.1613881,0.25326353,0.05934862,0.5259998
"In humans, the disease known as hemophilia is inherited as an X-linked recessive trait. Sally and Sam, both of whom are normal, marry, and they have three children: (1) Saul, a hemophiliac, who marries a normal woman and has a daughter, Sarah, who is normal; (2) a normal daughter, Sheryl, who marries a normal man and has a son, Solomon, who is a hemophiliac; and (3) Shirley, also normal, who marries and has six normal sons. Using the letters H and h for the normal and hemophilia genes, respectively, and \nearrow to represent the Y chromosome, determine the genotypes of Sally, Sam, Saul, Sarah, Sheryl, Solomon and Shirley.","Sally: HH, Sam: H\nearrow, Saul: Hh, Sarah: HH, Sheryl: Hh, Solomon: h\nearrow, Shirley: Hh","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: HH, Sheryl: Hh, Solomon: H\nearrow, Shirley: Hh","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: Hh, Sheryl: Hh, Solomon: h\nearrow, Shirley: HH","Sally: Hh, Sam: h\nearrow, Saul: H\nearrow, Sarah: Hh, Sheryl: HH, Solomon: h\nearrow, Shirley: Hh",C,stemez-Genetics,False,0.09563854,0.13567205,0.2690519,0.4996375
What is a mutation? List and briefly explain the two major classesof mutations.,Point mutations and chromosome aberrations,Insertion and deletion mutations,Single and double mutations,Gene and allele mutations,A,stemez-Genetics,False,0.32900116,0.018390425,0.025787717,0.62682074
A wild-type male Drosophila is irradiated. How could you tell if this has caused a lethal mutation on the X chromosome?,All progeny would be Muller-5,No wild-type males would survive,Muller-5 females would not survive,Wild-type males would undergo recombination,B,stemez-Genetics,False,0.39669082,0.056463186,0.029292379,0.51755357
"A recent court case used the following evidence as Exhibit A: Woman A, M, cde/cde Child A, MN, cde/cde Man 1 O, M, CDe/CDe Man 2 A, N, cdE/cde Which man can be the father of the child?",Man 2,Neither Man 1 nor Man 2,Man 1,Both Man 1 and Man 2,A,stemez-Genetics,False,0.13295361,0.3400514,0.45925814,0.067736894
"A cross is made between an albino strain (al) of Neurospora and a wild-type strain (al^+). The albino strain produces light spores and the wild-type strain produces dark spores. The cross results in 129 asci of the parental type - 4 light spores; 4 dark spores - and 141 asci of recombinant types, a 2:2:2:2 sequence or a 2:4:2 sequence. What is the recombination frequency between the al locus and the centromere?",13%,52%,50%,26%,D,stemez-Genetics,False,0.05449212,0.06421871,0.6369614,0.24432774
The mean number of abdominal bristles in a population of Drosophilamelanogasteris 38. Flies with an average of 42.8 bristleswere used to breed the next generation. The mean numberof bristles in the F_1 generation was 40.6 What is the heritabilityof this trait?,1,0.54,0.48,0.26,B,stemez-Genetics,False,0.023616923,0.11483267,0.80011034,0.061440058
Determine the chance of a male child being affected by the trait if: (a) person V-3 marries person V-9. (b) persons V-6 and IV-10 marry.,"(a) 1/8, (b) All","(a) 1/4, (b) None","(a) 1/2, (b) All","(a) 1/8, (b) None",D,stemez-Genetics,False,0.22789943,0.052339237,0.45513752,0.26462373
"A cross between two yellow-haired mice results in an F_1 ratio of: 2 yellow: 1nonyellow: 1 yellow (dies). Diagram a cross to explainthese results. P_1: yellow × yellow Y^ly^L Y^ly^L G_1: (1/2)Y^l, (1/2)y^L (1/2)Y^l, (1/2)y^L F_1: (1/4)Y^lY^l (1/2)Y^ly^L (1/4)y^Ly^L dies yellow nonyellow",The surviving yellow mice can be represented genotypically y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as Y^Ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as y^Ly^L.,The surviving yellow mice can be represented genotypically Y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,C,stemez-Genetics,False,0.2897736,0.2786473,0.21902296,0.2125562
"In fruit flies, black body color (b) is recessive to the normal wild-type body color (b^+). Cinnabar eye (cn) is recessive to the normal wild-type eye color (cn^+). A homozygous wild-type fly was mated to a fly with black body and cinnabar eyes. The resulting heterozygous F_1 fly was mated to a fly with black body and cinnabar eyes. These were the results in the offspring: 90 wild-type 92 black body and cinnabar eyes 9 black body and wild-type eyes 9 wild-type body and cinnabar eyes What is the map distance between the gene for black body and the gene for cinnabar eyes?",Eighteen map units,Nine map units,One hundred map units,Two hundred map units,B,stemez-Genetics,False,0.080880575,0.24334379,0.21127552,0.46450016
lf a person with O type blood marries a person with AB type bloodwhat will be the expected results in the progeny?,"(1/2)AaA type, (1/2)A^BaB type","(1/2)AaB type, (1/2)BaA type",All AB type,"(1/2)AAA type, (1/2)BBB type",A,stemez-Genetics,False,0.34814298,0.37837696,0.17758864,0.09589138
"A strain of Salmonellatyphimuriumhas a base pair substitutionwhich makes it His^-. This strain's rate of spontaneousreversion to His^+ is 5 × 10^-8. Chemical X is addedto the growth medium of a culture of these cells. Solutions are diluted and plated onto minimal medium (a10^-2 dilution) and onto nutrient rich medium (a10^-3 dilution). The plates are incubated for 48 hours. The coloniesare counted: 50 colonies on the minimal medium and1,000 colonies on the nutrient rich medium. Whatcan youconclude from this experiment?",Chemical X is highly mutagenic,Chemical X has no effect on mutation rate,Chemical X decreases the mutation rate,Chemical X is beneficial for the bacteria,A,stemez-Genetics,False,0.27264795,0.18743135,0.30184472,0.23807599
Is the effect of background radiation in producing spontaneous mutations more significant in humans or in fruit flies? Why?,Both equally,Fruit flies,Neither,Humans,D,stemez-Genetics,False,0.2365835,0.63789093,0.04226974,0.083255745
A sex-linked recessive allele d determines the presence of pseudohypertrophic (Duchenne) muscular dystrophy in humans. A person requires the allele D for muscles to be normal. What would be the result of the following crosses? (a) A man with the dystrophy and a woman heterozygous for it. (b) A man with normal muscles and a woman with the disorder. (c) A woman homozygous for the D allele and a man with the dystrophy.,"(a) Half sons with dystrophy, half daughters carriers. (b) All males with disorder, females carriers. (c) All males normal, females carriers.","(a) Half sons with dystrophy, half daughters normal. (b) All males normal, all females with disorder. (c) All males with dystrophy, all females normal.","(a) All sons with dystrophy, all daughters normal. (b) Half males with disorder, half females carriers. (c) All males with disorder, all females carriers.","(a) All sons normal, all daughters with dystrophy. (b) All males normal, all females with disorder. (c) All males with disorder, all females normal.",A,stemez-Genetics,False,0.26283088,0.30611426,0.09511599,0.3359389
"If the frequency of the gene for widow's peak, a dominant trait, is 0.07, what will be the frequency of (a) persons homozygous for widow's peak, (b) persons heterozygous for widow's peak, and (c) persons lacking widow's peak?","(a) 0.0059, (b) 0.1402, (c) 0.8539","(a) 0.0045, (b) 0.1305, (c) 0.8650","(a) 0.0034, (b) 0.1202, (c) 0.8764","(a) 0.0049, (b) 0.1302, (c) 0.8649",D,stemez-Genetics,True,0.14407037,0.026220292,0.3076903,0.522019
"About 0.5 percent of the American population have epilepsy, the falling sickness. Discuses the genetics of this disease.",Epilepsy is not a genetic disorder.,Epilepsy is caused by an autosomal dominant trait.,Epilepsy is a dominant trait.,Epilepsy is due to an autosomal recessive trait.,D,stemez-Genetics,False,0.4191476,0.17555057,0.16814445,0.23715742
"Are there any differences in sensory, perceptual, and motor processes among races?",Torres Strait Islanders have greater visual acuity,little compelling evidence for racial difference or equality in sensory and motor processes,African-Caucasian hybrids react faster,Native Americans have the lowest average latency for reaction time,B,stemez-Genetics,False,0.4545575,0.3801068,0.012575308,0.15276036
"Albinism, a condition characterized by a lack of pigment in the skin, eyes, and hair, occurs in certain populations with a frequency of 0.00005. Assuming albinism is determined by a single recessive gene, a (a) what is the probability of an albino resulting from a cross between an albino and an individual of a normal phenotype? (b) what proportion of albinos havephenotypicallynormal parents?","0.5%, 1.1","0.7%, 0.99","1.2%, 0.85","0.8%, 0.95",B,stemez-Genetics,False,0.7456156,0.039136786,0.15693025,0.05831731
How can foreign genes be introduced into the genomes of dicotyledonous plants?,Through genetic engineering of monocotyledons,Through manipulation of a plasmid found in a tumor-inducing bacterium that transforms only dicotyledonous cells,By sexual crosses between different plant varieties,By inserting foreign genes directly into the plant's DNA,B,stemez-Genetics,False,0.14098419,0.20973574,0.028612297,0.62066776
What is a transgenic animal? Briefly describe a few ways in which they have impacted the field of genetics.,Transgenic animals are those that have been crossbred with other species,"A transgenic animal is one that has had exogenous DNA artificially introduced into its genome. They have significantly contributed to our understanding of development, tissue-specific gene expression, development and differentiation of the immune system, and disease.",Transgenic animals are those that have naturally evolved new traits,Transgenic animals are those that have been cloned,B,stemez-Genetics,False,0.77072763,0.21082139,0.0019065768,0.016544413
"Even though sex determination does not appear to be controlled by the chromosomal method in somedioecious organisms, it is still gene determined. Explain.",Sex determination in somedioecious organisms follows the chromosomal method,Sex determination in somedioecious organisms is randomly decided,Sex determination in somedioecious organisms is based on environmental conditions,"Sex determination in somedioecious organisms is controlled by a dominant gene for maleness and its recessive allele for femaleness, or by external factors such as the type and amount of food given to the fertilized eggs.",D,stemez-Genetics,True,0.103659354,0.03895796,0.013853678,0.843529
Explain the mode of inheritance for color blindness.,Color blindness is a result of a mutation on the Y chromosome.,The trait for color blindness is caused by a gene located on an autosomal chromosome.,The trait for color blindness is caused by a recessive gene located on the X chromosome.,Color blindness is caused by a dominant gene on the X chromosome.,C,stemez-Genetics,False,0.3383459,0.15018784,0.1986845,0.31278184
A DNA molecule contains the following tetranucleotide sequence: C-G G-C A-T T-A The molecule is subjected to the following mutagenic agents: (a) 5-bromouracil; (b) nitrous acid; (c) hydroxylamine; (d) ethyl ethanesulfonate; (e) 2-aminopurine. What mutagenic changes will these agents produce in replicates of the DNA chain?,2-aminopurine alters adenine and cytosine,All agents cause addition of ethyl groups to guanine,Hydroxylamine and nitrous acid work by incorporating into the DNA as bases,"5-bromouracil and 2-aminopurine incorporate into the DNA as bases, nitrous acid alters adenine and cytosine, hydroxylamine causes hydroxylation of cytosine, ethyl ethanesulfonate causes addition of ethyl groups to guanine",D,stemez-Genetics,True,0.076194815,0.06079515,0.016926037,0.846084
How can allelism be tested?,through genetic crosses,through protein analysis,through DNA replication,through gene sequencing,A,stemez-Genetics,True,0.81855124,0.033134114,0.01598909,0.13232554
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type O, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type O. Had an exchange occurred?",The blood types are inconclusive,An exchange did indeed take place,The babies were correctly assigned,No exchange took place,B,stemez-Genetics,True,0.2775911,0.34112456,0.3312289,0.050055407
"In Drosophila, the dominant gene G codes for gray body color, and the dominant gene N codes for normal wings. The recessive alleles of these two genes result in black body color g and vestigial wings n, respectively. Flies homozygous for gray body and normal wings were crossed with flies that had black bodies and vestigial wings. The F_1 progeny were thentestcrossed, with the following results: Gray body, normal wings 236 Black body, vestigial wings 253 Gray body, vestigial wings 50 Black body, normal wings 61 Would you say that these two genes are linked? If so, how many map units apart are they on the chromosomes?",20 map units,15 map units,10 map units,18.5 map units,D,stemez-Genetics,True,0.10538906,0.036682572,0.29498574,0.5629427
Would you expect the transfer RNA molecules and the messen-gerRNA molecules to be the same in the cells of a horseas in similar human cells? Give reasons for your answerin each case.,"tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.","The mRNA from the cells of horse and man are basically the same, whereas the tRNA would show much more difference.",All tRNA and mRNA molecules are completely identical in all species.,tRNA and mRNA are different in all species.,A,stemez-Genetics,True,0.4130516,0.3848629,0.053093683,0.14899178
"In Drosophila, the genes black (h) and vestigial (vg) are 20 chromosome map units apart. In an original cross between black, normal-winged females and normal-bodied, vestigial males, F_1 flies were recovered. If the F_1 flies are intercrossed, predict the phenotypic classes and the number of flies in each, if 1,500 F_2 progeny were classified.","+ + is 750, b + is 375, + vg is 375, and b vg is 0","+ + is 750, b + is 250, + vg is 500, and b vg is 0","+ + is 500, b + is 400, + vg is 300, and b vg is 300","+ + is 800, b + is 200, + vg is 500, and b vg is 0",A,stemez-Genetics,False,0.10167404,0.06670433,0.28251922,0.5491024
"Plants with red flowers are often observed to also have red stemswhile the white flowered varieties of the same species havegreen stems. What is this phenomenon, in which a singlepair of alleles has more than one phenotypic affect? What are some other examples?",Pleiotropism,Mendelian inheritance,Polygenic inheritance,Epistasis,A,stemez-Genetics,True,0.6465405,0.07207824,0.16364945,0.117731765
"A dominant trait has a fitness of 0.6. The frequency in a population of this trait is 1 in 8,000. What is the mutation rate?",1.5 × 10^-5,3.5 × 10^-5,2.0 × 10^-5,2.5 × 10^-5,D,stemez-Genetics,True,0.17027442,0.023691641,0.20085591,0.605178
An actress with O type blood accused a producer with B type blood of being the father of her child in a paternity suit. The child was also O type. What does the blood type suggest about his guilt?,He could have been the father but it does not prove it,He cannot be the father,The blood type does not suggest anything,He definitely is the father,A,stemez-Genetics,False,0.3229278,0.56420565,0.08601123,0.026855303
How do chromosomal variations influence sex determination in humans?,Chromosomal variations lead to increased intelligence,Chromosomal variations result in physical abnormalities,Chromosomal variations have no effect on sex determination,Chromosomal variations in humans result in intermediate sex individuals. Most of the variants are associated with chromosomal abnormalities involving either an excess or a deficiency of sex chromosomes.,D,stemez-Genetics,True,0.08394182,0.026311506,0.00844726,0.88129944
Vitamin D resistant rickets is produced by an X-linked dominant allele. Two recessive alleles together will lead to normal bone development. What are the expected results from the following crosses? (a) A normal woman and a man with vitamin D resistant rickets. (b) A normal man and a woman with the condition who has a normal father.,"(a) Fifty percent of males and females will be affected. (b) All males normal, all females have disorder.","(a) All males normal, all females have disorder. (b) Fifty percent of males and females will be affected.","(a) All males and females will be normal. (b) All males have disorder, all females normal.","(a) All males have disorder, all females normal. (b) All males and females will be normal.",B,stemez-Genetics,False,0.31198925,0.24077985,0.27651814,0.17071277
Can vaccines be made by genetic engineering techniques?,"No, vaccines cannot be made by genetic engineering techniques.",Vaccines are only made using traditional methods.,Genetic engineering techniques are not used in the medical field.,"Yes, vaccines can be made by genetic engineering techniques.",D,stemez-Genetics,True,0.21968038,0.1944381,0.1809621,0.40491948
"In human, the M, MN, and N blood groups are determined by twocodominantalleles: L^m andL^n. In a population of 800 college students the following phenotypes were identified: Blood Group Number M 392 MN 336 N 72 800 Determine the frequency of the Lm and I"" alleles.",0.7 for L^m and 0.3 for L^n,0.8 for L^m and 0.2 for L^n,0.6 for L^m and 0.4 for L^n,0.5 for both L^m and L^n,A,stemez-Genetics,False,0.16617921,0.079488955,0.43033332,0.3239985
Is there a genetic basis for schizophrenia?,"No, there is no genetic basis for schizophrenia.","Yes, there is a genetic basis for schizophrenia.",Schizophrenia is not influenced by genetics.,Schizophrenia is purely environmental.,B,stemez-Genetics,False,0.5412888,0.33714375,0.031147644,0.09041982
