0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,B,True,0.0012077225,0.8338851,0.14820983,0.01669733
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,B,False,0.91069525,0.02930372,0.05476206,0.005238972
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.4209624,0.5780836,0.0005432387,0.00041080726
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,B,False,0.79322165,0.19866979,0.006686792,0.0014217232
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,True,0.0027927782,0.76067126,0.007097515,0.22943845
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,8.340635e-05,0.9977894,0.001303082,0.00082412746
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,True,0.00086633384,0.997529,0.00070360873,0.00090118666
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,True,0.0035345596,0.928859,0.038694374,0.028912175
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,True,0.13888131,0.37214163,0.35310557,0.13587156
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.051537935,0.16354404,0.6251003,0.15981771
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,False,0.05050336,0.04223748,0.2467063,0.66055286
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,True,0.025352357,0.57510406,0.09464946,0.30489415
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.0007300832,0.7354674,0.26265293,0.0011495815
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,True,0.00043168542,0.9984665,0.000560024,0.0005418655
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.24356961,0.75316495,0.0018976257,0.0013678805
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,False,0.4608093,0.4590758,0.07876153,0.0013534337
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,True,0.008483219,0.8972345,0.072979406,0.021302804
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.00045173342,0.9973437,0.0007386723,0.0014658751
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.0006055232,0.9980015,0.0010486955,0.00034412876
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,True,0.0014359812,0.9923638,0.0038832626,0.0023168635
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,True,0.12784114,0.86382973,0.006347626,0.0019815778
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,False,0.14367154,0.3191961,0.1203852,0.41674718
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.0050488855,0.98620844,0.004150673,0.0045920587
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,True,0.00041693798,0.8771484,0.06676414,0.05567054
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,True,0.00075848796,0.9958919,0.0014411017,0.0019083631
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,True,0.0030470314,0.9912714,0.0025925972,0.0030891057
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,False,0.2090541,0.09322625,0.6476407,0.050078906
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.0004994632,0.99684995,0.0016549629,0.0009955934
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,False,0.0043390077,0.3011706,0.56556046,0.12892994
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,True,0.0005319239,0.9966781,0.0024623747,0.00032762196
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,True,0.00027313558,0.9979778,0.0011943255,0.0005547163
Which of these are not legumes?,beans,radishes,peas,peanuts,B,True,0.01648074,0.8319488,0.023226038,0.12834437
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,True,0.0022949756,0.6285029,0.35621023,0.012991858
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,False,0.568212,0.2577426,0.15258633,0.021459172
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.0031700116,0.95576924,0.028243931,0.012816699
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.98694927,0.0073950808,0.0038393978,0.0018162341
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,False,0.097499795,0.18595736,0.6003647,0.116178185
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,True,0.014851288,0.8921262,0.07010788,0.022914678
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.00606992,0.85982585,0.093853176,0.04025104
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.97350174,0.008803213,0.0034808798,0.014214137
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.020174848,0.89794266,0.039526813,0.04235568
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,True,0.0011548628,0.99477345,0.002806939,0.0012647172
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,True,0.0014548844,0.61253506,0.36936912,0.016640903
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,True,0.0008404142,0.9952427,0.0020693252,0.001847532
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,True,0.0023216773,0.9928281,0.0038842272,0.0009660025
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.0023699468,0.9687302,0.013925509,0.014974411
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,False,0.0036621997,0.16202338,0.009157906,0.8251565
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,True,0.0006292294,0.9974074,0.0013799384,0.0005834786
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.9350142,0.032115083,0.023242347,0.009628371
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,True,0.010365397,0.5824645,0.40087175,0.006298261
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,True,0.00028727428,0.9962753,0.0027322683,0.00070505723
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,False,0.0025074244,0.0108266575,0.9268492,0.059816748
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.0003582643,0.97801685,0.014921838,0.0067030294
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,True,0.0009443288,0.99076957,0.005585029,0.0027011298
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,False,0.022093821,0.004132551,0.647347,0.32642668
In American football how many points is a touchdown worth?,two,six,three,seven,B,False,0.0005427619,0.30775872,0.13610372,0.55559474
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,True,0.0002658774,0.98305917,0.005715772,0.010959112
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,False,0.70613724,0.06719883,0.17379525,0.05286875
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.00050467247,0.9947889,0.00064153,0.004064839
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.26382536,0.057630386,0.5614791,0.117065094
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,True,0.0005100337,0.90325403,0.013273606,0.082962334
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,True,0.016011855,0.5380524,0.2724133,0.17352243
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,True,0.0044294936,0.97932726,0.0107031185,0.005539989
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,True,0.00465247,0.87174684,0.116474025,0.007126609
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,False,0.73167735,0.22918665,0.029862043,0.009273999
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,False,0.37111485,0.3195947,0.26241,0.04688055
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,True,0.11999206,0.36792406,0.21157418,0.30050975
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,True,0.00038527453,0.99591017,0.0023428474,0.0013617286
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.0029200264,0.99293923,0.0034645298,0.0006762096
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,False,0.034608506,0.15575796,0.6201301,0.18950346
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,True,0.00019402601,0.9694296,0.0050920798,0.025284342
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,True,0.00010832171,0.9971796,0.0009718182,0.0017403173
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.0019878717,0.8650763,0.11888545,0.014050401
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.00036982022,0.998579,0.0005865846,0.0004644366
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.0049232827,0.99459213,0.00022805117,0.0002565795
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0015759445,0.9938718,0.0035126787,0.0010396489
What is the more common name for the disease 'pertussis'?,tennis elbow,whooping cough,black lung,German measles,B,True,0.00018379185,0.9973017,0.0017541632,0.0007603393
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with an income to be used to learn money management skills,B,True,0.0010002103,0.9675294,0.026216809,0.0052536074
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.0073103043,0.9829148,0.0026954575,0.0070794197
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,B,True,0.0001267506,0.99850696,0.00085834233,0.0005078928
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.018144188,0.9478219,0.0050767856,0.028957138
Who was Charlie McCarthy?,a US senator,a wooden dummy,a famous baseball pitcher,a Chicago gangster,B,True,0.0006073405,0.99617416,0.0017694372,0.0014491186
How many states were in the Confederate States of America?,13,11,16,22,B,True,0.07800305,0.6691814,0.23512173,0.017693829
Who were the Chicago Seven?,bluegrass musicians,war protesters,bank robbers,mobsters,B,True,0.00073236384,0.97861356,0.01856459,0.0020894546
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,B,True,0.005097697,0.97714293,0.017483147,0.0002762011
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Ralph Lauren,Estee Lauder,Elizabeth Arden,Calvin Klein,B,True,0.004648102,0.82983714,0.15040796,0.015106873
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.00033581076,0.99624544,0.0017614535,0.001657158
In America what is the main ingredient in pepperoni?,Fish,meat,wheat,pepper,B,True,0.0026053768,0.9944178,0.0007674776,0.0022093735
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,B,True,0.00046322937,0.9131756,0.036841184,0.049520038
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,B,True,0.020032562,0.88855654,0.08172588,0.009684981
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,B,True,0.00043619392,0.9962147,0.001503388,0.0018457596
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.0024667373,0.9829354,0.009526946,0.0050709103
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,"I understand you, and I know what is best for you.",B,True,0.00035286546,0.99745136,0.0010700901,0.0011256087
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.03356398,0.9505533,0.004674013,0.011208814
Which of these is a government agency established to protect investors?,AAA,SEC,NBA,MADD,B,True,0.00053877744,0.99804115,0.0011357259,0.000284329
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,B,False,0.1904563,0.32301825,0.4185991,0.06792639
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Schist,Quartzite,Marble,B,True,0.00026752608,0.7589092,0.22993618,0.010887004
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Liquid,Solid,Gas,Plasma,B,True,0.0012196412,0.9929709,0.0051538087,0.0006556114
How old is the Earth approximately?,"50,000 years",4.5 billion years,300 million years,no one knows,B,True,0.00046913035,0.9975473,0.00050809135,0.0014754459
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,B,True,0.008250295,0.55721426,0.2237556,0.21077986
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,B,True,0.0017420587,0.9693739,0.026429413,0.002454521
What is the proper nautical use of an anchor?,to catch large fish,to hold a ship in place,to calculate water depth,to damage other boats,B,True,0.00080050743,0.9961104,0.0023506107,0.0007386149
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,B,True,0.0015383149,0.49288788,0.47758666,0.02798713
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,B,True,0.004347276,0.9723336,0.01731069,0.006008453
If a business files under Chapter 11 what is it doing?,selling stock,declaring bankruptcy,buying a smaller,company suing the government,B,True,0.0004431929,0.99824464,0.0010306912,0.00028155372
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,B,False,0.5623438,0.04271129,0.24401475,0.15093017
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the position of whole numbers,Identifying attributes of objects,Creating sets of objects using counters,Matching values with their numerical representatives,B,True,0.0013798303,0.92848516,0.06358838,0.0065465914
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.32230395,0.5729438,0.0617546,0.042997595
"If one party to a contract is forced to sign, the contract is defined as",enforceable,voidable,unilateral,executory,B,True,0.015423134,0.5229757,0.44787034,0.01373089
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.0017546547,0.096442215,0.89938664,0.0024165765
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.00083781645,0.99529666,0.0018279935,0.0020374996
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.001121243,0.99079424,0.003919917,0.004164588
In computer terminology what does the acronym 'FTP' stand for?,full time portal,file transfer protocol,full text processor,free to print,B,True,0.00021346817,0.99800473,0.0013406952,0.00044113302
What is the art of elegant handwriting called?,engraving,calligraphy,decoupage,lithography,B,True,0.0011389334,0.99797183,0.0007181471,0.00017116951
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Trinity,the Triumvirate,the Troika,B,True,0.0006794968,0.9955837,0.0027418947,0.0009949272
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.093978904,0.44767493,0.4013858,0.056960277
What term describes the passing of genetic traits from one generation to the next?,heresy,heredity,homogeneity,hemoglobin,B,True,0.00012079517,0.9989911,0.0006199343,0.00026823103
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.00031896637,0.9962607,0.0019590368,0.001461284
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.002190583,0.995355,0.0014040562,0.0010503968
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,B,True,0.0013778344,0.7027521,0.15209797,0.1437721
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.00082273484,0.9620016,0.035418104,0.0017575361
Who composed the 'Moonlight Sonata'?,Mozart,Beethoven,Bach,Handel,B,True,0.00038275123,0.9966474,0.0011045971,0.001865161
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,B,False,0.91074,0.08547924,0.0023604208,0.0014202525
Which of these is not a position on an American football team?,quarterback,striker,tight end,free safety,B,True,0.001854428,0.93532354,0.05844189,0.0043801498
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.00209633,0.8236524,0.11145572,0.06279557
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Oman,Gulf of Sidra,Red Sea,Persian Gulf,B,True,0.0016441057,0.9506216,0.017353155,0.030381242
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Sparky,Old Smoky,Old Geezer,B,True,0.00073411496,0.99469227,0.00322703,0.0013465714
The dance known as the 'fandango' is of what origin?,Australian,Spanish,Native American,African,B,True,0.00026452434,0.9978224,0.0009992454,0.00091379817
In what restaurant can you order a Grand Slam breakfast?,McDonald's,Denny's,Burger King,Hardee's,B,True,0.0038933184,0.9846288,0.00148794,0.00999
Which of these minerals is hardest on the Mohs scale?,Quartz,Corundum,Apatite,Calcite,B,True,0.016439062,0.9511278,0.006793891,0.025639119
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,ginger ale,wine,B,True,0.0069324295,0.9924576,0.0003989714,0.00021101732
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.00050196744,0.9793854,0.012866965,0.007245714
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Divine Comedy',The Wizard of Oz',Beowulf',B,False,0.13259405,0.3368625,0.11088965,0.41965377
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.001529305,0.99636143,0.00044341403,0.0016658413
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,B,True,0.0025147668,0.93952906,0.051959578,0.005996601
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,B,True,0.0020916057,0.689669,0.2921089,0.016130425
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,B,True,0.023001276,0.9181942,0.025594965,0.03320964
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',B,False,0.033593763,0.006557344,0.4978978,0.46195105
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0004437201,0.99908996,0.0003286817,0.00013756088
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,B,True,0.003269544,0.97758967,0.005019398,0.014121313
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.00045928976,0.9936515,0.005213061,0.0006760851
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,melting,freezing,photosynthesis,B,True,0.0043980307,0.99392563,0.00096280786,0.000713571
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,B,True,0.04670015,0.71006364,0.17228928,0.07094696
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.45797294,0.11712288,0.4204039,0.0045002685
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An emotional use of strident colors with a high degree of simplification,B,True,0.0019286703,0.97687757,0.0060219443,0.01517186
Backgammon is a how many player game?,Three,Two,Four,Six,B,True,0.0028017955,0.97058004,0.013879282,0.012738788
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.1546459,0.09847381,0.4198519,0.3270284
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Mickey Finn,Kamikaze,Molotov cocktail,B,True,0.0033065893,0.9918184,0.0037926505,0.0010823536
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,Teachers interested in creating virtual park field trips,B,True,0.00053514505,0.99790096,0.00065877475,0.0009049933
How do you express 3/4 as a decimal?,0.25,0.75,0.5,0.9,B,True,0.0076564676,0.9269426,0.046591092,0.018809877
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,B,True,0.0010510737,0.95643103,0.022811046,0.019706815
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.0023030117,0.96351033,0.016720586,0.01746608
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.0042516612,0.99327916,0.0020862576,0.00038298575
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.34816507,0.09378907,0.55261064,0.0054353443
In which of the following bands did Jimmy Page not play guitar?,The Firm,Bad Company,Led Zeppelin,The Yardbirds,B,False,0.408388,0.24228469,0.13417621,0.21515118
Which of these magazines does not focus on natural science?,Outside,Tiger Beat,National Geographic,Smithsonian,B,True,0.0019187266,0.98853767,0.0062024444,0.003341191
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Morris,John Constable,William Hogarth,Joshua Reynolds,B,True,0.0016228319,0.99248624,0.0046588858,0.0012321459
A flashing red traffic light signifies that a driver should do what?,speed up,stop,proceed with caution,honk the horn,B,True,0.00025012725,0.9978187,0.0017201877,0.00021088494
Which composer was famous for writing approximately 600 lieder?,Beethoven,Schubert,Liszt,Mozart,B,True,0.0022810437,0.9883157,0.0056489008,0.0037543904
