0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,government programs for birth control and planning.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,increased spending in social welfare programs.,increased total fertility rates.,famine relief.,B,True,0.12403562,0.45888874,0.08835342,0.090237066,0.06798121,0.07300125,0.046106428,0.039472967,0.006957021,0.0049663573
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from the central government to regional governments in the country.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,B,True,0.1733251,0.2578899,0.1180947,0.08999298,0.10297692,0.04228107,0.12827961,0.061976384,0.017468276,0.0077150534
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Harris and Ullmann.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Ravenstein.,Rostow.,B,True,0.11626397,0.45576653,0.14024004,0.14239147,0.059307117,0.035709016,0.008522062,0.036567897,0.0017680406,0.0034640068
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,central place theory.,market town model.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,B,True,0.02455318,0.9539383,0.01430378,0.0050413953,0.0010591472,0.00055792386,0.00019958414,0.00026738248,3.607805e-05,4.333381e-05
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,TNCs are generally controlled by foreign governments.,TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.","Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs operate only within the countries they are headquartered in.,B,False,0.11958061,0.100478254,0.09238147,0.123352975,0.14150745,0.09611046,0.09698609,0.11367906,0.07866062,0.037263032
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.31504452,0.15450224,0.055088528,0.12061277,0.27647746,0.03391686,0.013073397,0.020728335,0.007958143,0.0025976687
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Heartland theory,B,False,0.041659277,0.24344,0.048345886,0.22618555,0.033605248,0.3885244,0.0057403813,0.010780946,0.0014595351,0.00025885116
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,replace all green spaces with farming areas.,eliminate the need for supermarkets and grocery stores.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,B,False,0.09412408,0.05949412,0.09619861,0.09995711,0.101078875,0.0951301,0.104700014,0.120210774,0.14292029,0.086186
Which one of the following organizations is NOT a supranational organization?,UN,PLO,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,B,False,0.15495898,0.13524762,0.120567136,0.14683875,0.114404604,0.15454103,0.077454336,0.065915056,0.021691129,0.008381374
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Zero population growth,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Low life expectancy,High mortality rates,High birth rates,High fertility rates,B,False,0.081822895,0.10122759,0.10128746,0.17179732,0.12877877,0.16900904,0.04834162,0.076050304,0.084160425,0.03752461
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Fixed-route public transit routes increased in importance.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Changes in the housing mortgage regulations made home ownership easier.,B,False,0.15041201,0.0780046,0.11438923,0.11416408,0.13216062,0.1291575,0.10939608,0.07734134,0.06700219,0.027972467
An isobar map shows lines connecting all points of equal,wind speed,atmospheric pressure,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,elevation,air quality,B,False,0.16268378,0.088141955,0.17193322,0.17244294,0.2929121,0.05810236,0.021879546,0.014894082,0.014873274,0.0021367643
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Intervening opportunity,Relative location,Absolute distance,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,B,False,0.21874818,0.20372157,0.15729566,0.18233953,0.101789266,0.047013473,0.046798486,0.023576682,0.0143149905,0.0044021234
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Elongated states,Federated states,Fragmented states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,B,False,0.2224342,0.12761655,0.15567021,0.14807029,0.1126079,0.072873116,0.03670453,0.026488159,0.053823225,0.043711927
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Improved birth control methods,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Internet access,Vaccination programs,New medicines,Natural disasters,B,False,0.123328984,0.12340828,0.119747914,0.1272844,0.13176015,0.09978289,0.08096045,0.07867082,0.0724968,0.042559292
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,nationalism.,regionalism.,diffusion.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,B,True,0.0071000103,0.9877687,0.0026936214,0.0016196037,0.00028732125,0.00021253574,0.00015913243,9.566462e-05,4.824589e-05,1.5142073e-05
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Irredentism,Territorialism,Resource dispute,Colonialism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,B,False,0.5778345,0.3288435,0.032324348,0.027849656,0.022780528,0.0031818028,0.0014789224,0.0010478393,0.0042052628,0.00045363416
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,dialects.,isoglosses.,syntax.,semantics.,accents.,lingual shifts.,lingua francas.,morphemes.,idioms.,B,True,0.02388606,0.9383284,0.019869773,0.011996973,0.002814389,0.0013041898,0.00063093693,0.00085344433,0.0001776116,0.00013825996
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Trade disputes,Differences in cultural practices,Land use,Climate change,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,B,True,0.2503772,0.4313146,0.06574928,0.075670026,0.10214104,0.05841864,0.0048060343,0.0059828153,0.0051720394,0.00036832542
In which country does language pose a centrifugal force?,Australia,Canada,Russia,Spain,South Africa,Japan,Norway,Brazil,United States,Germany,B,True,0.2146749,0.23162447,0.1579599,0.10484394,0.1731792,0.047675584,0.008848514,0.016900357,0.026655579,0.017637596
Quebec is a strong example of which of the following situations?,Autonomy,Ethnonationalism,Annexation,Irredentism,A colony,Federalism,Devolution,Territorial dispute,Secession,Neocolonialism,B,True,0.14765128,0.29810968,0.10086416,0.1044559,0.119120486,0.11089514,0.04617176,0.04763513,0.021186681,0.0039097345
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Internet,Distance,Economic stability,Language proficiency,Technological advancement,Population density,Climate change,Government interference,Education level,B,True,0.14563063,0.15827394,0.10728446,0.104449,0.10241119,0.11395392,0.073335856,0.06333811,0.07808066,0.053242117
Change in any culture is introduced through all the following processes EXCEPT,adaptation.,gravity.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,B,False,0.1469135,0.10296868,0.11898508,0.20782994,0.1256831,0.13431159,0.09333797,0.03981436,0.024659935,0.0054960605
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,B,False,0.07347215,0.085160285,0.14243504,0.17246579,0.16695629,0.115224496,0.087028615,0.096905395,0.038518228,0.021833627
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the Industrial Revolution.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the invention of electricity.,B,False,0.1528853,0.1445166,0.085847296,0.17116137,0.087364495,0.0900922,0.06363016,0.14924149,0.035089415,0.020171613
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,Births 1 immigration 5 deaths 1 emigration.,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,The population size remains constant for a long period,B,False,0.057530425,0.12344446,0.070991024,0.19010651,0.1475246,0.21752669,0.06241499,0.08310954,0.029451953,0.017899767
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,China,Nepal,Malaysia,Afghanistan,South Korea,Japan,Mongolia,Bhutan,North Korea,B,True,0.05854984,0.8076854,0.06932149,0.040194113,0.009400935,0.012189103,0.001159037,0.0011521843,0.00021033602,0.00013747158
Which of the following industries does NOT need to be close to its markets?,Single-market products,Bulk-reducing products,Fresh produce,Pharmacies,Perishable goods,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,B,False,0.16495427,0.12596276,0.12176916,0.10324622,0.10283488,0.09671413,0.11901056,0.08395476,0.044151273,0.037401937
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Has a well-developed infrastructure,Contains modern centers of commerce,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,B,False,0.109343685,0.06321945,0.09596226,0.08798354,0.10325022,0.119265355,0.2087861,0.107593656,0.052730326,0.051865406
A map that presents a single class of statistics is called a,physical map.,thematic map.,general purpose map.,political map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,B,True,0.006507052,0.96990955,0.011904507,0.006457559,0.00086032576,0.0016734265,0.00091865315,0.0006471328,0.0002545195,0.00086741906
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.023764879,0.031415865,0.02516183,0.060177777,0.043421544,0.6769161,0.088324524,0.046030205,0.0040466134,0.00074063917
Which continent has the highest total fertility rates?,Antarctica,Africa,The Middle East,Oceania,North America,Central America,Europe,Asia,South America,Australia,B,True,0.09083864,0.7892759,0.033434626,0.03411586,0.015096289,0.029140959,0.0040362542,0.0030867395,0.0005950478,0.00037974547
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Taoism,B,True,0.0111455675,0.9652375,0.017278636,0.004852496,0.0006918351,0.00033980052,7.8416015e-05,0.00023991728,4.7122332e-05,8.86519e-05
Which of the following statements is true concerning folklore?,It is typically created and propagated by a single individual.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,B,True,0.21582519,0.27464765,0.10284858,0.11306011,0.11939386,0.04660413,0.056897487,0.040163778,0.026671743,0.0038874699
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Food production,Internet connectivity,Sea level rise,Sports events,Population patterns,Wildlife conservation efforts,Air quality,Energy production,Tourism,B,True,0.0994826,0.53874236,0.078993015,0.08704227,0.051648706,0.11348816,0.01563302,0.013335692,0.0012905879,0.00034368297
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Transport,Labor,Market demand,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,B,False,0.2027134,0.24105527,0.3505648,0.07356947,0.030949144,0.037377104,0.019487387,0.027288152,0.004568552,0.012426787
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.12630959,0.22141233,0.09110936,0.10719428,0.15195128,0.09708647,0.087100975,0.08043671,0.019104773,0.018294238
Which of the following supranational organizations is not an economic union?,CARICOM,NATO,ASEAN,African Union,EU,Mercosur,CIS,NAFTA,OPEC,SAARC,B,False,0.16246071,0.08761825,0.06847,0.15760955,0.26905262,0.19226673,0.0208489,0.02195013,0.014801211,0.0049219434
The global lingua franca is,Japanese.,English.,Portuguese.,Hindi.,Arabic.,Chinese.,German.,French.,Spanish.,Russian.,B,True,0.0039959624,0.9858847,0.0039569177,0.001826894,0.0036967678,0.00040535338,7.006641e-05,0.00011509748,3.19527e-05,1.638262e-05
What are the two major branches of Islam?,Shiite and Sufism,Sunni and Shiite,Sunni and Sufism,Hinduism and Shiite,Shinto and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,B,True,0.18213044,0.59773314,0.06888016,0.11246615,0.026637597,0.0059500937,0.0030812502,0.00265182,0.00026432695,0.0002049112
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It targeted crops Africans don't grow and eat.,The Green Revolution was not implemented in Africa due to political instability.,It required sophisticated machinery.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,B,False,0.11741018,0.103359886,0.16001733,0.14347993,0.17279375,0.10831548,0.08454626,0.059623167,0.044379644,0.0060743457
The largest exporter of agricultural goods in the world is,Russia.,the United States.,Canada.,Argentina.,Mexico.,India.,Chile.,China.,Australia.,Brazil.,B,True,0.107550345,0.6241195,0.11191191,0.059859414,0.055039156,0.023678549,0.003878644,0.011292133,0.0019566724,0.0007137344
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",The economic growth of the core regions and periphery regions are independent of each other.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,B,False,0.10955898,0.10214435,0.14878337,0.16231315,0.14275263,0.09653454,0.10490084,0.08096296,0.03659191,0.0154573
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Hindu and Buddhist,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Christian and Muslim,B,True,0.17956789,0.6768632,0.0486987,0.03863488,0.027929224,0.012933587,0.006744269,0.0077906842,0.00056791975,0.00026963596
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,South America,Africa,Central America,Oceania,Middle East,Australia,North America,Asia,Europe,B,True,0.008706548,0.9685154,0.011131533,0.0071885525,0.0018792634,0.0012711658,0.0007388485,0.0003904643,7.798896e-05,0.00010034324
