0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",B,False,0.14093201,0.14907634,0.10606945,0.17545696,0.11988448,0.10626242,0.06548099,0.075824805,0.027660422,0.033352178
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",B,False,0.12453768,0.118828565,0.17888501,0.17211474,0.14659604,0.08581278,0.08753717,0.051981118,0.019119939,0.0145869125
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points",N2H4(aq),MgSO4 (aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),"A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",B,True,0.12936224,0.22071631,0.091563575,0.11089362,0.08970356,0.09293634,0.041027553,0.059965193,0.06401318,0.0998184
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Making the reaction vessel smaller,Decreasing the temperature,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,B,False,0.051591776,0.06367454,0.07924697,0.16274013,0.0880147,0.3964019,0.06551123,0.041094046,0.033023145,0.018701598
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is exothermic.,The solubility of cerium(III) sulfate increases with temperature.,The heat of solution of cerium(III) sulfate is isothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,B,False,0.10962835,0.1130363,0.24480401,0.15148823,0.12640041,0.078305274,0.09312968,0.049645957,0.02028737,0.013274338
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,0.5,0.311,1.00,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,B,False,0.21049125,0.19181135,0.14193086,0.120758586,0.099620566,0.052958164,0.046414807,0.06727525,0.04537551,0.023363639
The most massive subatomic particle is the,positron,alpha particle,electron,muon,beta particle,photon,neutron,neutrino,quark,proton,B,False,0.06523131,0.10439772,0.17781664,0.27388185,0.19199225,0.1192951,0.03553783,0.030974014,0.0007030655,0.00017031329
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,4,3,1,7,11,2,12,5,9,B,True,0.13058035,0.15277925,0.13536705,0.15007478,0.13359515,0.13870253,0.0752255,0.05159539,0.023022177,0.009057859
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Square pyramid,T-shaped,Trigonal planar,Trigonal bipyramidal,Linear,Trigonal pyramid,Octahedron,Tetrahedron,Square planar,B,False,0.062575355,0.08010978,0.11929995,0.28296322,0.34005493,0.07440552,0.019281983,0.011901737,0.008675271,0.00073233317
Which of the following should be named using Roman numerals after the cation?,AlBr3,CuCl2,K2Cr2O7,CaCl2,NH4Cl,H2SO4,MgSO4,Na2O,Fe2O3,Zn(NO3)2,B,True,0.18499283,0.32009408,0.106797844,0.13482602,0.069985114,0.07509052,0.032380596,0.04359621,0.011198483,0.02103833
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Heat of fusion,Boiling points,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,B,False,0.13550065,0.1090468,0.09837756,0.1569663,0.15101032,0.124499254,0.06954346,0.07930502,0.041773755,0.03397692
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can have the same four quantum numbers,no two electrons can exist in the same atom,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,False,0.0856508,0.1222059,0.098433904,0.21183135,0.116591886,0.14675172,0.08472983,0.075712964,0.03582244,0.022269275
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,KMnO4,KCl,Al,NaCl,H2S,H2O,O2,Zn,CaCO3,B,True,0.16797149,0.22059652,0.080367036,0.17048231,0.12854795,0.068599716,0.029352145,0.09630607,0.020507718,0.0172691
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,Second order,First order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,B,True,0.13601516,0.2285454,0.17344685,0.15142073,0.1040637,0.08979034,0.0588965,0.035918,0.01222594,0.009677419
The units for the rate of a chemical reaction are,L mol-1 s-1,mol L-1 s-1,s-1 mol L-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,mol s-1 L-1,it is the same for all reactions,it depends on the particular reaction,B,False,0.27880418,0.24942464,0.10954152,0.13707389,0.064928815,0.027367132,0.03146983,0.032387145,0.019525308,0.049477555
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",B,False,0.16500524,0.1461567,0.15795985,0.1607638,0.13277751,0.0790373,0.064355485,0.04443623,0.021504521,0.028003404
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,triple-distilled water,a pH meter to measure the acidity or alkalinity,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,a strong acid with a pKa far from the desired pH,a buffer capacity sufficient to react with added acid or base,B,False,0.07641045,0.066488944,0.06553408,0.091590114,0.084673725,0.1527321,0.15318343,0.11604075,0.10354694,0.08979941
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,HClO3,HBrO2,HClO4,HBrO3,HBrO,HClO,H2SO4,HIO,HNO3,B,False,0.098199114,0.1059144,0.09344684,0.41959447,0.09048873,0.099595346,0.015232506,0.07436787,0.002229395,0.0009312275
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,"(A), (B), and (C) are part of the theory",the atoms or molecules of a gas occupy a significant volume,"(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,the kinetic energy of a gas particle is not related to the temperature,"(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,B,True,0.05719443,0.7984997,0.05442613,0.04167802,0.024149237,0.0061187544,0.010910065,0.0051301983,0.0008008596,0.0010926615
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,There was an acid contaminating the unclean beaker.,The phenol sample was exposed to air before titration.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,B,False,0.100278735,0.12258365,0.2528346,0.15103607,0.12043919,0.10025751,0.08142534,0.04796409,0.02072521,0.002455617
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons","All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,All atoms of calcium have 20 protons and 40 neutrons,It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,B,True,0.11889596,0.27733868,0.1238515,0.16009304,0.09941939,0.060820125,0.062735565,0.057447743,0.019375315,0.02002275
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,B,False,0.1735179,0.1425048,0.14924209,0.12189592,0.11884395,0.08523612,0.072861694,0.062332604,0.047866873,0.02569808
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HC2H3O2 and C2H3O2-,HF and F-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,B,False,0.14796247,0.13783045,0.102956526,0.13584249,0.13228808,0.08909788,0.084747896,0.09582958,0.045964018,0.027480625
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,6.41 × 10^-22 g,1.38 × 10^-21 g,7.15 × 10^-22 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,B,True,0.10420646,0.25190863,0.14797312,0.11500817,0.10133109,0.084747694,0.066384874,0.06729512,0.029666906,0.031477965
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,HI,H2S,HBr,H2O,HF,H2CO3,HCl,H3P,H2Te,B,False,0.105235666,0.11225956,0.07125084,0.1943938,0.10256228,0.28248546,0.037242714,0.082829334,0.009416667,0.002323766
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The existence of isotopes,The feel of elements,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The common oxidation states of elements,B,False,0.113526344,0.05718914,0.055073634,0.100997075,0.36092845,0.12568355,0.060194224,0.07436057,0.048625674,0.0034212223
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This is a spontaneous process because of an entropy increase.,This process is spontaneous because it is endothermic.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,B,True,0.17287971,0.18319285,0.11496498,0.12523419,0.12252275,0.07943489,0.084021345,0.06705528,0.023643596,0.027050493
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,network crystals,amorphous crystals,covalent crystals,crystalline solids,isotropic crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,B,False,0.045626037,0.14785008,0.117543854,0.21394378,0.11835804,0.09276518,0.13771342,0.091411345,0.018354803,0.016433505
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [H2SO3] > [HSO3-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[HSO3-] > [SO32-] > [H2SO3],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],B,True,0.14528687,0.18635999,0.15699042,0.15186864,0.107309625,0.06931536,0.07216282,0.061755925,0.023577832,0.025372488
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,1 and 2 because they both reduce copper ions,1 only because copper(II) ions are reduced,3 only because iron ions are oxidized,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",B,False,0.094364315,0.14475468,0.13372639,0.17172281,0.1026249,0.076126575,0.061627667,0.10727258,0.044416096,0.06336408
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",B,False,0.10494652,0.11455832,0.15906698,0.30293754,0.14211646,0.06732584,0.040595997,0.044055108,0.017139599,0.007257723
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,H2SeO3 < HClO < HBrO < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,B,True,0.15352745,0.1618832,0.13661058,0.15345865,0.1330338,0.11165963,0.056437276,0.050205067,0.023840094,0.019344226
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2(g),N2O5(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),B,False,0.15638891,0.20978543,0.14809541,0.2860091,0.08294765,0.064901784,0.028073983,0.016037192,0.0027881225,0.004972423
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,0 °C and 760 torr,32 °F and 1 atmosphere pressure,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,B,False,0.08305068,0.17329334,0.07924918,0.12149345,0.14083974,0.2280541,0.10132741,0.057495497,0.012139888,0.0030567488
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,"Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.","Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.","The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,B,False,0.116700955,0.15605,0.14012665,0.18867649,0.1366581,0.09108567,0.0755193,0.06924346,0.009707543,0.016231824
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Nitrogen,Sulfur,Argon,Oxygen,Helium,Neon,Silicon,Carbon,Hydrogen,B,False,0.1452222,0.19283085,0.2862783,0.11119779,0.065843314,0.07169657,0.05531075,0.04385709,0.0071071596,0.020655861
Argon can be liquefied at low temperature because of,its atomic structure,instantaneous and induced dipoles,covalent bonding,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,B,False,0.06870366,0.040536206,0.035231166,0.09712989,0.5593876,0.100743994,0.04895385,0.035444558,0.012365249,0.001503759
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 S(s) + 3 O2(g) → 2 SO3(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 NI3(s) → 3 I2(s) + N2(g),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),B,False,0.15590827,0.109850734,0.18840198,0.22041385,0.12705751,0.0783962,0.04621077,0.034439452,0.021672105,0.017649097
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the helium is simply transferred to a larger container.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,B,True,0.13765958,0.280199,0.12169287,0.130371,0.12874356,0.06472373,0.046520162,0.05059106,0.021224512,0.018274456
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),B,False,0.19806416,0.15661113,0.13683543,0.20287678,0.109501444,0.06065322,0.039911564,0.041961603,0.025303515,0.028281247
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,212 g mol-1,500 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,B,True,0.13538326,0.2782015,0.13333851,0.11774715,0.07249683,0.07477801,0.06826664,0.062106054,0.019232916,0.038449198
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",Carbon dioxide is rather soluble in water.,The measurement of atmospheric pressure was incorrect.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,B,True,0.11987052,0.13764077,0.123464435,0.12353699,0.11006065,0.10630964,0.08715337,0.10841736,0.059239563,0.024306674
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[NO2-] > [HNO2],[H2NO2+] < [NO2-],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[HNO2] > [NO2-],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],B,True,0.10335212,0.19711946,0.084824346,0.14050461,0.12510619,0.13174136,0.08404649,0.06442482,0.032220878,0.03665967
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The process of ionization creates a more stable atomic structure.,B,False,0.11749596,0.123196974,0.11891568,0.13611794,0.1645906,0.12793463,0.074688256,0.07670352,0.045325957,0.015030536
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",B,False,0.10625765,0.1297867,0.1308543,0.14790872,0.12801336,0.12890005,0.07692879,0.071266204,0.04012009,0.039964214
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,2 H2 + O2 → H2O2 + O2,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,False,0.18719278,0.13182344,0.13581043,0.15447831,0.13326569,0.07686803,0.062285375,0.05366202,0.035362646,0.029251257
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HNO3 and NO3-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,NH3 and NH4+,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,B,False,0.27616596,0.13410848,0.082327515,0.099244215,0.11708913,0.0642498,0.072424375,0.09132679,0.034061167,0.029002495
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,4d,2s,2p,4s,5s,4p,3d,5p,B,True,0.17198695,0.23438255,0.11594659,0.14768006,0.13254529,0.10682601,0.029872945,0.037037063,0.017052611,0.0066699428
