0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What are histones?
",Lipids,Proteins,Enzymes,Hormones,Fatty acids,Vitamins,Carbohydrates,Nucleotides,Amino acids,Minerals,B,True,0.010273467,0.9792798,0.0062757214,0.0021478855,0.000739552,0.00027027796,0.000120636476,0.0008548621,2.8083014e-05,9.691329e-06
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
",The Biological Value (BV) of a protein does not affect its quality in human nutrition.,Animal growth assays underestimate the quality of dietary proteins for human nutrition,The growing rat is a good model for assessing protein quality in human nutrition.,The use of rats in protein quality tests overestimates the quality of dietary proteins for human nutrition.,The Digestible Indispensable Amino Acid Score (DIAAS) is not a reliable method for assessing protein quality for human nutrition.,The Chemical Score (CS) is the most accurate method for assessing protein quality in human nutrition.,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The Protein Digestibility Corrected Amino Acid Score (PDCAAS) is the worst method for assessing protein quality for human nutrition.,The Human Amino Acid Requirement Pattern (HAARP) is the most reliable method for assessing protein quality for human nutrition.,"The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",B,False,0.08835789,0.117830455,0.12779401,0.14974813,0.14381017,0.1211613,0.09642352,0.08171644,0.037573844,0.035584178
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",2.5 units of BMI,1 unit of BMI,0.75 units of BMI,3 units of BMI,0.5 units of BMI,5 units of BMI,4 units of BMI,0.25 units of BMI,1.5 units of BMI,2 units of BMI,B,True,0.16353214,0.35424113,0.20875666,0.1285041,0.07184748,0.028142747,0.023929859,0.015932513,0.0023929114,0.0027204081
"Which of the following statements about the diets and nutritional status of older people is correct?
",Older people tend to consume more protein than younger adults.,Older people generally have a lower energy intake than younger adults.,Older people have a higher energy intake than younger adults.,There is a significant variation in the dietary intake between older people.,Multiple micronutrient deficiencies are rare in older people in high-income countries.,There is little variation in the dietary intake between older people.,Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally consume more than the recommended contribution of fat to energy intake.,Older people in low-income countries are more likely to have micronutrient deficiencies.,B,False,0.12620112,0.14186198,0.14027047,0.16737406,0.14326724,0.090638004,0.07906794,0.06062557,0.027899027,0.022794552
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons only,Chylomicrons and HDL,VLDL and LDL,LDL only,VLDL and HDL,HDL only,LDL and VLDL,HDL and LDL,Chylomicrons and VLDL,Chylomicrons and LDL,B,False,0.114989415,0.27749592,0.32919785,0.15306786,0.057712004,0.030108558,0.020987393,0.011168069,0.0025651918,0.0027076362
"Which of the following vitamins is involved in one-carbon metabolism?
",Vitamin C,Folate,Vitamin E,Thiamin,Niacin,Vitamin A,Vitamin K,Biotin,Riboflavin,Vitamin D,B,True,0.010406303,0.93944377,0.02298493,0.00958915,0.005796821,0.0071938825,0.00062183774,0.0038657747,7.023357e-05,2.7215803e-05
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",increase of insulin sensitivity,Hypoglycaemia,Impaired digestion,Worsening of vision,Increase in blood sugar levels,Reduction of bone density,Increase in body fat percentage,help controlling hypertension,Decreased muscle mass,Reduction of triglycerides,B,False,0.10880707,0.07012863,0.05998397,0.10215222,0.22490309,0.16708057,0.10248985,0.0774808,0.057640698,0.029333048
"Which of the following cannot be a substrate for gluconeogenesis?
",Pyruvate,Palmitic acid,Galactose,Glycerol,Propionic acid,Lactic acid,Aspartic acid,Alanine,Glutamic acid,Oxaloacetate,B,False,0.09518796,0.095226094,0.11365421,0.23756844,0.12504229,0.15980437,0.090888605,0.044095278,0.015756069,0.022776628
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Copper,Potassium,Selenium,Phosphorus,Sodium,Manganese,Iron,Zinc,Magnesium,Calcium,B,False,0.13368906,0.1377732,0.14597897,0.24163722,0.13629125,0.12696137,0.033910632,0.029975157,0.008068211,0.005715046
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,All of the options given are correct,Increased insulin resistance in the brain,Increased glucose uptake by adipose tissue,Decreased glucose production by the pancreas,Reduced glucose absorption in the gut,All of the options given are incorrect,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,Impaired glucagon secretion,B,False,0.09839932,0.071073644,0.10992806,0.10023774,0.22679843,0.0850645,0.08354962,0.10172037,0.08435827,0.03886997
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",peanuts,figs,tomato,avocado,peach,kiwi,strawberries,mango,chestnuts,banana,B,False,0.18523411,0.16633949,0.12722906,0.18295598,0.09999438,0.0995711,0.044654958,0.05211213,0.02596878,0.015939962
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",Checking patient's food allergies,The MUST tool,Demi-span,A 7-day food diary,Checking patient's medical history,Blood pressure measurement,Body Mass Index (BMI) only,A 24-hour food recall,Measuring waist circumference,Serum albumin concentration,B,True,0.055963904,0.7150732,0.038666334,0.053527687,0.02213942,0.013285724,0.00978373,0.07595363,0.002503738,0.01310262
"Which of the following in not a zinc-dependent enzyme?
",DNA polymerase,Glutathione peroxidase,Alkaline phosphatase,Carbonic anhydrase,Alcohol dehydrogenase,Matrix metalloproteinase,Superoxide dismutase,Lactate dehydrogenase,Carboxypeptidase,Arginase,B,False,0.061875746,0.101203434,0.06905109,0.113002054,0.12632623,0.1803692,0.22219118,0.08560157,0.014323287,0.026056213
"Which of the following statements about the protein requirement is correct
",The protein requirement varies according to the individual's level of physical activity.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is equal to the demand minus the efficiency of utilization.,The protein requirement can be more than the demand.,The protein requirement can be less than the demand.,The protein requirement is calculated based on the individual's body weight.,The protein requirement is always higher than the demand.,The protein requirement is the same for all individuals regardless of age or health status.,The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is always the same as the demand.,B,False,0.18524416,0.17188352,0.134115,0.12853533,0.12900667,0.07259802,0.06526128,0.055898283,0.028954547,0.02850331
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Paleo diet,The Mediterranean diet,The Western diet,The Vegan diet,The South Beach diet,The DASH diet,The Atkins diet,Both,Neither,The Zone diet,B,True,0.057478826,0.8480416,0.03069024,0.038913637,0.008467929,0.0050390437,0.0015778762,0.008082929,0.0006683748,0.0010394569
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT1a,DNMT1,DNMT4,DNMT3C,DNMT5,DNMT2,DNMT1b,DNMT3b,DNMT3L,DNMT3a,B,True,0.24036595,0.37359563,0.0835808,0.22414786,0.036147177,0.015532866,0.0063494956,0.0120347785,0.0012070888,0.0070382585
"What is the worldwide prevalence of obesity?
",30%,13%,20%,15%,40%,35%,10%,11%,25%,39%,B,True,0.102123976,0.2750928,0.13943073,0.22887091,0.115981266,0.08193302,0.023772348,0.023894586,0.0061362158,0.0027641058
"Lactose
",Is only found in cow's milk,Is excluded on a low FODMAP diet,Cannot be digested in the human gut,Intolerance is present in over 50% of the population,Is found in all fruits and vegetables,Is found in high quantities in red meat,Intolerance is present in up to 20% of the population,Is the same as gluten,Is always the cause of milk intolerance,Is the main component of all dairy products,B,False,0.028752072,0.051518295,0.050464828,0.110137045,0.07325439,0.09788658,0.4580509,0.058693055,0.022987338,0.048255473
"How many stages within the food supply chain can food availability and consumption be measured?
",6,5,3,10,8,2,9,1,4,7,B,True,0.13831142,0.2823733,0.20294838,0.1087986,0.13162573,0.06647136,0.047055393,0.017044416,0.0026077258,0.0027635847
"Which of the following is a function of folate?
",Synthesis of fatty acids from glucose,Synthesis of TMP (thymidine monophosphate),Conversion of amino acids to keto acids,Carboxylation of pyruvate to oxaloacetate,Conversion of fructose to glucose,Conversion of oxaloacetate to phosphoenolpyruvate,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of pyruvate to acetyl CoA,Conversion of glucose to pyruvate in glycolysis,B,False,0.019652396,0.04189981,0.012286972,0.040022966,0.04487287,0.028352236,0.056683842,0.7271194,0.007139286,0.021970257
"The vitamins which are lost most readily during cooking are:
",niacin and riboflavin,vitamin C and thiamin,riboflavin and vitamin C,vitamin A and riboflavin,vitamin B and vitamin D,vitamin B6 and vitamin B12,vitamin D and vitamin E,vitamin B12 and folic acid,vitamin E and niacin,vitamin A and vitamin K,B,False,0.3383333,0.25238845,0.12735336,0.12388465,0.08425172,0.034942135,0.0139557645,0.01855225,0.0035771092,0.0027613142
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",The substances being tested are usually less potent in animals,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,Animals have a faster metabolism than humans,To compensate for the fact that animals cannot verbally report their symptoms,It is the only way to ensure results are applicable to people,Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is a requirement by law to use high doses in animal testing,Animals are more resistant to toxic substances than humans,High doses are used to speed up the testing process,B,False,0.11245197,0.09480374,0.088222146,0.15009326,0.18949768,0.17900842,0.07477269,0.057940543,0.0434208,0.009788775
"Risk management for chemical contaminants of food generally relies on:
",Allowing any level of contamination as long as it is disclosed on the packaging,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Prohibiting the introduction into commerce food containing any level of contaminants,Banning of the contaminant from food,Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,Allowing contamination levels based on international standards,Allowing any level of contamination as long as it doesn't cause immediate harm,Only allowing contamination levels based on what is naturally occurring,Relying on consumers to avoid contaminated food,B,True,0.15126845,0.46579394,0.15110871,0.1267241,0.07074951,0.016848676,0.009832901,0.0058446773,0.0010003451,0.0008287049
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in serotonin production,The role of iron in dopamine production,The role of iron in neurochemistry,The role of iron in maintaining blood sugar levels,The role of iron in muscle function,The role of iron in energy metabolism,None of the above,The role of iron in myelination,The role of iron in cognitive development,The role of iron in red blood cell production,B,False,0.14349364,0.11161812,0.48617402,0.072776765,0.07407004,0.024206657,0.041793294,0.0358387,0.0073739444,0.002654911
"Insulin deficiency is associated with
",Reduced proteolysis,Increased ketogenesis,Increased proteolysis,Reduced ketogenesis,Reduced gluconeogenesis,Increased lipolysis,Reduced glycogenesis,Reduced lipolysis,Reduced glycogenolysis,Increased glycolysis,B,False,0.1483482,0.19745108,0.25246096,0.22087845,0.09885759,0.04734155,0.017987411,0.012494499,0.0031820175,0.0009982915
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Riboflavin,Niacin,Vitamin E,Pantothenic Acid,Thiamine,Biotin,Vitamin C,Folate,Vitamin B12,Vitamin B6,B,True,0.1503184,0.3109633,0.15392831,0.11440508,0.23590605,0.01741194,0.0023011954,0.013954002,0.00069392234,0.00011781787
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",9279-318 kJ and 9279-647 kJ,9279-647 kJ and 9279-(647+318) kJ,9279-(318+647) kJ and 9279-647 kJ,9279+647 kJ and 9279-(318+647) kJ,9279+318 kJ and 9279-(318+318) kJ,9279-318 kJ and 9279-318 kJ,9279-318 kJ and 9279-(318+318) kJ,9279+318 kJ and 9279+647 kJ,9279 kJ and 9279-(318+318) kJ,647 kJ and 318 kJ,B,True,0.14115408,0.16073972,0.10943156,0.13402286,0.1210313,0.079287566,0.07405696,0.095692165,0.042574648,0.042009275
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,All of the options given.,Evidence that shows an increase in exposure level will reduce the risk of the outcome.,Evidence that the exposure of interest has appeared simultaneously with the outcome.,Evidence that shows the exposure level is unrelated to the risk of the outcome.,The estimated weakness of the association between an exposure and the outcome.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the outcome of interest has appeared before the exposure.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that maintaining the exposure level will increase the risk of the outcome.,B,False,0.4806155,0.13600436,0.07426358,0.106023796,0.09083185,0.048737444,0.022811389,0.023671051,0.011195839,0.0058453567
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,"Methylation of IGF2 is not affected, but other genes are affected.",Supplementation leads to hypermethylation of IGF2.,The effect is temporary and fades away after birth.,The effect depends on the diet of the mother during pregnancy.,The effect depends on whether the child is male or female.,The effect depends on the dosage of folic acid.,Supplementation leads to demethylation of IGF2.,Methylation of IGF2 is decreased.,B,True,0.08470389,0.54530233,0.084052734,0.13288812,0.062810466,0.027878249,0.029021544,0.02534599,0.0017650222,0.006231736
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Abnormal bone growth,All of the options given are correct,Excessive crying and discomfort,Frequent nosebleeds,High blood pressure in infancy,Recurrent severe infections,Family history of unexplained death in infancy,Hyperactivity and restlessness,Generalised spread of the Tuberculosis strain BCG after vaccination,Rapid weight gain,B,False,0.025220757,0.033915523,0.051565774,0.14601813,0.118909955,0.58487684,0.020640528,0.013709646,0.0039507584,0.0011920914
"Fibre supplements
",Are primarily composed of proteins,May be helpful in diverticular disease,Are usually derived from soluble fibre sources,Are usually derived from animal-based sources,Should always be taken with a high-fat diet,Can cause diverticular disease,Should be avoided in cases of diarrhea,Are primarily composed of insoluble fibre sources,Should be avoided in constipation,Are always easily fermented by colonic bacteria,B,False,0.04540599,0.07749156,0.40102324,0.1400851,0.12023231,0.05361227,0.069971085,0.06638922,0.016391037,0.009398229
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Genetics,Age,Physical activity,Social class/position,Stress levels,Smoking habit,Alcohol consumption,Sleep patterns,Hydration levels,Dietary supplements usage,B,False,0.17185315,0.13527426,0.14220874,0.158678,0.10290692,0.13021562,0.06429821,0.042072117,0.024329836,0.02816309
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Excessive intake of proteins,Iron deficiency,High intake of sodium,Sudden weaning from the breast,Low intake of antioxidant nutrients,Zinc deficiency,Exposure to environmental toxins,Poor absorption of vitamins,Altered composition of intestinal bacteria,High intake of carbohydrates,B,False,0.16989888,0.12411944,0.090915345,0.18868105,0.1304082,0.15229899,0.04664833,0.045785088,0.029255265,0.021989431
"Which of the following is not a non-coding RNA?
",lncRNA,mRNA,rRNA,snRNA,tRNA,miRNA,siRNA,Ribozyme,piRNA,gRNA,B,False,0.113033764,0.115475506,0.07099207,0.13658942,0.11673512,0.32040423,0.07077008,0.039310075,0.010163013,0.006526747
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Breast cancer,all of the options given are correct,Type 2 diabetes (maturity onset),Decreased risk of stroke,Cardiovascular disease,Improved mental health,Skin conditions,Increased immunity,Bone Fractures,Lung disease,B,False,0.043238107,0.17330857,0.5715516,0.121208996,0.061783757,0.01712123,0.005143854,0.0046721655,0.0015504656,0.0004211924
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Plasma NEFA concentrations remain unchanged after meal consumption,All options given are correct,All options given are incorrect,Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is inhibited by insulin and therefore is least active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Consumption of a meal triggers an immediate increase in lipase activity within adipose tissue leading to an increase in plasma NEFA concentrations,Chylomicron synthesis is suppressed during the postprandial period,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is activated in favour of synthesis of chylomicrons,B,False,0.027576465,0.048397284,0.06596175,0.5245728,0.10544015,0.09709879,0.07656515,0.032734998,0.004333729,0.017318835
"What difference will urbanisation make for hunger and malnutrition?
",It will increase hunger because urban areas have less agricultural land to grow food.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",Urbanisation will lead to a decrease in malnutrition because of increased access to healthcare services.,It will reduce hunger because urban areas have more access to food distribution networks.,It will increase both hunger and malnutrition because urban areas are more susceptible to food price fluctuations.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It won't affect hunger but will increase malnutrition due to a rise in fast food consumption.,It will reduce malnutrition because urban areas have a wider variety of food options available.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",B,True,0.09518076,0.2936346,0.0930073,0.15456142,0.1749614,0.08064139,0.057087407,0.044150684,0.0031184796,0.0036566108
"Which membrane fatty acids are precursors for eicosanoids?
",C18 and C20 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C16 and C18 polyunsaturated fatty acids,C16 and C22 polyunsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,C18 and C22 monounsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C16 and C20 saturated fatty acids,C20 and C22 saturated fatty acids,C18 and C20 monounsaturated fatty acids,B,True,0.12949383,0.29354495,0.19016089,0.14410526,0.117057785,0.054626435,0.041658547,0.022357494,0.0038715906,0.0031233125
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Glycine,Alanine,Glutamine,Arginine,Tyrosine,Proline,Cysteine,Aspartate,Serine,B,False,0.036645368,0.08030738,0.062252108,0.70303035,0.037933074,0.038349483,0.024629112,0.013427495,0.0018839103,0.0015417289
"The most direct method for measuring body composition is:
",Skinfold test,underwater weighing,Dual-energy X-ray absorptiometry (DEXA),Measurement of waist circumference,Bioelectrical impedance,tape measure test,Body mass index,weight,Body fat analyzer,Body Adiposity Index (BAI),B,False,0.08648306,0.15952884,0.17640828,0.13006587,0.24559835,0.10798709,0.028968861,0.04601253,0.016021516,0.0029256758
"What type of diet is recommended for weight maintenance?
",Low fat and high GI,High protein and low GI,Low protein and low GI,High carbohydrate and low protein,High fat and low GI,Low protein and high GI,Low fat and high protein,Low carbohydrate and high protein,High fat and low protein,High protein and high GI,B,True,0.11671522,0.21921621,0.09065413,0.1112681,0.09686743,0.0658337,0.09736515,0.10814177,0.027500056,0.0664383
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been sporadically fluctuating,Have been unchanged,Have been increasing,Have been steadily decreasing in the past but recently started increasing,Have been significantly increasing in certain age groups,Are unknown,Are currently at their highest rates ever,Have been significantly decreasing,Are inconsistent across different countries,Have been decreasing in some areas and increasing in others,B,False,0.05224474,0.10663416,0.13953339,0.28824523,0.09190879,0.07771522,0.09391193,0.09571085,0.017189492,0.036906224
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To estimate the storage capacity of the micronutrient in the body.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.",To assess the body's ability to metabolize the micronutrient.,To determine the bioavailability of the micronutrient in the body.,"To correct for nutrient losses, e.g. through urinary excretion.",To investigate the interaction of the micronutrient with other nutrients or substances in the body.,To track the absorption rate of the micronutrient.,To monitor the presence of the micronutrient in the blood.,B,True,0.050314523,0.7689926,0.05118393,0.060165327,0.031586174,0.008413999,0.0072642034,0.019695973,0.0006172623,0.00176604
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Bag of chips,Cheese burger,Banana,Slice of bread,Pasta,Slice of pizza,Apple,Broccoli,Can of soda,Chicken breast,B,False,0.104648806,0.10366226,0.103061944,0.060498305,0.03984609,0.028039824,0.07118293,0.1434702,0.07221322,0.27337635
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,Birth weight is not regained by day 10,Weight loss is < than 5% and birth weight is not regained by day 14,Weight loss is < than 10%,Birth weight is regained by day 5,Weight loss is > than 20%,Weight loss is 15%,Weight loss is > than 5% and birth weight is not regained by day 7,B,True,0.15311298,0.18159568,0.095258966,0.1484707,0.14364552,0.09085895,0.04727485,0.086164586,0.029342484,0.02427516
"Risk assessment is applied to data on toxicity and human exposure to:
",All of the above,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To calculate the possible intensity of toxic effects on exposed animals,To support policy making for drug administration,To determine the quantity of toxic substances in food products,To evaluate the impact of toxic substances on the environment,To derive Allowable Daily Intakes,To support risk management decisions for food substances,To assess the economic impact of toxic substances on industries,To understand the long-term effects of toxic substances on human health,B,False,0.2180567,0.18424873,0.055567797,0.09575924,0.10465548,0.05460549,0.0588315,0.17287022,0.020910904,0.034493946
"What is the typical body composition of a normal weight young adult man?
","Fat = 20%, Fat Free Mass=80%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 35%, Fat Free Mass=65%, Intracellular Fluid= 30%, Extracellular Fluid= 5%","Fat = 30%, Fat Free Mass=70%, Intracellular Fluid= 30%, Extracellular Fluid= 10%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 15%, Fat Free Mass=85%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 10%, Fat Free Mass=90%, Intracellular Fluid= 25%, Extracellular Fluid= 25%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","Fat = 25%, Fat Free Mass=75%, Intracellular Fluid= 30%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%",B,False,0.18553276,0.14972977,0.14007366,0.17800395,0.14564468,0.07105984,0.057230767,0.039316766,0.013582977,0.019824805
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.5,6.2,5.2,4.8,4.5,6.5,5.7,5,7,B,True,0.09674928,0.53500926,0.11786312,0.14841291,0.048116952,0.038986593,0.008379898,0.0059119733,0.00040406745,0.00016585852
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin E and K,None of the above,Vitamin B and C,"Vitamin A, D and K",All of the above,Vitamin C and D,Vitamin B and E,Vitamin A and K,Vitamin D and E,Vitamin A and D,B,False,0.0959591,0.039440695,0.03119867,0.08889793,0.71348333,0.017660683,0.0063310238,0.0048280978,0.0017255745,0.00047506773
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
","Vitamin D is not essential for the body, therefore, its deficiency doesn't affect the overall nourishment.",Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Vitamin D absorption is not affected by the presence of other nutrients in the body.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Overconsumption of Vitamin D can lead to its deficiency.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,Vitamin D is a rare nutrient and can only be found in a few expensive food items.,Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,"Vitamin D is present in all types of food, therefore, its deficiency is usually accompanied by other nutrient deficiencies.",Vitamin D is only produced in the body during certain times of the year.,B,False,0.15829872,0.13922623,0.11755171,0.13623707,0.19939016,0.09005287,0.06274126,0.051208507,0.037158005,0.008135564
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
",Dietary intake of water is always greater than water movement in the small intestine,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality","Water flows out of the gut from the mucosa, during digestion of starch and protein, in order to increase luminal osmolality",Water is primarily transported by movement within the cells lining the gut (enterocytes),Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Water transport from the blood stream to the intestinal lumen only occurs during digestion,Water transport from the intestine to the blood stream does not occur during digestion,"A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by the cells lining the gut (enterocytes) via osmosis,Water movement in the small intestine is always lesser than dietary intake of water,B,False,0.12529196,0.13767007,0.13310981,0.1943523,0.1405791,0.09212635,0.07928303,0.058188204,0.02492007,0.014479161
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 125/85, Trig < 250, LDL < 120","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/90, Trig < 100, LDL < 90","BP < 135/85, Trig < 250, LDL < 110","BP < 140/80, Trig < 100, LDL < 90","BP < 145/90, Trig < 200, LDL < 110","BP < 120/70, Trig <150, LDL < 100","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100",B,False,0.14578146,0.13955636,0.13789445,0.166276,0.15525137,0.074385636,0.055756066,0.06524814,0.035795607,0.024054918
"Current recommendations are that:
",Cow's milk is appropriate for all children from 6 months,All babies should be exclusively breastfed until around 6 months,Bottle feeding should be introduced at 1 year of age,All babies should be exclusively breastfed until around 1 year,Solids should be introduced at 4 months of age,Goat's milk is appropriate for all children from 6 months,Solids should be introduced at 1 year of age,Bottle feeding is more appropriate for babies than breast feeding,Solids should be introduced at 6 weeks of age,Cow's milk is appropriate for all children from birth,B,False,0.18214406,0.16577132,0.1089112,0.15510376,0.12884797,0.07899759,0.058381863,0.062497724,0.029717533,0.029626925
"Food allergies:
",Can be prevented by consuming small amounts of the allergen regularly,Usually occur only after an individual has been sensitized by prior exposure,Are a result of overeating certain types of food,Are always life-threatening,Are a form of food poisoning,Are a form of food intolerance,Are avoidable if the allergic agents are not allowed to exceed specified limits,Are uncomfortable but generally of little medical concern,Are caused by psychological factors,Can be cured by taking antihistamines regularly,B,True,0.058174707,0.2573205,0.0770406,0.18414612,0.13484526,0.1897149,0.046768412,0.04224537,0.0076362626,0.0021079602
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate care for mothers and children,Insufficient rainfall for agriculture,Unstable political climate,Limited access to clean water,Poor quality of soil for farming,Lack of infrastructure,Lack of education,Insufficient health services and unhealthy environment,Inadequate access to food,High unemployment rates,B,False,0.10369424,0.09970409,0.0824617,0.08972944,0.10411776,0.14830555,0.14943708,0.11459181,0.048012957,0.059945438
