0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Sound travels in air by a series of,Neither of these,Both of these,compressions,Reflections,Oscillations,Distortions,Absorptions,Refractions,rarefactions,Transmissions,B,True,0.14252019,0.46866962,0.15144539,0.079164065,0.07224638,0.030013382,0.019021565,0.02438391,0.010749655,0.0017857889
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,amounts of force,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,Both,amounts of heat energy,B,False,0.19431111,0.12190819,0.20764671,0.116581716,0.10926049,0.035121545,0.026599975,0.058899023,0.10773207,0.021939216
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,50,32,Zero,24,13,None.,30,28,B,True,0.1383522,0.5593627,0.106746465,0.07183766,0.057707448,0.037050594,0.016424647,0.009409833,0.0023083638,0.0007999539
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",reflects red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,absorbs all colors but red,transmits red,B,False,0.13719958,0.2182155,0.24967141,0.1603946,0.1034764,0.051981803,0.03785152,0.029878035,0.008940897,0.0023902666
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",less than 100 times greater,100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,B,True,0.10634115,0.37699127,0.15058045,0.15696432,0.08897024,0.052037124,0.03584357,0.026126811,0.004004186,0.0021408102
"When red and blue light are overlapped, the color produced is",cyan,magenta,pink,brown,white,orange,yellow,black,purple,green,B,False,0.090477526,0.13563257,0.11979033,0.11214264,0.24622549,0.089989424,0.10505791,0.05988874,0.03354626,0.0072490503
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,40%,60%,50%,75%,35%,80%,100%,140%,45%,B,True,0.11817803,0.17595953,0.17281802,0.1181431,0.100671664,0.07850672,0.13670535,0.072171375,0.017486474,0.009359674
Shock waves are produced by waves of sound,moving slower than the source producing them,All of these,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,moving faster than the speed of light,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,B,False,0.0930482,0.15108314,0.12029189,0.16418542,0.28578982,0.075822875,0.038268786,0.04907731,0.019257845,0.0031746686
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,None of these,7 N,8 N,6 N,4 N,3 N,5 N,1 N,10 N,B,False,0.09003933,0.14238882,0.24600188,0.19572061,0.11221703,0.08429503,0.06780262,0.04523655,0.012065491,0.004232648
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,400 J,1000 J,2400 J,800 J,3000 J,500 J,1600 J,1200 J,B,True,0.13140559,0.2123202,0.13210295,0.11193419,0.109565035,0.09587597,0.095251314,0.07223211,0.024327347,0.014985214
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,32q.,2q.,4q.,10q.,20q.,64q.,128q.,8q.,40q.,B,True,0.1389747,0.18305549,0.13303925,0.1189816,0.098568685,0.087799326,0.07958437,0.084565535,0.04401744,0.03141366
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,nucleons; electrons.,protons; neutrons.,electrons; electrons.,protons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,B,False,0.15083377,0.17888567,0.23508607,0.14369865,0.12104518,0.076046206,0.0503529,0.033111483,0.008935153,0.0020049782
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,the earth’s magnetic field at any point and the horizontal,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,magnetic north and geographic north,magnetic south and geographic south,B,True,0.13927181,0.2386709,0.1185163,0.14466627,0.1319993,0.057122707,0.07800589,0.07363464,0.013017952,0.005094317
The pitch of a sound is mostly related to its,amplitude,frequency,volume,resonance,wavelength,intensity,harmonic content,duration,timbre,speed,B,True,0.038211685,0.90722716,0.030205393,0.011115208,0.0050461334,0.005778539,0.0013738853,0.00082557224,0.0001780878,3.8127135e-05
"As more lamps are connected to a series circuit, the current in the power source",halves,decreases,None of these,is unpredictable,fluctuates,doubles,triples,becomes zero,remains the same,increases,B,False,0.07302679,0.15555725,0.114695035,0.12713273,0.10279766,0.31301516,0.06336925,0.029730724,0.014597476,0.00607793
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,reduces by 4,reduces by 3,increases by 3,increases by 1,increases by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,B,True,0.14621332,0.22312652,0.17083444,0.14447545,0.12457816,0.07505458,0.06230378,0.034072068,0.014970543,0.0043712263
An electron can be speeded up by,an electromagnetic field,an electric field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,B,False,0.3793219,0.35543984,0.048297077,0.06776292,0.12809692,0.01067024,0.003296866,0.006644107,0.00040286616,6.723201e-05
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,zero,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,minus 2,B,False,0.14018655,0.19849612,0.24512821,0.1712737,0.084270865,0.07113773,0.049205504,0.02693587,0.0077213636,0.005644052
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",reflection,resonance,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,B,True,0.02531028,0.8451703,0.07324038,0.034372546,0.005939663,0.0032956018,0.007340313,0.0039893216,0.0007085546,0.0006331243
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,shorter in the direction of travel.,longer in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,B,True,0.09746938,0.59559596,0.112166665,0.086817645,0.039012168,0.030785441,0.020513276,0.0145008825,0.0014371489,0.0017015536
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed does not change","frequency does not change, the wavelength increases, and the speed increases","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",B,False,0.14299546,0.15970805,0.22647758,0.1438185,0.118953735,0.06344573,0.059632115,0.04876528,0.02759001,0.008613463
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,less than 9.8 m/s2,B,True,0.077607766,0.7123228,0.07833574,0.06576908,0.027213441,0.015263378,0.008315032,0.012640397,0.0011181114,0.0014142396
Carbon-14 is primarily produced by cosmic radiation in the,human body,atmosphere,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,water bodies,outer space,B,False,0.069313586,0.31293565,0.08762141,0.4059231,0.058471628,0.048208307,0.006379729,0.010019127,0.00085207337,0.00027539738
Chain reactions in a fission reactor are caused by,atomic decay,ejected neutrons,magnetic fields,electrical currents,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,B,True,0.10403478,0.29281643,0.099782474,0.17330575,0.17049594,0.10538969,0.021494193,0.02703592,0.004139684,0.0015050417
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,False,0.086822115,0.1383571,0.10708368,0.18599847,0.1674648,0.18983307,0.062391225,0.04231654,0.015118733,0.0046142437
The complementary color of blue is,green,yellow,white,purple,red,orange,magenta,black,brown,cyan,B,True,0.14253977,0.45488575,0.09856959,0.10383636,0.0993224,0.041718844,0.031106586,0.021770224,0.004886326,0.0013641679
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in one direction,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in the direction opposite to the flow of current,B,True,0.16251658,0.511799,0.0874565,0.10665846,0.06744967,0.042434298,0.009752138,0.0094757425,0.0015312994,0.00092631386
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.094907835,0.7468697,0.058671214,0.04994895,0.0250167,0.009814972,0.0045427256,0.008775343,0.00094377564,0.00050883944
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,3000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,6000 N,B,True,0.093702115,0.17341623,0.10011514,0.12229967,0.1671055,0.1731812,0.06401848,0.063298106,0.03539363,0.0074700247
Find the speed of a wave by multiplying its frequency by its,crest,wavelength,amplitude,frequency,None of these,trough,period,velocity,acceleration,energy,B,True,0.03845129,0.7548935,0.054704852,0.060051855,0.017091127,0.0123836575,0.022051932,0.039283637,0.0007236172,0.00036450566
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,circular,elliptical,All of these,rectangular,hyperbolic,parabolic,spiral,straight line,None of these,B,True,0.152249,0.48257995,0.2806945,0.07191377,0.007880467,0.0026284375,0.0010960677,0.00060027145,0.00027404123,8.347716e-05
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,second law,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,law of motion,first law,B,False,0.058118183,0.17958602,0.14305453,0.14174592,0.08560901,0.35353565,0.0152491685,0.010127299,0.011054139,0.0019201118
A common nuclear fission reactor,produces no waste products,heats water,uses coal as its primary fuel source,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,B,True,0.123651214,0.20492133,0.14091279,0.185107,0.110103816,0.07931933,0.0628747,0.07284889,0.015245367,0.0050156363
The process of boiling water tends to,Freeze the water,cool the water,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,Neither,Solidify the water,Condense the water,Both,B,False,0.055854358,0.054998804,0.04332074,0.03739057,0.66671574,0.06278725,0.03986337,0.015321079,0.021559501,0.0021886267
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,9 and the volume by 27.,6 and the volume by 12.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,B,True,0.12782961,0.26768607,0.16704752,0.13410285,0.12116569,0.082871675,0.054725647,0.030209865,0.01017528,0.004185695
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",voltage,All of these,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,B,False,0.26598954,0.25089797,0.12757182,0.10353016,0.15660775,0.026865143,0.011814133,0.021430118,0.03090962,0.004383732
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,Earth.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,From the International Space Station.,B,True,0.11637185,0.27441505,0.23656912,0.1784747,0.07630891,0.055147856,0.04153967,0.017778356,0.0025077944,0.0008867426
The model of light most supported by the photoelectric effect is the,ray model,particle model,corpuscular model,quantum model,electromagnetic model,dual nature model,Neither of these,Both of these,energy model,wave model,B,True,0.1033707,0.5731849,0.0811352,0.16665177,0.027821317,0.023500443,0.010152879,0.011150671,0.0020571386,0.0009750821
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.15685748,0.23761854,0.26532492,0.15299405,0.07293006,0.050808713,0.044539686,0.015172954,0.003135754,0.00061768806
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,B,True,0.11948491,0.22995412,0.18418536,0.1213487,0.08552991,0.08353172,0.09417178,0.060661357,0.011508796,0.009623281
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,flying faster than sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,Flying at the same speed as sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,B,True,0.09460271,0.34015998,0.16176663,0.12913677,0.11519932,0.13175058,0.016587332,0.0072095077,0.0032135164,0.00037366978
The principal source of Earth’s internal energy is,solar radiation,radioactivity,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,electric currents,hydroelectric power,B,False,0.081102535,0.12531017,0.05459005,0.1483736,0.06527333,0.065809876,0.06743724,0.37898138,0.0093684085,0.0037534242
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,positive,Neutral,Neither of these,negative,The charge varies depending on the type of hair,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,B,False,0.1472058,0.13063046,0.16296527,0.18737379,0.26078162,0.05452462,0.023214258,0.017342558,0.014683809,0.0012777623
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,spectrum.,temperature.,luminosity.,color.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,B,True,0.01669465,0.9549092,0.018399563,0.0061133127,0.0012969058,0.0017363788,0.00035081152,0.0003459212,8.25773e-05,7.0559945e-05
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at all speeds.,at everyday low speeds.,at speeds near that of light.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,B,True,0.11454973,0.5629599,0.0656375,0.12020564,0.057025764,0.035866093,0.018810911,0.020167619,0.0019149234,0.0028618115
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,True,0.06999777,0.301474,0.10716877,0.20161715,0.089666255,0.06823323,0.08809043,0.06141052,0.007225429,0.005116506
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,increases by 3,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,B,True,0.18300803,0.23866335,0.120229244,0.12080483,0.12442487,0.07678588,0.06788658,0.0433199,0.016282683,0.008594573
The amount of heat transferred to a system can be measured in,Degrees Celsius,Either,joules,Neither,Meters per second,calories,Newtons,Kilograms,Watts,Ohms,B,False,0.047869705,0.08531924,0.6872827,0.118010916,0.028534358,0.014285579,0.008295961,0.004928092,0.0020966793,0.0033767945
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,frequency,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,duration,B,False,0.063343346,0.13451362,0.14940621,0.6081399,0.019197598,0.019577019,0.002031901,0.003051746,0.00057649415,0.00016222568
Light reflecting from a smooth surface undergoes a change in,Wave nature.,None of these.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,Color.,B,True,0.0922426,0.23046085,0.13274829,0.19199248,0.12843113,0.20515095,0.009375791,0.0064218566,0.0026327462,0.0005431518
What Einstein discovered about space and time is that they,have a direct linear relationship.,are parts of one whole.,can be manipulated through speed.,are special to space travelers.,are separate entities.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,B,False,0.12260605,0.13927789,0.12883654,0.15331648,0.15770698,0.05826167,0.07692213,0.09885196,0.045414668,0.018805653
All parts of a laser beam have the same,speed,All of these,None of these,frequency,phase,intensity,A and B only,wavelength,polarization,direction,B,True,0.17968798,0.39581472,0.103754304,0.08614767,0.056138676,0.048289634,0.04540659,0.049949255,0.020892957,0.013918162
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,away from the axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,on the rotational axis,at one side of the object,off center,B,False,0.08140517,0.15097478,0.12367173,0.27353176,0.11365327,0.14266439,0.06518758,0.0371434,0.0097465245,0.002021362
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,slightly increases,B,True,0.11223138,0.16138001,0.12393015,0.11040607,0.15600906,0.11004657,0.12978828,0.067462206,0.023274062,0.0054721907
A rainbow is the result of light in raindrops that undergoes,refraction,All of these,internal reflection,dispersion,Absorption,Scattering,Transmission,Diffraction,None of these,Polarization,B,False,0.10336874,0.20114392,0.18669668,0.43077374,0.050324693,0.018519742,0.0056952927,0.0021910034,0.0011109249,0.00017523924
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,push particles apart,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,increase the mass of the nucleus,produce orbital motion,hold particles together,attract particles to the nucleus,B,False,0.17273425,0.13246445,0.10684416,0.104488425,0.16913886,0.08650524,0.058978736,0.06375456,0.07554438,0.029546836
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,law of conservation of momentum,law of action–reaction,third law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,B,True,0.24069352,0.45766386,0.08323653,0.116394885,0.05234095,0.025977205,0.014590915,0.007668104,0.0010550307,0.00037890265
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,frequency,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,Polarization,B,False,0.21380636,0.19112691,0.15409033,0.17023191,0.10101944,0.06060655,0.034274623,0.025587209,0.040865555,0.008391094
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,stretches with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,reverses with speed.,is related to space.,is unaffected by speed.,B,True,0.10269453,0.49636462,0.1564039,0.10148474,0.061021145,0.037403572,0.02850794,0.013865678,0.0015626686,0.00069109816
The magnetic field lines about a current-carrying wire form,radial lines,circles,spirals,eddy currents,hexagons,straight lines,ellipses,squares,energy loops,triangles,B,False,0.05325511,0.2063899,0.4805487,0.12344924,0.04641734,0.043857206,0.029163364,0.014231237,0.0016510373,0.0010368824
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,decreases.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,Need more information.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,B,True,0.088618696,0.4117265,0.12441207,0.12889075,0.09048383,0.055248704,0.051303048,0.041564226,0.004106602,0.0036457225
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.125 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.9375 g,0.0625 g,B,True,0.112185135,0.20552853,0.12808646,0.11840797,0.111035794,0.084247924,0.09689463,0.08586747,0.030257,0.027489109
Boiling and freezing occur when water is subjected to,increased altitude,decreased atmospheric pressure,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,increased temperatures,increased humidity levels,decreased humidity levels,B,True,0.054349106,0.48252898,0.13081637,0.20214415,0.11080917,0.014698146,0.0034726465,0.00095193984,0.00017680229,5.272583e-05
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,tension.,Neither.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,B,True,0.13334027,0.5589955,0.107303485,0.07636391,0.02823663,0.05386797,0.0075331978,0.027295262,0.003333343,0.0037304624
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,having sufficient tangential velocities to fall around rather than into Earth.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,in mechanical equilibrium with a net force of zero.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,B,True,0.07889196,0.54533607,0.07157906,0.106099196,0.07482873,0.04181426,0.03147841,0.041267637,0.004684831,0.0040198327
