0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The dance known as the 'fandango' is of what origin?,Native American,Spanish,Russian,African,French,Australian,Indian,Brazilian,Chinese,Irish,B,True,0.005005151,0.9837299,0.0036833026,0.0038418667,0.0017252231,0.0011924998,0.0003043301,0.00037873047,0.0001071409,3.1611977e-05
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Denny's,Dunkin' Donuts,Burger King,Cracker Barrel,Subway,McDonald's,IHOP,Starbucks,Hardee's,B,True,0.13860938,0.63967025,0.031208698,0.10618168,0.03360187,0.012558641,0.003380486,0.028880397,0.0051371064,0.00077162817
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.4561598,0.12215825,0.098399654,0.28399014,0.03506641,0.002797844,0.00047010626,0.0007723971,0.00012197041,6.340638e-05
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,milk,lemonade,hot chocolate,whiskey,orange juice,ginger ale,wine,apple cider,B,True,0.04179749,0.94754344,0.007211989,0.002283878,0.00047751304,0.00035106667,0.00012027451,0.00014840621,4.4937813e-05,2.099499e-05
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,identity vs. identity confusion,autonomy vs. shame and doubt,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,B,True,0.08859601,0.5565156,0.1836314,0.12903681,0.023319101,0.00760853,0.004880645,0.0049140574,0.0011984787,0.00029947996
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick',The Divine Comedy','The Odyssey','Hamlet','The Canterbury Tales',Beowulf','The Iliad','Macbeth',Paradise Lost',The Wizard of Oz',B,True,0.0365461,0.45836127,0.12343593,0.3108469,0.03393533,0.013995656,0.008039926,0.013435919,0.0011353322,0.0002677574
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,pigs in a blanket,fish in a pan,rabbits in a roll,dogs in the oven,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,B,True,0.066126905,0.77782345,0.078799814,0.052638475,0.014755837,0.006153729,0.0013753551,0.0016278474,0.00040050774,0.0002981207
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Simon and Garfunkel,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Phineas and Ferb,B,False,0.114753105,0.11356621,0.12603235,0.20811231,0.13326837,0.20019692,0.041705903,0.036720276,0.015818277,0.00982625
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.20582153,0.17206612,0.18761937,0.16432324,0.1363395,0.075961396,0.021487692,0.025584567,0.009012981,0.0017835163
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Rivoire,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Paul,Jean-Paul Revere,B,True,0.19546191,0.48898837,0.098489165,0.11251313,0.06809028,0.015143985,0.009210502,0.009211854,0.0020542785,0.00083649735
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Dumb and Dumber',The Mask','Liar Liar',B,False,0.16856693,0.1248123,0.1442627,0.1487876,0.13841206,0.12394545,0.06736612,0.053086776,0.014914922,0.015845148
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Link,Zelda,Lucca,Lana,Leonardo,Lenny,Lucas,Luciano,B,True,0.0009531389,0.9957059,0.0010937091,0.0012739165,0.0002023201,0.00036092024,0.0001450809,0.00016869819,5.823741e-05,3.8077407e-05
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Johnny Cash,Elton John,Tom Waits,Neil Diamond,B,True,0.23708837,0.61726606,0.10669526,0.020927275,0.008574509,0.0035869947,0.004579024,0.00034528456,0.0006346196,0.00030271342
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Mini-Me,Evil Twin,Little Dr Evil,Baby-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,B,True,0.012331207,0.9615147,0.0159062,0.0069669127,0.0013477232,0.0009850811,0.00042798035,0.0002925182,0.000100470024,0.00012714599
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,melting,condensation,sublimation,photosynthesis,crystallization,combustion,distillation,evaporation,freezing,B,False,0.02904918,0.2892866,0.49175715,0.17684983,0.005696464,0.005191291,0.0011635773,0.00075885,0.00020992433,3.725276e-05
In what state is the 1999 movie Magnolia' set?,Nevada,California,New York,Georgia,Arizona,Washington,South Carolina,Illinois,Texas,Florida,B,True,0.058675084,0.82106256,0.07905179,0.023058275,0.0091386475,0.0052583343,0.0014953244,0.0016252783,0.00045813882,0.00017664274
How long is the time on an NBA shot clock?,25 seconds,24 seconds,40 seconds,45 seconds,18 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,B,True,0.11311365,0.49019662,0.060949862,0.24333511,0.04622851,0.037139982,0.004844852,0.003425575,0.000655213,0.00011080725
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Static figures and a sense of optical surface movement,Realistic portrayal of light and shadow through meticulous brushwork,Lively figures created through the use of forceful lines,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,B,False,0.09787516,0.23610386,0.29859194,0.14606184,0.1398853,0.029568328,0.0363499,0.013626559,0.001651838,0.0002853215
Backgammon is a how many player game?,Seven,Two,Eight,One,Ten,Three,Nine,Five,Four,Six,B,False,0.050358795,0.20568864,0.5396605,0.09632823,0.09191406,0.00447778,0.008436097,0.0025497712,0.00036037716,0.00022578251
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,dangerous,vast,really big,endless,stormy,rough,peaceful,windy,B,False,0.08794241,0.15388723,0.22532994,0.3187453,0.068521105,0.072578266,0.0430277,0.025342584,0.0038941875,0.0007313083
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.042588446,0.7870329,0.046429917,0.07706493,0.019237388,0.009590807,0.007914368,0.008216591,0.001316023,0.0006086723
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,Government officials responsible for national park funding,Travel agents planning tours of national parks,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,B,True,0.102797225,0.24332625,0.07515457,0.09671468,0.07826295,0.099884704,0.20170684,0.08296811,0.014600703,0.0045840037
How do you express 3/4 as a decimal?,0.85,0.75,0.45,0.34,0.95,0.25,0.5,0.65,0.6,0.9,B,True,0.088908106,0.6456576,0.06506579,0.14856003,0.0282636,0.012817445,0.0034813508,0.006750352,0.0003483601,0.0001473337
What tea is known for its distinctive bergamot flavor?,Jasmine,Earl,Sencha,English Breakfast,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,B,True,0.10439019,0.42879766,0.1195222,0.13607831,0.18255262,0.009749328,0.0067134784,0.005840909,0.0034899355,0.0028654363
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.10861079,0.1332124,0.058170326,0.10090596,0.08413129,0.05524721,0.11321405,0.26600245,0.05075671,0.02974883
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,poppy seed bagels,cucumber sushi rolls,banana bread,carbonated soda,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,B,True,0.16516735,0.222813,0.12394624,0.13869703,0.09993497,0.07608106,0.07757748,0.06908958,0.020921674,0.005771734
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,74 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,85 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,B,True,0.12373598,0.3519368,0.14220074,0.16938531,0.10413436,0.05776052,0.030000761,0.016770937,0.00300288,0.0010717702
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Bad Company,The Who,The Firm,The Rolling Stones,Deep Purple,Queen,The Yardbirds,Pink Floyd,Led Zeppelin,B,False,0.22385587,0.11964876,0.10948198,0.16265792,0.10984279,0.068936914,0.05344302,0.07273749,0.031399738,0.047995552
Which of these magazines does not focus on natural science?,Cosmopolitan,Tiger Beat,Popular Science,Nature,Scientific American,Science News,Outside,Discover,Smithsonian,National Geographic,B,False,0.24106365,0.147868,0.12877785,0.21827315,0.12565562,0.10721483,0.013355749,0.010352007,0.00656364,0.0008755619
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,James Whistler,John Constable,Joseph Mallord William Turner,Thomas Gainsborough,William Morris,Joshua Reynolds,William Hogarth,John Everett Millais,Dante Gabriel Rossetti,Edwin Landseer,B,False,0.012322515,0.03771808,0.8624838,0.07237117,0.0067803147,0.0021941578,0.004088334,0.0011447873,0.00026662817,0.00063016615
A flashing red traffic light signifies that a driver should do what?,turn right immediately,stop,make a U-turn,pull over to the side of the road,accelerate through the intersection,proceed with caution,speed up,honk the horn,flash their headlights in response,yield to oncoming traffic,B,True,0.0391212,0.7228039,0.0419154,0.096303195,0.013782928,0.07372578,0.0062535144,0.0056523606,0.0003499762,9.181864e-05
Which composer was famous for writing approximately 600 lieder?,Haydn,Schubert,Chopin,Mozart,Liszt,Beethoven,Brahms,Bach,Handel,Wagner,B,True,0.012616158,0.9165908,0.037232477,0.021123255,0.0070250444,0.003251954,0.00080411864,0.0010639277,0.0002056139,8.662264e-05
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Sunlight,Water,Wind,Lightning,Animals,Plants,Human activity,Earthquakes,Volcanoes,Fire,B,True,0.058597304,0.5587111,0.167995,0.06072585,0.040878106,0.058250412,0.044678498,0.007681955,0.0019338594,0.0005477983
What country does Bordeaux wine come from?,Argentina,France,Spain,United States,Portugal,Chile,Australia,Italy,New Zealand,South Africa,B,True,0.0037711065,0.98923445,0.0032105418,0.0021206466,0.00048620455,0.00079979684,0.00019051558,0.00014838444,2.9880737e-05,8.541402e-06
What is the loudest animal on earth?,humpback whale,blue whale,peacock,lion,African elephant,sperm whale,howler monkey,Tasmanian devil,bulldog bat,Indian elephant,B,False,0.08126411,0.14932396,0.14439611,0.21919182,0.08775993,0.24210179,0.033606205,0.03030398,0.0062486315,0.0058035064
Which of these household pets should be vaccinated for parvovirus?,cat,dog,turtle,goldfish,bird,hamster,guinea pig,rabbit,ferret,lizard,B,True,0.077389345,0.77623546,0.036617126,0.08835039,0.0060576373,0.010641161,0.0008596195,0.0029651686,0.000627939,0.00025611115
Which color is not considered to be one of the primary colors of light?,turquoise,yellow,pink,red,green,violet,blue,orange,indigo,brown,B,False,0.079568304,0.1857401,0.089000836,0.19051072,0.12797654,0.22708745,0.060741823,0.025944974,0.010891552,0.002537587
If someone has cataracts what part of their body might need an operation?,stomach,eye,liver,hand,heart,ear,knee,foot,brain,lungs,B,True,0.011747708,0.9795052,0.003121293,0.0021730866,0.0024305454,0.0005027878,0.00017164211,0.00028450537,4.8919494e-05,1.4122969e-05
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A rally during the Abolitionist Movement in the mid-nineteenth century,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A convention of the American Woman Suffrage Association in the late nineteenth century,A meeting of the Transcendentalist Movement during the mid-nineteenth century,A rally of the Civil Rights Movement during the mid-twentieth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A session of the Salem witch trials during the late seventeenth century,A gathering of the Plymouth Colony Pilgrims in the early seventeenth century,A meeting of the Pennsylvania Quakers during the time of the Revolution,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.09772645,0.37659678,0.08072222,0.13456534,0.08523023,0.12133683,0.049696814,0.048471756,0.0034746663,0.0021788536
In baseball how many balls make a walk?,seven,four,two,five,one,nine,three,six,eight,ten,B,True,0.11653098,0.608522,0.11934792,0.09781107,0.04190057,0.005136309,0.0062666903,0.0038261798,0.0004976722,0.00016043
What term describes a tribe that has no set homeland and wanders from place to place?,Static,Nomadic,Schematic,Agrarian,Sedentary,Pedantic,Urbanized,Pastoral,Cosmopolitan,Cathartic,B,True,0.0024117436,0.99451375,0.0010522932,0.0011786565,0.00024949288,0.00020682148,0.00020042193,0.00013691305,3.6380625e-05,1.3358996e-05
What is the official language of The Netherlands?,Norwegian,Dutch,English,Spanish,Italian,Russian,Swedish,German,French,Danish,B,True,0.009454265,0.98011214,0.0033458923,0.005818352,0.0007276205,0.00030123026,6.8111774e-05,0.00012979323,3.0076364e-05,1.2592456e-05
Which of these foods is not traditionally considered kosher?,pork,shellfish,lamb,barley,citrus fruits,beef,apples,chicken,cheese,catfish,B,False,0.3618438,0.18630634,0.13032104,0.10782357,0.08528669,0.07478143,0.020356478,0.018676378,0.01011497,0.004489244
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Secondary economic activity,Global division of labor,Primary economic activity,Offshore outsourcing,Intervening opportunity,Globalization of production,International trade,Transnational labor division,Vertical integration,Global-local continuum,B,True,0.027885204,0.4372534,0.04642681,0.17518957,0.08018621,0.1686936,0.036289062,0.025441444,0.0019246149,0.0007101171
Which one of the following instruments is used to measure humidity?,ammeter,hygrometer,altimeter,manometer,barometer,seismometer,pyrometer,spectrometer,anemometer,thermometer,B,True,0.006705536,0.9051875,0.020623526,0.023548357,0.007380143,0.0036698831,0.0086814165,0.023574242,0.00047175898,0.00015746706
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",Cooperative,Corporation,LLP,PC,Partnership,S Corporation,LLC,Sole Proprietorship,Limited Partnership,Nonprofit Organization,B,True,0.07655792,0.36913198,0.13397178,0.12732236,0.053405788,0.09211444,0.0864845,0.050463285,0.0065848394,0.0039630453
In the Arthurian legend who is married to Guinevere?,Mordred,King Arthur,Lancelot,Merlin,Uther Pendragon,Sir Galahad,Camelot,Sir Gawain,Sir Percival,Tristan,B,False,0.019437335,0.19568956,0.70710045,0.063612826,0.0071693463,0.002793604,0.003105371,0.00070979516,0.00029571343,8.591073e-05
What does the 'ROM' in CD-ROM stand for?,Run-Other Memory,Read-Only Memory,Recollective Object Memory,Random Operational Memory,Record-Only Memory,Read-Optimized Memory,Recordable Operational Memory,Random Object Memory,Really Obscure Memory,Reactive Operational Memory,B,True,0.009557984,0.9812501,0.0041906373,0.0036903045,0.000831456,0.00024595752,9.1181944e-05,9.8006225e-05,3.362615e-05,1.0811825e-05
In the card game blackjack how much are a queen and a king worth-together?,22,20,25,16,15,18,19,17,21,11,B,True,0.16965458,0.35173532,0.11437419,0.118213646,0.10881527,0.058748476,0.04576287,0.026230833,0.004704239,0.0017606106
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Halle Berry,Rosie Perez,Tisha Campbell,Taraji P. Henson,Jennifer Lopez,Kerry Washington,Paula Abdul,Salma Hayek,Gabrielle Union,Eva Longoria,B,True,0.12446517,0.40090123,0.10111133,0.24707903,0.07084741,0.019605663,0.006422747,0.0240535,0.0032417488,0.0022722057
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1800,1500,2000,2100,2200,2250,1667,2300,2400,1900,B,True,0.15144998,0.25529766,0.14773946,0.12427865,0.10470782,0.09293104,0.050067555,0.05725042,0.01163994,0.004637552
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,spherical,euclidean,elliptical,affine,non-Euclidean,projective,linear,hyperbolic,differential,fractal,B,False,0.050225694,0.23412302,0.029801646,0.038625237,0.64265287,0.0029030987,0.0013554873,0.00019328084,0.00011036056,9.359058e-06
Which of the following short-run costs always increases as output increases?,Average variable cost,Total variable cost,Average total cost,Total cost,Marginal cost,Marginal revenue,Total overhead cost,Average revenue cost,Total fixed cost,Average fixed cost,B,False,0.2742127,0.11241052,0.11798218,0.17361535,0.22712444,0.060647868,0.018355904,0.0107655935,0.0043036365,0.00058177434
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",Thomas Pynchon's V.,George Orwell's 1984,William Golding's Lord of the Flies,Flannery O'Connor's The Violent Bear It Away,Yevgeny Zamyatin's We,E.M. Forster's A Passage to India,Kurt Vonnegut's Slaughterhouse-Five,Aldous Huxley's Brave New World,Ray Bradbury's Fahrenheit 451,Anthony Burgess's A Clockwork Orange,B,True,0.020653822,0.8791412,0.0076109236,0.02918077,0.008545023,0.001984156,0.0016467406,0.050659493,0.00031638562,0.0002614872
What is the capital of New Zealand?,Perth,Wellington,Adelaide,Hobart,Sydney,Brisbane,Melbourne,Hamilton,Christchurch,Auckland,B,True,0.0042918297,0.98870975,0.0025537363,0.0020608532,0.00045132733,0.0003227405,0.00047829322,0.0010133659,8.160531e-05,3.656182e-05
What popular toy is featured in the film 'The Hudsucker Proxy'?,Lincoln Logs,Hula Hoop,Hot Wheels,Teddy Ruxpin,Slinky,Rubik's Cube,Barbie Doll,Yo-Yo,Beanie Babies,Lite Brite,B,False,0.0800325,0.2190799,0.33192673,0.17080812,0.06875822,0.0781532,0.010392747,0.0368308,0.0033019437,0.00071578356
What is the most popular month for weddings in America?,December,August,April,March,October,July,January,November,February,May,B,True,0.1920998,0.30677676,0.2241338,0.13693841,0.07698401,0.035458926,0.009463665,0.01316599,0.0018017507,0.0031768612
Which of the Three Stooges was not related to the others?,Manny,Larry,Ted,Larry Joe,Emil,Shemp,Moe,Joe,Curly Joe,Curly,B,True,0.13790803,0.18647464,0.16896524,0.12040076,0.1731715,0.15544,0.04034228,0.013724931,0.00278916,0.0007833363
What is the name for the thin board used to mix colors while painting?,easel,palette,stencil,brush,palette knife,shoe,gouache,pestle,canvas,canson,B,True,0.072868645,0.8560993,0.06097898,0.0069828355,0.0016855841,0.00057262107,0.00043265938,0.00021651761,0.00012107581,4.1893232e-05
Which of these foods could you catch at sea?,sashimi,scallop,sausage,spinach,stollen,scone,shallot,strawberry,salmon,sage,B,False,0.23279153,0.18417081,0.10584032,0.14717081,0.11754715,0.04603581,0.02739795,0.05318474,0.07463547,0.011225454
If a ring has the number 925 stamped into it it is most likely made of what material?,aluminum,silver,stainless steel,platinum,tungsten,brass,copper,titanium,steel,gold,B,True,0.0046770456,0.97451335,0.006209661,0.012099606,0.0010368127,0.00081218616,0.00015143385,0.0004060999,6.753437e-05,2.6211288e-05
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use personal connections and stories to appeal to the audience's emotions?,Does the author use visual aids and graphics to clarify points to the audience?,Does the author use complex language and jargon to impress the audience?,Does the author use rhetorical questions to challenge the audience's thinking?,Does the author use anecdotes and testimonials to build trust with the audience?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use humor and wit to engage the audience?,Does the author use personal beliefs and opinions to influence the audience?,B,True,0.029399805,0.55721503,0.058165833,0.09850637,0.105358474,0.044144437,0.05933127,0.039711222,0.0062559987,0.0019115087
During which war did US troops fight the Battle of New Orleans?,Vietnam War,War of 1812,World War I,War of Independence,Spanish-American War,Civil War,Korean War,American Revolution,Mexican War,World War II,B,True,0.0026348836,0.9824227,0.0050988663,0.0058708526,0.0012995816,0.00077183224,0.0005085916,0.0012479089,0.00010318525,4.1528587e-05
What animal is used to make lard?,duck,pig,rabbit,cow,horse,goat,sheep,chicken,snake,turkey,B,True,0.004205684,0.9789249,0.0093409205,0.005662055,0.0003671964,0.0010564959,0.00014789558,0.00020415311,7.775205e-05,1.3145896e-05
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",gravelly,coarse,medium,sandy,peaty,loamy,rocky,fine,clayey,silty,B,False,0.08697369,0.17399062,0.12029769,0.2957829,0.12351956,0.1094475,0.043153018,0.0298547,0.014361017,0.0026192793
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has a more critical view of people's character,is more willing to take people at face value,has a more simplistic view of people's identities,is less skeptical about people's intentions,has a more positive opinion of Mr. Rochester,has more interest in the complexities of people's personalities,is more reserved in her observations,is less interested in understanding people's true nature,judges people by their social station in life,is less curious about people's personal life,B,False,0.13661268,0.12724283,0.09396266,0.17146644,0.13897248,0.16081749,0.08120601,0.065600514,0.022062156,0.00205683
Earth's seasons are caused by which of the following?,The changes in atmospheric pressure throughout the year,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,The changing speed of Earth's rotation around the sun,The distance between Earth and the moon,Earth's orbit about the Sun as an ellipse rather than a circle,The varying amount of sunspot activity,The rotation of Earth during a 24-hour day,The reflection of sunlight off the moon's surface,The Earth's rotation around its own axis,The gravitational pull of the moon,B,True,0.21208656,0.6548682,0.04011022,0.046713717,0.02447207,0.0051058754,0.005317966,0.009144405,0.0014704332,0.00071055605
According to the Bible Moses and Aaron had a sister named what?,Jochebed,Miriam,Leah,Rebecca,Esther,Martha,Ruth,Naomi,Deborah,Sarah,B,True,0.10744285,0.81444746,0.03521906,0.032762405,0.00398493,0.0017287037,0.0016724521,0.0012454783,0.00060791295,0.00088864274
Where is the Frank Lloyd Wright-designed house known as Falling Water?,Florida,Pennsylvania,Illinois,New York,Arizona,California,Connecticut,Massachusetts,Texas,Michigan,B,True,0.00896736,0.9732798,0.009373705,0.004349112,0.0021184767,0.0010544684,0.00034858138,0.00037189765,9.875041e-05,3.7898448e-05
In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,a goose,a cow,a hen,a pair of shoes,a harp,a sack of gold,a golden egg,a loaf of bread,a bag of coins,a hat,B,True,0.123357825,0.32860804,0.07714561,0.27865472,0.056215953,0.11649672,0.009827982,0.00760822,0.00140844,0.00067647966
Which of these vitamins was the first to be named?,Vitamin D,Vitamin A,Vitamin B12,Vitamin B1,Vitamin C,Vitameat avegimen,Vitamin-12,Vitamin E,Vitamin B6,Vitamin K,B,False,0.7065254,0.17733973,0.02278272,0.04729644,0.04411036,0.00087156787,0.0001922294,0.00055820576,0.00027553295,4.780352e-05
How many water molecules are in a human head?,8*10^23,8*10^25,8*10^24,8*10^21,8*10^30,8*10^22,8*10^27,8*10^26,8*10^28,8*10^29,B,True,0.14107804,0.3026569,0.15413304,0.1213967,0.117167234,0.06424608,0.04873974,0.036914747,0.010763416,0.0029041097
Who wrote musicals with Oscar Hammerstein II?,Andrew Lloyd Webber,Richard Rodgers,Rogers Hornsby,Irving Berlin,Elton John,George Rogers Clark,Cole Porter,Gilbert O' Sullivan,Stephen Sondheim,Leonard Bernstein,B,True,0.09875507,0.540332,0.14356314,0.17744324,0.029627904,0.0020006932,0.0018278088,0.005897629,0.00042307345,0.0001294315
If Christmas Day is on a Saturday then the following New Year's Day falls on what day of the week?,Monday,Saturday,Sunday,Thursday,Monday,Friday,Friday,Tuesday,Sunday,Wednesday,B,True,0.16047284,0.4016436,0.09938949,0.0956237,0.06341933,0.06814524,0.0682286,0.03316329,0.0054314346,0.0044825003
What Mexican holiday takes place on May 5th?,Revolution Day,Cinco de Mayo,Constitution Day,Labor Day,Dia de los Reyes,Flag Day,Santa Anna's Birthday,Day of the Dead,Mexican Independence Day,Christmas,B,True,0.0071107945,0.97921056,0.010224925,0.0025734096,0.00030876245,0.00035744664,5.2164523e-05,0.00011928923,2.848328e-05,1.4119987e-05
Which of the following is a type of bacterium that produces a toxin in food under anaerobic conditions?,Bacillus anthracis,Clostridium botulinum,Escherichia coli,Pseudomonas aeruginosa,Staphylococcus aureus,Streptococcus pneumoniae,Salmonella enterica,Mycobacterium bovis,Listeria monocytogenes,Clostridium tetani,B,True,0.050782148,0.7087282,0.09227435,0.11434007,0.022167481,0.006172947,0.0017565773,0.003252356,0.00031856608,0.00020739535
Which of the following lists the gases that were most likely the largest components of Earth's early atmosphere?,"H_2, CH_4, NH_3, and CO","N_2, H_2O, CO_2, CH_4, and NH_3","H_2, O_2, CO_2, and N_2",N_2 and O_3,"CO, H_2O, N_2, and O_2",C_2H_4 and O_2,"CO_2, N_2, O_2, and H_2O","Ne, Ar, Kr, and Rn","He, Ne, Ar, Kr, and Xe","H_2, He, Ne, and Ar",B,True,0.19513173,0.28225037,0.111983575,0.12670417,0.08313013,0.041321896,0.11728796,0.03423217,0.003857092,0.0041008596
What disease is characterized by a body's inability to properly metabolize glucose?,Heart Disease,Diabetes,Epilepsy,Hypertension,Alzheimer's Disease,Asthma,Tuberculosis,Influenza,Septicemia,Arthritis,B,True,0.01191694,0.9532534,0.01102673,0.01992707,0.0017905446,0.0013008774,0.00022726953,0.0004606883,6.715166e-05,2.9224972e-05
