0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,The use of food crops to produce biofuel caused food prices to rise.,All of the above were among the causes.,It was caused by commodity price speculation.,C,False,0.06757958,0.5448029,0.12669143,0.26092607
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The concentration of the substance in food,The daily intake of the substance by humans consuming the food,The total amount of the substance a person will consume over a lifetime,C,False,0.092723005,0.07995556,0.3158759,0.5114455
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the reversibility,strength of the association,strength of a confounding factor,C,True,0.014201684,0.013776222,0.96781063,0.004211395
"The risk factors for type 2 diabetes mellitus include:
",family history,being overweight,All of the options listed are correct,high intake of dietary fat,C,False,0.1520664,0.48697737,0.31721663,0.04373961
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,All children in low income areas with high prevalence of stunting,Children with severe malnutrition or diarrhoea,Elderly people with low incomes,C,False,0.6812889,0.12810712,0.08054934,0.110054635
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,modify gene expression without changing the underlying DNA sequence,all of the options given are correct,enable one genotype to result in different phenotypes,C,False,0.58529544,0.24813855,0.13702467,0.029541392
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,it is difficult to measure people's diets accurately in large studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,C,True,0.09005211,0.21118146,0.5658693,0.13289714
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Folate,Vitamin B12,Calcium,C,True,0.015788918,0.3948194,0.5127687,0.076622926
"Which of the following statements about proteolysis is correct?
",All proteins that are to be catabolised are tagged with the peptide ubiquitin.,All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,C,False,0.26739892,0.2613093,0.23382768,0.23746417
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in lysine,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in the sulphur amino acids acids,C,True,0.061192114,0.07763107,0.7114828,0.14969404
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Niacin,Thiamin,Riboflavin,C,True,0.21148174,0.310578,0.38749343,0.09044681
"Gluten
",Is the main protein in maize,Is a constituent of avenin,May increase carbohydrate malabsorption,May be contra-indicated in UC,C,True,0.21770237,0.22950357,0.3520325,0.2007616
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,A decrease in non-shivering thermogenesis when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in spontaneous physical activity during chronic overfeeding.,C,True,0.11034139,0.2134164,0.40418595,0.27205622
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Amino acids can be made from and converted to fatty acids,C,False,0.5619506,0.17375809,0.10213094,0.16216034
"Assessing growth in routine practice should be:
",Height only,Weight only,Weight and height,Head circumference,C,True,0.052053075,0.09345342,0.7732389,0.08125463
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,CO2 production alone,Total urinary nitrogen excretion alone,Breath collection,C,False,0.21617974,0.1640705,0.2786327,0.34111714
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,HDL,VLDL,LDL,C,True,0.06613708,0.23253495,0.60023934,0.1010887
"Which of the following statements about the nutritional status of older people is correct?
",There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,C,False,0.2330604,0.32100162,0.18504414,0.26089382
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Insufficient caloric intake,Intake only of locally grown food in central Africa,Inadequate sunlight exposure,C,False,0.35006392,0.23122019,0.17873718,0.23997876
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,BED occurs exclusively in obese subjects,AN has the highest mortality across all mental disorders,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,C,False,0.32334557,0.14544863,0.20531115,0.32589465
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,Consumption estimates give higher values than those derived from other types of surveys,All of the options given are correct,No information is available on the distribution of consumption within a country,C,False,0.31329143,0.35437924,0.2680741,0.064255245
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic á-amylase will hydrolyse starch to free glucose,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,C,False,0.29524487,0.20228142,0.21352914,0.28894457
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Folic acid,Vitamin D,Vitamin C,C,False,0.32686344,0.4327405,0.14047474,0.09992129
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Alcohol,Dietary fibre,Oestrogen,C,True,0.044515993,0.06534379,0.7238464,0.16629377
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Zinc and protein,Copper and iron,Vitamin D and zinc,C,True,0.24349906,0.1631402,0.42712027,0.16624048
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Ghrelin and leptin,Leptin and ghrelin,Ghrelin and insulin,C,False,0.85515535,0.1033976,0.02177429,0.019672709
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",C,True,0.19808307,0.2873041,0.3129382,0.20167463
"What are the effects of globalisation on food security?
",Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,C,True,0.049999308,0.08216053,0.5242394,0.34360072
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,C,True,0.20423025,0.1743991,0.3285519,0.29281875
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, declines",C,False,0.3414183,0.33115387,0.19129087,0.13613696
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,G Cells secrete hydrochloric acid,C,False,0.20577307,0.36010918,0.12537721,0.3087406
"Which of these factors increases the risk for lung cancer?
",Saturated fat,Obesity,High dose ß-carotene supplements,Alcohol,C,False,0.21624212,0.27088767,0.25422266,0.25864753
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<15%,<12%,<10% of total daily energy,<16%,C,True,0.18376659,0.2063729,0.32518515,0.2846754
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle weighs more than fat,Muscle contains more water than fat,Muscle weighs less than fat,C,True,0.24754821,0.14361791,0.54735136,0.061482497
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,all of the options given are correct,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,C,False,0.15199679,0.6696251,0.11603295,0.062345218
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Plasma free fatty acids,Muscle glycogen,Plasma triacylglycerol in VLDL,C,False,0.34854633,0.37370533,0.19942737,0.07832094
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,No change from pre-pregnant levels,C,False,0.1709427,0.5154462,0.109108455,0.20450267
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The plasma concentration of prothrombin,The time for blood to clot,Haemolysis due to oxidative damage to red cell membranes,C,False,0.14117537,0.423656,0.24164526,0.19352336
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,A reduction in physical activity,All of the above,A reduction in basal metabolic rate,C,False,0.08723977,0.7001845,0.16124083,0.051334843
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,C,False,0.43555555,0.22566001,0.1509682,0.18781632
"Deficiency of vitamin A in children causes:
",Goitre,Poor cognitive development,Increased risk of mortality,Poor bone growth,C,False,0.1160323,0.7114608,0.10569698,0.06680978
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Dietary fat,Obesity,Fish,C,False,0.37095058,0.25000343,0.25013363,0.12891233
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Meat,Brassicas,Rice,C,True,0.059980575,0.19923727,0.6703456,0.0704366
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes rapidly develop chronic complications,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,C,False,0.4599362,0.24721095,0.12792373,0.16492915
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Protein-energy supplementation during the first two years,Both of the interventions,None of the interventions,C,False,0.4404332,0.28227213,0.25379854,0.023496121
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Zinc,Vitamin D,Vitamin C,Vitamin A,C,False,0.3909394,0.22369279,0.1517576,0.23361029
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is accompanied by a slight decrease in body core temperature.,is partly related to sympathetic activity stimulation in the postprandial phase,is not attenuated by food malabsorption.,C,False,0.3712474,0.3158058,0.13409987,0.17884682
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Unweighed diary,Food frequency questionnaire,24-hour recall,C,True,0.012537079,0.044684622,0.5260189,0.4167594
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,39,32,43,C,True,0.20350936,0.301368,0.36054033,0.13458231
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",C,False,0.2975255,0.22831833,0.1415124,0.33264378
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,C,False,0.18408258,0.46723685,0.15684749,0.191833
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,Vitamin C,"Folate, vitamins B6 and B12",Vitamin A,C,True,0.008914467,0.043301057,0.8964862,0.05129824
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Maintenance of barrier function,Elimination of toxins,Absorption and retention of water and electrolytes,Extraction of maximum value from nutrients,C,True,0.3367532,0.14013083,0.3745199,0.14859602
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Glands called Peyer's patches are responsible for acid secretion,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The vagus nerve inhibits acid secretion after a meal has been consumed,C,False,0.28213853,0.19192639,0.2039985,0.3219365
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",N-6 fatty acids,Phytochemical,N-3 fatty acids,Long chain saturated fats,C,True,0.16364771,0.12721,0.629655,0.07948719
"Which diseases are not less frequent among vegetarians?
",Ischaemic heart disease,Colorectal cancer,Respiratory diseases,Diverticular disease,C,False,0.44244745,0.2534093,0.1476106,0.1565327
"For Binge Eating Disorder it is incorrect that:
",Bariatric surgery can be considered a treatment option for mild cases,BED patients have higher odds of developing obesity,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Spontaneous remission is a possible outcome,C,True,0.23193976,0.21982118,0.2884561,0.259783
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Soy, peanuts","Mustard seeds, lamb,","Fish, shellfish",C,False,0.26343703,0.26781023,0.16004494,0.30870777
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Causes high blood pressure in young children,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Only affects low birth weight children,C,True,0.18851656,0.08041462,0.622407,0.10866182
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Non-randomised controlled,Cohort,Cross sectional observational,C,False,0.26421884,0.24235265,0.2429455,0.25048298
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Older people are no more likely to have low haemoglobin concentration than younger people.,C,True,0.2352728,0.24147357,0.27705365,0.24620004
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Adaptation should not influence the interpretation of N-balance studies.,C,True,0.09624991,0.17049505,0.4593149,0.2739401
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,A depletion of energy yielding substrates,An excess of energy yielding substrates,Only occurs with prolonged fasting,C,True,0.20634748,0.21482828,0.44061074,0.13821343
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Very low density lipoproteins,Chylomicrons,Low density lipoproteins,C,False,0.2512033,0.30936807,0.24619475,0.19323385
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Experimental studies which measure bone remodelling through biochemical markers,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients,C,False,0.3866759,0.22195487,0.21533045,0.1760388
"Which vitamin is required for vision in dim light?
",Vitamin E,Vitamin D,Vitamin A,Vitamin K,C,False,0.88979995,0.04400452,0.060299017,0.0058964207
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,C,False,0.3350638,0.22818008,0.23444822,0.20230794
"Additional dietary protein may:
",Increase risk of hip fracture,Decrease calcium excretion in the urine,Stimulate production of insulin-like growth hormone,Reduce muscle mass and strength,C,False,0.44180062,0.21409483,0.1453587,0.19874583
"Greater milk consumption
",Is consistently associated with a lower rate of fractures,During puberty seems to be associated with higher bone mineral density in later life,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,C,False,0.36020556,0.21612737,0.18931675,0.23435046
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,It never happens in children or post menopausal women,Males from any socioeconomic background can be affected,Prevalence rates are 2% for female adolescents,C,False,0.40308726,0.20380846,0.19248042,0.20062381
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,60 g glucose plus fructose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,C,False,0.1376856,0.1321682,0.21651237,0.51363385
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Intramuscular lipid,Muscle glycogen,Adipose tissue lipid,C,True,0.17052262,0.17523396,0.5127457,0.14149769
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research mainly benefits commercial farmers in developed countries.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Pro-poor research should only focus on organic farming.,C,True,0.04428553,0.06631986,0.80768245,0.08171217
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,C,False,0.029788021,0.027789753,0.26537523,0.67704695
"What are the main metabolites of alcohol metabolism?
","Acetyl-CoA, lipids,","Pyruvate, beta-hydroxybutyrate,","Acetaldehyde, acetate,","Acetone, lactate",C,False,0.22989297,0.43699056,0.20897526,0.12414125
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Physical activity (non-resting) energy expenditure,Structured (volitional) exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Basal metabolic rate,C,True,0.015311689,0.02260531,0.94688517,0.015197778
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",Virtually all small-scale producers are engage in some self-provisioning and market sales.,37% engage in pure subsistence production.,C,False,0.1830908,0.24282022,0.26194453,0.31214437
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,Both strands of DNA are transcribed to form mRNA.,C,False,0.17026776,0.41206864,0.24273291,0.17493069
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,C,False,0.35066667,0.35144874,0.1220275,0.17585705
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",Lactobacilli,bifidobacteria,Mutans streptococci,P. gingivalis,C,True,0.11000896,0.062315617,0.73428154,0.09339385
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,C,False,0.29909593,0.29624352,0.13774817,0.26691237
