0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,False,0.1594208,0.3554387,0.2760409,0.20909955
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,none of the above.,“we desire to desire pleasure.”,C,False,0.38031355,0.35570493,0.09193412,0.17204736
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a friend.,a parent.,a spouse.,C,True,0.09200793,0.3497228,0.46202698,0.09624231
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is true,the thesis of determinism is false,C,True,0.11348305,0.13279209,0.52124596,0.23247889
"In the moral life, feelings are _____.",an unerring guide,essential to impartiality,essential and inevitable,reason based,C,True,0.25843236,0.22921006,0.27915445,0.23320313
"According to Cicero, it is expedient to be:",just.,generous.,all of the above.,kind.,C,False,0.41133198,0.2562973,0.17798527,0.15438548
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",C,False,0.068503134,0.59185016,0.15676667,0.18288001
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,True,0.015937978,0.07526117,0.8652125,0.043588407
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,0.26872134,0.31100422,0.24059556,0.17967884
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,True,0.122668415,0.28185162,0.43506822,0.16041176
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,none of the above.,they will disagree morally only if they have different inclinations.,C,False,0.106473304,0.7489893,0.055225607,0.08931182
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the commands of a dictator.,the laws of a nation.,natural laws.,our emotions.,C,True,0.059193287,0.32916272,0.5586765,0.052967593
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,True,0.06411927,0.11102382,0.6791519,0.14570498
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,silly.,blasphemous.,C,True,0.1314024,0.1683447,0.43078533,0.26946753
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,True,0.017805537,0.024999825,0.89006346,0.06713117
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, but vice is not.","virtue is in our power, and so is vice.",neither virtue nor vice is in our power.,C,False,0.26418212,0.38658994,0.18343182,0.16579619
Hume describes reason as:,the first spring or impulse to desire.,the source of all moral actions.,cool and disengaged.,all of the above.,C,False,0.14476864,0.13750121,0.14638631,0.5713438
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,True,0.1528349,0.2667759,0.39869386,0.18169545
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,True,0.27569324,0.2343257,0.30091804,0.18906295
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",describe sense experience without providing an explanation for dialectical methods.,show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",C,False,0.24021362,0.17756213,0.14511783,0.4371064
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,C,False,0.3822336,0.24278736,0.16145138,0.2135276
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; in accord with Nature.,C,False,0.2966915,0.29402518,0.1884002,0.22088313
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,True,0.11613839,0.30234006,0.35329947,0.22822218
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,True,0.14730798,0.17913528,0.40154505,0.27201164
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,aesthetics,logic,categorical logic,C,False,0.24835315,0.61760855,0.07722128,0.056817137
Da Vinci's Mona Lisa is_____.,obscure,abstract,representational,nonrepresentational,C,True,0.026985094,0.06953851,0.8330838,0.07039258
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,False,0.17363791,0.33612567,0.30230847,0.18792792
One example of bad constitutive moral luck would be:,a person who drives drunk and hits a child.,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,all of the above.,C,False,0.21508557,0.4327133,0.10369007,0.24851099
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,True,0.13497554,0.29453716,0.31118405,0.25930324
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",C,False,0.14595512,0.41592705,0.16860387,0.26951402
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,False,0.32613075,0.4333992,0.14998658,0.090483464
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s conscience.,act on one’s strongest passion.,C,True,0.05302142,0.07296491,0.6839612,0.19005239
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the Big Bang model is false,the universe has a cause,the universe is uncaused,C,True,0.018729866,0.017924221,0.9194652,0.043880835
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.",almost as effectively as we could get it to our close neighbors.,"very inefficiently, and are therefore not worth donating to.",C,False,0.40987667,0.28431156,0.12708025,0.17873156
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,True,0.004382925,0.008739828,0.97788596,0.008991275
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,the moral values of artists and critics,good and bad works of art and other objects that could be judged beautiful,pragmatic decisions regarding the display of art,C,True,0.24184522,0.20901754,0.47728106,0.07185622
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,C,False,0.2612668,0.2391504,0.15502416,0.34455857
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",C,False,0.35305047,0.11945883,0.04533921,0.4821515
Craig says an actually infinite number of things _____.,is possible,is meaningless,cannot exist,exists somewhere,C,False,0.65381044,0.16573127,0.115688704,0.064769596
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,False,0.032935083,0.051711183,0.08091918,0.83443457
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,All of the above,Impaired development,C,False,0.13690564,0.7393486,0.06989175,0.053853963
