0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Sound travels in air by a series of,Neither of these,Distortions,Both of these,Reflections,Oscillations,compressions,Absorptions,Refractions,rarefactions,Transmissions,C,True,0.071742654,0.107468665,0.4913102,0.11580902,0.09559682,0.047265492,0.030272944,0.020004995,0.019298853,0.0012303458
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,amounts of force,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,Neither,amounts of heat energy,C,False,0.13049766,0.18675536,0.15804802,0.13686894,0.11330375,0.071266904,0.0949426,0.07958682,0.018840786,0.00988916
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,26,32,Zero,50,13,None.,30,28,C,True,0.09757205,0.13500856,0.572185,0.1099487,0.047136255,0.014481313,0.015140722,0.0054578846,0.0025432017,0.00052638125
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,reflects red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,absorbs red,transmits red,C,True,0.08665232,0.09916677,0.21751717,0.13232927,0.11984999,0.09069955,0.098871954,0.08503777,0.044939976,0.02493522
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",more than 1000 times greater,less than 100 times greater,100 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,C,True,0.11744366,0.13338757,0.22665854,0.17078404,0.12564443,0.083253495,0.06775863,0.050337806,0.016135303,0.008596521
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,False,0.07812496,0.09280418,0.16332127,0.12271269,0.23695439,0.08254615,0.10918082,0.068237655,0.038199816,0.007918149
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,40%,50%,75%,35%,80%,60%,140%,45%,C,False,0.12669426,0.17139281,0.16784999,0.12830757,0.106017254,0.080870405,0.113748156,0.06944511,0.019110834,0.016563673
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,All of these,originating from a stationary source,destructively interfering,overlapping one another,constructively interfering,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,C,False,0.054256007,0.08146298,0.19478023,0.0933935,0.109396935,0.11769171,0.22569834,0.08265404,0.0260666,0.014599575
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,None of these,8 N,7 N,4 N,3 N,5 N,1 N,10 N,C,False,0.10532388,0.18418963,0.16724753,0.15064177,0.13443537,0.092068255,0.081651226,0.06427891,0.013891798,0.0062715285
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,2000 J,1000 J,2400 J,800 J,400 J,500 J,1600 J,1200 J,C,True,0.114164844,0.12752222,0.20274207,0.11580221,0.11306055,0.08031549,0.092493184,0.08649577,0.04341796,0.023985725
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,32q.,4q.,10q.,20q.,64q.,128q.,2q.,40q.,C,True,0.11613113,0.14443962,0.15807831,0.108504705,0.099595346,0.08003871,0.09594978,0.09791129,0.05526657,0.04408454
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,nucleons; electrons.,electrons; electrons.,protons; neutrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,C,True,0.15296525,0.14268404,0.24068117,0.13919173,0.12235854,0.07122152,0.06554379,0.043834556,0.017074525,0.0044449144
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,magnetic south and geographic south,C,True,0.10574295,0.14073153,0.19737644,0.14166659,0.12264011,0.06595275,0.10579056,0.08301141,0.02447694,0.012610612
The pitch of a sound is mostly related to its,amplitude,harmonic content,frequency,resonance,wavelength,intensity,volume,duration,timbre,speed,C,True,0.041591443,0.120702624,0.71675247,0.06484214,0.027330546,0.019632734,0.005895985,0.002279748,0.0008320236,0.00014028995
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,decreases,is unpredictable,None of these,doubles,triples,becomes zero,remains the same,increases,C,False,0.060107492,0.094690315,0.15334207,0.1235249,0.13126203,0.27647546,0.08972044,0.04305581,0.018461226,0.00936028
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 4,increases by 3,increases by 1,reduces by 3,increases by 2,increases by 5,reduces by 1,reduces by 2,C,True,0.12987904,0.14684726,0.17701611,0.1343617,0.14723656,0.0780924,0.090974726,0.056933466,0.029000504,0.009658306
An electron can be speeded up by,a sound field,an electromagnetic field,an electric field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,C,False,0.113708705,0.7067788,0.084622905,0.044001795,0.034136593,0.009189351,0.002307159,0.0046363487,0.0005104448,0.00010804524
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,zero,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,minus 1,C,True,0.13284102,0.15908876,0.16948482,0.16498877,0.121550485,0.10646036,0.07009956,0.048232835,0.015852347,0.011401021
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,reflection,resonance,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,C,True,0.013103013,0.019139828,0.9108944,0.036324613,0.00710515,0.003144435,0.006657645,0.0022756858,0.0010061016,0.00034904963
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,True,0.10912707,0.19437832,0.30714858,0.15980649,0.083068594,0.057555187,0.049358565,0.029828558,0.006854074,0.0028745583
"When a wave moves from shallow water to deep water, the","frequency increases, the wavelength increases, and the speed decreases","frequency decreases, the wavelength increases, and the speed does not change","frequency does not change, the wavelength increases, and the speed increases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",C,True,0.13516994,0.13220127,0.1439637,0.13267414,0.13283798,0.081872195,0.080401905,0.07892217,0.053072415,0.028884377
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,9.8 m/s2,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,Greater if the ball is thrown with a force,C,True,0.11128837,0.16465624,0.44818088,0.13767701,0.05634401,0.028129414,0.02139116,0.021818057,0.008366838,0.0021481263
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,atmosphere,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,ozone layer,outer space,C,False,0.04999519,0.12358974,0.19255692,0.45132726,0.085754216,0.0671555,0.014748054,0.012092032,0.0021005548,0.000680447
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,ejected neutrons,magnetic fields,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,C,True,0.03454857,0.027840834,0.58190787,0.109822355,0.120162986,0.053697582,0.033138644,0.019172627,0.017314058,0.0023944778
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,C,False,0.07457078,0.10899827,0.12857082,0.1431548,0.14674233,0.19996677,0.09786489,0.059955887,0.02809315,0.012082321
The complementary color of blue is,green,black,yellow,purple,red,orange,magenta,white,brown,cyan,C,False,0.10524923,0.13043655,0.19398917,0.15737222,0.23161247,0.061246306,0.06772343,0.035294108,0.015383251,0.0016932772
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in one direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in a circular direction,C,True,0.08614878,0.09908328,0.5336262,0.1231809,0.062014196,0.04696925,0.025358604,0.013843995,0.007995207,0.001779537
To receive an electric shock there must be a,contact with a live wire.,lack of grounding.,voltage difference across part or all of your body.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,C,True,0.091474846,0.11053499,0.5218687,0.13804533,0.06271829,0.031111825,0.019786896,0.01782106,0.005642289,0.0009956723
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,3000 N,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,Depends on the speed of the hand,C,True,0.10294131,0.14182362,0.36319,0.14869253,0.09406494,0.06777157,0.035141658,0.029978782,0.014304196,0.0020914546
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,wavelength,frequency,None of these,trough,period,velocity,amplitude,energy,C,True,0.025497949,0.09066642,0.5057083,0.19978568,0.05012369,0.029691188,0.02584116,0.069933146,0.0021572975,0.00059511943
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,circular,All of these,rectangular,hyperbolic,parabolic,elliptical,straight line,None of these,C,True,0.06638139,0.10282017,0.70817554,0.0904018,0.017979257,0.006061385,0.0034403333,0.003692988,0.0007491364,0.00029796196
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,second law,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,law of conservation of energy,first law,C,False,0.04533532,0.76749694,0.091037534,0.05173991,0.01858008,0.011999403,0.0067162053,0.005675625,0.0007686663,0.00065039564
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,True,0.078209445,0.10568021,0.29294956,0.15852863,0.101884365,0.065066226,0.080389604,0.08759877,0.022515254,0.0071778973
The process of boiling water tends to,Freeze the water,Neither,cool the water,Increase the water's density,Evaporate the water,Decrease the water's volume,warm the water,Solidify the water,Condense the water,Both,C,False,0.05533611,0.044002075,0.085511275,0.06052496,0.60625273,0.06845033,0.031155992,0.016230399,0.029252496,0.0032836357
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.11108423,0.14860147,0.23160598,0.13606042,0.13608845,0.08740581,0.07412038,0.04615416,0.021360312,0.0075189117
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",Both voltage and electric field,voltage,All of these,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,C,True,0.13906643,0.12647684,0.28199074,0.16074274,0.13550311,0.050179157,0.027519152,0.038681634,0.033916283,0.0059238346
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,Earth.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,From any location in space.,C,True,0.098188765,0.18563071,0.20956106,0.1817208,0.10090989,0.08004126,0.07562906,0.05528435,0.0073766266,0.005657474
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,particle model,quantum model,electromagnetic model,corpuscular model,Neither of these,Both of these,energy model,wave model,C,True,0.052258708,0.08197773,0.44382808,0.30053946,0.05293708,0.03335225,0.018455891,0.011340627,0.004364661,0.0009455838
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,half as much,twice as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,C,True,0.13652249,0.21692167,0.23465788,0.15350513,0.08960487,0.064775765,0.0705169,0.026768565,0.005080205,0.001646623
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,24.0 m,48.0 m,6.00 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,C,True,0.09886957,0.14550874,0.20580225,0.12954335,0.09530199,0.08573176,0.11569037,0.08565511,0.021334382,0.016562488
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,flying faster than sound,Slowing down to subsonic speed,Exceeding the speed of sound by twice its speed,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,C,True,0.09033881,0.15143484,0.33649233,0.16021179,0.11819204,0.09084786,0.033612847,0.011792941,0.0062839566,0.0007925984
The principal source of Earth’s internal energy is,solar radiation,electric currents,radioactivity,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,wind energy,hydroelectric power,C,False,0.07150867,0.08651955,0.09960961,0.14018139,0.074039534,0.06854816,0.09442855,0.34468395,0.014659443,0.0058210776
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,positive,Neither of these,negative,Neutral,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,C,False,0.11621302,0.102485284,0.16476077,0.17343324,0.24674904,0.06982041,0.05640388,0.0309558,0.034676787,0.00450173
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,spectrum.,luminosity.,temperature.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,C,True,0.008620015,0.016148878,0.94958,0.017098505,0.0036497423,0.0027117513,0.0010952997,0.00050976797,0.0004069926,0.00017892286
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at all speeds.,at everyday low speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,C,False,0.088860914,0.4403075,0.1872676,0.10239852,0.06771939,0.042723525,0.030664675,0.030682754,0.004639256,0.0047359574
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,C,True,0.081952214,0.13995852,0.34341267,0.17468221,0.07811796,0.052986965,0.07510109,0.043154743,0.0075632497,0.0030705407
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,True,0.12688269,0.13759017,0.30360633,0.12776276,0.10955552,0.060610183,0.06989748,0.037404507,0.019297095,0.0073932945
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,Either,Neither,Meters per second,calories,Newtons,Kilograms,joules,Ohms,C,True,0.08861972,0.08240611,0.3337158,0.12815267,0.115111314,0.03444094,0.03450834,0.041308556,0.11778267,0.023953842
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,frequency,Both of these,speed,decibel level,wavelength,pitch,volume,Neither of these,C,False,0.090968564,0.12811165,0.14749217,0.4565403,0.074349545,0.06597226,0.016754631,0.016446747,0.0026198132,0.00074426224
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,None of these.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,Speed.,C,False,0.082937665,0.13866998,0.17664386,0.21524255,0.14448717,0.20890534,0.0171022,0.010643167,0.004304783,0.0010633463
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,are parts of one whole.,are special to space travelers.,can be manipulated through speed.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,C,True,0.09025199,0.11206171,0.38073245,0.110615544,0.06498821,0.03394684,0.07922846,0.071195714,0.03831874,0.018660322
All parts of a laser beam have the same,speed,phase,All of these,frequency,None of these,intensity,A and B only,wavelength,polarization,direction,C,True,0.116825506,0.1044797,0.33163074,0.14818636,0.07693454,0.049916476,0.06607097,0.055865426,0.03557008,0.0145202335
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,away from the axis,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,at the bottom of the object,at one side of the object,off center,C,True,0.0739411,0.13610956,0.20751181,0.20715551,0.09695655,0.14392523,0.08086018,0.03872631,0.011648436,0.0031652546
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,is halved,C,False,0.13074283,0.2408649,0.19890818,0.12702255,0.10728306,0.0644021,0.07160988,0.045704003,0.010720753,0.0027416362
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,All of these,dispersion,Absorption,internal reflection,Transmission,Diffraction,None of these,Polarization,C,False,0.177246,0.16679424,0.25559473,0.29215512,0.067586236,0.023035577,0.010573162,0.004923697,0.0017378874,0.00035327597
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,push particles apart,generate heat within the nucleus,create magnetic fields,charge particles,cause particles to spin,produce orbital motion,hold particles together,attract particles to the nucleus,C,False,0.107222915,0.061747003,0.13305326,0.09410841,0.13756251,0.07008272,0.08971122,0.09874881,0.14809935,0.059663862
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,second law,law of action–reaction,law of conservation of momentum,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,C,True,0.13109636,0.18506177,0.22304538,0.18144602,0.10826435,0.10468572,0.036423106,0.023797905,0.0050692833,0.0011102292
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,frequency,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,Intensity,C,False,0.11511966,0.10923828,0.119827494,0.15056361,0.112976626,0.07667555,0.074095555,0.09847496,0.09141207,0.05161616
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,stretches with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,decreases with speed.,is related to space.,is unaffected by speed.,C,True,0.06296618,0.0903378,0.37381536,0.15513194,0.0932248,0.07637387,0.06732582,0.061558746,0.014259041,0.005006454
The magnetic field lines about a current-carrying wire form,radial lines,squares,circles,eddy currents,hexagons,straight lines,ellipses,spirals,energy loops,triangles,C,True,0.06038625,0.18993887,0.3430229,0.13236244,0.08135939,0.09659327,0.04949534,0.039108057,0.005659349,0.0020740905
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,decreases.,depends on the size of the balloon.,remains largely unchanged.,"decreases initially, then increases.","increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,C,True,0.08411175,0.111896396,0.29265973,0.1415283,0.10855387,0.0726182,0.08246459,0.07592663,0.0213569,0.008883713
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.125 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.50 g,0.0625 g,C,True,0.092463605,0.1316506,0.17946175,0.1209724,0.10604503,0.08171239,0.11988067,0.089049526,0.042991206,0.035772745
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased atmospheric pressure,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased wind speed,increased humidity levels,decreased humidity levels,C,True,0.055056367,0.40333706,0.42502192,0.081778325,0.023396522,0.007566775,0.0026643928,0.00093467097,0.00018559059,5.847463e-05
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.100279875,0.16449748,0.4636116,0.12517746,0.040433817,0.050636787,0.020851891,0.02137502,0.009106875,0.0040292684
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,being propelled by constant rocket thrust.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,C,True,0.09775739,0.17631118,0.27576277,0.14017555,0.08763785,0.06431491,0.07522216,0.059299074,0.016763631,0.006755431
