0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A 54-year-old man comes to the physician because of episodes of fainting for 3 months. He also has had difficulty performing daily tasks because he is easily fatigued. He had a myocardial infarction 12 years ago. His pulse is 40/min, respirations are 18/min, and blood pressure is 138/85 mm Hg. Physical examination shows evidence of cannon a waves. An ECG shows a P-wave rate of 90/min, and an R-wave rate of 40/min, with no apparent relation between the two. Which of the following is the most likely diagnosis?","Second-degree atrioventricular block, type I",Left bundle branch block,Third-degree atrioventricular block,Ventricular fibrillation,Supraventricular tachycardia,Myocardial infarction,Right bundle branch block,First-degree atrioventricular block,Sinus bradycardia,"Second-degree atrioventricular block, type II",C,False,0.1902301,0.16008656,0.14243364,0.12293546,0.10270995,0.051868223,0.096000426,0.08427301,0.030673983,0.018788613
A 22-year-old woman contacts a medical student and asks if he would like to join her for dinner. The student met the woman when he was assigned to her care during her 2-week hospitalization for treatment of major depressive disorder. He has not treated or seen the patient since she was discharged from the hospital. He is attracted to this former patient and would be interested in dating her. Which of the following is the most appropriate action by the medical student regarding this patient's invitation?,"He can date her, but only if he formally documents the end of the patient-doctor relationship","He can date her, but only if she has been declared mentally stable by another physician",He cannot date her because she was once his psychiatric patient,"He cannot date her because it is unethical to date a former patient, regardless of the circumstances","He can date her, but only if she initiates the relationship",He can date her because she is no longer his patient,"He can date her, but only after at least 1 year has passed since he treated her","He can date her, but only if he has never been involved in her psychiatric treatment",He cannot date her because he is still a medical student,"He can date her because he was a medical student, not a physician, when he contributed to her care",C,False,0.105862536,0.11727842,0.14566472,0.33949295,0.11267245,0.08626252,0.046463475,0.03206776,0.008756276,0.0054789423
"A 45-year-old woman has a 2-week history of increased anxiety, abdominal discomfort, irritability, and difficulty concentrating; she was robbed at knifepoint in a parking lot 3 weeks ago. She takes levothyroxine for hypothyroidism and uses an over-the-counter inhaler as needed for exercise-induced asthma. Her blood pressure is 140/80 mm Hg, and pulse is 100/min. Examination shows dry skin and hair. She is cooperative but appears anxious, glancing around quickly when a loud noise is heard outside the office. Leukocyte count is 12,000/mm3 , and serum thyroid-stimulating hormone concentration is 5.0 μU/mL. An ECG shows sinus tachycardia. Which of the following is the most likely diagnosis?",Generalized anxiety disorder,Social anxiety disorder,Acute stress disorder,Adjustment disorder,Post-traumatic stress disorder,Hypothyroidism,Panic disorder,Agoraphobia,Specific phobia,Obsessive-compulsive disorder,C,False,0.079388894,0.06506134,0.08465213,0.12893538,0.36572704,0.106829025,0.07369815,0.053439353,0.029135717,0.013132947
"A 29-year-old Hispanic woman, gravida 3, para 3, comes to the office because of recurrent low back pain during the past year. Rest and analgesics usually eradicate the pain within 2 weeks. However, the pain seems to recur every 2 to 3 months. Medical history is remarkable for gestational diabetes mellitus during her pregnancies. She takes no medications except for an oral contraceptive. She walks 3 miles daily for exercise and works as a sales representative for a computer software company. She is 165 cm (5 ft 5 in) tall and weighs 100 kg (220 lb); BMI is 37 kg/m2 . Vital signs are normal, and physical examination discloses no abnormalities. Which of the following is the most appropriate next step?",Refer for chiropractic treatment,Order a CT scan of the lumbosacral spine,Recommend beginning a weight loss program,Suggest a change in occupation,Order x-rays of the lumbosacral spine,Prescribe stronger painkillers,Order MRI of the lumbosacral spine,Administer an epidural injection of methylprednisolone,Recommend physical therapy,Recommend surgery,C,True,0.06636573,0.041691326,0.20259145,0.082319036,0.13152012,0.07612845,0.14824113,0.10172085,0.116700515,0.032721277
"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" She requests a laxative to help with her constipation. She is 158 cm (5 ft 2 in) tall and weighs 43 kg (95 lb); BMI is 18 kg/m2 . Pulse is 65/min. Specific additional history should be obtained regarding which of the following?",Exposure to stressors at school or home,History of food allergies,Menstrual history,Recent travel history,Previous surgeries or hospitalizations,Exposure to sexually transmitted diseases,Family history of irritable bowel syndrome,History of urinary problems,Use of recreational drugs or alcohol,"Color, caliber, and frequency of bowel movements",C,False,0.14391452,0.10258638,0.11740831,0.11648086,0.10726749,0.076010965,0.07645794,0.124949515,0.08899541,0.045928586
"A 37-year-old man with type 1 diabetes mellitus is admitted to the hospital because of inadequate control of his glucose concentrations for the past 2 months. Despite his poor control, he demands that he be discharged. He reports that he has had a 3-month history of fatigue, irritability, and feelings of hopelessness. He says that he has been noncompliant with his diabetic regimen, adding, ""Sometimes I forget."" He has been avoiding his family and friends because he is not in the mood to see them but admits that he is lonely. He did not get out of bed for 2 days, which prompted his wife to call an ambulance and have him admitted to the hospital. Prior to admission to the hospital, his only medication was insulin, although he often missed doses. He does not drink alcohol. He is 168 cm (5 ft 6 in) tall and weighs 100 kg (220 lb); BMI is 36 kg/m2 . His temperature is 37°C (98.6°F), pulse is 68/min, respirations are 18/min, and blood pressure is 150/85 mm Hg. Physical examination shows no abnormalities. On mental status examination, he is tired and has a restricted affect. There is no evidence of suicidal ideation. Cognition is intact. His fasting serum glucose concentration is 120 mg/dL. Which of the following is the most appropriate next step in management?",Start a diet and exercise regimen,Prescribe medication for depression,Adhere to the patient's wishes and discuss home-care options,Insist on hospitalization against the patient's wishes,Begin a psychotherapy session,Schedule neuropsychological testing,Seek a court order to appoint a legal guardian,Adhere to the patient's wishes on the condition that he agree to home nursing care,Conduct a full body physical examination,Initiate insulin therapy immediately,C,True,0.06963092,0.08175613,0.28800726,0.13239512,0.09103037,0.061395068,0.10364336,0.104887284,0.048297476,0.018957049
"A 7-month-old infant, who was recently discharged from the hospital following an episode of enteritis and dehydration, has persistent watery diarrhea. His mother feeds him cow-milk formula and a variety of strained fruits and vegetables. On physical examination, his temperature is 37.4°C (99.3°F), his mucous membranes are dry, and his abdomen is slightly distended. No other abnormalities are seen. The problem is most likely related to which of the following?",Regional enteritis,Sucrose intolerance,Transient lactase deficiency,Gluten intolerance,Iron deficiency,Chronic enteritis,Magnesium deficiency,Fructose intolerance,Vitamin D deficiency,Gastritis,C,True,0.07944934,0.078714326,0.56360084,0.15475938,0.05779859,0.026736645,0.02308226,0.011393858,0.003081079,0.0013836853
"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most appropriate management is to",apply fundal pressure,apply cervical topical corticosteroids,augment the labor with oxytocin,perform a cesarean section immediately,administer an epidural anesthetic,administer a spinal anesthetic,administer tocolytic therapy,recommend bed rest and observation,start intravenous fluid resuscitation,administer antibiotics prophylactically,C,True,0.05692443,0.039816894,0.6672391,0.08385539,0.06613332,0.0299551,0.031951025,0.01934412,0.0036579156,0.0011225897
"A 15-year-old girl comes to the emergency department because, she says, ""something has been sticking out of my bottom since I had a bowel movement this morning."" She has not had previous episodes, although for more than 1 year she has had occasional difficulty passing stools. She is not in pain but is afraid to move her bowels for fear that the problem will worsen. She tells you that she moved away from home more than a year ago and that her parents contribute nothing to her support. She has a 6-month-old child and lives with a 28-year-old female cousin. She has never been married and does not work or attend school. She has no other symptoms. In order to follow the correct procedure for treating a minor, which of the following is the most appropriate step prior to evaluating this patient's rectal problem?",Obtain written consent from her 28-year-old cousin,Obtain written consent from at least one of her parents,Accept the girl's consent as sufficient,Obtain the written consent of at least two licensed physicians,Obtain the girl's consent in the presence of a witness,Obtain written consent from the child's father,Obtain verbal consent from at least one of her parents,Wait until the girl turns 16 to perform the evaluation,Obtain a court order permitting evaluation,Obtain written consent from a social worker,C,True,0.11919639,0.12556529,0.38408726,0.09488132,0.0887817,0.054501247,0.07870485,0.035472076,0.015543581,0.0032662188
"A 37-year-old woman is brought to the emergency department 45 minutes after she was found unconscious on her apartment floor. Her coworkers became concerned when she did not arrive for work. On arrival, she is unable to provide a history. Her pulse is 96/min, respirations are 12/min, and blood pressure is 124/58 mm Hg. Examination shows erythema, warmth, and induration of the upper back, buttocks, and posterior thighs. Her serum creatine kinase activity is 10,300 U/L. Urine toxicology screening is positive for opiates and cocaine. Urine dipstick is strongly positive for blood. Microscopic examination of the urine shows pigmented granular casts and rare erythrocytes. This patient is at increased risk for which of the following conditions over the next 24 hours?",Pulmonary embolism,Acute liver failure,Acute tubular necrosis,Septic shock,Acute respiratory distress syndrome,Cerebral edema,Cerebral hemorrhage,Pancreatitis,Acute renal failure,Myocardial infarction,C,False,0.10590741,0.08512171,0.11569611,0.30430803,0.12820128,0.08113778,0.057392046,0.07532382,0.02991897,0.016992876
"A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of trauma and she takes no medications. She has smoked one pack of cigarettes daily for 14 years but does not drink alcoholic beverages. Vital signs are temperature 37.5°C (99.5°F), pulse 86/min, respirations 19/min, and blood pressure 182/100 mm Hg. Examination of the head shows no abnormalities. Pupils are equal, round, and reactive to light; there is mild photophobia. Funduscopic examination is normal. A serous effusion is noted on examination of the left tympanic membrane. Neck is stiff with painful flexion; when the patient's neck is flexed forward, she reports and electric shock sensation. Mild expiratory wheezes are heard on auscultation of the chest. A midsystolic click is heard best at the left sternal border; there are no murmurs or gallops. Abdominal examination shows striae, but is otherwise noncontributory. Examination of the lower extremities shows varicosities bilaterally and 1+ edema; muscle strength is 4/5. Neurologic examination shows no other abnormalities. Which of the following physical findings is most indicative of the need for immediate further evaluation?",Expiratory wheezes,Serous effusion in left tympanic membrane,Neck stiffness,Midsystolic click,Varicosities in lower extremities,Elevated blood pressure,Muscle strength of 4/5 in lower extremities,Electric shock sensation with neck flexion,Persistent headache,Abdominal striae,C,True,0.12906094,0.11293693,0.20123316,0.13495938,0.09613302,0.06617145,0.07553487,0.12972854,0.02948373,0.024758039
"A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners 1 month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated 3 months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms?",Projection,Intellectualization,Acting out,Regression,Displacement,Rationalization,Denial,Repression,Sublimation,Reaction formation,C,True,0.07937021,0.15688543,0.51312476,0.09662758,0.057835698,0.038198784,0.020525655,0.022374032,0.009700053,0.0053577367
"A previously healthy 27-year-old man comes to the physician 4 weeks after noticing three nontender lesions on his penis. He says they have not changed in size. He is sexually active with multiple male and female partners and uses condoms inconsistently. He takes no medications. He drinks two to five beers on social occasions. He occasionally smokes marijuana. His temperature is 36.9°C (98.4°F). There is no lymphadenopathy. Examination shows three sessile, flesh-colored lesions on the shaft of the penis that are 10 mm in diameter. On application of a dilute solution of acetic acid, the lesions turn white. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?",Oral doxycycline therapy,Oral metronidazole therapy,Cryotherapy,Topical mupirocin therapy,Intravenous ceftriaxone therapy,Oral acyclovir therapy,Intramuscular penicillin therapy,Radiation therapy,Surgical excision of lesions,"No treatment needed, lesions will self-resolve",C,False,0.13744284,0.08632113,0.10974715,0.16849776,0.14003314,0.16010201,0.08037455,0.054413088,0.04408137,0.018987026
"A 59-year-old man is brought to the emergency department because of a 4-day history of nausea, vomiting, and diarrhea. He also has been confused and agitated during this period. He has a history of mild hypertension. His current medication is a diuretic. His temperature is 37°C (98.6°F), pulse is 108/min, respirations are 26/min, and blood pressure is 70/47 mm Hg. Physical examination shows delayed capillary refill of the lips and nail beds and cool extremities. His oxyhemoglobin saturation in a central vein is 60% (N=70–75). These findings are most consistent with which of the following types of shock?",Cardiogenic,Anaphylactic,Hypovolemic,Obstructive,Distributive,Respiratory,Toxic,Neurogenic,Septic,Metabolic,C,True,0.09178449,0.11396063,0.45324638,0.16511239,0.08644058,0.039894983,0.029177384,0.016312737,0.0035674204,0.00050293416
"A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses?",Human papillomavirus,Rotavirus,Influenza,Poliomyelitis,Measles,Meningitis,Varicella,Tuberculosis,Pertussis,Hepatitis,C,False,0.08298743,0.15639408,0.11345633,0.09365081,0.08636342,0.11988955,0.24957597,0.07494415,0.009989743,0.0127484
"A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, nondepressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality, and decreased urine osmolality. Following the administration of desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following?",Janus kinase,Sodium-potassium pump,Adenylyl cyclase,Ca2+ channels,G-protein coupled receptors,Protein kinase C,Serine kinase,Phospholipase C,Insulin receptors,Tyrosine kinase,C,False,0.108564034,0.086247124,0.14564456,0.115642115,0.33910042,0.094314516,0.055537995,0.038568497,0.014162005,0.0022186826
"A 35-year-old female develops nausea and vomiting after she underwent a cholecystectomy for protracted ileus. Her body mass index was 23 kg/m2 before surgery, and, except for the cholecystitis, she was in good health. The patient remains unable to eat 6 days after surgery. Which of the following forms of nutritional support is most appropriate for this patient?",oral protein-rich diet,feeding through a nasogastric feeding tube,peripheral hyperalimentation,central hyperalimentation,intravenous saline solution,feeding through a jejunostomy tube,oral carbohydrate-rich diet,feeding through a gastrostomy tube,oral fat-free modular diet,intravenous dextrose solution,C,False,0.06364365,0.16438659,0.09690921,0.27028272,0.07173961,0.14162362,0.061199896,0.11642044,0.010779907,0.0030144423
"A 27-year-old nurse comes to the emergency department because of nervousness, dizziness, palpitations, and excess perspiration for the past 3 hours. She has had similar episodes over the past 6 months. The symptoms improve following ingestion of orange juice or soft drinks. She says that she has had a great deal of stress. She has been drinking two alcoholic beverages daily for the past month; before this time, she seldom drank alcohol. Examination shows no abnormalities. Her serum glucose concentration is 30 mg/dL. Intravenous glucose is administered, and the patient's symptoms improve. Which of the following is the most appropriate next step in diagnosis?",Measurement of serum thyroid hormone concentrations,Measurement of serum electrolyte concentrations,Measurement of serum insulin and C-peptide concentrations,Measurement of plasma renin activity,Measurement of serum parathyroid hormone concentrations,Measurement of serum growth hormone and plasma somatomedin-C concentrations,Measurement of serum cortisol and ACTH concentrations,Measurement of serum proinsulin and insulin antibodies,Measurement of serum aldosterone concentrations,Measurement of serum liver enzymes,C,True,0.099777095,0.137497,0.17289825,0.15974653,0.1337885,0.098943226,0.119307585,0.06759528,0.00886723,0.0015793586
"A 54-year-old woman comes to the office because she has had intermittent shooting pain over her right cheek and jaw during the past 3 weeks. Each episode of pain lasts for 1 second or less. The pain is often triggered by cold air, chewing, tactile stimulation, and brushing her teeth. She has had no trauma to the face or head. Medical history is remarkable for tension headaches, obesity, and gastric bypass surgery. She is 165 cm (5 ft 5 in) tall and weighs 62 kg (137 lb); BMI is 23 kg/m2 . Vital signs are normal. The patient cannot tolerate touch over the right side of the face. There is no facial weakness or loss of sensation. The remainder of the physical examination shows no abnormalities. CT scan of the head with and without contrast shows no abnormalities. Which of the following is the most appropriate pharmacotherapy at this time?",Phenytoin,Topiramate,Carbamazepine,Phenobarbital,Valproic acid,Pregabalin,Gabapentin,Levetiracetam,Lamotrigine,Oxcarbazepine,C,True,0.10981724,0.11683876,0.20998651,0.0984048,0.10492454,0.122216605,0.13151827,0.07528671,0.020765284,0.010241301
"A 12-year-old boy with sickle cell disease and type 1 diabetes mellitus is brought to the office by his mother for an initial visit. The family recently moved to the area. Type 1 diabetes mellitus was diagnosed in the patient 6 years ago. Since that time, he has been treated with insulin and dietary management. His insulin regimen has not changed during the past year; however, his mother says he has been only marginally compliant with his insulin and dietary regimens. His diabetic diary shows home fingerstick blood glucose concentrations ranging from 140–200 mg/dL during the past 3 months. He admits to checking his glucose concentrations infrequently. Measurement of hemoglobin A1c obtained last week was 5.4%. The patient's vital signs are temperature 36.8°C (98.2°F), pulse 72/min, respirations 24/min, and blood pressure 110/64 mm Hg. Physical examination shows no abnormalities. Which of the following is the most likely explanation for the discrepancy between the patient's home fingerstick blood glucose concentrations and his hemoglobin A1c?",His hemoglobin A1c is likely a result of laboratory error and should be repeated,His physical activity level is affecting his hemoglobin A1c,His sickle cell disease is affecting his hemoglobin A1c,His blood pressure is affecting his hemoglobin A1c,His dietary regimen is not effective,His type 1 diabetes has been cured,His insulin doses are too high,His daily glucose control is better than recorded,His glucometer is reading falsely high and should be replaced,His hemoglobin A1c is normal for his age and condition,C,False,0.17501277,0.156457,0.15462744,0.12867175,0.12300611,0.077508286,0.10508695,0.06162844,0.014450125,0.003551159
A 68-year-old female has a history of breast cancer that has recurred twice in the past 5 years. She has undergone both radiation and chemotherapy for metastatic carcinoma to the bone. She presents to the office today to ask for help in dealing with midthoracic back pain to enable her to use less analgesic agents. The most appropriate osteopathic manipulative technique to treat this patient's spine is,direct soft tissue technique,"high velocity, low amplitude",indirect myofascial release,"high velocity, high amplitude","low velocity, low amplitude",isotonic exercise therapy,"mid velocity, mid amplitude",static stretching technique,direct myofascial release,isotonic resistance therapy,C,True,0.08159946,0.1050383,0.1787215,0.14176892,0.13734871,0.06941098,0.11600497,0.114219554,0.037621237,0.018266398
"A 55-year-old woman with small cell carcinoma of the lung is admitted to the hospital to undergo chemotherapy. Six days after treatment is started, she develops a temperature of 38°C (100.4°F). Physical examination shows no other abnormalities. Laboratory studies show a leukocyte count of 100/mm3 (5% segmented neutrophils and 95% lymphocytes). Which of the following is the most appropriate pharmacotherapy to increase this patient's leukocyte count?",Rituximab,Interferon alfa,Filgrastim,Interleukin-2,Erythropoietin,Dexamethasone,Hydrocortisone,Darbepoetin,Prednisone,Thalidomide,C,True,0.021796113,0.027666299,0.8672748,0.03563179,0.019468978,0.015373876,0.008859039,0.003047555,0.0006435865,0.00023804644
"A 14-year-old girl has had nausea, intermittent diarrhea, and a 2.2-kg (5-lb) weight loss over the past 4 weeks. Examination shows a migrating serpiginous pruritic perianal rash. Her leukocyte count is 8000/mm3 with 20% eosinophils. Which of the following tests is most likely to yield an accurate diagnosis?",Colonoscopy,Urine analysis,Microscopic examination of the stool,CT scan of the abdomen,Stool culture,Endoscopy,Blood smear,Bone marrow biopsy,Skin scraping,KOH preparation,C,True,0.12603083,0.08942227,0.2329719,0.11934385,0.13583274,0.08221013,0.071772136,0.06254503,0.06983741,0.010033723
"A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 16/min, and blood pressure 125/85 mm Hg. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery 3 years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following?",His Cocaine Anonymous sponsor,His wife,Insurance company,The hospital's patient advocacy group,"The police, due to his outstanding warrant",His family doctor,His probation officer,"No one, to respect his request for privacy",His previous outpatient group counselor,His employer,C,False,0.06316408,0.080703385,0.052235182,0.075042546,0.10005592,0.103140704,0.17613159,0.269701,0.055671133,0.02415435
"A 14-year-old boy is brought to the physician for a physical examination prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Physical examination shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of gonadotropic hormones, estrogens, and testosterone are within the reference ranges. Which of the following is the most likely cause of this patient's breast enlargement?",Excessive intake of soy products,Testosterone deficiency,Normal development,Prolactinoma,Gonadotropin-releasing hormone (GnRH) deficiency,Seminiferous tubule dysgenesis (Klinefelter syndrome),Adrenal gland tumor,Peutz-Jeghers syndrome,Obesity-related gynecomastia,Estradiol-secreting Leydig cell tumor,C,True,0.117103904,0.11143464,0.20735627,0.17411263,0.14169547,0.093422875,0.07911038,0.04830675,0.023786882,0.003670204
"A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in bowel movements or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. Examination of the back shows bilateral paravertebral muscle spasm. Range of motion is limited by pain. Straight-leg raising is negative. In addition to analgesia, which of the following is the most appropriate next step in management?",Physical therapy,MRI of the spine,Regular activity,X-rays of the spine,Lumbar puncture,Surgical consultation,Steroid injections,Acupuncture,Chiropractic treatment,Bed rest,C,False,0.051709168,0.047898564,0.06771666,0.04823742,0.05270038,0.113294885,0.47670552,0.11552678,0.018869195,0.007341491
A 29-year-old woman comes to the emergency department because she has had increasingly severe lower abdominal pain and nausea for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3°C (101.0°F). Physical examination discloses abdominal tenderness in the lower quadrants bilaterally with rebound and guarding. Pelvic examination discloses leukorrhea at the cervical os and tenderness of the uterus to palpation. The adnexal areas are tender but no masses are palpable. Which of the following is the most appropriate diagnostic study?,Transvaginal ultrasonography,Abdominal ultrasound,Cervical culture,Serum progesterone concentration,Culdocentesis,Urine pregnancy test,Laparoscopy,Serum β-hCG concentration,CT Scan of the abdomen,MRI of the abdomen,C,False,0.11573154,0.09871572,0.056044765,0.084681824,0.09475398,0.07556651,0.124139324,0.26937506,0.05138682,0.029604523
"A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled laparoscopic cholecystectomy. Medical history is otherwise unremarkable and the patient takes no medications. Family history is significant for stable angina in her father and rheumatoid arthritis in her mother. The patient has a 102-year-old grandmother who resides in a nursing care facility and has Parkinson disease. The patient does not smoke cigarettes or drink alcoholic beverages. During the interview, her face is expressionless. She has a flexed posture and is unable to open her mouth wide. She is 173 cm (5 ft 8 in) tall and weighs 81 kg (179 lb); BMI is 27 kg/m2 . Vital signs are normal. Physical examination discloses thickening and hardening of the skin over the dorsum of the hands and forearms, as well as mild kyphosis. Strength testing shows no abnormalities; muscle tension is normal. Passive and active range of motion of the upper extremities is full. Gait is slow and deliberate. The remainder of the physical examination discloses no abnormalities. Prior to surgery, further evaluation is indicated for which of the following conditions in this patient?",Sarcopenia,Parkinson disease,Systemic sclerosis (scleroderma),Muscular dystrophy,Rheumatoid arthritis,Osteoporosis,Progressive supranuclear palsy,Alzheimer's disease,Lupus,Fibromyalgia,C,True,0.15763223,0.14968194,0.20022056,0.19006391,0.12016802,0.07259147,0.062173493,0.04006726,0.005815722,0.001585451
"A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Serum thyroid-stimulating hormone concentration is within the reference range. Ultrasonography of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?",Observational approach without immediate further testing,CT scan of the neck,Fine-needle aspiration of the nodule,PET scan of the neck,Thyroidectomy,Radionuclide thyroid scan,Immediate surgical removal of the thyroid gland without further testing,Administration of thyroid hormone therapy,Biopsy of a different area of the thyroid,MRI scan of the neck,C,True,0.09857029,0.08138554,0.2940947,0.12769283,0.14342904,0.10898694,0.077649,0.049237292,0.01746322,0.0014911002
"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding",allergy to eggs,any recent illnesses,previous seizures,previous reactions to any other vaccines,dietary habits,gestational age at birth,family history of diabetes,any chronic conditions,history of heart disease,Apgar scores at birth,C,False,0.094759695,0.09905609,0.0947926,0.404038,0.12043513,0.07146101,0.039949823,0.051743697,0.017197287,0.0065667643
"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?",Pulmonary embolism,Pneumothorax,Transient tachypnea of newborn,Congenital heart disease,Pulmonary hypoplasia,Neonatal pneumonia,Meconium aspiration syndrome,Respiratory distress syndrome,Group B streptococcal sepsis,Pneumonia,C,True,0.078543834,0.09483234,0.3797648,0.13703762,0.07943543,0.08237149,0.07858084,0.056159943,0.009390532,0.0038831895
"A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?",Chance of a false positive result,Probability of the beta value,Chance of a type II error,Size of the study population,Power of the study,Sensitivity of the study,Specificity of the study,Chance of a false negative result,Probability of the alpha value,Chance of a type I error,C,False,0.11943587,0.095268354,0.10249656,0.34515712,0.12465786,0.0854666,0.0521518,0.059681695,0.011149323,0.0045348546
"A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local emergency department, where the patient presented confused, nauseated, and vertiginous. The physician may be found liable if",the treatment was performed without prior consent from the patient,the treatment was performed without first conducting a thorough physical examination,the neck was treated in simultaneous hyperrotation and extension,the physician failed to recognize the patient's age as a risk factor for complications,the patient was previously treated for osteoarthritis of the cervical spine,the patient was not properly instructed on aftercare following the treatment,the physician did not ask about any pre-existing conditions before treatment,the patient was not advised of potential risks before the treatment,the motion barrier was articulated more than 3 times,the motion barrier was met with a vectored force from the direction of ease,C,False,0.065034896,0.080472365,0.0857263,0.18446255,0.12315331,0.094579205,0.10797494,0.1529648,0.07186977,0.033761933
