0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is areinforcer?,A reinforcer is a stimuli that has no effect on the response.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a psychological punishment.,A reinforcer is any event which increases the probability of a response in a particular situation.,D,stemez-Psychology,True,0.015672887,0.057393588,0.020073552,0.90686
Discuss some criticisms of Freud's theory.,Lack of consideration for cultural contexts,Overemphasis on individual experiences,Freud's lack of empirical evidence,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",C,D,False,0.060191426,0.019045852,0.022042813,0.89871997
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Strengthening of conditioned respondent behavior,Transformation of conditioned respondent behavior,No change in conditioned respondent behavior,Extinction of conditioned respondent behavior,A,D,False,0.20215264,0.14647889,0.05861126,0.59275717
What is higher-order (second-order)conditioning ?,Higher-order conditioning is based on primary reinforcement,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,C,D,False,0.00919673,0.031090543,0.026718833,0.9329939
What are the four basic factors in learning?,"cognition, emotion, behavior, environment","observation, imitation, practice, feedback","memory, attention, understanding, application","arousal, motivation, reinforcement, and association",A,D,True,0.4307383,0.3975048,0.046145476,0.12561144
Discuss Maslow's hierarchical approach to motivation.,Environmental influence on motivation,Maslow's theory of relativity,Three-stage model of needs,Five-stage model of hierarchical needs,B,D,False,0.037287585,0.054026246,0.4993822,0.409304
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,Jean Piaget and Cognitive Development Theory,B.F. Skinner and Operant Conditioning,Clark Hull and Reinforcement Theory,Edward Tolman and Expectancy-Value Theory,A,D,False,0.07450877,0.19644716,0.21006116,0.51898295
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,C,D,False,0.7750619,0.0963221,0.052626353,0.07598965
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,Adolescents may develop better communication skills,Adolescents may become more responsible and mature,The adolescent may become more independent and self-sufficient,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",B,D,False,0.048591934,0.036343317,0.098318614,0.8167462
Discuss the role of theory in psychology.,A theory in psychology is always entirely accurate.,A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",D,stemez-Psychology,True,0.0010088698,0.00072313455,0.0008022053,0.9974657
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, body language, and eye contact.","The three major types of emotional expression are the startle response, vocal expression, and body posture.","The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.",C,D,False,0.29298052,0.2386872,0.22064056,0.24769177
Describe the structuralist school of psychological thought.,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,A school of psychology that emphasizes observable behavior,First theoretical school in psychology that aimed to analyze the mind into its component parts,C,D,False,0.3524287,0.21552207,0.12980072,0.3022485
Describe the two major physiological theories of depression.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,The first theory involves cognitive processes and the second entails behavioral responses.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,A,D,False,0.2466965,0.21535894,0.3604204,0.1775242
Name and briefly explain three different models used today in the study of abnormal psychology.,"The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model","The behavioral model, the psychodynamic model, and the trait model","The three models are the statistical model, the medical model, and the learning model",D,stemez-Psychology,False,0.674914,0.19305213,0.0778488,0.054185137
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.",C,D,False,0.23321407,0.40951037,0.11197591,0.24529965
What do psychologists generally accept as the causes of functional psychoses?,Childhood experiences,Psychological trauma,Lack of social interaction,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",D,stemez-Psychology,True,0.0026425724,0.0036186154,0.004240163,0.9894986
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",C,D,False,0.11862578,0.17413713,0.27519,0.43204704
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The brightness of an object will always increase when more light is reflected from it,The perceived brightness of an object only depends on the amount of light reflected from it,The perceived brightness of an object depends on its size,The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,A,D,False,0.0016214327,0.005390974,0.009490627,0.983497
Explain the concepts of reciprocal inhibition and systematic desensitization.,Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",D,stemez-Psychology,True,0.13458456,0.15335281,0.12679225,0.5852703
Differentiate between sensation and percept.,Perception is the physical process of sensing the environment,Sensations are the interpretation of our senses,Sensations and perception are the same process,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',C,D,False,0.3312611,0.28122184,0.149111,0.238406
How is the authoritarian personality measured?,Rorschach Inkblot Test,Myers-Briggs Type Indicator,Big Five Personality Test,California F (fascist) Scale,A,D,False,0.06748677,0.13886611,0.25348228,0.5401648
What methods are generally viewed as helpful in reducing prejudice?,Forcing desegregation and busing,Public information campaigns,Direct confrontation of prejudiced beliefs,"Providing information contrary to beliefs, equal-status contact, and interdependence",D,stemez-Psychology,True,0.0010965278,0.0022018543,0.015966265,0.98073536
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,D,stemez-Psychology,False,0.28454065,0.24919537,0.2922355,0.17402847
What is a Z-score?,Z-score is a measure of central tendency,Z-score is a measure of dispersion,Z-score is a type of statistical test,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,A,D,False,0.014685569,0.039146658,0.10107765,0.84509015
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 1, Median: 2, Mode: 4","Mean: 3, Median: 2, Mode: 1","Mean: 2.5, Median: 2, Mode: 3","Mean: 2, Median: 2.5, Mode: 3",D,stemez-Psychology,False,0.3520645,0.187977,0.18668,0.2732786
What kind of a goal is money ?,Artificial goal,Natural goal,Intrinsic goal,Extrinsic goal,A,D,True,0.30348948,0.28940615,0.17201713,0.23508726
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Genetic factors,Only biological factors,Only social factors,Biological and social factors,B,D,False,0.038248133,0.041358616,0.037032563,0.88336074
Distinguish between prejudice and discrimination.,Prejudice is a behavior while discrimination is an attitude.,Prejudice and discrimination are the same.,"Prejudice is positive attitude towards a group, while discrimination is a negative action.","Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.",C,D,False,0.0090198945,0.013460614,0.26103377,0.7164857
Discuss the visual cliff and its importance,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment indicates that human infants can't use visual depth cues.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,A,D,False,0.024500297,0.14914367,0.10080331,0.7255527
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Exposure, Reinforcement, and Social learning","Observational learning, Direct instruction, and Punishment","Imitation or modeling, classical conditioning, and operant conditioning",B,D,True,0.10804186,0.6951099,0.09646168,0.10038658
Describe the use of drugs in the treatment of anxiety.,Painkillers are used for treating anxiety,Insulin is used in the treatment of anxiety,Antibiotics are used in the treatment of anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",C,D,False,0.0016852514,0.0029029804,0.0032024034,0.9922093
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,Organic psychosis is caused by psychological trauma,Functional psychosis is caused by physical brain damage,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",B,D,False,0.017601084,0.0141389305,0.021863414,0.9463965
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD","(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders",C,D,False,0.0074062645,0.007954238,0.01131142,0.9733281
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is a result of childhood trauma,Depression is a lack of gratification,Depression is anger turned against oneself,C,D,False,0.147624,0.66156954,0.08764352,0.10316298
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system is too complex,The system relies too much on patient self-report,The classification system lacks broad categories,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",C,D,False,0.003549902,0.0031482559,0.0054765823,0.9878252
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,Pay incentives always improve employee performance,Workers always trust the job analyst,Incentive systems are successful based on their details,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,C,D,False,0.0043715993,0.007281988,0.005624284,0.9827221
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.","The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",The preoperational stage is from birth to 2 years.,The preoperational stage involves logical thinking and reasoning.,The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,D,stemez-Psychology,False,0.48784477,0.16518809,0.14277527,0.20419182
Discuss fatigue and its role in accidents on the job.,Fatigue decreases the rate of production.,Fatigue has no impact on accidents.,Accidents occur less frequently with fatigue.,Fatigue leads to increased accident frequency.,A,D,False,0.10692748,0.10564062,0.54214907,0.24528284
"Performance = Drive × Habit is the symbolic representation of what motivation theorist ? Explain this theory including a discussion of the variables ""drive"" and ""habit.""",Sigmund Freud,Abraham Maslow,Albert Bandura,Clark Hull,A,D,False,0.07986342,0.3304777,0.52635515,0.063303694
List and define the three major periods of prenatal development .,"First trimester, Second trimester, Third trimester","Gastrulation, Neurulation, Organogenesis","Morula stage, Blastocyst stage, Gastrula stage","Preimplantation period, Embryo period, Fetus period",B,D,False,0.3117637,0.286025,0.20957349,0.19263779
"Describe the system of somatotyping as proposed by Sheldon (1940). Physique, temperament, and psychopathology Endomorphic Mesomorphic Ectomorphic Physique Soft, round Strong, muscular, athletic Slender, fragile Temperament Comfort-loving, sentimental, pleasure seeking, socializing Active, energetic, less religious, more achievement- oriented, aggressive Sensitive, delicate, intellectual, more religious, withdrawing Most likely psychopathology Severe mood alterations involving extreme or depression (particularly the latter) Delinquency, criminal behavior, mood alterations involving extreme elation or depression Schizophrenia, anxiety, neurosis, peptic ulcers",Somatotyping is a system to classify people by their dietary habits.,Somatotyping is a system to categorize people by their intellect.,Somatotyping is a system to sort individuals by their age and gender.,Somatotyping is a system that attempts to describe personality in terms of an individual's physique.,A,D,False,0.005339546,0.0077653644,0.025664823,0.9612302
"What is meant by the term ""forward conditioning ?"" Discuss the two types of forward conditioning: trace and delay conditioning.",Trace conditioning involves no gap between the CS and UCS,Forward conditioning involves presenting the UCS before the CS,Delayed conditioning involves the CS terminating after the UCS,"Forward conditioning is a temporal relationship between a conditioned stimulus (CS) and an unconditioned stimulus (UCS) where the CS precedes the UCS. The two types are delayed conditioning, where the CS terminates at the onset of the UCS or later, and trace conditioning, where the CS terminates prior to the onset of the UCS.",D,stemez-Psychology,True,0.052168813,0.089116655,0.027372368,0.83134216
"Define the term ""learning.""",Learning is the process of memorizing facts and information.,Learning is a change in behavior that occurs without practice or experience.,Learning is a temporary change in behavior.,Learning is a relatively permanent change in behavior resulting from conditions of practice or experience.,C,D,False,0.0014104628,0.0028823426,0.004146039,0.9915611
What is a learning curve?,A learning curve is a model used to predict future learning performance.,A learning curve is a theory that suggests that learning is a linear process.,A learning curve is a graphical representation of the amount of learning over time.,A learning curve is a quantitative representation of the process of learning as measured by changes in performance.,A,D,False,0.016387027,0.029182957,0.49914208,0.45528784
Describe a backward conditioning procedure. What is the usualeffect of this kind of conditioning ? Include an explanationof inhibitory conditioning.,Backward conditioning strengthens the response to the conditioned stimulus.,Backward conditioning usually leads to excitatory conditioning.,Backward conditioning is highly effective.,Backward conditioning usually results in inhibitory conditioning.,A,D,False,0.03817725,0.04308485,0.03318498,0.8855529
Discuss the learning that the infant is capable of.,Infants cannot learn until they are capable of reaching and exploring their environment.,Infants only learn through classical conditioning.,Infants are incapable of responding to secondary reinforcers.,Infants learn behaviors which are life maintaining and those which provide them with the opportunity to explore their environment.,C,D,False,0.003924808,0.005451894,0.008566962,0.9820563
What function does time have in classical andoperant conditioning ?,Immediate reward,Spatial contiguity,Conditioned stimuli,Temporal contiguity,B,D,False,0.0071325805,0.0067092506,0.016251205,0.969907
How doesAllport'sconcept of functional autonomy differ from most other theories of motivation?,Functional autonomy relies heavily on biological drives,Functional autonomy emphasizes past experiences,Functional autonomy requires constant biological reinforcement,Functional autonomy permits a relative divorce from the past of the organism,A,D,False,0.12797797,0.06494632,0.071623914,0.7354517
How is Achievement Motive (nAch) measured in both individuals and countries ?,Through direct interviews and questionnaires,By analyzing the country's economic factors,By observing individual's behaviors and actions,Administer a Thematic Apperception Test (TAT) and study the basic themes of childhood stories and folktales,C,D,False,0.42195314,0.16228601,0.25100088,0.16475992
Discuss what happens when a person is placed in a state of stimulus or sensory deprivation. How has this research affected theHullianview that the human organism is motivated to minimize the amount of stimulation in its environment ?,Humans can effectively function in an environment with overload of information,Man is motivated to achieve a condition with minimal stimulation,Humans strive on repetitive and predictable environments,An environment that offers a moderate amount of new information is the optimal one for effective human functioning.,C,D,False,0.124582686,0.586477,0.06889393,0.22004636
Trace perceptual development during preschool age and middle childhood as reflected by search patterns. How do children perceive letters?,"Texture, weight and temperature","Color, shape and size","Sound, taste and smell","Openness, curvature and direction",A,D,False,0.1461008,0.6710352,0.14822336,0.034640614
List and describe the scientific characteristics of psychology.,Psychology does not employ measurement techniques,Psychology is based on intuition and opinion,Psychology is not empirical,"Psychology is empirical, systematic, and employs measurement techniques.",B,D,False,0.003039865,0.0031711468,0.0043471525,0.9894419
What is a pay incentiveprogram ?Describe a commonly usedincentive plan.,An incentive wage is a non-financial reward to increase morale.,An incentive wage is a fixed salary regardless of production.,An incentive wage is a penalty for lack of production.,An incentive wage is some form of financial reward used to increase production.,D,stemez-Psychology,True,0.005843077,0.008700233,0.010056935,0.9753998
Describe and explain the four major categories of psychological disorder.,"PTSD, OCD, panic disorder, social anxiety disorder","personality disorders, mood disorders, eating disorders, sleep disorders","depression, anxiety, schizophrenia, bipolar disorder","neuroses, psychosomatic disorders, psychoses, conduct disorders",B,D,False,0.25057402,0.2035455,0.3813226,0.16455786
What are the differences between psychotic andneurotic depressions ?,Psychotic depressives experience hallucinations while neurotic depressives don't,There is no difference between psychotic and neurotic depressions,Neurotic depression is more severe than psychotic depression,"The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.",B,D,False,0.019426107,0.04487663,0.18593435,0.7497629
What are the symptoms of a paranoiddisorder ?Discuss the threetypes of this disorder.,"Symptoms include hallucinations and mood swings. The three types are delusional disorder, shared delusion, and paranoia","The symptoms include obsessive thoughts and compulsive behaviors. The types are shared paranoia, paranoid personality disorder, and paranoia","Symptoms are anxiety and depression. Types include shared paranoia, paranoia, and paranoid personality disorder","The symptoms of paranoid disorder are persistent, persecutory delusions or delusions of jealousy. The three types of paranoid disorders are paranoia, shared paranoia, and paranoid state.",C,D,False,0.5119718,0.26270738,0.09812876,0.12719215
If a symptom does not succeed in relieving anxiety does the neurotic discard it?,the neurotic ignores them,the neurotic enhances them,the neurotic discards them,the neurotic does not discard them,A,D,False,0.038163465,0.023383874,0.8952512,0.043201342
Describe the use of narcotics and the common treatment for theirabuse.,Narcotics are used for recreational purposes and their abuse is treated with counselling,Narcotics are used for enhancing performance and their abuse is treated with physical therapy,Narcotics are used to induce sleep and their abuse is treated with sleep therapy,The use of narcotics involves controlling pain and their common treatment for abuse includes combating the physiological addiction with drugs like methadone and combining this with social factors like live-in resident facilities.,D,stemez-Psychology,True,0.0025996997,0.0032589382,0.003981482,0.9901599
Distinguish between an attitude and a value.,Attitudes are a person's enduring belief about how he should act,Values are a person's organization of beliefs,Values are more susceptible to change,An attitude is a person's organization of beliefs about an object or situation which precedes and causes behavior toward that object or situation. A value is a person's enduring belief about how he should act and what goals are appropriate and desirable.,B,D,False,0.0916905,0.043071713,0.039984632,0.8252531
discuss these two points of view andgive evidence for both sides.,Perception only involves individual sensations coming together.,Human perception is purely innate.,Perception is solely based on past experiences.,"It is likely that we do have some innate perceptual abilities, and also that they can, to some extent, be modified by experience.",A,D,False,0.015169766,0.023403525,0.033983864,0.9274428
Describe shadowing. How is it used in studies ofattention ?,'Shadowing' is a technique where a subject is asked to translate a series of words.,'Shadowing' is a technique where a subject is asked to memorize a series of words.,"'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to write everything she hears.","'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to repeat everything she hears out loud.",C,D,True,0.13957714,0.19282027,0.43049073,0.23711193
Distinguish between the white and gray matter of the central nervous system.,"""White matter"" is the collections of cell bodies and ""gray matter"" is the nerve fiber pathways.","""White matter"" and ""gray matter"" are both types of neurons.","""White matter"" is the myelin sheath and ""gray matter"" is the axons.","""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.",A,D,True,0.38952172,0.24230558,0.2544781,0.113694645
What is meant by androgyny in Bern's research?,Androgyny refers to a type of psychological disorder,Androgyny refers to a clothing style that combines masculine and feminine elements,Androgyny in Bern's research refers to individuals having characteristics of neither sex,Androgyny in Bern's research refers to individuals having characteristics of both sexes,B,D,False,0.021757107,0.09634023,0.22015892,0.66174376
Fear is an acquired drive.,Fear is a genetic trait.,Fear is an unconditioned stimulus.,Fear is a biological drive.,Conditioned fear is a well-established learned motivator or acquired drive.,C,D,False,0.026410434,0.033580188,0.30766538,0.632344
"Given the following set of ungrouped measurements 3, 5, 6, 6, 7, and 9, determinethe mean, median, and mode.","Mean: 5, Median: 5, Mode: 5","Mean: 6, Median: 7, Mode: 5","Mean: 7, Median: 7, Mode: 7","Mean: 6, Median: 6, Mode: 6",C,D,False,0.14222142,0.17201672,0.30082676,0.38493505
What is a random sample? Why is the selection of arandom sample important?,A random sample is a sample chosen at random without any criteria,A random sample is one where the first 100 observations are selected,A random sample is a sample that only includes the middle and upper income segments of society,"A random sample is a sample that satisfies two criteria: 1) Equal chance, meaning every observation in the entire population has an equal chance of being included in the sample. 2) Independence, meaning the selection of any single observation does not affect the chances for selection of any other.",D,stemez-Psychology,True,0.0035995159,0.0049421983,0.0059857434,0.9854725
What are the most important sampling statistics? What distributionsdo they belong to?,The most important sampling statistics are the median and the standard deviation. They belong to the normal distribution and the binomial distribution respectively.,The most important sampling statistics are the mode and the range. They belong to the normal distribution and the Poisson distribution respectively.,The most important sampling statistics are the percentile and the interquartile range. They belong to the normal distribution and the exponential distribution respectively.,The most important sampling statistics are the sample mean and the sample variance. They belong to the normal distribution and the Chi-Square distribution respectively.,D,stemez-Psychology,False,0.38441166,0.24347973,0.16578433,0.20632428
"A survey asking for the number of times toast is burned duringone week was distributed to eight randomly selected households. The survey yielded the following results: 2, 3, 0, 4, 1, 3, 0. Whatisthe range, variance and standard deviation for this dataset?","Range: 5, Variance: 2.5, Standard deviation: 1.581","Range: 4, Variance: 3, Standard deviation: 1.732","Range: 3, Variance: 1.5, Standard deviation: 1.225","Range: 4, Variance: 2, Standard deviation: 1.414",D,stemez-Psychology,True,0.2720702,0.26632488,0.1662564,0.29534855
Briefly outline the path that auditory information takes on its way to the brain.,The auditory information passes through the optic nerve before reaching the auditory cortex,The auditory information directly reaches the auditory cortex without passing through any intermediate stages,The auditory information is first processed in the cerebral cortex before being transmitted to the cochlea,"Physical sounds are translated into electrical messages in the cochlea, passed through the auditory nerve, cochlear nuclei, inferior colliculi, medial geniculate body of the thalamus, and finally reach the auditory cortex for further processing.",C,D,False,0.0027847253,0.004095409,0.010778756,0.9823412
"If twosubculturalgroups have different mean IQ's (e.g., Blacks and whites) can it be concluded from that evidence that heredity is the most important and influential determinant of intelligence ?",Maybe,Not always,Yes,No,A,D,False,0.101203375,0.28464076,0.44703728,0.16711861
What is the Draw-a-Person Test (DAP) ?,A technique to improve drawing skills,A method for drawing expertise,A test for artistic ability,An expressive projective technique for diagnostic and therapeutic purposes,D,stemez-Psychology,True,0.001640731,0.0020251977,0.0038838563,0.99245024
What are factors which affect concept attainment and how does each affect the learning of concepts?,"The factors are the student's age, their level of education, and the time they spend studying.","The factors are the student's level of interest, their prior knowledge, and the complexity of the concept.","The factors are the student's motivation, their memory capacity, and the teaching methods used.","The factors which affect concept attainment are the dominance of cues in the stimuli, feedback and reinforcement after performance, and the selection and organization of information.",C,D,False,0.0055977846,0.9433816,0.012686538,0.038334113
Discuss the two types of behavior that can result from an avoidance-avoidance conflict.,Aggression and passive resistance,Procrastination and denial,Negotiation and compromise,Vacillation and attempting to leave the field,A,D,True,0.65470135,0.2082573,0.081009485,0.056031816
Define eugenics. Describe Tryon's and Searle's experiments with rats in their attempt to determine the amount of influence heredity has on intelligence.,Eugenics is a system of genetic modification,Tryon's experiments disproved the influence of heredity on intelligence,Searle's experiments showed that all rats perform uniformly across all tasks,"Eugenics is a system of genetic engineering where individuals are chosen for reproduction based on their genetic traits. In Tryon's experiments, he produced strains of bright and dull rats through selective breeding, showing that intelligence depends greatly on heredity. Searle's experiments showed that performance varied across different types of tasks, indicating that no strain was universally bright or dull.",A,D,False,0.045391705,0.072060406,0.06083716,0.8217107
Describe the theory of Stern (1956) in the nature-nurture controversy.,Trait development theory,Genetic endowment theory,Environmental impact hypothesis,"""Rubber-band"" hypothesis",D,stemez-Psychology,False,0.1846752,0.22653826,0.37068233,0.21810418
What is the relationship between the genetic factor and the environmental factor in intelligence?,Intelligence is not affected by either genetic or environmental factors,Intelligence is solely determined by environmental factors,Intelligence is solely determined by genetic factors,Intelligence is determined by both genetic and environmental factors,A,D,False,0.0015619098,0.002089863,0.0038507,0.9924975
Discuss the influence of heredity on personality.,Only environmental factors influence personality.,Personality is not influenced by heredity at all.,Personality is solely determined by heredity.,Twin studies have shown that both genetic and environmental factors influence personality.,B,D,False,0.0009854453,0.002789137,0.0038923041,0.9923332
Describe approach and avoidance gradients. What is the difference between the two? What does this difference indicate about behavior?,The approach gradient is steeper than the avoidance gradient.,"The closer one gets to a goal, the weaker the avoidance gradient becomes.",Approach and avoidance gradients measure the strength of attraction or repulsion to neutral goals.,"Approach and avoidance gradients show the strength of tendencies to approach or avoid positive and negative goals. The avoidance gradient is steeper, meaning that as one gets closer to a goal, the tendency to avoid it becomes stronger.",B,D,False,0.015372685,0.041452613,0.042158995,0.90101576
Describe the methods of verbal learning.,"The four types of verbal learning are: Serial learning, Paired learning, Associative learning, and Free recall learning.","The three types of verbal learning are: Serial learning, Paired-associate learning, and Free recall learning.","The four kinds of verbal learning are: Series learning, Anticipation learning, Paired learning, and Recall learning.","The four basic kinds of verbal learning are: Serial learning, Serial-anticipation learning, Paired-associate learning, and Free recall learning.",D,stemez-Psychology,False,0.2968974,0.36469513,0.13899784,0.19940963
What is the word association test ? What is the sentence completion test ?,Quantitative techniques,Non-verbal projective techniques,Qualitative techniques,Verbal projective techniques,B,D,True,0.310856,0.534348,0.08862826,0.066167645
What factors account for individual differences in problem solving?,Language proficiency,Age and gender,Physical strength,"Motivation and personality, intelligence, background knowledge, memory, and application of knowledge",A,D,False,0.0012850503,0.001234525,0.002062631,0.99541783
What are spatial and temporal summations? How do they contribute to the production of an action potential?,Spatial and temporal summations deal with the distribution of nerve impulses in the brain.,"Spatial summation involves observing stimulations in different locations, while temporal summation involves observing stimulations over a period of time.","Spatial summation involves adding up stimulations that occur simultaneously, while temporal summation involves adding up stimulations that occur sequentially.","Spatial summation involves adding up stimulations that occurred close to each other in space on the nerve cell, while temporal summation involves adding up stimulations that occurred close to each other in time. They contribute to the production of an action potential by helping reach the threshold value.",C,D,False,0.019310405,0.051297374,0.09098119,0.8384111
